channel,arm,step,a_weighted_mean_this_batch,n_valid
2,oracle_first,3,0.8889942169189453,32
2,oracle_first,4,0.8425304889678955,32
2,oracle_first,5,0.7806310653686523,32
2,oracle_first,6,0.719073474407196,32
2,oracle_first,7,0.7196933031082153,32
2,oracle_first,8,0.7060096263885498,32
2,oracle_first,9,0.7059096097946167,32
2,oracle_first,10,0.7003360390663147,32
3,dense_first,1,0.3948134779930115,32
3,dense_first,2,0.2901303172111511,32
3,dense_first,3,0.24608087539672852,32
3,dense_first,4,0.23533880710601807,32
3,dense_first,5,0.22151795029640198,32
3,dense_first,6,0.20202550292015076,32
3,dense_first,7,0.19400250911712646,32
3,dense_first,8,0.1928366869688034,32
3,dense_first,9,0.18753474950790405,32
3,dense_first,10,0.17610201239585876,32
3,b0_first,1,0.29400789737701416,32
3,b0_first,2,0.26299503445625305,32
3,b0_first,3,0.24577081203460693,32
3,b0_first,4,0.23082436621189117,32
3,b0_first,5,0.22300009429454803,32
3,b0_first,6,0.2155156135559082,32
3,b0_first,7,0.20531585812568665,32
3,b0_first,8,0.19989712536334991,32
3,b0_first,9,0.19388315081596375,32
3,b0_first,10,0.1882016956806183,32
3,oracle_first,1,0.09752235561609268,32
3,oracle_first,2,0.13734087347984314,32
3,oracle_first,3,0.13081134855747223,32
3,oracle_first,4,0.13760612905025482,32
3,oracle_first,5,0.13849276304244995,32
3,oracle_first,6,0.13578414916992188,32
3,oracle_first,7,0.13501936197280884,32
3,oracle_first,8,0.13944324851036072,32
3,oracle_first,9,0.13956159353256226,32
3,oracle_first,10,0.13649272918701172,32
4,dense_first,1,1.686446189880371,32
4,dense_first,2,1.701151967048645,32
4,dense_first,3,1.4077558517456055,32
4,dense_first,4,1.2543559074401855,32
4,dense_first,5,1.2424726486206055,32
4,dense_first,6,1.1696772575378418,32
4,dense_first,7,1.088026762008667,32
4,dense_first,8,1.1051371097564697,32
4,dense_first,9,1.0867595672607422,32
4,dense_first,10,1.1109795570373535,32
4,b0_first,1,1.2430604696273804,32
4,b0_first,2,1.1399145126342773,32
4,b0_first,3,1.099604845046997,32
4,b0_first,4,1.0739303827285767,32
4,b0_first,5,1.0518805980682373,32
4,b0_first,6,1.0362768173217773,32
4,b0_first,7,1.0295555591583252,32
4,b0_first,8,1.01131010055542,32
4,b0_first,9,0.9994537830352783,32
4,b0_first,10,0.9838026165962219,32
4,oracle_first,1,0.24311262369155884,32
4,oracle_first,2,0.4020574688911438,32
4,oracle_first,3,0.42466896772384644,32
4,oracle_first,4,0.4582601487636566,32
4,oracle_first,5,0.5269303321838379,32
4,oracle_first,6,0.5514808297157288,32
4,oracle_first,7,0.5604240298271179,32
4,oracle_first,8,0.5426304340362549,32
4,oracle_first,9,0.5805155634880066,32
4,oracle_first,10,0.5720838308334351,32
5,dense_first,1,0.6399093866348267,32
5,dense_first,2,0.42662307620048523,32
5,dense_first,3,0.3605298399925232,32
5,dense_first,4,0.345245897769928,32
5,dense_first,5,0.32414907217025757,32
5,dense_first,6,0.34020063281059265,32
5,dense_first,7,0.31367823481559753,32
5,dense_first,8,0.30798888206481934,32
5,dense_first,9,0.3159428536891937,32
5,dense_first,10,0.3175857961177826,32
5,b0_first,1,0.8524330258369446,32
5,b0_first,2,0.7530097365379333,32
5,b0_first,3,0.6475094556808472,32
5,b0_first,4,0.5656068921089172,32
5,b0_first,5,0.5446778535842896,32
5,b0_first,6,0.5109953284263611,32
5,b0_first,7,0.4807705581188202,32
5,b0_first,8,0.4547582268714905,32
5,b0_first,9,0.4321210980415344,32
5,b0_first,10,0.4286007881164551,32
5,oracle_first,1,0.07092952728271484,32
5,oracle_first,2,0.18880823254585266,32
5,oracle_first,3,0.14798569679260254,32
5,oracle_first,4,0.17972660064697266,32
5,oracle_first,5,0.20689664781093597,32
5,oracle_first,6,0.2047244906425476,32
5,oracle_first,7,0.20745855569839478,32
5,oracle_first,8,0.203096404671669,32
5,oracle_first,9,0.2084934115409851,32
5,oracle_first,10,0.24891087412834167,32
6,dense_first,1,0.11860416829586029,32
6,dense_first,2,0.1749405562877655,32
6,dense_first,3,0.22361436486244202,32
6,dense_first,4,0.2497236728668213,32
6,dense_first,5,0.2633779048919678,32
6,dense_first,6,0.2803300619125366,32
6,dense_first,7,0.29284095764160156,32
6,dense_first,8,0.3037235736846924,32
6,dense_first,9,0.3096265494823456,32
6,dense_first,10,0.31529271602630615,32
6,b0_first,1,0.13407808542251587,32
6,b0_first,2,0.09989844262599945,32
6,b0_first,3,0.10569559782743454,32
6,b0_first,4,0.12242607772350311,32
6,b0_first,5,0.14128196239471436,32
6,b0_first,6,0.15733113884925842,32
6,b0_first,7,0.17271745204925537,32
6,b0_first,8,0.1871919333934784,32
6,b0_first,9,0.19875580072402954,32
6,b0_first,10,0.20811234414577484,32
6,oracle_first,1,0.015110927633941174,32
6,oracle_first,2,0.07363623380661011,32
6,oracle_first,3,0.11984498798847198,32
6,oracle_first,4,0.15683144330978394,32
6,oracle_first,5,0.18470919132232666,32
6,oracle_first,6,0.20822551846504211,32
6,oracle_first,7,0.22659701108932495,32
6,oracle_first,8,0.2401987910270691,32
6,oracle_first,9,0.25165390968322754,32
6,oracle_first,10,0.25760993361473083,32
0,dense_first,1,1.911495327949524,32
0,dense_first,2,1.7628097534179688,32
0,dense_first,3,1.7041435241699219,32
0,dense_first,4,1.6963062286376953,32
0,dense_first,5,1.7022104263305664,32
0,dense_first,6,1.6819322109222412,32
0,dense_first,7,1.6627068519592285,32
0,dense_first,8,1.6165053844451904,32
0,dense_first,9,1.59803307056427,32
0,dense_first,10,1.5659164190292358,32
0,b0_first,1,1.6094679832458496,32
0,b0_first,2,1.564841628074646,32
0,b0_first,3,1.5472559928894043,32
0,b0_first,4,1.5170764923095703,32
0,b0_first,5,1.507563591003418,32
0,b0_first,6,1.4984056949615479,32
0,b0_first,7,1.4906504154205322,32
0,b0_first,8,1.4713362455368042,32
0,b0_first,9,1.4637866020202637,32
0,b0_first,10,1.4595019817352295,32
0,oracle_first,1,0.43179750442504883,32
0,oracle_first,2,0.9907733201980591,32
0,oracle_first,3,1.1629343032836914,32
0,oracle_first,4,1.2192177772521973,32
0,oracle_first,5,1.2924885749816895,32
0,oracle_first,6,1.304303765296936,32
0,oracle_first,7,1.3220300674438477,32
0,oracle_first,8,1.3341717720031738,32
0,oracle_first,9,1.3411939144134521,32
0,oracle_first,10,1.3625760078430176,32
1,dense_first,1,0.6778258085250854,32
1,dense_first,2,0.6912850141525269,32
1,dense_first,3,0.7054452896118164,32
1,dense_first,4,0.6878528594970703,32
1,dense_first,5,0.607269287109375,32
1,dense_first,6,0.6104812026023865,32
1,dense_first,7,0.583091139793396,32
1,dense_first,8,0.5722295045852661,32
1,dense_first,9,0.5600076913833618,32
1,dense_first,10,0.5536770820617676,32
1,b0_first,1,0.8014084100723267,32
1,b0_first,2,0.7622374296188354,32
1,b0_first,3,0.7480302453041077,32
1,b0_first,4,0.7246772050857544,32
1,b0_first,5,0.6943219900131226,32
1,b0_first,6,0.6615422964096069,32
1,b0_first,7,0.6365925073623657,32
1,b0_first,8,0.6260485649108887,32
1,b0_first,9,0.6183926463127136,32
1,b0_first,10,0.6099511384963989,32
1,oracle_first,1,0.21052737534046173,32
1,oracle_first,2,0.36301708221435547,32
1,oracle_first,3,0.43729060888290405,32
1,oracle_first,4,0.43579286336898804,32
1,oracle_first,5,0.48550453782081604,32
1,oracle_first,6,0.4713279902935028,32
1,oracle_first,7,0.45460638403892517,32
1,oracle_first,8,0.45423027873039246,32
1,oracle_first,9,0.45108550786972046,32
1,oracle_first,10,0.4508326053619385,32
2,dense_first,1,1.8258247375488281,32
2,dense_first,2,1.7534092664718628,32
2,dense_first,3,1.7041711807250977,32
2,dense_first,4,1.680609107017517,32
2,dense_first,5,1.624397873878479,32
2,dense_first,6,1.6165692806243896,32
2,dense_first,7,1.617898941040039,32
2,dense_first,8,1.6011927127838135,32
2,dense_first,9,1.5982455015182495,32
2,dense_first,10,1.5925307273864746,32
2,b0_first,1,1.5708448886871338,32
2,b0_first,2,1.5645970106124878,32
2,b0_first,3,1.6125941276550293,32
2,b0_first,4,1.5958640575408936,32
2,b0_first,5,1.58846116065979,32
2,b0_first,6,1.5779887437820435,32
2,b0_first,7,1.5758907794952393,32
2,b0_first,8,1.5633106231689453,32
2,b0_first,9,1.5608375072479248,32
2,b0_first,10,1.555271863937378,32
2,oracle_first,1,0.3356879949569702,32
2,oracle_first,2,0.9196444153785706,32
2,oracle_first,3,1.1228234767913818,32
2,oracle_first,4,1.1896110773086548,32
2,oracle_first,5,1.207200050354004,32
2,oracle_first,6,1.2319951057434082,32
2,oracle_first,7,1.2371838092803955,32
2,oracle_first,8,1.2912578582763672,32
2,oracle_first,9,1.2926123142242432,32
2,oracle_first,10,1.300068974494934,32
3,dense_first,1,0.747704267501831,32
3,dense_first,2,0.6262878179550171,32
3,dense_first,3,0.5528700351715088,32
3,dense_first,4,0.5208299160003662,32
3,dense_first,5,0.508781909942627,32
3,dense_first,6,0.4984954595565796,32
3,dense_first,7,0.4827183485031128,32
3,dense_first,8,0.4788943827152252,32
3,dense_first,9,0.47262808680534363,32
3,dense_first,10,0.46466848254203796,32
3,b0_first,1,0.5264018774032593,32
3,b0_first,2,0.5006977319717407,32
3,b0_first,3,0.4864727258682251,32
3,b0_first,4,0.47806990146636963,32
3,b0_first,5,0.4675801694393158,32
3,b0_first,6,0.4586371183395386,32
3,b0_first,7,0.4523635804653168,32
3,b0_first,8,0.4480031728744507,32
3,b0_first,9,0.44516637921333313,32
3,b0_first,10,0.4387451410293579,32
3,oracle_first,1,0.20683541893959045,32
3,oracle_first,2,0.29870811104774475,32
3,oracle_first,3,0.3189871609210968,32
3,oracle_first,4,0.3426847457885742,32
3,oracle_first,5,0.3627088665962219,32
3,oracle_first,6,0.3705347180366516,32
3,oracle_first,7,0.3755544424057007,32
3,oracle_first,8,0.3811485767364502,32
3,oracle_first,9,0.38520652055740356,32
3,oracle_first,10,0.391914427280426,32
4,dense_first,1,1.7512493133544922,32
4,dense_first,2,1.369903326034546,32
4,dense_first,3,1.294553518295288,32
4,dense_first,4,1.2385133504867554,32
4,dense_first,5,1.2133644819259644,32
4,dense_first,6,1.1930387020111084,32
4,dense_first,7,1.1635267734527588,32
4,dense_first,8,1.1453970670700073,32
4,dense_first,9,1.1007394790649414,32
4,dense_first,10,1.1069660186767578,32
4,b0_first,1,1.295249104499817,32
4,b0_first,2,1.2142841815948486,32
4,b0_first,3,1.181704044342041,32
4,b0_first,4,1.1705113649368286,32
4,b0_first,5,1.1563236713409424,32
4,b0_first,6,1.1355937719345093,32
4,b0_first,7,1.1321063041687012,32
4,b0_first,8,1.1050267219543457,32
4,b0_first,9,1.0958640575408936,32
4,b0_first,10,1.089815378189087,32
4,oracle_first,1,0.319754958152771,32
4,oracle_first,2,0.7943066358566284,32
4,oracle_first,3,0.8619596362113953,32
4,oracle_first,4,0.9086816310882568,32
4,oracle_first,5,0.9363416433334351,32
4,oracle_first,6,0.937116265296936,32
4,oracle_first,7,0.9479260444641113,32
4,oracle_first,8,0.9632810354232788,32
4,oracle_first,9,0.9607492089271545,32
4,oracle_first,10,0.9538551568984985,32
5,dense_first,1,0.31443050503730774,32
5,dense_first,2,0.43366095423698425,32
5,dense_first,3,0.4996125102043152,32
5,dense_first,4,0.4459543526172638,32
5,dense_first,5,0.3743788003921509,32
5,dense_first,6,0.39468568563461304,32
5,dense_first,7,0.3755795359611511,32
5,dense_first,8,0.366588830947876,32
5,dense_first,9,0.2971733808517456,32
5,dense_first,10,0.24112127721309662,32
5,b0_first,1,0.3156028985977173,32
5,b0_first,2,0.294201523065567,32
5,b0_first,3,0.27911376953125,32
5,b0_first,4,0.2782478928565979,32
5,b0_first,5,0.25586196780204773,32
5,b0_first,6,0.2563455104827881,32
5,b0_first,7,0.25067099928855896,32
5,b0_first,8,0.2505260109901428,32
5,b0_first,9,0.23592911660671234,32
5,b0_first,10,0.22093358635902405,32
5,oracle_first,1,0.08459875732660294,32
5,oracle_first,2,0.1839926391839981,32
5,oracle_first,3,0.24139904975891113,32
5,oracle_first,4,0.3131851255893707,32
5,oracle_first,5,0.2789101004600525,32
5,oracle_first,6,0.2801235020160675,32
5,oracle_first,7,0.30305996537208557,32
5,oracle_first,8,0.29224148392677307,32
5,oracle_first,9,0.2563483715057373,32
5,oracle_first,10,0.22990930080413818,32
6,dense_first,1,0.19411896169185638,32
6,dense_first,2,0.15232686698436737,32
6,dense_first,3,0.14230415225028992,32
6,dense_first,4,0.1499032825231552,32
6,dense_first,5,0.15194983780384064,32
6,dense_first,6,0.14958207309246063,32
6,dense_first,7,0.15169398486614227,32
6,dense_first,8,0.14875134825706482,32
6,dense_first,9,0.1445012092590332,32
6,dense_first,10,0.14257504045963287,32
6,b0_first,1,0.11380667239427567,32
6,b0_first,2,0.08840584754943848,32
6,b0_first,3,0.08565719425678253,32
6,b0_first,4,0.08998586237430573,32
6,b0_first,5,0.0940193384885788,32
6,b0_first,6,0.09882566332817078,32
6,b0_first,7,0.10444032400846481,32
6,b0_first,8,0.10745171457529068,32
6,b0_first,9,0.10830537229776382,32
6,b0_first,10,0.10753762722015381,32
6,oracle_first,1,0.018000725656747818,32
6,oracle_first,2,0.09592980891466141,32
6,oracle_first,3,0.1150236576795578,32
6,oracle_first,4,0.12388622760772705,32
6,oracle_first,5,0.12860287725925446,32
6,oracle_first,6,0.13254795968532562,32
6,oracle_first,7,0.13667836785316467,32
6,oracle_first,8,0.13947468996047974,32
6,oracle_first,9,0.13904325664043427,32
6,oracle_first,10,0.13622236251831055,32
0,dense_first,1,3.2381749153137207,32
0,dense_first,2,3.0976295471191406,32
0,dense_first,3,2.981295585632324,32
0,dense_first,4,2.884793281555176,32
0,dense_first,5,2.8999757766723633,32
0,dense_first,6,2.8542587757110596,32
0,dense_first,7,2.83085036277771,32
0,dense_first,8,2.822246551513672,32
0,dense_first,9,2.8524270057678223,32
0,dense_first,10,2.8583312034606934,32
0,b0_first,1,3.441894054412842,32
0,b0_first,2,3.3559393882751465,32
0,b0_first,3,3.2988038063049316,32
0,b0_first,4,3.218532085418701,32
0,b0_first,5,3.1249756813049316,32
0,b0_first,6,3.108118772506714,32
0,b0_first,7,3.0629427433013916,32
0,b0_first,8,3.0613527297973633,32
0,b0_first,9,3.024350643157959,32
0,b0_first,10,3.0149049758911133,32
0,oracle_first,1,0.474031001329422,32
0,oracle_first,2,2.627969980239868,32
0,oracle_first,3,2.7236523628234863,32
0,oracle_first,4,2.682828426361084,32
0,oracle_first,5,2.6618854999542236,32
0,oracle_first,6,2.7390341758728027,32
0,oracle_first,7,2.7300240993499756,32
0,oracle_first,8,2.75881290435791,32
0,oracle_first,9,2.7546112537384033,32
0,oracle_first,10,2.801048517227173,32
1,dense_first,1,1.0055450201034546,32
1,dense_first,2,0.9406335949897766,32
1,dense_first,3,0.8403006792068481,32
1,dense_first,4,0.8098398447036743,32
1,dense_first,5,0.7909432649612427,32
1,dense_first,6,0.753595769405365,32
1,dense_first,7,0.7321105599403381,32
1,dense_first,8,0.7775963544845581,32
1,dense_first,9,0.7695348858833313,32
1,dense_first,10,0.773638129234314,32
1,b0_first,1,0.8416354656219482,32
1,b0_first,2,0.8010646104812622,32
1,b0_first,3,0.7782680988311768,32
1,b0_first,4,0.7580358982086182,32
1,b0_first,5,0.7436552047729492,32
1,b0_first,6,0.7388321757316589,32
1,b0_first,7,0.7288622260093689,32
1,b0_first,8,0.7299933433532715,32
1,b0_first,9,0.7251886129379272,32
1,b0_first,10,0.7249596118927002,32
1,oracle_first,1,0.3193736970424652,32
1,oracle_first,2,0.5658428072929382,32
1,oracle_first,3,0.5446373820304871,32
1,oracle_first,4,0.54270339012146,32
1,oracle_first,5,0.5665466785430908,32
1,oracle_first,6,0.5473413467407227,32
1,oracle_first,7,0.5578218698501587,32
1,oracle_first,8,0.5509671568870544,32
1,oracle_first,9,0.5568370223045349,32
1,oracle_first,10,0.5655696392059326,32
2,dense_first,1,3.3273420333862305,32
2,dense_first,2,3.127129554748535,32
2,dense_first,3,3.0687365531921387,32
2,dense_first,4,3.08394718170166,32
2,dense_first,5,3.028517723083496,32
2,dense_first,6,2.980525016784668,32
2,dense_first,7,2.964120864868164,32
2,dense_first,8,2.945693016052246,32
2,dense_first,9,2.9784889221191406,32
2,dense_first,10,2.9520297050476074,32
2,b0_first,1,3.816488265991211,32
2,b0_first,2,3.7072129249572754,32
2,b0_first,3,3.651888370513916,32
2,b0_first,4,3.5958058834075928,32
2,b0_first,5,3.564406156539917,32
2,b0_first,6,3.5162715911865234,32
2,b0_first,7,3.456052303314209,32
2,b0_first,8,3.425196647644043,32
2,b0_first,9,3.40478515625,32
2,b0_first,10,3.365288734436035,32
2,oracle_first,1,0.36560559272766113,32
2,oracle_first,2,2.2646002769470215,32
2,oracle_first,3,2.666344165802002,32
2,oracle_first,4,2.8319528102874756,32
2,oracle_first,5,2.82326078414917,32
2,oracle_first,6,2.852908134460449,32
2,oracle_first,7,2.8293018341064453,32
2,oracle_first,8,2.8220272064208984,32
2,oracle_first,9,2.8587958812713623,32
2,oracle_first,10,2.855867862701416,32
3,dense_first,1,0.9029199481010437,32
3,dense_first,2,0.8564301133155823,32
3,dense_first,3,0.7896326780319214,32
3,dense_first,4,0.7443779706954956,32
3,dense_first,5,0.7209334969520569,32
3,dense_first,6,0.7175214290618896,32
3,dense_first,7,0.7120043039321899,32
3,dense_first,8,0.7099103331565857,32
3,dense_first,9,0.713834285736084,32
3,dense_first,10,0.6948938369750977,32
3,b0_first,1,0.7339456081390381,32
3,b0_first,2,0.7195454835891724,32
3,b0_first,3,0.705621600151062,32
3,b0_first,4,0.691430389881134,32
3,b0_first,5,0.6838765144348145,32
3,b0_first,6,0.6786538362503052,32
3,b0_first,7,0.6720952987670898,32
3,b0_first,8,0.6618844270706177,32
3,b0_first,9,0.6594613790512085,32
3,b0_first,10,0.6568142175674438,32
3,oracle_first,1,0.3121705651283264,32
3,oracle_first,2,0.5098087787628174,32
3,oracle_first,3,0.5303463935852051,32
3,oracle_first,4,0.5345281958580017,32
3,oracle_first,5,0.5461009740829468,32
3,oracle_first,6,0.5470598936080933,32
3,oracle_first,7,0.5542759895324707,32
3,oracle_first,8,0.5514575839042664,32
3,oracle_first,9,0.5566922426223755,32
3,oracle_first,10,0.5578570365905762,32
4,dense_first,1,2.251072883605957,32
4,dense_first,2,1.6078976392745972,32
4,dense_first,3,1.3696794509887695,32
4,dense_first,4,1.2822489738464355,32
4,dense_first,5,1.201467514038086,32
4,dense_first,6,1.1553783416748047,32
4,dense_first,7,1.1314228773117065,32
4,dense_first,8,1.103621244430542,32
4,dense_first,9,1.1092541217803955,32
4,dense_first,10,1.1001266241073608,32
4,b0_first,1,1.062136173248291,32
4,b0_first,2,1.0175187587738037,32
4,b0_first,3,1.0126280784606934,32
4,b0_first,4,0.9886667728424072,32
4,b0_first,5,0.9793107509613037,32
4,b0_first,6,0.9789965152740479,32
4,b0_first,7,0.9645454287528992,32
4,b0_first,8,0.9624547958374023,32
4,b0_first,9,0.9640849828720093,32
4,b0_first,10,0.9687939286231995,32
4,oracle_first,1,0.3536612093448639,32
4,oracle_first,2,0.8011295795440674,32
4,oracle_first,3,0.8646155595779419,32
4,oracle_first,4,0.8900922536849976,32
4,oracle_first,5,0.9285439252853394,32
4,oracle_first,6,0.9621093273162842,32
4,oracle_first,7,0.9716063737869263,32
4,oracle_first,8,0.958642303943634,32
4,oracle_first,9,0.9625263214111328,32
4,oracle_first,10,0.9731488823890686,32
5,dense_first,1,0.3998674750328064,32
5,dense_first,2,0.46801406145095825,32
5,dense_first,3,0.40568017959594727,32
5,dense_first,4,0.4203472137451172,32
5,dense_first,5,0.3746570646762848,32
5,dense_first,6,0.3653290271759033,32
5,dense_first,7,0.3219562768936157,32
5,dense_first,8,0.3212442100048065,32
5,dense_first,9,0.2967812120914459,32
5,dense_first,10,0.2854960560798645,32
5,b0_first,1,0.2612720727920532,32
5,b0_first,2,0.2502112090587616,32
5,b0_first,3,0.2591198682785034,32
5,b0_first,4,0.2503296434879303,32
5,b0_first,5,0.24335578083992004,32
5,b0_first,6,0.23674911260604858,32
5,b0_first,7,0.2379249781370163,32
5,b0_first,8,0.23289474844932556,32
5,b0_first,9,0.22927488386631012,32
5,b0_first,10,0.22662943601608276,32
5,oracle_first,1,0.08152517676353455,32
5,oracle_first,2,0.24378028512001038,32
5,oracle_first,3,0.35204851627349854,32
5,oracle_first,4,0.35163185000419617,32
5,oracle_first,5,0.35391414165496826,32
5,oracle_first,6,0.2870924472808838,32
5,oracle_first,7,0.27456769347190857,32
5,oracle_first,8,0.26858779788017273,32
5,oracle_first,9,0.2749302387237549,32
5,oracle_first,10,0.26487064361572266,32
6,dense_first,1,0.20165202021598816,32
6,dense_first,2,0.12271495163440704,32
6,dense_first,3,0.08601351082324982,32
6,dense_first,4,0.0716262236237526,32
6,dense_first,5,0.06188012659549713,32
6,dense_first,6,0.05298249423503876,32
6,dense_first,7,0.050273336470127106,32
6,dense_first,8,0.04954899847507477,32
6,dense_first,9,0.049083828926086426,32
6,dense_first,10,0.04576053470373154,32
6,b0_first,1,0.13479290902614594,32
6,b0_first,2,0.10896588116884232,32
6,b0_first,3,0.09552270174026489,32
6,b0_first,4,0.08618390560150146,32
6,b0_first,5,0.07608021795749664,32
6,b0_first,6,0.06550610810518265,32
6,b0_first,7,0.0561390221118927,32
6,b0_first,8,0.052395425736904144,32
6,b0_first,9,0.05237625166773796,32
6,b0_first,10,0.04920646920800209,32
6,oracle_first,1,0.019224021583795547,32
6,oracle_first,2,0.05852232500910759,32
6,oracle_first,3,0.06440682709217072,32
6,oracle_first,4,0.06591631472110748,32
6,oracle_first,5,0.05662229657173157,32
6,oracle_first,6,0.049142125993967056,32
6,oracle_first,7,0.046153079718351364,32
6,oracle_first,8,0.04632001370191574,32
6,oracle_first,9,0.04569702222943306,32
6,oracle_first,10,0.044475872069597244,32
0,dense_first,1,2.9598679542541504,32
0,dense_first,2,2.5590572357177734,32
0,dense_first,3,2.623965263366699,32
0,dense_first,4,2.7019200325012207,32
0,dense_first,5,2.670459270477295,32
0,dense_first,6,2.630180597305298,32
0,dense_first,7,2.596078872680664,32
0,dense_first,8,2.626826047897339,32
0,dense_first,9,2.648665428161621,32
0,dense_first,10,2.623446464538574,32
0,b0_first,1,2.6113123893737793,32
0,b0_first,2,2.457766056060791,32
0,b0_first,3,2.4329464435577393,32
0,b0_first,4,2.412868022918701,32
0,b0_first,5,2.3992295265197754,32
0,b0_first,6,2.3959901332855225,32
0,b0_first,7,2.373399257659912,32
0,b0_first,8,2.3839640617370605,32
0,b0_first,9,2.395613193511963,32
0,b0_first,10,2.378706932067871,32
0,oracle_first,1,0.4650167226791382,32
0,oracle_first,2,1.8059709072113037,32
0,oracle_first,3,1.7763645648956299,32
0,oracle_first,4,1.8226823806762695,32
0,oracle_first,5,1.9356248378753662,32
0,oracle_first,6,1.967737078666687,32
0,oracle_first,7,2.0207154750823975,32
0,oracle_first,8,2.01155686378479,32
0,oracle_first,9,2.062281608581543,32
0,oracle_first,10,2.0606250762939453,32
1,dense_first,1,1.3756458759307861,32
1,dense_first,2,1.2834815979003906,32
1,dense_first,3,1.182236909866333,32
1,dense_first,4,1.271146297454834,32
1,dense_first,5,1.1846809387207031,32
1,dense_first,6,1.1650155782699585,32
1,dense_first,7,1.1002613306045532,32
1,dense_first,8,1.0871233940124512,32
1,dense_first,9,1.0620181560516357,32
1,dense_first,10,1.060570478439331,32
1,b0_first,1,1.1143990755081177,32
1,b0_first,2,1.068579912185669,32
1,b0_first,3,1.034152626991272,32
1,b0_first,4,1.0656509399414062,32
1,b0_first,5,1.048811674118042,32
1,b0_first,6,1.0364875793457031,32
1,b0_first,7,1.0269722938537598,32
1,b0_first,8,1.0235954523086548,32
1,b0_first,9,1.0174548625946045,32
1,b0_first,10,1.0104308128356934,32
1,oracle_first,1,0.37216824293136597,32
1,oracle_first,2,0.6899093389511108,32
1,oracle_first,3,0.8255337476730347,32
1,oracle_first,4,0.9497522711753845,32
1,oracle_first,5,0.947737455368042,32
1,oracle_first,6,0.9406412839889526,32
1,oracle_first,7,0.9484714269638062,32
1,oracle_first,8,0.9360661506652832,32
1,oracle_first,9,0.9392827749252319,32
1,oracle_first,10,0.9300618171691895,32
2,dense_first,1,2.7460174560546875,32
2,dense_first,2,2.5767765045166016,32
2,dense_first,3,2.5371694564819336,32
2,dense_first,4,2.5586771965026855,32
2,dense_first,5,2.591731071472168,32
2,dense_first,6,2.5208640098571777,32
2,dense_first,7,2.443387508392334,32
2,dense_first,8,2.4858338832855225,32
2,dense_first,9,2.5137410163879395,32
2,dense_first,10,2.518507480621338,32
2,b0_first,1,2.5882725715637207,32
2,b0_first,2,2.467188835144043,32
2,b0_first,3,2.3909316062927246,32
2,b0_first,4,2.3431742191314697,32
2,b0_first,5,2.316469669342041,32
2,b0_first,6,2.3021092414855957,32
2,b0_first,7,2.2788848876953125,32
2,b0_first,8,2.267976760864258,32
2,b0_first,9,2.265352725982666,32
2,b0_first,10,2.267849922180176,32
2,oracle_first,1,0.40508759021759033,32
2,oracle_first,2,1.3126702308654785,32
2,oracle_first,3,1.5950648784637451,32
2,oracle_first,4,1.6994959115982056,32
2,oracle_first,5,1.7099838256835938,32
2,oracle_first,6,1.750799298286438,32
2,oracle_first,7,1.76064133644104,32
2,oracle_first,8,1.8621296882629395,32
2,oracle_first,9,1.8750754594802856,32
2,oracle_first,10,1.8961986303329468,32
3,dense_first,1,1.2823700904846191,32
3,dense_first,2,1.0924978256225586,32
3,dense_first,3,1.0165224075317383,32
3,dense_first,4,0.9748014211654663,32
3,dense_first,5,0.9413193464279175,32
3,dense_first,6,0.925818920135498,32
3,dense_first,7,0.8895301818847656,32
3,dense_first,8,0.8929977416992188,32
3,dense_first,9,0.903478741645813,32
3,dense_first,10,0.9032714366912842,32
3,b0_first,1,0.8661202192306519,32
3,b0_first,2,0.8583510518074036,32
3,b0_first,3,0.8595392107963562,32
3,b0_first,4,0.8475483655929565,32
3,b0_first,5,0.8536715507507324,32
3,b0_first,6,0.8484731912612915,32
3,b0_first,7,0.8389201760292053,32
3,b0_first,8,0.8383203744888306,32
3,b0_first,9,0.8416352272033691,32
3,b0_first,10,0.8500924706459045,32
3,oracle_first,1,0.37108755111694336,32
3,oracle_first,2,0.6928670406341553,32
3,oracle_first,3,0.6923410296440125,32
3,oracle_first,4,0.7137085199356079,32
3,oracle_first,5,0.7284392714500427,32
3,oracle_first,6,0.7355729341506958,32
3,oracle_first,7,0.733124852180481,32
3,oracle_first,8,0.7381162047386169,32
3,oracle_first,9,0.7577465176582336,32
3,oracle_first,10,0.7706820964813232,32
4,dense_first,1,2.1988046169281006,32
4,dense_first,2,1.8415048122406006,32
4,dense_first,3,1.6950379610061646,32
4,dense_first,4,1.6017165184020996,32
4,dense_first,5,1.489774465560913,32
4,dense_first,6,1.4123940467834473,32
4,dense_first,7,1.3841365575790405,32
4,dense_first,8,1.357793927192688,32
4,dense_first,9,1.3494880199432373,32
4,dense_first,10,1.3346426486968994,32
4,b0_first,1,1.4372795820236206,32
4,b0_first,2,1.3628475666046143,32
4,b0_first,3,1.354727864265442,32
4,b0_first,4,1.3042809963226318,32
4,b0_first,5,1.2736139297485352,32
4,b0_first,6,1.2638694047927856,32
4,b0_first,7,1.2370648384094238,32
4,b0_first,8,1.24021577835083,32
4,b0_first,9,1.2258343696594238,32
4,b0_first,10,1.2187823057174683,32
4,oracle_first,1,0.4317176640033722,32
4,oracle_first,2,0.9182270765304565,32
4,oracle_first,3,1.0849227905273438,32
4,oracle_first,4,1.1073039770126343,32
