b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.025678524747490883,0.007003571838140488,0.04592669755220413,0.01732201874256134,0.07228410243988037,0.05563423037528992,0.018674952909350395,0.028604678809642792,0.016649872064590454,0.03637940436601639,0.020904812961816788,0.057284217327833176,0.049782611429691315,0.04977240040898323,0.01904761977493763,0.004761904943734407,0.06666666269302368,0.02380952425301075,0.07619047909975052,0.19523808360099792,46496,6237.84814453125,10938.1630859375,9017.380859375,2061.52392578125,0.3649314582091634,test,29.095237731933594
0.026843741536140442,0.00645362539216876,0.03824550658464432,0.01425856165587902,0.06981794536113739,0.05759052559733391,0.02039011614397168,0.023986944928765297,0.012227419763803482,0.036328285932540894,0.017235614359378815,0.05356390029191971,0.04989543929696083,0.049945563077926636,0.01904761977493763,0.0,0.06190475821495056,0.02380952425301075,0.07619048655033112,0.20952379703521729,46497,7790.880859375,8552.8330078125,6405.61962890625,1686.3665771484375,0.32177668663868497,test,29.190475463867188
0.029309680685400963,0.007636161986738443,0.03955095633864403,0.014859449118375778,0.06831933557987213,0.05627427250146866,0.02167351869866252,0.02469150722026825,0.012045063078403473,0.035984255373477936,0.017544332891702652,0.05352858826518059,0.04947435110807419,0.049470022320747375,0.01904761977493763,0.0,0.05714286118745804,0.01904761977493763,0.06666666269302368,0.190476194024086,46498,8122.880859375,8719.4150390625,7162.94775390625,2025.7095947265625,0.32775631602290795,test,29.238094329833984
0.027254249900579453,0.006636108737438917,0.04021773859858513,0.014657129533588886,0.06919465959072113,0.054751090705394745,0.020618141163140535,0.025560609064996243,0.014443568885326385,0.03497111052274704,0.01897251233458519,0.05394362285733223,0.04982542246580124,0.04983648657798767,0.01904761977493763,0.0,0.06190475821495056,0.01904761977493763,0.07619047909975052,0.1428571343421936,46499,8035.8095703125,10042.876953125,8033.36669921875,1898.8192138671875,0.35171001370751226,test,29.190475463867188
0.028302930295467377,0.006852165795862675,0.04169300198554993,0.01586405374109745,0.07248551398515701,0.05618814751505852,0.021450764499604702,0.025828948244452477,0.016297366470098495,0.0361686535179615,0.02016168087720871,0.05633033439517021,0.050376102328300476,0.050385650247335434,0.01904761977493763,0.0,0.06190475821495056,0.02380952425301075,0.0714285746216774,0.15714284777641296,46500,8682.2197265625,9217.3818359375,6432.1103515625,1538.3238525390625,0.35791871455564056,test,29.190475463867188
0.03162473440170288,0.007418269291520119,0.04604320228099823,0.01733437553048134,0.07326938211917877,0.059303250163793564,0.024206465110182762,0.02870882675051689,0.013966131955385208,0.03839562460780144,0.020245734602212906,0.05864135921001434,0.05434742942452431,0.05436182767152786,0.02857143059372902,0.0,0.06190475821495056,0.02380952425301075,0.07619047909975052,0.190476194024086,46501,7510.69482421875,9372.12890625,7727.03369140625,1907.1763916015625,0.34524668041383816,test,29.095237731933594
0.0246899276971817,0.006957556586712599,0.0492219477891922,0.016080085188150406,0.07057525217533112,0.05491934344172478,0.017732371110469103,0.033141862601041794,0.01565590873360634,0.03557801991701126,0.021761421114206314,0.057339441031217575,0.05112006142735481,0.05115253105759621,0.01904761977493763,0.004761904943734407,0.06190475821495056,0.01904761977493763,0.09047619253396988,0.20952379703521729,46502,6732.228515625,11069.4814453125,9291.990234375,2061.45703125,0.3795192405583208,test,29.14285659790039
0.030650487169623375,0.007141942624002695,0.042458757758140564,0.015312707051634789,0.07110200077295303,0.056328076869249344,0.02350854454562068,0.027146050706505775,0.01477392390370369,0.036098137497901917,0.020062580704689026,0.05616071820259094,0.051729246973991394,0.0517178475856781,0.01428571529686451,0.0,0.06666666269302368,0.004761904943734407,0.095238097012043,0.18571428954601288,46503,6970.81494140625,10079.2333984375,8051.5908203125,1775.9810791015625,0.35723511640852645,test,29.190475463867188
0.03169702738523483,0.007294053677469492,0.04601050540804863,0.017380651086568832,0.07278979569673538,0.05695916339755058,0.02440297370776534,0.028629854321479797,0.0158306322991848,0.037144310772418976,0.021240022033452988,0.058384332805871964,0.05216720700263977,0.05215386673808098,0.009523809887468815,0.0,0.06666666269302368,0.004761904943734407,0.10952381044626236,0.17619046568870544,46504,6542.4384765625,10261.251953125,8408.791015625,1763.738037109375,0.36379660454588236,test,29.238094329833984
0.04388415068387985,0.007790471892803907,0.047153886407613754,0.018157958984375,0.06763668358325958,0.05568074434995651,0.036093678791075945,0.028995927423238754,0.01195593923330307,0.03678777813911438,0.020854294300079346,0.057642072439193726,0.053294699639081955,0.053225018084049225,0.02380952425301075,0.0,0.06666666269302368,0.004761904943734407,0.11428572237491608,0.1904761791229248,46505,6092.5048828125,10643.06640625,8508.0859375,1753.8046875,0.3617894606769806,test,29.095237731933594
0.040526024997234344,0.007038884796202183,0.041774995625019073,0.01573268510401249,0.07005999237298965,0.05592610314488411,0.03348714020103216,0.026042310521006584,0.014133889228105545,0.036010000854730606,0.02068379893898964,0.056693799793720245,0.052263349294662476,0.0522511787712574,0.009523809887468815,0.0,0.06666666269302368,0.0,0.10952381044626236,0.17619046568870544,46506,6585.27099609375,11569.8251953125,9127.7236328125,1713.9761962890625,0.3648335270214276,test,29.238094329833984
0.028150424361228943,0.006718505639582872,0.04186442121863365,0.014581866562366486,0.07141369581222534,0.05512460693717003,0.02143191872164607,0.027282554656267166,0.016289088875055313,0.03515622019767761,0.02063927799463272,0.05579549819231033,0.05212489888072014,0.05211278423666954,0.01428571529686451,0.0,0.06666666269302368,0.009523809887468815,0.12857142090797424,0.18571427464485168,46507,6888.16650390625,12254.7568359375,9532.533203125,1706.34765625,0.3699093773389266,test,29.190475463867188
0.028840238228440285,0.0066179269924759865,0.04150641709566116,0.013967678882181644,0.07106973975896835,0.05535680800676346,0.022222311235964298,0.02753873821347952,0.015712931752204895,0.03506191447377205,0.020522788166999817,0.055584702640771866,0.052466362714767456,0.0524786040186882,0.01428571529686451,0.004761904943734407,0.06666666269302368,0.004761904943734407,0.12857143580913544,0.19999998807907104,46508,7161.400390625,11787.4716796875,9239.9326171875,1685.1334228515625,0.36921647849108347,test,29.14285659790039
0.029972141608595848,0.006906767841428518,0.037412483245134354,0.014278186485171318,0.07326872646808624,0.056368570774793625,0.02306537376716733,0.023134296759963036,0.016900155693292618,0.035743534564971924,0.019800234586000443,0.055543769150972366,0.05249679833650589,0.052483148872852325,0.01428571529686451,0.004761904943734407,0.06666666269302368,0.004761904943734407,0.13333332538604736,0.20952379703521729,46509,6654.98583984375,11787.9091796875,9408.623046875,1741.7666015625,0.3564798516316355,test,29.14285659790039
0.026405584067106247,0.007502294145524502,0.040967922657728195,0.013972176238894463,0.07123639434576035,0.05659790337085724,0.018903289921581745,0.026995746418833733,0.014638490974903107,0.035843249410390854,0.019326213747262955,0.05516946315765381,0.05294353514909744,0.05294342711567879,0.009523809887468815,0.01428571529686451,0.06666666269302368,0.004761904943734407,0.13333332538604736,0.20476189255714417,46510,6413.18603515625,11868.1181640625,9718.7763671875,1571.2713623046875,0.3503063586469171,test,29.095237731933594
0.03358880430459976,0.006845059804618359,0.04147162660956383,0.01459129061549902,0.07121926546096802,0.05503857880830765,0.026743744499981403,0.026880335994064808,0.01618068665266037,0.035130344331264496,0.021155644208192825,0.05628598853945732,0.05259445682168007,0.05253773555159569,0.01428571529686451,0.01904761977493763,0.06666666269302368,0.004761904943734407,0.13809522986412048,0.18571427464485168,46511,6585.390625,12062.341796875,9793.7861328125,1531.09521484375,0.3758598677424383,test,29.0
0.037141554057598114,0.006514046806842089,0.04071050137281418,0.0139732975512743,0.07011173665523529,0.055530332028865814,0.030627507250756025,0.02673720382153988,0.014581404626369476,0.03514248505234718,0.020772814750671387,0.05591529980301857,0.05293181911110878,0.05287481099367142,0.009523809887468815,0.01428571529686451,0.06666666269302368,0.004761904943734407,0.13809524476528168,0.18571427464485168,46512,7698.69580078125,11697.513671875,8913.009765625,1774.7572021484375,0.3715050232020749,test,29.095237731933594
0.03542362153530121,0.007048459257930517,0.041371479630470276,0.01358629111200571,0.06911671906709671,0.056565795093774796,0.02837516227737069,0.027785188518464565,0.012550923973321915,0.03563697636127472,0.019738923758268356,0.055375900119543076,0.053049519658088684,0.05303898826241493,0.0,0.0,0.06666666269302368,0.0,0.12857142090797424,0.20476190745830536,46513,7871.5908203125,11447.0625,8354.3857421875,1687.8619384765625,0.35645332564629795,test,29.33333396911621
0.036953821778297424,0.006987202912569046,0.03820746764540672,0.013531806878745556,0.06952909380197525,0.05498664081096649,0.02996661886572838,0.024675660766661167,0.014542452991008759,0.03476843982934952,0.019976738840341568,0.054745178669691086,0.05244118347764015,0.05247894302010536,0.009523809887468815,0.0,0.06666666269302368,0.0,0.12857143580913544,0.2428571581840515,46514,8115.79541015625,10724.681640625,8215.671875,1696.9095458984375,0.36490407604426023,test,29.238094329833984
0.03609267249703407,0.007336637936532497,0.04051835089921951,0.013651449233293533,0.06880299001932144,0.05554189160466194,0.028756034560501575,0.02686690166592598,0.0132610984146595,0.03515104576945305,0.019862350076436996,0.055013395845890045,0.053102850914001465,0.0531182624399662,0.009523809887468815,0.0,0.05714286118745804,0.0,0.12857143580913544,0.2666666805744171,46515,7956.42333984375,11431.990234375,8634.6484375,1609.39990234375,0.3610457011611814,test,29.33333396911621
0.03571614250540733,0.0073716482147574425,0.042105067521333694,0.014335758984088898,0.06852786988019943,0.05568006634712219,0.02834449429064989,0.027769308537244797,0.01284780353307724,0.035457510501146317,0.019887860864400864,0.05534537136554718,0.052268318831920624,0.052212029695510864,0.01428571529686451,0.0,0.05238095298409462,0.0,0.12380953133106232,0.23333333432674408,46516,8051.74755859375,12112.990234375,9182.3291015625,1619.6190185546875,0.35934099589005875,test,29.33333396911621
0.03526739031076431,0.007394068408757448,0.04635859653353691,0.014491294510662556,0.06710109859704971,0.05644906312227249,0.027873321902006865,0.031867302022874355,0.010652035474777222,0.035922471433877945,0.020019974559545517,0.05594244599342346,0.052774470299482346,0.052692294120788574,0.01904761977493763,0.0,0.05714286118745804,0.0,0.13333334028720856,0.18571428954601288,46517,8421.708984375,12754.7294921875,9811.529296875,1621.8665771484375,0.3578673439109017,test,29.238094329833984
0.03402898460626602,0.007371264044195414,0.043464142829179764,0.014684675261378288,0.07001958787441254,0.05572506785392761,0.026657720562070608,0.028779467567801476,0.014294520020484924,0.03559776768088341,0.02077125385403633,0.05636902153491974,0.05342753604054451,0.05338609218597412,0.01428571529686451,0.0,0.0476190485060215,0.0,0.13809524476528168,0.2142856866121292,46518,8506.26171875,13633.7294921875,10832.857421875,1583.90478515625,0.36848703930702187,test,29.380952835083008
0.037494760006666183,0.006800868082791567,0.04363758862018585,0.01466391608119011,0.07123447954654694,0.057712260633707047,0.030693891923874617,0.028973672538995743,0.01352221891283989,0.036574628204107285,0.020962264388799667,0.05753689259290695,0.05404013767838478,0.054043639451265335,0.009523809887468815,0.0,0.02380952425301075,0.0,0.13809524476528168,0.20000001788139343,46519,8408.5283203125,11512.9150390625,9267.7001953125,1584.29052734375,0.36432736361198376,test,29.66666603088379
0.038095872849226,0.006613349542021751,0.04396580159664154,0.015389312990009785,0.07122236490249634,0.056742019951343536,0.031482523307204247,0.028576488606631756,0.014480344951152802,0.03627396374940872,0.021446023136377335,0.057719986885786057,0.054021257907152176,0.05401232838630676,0.01428571529686451,0.0,0.02380952425301075,0.0,0.13809524476528168,0.17619048058986664,46520,7410.1337890625,11359.6298828125,9362.5576171875,1442.838134765625,0.3715528068087376,test,29.619047164916992
0.03573555499315262,0.007446912117302418,0.04394296184182167,0.016567524522542953,0.07355145364999771,0.05806031823158264,0.0282886428758502,0.027375437319278717,0.01549113541841507,0.037480928003787994,0.021158911287784576,0.05863983929157257,0.05482272431254387,0.054830387234687805,0.009523809887468815,0.009523809887468815,0.03333333134651184,0.0,0.13809524476528168,0.17142856121063232,46521,6356.6240234375,12586.5,10607.029296875,1358.490478515625,0.36082826186778844,test,29.4761905670166
0.0332823321223259,0.007210219744592905,0.04223769158124924,0.01634244993329048,0.07443229109048843,0.05791345611214638,0.026072112377732992,0.025895241647958755,0.016518834978342056,0.03729602321982384,0.020918074995279312,0.05821409821510315,0.054067473858594894,0.05406283214688301,0.009523809887468815,0.0,0.03333333134651184,0.0,0.13333334028720856,0.15238094329833984,46522,6133.48046875,13468.80078125,11455.7900390625,1327.414306640625,0.35933005297078185,test,29.571428298950195
0.03221705183386803,0.0075126998126506805,0.040596820414066315,0.01692894846200943,0.07647204399108887,0.05908792465925217,0.024704352021217346,0.023667871952056885,0.0173841193318367,0.03815823420882225,0.020454738289117813,0.058612972497940063,0.05407809466123581,0.05400838330388069,0.01428571529686451,0.0,0.03333333134651184,0.009523809887468815,0.12380951642990112,0.15714284777641296,46523,6026.32373046875,13909.138671875,12110.033203125,1308.6380615234375,0.34897971246615567,test,29.5238094329834
0.03354446589946747,0.007216786965727806,0.04259341582655907,0.017054369673132896,0.07631223648786545,0.05857468396425247,0.026327678933739662,0.02553904615342617,0.017737552523612976,0.037886861711740494,0.021483395248651505,0.059370256960392,0.054170262068510056,0.054168570786714554,0.01428571529686451,0.0,0.02857143059372902,0.01428571529686451,0.11428572237491608,0.1666666716337204,46524,6246.41455078125,14147.9375,12201.8388671875,1326.5523681640625,0.3618545101292696,test,29.571428298950195
0.027803882956504822,0.007435246370732784,0.03917430341243744,0.016806915402412415,0.07428578287363052,0.058425772935152054,0.020368636585772038,0.022367388010025024,0.01586000993847847,0.037754081189632416,0.018630288541316986,0.0563843697309494,0.05326160788536072,0.053248364478349686,0.01428571529686451,0.0,0.01904761977493763,0.0,0.095238097012043,0.19523808360099792,46525,5915.47607421875,14995.6484375,12482.7763671875,1300.0809326171875,0.3304158338599077,test,29.66666603088379
0.027937497943639755,0.007501242216676474,0.039891816675662994,0.017050495371222496,0.0747203379869461,0.0573418065905571,0.02043625572696328,0.0228413213044405,0.017378531396389008,0.03726596385240555,0.01960716024041176,0.056873124092817307,0.0530564971268177,0.05311635509133339,0.01904761977493763,0.0,0.009523809887468815,0.004761904943734407,0.095238097012043,0.22857141494750977,46526,5741.0859375,15860.9765625,13238.8662109375,1284.3428955078125,0.3447526499232352,test,29.714284896850586
0.031794995069503784,0.006830636411905289,0.035862114280462265,0.017106516286730766,0.07607433944940567,0.059491731226444244,0.024964358657598495,0.0187555979937315,0.016582608222961426,0.03834184259176254,0.018424514681100845,0.05676635727286339,0.05306629836559296,0.053058408200740814,0.01428571529686451,0.0,0.009523809887468815,0.0,0.08571428805589676,0.1428571492433548,46527,6194.8193359375,14024.30078125,11627.7294921875,1362.5238037109375,0.3245675002984295,test,29.761905670166016
0.03183230385184288,0.007331432309001684,0.03765559941530228,0.016666553914546967,0.07524673640727997,0.05885503813624382,0.024500871542841196,0.02098904550075531,0.016391698271036148,0.037922393530607224,0.01900537684559822,0.056927770376205444,0.053901076316833496,0.05389688163995743,0.01428571529686451,0.0,0.004761904943734407,0.0,0.08095238357782364,0.16190476715564728,46528,6290.95751953125,14735.1513671875,12457.0185546875,1364.123779296875,0.33385071503770064,test,29.809524536132812
0.03643018379807472,0.007175420876592398,0.04038228467106819,0.016776900738477707,0.07344788312911987,0.05782957747578621,0.029254762921482325,0.023605383932590485,0.015618305653333664,0.03739146143198013,0.020098857581615448,0.05749031901359558,0.05298955738544464,0.05298374965786934,0.01428571529686451,0.0,0.004761904943734407,0.0,0.08571428060531616,0.1428571343421936,46529,6443.61474609375,13796.357421875,11815.87109375,1350.1904296875,0.3496042103517007,test,29.809524536132812
0.039916470646858215,0.006617406848818064,0.04204375296831131,0.017072880640625954,0.07180336117744446,0.05921456962823868,0.03329906379804015,0.024970872327685356,0.01258879154920578,0.03815438598394394,0.019477520138025284,0.05763190612196922,0.053649015724658966,0.05364019423723221,0.01428571529686451,0.0,0.009523809887468815,0.0,0.09047619253396988,0.10000000894069672,46530,6520.6240234375,11896.3388671875,10000.9912109375,1361.0047607421875,0.33796418422816094,test,29.761905670166016
0.04466758295893669,0.007595743518322706,0.03986060246825218,0.01772313006222248,0.07498367875814438,0.060268424451351166,0.037071839440613985,0.0221374724060297,0.014715254306793213,0.03906363621354103,0.020170200616121292,0.05923383682966232,0.05387403443455696,0.053867585957050323,0.01428571529686451,0.0,0.004761904943734407,0.0,0.09047619253396988,0.11428570747375488,46531,8132.818359375,11465.8955078125,9307.5234375,1618.457275390625,0.3405182189045828,test,29.809524536132812
0.041161585599184036,0.0073679545894265175,0.04474146291613579,0.018265897408127785,0.07306893914937973,0.05973059684038162,0.03379363100975752,0.026475565508008003,0.013338342308998108,0.0389273464679718,0.020444784313440323,0.059372130781412125,0.054911863058805466,0.05490944907069206,0.01428571529686451,0.0,0.0,0.004761904943734407,0.0714285746216774,0.10952381044626236,46532,8933.876953125,11671.0947265625,9114.6669921875,1777.8333740234375,0.34434984974197785,test,29.85714340209961
0.03927129507064819,0.006011993624269962,0.042446937412023544,0.016886785626411438,0.07306704670190811,0.05982183665037155,0.03325930144637823,0.025560151785612106,0.01324521005153656,0.03833550959825516,0.020018737763166428,0.058354247361421585,0.05535976216197014,0.055356841534376144,0.01428571529686451,0.0,0.0,0.0,0.08095238357782364,0.12857143580913544,46533,7879.33349609375,11423.0048828125,9120.9619140625,1461.5238037109375,0.3430553673184886,test,29.85714340209961
0.040501467883586884,0.006166917737573385,0.04549246281385422,0.017249630764126778,0.07206076383590698,0.05989520251750946,0.0343345501460135,0.02824283204972744,0.012165561318397522,0.03851624205708504,0.020480502396821976,0.05899674445390701,0.055772531777620316,0.05583648383617401,0.009523809887468815,0.004761904943734407,0.0,0.004761904943734407,0.07619048655033112,0.18095239996910095,46534,7856.99462890625,10996.32421875,8535.486328125,1651.8714599609375,0.3471463143669391,test,29.85714340209961
0.04584689065814018,0.006175460759550333,0.04042654484510422,0.017536111176013947,0.07385291159152985,0.06127813458442688,0.03967142989858985,0.02289043366909027,0.012574777007102966,0.03935043886303902,0.01962621882557869,0.058976657688617706,0.05501163750886917,0.055010177195072174,0.009523809887468815,0.0,0.0,0.0,0.09047619253396988,0.16190475225448608,46535,7879.51953125,11212.0,8732.41015625,1650.3189697265625,0.3327794350300472,test,29.904762268066406
0.048232704401016235,0.006762913893908262,0.04442118853330612,0.018143782392144203,0.071877121925354,0.060972463339567184,0.04146979050710797,0.02627740614116192,0.01090465858578682,0.039468295872211456,0.020104259252548218,0.059572555124759674,0.05565522238612175,0.05565392225980759,0.009523809887468815,0.0,0.0,0.009523809887468815,0.09047619253396988,0.18095238506793976,46536,7670.4189453125,10770.453125,8453.9326171875,1661.504638671875,0.33747518820444955,test,29.904762268066406
0.043592698872089386,0.006464325822889805,0.05126427859067917,0.018024811521172523,0.0723385363817215,0.0619710236787796,0.03712837304919958,0.033239467069506645,0.010367512702941895,0.039921388030052185,0.021559622138738632,0.06148101016879082,0.0567469596862793,0.056746307760477066,0.009523809887468815,0.0,0.0,0.009523809887468815,0.09047619253396988,0.20952379703521729,46537,6988.400390625,10712.7333984375,8412.9912109375,1371.2333984375,0.35067124107994563,test,29.904762268066406
0.04381623864173889,0.006584645714610815,0.048983585089445114,0.018284106627106667,0.07557106763124466,0.06378918141126633,0.03723159292712808,0.030699478462338448,0.011781886219978333,0.040993548929691315,0.021481040865182877,0.06247458979487419,0.05743250250816345,0.05738705024123192,0.009523809887468815,0.004761904943734407,0.0,0.004761904943734407,0.10476190596818924,0.19999998807907104,46538,7640.73828125,11184.0537109375,8790.271484375,1556.371337890625,0.3438364451165283,test,29.85714340209961
0.04201328754425049,0.006849235855042934,0.0489378497004509,0.01834332011640072,0.07464374601840973,0.06279771029949188,0.035164051689207554,0.03059452958405018,0.011846035718917847,0.04051978141069412,0.021204601973295212,0.061724383383989334,0.0575098916888237,0.05751073360443115,0.009523809887468815,0.0,0.0,0.0,0.10476190596818924,0.14761903882026672,46539,8391.9619140625,11372.671875,9363.2236328125,1553.3857421875,0.3435368781471775,test,29.904762268066406
0.04396357014775276,0.006806438323110342,0.0407407209277153,0.017544569447636604,0.07717882841825485,0.06249942258000374,0.03715713182464242,0.023196151480078697,0.014679405838251114,0.04008873924612999,0.02051534876227379,0.06060408800840378,0.05767768248915672,0.0576779730618,0.004761904943734407,0.0,0.0,0.0,0.08571428805589676,0.14761903882026672,46540,8434.9326171875,10788.3193359375,8903.2578125,1494.895263671875,0.33851427249311944,test,29.952381134033203
0.03841610625386238,0.006537311710417271,0.04387099668383598,0.016373516991734505,0.07633522897958755,0.06341985613107681,0.03187879454344511,0.02749747969210148,0.012915372848510742,0.04015340283513069,0.02030453458428383,0.06045793741941452,0.05700293555855751,0.057002004235982895,0.004761904943734407,0.0,0.0,0.0,0.095238097012043,0.13809522986412048,46541,6724.162109375,11679.6044921875,9203.9189453125,1355.36669921875,0.33584563832248016,test,29.952381134033203
0.03861084207892418,0.006385437212884426,0.04590640589594841,0.016156736761331558,0.07458524405956268,0.06395935267210007,0.03222540486603975,0.029749669134616852,0.010625891387462616,0.04034862667322159,0.01988041400909424,0.060229040682315826,0.057309430092573166,0.0573086217045784,0.004761904943734407,0.0,0.0,0.0,0.10476190596818924,0.14761905372142792,46542,6421.28515625,10677.6474609375,8217.900390625,1365.699951171875,0.33008020356750317,test,29.952381134033203
0.04219599813222885,0.007643153425306082,0.04600710794329643,0.016993042081594467,0.07599316537380219,0.06498614698648453,0.03455284470692277,0.029014065861701965,0.011007018387317657,0.04134271293878555,0.02014881744980812,0.061491530388593674,0.058238767087459564,0.05823780223727226,0.004761904943734407,0.0,0.0,0.0,0.10476190596818924,0.14761903882026672,46543,6873.80517578125,10222.728515625,8271.9521484375,1395.3048095703125,0.3276681735269612,test,29.952381134033203
0.0417831726372242,0.0065117692574858665,0.04448419064283371,0.016488119959831238,0.0778987929224968,0.06541482359170914,0.03527140337973833,0.027996070683002472,0.012483969330787659,0.04125217720866203,0.02069300040602684,0.06194517761468887,0.057475294917821884,0.057474810630083084,0.01428571529686451,0.0,0.0,0.0,0.12380951642990112,0.12380953133106232,46544,8350.3662109375,10417.65625,7736.5380859375,1623.9810791015625,0.3340534518238264,test,29.85714340209961
0.04078339785337448,0.006069800816476345,0.043300170451402664,0.016758358106017113,0.07786931097507477,0.06569335609674454,0.034713597036898136,0.02654181234538555,0.01217595487833023,0.04143188148736954,0.01996958628296852,0.06140146777033806,0.0576905757188797,0.05768971890211105,0.009523809887468815,0.0,0.0,0.0,0.11428572237491608,0.12380953133106232,46545,8451.119140625,11530.2294921875,8449.80078125,1629.5048828125,0.32522978697612615,test,29.904762268066406
0.04664275422692299,0.005892068613320589,0.04362403601408005,0.0167333222925663,0.07787079364061356,0.0654652863740921,0.0407506856136024,0.026890713721513748,0.012405507266521454,0.04127820208668709,0.02101326733827591,0.062291469424963,0.05758335068821907,0.05758405476808548,0.009523809887468815,0.0,0.0,0.0,0.12380951642990112,0.10952381044626236,46546,7137.86669921875,10639.810546875,7803.17724609375,1392.052490234375,0.33733780134354874,test,29.904762268066406
0.05716467648744583,0.006033402867615223,0.04249550774693489,0.016947563737630844,0.07840350270271301,0.06520528346300125,0.05113127361983061,0.025547944009304047,0.013198219239711761,0.041229791939258575,0.022372528910636902,0.06360232084989548,0.05670972540974617,0.05670956149697304,0.03333333134651184,0.0,0.0,0.0,0.15714286267757416,0.09047619253396988,46547,7173.66650390625,10216.638671875,7262.80078125,1360.7904052734375,0.35175648642503377,test,29.66666603088379
0.05661841109395027,0.006181654520332813,0.04060923308134079,0.017107101157307625,0.07423687726259232,0.06460633128881454,0.05043675657361746,0.023502131924033165,0.009630545973777771,0.040983300656080246,0.019695233553647995,0.06067853420972824,0.05595126003026962,0.05592577904462814,0.01428571529686451,0.0,0.0,0.0,0.15714286267757416,0.095238097012043,46548,7141.51416015625,10588.0185546875,7574.2666015625,1338.6142578125,0.3245832123362395,test,29.85714340209961
0.050651248544454575,0.005907614249736071,0.03700665384531021,0.017871936783194542,0.07637560367584229,0.06515642255544662,0.044743634294718504,0.01913471706211567,0.01121918112039566,0.04149509221315384,0.01832761988043785,0.05982271209359169,0.05641338229179382,0.05642027035355568,0.01428571529686451,0.0,0.0,0.0,0.12857142090797424,0.11428572237491608,46549,7123.90478515625,11099.5673828125,8226.0859375,1389.1953125,0.306365579878167,test,29.85714340209961
0.04653483256697655,0.006222326308488846,0.03457649424672127,0.018018266186118126,0.07868808507919312,0.06368175894021988,0.0403125062584877,0.016558228060603142,0.015006326138973236,0.0407993346452713,0.018897786736488342,0.059697121381759644,0.05702202022075653,0.05698029696941376,0.01428571529686451,0.0,0.0,0.0,0.12380951642990112,0.11428572237491608,46550,7231.6005859375,10647.814453125,8374.0625,1418.8857421875,0.31656110544490224,test,29.85714340209961
0.04766767472028732,0.00604676129296422,0.03503723815083504,0.018261531367897987,0.07784630358219147,0.06602048128843307,0.0416209134273231,0.01677570678293705,0.011825822293758392,0.0421043336391449,0.01744847372174263,0.05955280736088753,0.0576556995511055,0.057665031403303146,0.01428571529686451,0.0,0.0,0.0,0.13809524476528168,0.12380953133106232,46551,7367.5712890625,10064.9619140625,7509.4091796875,1438.2713623046875,0.29299162365269543,test,29.85714340209961
0.04746216535568237,0.006094658747315407,0.03458345681428909,0.018481284379959106,0.07853396981954575,0.06499487161636353,0.041367506608366966,0.016102172434329987,0.01353909820318222,0.041636984795331955,0.018103908747434616,0.05974089354276657,0.05729695037007332,0.057301443070173264,0.01428571529686451,0.0,0.0,0.009523809887468815,0.14761905372142792,0.15714284777641296,46552,6796.88623046875,9524.099609375,7124.1708984375,1406.6094970703125,0.3030404748545419,test,29.85714340209961
0.04608479142189026,0.005956433247774839,0.03839656338095665,0.018896380439400673,0.08059550821781158,0.06657465547323227,0.04012835817411542,0.019500182941555977,0.014020852744579315,0.04259946942329407,0.019328292459249496,0.061927761882543564,0.05689898133277893,0.05688365176320076,0.01904761977493763,0.0,0.0,0.02380952425301075,0.13333332538604736,0.11428572237491608,46553,6925.271484375,9966.419921875,7329.4189453125,1420.742919921875,0.3121103019338703,test,29.809524536132812
0.046033117920160294,0.006072714924812317,0.03863073140382767,0.01923414133489132,0.08142232149839401,0.06674565374851227,0.03996040299534798,0.019396590068936348,0.014676667749881744,0.04281875491142273,0.019621144980192184,0.062439899891614914,0.057659633457660675,0.05765403434634209,0.009523809887468815,0.0,0.004761904943734407,0.01428571529686451,0.15238095819950104,0.0714285746216774,46554,5733.40478515625,9370.099609375,6777.009765625,1319.357177734375,0.31424049388694036,test,29.85714340209961
0.04561634734272957,0.005940422415733337,0.038693495094776154,0.018864097073674202,0.08146147429943085,0.06699204444885254,0.03967592492699623,0.01982939802110195,0.014469429850578308,0.042809177190065384,0.019616946578025818,0.0624261237680912,0.05884423851966858,0.05883530154824257,0.009523809887468815,0.0,0.01904761977493763,0.01428571529686451,0.1428571492433548,0.10000000894069672,46555,6124.04296875,9207.3427734375,7005.76171875,1308.5953369140625,0.31424258617916817,test,29.714284896850586
0.045251116156578064,0.00564469862729311,0.03911634162068367,0.019380884245038033,0.08137727528810501,0.06721190363168716,0.039606417529284954,0.019735457375645638,0.014165371656417847,0.043059270828962326,0.019414201378822327,0.06247347220778465,0.059140074998140335,0.05913461372256279,0.0,0.0,0.01428571529686451,0.01428571529686451,0.15714284777641296,0.11428570747375488,46556,5852.5146484375,10044.6953125,7261.70458984375,1271.452392578125,0.31075912211588547,test,29.85714340209961
