b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.08918191492557526,0.016730042174458504,0.1206827387213707,0.06103404238820076,0.1171705573797226,0.09305261075496674,0.07245187275111675,0.05964869633316994,0.02411794662475586,0.07220341265201569,0.04240604490041733,0.11460945755243301,0.10885544866323471,0.10898371785879135,0.0,0.03809523954987526,0.0,0.03809523954987526,0.02857143059372902,0.18095238506793976,38760,6613.162109375,8644.9892578125,6896.98046875,1085.1666259765625,0.3700047605671361,val,29.619047164916992
0.08892669528722763,0.016801295801997185,0.12162717431783676,0.06260689347982407,0.11720815300941467,0.09247186034917831,0.07212539948523045,0.059020280838012695,0.02473629266023636,0.07242745906114578,0.04248283803462982,0.1149102970957756,0.10897401720285416,0.10910066962242126,0.0,0.03809523954987526,0.0,0.03809523954987526,0.02857143059372902,0.20952381193637848,38761,6849.81396484375,8567.2666015625,6800.119140625,1213.300048828125,0.3697043616484706,val,29.619047164916992
0.09197741746902466,0.015994977205991745,0.11695083230733871,0.061778850853443146,0.1194252148270607,0.0927937775850296,0.07598244026303291,0.05517198145389557,0.026631437242031097,0.07221562415361404,0.0427251011133194,0.11494072526693344,0.10955522954463959,0.10958413034677505,0.0,0.03809523954987526,0.0,0.03809523954987526,0.03809523954987526,0.2380952388048172,38762,6699.6474609375,9275.9482421875,7564.76171875,1272.5286865234375,0.37171421194791004,val,29.619047164916992
0.08751916140317917,0.016816522926092148,0.1217346340417862,0.0627727136015892,0.11652547121047974,0.09156700223684311,0.07070263847708702,0.05896192044019699,0.024958468973636627,0.07200217992067337,0.04239217936992645,0.11439435929059982,0.10883764177560806,0.1088721975684166,0.0,0.03333333507180214,0.0,0.03809523954987526,0.0476190485060215,0.24285714328289032,38763,6421.33837890625,8658.5,6830.92431640625,1185.395263671875,0.37057928059403855,val,29.66666603088379
0.0930166095495224,0.016504308208823204,0.12015770375728607,0.0642167404294014,0.11809856444597244,0.0903182178735733,0.0765123013406992,0.055940963327884674,0.02778034657239914,0.07177586853504181,0.043664827942848206,0.11544069647789001,0.10913265496492386,0.10912821441888809,0.004761904943734407,0.03809523954987526,0.0,0.04285714402794838,0.04285714775323868,0.2428571581840515,38764,6464.24267578125,8599.8046875,6773.08642578125,1093.09521484375,0.37824466825883357,val,29.571428298950195
0.09013597667217255,0.0166119784116745,0.12273601442575455,0.06404756009578705,0.12015828490257263,0.09328226000070572,0.07352399826049805,0.0586884543299675,0.026876024901866913,0.07331465184688568,0.04369990527629852,0.1170145571231842,0.11095143854618073,0.1108613908290863,0.0,0.03333333507180214,0.0,0.04285714402794838,0.0476190485060215,0.20952381193637848,38765,6749.85693359375,8101.13330078125,6540.07568359375,1399.9285888671875,0.3734569984339172,val,29.66666603088379
0.08566023409366608,0.017546387389302254,0.12057816237211227,0.0642380565404892,0.12547920644283295,0.09516099840402603,0.06811384670436382,0.05634010583162308,0.030318208038806915,0.07450474053621292,0.044031597673892975,0.1185363382101059,0.1124303936958313,0.1122918352484703,0.0,0.02857143059372902,0.0,0.03809523954987526,0.05238096043467522,0.20952381193637848,38766,6918.89599609375,8295.04296875,6762.271484375,1536.0333251953125,0.37146075489397085,val,29.714284896850586
0.0890342965722084,0.017353234812617302,0.11774591356515884,0.06336993724107742,0.1284927874803543,0.09707960486412048,0.0716810617595911,0.05437597632408142,0.031413182616233826,0.07521287351846695,0.04443647712469101,0.11964935064315796,0.11304637044668198,0.1129409670829773,0.0,0.03333333507180214,0.0,0.03809523954987526,0.06666667014360428,0.20476190745830536,38767,6595.05712890625,9225.7001953125,8024.52392578125,1496.3665771484375,0.3713892042525019,val,29.66666603088379
0.0841267928481102,0.018075210973620415,0.1196252852678299,0.06423685699701309,0.12779419124126434,0.09758485108613968,0.06605158187448978,0.0553884282708168,0.030209340155124664,0.07586757093667984,0.04338131844997406,0.1192488893866539,0.112825907766819,0.112901471555233,0.0,0.02857143059372902,0.0,0.03333333507180214,0.05238095298409462,0.22857144474983215,38768,6627.69482421875,8532.6474609375,7319.86181640625,1498.433349609375,0.36378802916406205,val,29.714284896850586
0.08248597383499146,0.018124917522072792,0.124518483877182,0.06348413228988647,0.12475214898586273,0.09819527715444565,0.06436105631291866,0.06103435158729553,0.026556871831417084,0.07594884932041168,0.04308992624282837,0.11903877556324005,0.11288715898990631,0.11280432343482971,0.0,0.01904761977493763,0.0,0.03333333507180214,0.06666667014360428,0.24285714328289032,38769,6693.390625,8338.623046875,6932.22314453125,1695.0478515625,0.36198227039000913,val,29.809524536132812
0.08231476694345474,0.01808406412601471,0.1248294934630394,0.06386879086494446,0.1252484768629074,0.09898605942726135,0.06423070281744003,0.06096070259809494,0.026262417435646057,0.07649336755275726,0.042890965938568115,0.11938433349132538,0.11335887014865875,0.11327045410871506,0.0,0.009523809887468815,0.0,0.03333333507180214,0.06190476566553116,0.2380952537059784,38770,6437.19580078125,8454.9609375,6912.109375,1564.6239013671875,0.3592679599093681,val,29.904762268066406
0.08051513135433197,0.018270118162035942,0.12302076071500778,0.06312831491231918,0.12977226078510284,0.09674336761236191,0.06224501319229603,0.0598924458026886,0.033028893172740936,0.07507525384426117,0.04587888717651367,0.12095414102077484,0.11287669092416763,0.11287669092416763,0.0,0.0,0.0,0.02857143059372902,0.0714285746216774,0.25238096714019775,38771,6757.41455078125,8231.1337890625,6791.8095703125,2108.89501953125,0.379308114540978,val,30.0
0.07405074685811996,0.019103560596704483,0.12119271606206894,0.0627506822347641,0.12663748860359192,0.09727972745895386,0.05494718626141548,0.05844203382730484,0.02935776114463806,0.07534655183553696,0.042464450001716614,0.11781100183725357,0.11056932806968689,0.11060673743486404,0.0,0.004761904943734407,0.0,0.01904761977493763,0.06666667014360428,0.20952384173870087,38772,6311.49560546875,9248.6669921875,7507.3720703125,1539.585693359375,0.3604455385276991,val,29.952381134033203
0.07535532861948013,0.019098881632089615,0.1226876899600029,0.062414079904556274,0.12610499560832977,0.09818025678396225,0.05625644698739052,0.060273610055446625,0.027924738824367523,0.07571401447057724,0.042485252022743225,0.11819926649332047,0.1098366230726242,0.10978522896766663,0.0,0.01428571529686451,0.0,0.01428571529686451,0.06190476566553116,0.19999998807907104,38773,6296.14306640625,9938.8857421875,8346.595703125,1519.4619140625,0.3594375268406941,val,29.85714340209961
0.0734918937087059,0.019455986097455025,0.12358833849430084,0.06254879385232925,0.12746863067150116,0.09800418466329575,0.05403590761125088,0.06103954464197159,0.029464446008205414,0.07571262866258621,0.043265677988529205,0.11897830665111542,0.11064299941062927,0.11056984961032867,0.0,0.009523809887468815,0.0,0.01428571529686451,0.06190476566553116,0.17619046568870544,38774,6502.224609375,10127.0634765625,8386.7294921875,1519.1239013671875,0.3636434170760119,val,29.904762268066406
0.07705177366733551,0.01992352306842804,0.1263517588376999,0.06355855613946915,0.12695220112800598,0.09473095834255219,0.05712825059890747,0.06279320269823074,0.032221242785453796,0.07436583936214447,0.045732833445072174,0.12009867280721664,0.1110810786485672,0.11097628623247147,0.0,0.009523809887468815,0.0,0.01428571529686451,0.06666667014360428,0.17142856121063232,38775,6725.05224609375,10487.400390625,8595.4951171875,1729.6715087890625,0.3807938287418287,val,29.904762268066406
0.08445118367671967,0.020622415468096733,0.12594933807849884,0.06423083692789078,0.12288986146450043,0.09717750549316406,0.06382876820862293,0.06171850115060806,0.025712355971336365,0.07598792761564255,0.04279661178588867,0.11878453940153122,0.11201559007167816,0.1119605228304863,0.0,0.009523809887468815,0.0,0.01428571529686451,0.0714285746216774,0.18571428954601288,38776,7104.14306640625,12086.9111328125,10233.7724609375,1620.6048583984375,0.36028772769174866,val,29.904762268066406
0.0821538120508194,0.0202656127512455,0.12649570405483246,0.06629198044538498,0.12758149206638336,0.09971398115158081,0.0618881992995739,0.06020372360944748,0.02786751091480255,0.07798020541667938,0.04318234324455261,0.121162548661232,0.1128980964422226,0.1128254383802414,0.004761904943734407,0.009523809887468815,0.0,0.01904761977493763,0.06666667014360428,0.20476190745830536,38777,6858.30517578125,12157.7900390625,10126.990234375,1552.21435546875,0.3564000899757363,val,29.85714340209961
0.08455920219421387,0.02101823315024376,0.12749843299388885,0.06801387667655945,0.12780983746051788,0.09646642953157425,0.06354096904397011,0.05948455631732941,0.031343407928943634,0.07692248374223709,0.045016810297966,0.1219392940402031,0.11296127736568451,0.11296127736568451,0.0,0.0,0.0,0.01904761977493763,0.08095238357782364,0.17619048058986664,38778,7311.4384765625,12786.0146484375,10889.138671875,1828.457275390625,0.3691739455464132,val,30.0
0.09094230085611343,0.022311221808195114,0.13050583004951477,0.0684780701994896,0.12306733429431915,0.09656570106744766,0.06863107904791832,0.06202775985002518,0.02650163322687149,0.07730256021022797,0.04396095871925354,0.1212635189294815,0.11257539689540863,0.11257640272378922,0.0,0.009523809887468815,0.0,0.01904761977493763,0.10476190596818924,0.17619046568870544,38779,7509.93310546875,13332.7578125,11397.9287109375,1674.0238037109375,0.3625241878789465,val,29.904762268066406
0.0911538228392601,0.022544750943779945,0.1304018795490265,0.07001353055238724,0.12131881713867188,0.09716912358999252,0.06860907189548016,0.06038834899663925,0.024149693548679352,0.07816734910011292,0.04215715080499649,0.1203244999051094,0.11358306556940079,0.11348669975996017,0.0,0.009523809887468815,0.0,0.009523809887468815,0.10476190596818924,0.16190476715564728,38780,7664.77685546875,13250.6533203125,11461.95703125,1885.4669189453125,0.35036215266419196,val,29.904762268066406
0.08904879540205002,0.022402416914701462,0.13111837208271027,0.0717797726392746,0.12564624845981598,0.0959782749414444,0.06664637848734856,0.05933859944343567,0.029667973518371582,0.0781019926071167,0.04448863863945007,0.12259063124656677,0.11473358422517776,0.11473358422517776,0.0,0.0,0.0,0.004761904943734407,0.10476190596818924,0.15714286267757416,38781,8054.36669921875,13468.7138671875,11596.224609375,2113.319091796875,0.3629040668692699,val,30.0
0.08911620825529099,0.02188194915652275,0.12904532253742218,0.07298657298088074,0.12360212951898575,0.09737031906843185,0.06723425909876823,0.05605874955654144,0.026231810450553894,0.07917729765176773,0.041641101241111755,0.12081839889287949,0.11595628410577774,0.11595629155635834,0.0,0.0,0.0,0.009523809887468815,0.09047619253396988,0.17619049549102783,38782,8315.15234375,12902.4287109375,11009.1328125,2062.70947265625,0.3446586084792579,val,30.0
0.09071473032236099,0.021565744653344154,0.12802517414093018,0.07307374477386475,0.12427288293838501,0.0983191430568695,0.06914898566901684,0.05495142936706543,0.025953739881515503,0.07967022806406021,0.04137900471687317,0.12104923278093338,0.11717106401920319,0.11717106401920319,0.0,0.0,0.0,0.01428571529686451,0.09047619253396988,0.1952381134033203,38783,8254.2333984375,13494.8720703125,11190.51953125,1974.3095703125,0.3418361584476794,val,30.0
0.0970117449760437,0.021311046555638313,0.1351553350687027,0.07282461225986481,0.12447359412908554,0.09918681532144547,0.07570069842040539,0.06233072280883789,0.025286778807640076,0.08001597970724106,0.04435661435127258,0.12437259405851364,0.12107998877763748,0.12093373388051987,0.009523809887468815,0.0,0.004761904943734407,0.02380952425301075,0.10476192086935043,0.23333336412906647,38784,8899.0048828125,12306.119140625,10173.3046875,2274.28564453125,0.3566429942789816,val,29.85714340209961
0.08891592919826508,0.021386990323662758,0.12830917537212372,0.07414259761571884,0.12955960631370544,0.10191770642995834,0.06752893887460232,0.05416657775640488,0.0276418998837471,0.08192192018032074,0.04180172085762024,0.12372364103794098,0.122491255402565,0.1225486621260643,0.009523809887468815,0.004761904943734407,0.004761904943734407,0.02380952425301075,0.07619047909975052,0.2142857164144516,38785,9360.6865234375,11748.04296875,9801.0087890625,2505.566650390625,0.33786364923419415,val,29.809524536132812
0.0833781361579895,0.02238120138645172,0.1373734176158905,0.07796557992696762,0.13299715518951416,0.10218366235494614,0.06099693477153778,0.05940783768892288,0.030813492834568024,0.08347064256668091,0.04436938464641571,0.12784002721309662,0.12211302667856216,0.12186261266469955,0.004761904943734407,0.01428571529686451,0.0,0.03333333507180214,0.08571428805589676,0.18571427464485168,38786,10025.162109375,12230.2802734375,10161.0517578125,2577.43310546875,0.3470695807382484,val,29.809524536132812
0.07623543590307236,0.02373819798231125,0.13541680574417114,0.07416032254695892,0.12945400178432465,0.10314889252185822,0.05249723792076111,0.06125648319721222,0.02630510926246643,0.08289793878793716,0.04144785553216934,0.1243457943201065,0.11999712884426117,0.12002000212669373,0.0,0.01428571529686451,0.004761904943734407,0.08571428805589676,0.06190475821495056,0.19999998807907104,38787,9396.013671875,12572.9765625,10747.009765625,2186.97607421875,0.33332736148252096,val,29.809524536132812
0.07174529135227203,0.02172418311238289,0.12492872774600983,0.07415603846311569,0.14151789247989655,0.10397819429636002,0.050021108239889145,0.050772689282894135,0.03753969818353653,0.08307027816772461,0.04361489415168762,0.12668517231941223,0.11750967055559158,0.11762885004281998,0.004761904943734407,0.03333333507180214,0.009523809887468815,0.0714285746216774,0.04285714775323868,0.2904761731624603,38788,7701.57568359375,12714.361328125,10864.54296875,1573.8427734375,0.3442778136791027,val,29.5238094329834
0.07903321832418442,0.020949004217982292,0.11673115193843842,0.07115938514471054,0.14300693571567535,0.1051323264837265,0.058084214106202126,0.045571766793727875,0.03787460923194885,0.08258356153964996,0.04313495755195618,0.12571851909160614,0.11381550878286362,0.11381880193948746,0.0,0.01904761977493763,0.02380952425301075,0.05714286118745804,0.04285714402794838,0.18571428954601288,38789,8258.7001953125,12503.158203125,10767.966796875,1831.052490234375,0.34310742652421344,val,29.571428298950195
0.0798250362277031,0.023275313898921013,0.11355210840702057,0.06680941581726074,0.13693684339523315,0.10399220138788223,0.05654972232878208,0.04674269258975983,0.03294464200735092,0.08083568513393402,0.04069133847951889,0.12152702361345291,0.11496391892433167,0.11483971029520035,0.0,0.004761904943734407,0.03333333134651184,0.0476190485060215,0.0476190485060215,0.2142857164144516,38790,7257.93359375,12307.32421875,10909.5576171875,1113.0142822265625,0.3348336630784925,val,29.619047164916992
0.08173441141843796,0.022260691970586777,0.1090652123093605,0.0714663416147232,0.1419210284948349,0.10459175705909729,0.05947371944785118,0.0375988706946373,0.03732927143573761,0.08257248252630234,0.040371716022491455,0.12294419854879379,0.11537491530179977,0.11557892709970474,0.0,0.01428571529686451,0.02857143059372902,0.0476190485060215,0.06666666269302368,0.2809523940086365,38791,7349.337890625,11141.662109375,9306.3818359375,1392.44287109375,0.32837430719814586,val,29.571428298950195
0.09170421957969666,0.02311442792415619,0.11157625168561935,0.07121045887470245,0.14640918374061584,0.10375722497701645,0.06858979165554047,0.0403657928109169,0.042651958763599396,0.08215592801570892,0.045348286628723145,0.12750421464443207,0.11909624189138412,0.11904365569353104,0.009523809887468815,0.01428571529686451,0.02857143059372902,0.0476190485060215,0.07619047909975052,0.16190476715564728,38792,11526.3046875,10434.0576171875,8649.341796875,1582.738037109375,0.3556610795587018,val,29.4761905670166
0.08567497134208679,0.019923070445656776,0.11620160192251205,0.06730908900499344,0.15061970055103302,0.10467411577701569,0.06575190089643002,0.048892512917518616,0.045945584774017334,0.08091896027326584,0.04956874996423721,0.13048771023750305,0.11863985657691956,0.11877720803022385,0.004761904943734407,0.02857143059372902,0.009523809887468815,0.03333333507180214,0.095238097012043,0.1666666716337204,38793,10945.4521484375,11743.87109375,9942.6611328125,1332.0428466796875,0.37987293879259765,val,29.571428298950195
0.08426428586244583,0.01802542246878147,0.11662329733371735,0.06718871742486954,0.1482604593038559,0.10443822294473648,0.06623886339366436,0.04943457990884781,0.043822236359119415,0.08050001412630081,0.048681892454624176,0.129181906580925,0.11671461164951324,0.1171565055847168,0.01428571529686451,0.02380952425301075,0.004761904943734407,0.03333333507180214,0.13333334028720856,0.15714284777641296,38794,11138.658203125,12303.4423828125,10684.2763671875,1311.8809814453125,0.376847607711439,val,29.571428298950195
0.08217533677816391,0.018816931173205376,0.1090874895453453,0.06538943946361542,0.13894091546535492,0.10803038626909256,0.06335840560495853,0.04369805008172989,0.03091052919626236,0.08192161470651627,0.039499424397945404,0.12142103910446167,0.11286583542823792,0.1129799485206604,0.0,0.01904761977493763,0.01428571529686451,0.02380952425301075,0.190476194024086,0.2857142984867096,38795,6601.19482421875,12282.8525390625,10645.2626953125,1039.56201171875,0.32530955664086375,val,29.66666603088379
0.07396771013736725,0.017272254452109337,0.11137393862009048,0.06468745321035385,0.13230620324611664,0.10180868208408356,0.05669545568525791,0.04668648540973663,0.03049752116203308,0.07816341519355774,0.039386898279190063,0.1175503134727478,0.11229630559682846,0.11246120184659958,0.004761904943734407,0.004761904943734407,0.01428571529686451,0.01428571529686451,0.12380951642990112,0.2666666507720947,38796,6626.55712890625,13219.7294921875,11216.89453125,1017.300048828125,0.3350641705291692,val,29.761905670166016
0.06621526181697845,0.016904884949326515,0.1048506423830986,0.06554479897022247,0.14158697426319122,0.10408379137516022,0.04931037686765194,0.03930584341287613,0.037503182888031006,0.07961360365152359,0.03967835009098053,0.11929195374250412,0.11311250925064087,0.11358262598514557,0.0,0.009523809887468815,0.02380952425301075,0.01428571529686451,0.10952381789684296,0.2809523940086365,38797,6771.2333984375,13370.1328125,10937.861328125,1102.838134765625,0.3326154769551989,val,29.66666603088379
0.06805501878261566,0.016817031428217888,0.10993489623069763,0.0662834644317627,0.13236552476882935,0.10285492986440659,0.051237987354397774,0.043651431798934937,0.02951059490442276,0.07919272035360336,0.03712119907140732,0.11631391942501068,0.113875612616539,0.1142854318022728,0.0,0.01904761977493763,0.01904761977493763,0.01904761977493763,0.11428572237491608,0.2904762029647827,38798,7254.1435546875,14127.505859375,11830.9150390625,1156.2572021484375,0.31914666150803994,val,29.619047164916992
0.06813458353281021,0.0179440937936306,0.11285129934549332,0.06647036224603653,0.1306772381067276,0.1014973446726799,0.05019048973917961,0.04638093709945679,0.0291798934340477,0.07868123799562454,0.037714987993240356,0.1163962259888649,0.11351583898067474,0.11390841752290726,0.004761904943734407,0.02380952425301075,0.02380952425301075,0.02857143059372902,0.11428572237491608,0.3142857253551483,38799,7570.18603515625,13632.8330078125,11618.87109375,1203.7095947265625,0.3240224300472455,val,29.4761905670166
0.06689168512821198,0.01771337166428566,0.11435532569885254,0.06643534451723099,0.13672997057437897,0.10900389403104782,0.049178313463926315,0.04791998118162155,0.027726076543331146,0.08264230936765671,0.037317655980587006,0.11995996534824371,0.11366637796163559,0.1130249872803688,0.009523809887468815,0.02857143059372902,0.01428571529686451,0.03809523954987526,0.0714285746216774,0.34761905670166016,38800,7110.40478515625,12255.744140625,10726.423828125,1249.528564453125,0.31108425108538396,val,29.4761905670166
0.0673663392663002,0.01741519756615162,0.11799611151218414,0.06608189642429352,0.12981197237968445,0.10156191885471344,0.04995114170014858,0.051914215087890625,0.02825005352497101,0.0785156860947609,0.03903160244226456,0.11754728853702545,0.11337006837129593,0.11378902196884155,0.0,0.02857143059372902,0.02380952425301075,0.02857143059372902,0.08571428805589676,0.39523810148239136,38801,8110.77685546875,12136.5478515625,10077.5859375,1465.44775390625,0.33205021509254334,val,29.4761905670166
0.06939243525266647,0.017521003261208534,0.12117167562246323,0.06629600375890732,0.13178196549415588,0.10216397047042847,0.05187143199145794,0.05487567186355591,0.029617995023727417,0.07892225682735443,0.041004329919815063,0.1199265867471695,0.11434988677501678,0.1145816296339035,0.004761904943734407,0.004761904943734407,0.02380952425301075,0.004761904943734407,0.0714285746216774,0.36666667461395264,38802,7879.833984375,14152.705078125,11854.1474609375,1442.8095703125,0.3419119232190009,val,29.66666603088379
0.0660102367401123,0.018611880019307137,0.12288230657577515,0.06632810086011887,0.1332523226737976,0.10438045114278793,0.04739835672080517,0.05655420571565628,0.028871871531009674,0.08026052266359329,0.040569521486759186,0.12083004415035248,0.11622560769319534,0.11681753396987915,0.01428571529686451,0.02857143059372902,0.009523809887468815,0.02857143059372902,0.05238095298409462,0.35238099098205566,38803,7741.07568359375,13672.8955078125,11439.5908203125,1380.6904296875,0.33575690360815647,val,29.4761905670166
0.07339189946651459,0.01963183842599392,0.12863054871559143,0.06782001256942749,0.1307739019393921,0.10205193608999252,0.05376006104052067,0.06081053614616394,0.028721965849399567,0.07965195178985596,0.042756564915180206,0.12240851670503616,0.11463895440101624,0.1148703470826149,0.009523809887468815,0.009523809887468815,0.0,0.009523809887468815,0.0714285746216774,0.30000001192092896,38804,8520.4326171875,12952.5859375,10742.798828125,1429.7333984375,0.3492940366086562,val,29.809524536132812
0.07025188952684402,0.01975223794579506,0.12511952221393585,0.06691569089889526,0.1337369978427887,0.1066930964589119,0.050499651581048965,0.05820383131504059,0.0270439013838768,0.081841841340065,0.04055798798799515,0.12239982932806015,0.11602996289730072,0.11604177206754684,0.009523809887468815,0.009523809887468815,0.004761904943734407,0.01428571529686451,0.05238095298409462,0.32380956411361694,38805,8357.294921875,13276.8037109375,10859.1767578125,1577.085693359375,0.3313565730495445,val,29.761905670166016
0.07668733596801758,0.020128509029746056,0.12662342190742493,0.06922046095132828,0.13265816867351532,0.10644067823886871,0.05655882693827152,0.05740296095609665,0.026217490434646606,0.08252564817667007,0.04065816104412079,0.12318380922079086,0.11688925325870514,0.11683589220046997,0.004761904943734407,0.0,0.004761904943734407,0.0,0.05238095298409462,0.32857146859169006,38806,8336.0673828125,12827.6708984375,10614.2197265625,1435.857177734375,0.3300609171067795,val,29.904762268066406
0.07540029287338257,0.021535782143473625,0.13156072795391083,0.06863664090633392,0.1339656263589859,0.10888238251209259,0.05386451072990894,0.0629240870475769,0.02508324384689331,0.08382092416286469,0.04153434932231903,0.12535527348518372,0.11846474558115005,0.11857262998819351,0.004761904943734407,0.0,0.009523809887468815,0.0,0.05238095298409462,0.2571428716182709,38807,9570.8388671875,12497.3515625,10498.1484375,1540.1572265625,0.33133308370332065,val,29.85714340209961
0.07894103229045868,0.02228911593556404,0.13075558841228485,0.07070328295230865,0.1354074478149414,0.10328751802444458,0.05665191635489464,0.060052305459976196,0.032119929790496826,0.08162631094455719,0.044701650738716125,0.12632796168327332,0.11800579726696014,0.11809428781270981,0.004761904943734407,0.01428571529686451,0.01428571529686451,0.009523809887468815,0.0476190485060215,0.1952381134033203,38808,12065.1845703125,12928.3583984375,10185.7138671875,2716.40478515625,0.35385396980275136,val,29.66666603088379
0.07361076772212982,0.022605050355196,0.129590705037117,0.07018440961837769,0.13400799036026,0.10433831810951233,0.05100571736693382,0.05940629541873932,0.02966967225074768,0.08205591142177582,0.04242667555809021,0.12448258697986603,0.11831962317228317,0.11816447973251343,0.004761904943734407,0.009523809887468815,0.0,0.009523809887468815,0.03333333507180214,0.1904762089252472,38809,11403.98046875,12017.423828125,9834.8916015625,2603.59033203125,0.34082417940874216,val,29.85714340209961
0.07249876111745834,0.02222452498972416,0.12932607531547546,0.06861871480941772,0.13680820167064667,0.10420439392328262,0.050274236127734184,0.06070736050605774,0.032603807747364044,0.08141185343265533,0.04432770609855652,0.12573955953121185,0.12149012833833694,0.12145144492387772,0.004761904943734407,0.009523809887468815,0.01428571529686451,0.004761904943734407,0.03333333507180214,0.12380953133106232,38810,12737.1669921875,9314.337890625,7237.6337890625,3756.791015625,0.35253587863534086,val,29.714284896850586
0.07552394270896912,0.022128615528345108,0.13438525795936584,0.0682196095585823,0.13527430593967438,0.10345667600631714,0.05339532718062401,0.06616564840078354,0.03181762993335724,0.08086724579334259,0.046143993735313416,0.127011239528656,0.12156856805086136,0.12165908515453339,0.004761904943734407,0.0,0.0,0.0,0.004761904943734407,0.09047619253396988,38811,12651.82421875,9540.8798828125,7339.7197265625,3361.666748046875,0.3633063806522611,val,29.952381134033203
0.06885210424661636,0.020520329475402832,0.12498833239078522,0.07017763704061508,0.14192558825016022,0.10392223298549652,0.04833177477121353,0.054810695350170135,0.038003355264663696,0.08155377954244614,0.04498293250799179,0.12653671205043793,0.12187188863754272,0.12191332131624222,0.004761904943734407,0.004761904943734407,0.0,0.009523809887468815,0.01428571529686451,0.10476192086935043,38812,13572.26171875,10751.3330078125,8368.6728515625,4300.37109375,0.35549313538399396,val,29.904762268066406
0.07143653184175491,0.02252259850502014,0.13170258700847626,0.06906203180551529,0.14165708422660828,0.10482005774974823,0.04891393333673477,0.06264055520296097,0.036837026476860046,0.08192771673202515,0.04704846441745758,0.12897618114948273,0.12317562103271484,0.12302958220243454,0.01428571529686451,0.0,0.0,0.009523809887468815,0.01904761977493763,0.13333334028720856,38813,12611.4375,9050.748046875,6879.39501953125,3804.433349609375,0.3647841329937398,val,29.85714340209961
0.06883729249238968,0.022112630307674408,0.13082951307296753,0.06923036277294159,0.136553555727005,0.10631788522005081,0.04672466218471527,0.06159915030002594,0.030235670506954193,0.08272801339626312,0.04288870096206665,0.12561671435832977,0.11968840658664703,0.11952521651983261,0.01428571529686451,0.009523809887468815,0.0,0.009523809887468815,0.05714286118745804,0.1428571492433548,38814,13595.4111328125,10527.357421875,8022.87646484375,4602.04296875,0.341425113538027,val,29.761905670166016
0.07216231524944305,0.022689558565616608,0.1282230168581009,0.06759947538375854,0.13198113441467285,0.10706807672977448,0.04947275668382645,0.060623541474342346,0.024913057684898376,0.08266140520572662,0.040091171860694885,0.12275257706642151,0.11958149820566177,0.1195448711514473,0.004761904943734407,0.009523809887468815,0.004761904943734407,0.009523809887468815,0.06666666269302368,0.13333334028720856,38815,12748.443359375,11110.78125,8728.0673828125,4139.5615234375,0.32660146791868594,val,29.809524536132812
0.07737630605697632,0.023043164983391762,0.13364027440547943,0.0668221116065979,0.13809730112552643,0.10740432143211365,0.05433314107358456,0.06681816279888153,0.03069297969341278,0.0826287642121315,0.045886747539043427,0.12851551175117493,0.12128089368343353,0.12117268145084381,0.0,0.009523809887468815,0.0,0.0,0.05714286118745804,0.09047619253396988,38816,12103.609375,11010.361328125,8680.5615234375,4061.794921875,0.35705221038131935,val,29.904762268066406
0.0781816691160202,0.025482339784502983,0.12584830820560455,0.06816063821315765,0.14217941462993622,0.11017799377441406,0.05269932933151722,0.0576876699924469,0.032001420855522156,0.08487945795059204,0.04332321882247925,0.1282026767730713,0.1223662942647934,0.12259262800216675,0.0,0.009523809887468815,0.0,0.004761904943734407,0.0714285746216774,0.11428572237491608,38817,11681.3046875,12088.4609375,9967.5625,3570.07666015625,0.33792756838583576,val,29.904762268066406
0.07906737178564072,0.026383880525827408,0.12391547858715057,0.07045383751392365,0.13744203746318817,0.10878318548202515,0.05268349125981331,0.05346164107322693,0.028658851981163025,0.08502016216516495,0.040129728615283966,0.1251498907804489,0.12088905274868011,0.12122231721878052,0.004761904943734407,0.009523809887468815,0.0,0.004761904943734407,0.1190476268529892,0.13333334028720856,38818,11862.9951171875,12322.7958984375,10247.404296875,3713.276123046875,0.32065332510504346,val,29.85714340209961
0.0810600221157074,0.02826957404613495,0.12074334174394608,0.0662163645029068,0.14155326783657074,0.10680793225765228,0.05279044806957245,0.054526977241039276,0.03474533557891846,0.08280561864376068,0.0437452495098114,0.12655086815357208,0.11994680762290955,0.12010600417852402,0.0,0.009523809887468815,0.004761904943734407,0.004761904943734407,0.10952381789684296,0.14761905372142792,38819,10062.8994140625,11813.4951171875,9846.8857421875,2556.728515625,0.34567324703553703,val,29.85714340209961
0.07686027884483337,0.028229551389813423,0.12608778476715088,0.06471416354179382,0.13911888003349304,0.10464898496866226,0.04863072745501995,0.061373621225357056,0.03446989506483078,0.08114811778068542,0.04532591998577118,0.1264740377664566,0.11964596062898636,0.11985094100236893,0.0,0.01428571529686451,0.004761904943734407,0.01428571529686451,0.11428572237491608,0.15238095819950104,38820,10668.9140625,11628.08203125,9644.2138671875,3230.128662109375,0.35838122025856994,val,29.809524536132812
