query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11467_1,dense_first,1,6501,6380,6764,0.8093762397766113,0.622757077217102,0.2940092086791992,-0.18661916255950928,-0.5153670310974121,0.32874786853790283,178,0.021072570143246122,14,0.0016573931573339647,8448,0.8093762397766113,0.6677912473678589,0.32143208384513855,0.1372840255498886,0.862716019153595,0.3011873662471771,0.6988126039505005,0.7235419154167175,0.9073452949523926,0.8077069520950317,0.3791927099227905,0.8858364820480347,0.8028769493103027,0.3956869840621948,0.3110204041004181,-0.06666667014360428,0.7694284319877625
11468_1,dense_first,1,6885,6837,6788,0.5351011753082275,0.4159671664237976,0.28015032410621643,-0.11913400888442993,-0.2549508512020111,0.13581684231758118,32,0.003788327216763348,6,0.0007103113531431277,8448,0.5351011753082275,0.5139204263687134,0.4745517671108246,0.37272173166275024,0.6272783279418945,0.5281529426574707,0.4718470871448517,0.8749729990959167,0.9270288944244385,0.8636999130249023,0.10192417353391647,0.8622857332229614,0.8253588676452637,0.6783639192581177,0.4007202982902527,0.3818182051181793,0.7773616909980774
11469_1,dense_first,1,5445,6381,6454,0.3394717574119568,0.5880661606788635,0.19389554858207703,0.24859440326690674,-0.14557620882987976,0.3941706120967865,8440,0.999171303421333,151,0.017876169054102047,8448,0.3394717574119568,0.6559089422225952,0.36375540494918823,0.134918212890625,0.865081787109375,0.6377702951431274,0.36222970485687256,0.7045903205871582,0.8904058337211609,0.6480203866958618,-0.19215841591358185,0.7522379755973816,0.6313013434410095,0.3586716949939728,0.3092917203903198,-0.539393961429596,1.7322977781295776
11470_1,dense_first,1,6526,6382,6766,0.7889158129692078,0.7143928408622742,0.3044147491455078,-0.0745229721069336,-0.48450106382369995,0.40997809171676636,114,0.013495915709719426,7,0.0008286965786669824,8448,0.7889158129692078,0.8117390871047974,0.2962307333946228,0.3724044859409332,0.6275955438613892,0.5097112059593201,0.49028876423835754,0.8737363219261169,0.9259278178215027,0.8698513507843018,0.011612346395850182,0.8630966544151306,0.8762062191963196,0.768573522567749,0.5200960636138916,-0.28484851121902466,0.905537486076355
11471_1,dense_first,1,4903,5927,5735,0.5930733680725098,0.25736135244369507,0.2562621235847473,-0.3357120156288147,-0.33681124448776245,0.001099228858947754,1,0.00011838522552385462,2,0.00023677045104770924,8448,0.5930733680725098,0.26596561074256897,0.26186200976371765,0.0483437106013298,0.9516563415527344,0.07501881569623947,0.9249811768531799,0.6012336015701294,0.89922034740448,0.8524370193481445,-0.10477495938539505,0.817598819732666,0.7423183917999268,0.28267693519592285,0.21421368420124054,0.8424243330955505,0.4339452087879181
11472_1,dense_first,1,7992,5928,6457,0.5998600721359253,0.2637264132499695,0.2348303645849228,-0.3361336588859558,-0.3650296926498413,0.028896048665046692,12,0.0014206227062862555,228,0.026991831419438853,8448,0.5998600721359253,0.27635180950164795,0.3522877097129822,0.07811136543750763,0.9218886494636536,0.5523374676704407,0.44766247272491455,0.6173611283302307,0.8641899824142456,0.5963491201400757,0.5425080060958862,0.7197623252868652,0.5171605944633484,0.30163007974624634,0.17080432176589966,-0.7212122082710266,0.43964654207229614
11473_1,dense_first,1,5170,6794,6361,0.4150681495666504,0.48363804817199707,0.21541041135787964,0.06856989860534668,-0.19965773820877075,0.26822763681411743,8445,0.9997632295489522,41,0.004853794246478039,8448,0.4150681495666504,0.5825796127319336,0.39133232831954956,0.16256119310855865,0.8374388217926025,0.5047817826271057,0.4952181875705719,0.7538906931877136,0.9178200364112854,0.7519779205322266,0.41737085580825806,0.7929407358169556,0.7001612186431885,0.4999696612358093,0.3704681992530823,-0.2727273106575012,1.1652015447616577
11474_1,dense_first,1,6555,6843,6770,0.5648439526557922,0.5159453749656677,0.23080503940582275,-0.04889857769012451,-0.3340389132499695,0.28514033555984497,160,0.01894163608381674,26,0.0030780158636202204,8448,0.5648439526557922,0.6400620341300964,0.4050695300102234,0.4183371663093567,0.5816628336906433,0.6180683374404907,0.3819316029548645,0.8613317608833313,0.8942921161651611,0.8131960034370422,0.6617342233657837,0.8935524225234985,0.8528149724006653,0.6468563675880432,0.4084993898868561,-0.11515152454376221,0.9134299159049988
11475_1,dense_first,1,4956,6820,5643,0.42830967903137207,0.48659318685531616,0.20970162749290466,0.05828350782394409,-0.2186080515384674,0.2768915593624115,8421,0.9969219841363798,45,0.005327335148573458,8448,0.42830967903137207,0.5565489530563354,0.2047952115535736,0.11870352923870087,0.8812964558601379,0.32463204860687256,0.6753680109977722,0.6755313277244568,0.8760077953338623,0.7487878799438477,0.4140670597553253,0.7890439033508301,0.665439784526825,0.5683709979057312,0.4866746664047241,-0.4909091293811798,1.1360780000686646
11476_1,dense_first,1,6533,6892,6892,0.5543901920318604,0.33232295513153076,0.3323229253292084,-0.2220672369003296,-0.22206726670265198,2.9802322387695312e-08,0,0.0,0,0.0,8448,0.5543901920318604,0.32704436779022217,0.32704436779022217,0.5118216872215271,0.4881783127784729,0.5118216872215271,0.4881783127784729,0.9222731590270996,0.9175436496734619,0.9175436496734619,0.8482191562652588,0.8986545205116272,0.8878372311592102,0.6564747095108032,0.5689796209335327,0.5636364221572876,0.5994387269020081
11477_1,dense_first,1,5126,6846,8406,0.3696620464324951,0.4947977662086487,0.24249200522899628,0.12513571977615356,-0.12717004120349884,0.2523057460784912,8439,0.9990529181958092,31,0.003669941991239493,8448,0.3696620464324951,0.5734714865684509,0.27514928579330444,0.14600779116153717,0.8539921641349792,0.4306310713291168,0.5693688988685608,0.728161633014679,0.9047878384590149,0.7560893297195435,0.187776118516922,0.7745329737663269,0.745685875415802,0.3955857455730438,0.3540456295013428,0.10303030908107758,1.3385138511657715
11478_1,dense_first,1,7520,6847,6774,0.44376707077026367,0.7935951948165894,0.2242126315832138,0.3498281240463257,-0.21955443918704987,0.5693825483322144,8443,0.9995264590979046,39,0.004617023795430331,8448,0.44376707077026367,0.9633321166038513,0.28718098998069763,0.13029974699020386,0.8697003126144409,0.24815981090068817,0.7518401741981506,0.688490629196167,0.8783217072486877,0.7993357181549072,0.7346751689910889,0.7521925568580627,0.5751874446868896,0.36687254905700684,0.21565426886081696,0.696969747543335,1.788314700126648
11479_1,dense_first,1,7520,6799,5431,0.5489891767501831,0.36599797010421753,0.252507746219635,-0.18299120664596558,-0.2964814305305481,0.11349022388458252,9,0.0010654670297146917,3,0.00035515567657156387,8448,0.5489891767501831,0.45920175313949585,0.2607363760471344,0.22199741005897522,0.7780025601387024,0.21247027814388275,0.7875297665596008,0.7629454135894775,0.8883517980575562,0.8939552903175354,0.4145872890949249,0.75330650806427,0.6656613945960999,0.5855827331542969,0.5001200437545776,0.32121214270591736,0.6666761040687561
11480_1,dense_first,1,4831,6896,5744,0.9896136522293091,0.44465428590774536,0.2825965881347656,-0.5449593663215637,-0.7070170640945435,0.16205769777297974,10,0.0011838522552385462,1,0.00011838522552385462,8448,0.9896136522293091,0.43667882680892944,0.34128284454345703,0.19864876568317413,0.8013512492179871,0.21187397837638855,0.7881259918212891,0.7171530723571777,0.8566291928291321,0.8485196828842163,0.8019886016845703,0.7825967669487,0.6211564540863037,0.43120384216308594,0.3754621744155884,0.73333340883255,0.44932109117507935
11481_1,dense_first,1,7738,6897,5890,0.47595855593681335,0.3432810306549072,0.2323540896177292,-0.13267752528190613,-0.24360446631908417,0.11092694103717804,49,0.005800876050668876,19,0.0022493192849532377,8448,0.47595855593681335,0.3627711534500122,0.23770509660243988,0.09309668838977814,0.9069033265113831,0.2745896875858307,0.7254102826118469,0.66660076379776,0.8942404985427856,0.7637466788291931,0.7012490034103394,0.719455897808075,0.5747299790382385,0.38793158531188965,0.1544777899980545,0.2727273106575012,0.7212414145469666
11482_1,dense_first,1,7738,6563,6322,0.4632583260536194,0.36423707008361816,0.23180751502513885,-0.09902125597000122,-0.23145081102848053,0.1324295550584793,143,0.016929087249911212,197,0.02332188942819936,8448,0.4632583260536194,0.38773950934410095,0.22442112863063812,0.1587272733449936,0.8412727117538452,0.4488723874092102,0.5511276125907898,0.6975675821304321,0.8643403649330139,0.7180903553962708,0.7533426284790039,0.7253193259239197,0.5814045071601868,0.28844794631004333,0.43731093406677246,-0.16363637149333954,0.7862504720687866
11483_1,dense_first,1,5132,6395,5844,0.3879430294036865,0.6384139060974121,0.22863024473190308,0.2504708766937256,-0.15931278467178345,0.40978366136550903,8445,0.9997632295489522,50,0.005919261276192731,8448,0.3879430294036865,0.7583951950073242,0.2212264984846115,0.17527233064174652,0.8247277140617371,0.39188507199287415,0.6081149578094482,0.7519237995147705,0.9067950248718262,0.7958633303642273,0.29298868775367737,0.7410498261451721,0.5934537053108215,0.3315581977367401,0.13517406582832336,0.16363637149333954,1.645638346672058
11484_1,dense_first,1,4847,5941,5844,0.9309020042419434,0.3445073366165161,0.23916015028953552,-0.5863946676254272,-0.6917418241500854,0.10534718632698059,39,0.004617023795430331,41,0.004853794246478039,8448,0.9309020042419434,0.37898918986320496,0.23379766941070557,0.13379861414432526,0.8662014007568359,0.24552056193351746,0.7544794678688049,0.7154269218444824,0.9022050499916077,0.8276916742324829,0.8355438113212585,0.694158136844635,0.4544435441493988,0.0756707563996315,-0.0675630271434784,0.35757580399513245,0.37007907032966614
11485_1,dense_first,1,6373,6806,8294,0.32262206077575684,0.31590938568115234,0.18320415914058685,-0.006712675094604492,-0.13941790163516998,0.1327052265405655,493,0.05836391618326033,39,0.004617023795430331,8448,0.32262206077575684,0.5888962745666504,0.6468585729598999,0.5611370801925659,0.4388629198074341,0.7928202152252197,0.20717976987361908,0.9049564003944397,0.8803786635398865,0.7707554697990417,0.8833672404289246,0.7920263409614563,0.8263102173805237,0.5923054218292236,0.5003121495246887,-0.04242424666881561,0.979193389415741
11486_1,dense_first,1,5039,5750,6326,0.4111096262931824,0.34000706672668457,0.23872408270835876,-0.0711025595664978,-0.1723855435848236,0.1012829840183258,45,0.005327335148573458,32,0.003788327216763348,8448,0.4111096262931824,0.41627463698387146,0.2677791118621826,0.299041211605072,0.700958788394928,0.39439311623573303,0.6056069135665894,0.7522612810134888,0.837448000907898,0.795149564743042,-0.25782060623168945,0.7689930200576782,0.7580429315567017,0.517991304397583,0.25406962633132935,0.32121214270591736,0.8270472288131714
11487_1,dense_first,1,7335,6375,5895,0.540556788444519,0.38163161277770996,0.3116728365421295,-0.15892517566680908,-0.22888395190238953,0.06995877623558044,16,0.001894163608381674,4,0.0004735409020954185,8448,0.540556788444519,0.6543249487876892,0.2786335349082947,0.37691178917884827,0.6230882406234741,0.377546489238739,0.622453510761261,0.8326263427734375,0.8828940391540527,0.8826239109039307,0.26263630390167236,0.8519854545593262,0.8114644289016724,0.5471904873847961,0.48177671432495117,-0.01818181946873665,0.7059972882270813
11456_2,dense_first,2,6488,6368,6944,0.9304279088973999,1.0652467012405396,0.27816009521484375,0.13481879234313965,-0.6522678136825562,0.7870866060256958,8444,0.9996448443234285,6,0.0007103113531431277,8448,0.9304279088973999,1.605466365814209,0.4204861521720886,0.29521602392196655,0.7047839760780334,0.2629745602607727,0.7370254993438721,0.8487074375152588,0.9357258081436157,0.9517638683319092,0.7741172313690186,0.8911060690879822,0.7355408668518066,0.3935810923576355,0.3654741942882538,0.21212123334407806,1.1448997259140015
11457_2,dense_first,2,5218,6921,6825,1.8707832098007202,0.7173213958740234,0.3043990135192871,-1.1534618139266968,-1.566384196281433,0.41292238235473633,24,0.002841245412572511,8,0.000947081804190837,8448,1.8707832098007202,0.718809962272644,0.3619208335876465,0.06442525237798691,0.9355747103691101,0.09628108888864517,0.903718888759613,0.7148975133895874,0.9824630618095398,0.9388221502304077,0.8016369938850403,0.9097082614898682,0.8984845876693726,0.4715602397918701,0.4231932759284973,0.3090909421443939,0.3834337294101715
11458_2,dense_first,2,5314,8099,6826,1.8439291715621948,1.3590492010116577,0.3369320333003998,-0.4848799705505371,-1.5069971084594727,1.0221171379089355,149,0.01763939860305434,63,0.0074582692080028415,8448,1.8439291715621948,1.9253753423690796,0.33091050386428833,0.17392557859420776,0.8260744214057922,0.07683522254228592,0.9231647849082947,0.7166319489479065,0.8724377155303955,0.9652464389801025,-0.444951593875885,0.9757351875305176,0.9403426647186279,0.3828490674495697,0.4343337416648865,-0.6121212840080261,0.7370398044586182
11459_2,dense_first,2,7764,6539,6347,0.7666337490081787,0.8836933374404907,0.40594443678855896,0.11705958843231201,-0.36068931221961975,0.47774890065193176,8416,0.9963300580087605,56,0.006629572629335859,8448,0.7666337490081787,1.598907232284546,0.7477214336395264,0.35354283452033997,0.6464571952819824,0.4074351489543915,0.5925648212432861,0.9089788198471069,0.9693290591239929,0.9464367032051086,-0.14734837412834167,0.11248409748077393,0.5033912062644958,0.6391414999961853,0.4789915978908539,-0.03030303306877613,1.1526930332183838
11460_2,dense_first,2,5629,6492,6756,1.968572974205017,1.2110862731933594,0.7422589063644409,-0.7574867010116577,-1.2263140678405762,0.46882736682891846,24,0.002841245412572511,10,0.0011838522552385462,8448,1.968572974205017,1.109771966934204,0.5215303897857666,0.43308284878730774,0.5669171810150146,0.4364596903324127,0.5635402798652649,0.9130930304527283,0.9400213956832886,0.9386472702026367,-0.3134072721004486,0.5323634743690491,0.8577459454536438,0.5683709979057312,0.44950780272483826,-0.28484851121902466,0.615210235118866
11461_2,dense_first,2,6061,6493,6805,1.4068284034729004,1.205432415008545,0.6561316847801208,-0.20139598846435547,-0.7506967186927795,0.5493007302284241,31,0.003669941991239493,1,0.00011838522552385462,8448,1.4068284034729004,1.2583580017089844,0.6185065507888794,0.5031587481498718,0.4968412518501282,0.45408132672309875,0.5459186434745789,0.9623267650604248,0.9610632658004761,0.9807462096214294,-0.4085524380207062,0.07061535865068436,0.317608505487442,0.7505923509597778,0.6899880170822144,0.9272727966308594,0.8568439483642578
11462_2,dense_first,2,6062,6350,6350,1.7041826248168945,0.8780292272567749,0.8780292272567749,-0.8261533975601196,-0.8261533975601196,0.0,0,0.0,0,0.0,8448,1.7041826248168945,0.8350231051445007,0.8350231051445007,0.4370053708553314,0.5629945993423462,0.4370053708553314,0.5629945993423462,0.9605306386947632,0.9858630895614624,0.9858630895614624,-0.43328019976615906,0.0532156266272068,0.4711918830871582,0.6064797639846802,0.3774789869785309,0.17575758695602417,0.5152201652526855
11463_2,dense_first,2,7623,6927,5727,0.762651801109314,0.6177160143852234,0.368638813495636,-0.14493578672409058,-0.394012987613678,0.2490772008895874,42,0.004972179472001894,9,0.0010654670297146917,8448,0.762651801109314,0.7981774210929871,0.36529844999313354,0.3965434432029724,0.6034565567970276,0.45153480768203735,0.5484651923179626,0.9175305962562561,0.9595195055007935,0.9369778037071228,-0.45648595690727234,0.87567538022995,0.8129724264144897,0.34858766198158264,0.3126530647277832,0.46666669845581055,0.8099581003189087
11464_2,dense_first,2,8128,6352,6879,1.5446693897247314,0.7317537069320679,0.43524453043937683,-0.8129156827926636,-1.1094248294830322,0.29650917649269104,15,0.0017757783828578194,32,0.003788327216763348,8448,1.5446693897247314,1.055513620376587,0.6638962030410767,0.2379329949617386,0.7620670199394226,0.41104161739349365,0.5889583826065063,0.8252676129341125,0.9416720867156982,0.8612337112426758,-0.5329216718673706,0.8782436847686768,0.9520391225814819,0.5746684670448303,0.39486193656921387,0.3818182051181793,0.47372835874557495
11465_2,dense_first,2,4361,7457,6737,1.8662595748901367,0.7971649169921875,0.37108099460601807,-1.0690946578979492,-1.4951785802841187,0.42608392238616943,52,0.006156031727240441,27,0.0031964010891440747,8448,1.8662595748901367,0.8428956866264343,0.5039440989494324,0.04650437831878662,0.9534956812858582,0.11133354902267456,0.8886664509773254,0.5722949504852295,0.8743537664413452,0.7800140976905823,0.07559521496295929,0.6968339085578918,0.6350740194320679,0.266599178314209,0.2908523380756378,0.2606060802936554,0.427145779132843
11466_2,dense_first,2,6954,7122,5874,0.7096912264823914,0.33586788177490234,0.2763257622718811,-0.373823344707489,-0.43336546421051025,0.05954211950302124,8,0.000947081804190837,24,0.002841245412572511,8448,0.7096912264823914,0.5815834403038025,0.5223647952079773,0.47902122139930725,0.5209787487983704,0.6288482546806335,0.37115174531936646,0.8916500210762024,0.9000464081764221,0.8389221429824829,0.9539868831634521,0.9413776397705078,0.8501604199409485,0.50523442029953,0.3152461051940918,0.10303030908107758,0.47325918078422546
11467_2,dense_first,2,6283,7123,6979,0.8457619547843933,0.3387730121612549,0.2677282691001892,-0.5069889426231384,-0.5780336856842041,0.07104474306106567,11,0.001302237480762401,144,0.017047472475435067,8448,0.8457619547843933,0.5998370051383972,0.4817112386226654,0.2644071578979492,0.7355928421020508,0.5276117324829102,0.47238826751708984,0.8525403141975403,0.9548589587211609,0.8414843678474426,0.9186241030693054,0.9196684956550598,0.7419672608375549,0.4254125952720642,0.3466506600379944,0.054545458406209946,0.4005536139011383
11468_2,dense_first,2,4580,6908,6836,1.203667163848877,0.783650815486908,0.37001466751098633,-0.420016348361969,-0.8336524963378906,0.41363614797592163,141,0.016692316798863502,10,0.0011838522552385462,8448,1.203667163848877,0.8415637016296387,0.41592979431152344,0.06499290466308594,0.9350070953369141,0.08752483874559402,0.9124751687049866,0.7217281460762024,0.9883557558059692,0.9561519622802734,-0.336192786693573,0.9041679501533508,0.6489537954330444,0.41393139958381653,0.12691476941108704,0.8909091949462891,0.6510527729988098
11469_2,dense_first,2,6093,6909,7101,1.1341962814331055,0.620185375213623,0.2924138009548187,-0.5140109062194824,-0.8417824506759644,0.3277715742588043,52,0.006156031727240441,19,0.0022493192849532377,8448,1.1341962814331055,0.8768126368522644,0.7766340970993042,0.30106034874916077,0.6989396810531616,0.3695983290672302,0.6304016709327698,0.8780105113983154,0.9622359275817871,0.9314045906066895,0.10108441114425659,0.9304816126823425,0.7497904300689697,0.3826465904712677,0.4259783923625946,0.47878792881965637,0.5468060374259949
11470_2,dense_first,2,6118,6934,7102,1.5741119384765625,0.5636581182479858,0.32191845774650574,-1.0104538202285767,-1.2521934509277344,0.2417396605014801,14,0.0016573931573339647,13,0.0015390079318101102,8448,1.5741119384765625,0.8217355608940125,0.6974800825119019,0.36560267210006714,0.6343973278999329,0.38616105914115906,0.6138389706611633,0.9079767465591431,0.9630895256996155,0.9543245434761047,0.3616752624511719,0.9527159929275513,0.8055943250656128,0.43065711855888367,0.5101080536842346,0.2606060802936554,0.35808005928993225
11471_2,dense_first,2,6119,6983,7103,1.3885974884033203,0.42049187421798706,0.3587513864040375,-0.9681056141853333,-1.0298460721969604,0.061740487813949585,1,0.00011838522552385462,2,0.00023677045104770924,8448,1.3885974884033203,0.6065979599952698,0.8083959817886353,0.43261855840682983,0.5673814415931702,0.41165563464164734,0.5883443355560303,0.924955427646637,0.9520730376243591,0.9606679677963257,0.015911726281046867,0.9430897235870361,0.8691133260726929,0.5235598087310791,0.5484273433685303,0.73333340883255,0.3028176724910736
11472_2,dense_first,2,4608,7032,6744,0.8331121206283569,1.0900806188583374,0.3740900456905365,0.25696849822998047,-0.45902207493782043,0.7159905433654785,8294,0.9818870604948502,235,0.027820527998105835,8448,0.8331121206283569,1.1254334449768066,0.5262106657028198,0.028295280411839485,0.9717046618461609,0.16449208557605743,0.8355079293251038,0.6100634336471558,0.9636991024017334,0.7725812196731567,-0.69587641954422,0.9187282919883728,0.7897703647613525,0.15964363515377045,0.08734694123268127,0.10303030908107758,1.3084440231323242
11473_2,dense_first,2,4658,6865,6745,1.557308554649353,0.6215347051620483,0.38247615098953247,-0.9357738494873047,-1.1748323440551758,0.23905855417251587,31,0.003669941991239493,106,0.01254883390552859,8448,1.557308554649353,0.7380167841911316,0.909935474395752,0.1281406730413437,0.8718593716621399,0.3305121660232544,0.6694878935813904,0.7874631881713867,0.9792131185531616,0.8580501079559326,-0.266292005777359,0.9112539887428284,0.7375215291976929,0.36934295296669006,0.19903962314128876,0.23636366426944733,0.39910826086997986
11474_2,dense_first,2,5618,6890,7563,0.38531550765037537,0.4606010913848877,0.2799255847930908,0.07528558373451233,-0.10538992285728455,0.18067550659179688,8164,0.9664969811767491,319,0.037764886942109624,8448,0.38531550765037537,0.4965769052505493,0.8231047987937927,0.062170930206775665,0.9378290772438049,0.6594002842903137,0.34059977531433105,0.7076989412307739,0.9790669083595276,0.6416366696357727,0.22837913036346436,0.5846344828605652,0.7005320191383362,0.487637996673584,0.5343097448348999,0.47878792881965637,1.1953868865966797
11475_2,dense_first,2,4635,6915,8283,1.150869607925415,0.7872788310050964,0.37250182032585144,-0.3635907769203186,-0.7783677577972412,0.414777010679245,164,0.019415176985912157,113,0.013377530484195573,8448,1.150869607925415,0.8929392695426941,0.4201737344264984,0.07490319013595581,0.925096869468689,0.14465875923633575,0.8553412556648254,0.708021879196167,0.9593920707702637,0.8857341408729553,-0.33654478192329407,0.8951811790466309,0.5912833213806152,0.138260617852211,-0.08974789828062057,-0.6848485469818115,0.6840730309486389
11476_2,dense_first,2,7996,6868,6844,1.2412126064300537,0.6482622623443604,0.43067461252212524,-0.5929503440856934,-0.8105379939079285,0.2175876498222351,34,0.004025097667811057,8,0.000947081804190837,8448,1.2412126064300537,0.7089270949363708,0.5176688432693481,0.2872091233730316,0.7127909064292908,0.3658570945262909,0.6341429352760315,0.8937027454376221,0.9846004843711853,0.9487059116363525,0.3116818368434906,0.8968114256858826,0.76200932264328,0.4901083707809448,0.5149099826812744,0.1878788024187088,0.5222814083099365
11477_2,dense_first,2,7301,7037,6749,0.8140511512756348,0.8315272331237793,0.3403995633125305,0.01747608184814453,-0.47365158796310425,0.4911276698112488,8380,0.9920681898899018,159,0.018823250858292884,8448,0.8140511512756348,1.117422342300415,0.6562215685844421,0.24271956086158752,0.7572804093360901,0.553899347782135,0.4461006820201874,0.8625882863998413,0.9763710498809814,0.8409445285797119,0.1491372138261795,0.8822756409645081,0.6999086141586304,0.17574164271354675,-0.10943577438592911,-0.16363637149333954,1.0214680433273315
11478_2,dense_first,2,6271,6894,6990,1.3740404844284058,0.4684114456176758,0.38638758659362793,-0.90562903881073,-0.9876528978347778,0.08202385902404785,8,0.000947081804190837,8,0.000947081804190837,8448,1.3740404844284058,0.5170567035675049,0.5599785447120667,0.18077316880226135,0.8192268013954163,0.24304154515266418,0.7569584846496582,0.8152620792388916,0.9663738012313843,0.9288696646690369,0.9230900406837463,0.906032919883728,0.684839129447937,0.45947152376174927,0.5051140189170837,-0.1878788024187088,0.3409007489681244
11479_2,dense_first,2,6488,7615,5743,1.4260356426239014,0.6123479604721069,0.3574557304382324,-0.8136876821517944,-1.068579912185669,0.2548922300338745,35,0.004143482893334912,20,0.0023677045104770924,8448,1.4260356426239014,0.939751148223877,0.4645986557006836,0.29942139983177185,0.7005786299705505,0.36028438806533813,0.6397156119346619,0.8155155777931213,0.9005210995674133,0.8729286193847656,0.7527390122413635,0.8874493837356567,0.6999133825302124,0.3989065885543823,0.4760144054889679,0.04242424666881561,0.4294057786464691
11480_2,dense_first,2,6488,7160,8360,1.2633745670318604,0.809065043926239,0.29673153162002563,-0.45430952310562134,-0.9666430354118347,0.5123335123062134,211,0.024979282585533325,55,0.0065111874038120045,8448,1.2633745670318604,1.0556094646453857,0.9127496480941772,0.21493560075759888,0.7850643992424011,0.36180946230888367,0.6381905674934387,0.7802382707595825,0.9097809791564941,0.8369901180267334,0.7387634515762329,0.8496063351631165,0.7024283409118652,0.48134052753448486,0.3796878755092621,-0.2242424488067627,0.6403999924659729
11481_2,dense_first,2,4353,6969,7113,1.6488234996795654,0.5150002837181091,0.3258880376815796,-1.1338231563568115,-1.3229354619979858,0.18911224603652954,15,0.0017757783828578194,74,0.008760506688765242,8448,1.6488234996795654,0.557573676109314,0.44920408725738525,0.03620151802897453,0.963798463344574,0.13848261535167694,0.8615174293518066,0.6113244891166687,0.9395025968551636,0.7941195368766785,0.048625316470861435,0.8634557127952576,0.6572244763374329,0.2524451017379761,0.2469627857208252,-0.3818182051181793,0.31234410405158997
11482_2,dense_first,2,4354,7906,6754,1.6633641719818115,1.1498125791549683,0.4611324667930603,-0.5135515928268433,-1.2022316455841064,0.688680112361908,137,0.016218775896768085,146,0.017284242926482774,8448,1.6633641719818115,1.1627438068389893,0.70585697889328,0.02473813109099865,0.975261926651001,0.1851772665977478,0.8148227334022522,0.5795341730117798,0.9469701647758484,0.727699875831604,0.21267321705818176,0.7438600659370422,0.5285722017288208,0.10794776678085327,0.07841536402702332,-0.28484851121902466,0.6912572979927063
11483_2,dense_first,2,4835,6923,6755,0.7978460192680359,0.8386240005493164,0.3790176808834076,0.04077798128128052,-0.4188283383846283,0.4596063196659088,8367,0.9905291819580916,103,0.012193678228957026,8448,0.7978460192680359,1.111116886138916,0.5228882431983948,0.16794703900814056,0.8320529460906982,0.6207612752914429,0.3792387545108795,0.7974947094917297,0.9575194120407104,0.7482166290283203,-0.4067683517932892,0.9462959170341492,0.8753037452697754,0.3571934998035431,0.007442977279424667,-0.2242424488067627,1.0511101484298706
11484_2,dense_first,2,4620,6972,7788,0.9925597906112671,0.6127260327339172,0.4272915720939636,-0.37983375787734985,-0.5652682185173035,0.1854344606399536,8,0.000947081804190837,4,0.0004735409020954185,8448,0.9925597906112671,0.7466205954551697,0.39950045943260193,0.18292644619941711,0.8170735239982605,0.23705294728279114,0.7629470825195312,0.7963412404060364,0.9460057020187378,0.9132317304611206,-0.46060675382614136,0.9219067096710205,0.8025162220001221,0.5886200666427612,0.5927971005439758,-0.03030303306877613,0.6173189878463745
11485_2,dense_first,2,8293,6805,6901,1.424433708190918,0.3334380090236664,0.28067347407341003,-1.0909956693649292,-1.1437602043151855,0.05276453495025635,1,0.00011838522552385462,17,0.0020125488339055287,8448,1.424433708190918,0.741865873336792,0.5951103568077087,0.47312110662460327,0.5268788933753967,0.41926315426826477,0.5807368755340576,0.9341883063316345,0.9449501633644104,0.9667681455612183,-0.35334512591362,0.6291711926460266,0.9358030557632446,0.5708616375923157,0.42588233947753906,0.3090909421443939,0.2340846061706543
11486_2,dense_first,2,7670,6878,6950,0.6153212785720825,0.49534642696380615,0.29115092754364014,-0.11997485160827637,-0.3241703510284424,0.20419549942016602,48,0.005682490825145022,4,0.0004735409020954185,8448,0.6153212785720825,0.7900288105010986,0.6995878219604492,0.3615151047706604,0.6384849548339844,0.4150085747241974,0.5849913954734802,0.9133105278015137,0.9701899290084839,0.9476402997970581,-0.47814327478408813,0.9425538182258606,0.8034851551055908,0.5435861349105835,0.3102521002292633,0.6000000834465027,0.805020809173584
11487_2,dense_first,2,7815,5895,5895,0.7138999700546265,0.4653848111629486,0.46538472175598145,-0.24851515889167786,-0.24851524829864502,8.940696716308594e-08,0,0.0,0,0.0,8448,0.7138999700546265,0.5540766716003418,0.5540766716003418,0.47680968046188354,0.5231902599334717,0.47680968046188354,0.5231902599334717,0.9495397210121155,0.9588225483894348,0.9588225483894348,0.1224837452173233,0.8184865713119507,0.8994947075843811,0.5262731909751892,0.36403360962867737,0.32121214270591736,0.651890754699707
