channel,arm,step,a_weighted_mean_this_batch,n_valid
0,b0_first,6,0.5375234484672546,32
0,b0_first,7,0.5358244180679321,32
0,b0_first,8,0.5197480916976929,32
0,b0_first,9,0.5284943580627441,32
0,b0_first,10,0.5176336169242859,32
0,oracle_first,1,0.18473008275032043,32
0,oracle_first,2,0.3942742347717285,32
0,oracle_first,3,0.4290351867675781,32
0,oracle_first,4,0.4821237623691559,32
0,oracle_first,5,0.46988052129745483,32
0,oracle_first,6,0.49110227823257446,32
0,oracle_first,7,0.5019320249557495,32
0,oracle_first,8,0.4929885268211365,32
0,oracle_first,9,0.47833842039108276,32
0,oracle_first,10,0.47984737157821655,32
1,dense_first,1,0.4199603796005249,32
1,dense_first,2,0.2606792449951172,32
1,dense_first,3,0.22208938002586365,32
1,dense_first,4,0.18709149956703186,32
1,dense_first,5,0.17197652161121368,32
1,dense_first,6,0.16120877861976624,32
1,dense_first,7,0.1538853645324707,32
1,dense_first,8,0.14787104725837708,32
1,dense_first,9,0.14348845183849335,32
1,dense_first,10,0.14355342090129852,32
1,b0_first,1,0.3441857397556305,32
1,b0_first,2,0.2302723228931427,32
1,b0_first,3,0.19269955158233643,32
1,b0_first,4,0.17348919808864594,32
1,b0_first,5,0.161864772439003,32
1,b0_first,6,0.15844294428825378,32
1,b0_first,7,0.1511746048927307,32
1,b0_first,8,0.14604833722114563,32
1,b0_first,9,0.1426275670528412,32
1,b0_first,10,0.14264386892318726,32
1,oracle_first,1,0.13185478746891022,32
1,oracle_first,2,0.259950190782547,32
1,oracle_first,3,0.19993475079536438,32
1,oracle_first,4,0.18617141246795654,32
1,oracle_first,5,0.16284862160682678,32
1,oracle_first,6,0.15195006132125854,32
1,oracle_first,7,0.14745047688484192,32
1,oracle_first,8,0.1429838240146637,32
1,oracle_first,9,0.1409188061952591,32
1,oracle_first,10,0.139123797416687,32
2,dense_first,1,0.8141525983810425,32
2,dense_first,2,0.7018111348152161,32
2,dense_first,3,0.5852881073951721,32
2,dense_first,4,0.568908154964447,32
2,dense_first,5,0.5381144285202026,32
2,dense_first,6,0.5431585907936096,32
2,dense_first,7,0.5309274196624756,32
2,dense_first,8,0.5285475254058838,32
2,dense_first,9,0.5233974456787109,32
2,dense_first,10,0.5029039978981018,32
2,b0_first,1,0.8201387524604797,32
2,b0_first,2,0.6121304631233215,32
2,b0_first,3,0.5833512544631958,32
2,b0_first,4,0.5627703666687012,32
2,b0_first,5,0.5308690071105957,32
2,b0_first,6,0.5240405797958374,32
2,b0_first,7,0.5143072605133057,32
2,b0_first,8,0.5173352956771851,32
2,b0_first,9,0.5110737085342407,32
2,b0_first,10,0.50657719373703,32
2,oracle_first,1,0.14559879899024963,32
2,oracle_first,2,0.4704166054725647,32
2,oracle_first,3,0.5085524320602417,32
2,oracle_first,4,0.5231107473373413,32
2,oracle_first,5,0.49155858159065247,32
2,oracle_first,6,0.4899493455886841,32
2,oracle_first,7,0.4790275990962982,32
2,oracle_first,8,0.46872419118881226,32
2,oracle_first,9,0.47284871339797974,32
2,oracle_first,10,0.47847455739974976,32
3,dense_first,1,0.3263036012649536,32
3,dense_first,2,0.2071552872657776,32
3,dense_first,3,0.1790887713432312,32
3,dense_first,4,0.15925493836402893,32
3,dense_first,5,0.14891505241394043,32
3,dense_first,6,0.1449291855096817,32
3,dense_first,7,0.1375858187675476,32
3,dense_first,8,0.14070381224155426,32
3,dense_first,9,0.13731785118579865,32
3,dense_first,10,0.13644911348819733,32
3,b0_first,1,0.27350348234176636,32
3,b0_first,2,0.1969919055700302,32
3,b0_first,3,0.15905237197875977,32
3,b0_first,4,0.15815651416778564,32
3,b0_first,5,0.14789503812789917,32
3,b0_first,6,0.1441187858581543,32
3,b0_first,7,0.14160090684890747,32
3,b0_first,8,0.13779379427433014,32
3,b0_first,9,0.1356777548789978,32
3,b0_first,10,0.13227280974388123,32
3,oracle_first,1,0.12761417031288147,32
3,oracle_first,2,0.19996660947799683,32
3,oracle_first,3,0.16984912753105164,32
3,oracle_first,4,0.15572792291641235,32
3,oracle_first,5,0.1466992348432541,32
3,oracle_first,6,0.14109477400779724,32
3,oracle_first,7,0.13585159182548523,32
3,oracle_first,8,0.13608616590499878,32
3,oracle_first,9,0.13285142183303833,32
3,oracle_first,10,0.13118591904640198,32
4,dense_first,1,1.0860671997070312,32
4,dense_first,2,0.9690922498703003,32
4,dense_first,3,0.7604543566703796,32
4,dense_first,4,0.6064692735671997,32
4,dense_first,5,0.5671921968460083,32
4,dense_first,6,0.5530827045440674,32
4,dense_first,7,0.5297200679779053,32
4,dense_first,8,0.5136334896087646,32
4,dense_first,9,0.5032927989959717,32
4,dense_first,10,0.49718594551086426,32
4,b0_first,1,1.113825798034668,32
4,b0_first,2,0.7931408882141113,32
4,b0_first,3,0.6555403470993042,32
4,b0_first,4,0.57770836353302,32
4,b0_first,5,0.5575633645057678,32
4,b0_first,6,0.5364390015602112,32
4,b0_first,7,0.5193138122558594,32
4,b0_first,8,0.5092322826385498,32
4,b0_first,9,0.49845579266548157,32
4,b0_first,10,0.49293389916419983,32
4,oracle_first,1,0.20633620023727417,32
4,oracle_first,2,0.7263575792312622,32
4,oracle_first,3,0.5887603163719177,32
4,oracle_first,4,0.5310326218605042,32
4,oracle_first,5,0.4962621033191681,32
4,oracle_first,6,0.48664557933807373,32
4,oracle_first,7,0.4903516471385956,32
4,oracle_first,8,0.483372300863266,32
4,oracle_first,9,0.47060084342956543,32
4,oracle_first,10,0.4716218411922455,32
5,dense_first,1,1.2596652507781982,32
5,dense_first,2,0.4824099540710449,32
5,dense_first,3,0.3807294964790344,32
5,dense_first,4,0.2934704124927521,32
5,dense_first,5,0.2647191882133484,32
5,dense_first,6,0.22614343464374542,32
5,dense_first,7,0.21630224585533142,32
5,dense_first,8,0.20145690441131592,32
5,dense_first,9,0.19312338531017303,32
5,dense_first,10,0.1810535192489624,32
5,b0_first,1,0.4938827157020569,32
5,b0_first,2,0.41457659006118774,32
5,b0_first,3,0.3333987593650818,32
5,b0_first,4,0.2867124080657959,32
5,b0_first,5,0.24221552908420563,32
5,b0_first,6,0.2367073893547058,32
5,b0_first,7,0.21179428696632385,32
5,b0_first,8,0.2036609947681427,32
5,b0_first,9,0.19140784442424774,32
5,b0_first,10,0.1804971843957901,32
5,oracle_first,1,0.09059558063745499,32
5,oracle_first,2,0.6268666386604309,32
5,oracle_first,3,0.3766317367553711,32
5,oracle_first,4,0.2824631929397583,32
5,oracle_first,5,0.2624173164367676,32
5,oracle_first,6,0.23875650763511658,32
5,oracle_first,7,0.2239256203174591,32
5,oracle_first,8,0.21664589643478394,32
5,oracle_first,9,0.2002205103635788,32
5,oracle_first,10,0.18454474210739136,32
6,dense_first,1,0.10329391062259674,32
6,dense_first,2,0.09070798009634018,32
6,dense_first,3,0.09053956717252731,32
6,dense_first,4,0.08299137651920319,32
6,dense_first,5,0.07560336589813232,32
6,dense_first,6,0.06737929582595825,32
6,dense_first,7,0.06435610353946686,32
6,dense_first,8,0.0588817298412323,32
6,dense_first,9,0.05409199744462967,32
6,dense_first,10,0.05211181938648224,32
6,b0_first,1,0.24102266132831573,32
6,b0_first,2,0.1654529869556427,32
6,b0_first,3,0.10978583991527557,32
6,b0_first,4,0.08993032574653625,32
6,b0_first,5,0.07962897419929504,32
6,b0_first,6,0.07505793869495392,32
6,b0_first,7,0.06548931449651718,32
6,b0_first,8,0.06065558269619942,32
6,b0_first,9,0.05620082467794418,32
6,b0_first,10,0.052291177213191986,32
6,oracle_first,1,0.015177587047219276,32
6,oracle_first,2,0.10999161750078201,32
6,oracle_first,3,0.08894047141075134,32
6,oracle_first,4,0.08009109646081924,32
6,oracle_first,5,0.07751897722482681,32
6,oracle_first,6,0.07107225060462952,32
6,oracle_first,7,0.0622534342110157,32
6,oracle_first,8,0.053780026733875275,32
6,oracle_first,9,0.05163692682981491,32
6,oracle_first,10,0.04809153825044632,32
0,dense_first,1,0.7296096682548523,32
0,dense_first,2,0.8623493909835815,32
0,dense_first,3,0.6757097244262695,32
0,dense_first,4,0.5850479602813721,32
0,dense_first,5,0.6158408522605896,32
0,dense_first,6,0.6161645650863647,32
0,dense_first,7,0.65621018409729,32
0,dense_first,8,0.6708546876907349,32
0,dense_first,9,0.6902446746826172,32
0,dense_first,10,0.7109304070472717,32
0,b0_first,1,0.7936437129974365,32
0,b0_first,2,0.6050012111663818,32
0,b0_first,3,0.5675443410873413,32
0,b0_first,4,0.5887482762336731,32
0,b0_first,5,0.6110213398933411,32
0,b0_first,6,0.6313297748565674,32
0,b0_first,7,0.6624437570571899,32
0,b0_first,8,0.6948344111442566,32
0,b0_first,9,0.7112433910369873,32
0,b0_first,10,0.7172232866287231,32
0,oracle_first,1,0.13491827249526978,32
0,oracle_first,2,1.1485000848770142,32
0,oracle_first,3,0.6506030559539795,32
0,oracle_first,4,0.636992871761322,32
0,oracle_first,5,0.6326160430908203,32
0,oracle_first,6,0.6469660401344299,32
0,oracle_first,7,0.68852698802948,32
0,oracle_first,8,0.6908491253852844,32
0,oracle_first,9,0.6971677541732788,32
0,oracle_first,10,0.732903242111206,32
1,dense_first,1,0.3327683210372925,32
1,dense_first,2,0.3038181662559509,32
1,dense_first,3,0.22790364921092987,32
1,dense_first,4,0.20946282148361206,32
1,dense_first,5,0.18672657012939453,32
1,dense_first,6,0.1698426902294159,32
1,dense_first,7,0.16154257953166962,32
1,dense_first,8,0.15462860465049744,32
1,dense_first,9,0.15073935687541962,32
1,dense_first,10,0.14686961472034454,32
1,b0_first,1,0.42496833205223083,32
1,b0_first,2,0.26311200857162476,32
1,b0_first,3,0.21071308851242065,32
1,b0_first,4,0.19812312722206116,32
1,b0_first,5,0.17486420273780823,32
1,b0_first,6,0.15938213467597961,32
1,b0_first,7,0.15770620107650757,32
1,b0_first,8,0.1515689194202423,32
1,b0_first,9,0.14874139428138733,32
1,b0_first,10,0.1466306447982788,32
1,oracle_first,1,0.1230277568101883,32
1,oracle_first,2,0.2981145679950714,32
1,oracle_first,3,0.20821291208267212,32
1,oracle_first,4,0.1910323202610016,32
1,oracle_first,5,0.17903655767440796,32
1,oracle_first,6,0.16385269165039062,32
1,oracle_first,7,0.15286383032798767,32
1,oracle_first,8,0.15003547072410583,32
1,oracle_first,9,0.1491726189851761,32
1,oracle_first,10,0.14465215802192688,32
2,dense_first,1,0.8034805655479431,32
2,dense_first,2,0.5961136817932129,32
2,dense_first,3,0.5088522434234619,32
2,dense_first,4,0.4949016571044922,32
2,dense_first,5,0.524565577507019,32
2,dense_first,6,0.5594589710235596,32
2,dense_first,7,0.6158246397972107,32
2,dense_first,8,0.6107074022293091,32
2,dense_first,9,0.6424254179000854,32
2,dense_first,10,0.6325390338897705,32
2,b0_first,1,0.599479079246521,32
2,b0_first,2,0.5187219977378845,32
2,b0_first,3,0.4756961166858673,32
2,b0_first,4,0.5074429512023926,32
2,b0_first,5,0.5410737991333008,32
2,b0_first,6,0.5906642079353333,32
2,b0_first,7,0.6230150461196899,32
2,b0_first,8,0.636748194694519,32
2,b0_first,9,0.6572225093841553,32
2,b0_first,10,0.6537479162216187,32
2,oracle_first,1,0.09167598187923431,32
2,oracle_first,2,0.8918992877006531,32
2,oracle_first,3,0.574516236782074,32
2,oracle_first,4,0.5403531193733215,32
2,oracle_first,5,0.531330943107605,32
2,oracle_first,6,0.5640145540237427,32
2,oracle_first,7,0.6121196746826172,32
2,oracle_first,8,0.6484774351119995,32
2,oracle_first,9,0.6562939286231995,32
2,oracle_first,10,0.6580769419670105,32
3,dense_first,1,0.338522732257843,32
3,dense_first,2,0.2359597086906433,32
3,dense_first,3,0.18216253817081451,32
3,dense_first,4,0.16097010672092438,32
3,dense_first,5,0.1528131663799286,32
3,dense_first,6,0.14926286041736603,32
3,dense_first,7,0.14443476498126984,32
3,dense_first,8,0.14140692353248596,32
3,dense_first,9,0.13832247257232666,32
3,dense_first,10,0.13693171739578247,32
3,b0_first,1,0.27945631742477417,32
3,b0_first,2,0.19968071579933167,32
3,b0_first,3,0.1693997085094452,32
3,b0_first,4,0.1564924120903015,32
3,b0_first,5,0.1490405797958374,32
3,b0_first,6,0.14583918452262878,32
3,b0_first,7,0.14183616638183594,32
3,b0_first,8,0.14014464616775513,32
3,b0_first,9,0.13574418425559998,32
3,b0_first,10,0.13489392399787903,32
3,oracle_first,1,0.11996644735336304,32
3,oracle_first,2,0.18396571278572083,32
3,oracle_first,3,0.16353367269039154,32
3,oracle_first,4,0.14455917477607727,32
3,oracle_first,5,0.1367330551147461,32
3,oracle_first,6,0.13707134127616882,32
3,oracle_first,7,0.13857299089431763,32
3,oracle_first,8,0.13415586948394775,32
3,oracle_first,9,0.13139690458774567,32
3,oracle_first,10,0.12929245829582214,32
4,dense_first,1,1.3180686235427856,32
4,dense_first,2,1.051339864730835,32
4,dense_first,3,0.7546094059944153,32
4,dense_first,4,0.694023847579956,32
4,dense_first,5,0.6602123975753784,32
4,dense_first,6,0.6499733328819275,32
4,dense_first,7,0.6373080611228943,32
4,dense_first,8,0.6351732611656189,32
4,dense_first,9,0.6389585733413696,32
4,dense_first,10,0.6431244015693665,32
4,b0_first,1,1.1311166286468506,32
4,b0_first,2,0.8047865629196167,32
4,b0_first,3,0.688810408115387,32
4,b0_first,4,0.6590539216995239,32
4,b0_first,5,0.6366378664970398,32
4,b0_first,6,0.6472159624099731,32
4,b0_first,7,0.6253316402435303,32
4,b0_first,8,0.6330525875091553,32
4,b0_first,9,0.6282711029052734,32
4,b0_first,10,0.6336264610290527,32
4,oracle_first,1,0.2757970988750458,32
4,oracle_first,2,0.6218940019607544,32
4,oracle_first,3,0.6254476308822632,32
4,oracle_first,4,0.5859777927398682,32
4,oracle_first,5,0.5690634250640869,32
4,oracle_first,6,0.5749857425689697,32
4,oracle_first,7,0.5878278017044067,32
4,oracle_first,8,0.5939046740531921,32
4,oracle_first,9,0.5991106629371643,32
4,oracle_first,10,0.6006364822387695,32
5,dense_first,1,0.46885448694229126,32
5,dense_first,2,0.5305596590042114,32
5,dense_first,3,0.4199499785900116,32
5,dense_first,4,0.3320191502571106,32
5,dense_first,5,0.3246060609817505,32
5,dense_first,6,0.27680233120918274,32
5,dense_first,7,0.2548057734966278,32
5,dense_first,8,0.2337549775838852,32
5,dense_first,9,0.22477030754089355,32
5,dense_first,10,0.21942248940467834,32
5,b0_first,1,0.7684549689292908,32
5,b0_first,2,0.5487789511680603,32
5,b0_first,3,0.39526107907295227,32
5,b0_first,4,0.34673500061035156,32
5,b0_first,5,0.29607996344566345,32
5,b0_first,6,0.27555230259895325,32
5,b0_first,7,0.2520432472229004,32
5,b0_first,8,0.2370571792125702,32
5,b0_first,9,0.23261861503124237,32
5,b0_first,10,0.21975167095661163,32
5,oracle_first,1,0.08375447988510132,32
5,oracle_first,2,0.5800910592079163,32
5,oracle_first,3,0.44143080711364746,32
5,oracle_first,4,0.3464309573173523,32
5,oracle_first,5,0.33279433846473694,32
5,oracle_first,6,0.28721028566360474,32
5,oracle_first,7,0.2613982558250427,32
5,oracle_first,8,0.23516148328781128,32
5,oracle_first,9,0.21939398348331451,32
5,oracle_first,10,0.221912682056427,32
6,dense_first,1,0.13143813610076904,32
6,dense_first,2,0.17336633801460266,32
6,dense_first,3,0.1452525556087494,32
6,dense_first,4,0.12928935885429382,32
6,dense_first,5,0.10859225690364838,32
6,dense_first,6,0.11612727493047714,32
6,dense_first,7,0.10417278856039047,32
6,dense_first,8,0.10016593337059021,32
6,dense_first,9,0.09642621129751205,32
6,dense_first,10,0.09351702034473419,32
6,b0_first,1,0.21231549978256226,32
6,b0_first,2,0.21920818090438843,32
6,b0_first,3,0.1515028178691864,32
6,b0_first,4,0.13918058574199677,32
6,b0_first,5,0.12246773391962051,32
6,b0_first,6,0.11357177793979645,32
6,b0_first,7,0.10440000891685486,32
6,b0_first,8,0.1011960357427597,32
6,b0_first,9,0.09746510535478592,32
6,b0_first,10,0.09349535405635834,32
6,oracle_first,1,0.01831124909222126,32
6,oracle_first,2,0.18568967282772064,32
6,oracle_first,3,0.13300099968910217,32
6,oracle_first,4,0.15189552307128906,32
6,oracle_first,5,0.12576539814472198,32
6,oracle_first,6,0.11557658016681671,32
6,oracle_first,7,0.10996493697166443,32
6,oracle_first,8,0.10123945772647858,32
6,oracle_first,9,0.09153272211551666,32
6,oracle_first,10,0.08904783427715302,32
0,dense_first,1,1.2821775674819946,32
0,dense_first,2,0.9344836473464966,32
0,dense_first,3,0.7838510274887085,32
0,dense_first,4,0.765153706073761,32
0,dense_first,5,0.7134666442871094,32
0,dense_first,6,0.6827571392059326,32
0,dense_first,7,0.6840178370475769,32
0,dense_first,8,0.6919400095939636,32
0,dense_first,9,0.695819616317749,32
0,dense_first,10,0.6956583857536316,32
0,b0_first,1,0.892514705657959,32
0,b0_first,2,0.738689661026001,32
0,b0_first,3,0.6996779441833496,32
0,b0_first,4,0.7087746858596802,32
0,b0_first,5,0.6973172426223755,32
0,b0_first,6,0.7039031982421875,32
0,b0_first,7,0.6855182647705078,32
0,b0_first,8,0.7021303772926331,32
0,b0_first,9,0.6879860162734985,32
0,b0_first,10,0.7056247591972351,32
0,oracle_first,1,0.24678750336170197,32
0,oracle_first,2,0.8505187630653381,32
0,oracle_first,3,0.7115880250930786,32
0,oracle_first,4,0.6682288646697998,32
0,oracle_first,5,0.6684024930000305,32
0,oracle_first,6,0.6666397452354431,32
0,oracle_first,7,0.6633135676383972,32
0,oracle_first,8,0.6799709796905518,32
0,oracle_first,9,0.6744983196258545,32
0,oracle_first,10,0.6815186738967896,32
1,dense_first,1,0.4590582251548767,32
1,dense_first,2,0.3723256587982178,32
1,dense_first,3,0.2968345880508423,32
1,dense_first,4,0.26270753145217896,32
1,dense_first,5,0.24775168299674988,32
1,dense_first,6,0.23511984944343567,32
1,dense_first,7,0.22613513469696045,32
1,dense_first,8,0.2202550768852234,32
1,dense_first,9,0.21338504552841187,32
1,dense_first,10,0.2119099348783493,32
1,b0_first,1,0.40331560373306274,32
1,b0_first,2,0.3013872504234314,32
1,b0_first,3,0.26745983958244324,32
1,b0_first,4,0.24739378690719604,32
1,b0_first,5,0.23511049151420593,32
1,b0_first,6,0.22591696679592133,32
1,b0_first,7,0.21852125227451324,32
1,b0_first,8,0.21486268937587738,32
1,b0_first,9,0.210887610912323,32
1,b0_first,10,0.2068980485200882,32
1,oracle_first,1,0.1622156798839569,32
1,oracle_first,2,0.31191742420196533,32
1,oracle_first,3,0.271395742893219,32
1,oracle_first,4,0.24837744235992432,32
1,oracle_first,5,0.23616744577884674,32
1,oracle_first,6,0.22426365315914154,32
1,oracle_first,7,0.21786202490329742,32
1,oracle_first,8,0.21515576541423798,32
1,oracle_first,9,0.20717927813529968,32
1,oracle_first,10,0.20488949120044708,32
2,dense_first,1,1.165284276008606,32
2,dense_first,2,0.8507542610168457,32
2,dense_first,3,0.7627894878387451,32
2,dense_first,4,0.7111175656318665,32
2,dense_first,5,0.6779015064239502,32
2,dense_first,6,0.6699837446212769,32
2,dense_first,7,0.6927077770233154,32
2,dense_first,8,0.69378662109375,32
2,dense_first,9,0.7029441595077515,32
2,dense_first,10,0.7076793909072876,32
2,b0_first,1,0.9479068517684937,32
2,b0_first,2,0.7933367490768433,32
2,b0_first,3,0.7639211416244507,32
2,b0_first,4,0.695746898651123,32
2,b0_first,5,0.673012912273407,32
2,b0_first,6,0.6945170164108276,32
2,b0_first,7,0.7067174911499023,32
2,b0_first,8,0.7182825207710266,32
2,b0_first,9,0.7068575620651245,32
2,b0_first,10,0.7125425934791565,32
2,oracle_first,1,0.19023483991622925,32
2,oracle_first,2,0.8571497201919556,32
2,oracle_first,3,0.6734357476234436,32
2,oracle_first,4,0.668878436088562,32
2,oracle_first,5,0.6132354140281677,32
2,oracle_first,6,0.619652509689331,32
2,oracle_first,7,0.636157751083374,32
2,oracle_first,8,0.6523725390434265,32
2,oracle_first,9,0.6669185161590576,32
2,oracle_first,10,0.6710447072982788,32
3,dense_first,1,0.4272453784942627,32
3,dense_first,2,0.24497666954994202,32
3,dense_first,3,0.2067229449748993,32
3,dense_first,4,0.19053754210472107,32
3,dense_first,5,0.18989618122577667,32
3,dense_first,6,0.18315833806991577,32
3,dense_first,7,0.17911216616630554,32
3,dense_first,8,0.17598974704742432,32
3,dense_first,9,0.17614422738552094,32
3,dense_first,10,0.17386601865291595,32
3,b0_first,1,0.26947662234306335,32
3,b0_first,2,0.2061779499053955,32
3,b0_first,3,0.19457191228866577,32
3,b0_first,4,0.1881496161222458,32
3,b0_first,5,0.1848721206188202,32
3,b0_first,6,0.18094640970230103,32
3,b0_first,7,0.17508172988891602,32
3,b0_first,8,0.17443767189979553,32
3,b0_first,9,0.1728585660457611,32
3,b0_first,10,0.1726531833410263,32
3,oracle_first,1,0.13492080569267273,32
3,oracle_first,2,0.19968782365322113,32
3,oracle_first,3,0.1865294873714447,32
3,oracle_first,4,0.17637604475021362,32
3,oracle_first,5,0.17124709486961365,32
3,oracle_first,6,0.17132806777954102,32
3,oracle_first,7,0.16953283548355103,32
3,oracle_first,8,0.1666732281446457,32
3,oracle_first,9,0.16548152267932892,32
3,oracle_first,10,0.16529732942581177,32
4,dense_first,1,1.4144773483276367,32
4,dense_first,2,1.4297064542770386,32
4,dense_first,3,1.2112555503845215,32
4,dense_first,4,1.074612021446228,32
4,dense_first,5,1.0068223476409912,32
4,dense_first,6,0.9645860195159912,32
4,dense_first,7,0.9540589451789856,32
4,dense_first,8,0.9342864751815796,32
4,dense_first,9,0.9207428693771362,32
4,dense_first,10,0.9158046841621399,32
4,b0_first,1,1.517627477645874,32
4,b0_first,2,1.2742891311645508,32
4,b0_first,3,1.1030945777893066,32
4,b0_first,4,1.0088465213775635,32
4,b0_first,5,0.9811444282531738,32
4,b0_first,6,0.9297638535499573,32
4,b0_first,7,0.9263467192649841,32
4,b0_first,8,0.9297856092453003,32
4,b0_first,9,0.9218451976776123,32
4,b0_first,10,0.9090474843978882,32
4,oracle_first,1,0.4950888752937317,32
4,oracle_first,2,1.0523695945739746,32
4,oracle_first,3,0.972870945930481,32
4,oracle_first,4,0.9784870743751526,32
4,oracle_first,5,0.9293204545974731,32
4,oracle_first,6,0.906699001789093,32
4,oracle_first,7,0.904395580291748,32
4,oracle_first,8,0.8917675614356995,32
4,oracle_first,9,0.8921076655387878,32
4,oracle_first,10,0.8874127268791199,32
5,dense_first,1,1.1939747333526611,32
5,dense_first,2,0.35739052295684814,32
5,dense_first,3,0.3979126811027527,32
5,dense_first,4,0.3299580216407776,32
5,dense_first,5,0.2894277274608612,32
5,dense_first,6,0.2875518798828125,32
5,dense_first,7,0.2906598150730133,32
5,dense_first,8,0.27261677384376526,32
5,dense_first,9,0.27478456497192383,32
5,dense_first,10,0.2609550654888153,32
5,b0_first,1,0.5070044994354248,32
5,b0_first,2,0.3676220178604126,32
5,b0_first,3,0.3765251636505127,32
5,b0_first,4,0.3180765211582184,32
5,b0_first,5,0.2904471755027771,32
5,b0_first,6,0.3056994676589966,32
5,b0_first,7,0.29603612422943115,32
5,b0_first,8,0.2843121290206909,32
5,b0_first,9,0.27256160974502563,32
5,b0_first,10,0.2641749382019043,32
5,oracle_first,1,0.09928799420595169,32
5,oracle_first,2,0.5412158370018005,32
5,oracle_first,3,0.38025808334350586,32
5,oracle_first,4,0.3852211534976959,32
5,oracle_first,5,0.3264150023460388,32
5,oracle_first,6,0.2883671224117279,32
5,oracle_first,7,0.2965925931930542,32
5,oracle_first,8,0.28557711839675903,32
5,oracle_first,9,0.27366581559181213,32
5,oracle_first,10,0.2646937966346741,32
6,dense_first,1,0.10878674685955048,32
6,dense_first,2,0.1045684963464737,32
6,dense_first,3,0.11236762255430222,32
6,dense_first,4,0.10896408557891846,32
6,dense_first,5,0.0921427309513092,32
6,dense_first,6,0.0821063295006752,32
6,dense_first,7,0.08132023364305496,32
6,dense_first,8,0.07616034895181656,32
6,dense_first,9,0.0676434338092804,32
6,dense_first,10,0.06364645063877106,32
6,b0_first,1,0.13726025819778442,32
6,b0_first,2,0.11081191897392273,32
6,b0_first,3,0.10567212849855423,32
6,b0_first,4,0.09708911180496216,32
6,b0_first,5,0.09000924974679947,32
6,b0_first,6,0.08003759384155273,32
6,b0_first,7,0.07933829724788666,32
6,b0_first,8,0.07086718827486038,32
6,b0_first,9,0.06334104388952255,32
6,b0_first,10,0.05968867242336273,32
6,oracle_first,1,0.01908065751194954,32
6,oracle_first,2,0.10899307578802109,32
6,oracle_first,3,0.11528697609901428,32
6,oracle_first,4,0.11387820541858673,32
6,oracle_first,5,0.09178145229816437,32
6,oracle_first,6,0.08814775943756104,32
6,oracle_first,7,0.08046325296163559,32
6,oracle_first,8,0.07671040296554565,32
6,oracle_first,9,0.06765291839838028,32
6,oracle_first,10,0.061198554933071136,32
0,dense_first,1,0.9762313365936279,32
0,dense_first,2,0.805716335773468,32
0,dense_first,3,0.6907238364219666,32
0,dense_first,4,0.650027334690094,32
0,dense_first,5,0.6532635688781738,32
0,dense_first,6,0.6526322364807129,32
0,dense_first,7,0.6729367971420288,32
0,dense_first,8,0.6754935383796692,32
0,dense_first,9,0.6894314289093018,32
0,dense_first,10,0.6969828605651855,32
0,b0_first,1,0.8935467004776001,32
0,b0_first,2,0.7311304211616516,32
0,b0_first,3,0.6829981803894043,32
0,b0_first,4,0.6825437545776367,32
0,b0_first,5,0.683426558971405,32
0,b0_first,6,0.6808299422264099,32
0,b0_first,7,0.6901623010635376,32
0,b0_first,8,0.6941680312156677,32
0,b0_first,9,0.7064563035964966,32
0,b0_first,10,0.7028582096099854,32
0,oracle_first,1,0.31607621908187866,32
0,oracle_first,2,0.7349702715873718,32
0,oracle_first,3,0.7028316259384155,32
0,oracle_first,4,0.6479809284210205,32
0,oracle_first,5,0.6559227705001831,32
0,oracle_first,6,0.6550545692443848,32
0,oracle_first,7,0.6665703058242798,32
0,oracle_first,8,0.6679751873016357,32
0,oracle_first,9,0.6797388792037964,32
0,oracle_first,10,0.6882791519165039,32
1,dense_first,1,0.5700743198394775,32
1,dense_first,2,0.44312095642089844,32
1,dense_first,3,0.37411850690841675,32
1,dense_first,4,0.3437952995300293,32
1,dense_first,5,0.3216579258441925,32
1,dense_first,6,0.312425434589386,32
1,dense_first,7,0.304898738861084,32
1,dense_first,8,0.30422496795654297,32
1,dense_first,9,0.29914531111717224,32
1,dense_first,10,0.2989787757396698,32
1,b0_first,1,0.493571937084198,32
1,b0_first,2,0.3794063329696655,32
1,b0_first,3,0.34971922636032104,32
1,b0_first,4,0.3223429322242737,32
1,b0_first,5,0.31032219529151917,32
1,b0_first,6,0.3100503385066986,32
1,b0_first,7,0.30340322852134705,32
1,b0_first,8,0.3030819296836853,32
1,b0_first,9,0.2977760434150696,32
1,b0_first,10,0.2954634130001068,32
1,oracle_first,1,0.2082485854625702,32
1,oracle_first,2,0.3737533688545227,32
1,oracle_first,3,0.35703906416893005,32
1,oracle_first,4,0.3268519937992096,32
1,oracle_first,5,0.3131856322288513,32
1,oracle_first,6,0.2989324629306793,32
1,oracle_first,7,0.29653704166412354,32
1,oracle_first,8,0.2947670817375183,32
1,oracle_first,9,0.2931770086288452,32
1,oracle_first,10,0.29328063130378723,32
2,dense_first,1,1.0644545555114746,32
2,dense_first,2,0.8645613789558411,32
2,dense_first,3,0.6943570971488953,32
2,dense_first,4,0.6536229252815247,32
2,dense_first,5,0.6488091945648193,32
2,dense_first,6,0.6466653347015381,32
2,dense_first,7,0.6414223313331604,32
2,dense_first,8,0.6365540027618408,32
2,dense_first,9,0.656510591506958,32
2,dense_first,10,0.653795599937439,32
2,b0_first,1,0.8652717471122742,32
2,b0_first,2,0.7356317639350891,32
2,b0_first,3,0.6629895567893982,32
2,b0_first,4,0.6493809223175049,32
