query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
11568,1,0.660606324672699,0.6104585528373718,0.6435766220092773,0.4793597161769867,p120,0.4793597161769867
11568,2,1.4570095539093018,1.4706648588180542,1.533251166343689,1.367762565612793,p120,1.367762565612793
11568,3,0.7549077868461609,0.48735666275024414,0.45565205812454224,0.5242495536804199,p48,0.45565205812454224
11568,4,1.2648954391479492,1.0998458862304688,1.1231826543807983,1.2358734607696533,p24,1.0998458862304688
11568,5,0.3219955861568451,0.731921374797821,0.5855358242988586,0.3632082939147949,native_p16,0.3219955861568451
11568,6,0.17817352712154388,0.6645705103874207,0.19150932133197784,0.2488936483860016,native_p16,0.17817352712154388
11569,0,1.2502449750900269,1.245513916015625,1.2396212816238403,1.2661317586898804,p48,1.2396212816238403
11569,1,0.866337776184082,0.8280564546585083,0.9783077239990234,1.0470154285430908,p24,0.8280564546585083
11569,2,1.3617219924926758,1.2811278104782104,1.3334006071090698,1.2829746007919312,p24,1.2811278104782104
11569,3,0.9362765550613403,0.5709463953971863,0.729202389717102,0.8215179443359375,p24,0.5709463953971863
11569,4,3.3888626098632812,1.3155403137207031,1.1727783679962158,1.3341890573501587,p48,1.1727783679962158
11569,5,0.32084783911705017,0.6271585822105408,0.3100208342075348,0.3652709126472473,p48,0.3100208342075348
11569,6,0.29612332582473755,0.4279195964336395,0.15624937415122986,0.2528560161590576,p48,0.15624937415122986
11570,0,1.3497447967529297,1.290407419204712,1.2865091562271118,1.2865742444992065,p48,1.2865091562271118
11570,1,0.7138463854789734,0.7356024980545044,0.8014492392539978,0.8941799998283386,native_p16,0.7138463854789734
11570,2,1.2753565311431885,1.3045753240585327,1.291696548461914,1.4369983673095703,native_p16,1.2753565311431885
11570,3,0.7282988429069519,0.5154986381530762,0.6836167573928833,0.5038243532180786,p120,0.5038243532180786
11570,4,1.7226556539535522,1.5043962001800537,1.1146888732910156,1.6299545764923096,p48,1.1146888732910156
11570,5,0.3237774670124054,0.8082107901573181,0.320648729801178,0.39122599363327026,p48,0.320648729801178
11570,6,0.3836387097835541,0.47962018847465515,0.2332150936126709,0.2494639903306961,p48,0.2332150936126709
11571,0,1.3164007663726807,1.3806917667388916,1.3001556396484375,1.3130916357040405,p48,1.3001556396484375
11571,1,0.6909626722335815,0.6040792465209961,0.6863158941268921,0.8395050168037415,p24,0.6040792465209961
11571,2,1.2652395963668823,1.357469081878662,1.3472541570663452,1.4377139806747437,native_p16,1.2652395963668823
11571,3,0.6166315078735352,0.40582677721977234,0.5866565108299255,0.3979506194591522,p120,0.3979506194591522
11571,4,1.8096221685409546,1.9901005029678345,1.6592854261398315,1.5742579698562622,p120,1.5742579698562622
11571,5,0.3189367353916168,0.6995371580123901,0.7574548125267029,0.31903883814811707,native_p16,0.3189367353916168
11571,6,0.5407611131668091,0.3159036338329315,0.18604274094104767,0.39063987135887146,p48,0.18604274094104767
11572,0,1.3863593339920044,1.4046772718429565,1.3800158500671387,1.2583402395248413,p120,1.2583402395248413
11572,1,0.568650484085083,0.4986780285835266,0.5687931180000305,0.546623170375824,p24,0.4986780285835266
11572,2,1.4092696905136108,1.4123843908309937,1.3042343854904175,1.4851319789886475,p48,1.3042343854904175
11572,3,0.6611475348472595,0.4410911500453949,0.50590980052948,0.4320926368236542,p120,0.4320926368236542
11572,4,1.4820117950439453,1.8706594705581665,1.8140007257461548,1.6246837377548218,native_p16,1.4820117950439453
11572,5,0.4642488956451416,0.5894147753715515,0.46980223059654236,0.49920955300331116,native_p16,0.4642488956451416
11572,6,0.42247849702835083,0.2697218954563141,0.27861374616622925,0.24404485523700714,p120,0.24404485523700714
11573,0,1.309888243675232,1.2960509061813354,1.3022940158843994,1.2671979665756226,p120,1.2671979665756226
11573,1,0.6362009048461914,0.6563515067100525,0.556272029876709,0.7832392454147339,p48,0.556272029876709
11573,2,1.3125603199005127,1.3607478141784668,1.3230719566345215,1.4709821939468384,native_p16,1.3125603199005127
11573,3,0.6221487522125244,0.3872024416923523,0.5878447890281677,0.7378599047660828,p24,0.3872024416923523
11573,4,1.2475084066390991,1.451844334602356,1.372015357017517,1.1795443296432495,p120,1.1795443296432495
11573,5,0.41332608461380005,0.4768831431865692,0.43098893761634827,0.4884583055973053,native_p16,0.41332608461380005
11573,6,0.21278610825538635,0.33121731877326965,0.306312620639801,0.3446985185146332,native_p16,0.21278610825538635
11574,0,1.4163925647735596,1.2980097532272339,1.1867927312850952,1.0974398851394653,p120,1.0974398851394653
11574,1,0.7021953463554382,0.5854759216308594,0.5345492362976074,0.5159364342689514,p120,0.5159364342689514
11574,2,1.5964128971099854,1.5110549926757812,1.3751558065414429,1.4158635139465332,p48,1.3751558065414429
11574,3,0.7333303689956665,0.35497134923934937,0.5210966467857361,0.474835067987442,p24,0.35497134923934937
11574,4,1.6057742834091187,1.4625279903411865,1.2766821384429932,1.088258981704712,p120,1.088258981704712
11574,5,0.33151400089263916,0.3491004407405853,0.3918721377849579,0.33570852875709534,native_p16,0.33151400089263916
11574,6,0.22156552970409393,0.40475088357925415,0.2764834761619568,0.2153950184583664,p120,0.2153950184583664
11575,0,1.5791596174240112,1.3882375955581665,1.1990731954574585,1.18783438205719,p120,1.18783438205719
11575,1,0.6686197519302368,0.403951495885849,0.6278830170631409,0.3768439292907715,p120,0.3768439292907715
11575,2,1.5329867601394653,1.5690407752990723,1.369020700454712,1.2889587879180908,p120,1.2889587879180908
11575,3,0.6937438249588013,0.43295690417289734,0.60784912109375,0.3843242824077606,p120,0.3843242824077606
11575,4,1.5121526718139648,1.2922183275222778,1.2325598001480103,1.3411924839019775,p48,1.2325598001480103
11575,5,0.291848748922348,0.39115971326828003,0.6053492426872253,0.38395506143569946,native_p16,0.291848748922348
11575,6,0.35211798548698425,0.5332984924316406,0.31434252858161926,0.38302794098854065,p48,0.31434252858161926
11576,0,1.389306664466858,1.495544195175171,1.3803633451461792,1.2444418668746948,p120,1.2444418668746948
11576,1,0.719157338142395,0.41963863372802734,0.5338354110717773,0.5103888511657715,p24,0.41963863372802734
11576,2,1.5292085409164429,1.3872137069702148,1.3001824617385864,1.2958431243896484,p120,1.2958431243896484
11576,3,0.7678073048591614,0.47665879130363464,0.5037056803703308,0.5165483355522156,p24,0.47665879130363464
11576,4,1.4449926614761353,1.3382627964019775,1.6661962270736694,1.192076325416565,p120,1.192076325416565
11576,5,0.29852747917175293,0.47802162170410156,0.6019806861877441,0.3916904628276825,native_p16,0.29852747917175293
11576,6,0.3460250198841095,0.40937644243240356,0.30270275473594666,0.41737237572669983,p48,0.30270275473594666
11577,0,1.431941032409668,1.5885379314422607,1.4799250364303589,1.4010536670684814,p120,1.4010536670684814
11577,1,0.6820947527885437,0.3913517892360687,0.5118955373764038,0.411481112241745,p24,0.3913517892360687
11577,2,1.4902681112289429,1.5713554620742798,1.37497079372406,1.3663276433944702,p120,1.3663276433944702
11577,3,0.7316287159919739,0.6174160838127136,0.5993090867996216,0.40630635619163513,p120,0.40630635619163513
11577,4,1.4361618757247925,1.4259017705917358,1.2160738706588745,1.3499490022659302,p48,1.2160738706588745
11577,5,0.3526691496372223,0.47703513503074646,0.4396696984767914,0.41366463899612427,native_p16,0.3526691496372223
11577,6,0.4731423854827881,0.30461356043815613,0.26339706778526306,0.4731474816799164,p48,0.26339706778526306
11578,0,1.2255123853683472,1.3253650665283203,1.21944260597229,1.206398844718933,p120,1.206398844718933
11578,1,0.7662857174873352,0.7733508944511414,0.6217097640037537,0.665693998336792,p48,0.6217097640037537
11578,2,1.3331655263900757,1.2605623006820679,1.284609079360962,1.2600698471069336,p120,1.2600698471069336
11578,3,0.7325373888015747,0.7898116707801819,0.6647218465805054,0.5545120239257812,p120,0.5545120239257812
11578,4,1.3156251907348633,1.0527995824813843,1.1930004358291626,1.1936092376708984,p24,1.0527995824813843
11578,5,0.40493273735046387,0.37942132353782654,0.5095298886299133,0.38866475224494934,p24,0.37942132353782654
11578,6,0.5151801705360413,0.2384089231491089,0.3012102544307709,0.5218708515167236,p24,0.2384089231491089
11579,0,1.1797828674316406,1.3146156072616577,1.135496735572815,1.2949683666229248,p48,1.135496735572815
11579,1,0.7130967378616333,0.7253851890563965,0.6152987480163574,0.5089506506919861,p120,0.5089506506919861
11579,2,1.4819430112838745,1.333641529083252,1.228339433670044,1.3694082498550415,p48,1.228339433670044
11579,3,0.706063985824585,0.8295259475708008,0.5572707056999207,0.5028520822525024,p120,0.5028520822525024
11579,4,1.5349671840667725,1.1243242025375366,1.461645483970642,1.3546987771987915,p24,1.1243242025375366
11579,5,0.25671663880348206,0.34238407015800476,0.5654301047325134,0.3886220157146454,native_p16,0.25671663880348206
11579,6,0.5527559518814087,0.25578582286834717,0.3320561349391937,0.37594035267829895,p24,0.25578582286834717
11580,0,1.6199359893798828,1.4261772632598877,1.2104296684265137,1.378415584564209,p48,1.2104296684265137
11580,1,0.7288317084312439,0.6651822328567505,0.5719072222709656,0.606680691242218,p48,0.5719072222709656
11580,2,1.5796931982040405,1.4342236518859863,1.2252399921417236,1.3688043355941772,p48,1.2252399921417236
11580,3,0.6969831585884094,0.5307173728942871,0.6308119893074036,0.49965888261795044,p120,0.49965888261795044
11580,4,1.7067447900772095,1.2277296781539917,1.1588492393493652,1.4828051328659058,p48,1.1588492393493652
11580,5,0.23983530700206757,0.3599568009376526,0.3976912200450897,0.2920551896095276,native_p16,0.23983530700206757
11580,6,0.5338420271873474,0.23516897857189178,0.3928806483745575,0.3127504289150238,p24,0.23516897857189178
11581,0,1.6383466720581055,1.7626129388809204,1.4681035280227661,1.5082896947860718,p48,1.4681035280227661
11581,1,0.6899179816246033,0.6977304816246033,0.5591168403625488,0.7232033014297485,p48,0.5591168403625488
11581,2,1.6922022104263306,1.6069965362548828,1.5629479885101318,1.5274065732955933,p120,1.5274065732955933
11581,3,0.6583947539329529,0.7597772479057312,0.6365224719047546,0.7008631825447083,p48,0.6365224719047546
11581,4,1.2510522603988647,1.2548612356185913,1.0967079401016235,1.2998803853988647,p48,1.0967079401016235
11581,5,0.270530641078949,0.5367931723594666,0.7011498212814331,0.34605854749679565,native_p16,0.270530641078949
11581,6,0.31087419390678406,0.2348097860813141,0.2802661955356598,0.3842526972293854,p24,0.2348097860813141
11582,0,1.4038137197494507,1.3034073114395142,1.3034073114395142,1.398842453956604,p24,1.3034073114395142
11582,1,0.6204165816307068,0.6375436186790466,0.6571156978607178,0.6923856139183044,native_p16,0.6204165816307068
11582,2,1.4555253982543945,1.4236952066421509,1.275759220123291,1.361397624015808,p48,1.275759220123291
11582,3,0.7202364206314087,0.6470036506652832,0.6778846979141235,0.5710803270339966,p120,0.5710803270339966
11582,4,1.225282073020935,1.418841004371643,1.1819871664047241,1.232058048248291,p48,1.1819871664047241
11582,5,0.22674186527729034,0.467639297246933,0.8236663937568665,0.6139625906944275,native_p16,0.22674186527729034
11582,6,0.15588906407356262,0.24120846390724182,0.2752678096294403,0.29114821553230286,native_p16,0.15588906407356262
11583,0,1.3625282049179077,1.4491987228393555,1.369422197341919,1.3084036111831665,p120,1.3084036111831665
11583,1,0.6677646040916443,0.7325322031974792,0.720209002494812,0.7591665983200073,native_p16,0.6677646040916443
11583,2,1.3437789678573608,1.5741314888000488,1.316789984703064,1.313374638557434,p120,1.313374638557434
11583,3,0.7290784120559692,0.7988190054893494,0.7059575915336609,0.7652347683906555,p48,0.7059575915336609
11583,4,1.165287971496582,1.5701885223388672,1.4234269857406616,1.339246153831482,native_p16,1.165287971496582
11583,5,0.26936694979667664,0.48145779967308044,0.3623778522014618,0.3214624226093292,native_p16,0.26936694979667664
11583,6,0.17755423486232758,0.3240821063518524,0.20995576679706573,0.22840869426727295,native_p16,0.17755423486232758
11584,0,1.725502848625183,1.5917727947235107,1.5793384313583374,1.399868130683899,p120,1.399868130683899
11584,1,0.5193565487861633,0.6096798777580261,0.6298313140869141,0.5928423404693604,native_p16,0.5193565487861633
11584,2,1.8319271802902222,1.604615569114685,1.4413325786590576,1.5647022724151611,p48,1.4413325786590576
11584,3,0.6178922653198242,0.7230978608131409,0.6135092973709106,0.604954183101654,p120,0.604954183101654
11584,4,1.2214909791946411,1.4379892349243164,1.4116429090499878,1.3602474927902222,native_p16,1.2214909791946411
11584,5,0.2925543487071991,0.5288156867027283,0.632504940032959,0.6242626905441284,native_p16,0.2925543487071991
11584,6,0.24304580688476562,0.34777578711509705,0.2791825234889984,0.2429816722869873,p120,0.2429816722869873
11585,0,1.4231683015823364,1.230506420135498,1.331844687461853,1.2466484308242798,p24,1.230506420135498
11585,1,0.6736422777175903,0.6960188746452332,0.5081232190132141,0.6223046779632568,p48,0.5081232190132141
11585,2,1.5990206003189087,1.499106764793396,1.488383173942566,1.4665244817733765,p120,1.4665244817733765
11585,3,0.7571969032287598,0.6134454011917114,0.5475965738296509,0.4621391296386719,p120,0.4621391296386719
11585,4,1.7438939809799194,1.2542071342468262,1.2500852346420288,1.330005168914795,p48,1.2500852346420288
11585,5,0.38987764716148376,0.5192872285842896,0.4637070298194885,0.40910035371780396,native_p16,0.38987764716148376
11585,6,0.18358667194843292,0.30400678515434265,0.22300176322460175,0.23661600053310394,native_p16,0.18358667194843292
11586,0,1.2017834186553955,1.1464734077453613,1.2052193880081177,1.180107831954956,p24,1.1464734077453613
11586,1,0.9100791811943054,0.5688492059707642,0.48838138580322266,0.6039621829986572,p48,0.48838138580322266
11586,2,1.3173563480377197,1.3075345754623413,1.2720242738723755,1.3177599906921387,p48,1.2720242738723755
11586,3,1.053940773010254,0.5650899410247803,0.497396320104599,0.5533897280693054,p48,0.497396320104599
11586,4,1.3810958862304688,1.471381425857544,1.6592391729354858,1.4797396659851074,native_p16,1.3810958862304688
11586,5,0.354886919260025,0.4985438883304596,0.2606508731842041,0.38899311423301697,p48,0.2606508731842041
11586,6,0.3328530788421631,0.3063666820526123,0.20261946320533752,0.20416565239429474,p48,0.20261946320533752
11587,0,1.2534329891204834,1.2706815004348755,1.1209334135055542,1.1449183225631714,p48,1.1209334135055542
11587,1,0.7714613080024719,0.7773923277854919,0.5651273131370544,0.6307034492492676,p48,0.5651273131370544
11587,2,1.4180680513381958,1.4107658863067627,1.2443543672561646,1.2799595594406128,p48,1.2443543672561646
11587,3,0.9596222043037415,0.7436062097549438,0.5170900225639343,0.5319666266441345,p48,0.5170900225639343
11587,4,1.6827110052108765,1.5034548044204712,1.5880438089370728,1.6292186975479126,p24,1.5034548044204712
11587,5,0.302893728017807,0.4968333840370178,0.2919493317604065,0.3316536545753479,p48,0.2919493317604065
11587,6,0.37500134110450745,0.30359330773353577,0.22871878743171692,0.3572247624397278,p48,0.22871878743171692
11588,0,1.1120203733444214,1.389844298362732,1.4023131132125854,1.3620203733444214,native_p16,1.1120203733444214
11588,1,0.750484049320221,0.775070071220398,0.6024316549301147,0.6579918265342712,p48,0.6024316549301147
11588,2,1.3680890798568726,1.5205652713775635,1.5125302076339722,1.441960334777832,native_p16,1.3680890798568726
11588,3,0.8003175854682922,0.6985616087913513,0.5518933534622192,0.5453530550003052,p120,0.5453530550003052
11588,4,1.5487899780273438,1.7134170532226562,1.307389259338379,1.4688935279846191,p48,1.307389259338379
11588,5,0.29314765334129333,0.3452186584472656,0.29352059960365295,1.3851691484451294,native_p16,0.29314765334129333
11588,6,0.36592817306518555,0.35521575808525085,0.21002395451068878,0.4764033257961273,p48,0.21002395451068878
11589,0,1.166119933128357,1.493848204612732,1.4490926265716553,1.514172911643982,native_p16,1.166119933128357
11589,1,0.7680925130844116,0.805226743221283,0.578089714050293,0.6899722218513489,p48,0.578089714050293
11589,2,1.3063660860061646,1.624871850013733,1.6283009052276611,1.608662486076355,native_p16,1.3063660860061646
11589,3,0.7605509757995605,0.9014233946800232,0.5133405327796936,0.7048821449279785,p48,0.5133405327796936
11589,4,1.2470704317092896,1.1141096353530884,1.1979799270629883,1.404981255531311,p24,1.1141096353530884
11589,5,0.25841617584228516,0.3884105086326599,0.44277068972587585,0.5708648562431335,native_p16,0.25841617584228516
11589,6,0.45868346095085144,0.46492910385131836,0.26631006598472595,0.38457247614860535,p48,0.26631006598472595
11590,0,1.3485664129257202,1.253260612487793,1.2215460538864136,1.0989618301391602,p120,1.0989618301391602
11590,1,0.7727463245391846,0.9072511792182922,0.5322821736335754,0.5012014508247375,p120,0.5012014508247375
11590,2,1.5010744333267212,1.3601526021957397,1.1833590269088745,1.2148281335830688,p48,1.1833590269088745
11590,3,0.9822770357131958,0.8703728914260864,0.6414642333984375,0.5816050171852112,p120,0.5816050171852112
11590,4,1.488991618156433,1.4296413660049438,1.3738641738891602,1.5505542755126953,p48,1.3738641738891602
11590,5,0.2950078845024109,0.32479187846183777,0.8491377234458923,0.3828791081905365,native_p16,0.2950078845024109
11590,6,0.43153268098831177,0.6722947955131531,0.23553235828876495,0.2506692111492157,p48,0.23553235828876495
11591,0,1.4370421171188354,1.2667585611343384,1.1537121534347534,1.1860591173171997,p48,1.1537121534347534
11591,1,0.6517389416694641,0.6174796223640442,0.5816434621810913,0.7283732295036316,p48,0.5816434621810913
11591,2,1.4461157321929932,1.4690121412277222,1.1835559606552124,1.2937959432601929,p48,1.1835559606552124
11591,3,0.8188406825065613,0.5763372778892517,0.5219773650169373,0.6446676850318909,p48,0.5219773650169373
11591,4,1.6294937133789062,1.18719482421875,1.2394897937774658,1.3022650480270386,p24,1.18719482421875
11591,5,0.3194601237773895,0.4649522006511688,0.47813883423805237,0.4302332103252411,native_p16,0.3194601237773895
11591,6,0.4166772961616516,0.590033769607544,0.21636123955249786,0.26904264092445374,p48,0.21636123955249786
11592,0,1.6012442111968994,1.246113657951355,1.3120547533035278,1.2362722158432007,p120,1.2362722158432007
11592,1,0.7026383280754089,0.6680720448493958,0.5243886709213257,0.5677367448806763,p48,0.5243886709213257
11592,2,1.3608758449554443,1.3447338342666626,1.4250162839889526,1.3039342164993286,p120,1.3039342164993286
11592,3,0.7857164740562439,0.6506485342979431,0.45034265518188477,0.5450370907783508,p48,0.45034265518188477
11592,4,1.055190920829773,1.4321701526641846,1.41278076171875,1.418699860572815,native_p16,1.055190920829773
11592,5,0.35569116473197937,0.9192705154418945,0.7453388571739197,0.3092501759529114,p120,0.3092501759529114
11592,6,0.40091583132743835,0.5903822779655457,0.1503782570362091,0.23211674392223358,p48,0.1503782570362091
11593,0,1.5061471462249756,1.4956213235855103,1.4635907411575317,1.384638786315918,p120,1.384638786315918
11593,1,0.8434484601020813,0.6483995914459229,0.5221545100212097,0.3997455835342407,p120,0.3997455835342407
11593,2,1.4601316452026367,1.451242208480835,1.5892966985702515,1.4959553480148315,p24,1.451242208480835
11593,3,0.9685139656066895,0.5089167952537537,0.4616785943508148,0.5059701204299927,p48,0.4616785943508148
11593,4,1.2217044830322266,1.4317882061004639,1.1718412637710571,1.281951904296875,p48,1.1718412637710571
11593,5,0.347523957490921,0.7898593544960022,0.4685623347759247,0.4363827407360077,native_p16,0.347523957490921
11593,6,0.528801441192627,0.4381154179573059,0.16738837957382202,0.23258467018604279,p48,0.16738837957382202
11594,0,1.235145092010498,1.238824725151062,1.4026885032653809,1.309710144996643,native_p16,1.235145092010498
11594,1,0.8726209998130798,0.514690101146698,0.5328711867332458,0.45632290840148926,p120,0.45632290840148926
11594,2,1.3425116539001465,1.4702054262161255,1.5093028545379639,1.5201923847198486,native_p16,1.3425116539001465
11594,3,0.6864144206047058,0.4611700177192688,0.4727384150028229,0.4426964819431305,p120,0.4426964819431305
11594,4,1.1565953493118286,1.5732107162475586,1.1232229471206665,1.4864065647125244,p48,1.1232229471206665
11594,5,0.37198489904403687,0.8083147406578064,0.37062880396842957,0.37994369864463806,p48,0.37062880396842957
11594,6,0.6248120665550232,0.416061133146286,0.17302994430065155,0.35938647389411926,p48,0.17302994430065155
11595,0,1.383398413658142,1.2566250562667847,1.3567030429840088,1.338998794555664,p24,1.2566250562667847
11595,1,0.7366916537284851,0.5275489091873169,0.4991322457790375,0.6258254051208496,p48,0.4991322457790375
11595,2,1.434709906578064,1.3887790441513062,1.3971625566482544,1.531053066253662,p24,1.3887790441513062
11595,3,0.8677501082420349,0.370473176240921,0.4419156610965729,0.4043472707271576,p24,0.370473176240921
11595,4,1.2681927680969238,1.8880102634429932,1.7782503366470337,1.6205074787139893,native_p16,1.2681927680969238
11595,5,0.39421549439430237,0.9875476956367493,0.6698545813560486,0.36651143431663513,p120,0.36651143431663513
11595,6,0.751258134841919,0.16666951775550842,0.22447486221790314,0.3572743833065033,p24,0.16666951775550842
11596,0,1.4105290174484253,1.434098720550537,1.357704758644104,1.3639309406280518,p48,1.357704758644104
11596,1,0.6513215899467468,0.47288084030151367,0.5367646217346191,0.4683103561401367,p120,0.4683103561401367
11596,2,1.336992621421814,1.4351236820220947,1.336374282836914,1.4301248788833618,p48,1.336374282836914
11596,3,0.5780704617500305,0.4127162992954254,0.47594746947288513,0.4890890121459961,p24,0.4127162992954254
11596,4,1.4342644214630127,1.8131096363067627,1.8668285608291626,1.6915655136108398,native_p16,1.4342644214630127
11596,5,0.3749694228172302,0.8224585652351379,0.42841359972953796,0.4385846257209778,native_p16,0.3749694228172302
11596,6,0.5646849274635315,0.32815486192703247,0.2531581521034241,0.3612510859966278,p48,0.2531581521034241
11597,0,1.2124089002609253,1.3840762376785278,1.4485318660736084,1.3783330917358398,native_p16,1.2124089002609253
11597,1,0.5656554698944092,0.5971526503562927,0.5421624183654785,0.5068893432617188,p120,0.5068893432617188
11597,2,1.384020209312439,1.4605525732040405,1.4844900369644165,1.4629881381988525,native_p16,1.384020209312439
11597,3,0.6165654063224792,0.36848729848861694,0.489961713552475,0.39569351077079773,p24,0.36848729848861694
11597,4,1.2257146835327148,1.6913641691207886,1.5947092771530151,1.2872766256332397,native_p16,1.2257146835327148
11597,5,0.30312156677246094,0.4831693768501282,0.6892442107200623,0.3008430004119873,p120,0.3008430004119873
11597,6,0.2865161597728729,0.29862290620803833,0.27413445711135864,0.3674566447734833,p48,0.27413445711135864
11598,0,1.4250292778015137,1.2933940887451172,1.219303011894226,1.125058889389038,p120,1.125058889389038
11598,1,0.6799816489219666,0.8047776222229004,0.4936496317386627,0.6377830505371094,p48,0.4936496317386627
11598,2,1.4786174297332764,1.4770702123641968,1.4945582151412964,1.3710023164749146,p120,1.3710023164749146
11598,3,0.8698639273643494,0.3474019169807434,0.44865819811820984,0.47851577401161194,p24,0.3474019169807434
11598,4,1.6269901990890503,1.3309080600738525,1.2682327032089233,1.1388843059539795,p120,1.1388843059539795
11598,5,0.2412232905626297,0.38715872168540955,0.6760154962539673,0.4423728883266449,native_p16,0.2412232905626297
11598,6,0.24418604373931885,0.4409497380256653,0.22324760258197784,0.34106990694999695,p48,0.22324760258197784
11599,0,1.3669393062591553,1.4007412195205688,1.2507402896881104,1.1580368280410767,p120,1.1580368280410767
11599,1,0.6913872957229614,0.4689728915691376,0.4531528055667877,0.5673243999481201,p48,0.4531528055667877
11599,2,1.6214951276779175,1.615857720375061,1.3086845874786377,1.2422294616699219,p120,1.2422294616699219
11599,3,0.7696885466575623,0.435964971780777,0.5469108819961548,0.5509536862373352,p24,0.435964971780777
11599,4,1.4278991222381592,1.1802912950515747,1.1342663764953613,1.4526019096374512,p48,1.1342663764953613
11599,5,0.2699871361255646,0.356107234954834,0.7127053141593933,0.4305749833583832,native_p16,0.2699871361255646
11599,6,0.33177730441093445,0.4896533191204071,0.22026915848255157,0.41371583938598633,p48,0.22026915848255157
11600,0,1.3850382566452026,1.473875641822815,1.2786496877670288,1.3201593160629272,p48,1.2786496877670288
11600,1,0.5997262001037598,0.4232347905635834,0.45914870500564575,0.5168374180793762,p24,0.4232347905635834
11600,2,1.371045470237732,1.3982685804367065,1.368015170097351,1.3937816619873047,p48,1.368015170097351
11600,3,0.7520256638526917,0.38727548718452454,0.44271960854530334,0.3984762728214264,p24,0.38727548718452454
11600,4,1.6917009353637695,1.3964933156967163,1.721098780632019,1.1320199966430664,p120,1.1320199966430664
11600,5,0.26169589161872864,0.4202674329280853,0.6381775736808777,0.4793683588504791,native_p16,0.26169589161872864
11600,6,0.3465457558631897,0.38873907923698425,0.27574238181114197,0.5683466792106628,p48,0.27574238181114197
11601,0,1.429296851158142,1.4586037397384644,1.387349009513855,1.4344691038131714,p48,1.387349009513855
11601,1,0.7483408451080322,0.509675920009613,0.5155742764472961,0.5436661839485168,p24,0.509675920009613
11601,2,1.4682408571243286,1.4508663415908813,1.4376171827316284,1.365839958190918,p120,1.365839958190918
11601,3,0.8416933417320251,0.4689352512359619,0.46237048506736755,0.4929875433444977,p48,0.46237048506736755
11601,4,1.5502947568893433,1.3289450407028198,1.1157861948013306,1.1774541139602661,p48,1.1157861948013306
11601,5,0.3009984493255615,0.4872558116912842,0.4412270188331604,0.38890281319618225,native_p16,0.3009984493255615
11601,6,0.4863704741001129,0.35805150866508484,0.28550228476524353,0.5244389772415161,p48,0.28550228476524353
11602,0,1.3404533863067627,1.4088188409805298,1.1941574811935425,1.235454797744751,p48,1.1941574811935425
11602,1,0.7689166069030762,0.8065144419670105,0.7396392226219177,0.8048077821731567,p48,0.7396392226219177
11602,2,1.408478856086731,1.3640788793563843,1.2039486169815063,1.3214473724365234,p48,1.2039486169815063
11602,3,0.6383744478225708,0.5950588583946228,0.6368893980979919,0.5821208357810974,p120,0.5821208357810974
11602,4,1.4542176723480225,0.9645172357559204,1.0297269821166992,1.2796605825424194,p24,0.9645172357559204
11602,5,0.2924427092075348,0.38773998618125916,0.3889361321926117,0.44908735156059265,native_p16,0.2924427092075348
11602,6,0.5209602117538452,0.23451843857765198,0.2545757293701172,0.6674992442131042,p24,0.23451843857765198
11603,0,1.6075767278671265,1.5532993078231812,1.2689268589019775,1.374144434928894,p48,1.2689268589019775
11603,1,0.6546792984008789,0.7251554131507874,0.7072592973709106,0.7708353996276855,native_p16,0.6546792984008789
11603,2,1.599143147468567,1.5180190801620483,1.2740097045898438,1.4086722135543823,p48,1.2740097045898438
11603,3,0.8183765411376953,0.8726906776428223,0.637867271900177,0.6316882967948914,p120,0.6316882967948914
11603,4,1.4822901487350464,1.0943796634674072,1.1984795331954956,1.322996973991394,p24,1.0943796634674072
11603,5,0.31862425804138184,0.3790838420391083,0.9429180026054382,0.39805492758750916,native_p16,0.31862425804138184
11603,6,0.5293458104133606,0.22758904099464417,0.40184780955314636,0.45931583642959595,p24,0.22758904099464417
11604,0,1.5683859586715698,1.6470937728881836,1.3110525608062744,1.5181162357330322,p48,1.3110525608062744
11604,1,0.7182287573814392,0.5452892780303955,0.5772985816001892,0.7291852235794067,p24,0.5452892780303955
11604,2,1.5258277654647827,1.6380424499511719,1.339202880859375,1.4590637683868408,p48,1.339202880859375
11604,3,0.6704638600349426,0.660178542137146,0.46696534752845764,0.6927499175071716,p48,0.46696534752845764
11604,4,1.3526772260665894,1.1950277090072632,1.081728458404541,1.4150789976119995,p48,1.081728458404541
11604,5,0.3178703486919403,0.39672771096229553,0.5730751156806946,0.32981929183006287,native_p16,0.3178703486919403
11604,6,0.563502311706543,0.2299724817276001,0.3528690040111542,0.37589141726493835,p24,0.2299724817276001
11605,0,1.8007084131240845,1.7184494733810425,1.4204137325286865,1.5735501050949097,p48,1.4204137325286865
11605,1,0.7981659770011902,0.712634265422821,0.61867356300354,0.7432998418807983,p48,0.61867356300354
11605,2,1.668961524963379,1.665612816810608,1.4521337747573853,1.6176105737686157,p48,1.4521337747573853
11605,3,0.7823988795280457,0.7584661841392517,0.6738865971565247,0.6042628884315491,p120,0.6042628884315491
11605,4,1.2907508611679077,1.240383505821228,1.234336495399475,1.360205888748169,p48,1.234336495399475
11605,5,0.32846686244010925,0.3271559178829193,0.5839438438415527,0.34014400839805603,p24,0.3271559178829193
