delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.6389197707176208,0.38595137000083923,0.6209111213684082,0.5142282247543335,48443,0.3618946075439453,0.285819947719574,test
0.6282603740692139,0.40607988834381104,0.5610207319259644,0.4037163555622101,48444,0.31673792004585266,0.2413153201341629,test
0.6425563097000122,0.44300389289855957,0.5684051513671875,0.4307587444782257,48445,0.30235978960990906,0.2117447853088379,test
0.6430146098136902,0.44912001490592957,0.5602816343307495,0.43847933411598206,48446,0.30075693130493164,0.22169677913188934,test
0.651997983455658,0.49267125129699707,0.5834487080574036,0.46004408597946167,48447,0.28727442026138306,0.22492817044258118,test
0.6545903086662292,0.5098212361335754,0.5571154952049255,0.46345528960227966,48448,0.26395925879478455,0.1998310536146164,test
0.6625760197639465,0.529016375541687,0.4339359700679779,0.35258039832115173,48449,0.21153190732002258,0.13225209712982178,test
0.6790307760238647,0.5220134854316711,0.48254162073135376,0.4090430438518524,48450,0.20421664416790009,0.12723404169082642,test
0.6367930173873901,0.4970327913761139,0.4139518141746521,0.3457563817501068,48451,0.20589274168014526,0.12496957182884216,test
0.5918875932693481,0.46836838126182556,0.29630354046821594,0.23232832551002502,48452,0.1848936825990677,0.11486922949552536,test
0.669831395149231,0.5358343124389648,0.2824787497520447,0.1818636655807495,48453,0.213127002120018,0.13969632983207703,test
0.5815545320510864,0.4612816870212555,0.26069846749305725,0.22792647778987885,48454,0.2615205943584442,0.18884995579719543,test
0.6156754493713379,0.4690064787864685,0.2469612956047058,0.20720507204532623,48455,0.22344152629375458,0.15189187228679657,test
0.5016131401062012,0.3570365905761719,0.18207117915153503,0.13735578954219818,48456,0.15011189877986908,0.0898561030626297,test
0.506097674369812,0.3570583462715149,0.1939839869737625,0.13795535266399384,48457,0.14847838878631592,0.0913025513291359,test
0.6480997800827026,0.46386510133743286,0.1469660848379135,0.10707322508096695,48458,0.16637973487377167,0.1177152693271637,test
0.5332338213920593,0.3952442407608032,0.1928812861442566,0.1401541382074356,48459,0.12205733358860016,0.07050798833370209,test
0.49345916509628296,0.34008103609085083,0.1578618735074997,0.11978758871555328,48460,0.1087874323129654,0.06881555169820786,test
0.4104028344154358,0.2756706476211548,0.15904419124126434,0.12311223894357681,48461,0.15199151635169983,0.11012972891330719,test
0.34525132179260254,0.19491702318191528,0.14739444851875305,0.11240629851818085,48462,0.13032853603363037,0.07854272425174713,test
0.3675258755683899,0.24965029954910278,0.15591759979724884,0.12248730659484863,48463,0.17639334499835968,0.11595355719327927,test
0.4059273302555084,0.25034430623054504,0.14216794073581696,0.11868756264448166,48464,0.14961935579776764,0.08703568577766418,test
0.28551429510116577,0.15321867167949677,0.12158918380737305,0.09689580649137497,48465,0.11614273488521576,0.06727039813995361,test
0.30597907304763794,0.19011540710926056,0.1289062649011612,0.10315320640802383,48466,0.14506737887859344,0.09350832551717758,test
0.30801570415496826,0.1779196411371231,0.1291053593158722,0.10309097915887833,48467,0.1790297031402588,0.1439254730939865,test
0.307841956615448,0.20025256276130676,0.10861925780773163,0.07433236390352249,48468,0.1834799200296402,0.14349062740802765,test
0.33058151602745056,0.22263529896736145,0.13155150413513184,0.0776362270116806,48469,0.23264658451080322,0.19008515775203705,test
0.2563895285129547,0.14665092527866364,0.1693257987499237,0.06841601431369781,48470,0.16607600450515747,0.11382128298282623,test
0.28604742884635925,0.1930433213710785,0.16694128513336182,0.06854627281427383,48471,0.21455243229866028,0.1577451229095459,test
0.25812989473342896,0.15330737829208374,0.11483334004878998,0.06831889599561691,48472,0.18883447349071503,0.12487465143203735,test
0.29563242197036743,0.197983056306839,0.12117314338684082,0.07982388883829117,48473,0.19480843842029572,0.13566464185714722,test
0.2979581356048584,0.20901262760162354,0.08965010941028595,0.04908081889152527,48474,0.23836824297904968,0.18727782368659973,test
0.30029839277267456,0.1737496554851532,0.07365331798791885,0.04773490130901337,48475,0.3787291944026947,0.33112743496894836,test
0.3254092037677765,0.17419478297233582,0.13928329944610596,0.07118791341781616,48476,0.33345091342926025,0.28102412819862366,test
0.342181921005249,0.2065538913011551,0.06783761829137802,0.0443948432803154,48477,0.30437156558036804,0.23243354260921478,test
0.2705478370189667,0.18205173313617706,0.09133172780275345,0.04753025993704796,48478,0.2843213677406311,0.21933767199516296,test
0.32360121607780457,0.18707653880119324,0.12503592669963837,0.09663647413253784,48479,0.30992332100868225,0.24547460675239563,test
0.3503149151802063,0.23312333226203918,0.154929980635643,0.1129661425948143,48480,0.2421618402004242,0.16856655478477478,test
0.33635976910591125,0.2009837031364441,0.12215431779623032,0.07660020887851715,48481,0.1738158017396927,0.12366046011447906,test
0.32056012749671936,0.19500203430652618,0.12484756112098694,0.09372471272945404,48482,0.22657035291194916,0.16284488141536713,test
0.40157055854797363,0.28878071904182434,0.20089097321033478,0.11267005652189255,48483,0.19736839830875397,0.12362366914749146,test
0.39450591802597046,0.29187142848968506,0.14226385951042175,0.11254137009382248,48484,0.36078816652297974,0.1578325778245926,test
0.30939504504203796,0.20989477634429932,0.14864948391914368,0.12148094177246094,48485,0.3896605968475342,0.1688879281282425,test
0.3663348853588104,0.23676159977912903,0.1294776052236557,0.09830188751220703,48486,1.1626322269439697,0.39923182129859924,test
0.3389645218849182,0.21161511540412903,0.16306163370609283,0.13835443556308746,48487,1.9011813402175903,0.989743173122406,test
0.33058249950408936,0.20049789547920227,0.1582670658826828,0.13541099429130554,48488,2.777622938156128,2.0191922187805176,test
0.45527252554893494,0.24877607822418213,0.1516699343919754,0.11156667023897171,48489,3.279822587966919,2.6068978309631348,test
0.5006533265113831,0.2813573479652405,0.14028404653072357,0.10318316519260406,48490,3.661205530166626,2.998687505722046,test
0.47974810004234314,0.30214276909828186,0.1986905336380005,0.10131623595952988,48491,4.01221227645874,3.3466739654541016,test
0.4628022611141205,0.2854984998703003,0.1329212486743927,0.098765067756176,48492,4.393148422241211,3.7316200733184814,test
0.4594341814517975,0.2989160418510437,0.16319358348846436,0.11177448183298111,48493,4.779898643493652,4.116421222686768,test
0.4818611145019531,0.27212488651275635,0.14653383195400238,0.09081437438726425,48494,5.131859302520752,4.452236175537109,test
0.38854527473449707,0.18709376454353333,0.19271309673786163,0.10502325743436813,48495,5.4609761238098145,4.800689220428467,test
0.4984096884727478,0.3174690008163452,0.18090660870075226,0.10363036394119263,48496,5.84261417388916,5.188762187957764,test
0.5890722870826721,0.34577369689941406,0.18988554179668427,0.1415313333272934,48497,6.605836391448975,5.939168930053711,test
0.6259480714797974,0.35587409138679504,0.1687338501214981,0.11203453689813614,48498,7.364100933074951,6.682960033416748,test
0.5463026762008667,0.30579841136932373,0.1309969127178192,0.09526239335536957,48499,7.7409281730651855,7.048798561096191,test
0.5772358179092407,0.37064746022224426,0.12002132087945938,0.09746870398521423,48500,8.115568161010742,7.420002460479736,test
0.8404140472412109,0.5344139337539673,0.15169981122016907,0.11517537385225296,48501,8.034936904907227,7.389888763427734,test
0.7312527894973755,0.4726760983467102,0.22250010073184967,0.12874658405780792,48502,8.388360023498535,7.741083145141602,test
0.8161914348602295,0.5289674401283264,0.16113349795341492,0.11039002984762192,48503,8.060656547546387,6.791013240814209,test
0.6233636140823364,0.3750140368938446,0.14564478397369385,0.12416619062423706,48504,5.677574634552002,3.270602226257324,test
0.6536367535591125,0.3793472647666931,0.17489159107208252,0.13338099420070648,48505,5.921651840209961,3.4311294555664062,test
0.6225574612617493,0.322560578584671,0.15516504645347595,0.12692348659038544,48506,6.0916314125061035,3.512791156768799,test
0.6310139894485474,0.3695933222770691,0.16066959500312805,0.12299977242946625,48507,3.3268191814422607,1.021279215812683,test
0.5659467577934265,0.312518447637558,1.4000192880630493,0.24892055988311768,48508,0.13805656135082245,0.08273687958717346,test
0.5508434772491455,0.29505640268325806,1.4124277830123901,0.2570081353187561,48509,0.14899879693984985,0.08626758307218552,test
0.49103546142578125,0.27226775884628296,1.4867357015609741,0.311030775308609,48510,0.21244525909423828,0.14840054512023926,test
0.4113331437110901,0.2550550699234009,1.4937924146652222,0.3353794515132904,48511,0.24013788998126984,0.18319493532180786,test
0.5193450450897217,0.3396138548851013,1.524184226989746,0.37348121404647827,48512,1.3444291353225708,0.2935967445373535,test
0.6319090723991394,0.4309141933917999,1.485974907875061,0.34742626547813416,48513,1.369492530822754,0.2687441408634186,test
0.8115631341934204,0.6264626383781433,1.4541826248168945,0.315346896648407,48514,1.3607163429260254,0.2171126753091812,test
0.665863573551178,0.4914124011993408,1.4382648468017578,0.3008703589439392,48515,2.568049192428589,0.5883343815803528,test
0.6413555145263672,0.4561620056629181,1.4117071628570557,0.257474422454834,48516,3.8567309379577637,1.214815616607666,test
0.6443992257118225,0.4511665105819702,1.421458125114441,0.27166178822517395,48517,5.069772720336914,2.0195155143737793,test
0.5882380604743958,0.3874032199382782,1.5435030460357666,0.3080650866031647,48518,5.03814172744751,2.0022380352020264,test
0.5133252143859863,0.29421743750572205,1.5713552236557007,0.3369133770465851,48519,5.102015018463135,2.013364315032959,test
0.4389524459838867,0.252886027097702,1.4306449890136719,0.2877807021141052,48520,0.18999230861663818,0.10059255361557007,test
0.3950249254703522,0.2212333232164383,1.5354074239730835,0.28097864985466003,48521,0.22212158143520355,0.12110961228609085,test
0.3986024260520935,0.22119256854057312,1.6164700984954834,0.37292346358299255,48522,0.19890156388282776,0.10404074937105179,test
0.28422850370407104,0.16144026815891266,1.4199854135513306,0.27067768573760986,48523,0.20689447224140167,0.13246417045593262,test
0.2866572439670563,0.14600753784179688,1.3756752014160156,0.2330288141965866,48524,0.18068431317806244,0.10447415709495544,test
0.3275109529495239,0.18739789724349976,0.20132234692573547,0.15027152001857758,48525,0.17256326973438263,0.101029172539711,test
0.27449488639831543,0.16213278472423553,1.42164146900177,0.2579992413520813,48526,0.15857812762260437,0.08633796125650406,test
0.26257702708244324,0.14843346178531647,1.4142372608184814,0.2648402750492096,48527,0.15226322412490845,0.08753297477960587,test
0.2671799063682556,0.1494152694940567,1.4167730808258057,0.26451191306114197,48528,0.13790816068649292,0.08615027368068695,test
0.2638145089149475,0.14218342304229736,1.4019721746444702,0.24953429400920868,48529,0.1290004998445511,0.08010801672935486,test
0.2585373520851135,0.13702444732189178,1.3484374284744263,0.20913349092006683,48530,0.13175423443317413,0.08057679980993271,test
0.31984132528305054,0.19519810378551483,1.352561593055725,0.20038816332817078,48531,0.13777987658977509,0.07812586426734924,test
0.36546558141708374,0.17517080903053284,0.1970786601305008,0.1324203908443451,48532,0.18694601953029633,0.12462929636240005,test
0.3445993661880493,0.18752619624137878,0.1453431397676468,0.10952423512935638,48533,0.14307689666748047,0.07361333817243576,test
0.29727500677108765,0.16041186451911926,1.3831321001052856,0.20600734651088715,48534,0.1557297706604004,0.08705553412437439,test
0.2804579734802246,0.15367639064788818,1.3434399366378784,0.20969681441783905,48535,0.14670397341251373,0.08630676567554474,test
0.27211135625839233,0.1558920294046402,0.24461877346038818,0.2073500007390976,48536,0.1358690708875656,0.06869974732398987,test
0.2803627550601959,0.17536871135234833,0.10094202309846878,0.08659201115369797,48537,0.1400729864835739,0.07003079354763031,test
2.8065624237060547,0.6970300674438477,5.098658561706543,2.0167293548583984,48538,0.13879099488258362,0.07750982791185379,test
0.36325106024742126,0.23107492923736572,5.090554714202881,2.000807046890259,48539,0.1234544888138771,0.07762747257947922,test
0.30382391810417175,0.20580416917800903,5.072525978088379,2.001706838607788,48540,0.11872099339962006,0.07620345801115036,test
0.24060718715190887,0.15046831965446472,0.13009187579154968,0.10782565176486969,48541,0.11825916916131973,0.08285345137119293,test
0.25514882802963257,0.14004160463809967,1.4272438287734985,0.2518734931945801,48542,0.1290455162525177,0.09601680189371109,test
0.27048859000205994,0.15483784675598145,0.17065858840942383,0.12351938337087631,48543,0.14280395209789276,0.10011952370405197,test
0.25611090660095215,0.15380093455314636,0.13070142269134521,0.08663000166416168,48544,0.15855073928833008,0.11010267585515976,test
0.3251131474971771,0.20169907808303833,0.11822590231895447,0.07833422720432281,48545,0.16710010170936584,0.10886764526367188,test
0.3168197274208069,0.17604215443134308,0.13598506152629852,0.09024399518966675,48546,0.20090077817440033,0.1383083164691925,test
0.30180823802948,0.18023206293582916,0.17904913425445557,0.13627803325653076,48547,0.2439688742160797,0.16110321879386902,test
0.26305001974105835,0.16406530141830444,0.12476114928722382,0.10080567002296448,48548,0.2156049609184265,0.14163963496685028,test
0.24560412764549255,0.15136413276195526,0.11862889677286148,0.09135454893112183,48549,0.22409865260124207,0.11589960008859634,test
0.2138441652059555,0.12321612983942032,0.15105867385864258,0.12707620859146118,48550,0.23839044570922852,0.12404409050941467,test
0.23819215595722198,0.15337702631950378,0.1533401757478714,0.12630021572113037,48551,0.19723433256149292,0.09251341223716736,test
0.28084033727645874,0.1628461629152298,0.14118127524852753,0.10138899087905884,48552,0.20731478929519653,0.0942615494132042,test
0.29230809211730957,0.17215414345264435,0.12743014097213745,0.09296394884586334,48553,0.20285585522651672,0.10626212507486343,test
0.24189363420009613,0.13744713366031647,0.1794842630624771,0.12152448296546936,48554,0.19927732646465302,0.11341439187526703,test
0.2653845548629761,0.15598376095294952,0.13111655414104462,0.08646512776613235,48555,0.20498491823673248,0.11653617769479752,test
0.2675776779651642,0.1468183398246765,0.10382619500160217,0.07575780898332596,48556,0.20029088854789734,0.11339321732521057,test
0.21964246034622192,0.12573425471782684,0.1024855226278305,0.07878197729587555,48557,0.20307114720344543,0.12424667924642563,test
0.2227812558412552,0.14375154674053192,0.11131514608860016,0.07825156301259995,48558,0.19474805891513824,0.11550135910511017,test
0.28276166319847107,0.18226118385791779,0.11229415237903595,0.08378487825393677,48559,0.18269474804401398,0.1096709594130516,test
0.3154432475566864,0.18179425597190857,0.14572615921497345,0.10410244017839432,48560,0.17749156057834625,0.10722418129444122,test
0.2694239020347595,0.16422058641910553,0.1174476146697998,0.08597453683614731,48561,0.17166678607463837,0.10653926432132721,test
0.24085785448551178,0.15542778372764587,0.12911053001880646,0.07831805944442749,48562,0.1742182821035385,0.11746335029602051,test
0.4900705814361572,0.3713759481906891,0.13763366639614105,0.11333481222391129,48563,0.1775951087474823,0.1260412633419037,test
0.4745521545410156,0.344075083732605,0.15400806069374084,0.10984806716442108,48564,0.19037020206451416,0.14304526150226593,test
0.3731094300746918,0.22794866561889648,0.16322265565395355,0.09193140268325806,48565,0.1916452795267105,0.1364843100309372,test
0.2848946750164032,0.18934710323810577,0.137583926320076,0.08310568332672119,48566,0.22551529109477997,0.16472402215003967,test
0.3224392533302307,0.20640471577644348,0.1795414537191391,0.12744583189487457,48567,0.23420824110507965,0.15635210275650024,test
0.29400208592414856,0.19340115785598755,0.16206446290016174,0.08301755040884018,48568,0.250227153301239,0.17148584127426147,test
0.26017165184020996,0.19162556529045105,0.14421916007995605,0.06957200914621353,48569,0.24745845794677734,0.14609597623348236,test
0.25695517659187317,0.19851888716220856,0.16920539736747742,0.0759156122803688,48570,0.24657794833183289,0.130010187625885,test
0.2536100745201111,0.1960459202528,0.13446493446826935,0.07744812965393066,48571,0.22892749309539795,0.10718711465597153,test
0.2575596868991852,0.20240336656570435,0.12545517086982727,0.07245222479104996,48572,0.21499885618686676,0.11097041517496109,test
0.24353435635566711,0.18576829135417938,0.10317560285329819,0.054022710770368576,48573,0.2106882780790329,0.1100565493106842,test
0.2780875265598297,0.2073930948972702,0.1250738799571991,0.06778645515441895,48574,0.20108339190483093,0.09668830782175064,test
0.3064135015010834,0.19301612675189972,0.13595928251743317,0.05948900058865547,48575,0.17761386930942535,0.09828592836856842,test
0.3085257112979889,0.20640143752098083,0.2726230025291443,0.16553427278995514,48576,0.21469709277153015,0.11729711294174194,test
0.32318317890167236,0.20382998883724213,0.18555711209774017,0.1279413104057312,48577,0.29104095697402954,0.14297893643379211,test
0.3016863465309143,0.20379847288131714,0.12064763158559799,0.05289987102150917,48578,0.2546360194683075,0.11369525641202927,test
0.28763455152511597,0.1741870790719986,0.12259696424007416,0.06519075483083725,48579,0.23959225416183472,0.10845934599637985,test
0.31961789727211,0.18345001339912415,0.11321741342544556,0.09869831800460815,48580,0.229896679520607,0.11433059722185135,test
0.3280494511127472,0.19149281084537506,0.13252820074558258,0.11065415292978287,48581,0.20533648133277893,0.10893945395946503,test
0.30289992690086365,0.18958614766597748,0.13666565716266632,0.10319603979587555,48582,0.20772702991962433,0.10666295140981674,test
0.34265342354774475,0.21272656321525574,0.17892929911613464,0.15101106464862823,48583,0.232552170753479,0.13507087528705597,test
0.3472190499305725,0.1792278289794922,0.2174990326166153,0.18658387660980225,48584,0.24153605103492737,0.13631026446819305,test
0.3928617835044861,0.244987353682518,0.15918245911598206,0.13206836581230164,48585,0.2532372772693634,0.14248396456241608,test
0.35839423537254333,0.20405267179012299,0.15727879106998444,0.13159222900867462,48586,0.31894057989120483,0.13925395905971527,test
0.3960353434085846,0.25557151436805725,0.15631835162639618,0.13010422885417938,48587,0.32875099778175354,0.15267331898212433,test
0.258329302072525,0.1522066295146942,0.10805641114711761,0.08227980881929398,48588,0.334735631942749,0.11249308288097382,test
0.19351732730865479,0.1280711442232132,0.16335684061050415,0.1014808788895607,48589,0.3049514591693878,0.1310918629169464,test
0.2459273785352707,0.14634546637535095,0.1605413258075714,0.10144799947738647,48590,0.2845872640609741,0.12929493188858032,test
0.34230443835258484,0.19472476840019226,0.1555936634540558,0.10325373709201813,48591,0.9196915626525879,0.2087399661540985,test
0.43533340096473694,0.259164422750473,0.15779869258403778,0.09329500794410706,48592,2.3838648796081543,0.792669951915741,test
0.45644283294677734,0.2423180192708969,0.1400531828403473,0.10589911788702011,48593,2.3691532611846924,0.7932265400886536,test
0.41859591007232666,0.25773805379867554,0.11708823591470718,0.08356084674596786,48594,2.436231851577759,0.7711389660835266,test
0.4074341356754303,0.22363761067390442,0.11489693075418472,0.08318521827459335,48595,1.696107268333435,0.41888609528541565,test
0.3421429395675659,0.18409447371959686,0.1140727549791336,0.08249059319496155,48596,1.6992594003677368,0.42975685000419617,test
0.3385768532752991,0.20824897289276123,0.13686248660087585,0.09678992629051208,48597,0.9392207860946655,0.17033903300762177,test
0.3319171965122223,0.20913539826869965,0.21345996856689453,0.15827105939388275,48598,0.15396177768707275,0.08648114651441574,test
0.2751874029636383,0.16658098995685577,0.1740419715642929,0.11972429603338242,48599,0.14902570843696594,0.0787220448255539,test
0.2671380341053009,0.16201679408550262,0.2050650268793106,0.1575877070426941,48600,0.14482150971889496,0.0765056163072586,test
0.23448394238948822,0.150363951921463,0.19904686510562897,0.15378181636333466,48601,0.14467060565948486,0.08313526958227158,test
0.22347436845302582,0.1345367133617401,0.20988105237483978,0.16902562975883484,48602,0.1789890080690384,0.09565921127796173,test
175.75767517089844,17.70648956298828,0.20029281079769135,0.1622573435306549,48603,1.939986228942871,0.6082198619842529,test
0.21209660172462463,0.12326660752296448,0.21533986926078796,0.1886804848909378,48604,2.382645845413208,0.9363003969192505,test
0.2282284051179886,0.1316395103931427,0.1448064148426056,0.10818422585725784,48605,2.982056140899658,1.4257177114486694,test
0.2974506616592407,0.16827644407749176,0.2150040566921234,0.18682347238063812,48606,4.338470458984375,2.8036670684814453,test
0.37913617491722107,0.21770836412906647,0.22465094923973083,0.17584577202796936,48607,5.078001022338867,3.683384895324707,test
0.35986170172691345,0.20966452360153198,0.20640766620635986,0.16676993668079376,48608,5.133609771728516,3.7194435596466064,test
0.28613370656967163,0.172114297747612,0.21751751005649567,0.18708494305610657,48609,5.150553226470947,3.7706520557403564,test
0.2831021845340729,0.1807502955198288,0.2629132568836212,0.22249357402324677,48610,5.605140209197998,4.588109016418457,test
0.24172361195087433,0.15849296748638153,0.20997849106788635,0.17166654765605927,48611,5.606904029846191,4.571068286895752,test
0.3786529004573822,0.26857608556747437,0.22253844141960144,0.18556416034698486,48612,6.2075276374816895,5.295098304748535,test
0.3946952819824219,0.2951776683330536,0.20348240435123444,0.17255772650241852,48613,6.687812328338623,5.970143795013428,test
0.33039575815200806,0.24400220811367035,0.18875445425510406,0.11696722358465195,48614,6.6883463859558105,5.973850250244141,test
0.32404759526252747,0.22380296885967255,0.21256619691848755,0.11530202627182007,48615,6.749053955078125,5.986826419830322,test
0.30973392724990845,0.20924194157123566,0.13465584814548492,0.10057783126831055,48616,6.734127998352051,5.970387935638428,test
0.26221776008605957,0.17457738518714905,0.22228002548217773,0.1619962751865387,48617,7.087024688720703,6.335562705993652,test
0.22036659717559814,0.17089329659938812,0.2592647075653076,0.2046685516834259,48618,7.064699649810791,6.318814277648926,test
0.31592705845832825,0.18612350523471832,0.26892656087875366,0.21956443786621094,48619,7.4507598876953125,6.705804824829102,test
0.2961164116859436,0.20166201889514923,0.2559187710285187,0.16989706456661224,48620,7.810846328735352,7.07620906829834,test
0.35647472739219666,0.22127874195575714,0.24403950572013855,0.19710268080234528,48621,6.299685001373291,4.711385726928711,test
0.4464937746524811,0.299389123916626,0.3995871841907501,0.2577595114707947,48622,6.566624164581299,4.933379650115967,test
0.2926955223083496,0.1995408833026886,0.19401605427265167,0.16396591067314148,48623,5.0333147048950195,2.942565441131592,test
0.37341782450675964,0.22906644642353058,0.2533557116985321,0.19403202831745148,48624,3.4325358867645264,1.4102288484573364,test
0.3641052842140198,0.24555031955242157,0.2251403033733368,0.18024307489395142,48625,2.666391372680664,0.8997384905815125,test
0.343823105096817,0.2405724823474884,0.2285037487745285,0.18641144037246704,48626,0.2000749260187149,0.12127247452735901,test
0.36950063705444336,0.24894726276397705,0.17602169513702393,0.11676571518182755,48627,0.17821264266967773,0.10200361907482147,test
0.3372843861579895,0.20123113691806793,0.1523943990468979,0.1029885858297348,48628,0.1784226894378662,0.09046926349401474,test
0.3800540864467621,0.2197139859199524,0.17039035260677338,0.13439428806304932,48629,0.18096420168876648,0.1011200100183487,test
0.36376291513442993,0.22250881791114807,0.1970413476228714,0.15005449950695038,48630,0.19218327105045319,0.1019248515367508,test
0.34442728757858276,0.216438427567482,0.2050251066684723,0.1663188636302948,48631,0.18253211677074432,0.08977475017309189,test
0.37394648790359497,0.23649562895298004,0.23057591915130615,0.19207148253917694,48632,0.18748174607753754,0.09969622641801834,test
0.3691816031932831,0.21268485486507416,0.20320704579353333,0.17059965431690216,48633,0.19676105678081512,0.11185834556818008,test
0.43793001770973206,0.293252557516098,0.10461543500423431,0.0881533995270729,48634,0.20372799038887024,0.10264689475297928,test
0.41903671622276306,0.28825944662094116,0.11206874251365662,0.09990763664245605,48635,0.21846511960029602,0.12638352811336517,test
0.345793217420578,0.22630387544631958,0.1395370066165924,0.10854168236255646,48636,0.22277072072029114,0.138130784034729,test
0.34580254554748535,0.21345841884613037,0.22206297516822815,0.1834723800420761,48637,0.2663533389568329,0.1768098771572113,test
0.38771480321884155,0.2544737756252289,0.6306836009025574,0.43838179111480713,48638,0.2596772313117981,0.16837427020072937,test
0.3632451593875885,0.22993017733097076,0.6953816413879395,0.540648341178894,48639,0.29044395685195923,0.18665874004364014,test
0.474809467792511,0.28277623653411865,0.16687996685504913,0.13470152020454407,48640,0.23587235808372498,0.12647980451583862,test
0.44668951630592346,0.283143550157547,0.21241964399814606,0.15343384444713593,48641,0.22900329530239105,0.11986764520406723,test
0.46213868260383606,0.29137101769447327,0.22729530930519104,0.1594218909740448,48642,0.2262907326221466,0.10941405594348907,test
0.5169274210929871,0.30209341645240784,0.48764488101005554,0.2864115536212921,48643,0.22968509793281555,0.10962061583995819,test
0.4414644241333008,0.25283852219581604,0.21671225130558014,0.17220601439476013,48644,0.25883468985557556,0.12710684537887573,test
0.38437971472740173,0.19759203493595123,0.21370474994182587,0.15927550196647644,48645,0.2713114321231842,0.1396966427564621,test
0.4274350106716156,0.20845039188861847,0.2601090967655182,0.21634820103645325,48646,0.2527245879173279,0.1269334852695465,test
0.48915934562683105,0.2872268557548523,0.26646220684051514,0.21710196137428284,48647,0.30048781633377075,0.17655953764915466,test
0.4631657302379608,0.2938844561576843,0.24325045943260193,0.19145567715168,48648,0.2987492084503174,0.18375834822654724,test
0.41330182552337646,0.2907179892063141,0.5735993385314941,0.37321192026138306,48649,0.32744669914245605,0.1964750736951828,test
0.41281360387802124,0.25468990206718445,0.2801430821418762,0.21828413009643555,48650,0.2809007167816162,0.17287006974220276,test
0.4292409121990204,0.26618850231170654,0.2751559317111969,0.24123845994472504,48651,0.26936355233192444,0.16922034323215485,test
0.3344391882419586,0.23409153521060944,0.3531898856163025,0.3069515824317932,48652,0.27705851197242737,0.19314613938331604,test
0.41078272461891174,0.28908997774124146,0.4031558632850647,0.2973492443561554,48653,0.2940765619277954,0.195854052901268,test
0.46907252073287964,0.3430573046207428,0.33132100105285645,0.2657534182071686,48654,0.2993730902671814,0.1791379153728485,test
0.36812177300453186,0.24484965205192566,0.23347719013690948,0.16791626811027527,48655,0.25031131505966187,0.13882917165756226,test
0.2784271240234375,0.15381348133087158,0.21962639689445496,0.15518179535865784,48656,0.23399618268013,0.1370578557252884,test
0.28368547558784485,0.1431833952665329,0.18941812217235565,0.14084050059318542,48657,0.19676215946674347,0.12264595925807953,test
0.27204614877700806,0.13327625393867493,0.1864834874868393,0.13465267419815063,48658,0.2098817527294159,0.12072718888521194,test
0.31003066897392273,0.13371232151985168,0.2401616871356964,0.15907928347587585,48659,0.20770561695098877,0.11817817389965057,test
0.24679960310459137,0.12752199172973633,0.1942000687122345,0.14476868510246277,48660,0.2256103754043579,0.11820125579833984,test
0.26195377111434937,0.1391783505678177,0.2262406051158905,0.1726008653640747,48661,0.20969370007514954,0.11409793794155121,test
0.3120572865009308,0.20162971317768097,0.17203091084957123,0.12537509202957153,48662,0.2027503401041031,0.09529711306095123,test
0.18640530109405518,0.13422279059886932,0.20652437210083008,0.17618049681186676,48663,0.18304228782653809,0.08651520311832428,test
0.1734180450439453,0.11952933669090271,0.1866859495639801,0.14296089112758636,48664,0.16349492967128754,0.08368887007236481,test
0.26492422819137573,0.17569509148597717,0.21480803191661835,0.170646533370018,48665,0.15604671835899353,0.08698590844869614,test
0.3034958243370056,0.20875120162963867,0.13954532146453857,0.11616457998752594,48666,0.15398304164409637,0.08622877299785614,test
0.225166916847229,0.14672333002090454,0.1832999438047409,0.11034039407968521,48667,0.15565906465053558,0.09246839582920074,test
0.2506885826587677,0.15753880143165588,0.12767434120178223,0.10134907811880112,48668,0.1667562574148178,0.10427059233188629,test
0.25790607929229736,0.17032912373542786,0.17281082272529602,0.1104961708188057,48669,0.17412227392196655,0.10093890130519867,test
0.17553630471229553,0.10614302009344101,0.17578081786632538,0.12919825315475464,48670,0.1722336709499359,0.11069419234991074,test
0.4171999990940094,0.2918914258480072,0.11801115423440933,0.10017895698547363,48671,0.16829228401184082,0.11975616216659546,test
0.2549413740634918,0.16659334301948547,0.17055298388004303,0.11888569593429565,48672,0.17540878057479858,0.10811593383550644,test
0.2097814381122589,0.10717166215181351,0.13049475848674774,0.1011228933930397,48673,0.15442577004432678,0.08876042813062668,test
0.28020215034484863,0.15645843744277954,0.13715161383152008,0.10423389077186584,48674,0.17603155970573425,0.08702220022678375,test
0.4211110472679138,0.24814541637897491,0.15023772418498993,0.1271398812532425,48675,0.17039677500724792,0.10204833000898361,test
0.37872231006622314,0.22391441464424133,0.19394072890281677,0.16191203892230988,48676,0.19048209488391876,0.11414700746536255,test
0.2963147461414337,0.1680254191160202,0.1948234736919403,0.16422182321548462,48677,0.6326806545257568,0.16744649410247803,test
0.30997583270072937,0.17809578776359558,0.1460343599319458,0.11623749136924744,48678,0.21677200496196747,0.14739444851875305,test
0.3131265640258789,0.19221661984920502,0.1734304279088974,0.14747440814971924,48679,0.21082404255867004,0.14898069202899933,test
0.2830762267112732,0.1511731743812561,0.17303410172462463,0.1475854068994522,48680,0.2121693342924118,0.1550201028585434,test
