delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.6418918371200562,0.46159136295318604,0.44554373621940613,0.4048483371734619,39818,0.8016781806945801,0.661579430103302,val
0.6528220176696777,0.467512845993042,0.4215976297855377,0.3776302933692932,39819,0.690933883190155,0.5799744725227356,val
0.6538153290748596,0.49701032042503357,0.47112736105918884,0.3706996440887451,39820,0.7038254141807556,0.5661740899085999,val
0.6724356412887573,0.5064752101898193,0.5282900929450989,0.42763036489486694,39821,0.7501789927482605,0.5663455724716187,val
0.7485301494598389,0.5600245594978333,0.6468762159347534,0.4345637857913971,39822,0.6945202946662903,0.5367879867553711,val
0.6205915212631226,0.44994911551475525,0.4990788400173187,0.3408733010292053,39823,0.6893630027770996,0.5296153426170349,val
0.6783795356750488,0.5113768577575684,0.5413451790809631,0.430582195520401,39824,0.6732568144798279,0.5048254728317261,val
0.5912495255470276,0.4423544704914093,0.5049766898155212,0.42748600244522095,39825,0.655144214630127,0.4731927216053009,val
0.5274502038955688,0.3845888376235962,0.6164109110832214,0.5136516690254211,39826,0.6606533527374268,0.4586121141910553,val
0.47438544034957886,0.3430938720703125,0.49494606256484985,0.44834786653518677,39827,0.7058165669441223,0.461677223443985,val
0.5653153657913208,0.4107997417449951,0.47399866580963135,0.42476457357406616,39828,0.7126538753509521,0.4911147952079773,val
0.5602938532829285,0.386349081993103,0.4044364392757416,0.3350296914577484,39829,0.7363507747650146,0.48568129539489746,val
0.5335507988929749,0.37163251638412476,0.47404801845550537,0.40308716893196106,39830,0.6849698424339294,0.479461669921875,val
0.5476803779602051,0.3515656292438507,0.5120424032211304,0.3893493413925171,39831,0.6676280498504639,0.49368157982826233,val
0.5481886267662048,0.3717547655105591,0.4798193573951721,0.41887256503105164,39832,0.6784529685974121,0.542404055595398,val
0.4686357378959656,0.35718637704849243,0.5461522936820984,0.4665335714817047,39833,0.6633704304695129,0.5273206233978271,val
0.5424317121505737,0.40845629572868347,0.5515444874763489,0.4140607416629791,39834,0.6172356009483337,0.48168912529945374,val
0.4830637574195862,0.36687329411506653,0.4845085144042969,0.34727704524993896,39835,0.6017731428146362,0.4546150863170624,val
0.4514174163341522,0.33692270517349243,0.48355910181999207,0.33032020926475525,39836,0.5561026930809021,0.3828403353691101,val
0.5273635983467102,0.35348790884017944,0.43796247243881226,0.32783085107803345,39837,0.5134446024894714,0.3729184567928314,val
0.46784940361976624,0.2747671604156494,0.5003823041915894,0.34948739409446716,39838,0.4928103983402252,0.33072733879089355,val
0.41572925448417664,0.2818509638309479,0.4786664843559265,0.33910176157951355,39839,0.5237910747528076,0.3557147681713104,val
0.4367041289806366,0.2990017831325531,0.4744466543197632,0.3885507583618164,39840,0.5081372261047363,0.338219553232193,val
0.40520477294921875,0.25703176856040955,0.4265570342540741,0.28908562660217285,39841,0.5538560152053833,0.38842862844467163,val
0.452914834022522,0.27933451533317566,0.3039569556713104,0.21324121952056885,39842,0.5113306045532227,0.3467729687690735,val
0.41215384006500244,0.27082258462905884,0.45721980929374695,0.3024967610836029,39843,0.4710805416107178,0.3154280185699463,val
0.5055367350578308,0.3160627484321594,0.37216925621032715,0.25264135003089905,39844,0.581360936164856,0.4116269052028656,val
0.5466393828392029,0.3285386860370636,0.33883267641067505,0.2248106747865677,39845,0.4617632329463959,0.3092901110649109,val
0.457878053188324,0.2560296952724457,0.33092042803764343,0.2594284117221832,39846,0.32129836082458496,0.18543179333209991,val
0.5643572807312012,0.34032848477363586,0.41757628321647644,0.3039357662200928,39847,0.5301859974861145,0.39968141913414,val
0.568544864654541,0.3942798376083374,0.30473071336746216,0.2442181408405304,39848,0.5461165904998779,0.42383524775505066,val
0.7521013021469116,0.5498723387718201,0.3829440176486969,0.2832258939743042,39849,0.6298511624336243,0.5157906413078308,val
0.6904586553573608,0.4678070843219757,0.6759155988693237,0.45493021607398987,39850,0.5600299835205078,0.4446273446083069,val
0.720781683921814,0.5559778809547424,0.7737319469451904,0.5248487591743469,39851,0.6590667963027954,0.530998706817627,val
0.7302050590515137,0.578429639339447,0.7909667491912842,0.5370874404907227,39852,0.6783583760261536,0.5261915326118469,val
0.5330634117126465,0.374075710773468,0.6659144163131714,0.47430455684661865,39853,0.4836672842502594,0.32423943281173706,val
0.4178372919559479,0.25783249735832214,0.4388662576675415,0.2943809926509857,39854,0.32791391015052795,0.16711096465587616,val
0.4480552077293396,0.3006020188331604,0.46327340602874756,0.33344292640686035,39855,0.40188804268836975,0.24214622378349304,val
0.4696035385131836,0.23856011033058167,0.3055671453475952,0.20081758499145508,39856,0.33787569403648376,0.17864950001239777,val
0.44359225034713745,0.23520851135253906,0.38137826323509216,0.2849394679069519,39857,0.39370909333229065,0.23911423981189728,val
0.4809527099132538,0.25194594264030457,0.4446690082550049,0.28514987230300903,39858,0.3533857762813568,0.20398128032684326,val
0.4357011914253235,0.2670137882232666,0.3754258155822754,0.3168591856956482,39859,0.3793991804122925,0.22947220504283905,val
0.5079836845397949,0.30357229709625244,0.3824474811553955,0.2983649969100952,39860,0.45740872621536255,0.3096609115600586,val
0.630184531211853,0.40274378657341003,0.44779056310653687,0.3449666500091553,39861,0.5272973775863647,0.3668934404850006,val
0.5653166770935059,0.3799651861190796,0.48507586121559143,0.41765162348747253,39862,0.5116026997566223,0.36518606543540955,val
0.5601595044136047,0.3100230097770691,0.3724452555179596,0.31178221106529236,39863,0.40000081062316895,0.230422705411911,val
0.49563711881637573,0.24914243817329407,0.34330952167510986,0.2817947566509247,39864,0.3904838562011719,0.24815523624420166,val
0.4498409032821655,0.22395429015159607,0.23302221298217773,0.18328148126602173,39865,0.2963961362838745,0.14962197840213776,val
0.47438398003578186,0.24547675251960754,0.22718220949172974,0.17324641346931458,39866,0.36112263798713684,0.2033514529466629,val
0.48496729135513306,0.20203226804733276,0.1824282705783844,0.13668248057365417,39867,0.3092319071292877,0.1730634719133377,val
0.46083539724349976,0.24532967805862427,0.2665712833404541,0.2235225886106491,39868,0.35799458622932434,0.2153933197259903,val
0.4080186188220978,0.23397257924079895,0.2650635540485382,0.18841274082660675,39869,0.3069819509983063,0.17073848843574524,val
0.4029829502105713,0.2112760990858078,0.17925631999969482,0.13623353838920593,39870,0.2855131924152374,0.1554882824420929,val
0.31088632345199585,0.1518644541501999,0.1394129991531372,0.10537459701299667,39871,0.2839261591434479,0.13664241135120392,val
0.3748362362384796,0.22070716321468353,0.23468653857707977,0.15290221571922302,39872,0.23805491626262665,0.1156565248966217,val
0.3615800738334656,0.19320538640022278,0.3078581392765045,0.21367838978767395,39873,0.2629769742488861,0.1710217297077179,val
0.2907710671424866,0.1774986982345581,0.29755517840385437,0.2119819074869156,39874,0.27036553621292114,0.17039349675178528,val
0.34459614753723145,0.2407512366771698,0.19760894775390625,0.1559922993183136,39875,0.23579908907413483,0.1482766717672348,val
0.3542827069759369,0.24491837620735168,0.2591989040374756,0.1891545057296753,39876,0.217997208237648,0.1304730921983719,val
0.28291502594947815,0.17138007283210754,0.1885598599910736,0.12385039031505585,39877,0.22625237703323364,0.11041350662708282,val
0.39969679713249207,0.25088173151016235,0.18750156462192535,0.14762398600578308,39878,0.26099181175231934,0.14355942606925964,val
0.3968684673309326,0.3003329634666443,0.2028789222240448,0.1443975269794464,39879,0.2808064818382263,0.17214523255825043,val
0.3893747925758362,0.28484007716178894,0.18914006650447845,0.14440515637397766,39880,0.2706376910209656,0.1517638862133026,val
0.3238236904144287,0.20071761310100555,0.24464884400367737,0.1812186986207962,39881,0.21223483979701996,0.11037422716617584,val
0.4075312316417694,0.26703089475631714,0.20313839614391327,0.1525150090456009,39882,0.22733697295188904,0.1397344470024109,val
0.39906632900238037,0.26812586188316345,0.24037835001945496,0.1735517680644989,39883,0.21673177182674408,0.12924666702747345,val
0.45012587308883667,0.3112976849079132,0.24286028742790222,0.19123445451259613,39884,0.24662476778030396,0.15386156737804413,val
0.26861873269081116,0.17145201563835144,0.20847047865390778,0.1559339463710785,39885,0.2890497148036957,0.1885923147201538,val
0.3506195545196533,0.21565000712871552,0.18116433918476105,0.14264042675495148,39886,0.2708336412906647,0.1622869372367859,val
0.27224642038345337,0.17027966678142548,0.21869386732578278,0.16579346358776093,39887,0.2571351230144501,0.18595273792743683,val
0.29149100184440613,0.1974550038576126,0.21966412663459778,0.19101250171661377,39888,0.2729807198047638,0.20887663960456848,val
0.3041730523109436,0.2193552404642105,0.2938810884952545,0.23447377979755402,39889,0.2999991774559021,0.23314425349235535,val
0.37619587779045105,0.27415311336517334,0.3068346381187439,0.24943992495536804,39890,0.3388727605342865,0.2633149325847626,val
0.42322999238967896,0.32053297758102417,0.3125484883785248,0.263306200504303,39891,0.3824906647205353,0.29761505126953125,val
0.46814146637916565,0.3597593903541565,0.3459596335887909,0.29344290494918823,39892,0.4128060042858124,0.32313936948776245,val
0.506618320941925,0.39848795533180237,0.4191669225692749,0.36053842306137085,39893,0.41346514225006104,0.3314391076564789,val
0.5433428883552551,0.42951393127441406,0.4105377197265625,0.3533360958099365,39894,0.4151180684566498,0.33861374855041504,val
0.5382781028747559,0.41549429297447205,0.4658314883708954,0.37788254022598267,39895,0.42015743255615234,0.3496423661708832,val
0.5028498768806458,0.40058863162994385,0.5488330721855164,0.46452173590660095,39896,0.41345319151878357,0.34487617015838623,val
0.4817997217178345,0.3768523633480072,0.44600382447242737,0.36698248982429504,39897,0.4156588912010193,0.34112420678138733,val
0.5194604992866516,0.3914636969566345,0.44103768467903137,0.37471485137939453,39898,0.41689783334732056,0.33748072385787964,val
0.517785370349884,0.3945396840572357,0.425152450799942,0.3525501787662506,39899,0.4227362275123596,0.33904528617858887,val
0.4827353060245514,0.37048330903053284,0.41992735862731934,0.34354469180107117,39900,0.41700807213783264,0.3274657726287842,val
0.5012015104293823,0.3807942271232605,0.42053914070129395,0.3527975380420685,39901,0.39701974391937256,0.3105955719947815,val
0.5359824299812317,0.4162486791610718,0.4199356734752655,0.3430114984512329,39902,0.39086949825286865,0.30742740631103516,val
0.5376477837562561,0.43551385402679443,0.4069061279296875,0.3454735577106476,39903,0.41218143701553345,0.3259281516075134,val
0.520340085029602,0.42009812593460083,0.3864902853965759,0.3388744592666626,39904,0.39741361141204834,0.320604145526886,val
0.4983395040035248,0.39038416743278503,0.3996034264564514,0.34637683629989624,39905,0.39713263511657715,0.3181040585041046,val
0.5407572984695435,0.44640296697616577,0.4409776031970978,0.374523788690567,39906,0.40805262327194214,0.32884857058525085,val
0.5671345591545105,0.45758238434791565,0.4178330600261688,0.37411367893218994,39907,0.4113159775733948,0.33561643958091736,val
0.5625388622283936,0.44410625100135803,0.4047098159790039,0.35451847314834595,39908,0.4320732355117798,0.34073948860168457,val
0.5808889269828796,0.44447198510169983,0.3917504847049713,0.34993597865104675,39909,0.45456522703170776,0.3486989736557007,val
0.5018768310546875,0.3972550928592682,0.41151881217956543,0.3438491225242615,39910,0.47671404480934143,0.36690348386764526,val
0.5769460797309875,0.43944716453552246,0.3956976532936096,0.35018524527549744,39911,0.5152722597122192,0.3940356969833374,val
0.5825009942054749,0.46104440093040466,0.3900883197784424,0.3264489769935608,39912,0.4856643080711365,0.36422500014305115,val
0.6451704502105713,0.47659310698509216,0.4031427502632141,0.34425440430641174,39913,0.5218315720558167,0.3892784118652344,val
0.6161545515060425,0.461993932723999,0.4046855568885803,0.34162935614585876,39914,0.5198699235916138,0.3840501010417938,val
0.6316288709640503,0.47863641381263733,0.43422985076904297,0.35417303442955017,39915,0.5293070673942566,0.3895193636417389,val
0.6272814869880676,0.4709526300430298,0.3955628573894501,0.3370058834552765,39916,0.5470148921012878,0.3982134461402893,val
0.6665168404579163,0.5113615989685059,0.4377845227718353,0.3533658981323242,39917,0.5670656561851501,0.42356592416763306,val
0.6667487025260925,0.5056094527244568,0.4103160500526428,0.32974353432655334,39918,0.6033026576042175,0.4111854135990143,val
0.6308467388153076,0.475948691368103,0.43317386507987976,0.34118276834487915,39919,0.6074880361557007,0.40997186303138733,val
0.6138710975646973,0.4772811532020569,0.44063273072242737,0.35276833176612854,39920,0.5837327241897583,0.4153324365615845,val
0.5768107175827026,0.4377317428588867,0.47864261269569397,0.3786574900150299,39921,0.6275030970573425,0.4692210555076599,val
0.5883658528327942,0.4433252811431885,0.48343825340270996,0.3681647479534149,39922,0.6839972734451294,0.48795419931411743,val
0.6753697991371155,0.533886194229126,0.529403030872345,0.3896370530128479,39923,0.6740758419036865,0.4627257287502289,val
0.7021605372428894,0.5436541438102722,0.4858851730823517,0.36844298243522644,39924,0.8351612091064453,0.5697730183601379,val
0.7011856436729431,0.5143852233886719,0.5119086503982544,0.38007503747940063,39925,0.8504267930984497,0.6008683443069458,val
0.7921440601348877,0.6176186800003052,0.44477027654647827,0.3396981954574585,39926,0.8982039093971252,0.6137093901634216,val
0.7920939326286316,0.6429360508918762,0.6288217306137085,0.4710201919078827,39927,0.8192046284675598,0.5774717926979065,val
0.8201544880867004,0.6324506402015686,0.6279352903366089,0.46223753690719604,39928,0.7990980744361877,0.5675173997879028,val
0.7798081636428833,0.6442468762397766,0.5237001776695251,0.41344237327575684,39929,0.812667191028595,0.5901092290878296,val
0.8174249529838562,0.6354325413703918,0.5133843421936035,0.4318416714668274,39930,0.8469762206077576,0.6030542850494385,val
0.9354909062385559,0.7072130441665649,0.494383305311203,0.3946046829223633,39931,0.8873641490936279,0.6249176859855652,val
1.0323402881622314,0.8171350359916687,0.754403293132782,0.6206007599830627,39932,0.990728497505188,0.7273532152175903,val
1.0363551378250122,0.7664517760276794,0.6087695360183716,0.4720281958580017,39933,1.0031272172927856,0.7696323394775391,val
1.009401798248291,0.7108356952667236,0.598555862903595,0.5106030702590942,39934,1.0393898487091064,0.8254833221435547,val
1.0686534643173218,0.8517488837242126,0.7025378942489624,0.5176910758018494,39935,1.0336389541625977,0.8023006916046143,val
0.9182795286178589,0.7041174173355103,0.7612475156784058,0.5674090385437012,39936,0.9982110261917114,0.7301379442214966,val
0.9794741272926331,0.7383149862289429,0.767798662185669,0.635321319103241,39937,0.9263047575950623,0.6601846218109131,val
1.0406699180603027,0.7534481883049011,0.8422150611877441,0.6710030436515808,39938,1.0074564218521118,0.7286747694015503,val
1.0221822261810303,0.7563315033912659,0.6721869707107544,0.5715042948722839,39939,1.0128141641616821,0.7286818623542786,val
1.0697516202926636,0.7820560932159424,0.7366961240768433,0.5793730616569519,39940,1.1282731294631958,0.8163012266159058,val
1.137235164642334,0.8806003332138062,0.7958013415336609,0.6416188478469849,39941,1.0227384567260742,0.7588750123977661,val
1.117070198059082,0.8373280763626099,0.6607545614242554,0.5290213823318481,39942,0.9581208229064941,0.7450937032699585,val
0.8722237348556519,0.5871024131774902,0.7772894501686096,0.5862714052200317,39943,0.8473817110061646,0.6902955174446106,val
0.8280394673347473,0.5806028842926025,0.7549076080322266,0.571205735206604,39944,0.8342577815055847,0.6563370227813721,val
0.8773890137672424,0.6287271976470947,0.5858648419380188,0.47253912687301636,39945,0.8358761668205261,0.6761162281036377,val
0.8233126401901245,0.5567448139190674,0.5583909153938293,0.4735189974308014,39946,0.8147459626197815,0.6608941555023193,val
0.687920093536377,0.484678715467453,0.5218673944473267,0.42972809076309204,39947,0.7779101133346558,0.6472908854484558,val
0.7563528418540955,0.4959637224674225,0.6470891237258911,0.47679266333580017,39948,0.7745420336723328,0.635098397731781,val
0.7700943946838379,0.4959327280521393,0.5770047903060913,0.4671424627304077,39949,0.7718445658683777,0.6125519871711731,val
0.8416967988014221,0.5518240928649902,0.5779736638069153,0.4869930148124695,39950,0.7768502831459045,0.6129842400550842,val
0.8116860389709473,0.5193911194801331,0.646570086479187,0.4802144467830658,39951,0.7584313154220581,0.5993117094039917,val
0.9925880432128906,0.6384272575378418,0.8013098835945129,0.6069291234016418,39952,0.7932302355766296,0.6097462773323059,val
0.9946762323379517,0.669244647026062,0.6844841241836548,0.540634274482727,39953,0.7788363695144653,0.5962125658988953,val
1.0158958435058594,0.6281217932701111,0.6298536062240601,0.4656294882297516,39954,0.7999314665794373,0.6013665199279785,val
1.0906137228012085,0.8733140230178833,0.7390944361686707,0.5726056098937988,39955,0.8181971311569214,0.6229155659675598,val
0.9107739329338074,0.6553816795349121,0.6069499254226685,0.49106425046920776,39956,0.7962424159049988,0.6117521524429321,val
0.6050799489021301,0.4442433714866638,0.5066472291946411,0.40535464882850647,39957,0.7482161521911621,0.5832043886184692,val
0.6579455137252808,0.46204647421836853,0.578371524810791,0.4669283926486969,39958,0.7473242282867432,0.5648199319839478,val
0.799139678478241,0.5105259418487549,0.6103728413581848,0.47585946321487427,39959,0.8227076530456543,0.6412270665168762,val
0.730177640914917,0.4855916500091553,0.6014481782913208,0.45972901582717896,39960,0.8320707678794861,0.6436442136764526,val
0.7405137419700623,0.5164754986763,0.6511836051940918,0.5216597318649292,39961,0.8618991374969482,0.6932473182678223,val
0.6088175773620605,0.4560537338256836,0.5789658427238464,0.4912205636501312,39962,0.7373765707015991,0.57903653383255,val
0.7372527718544006,0.5532132387161255,0.5611253976821899,0.48608797788619995,39963,0.7501342296600342,0.5901017189025879,val
0.6870639324188232,0.5284606218338013,0.5289813280105591,0.4354431629180908,39964,0.7019732594490051,0.5474202632904053,val
3.158050537109375,0.9462670087814331,0.6210741996765137,0.49606096744537354,39965,0.6475929021835327,0.49269571900367737,val
4.383518695831299,1.5274748802185059,0.6682559251785278,0.508328914642334,39966,0.6816059947013855,0.518294095993042,val
0.6779727935791016,0.47793468832969666,0.6717707514762878,0.528772234916687,39967,0.6900805830955505,0.47366222739219666,val
0.7147684693336487,0.424548864364624,0.7485218048095703,0.4616090655326843,39968,0.761285662651062,0.41247090697288513,val
3.5565333366394043,1.248845100402832,0.7427998781204224,0.4549967348575592,39969,0.742417573928833,0.4163053631782532,val
3.2072129249572754,0.9131935834884644,0.7191557288169861,0.4657086431980133,39970,0.6499566435813904,0.4138619601726532,val
2.0775578022003174,0.44214320182800293,0.6699687242507935,0.5138126015663147,39971,0.7772036194801331,0.3877986669540405,val
4.445633888244629,1.4092047214508057,0.7115727663040161,0.4436975121498108,39972,0.6874502897262573,0.3748278021812439,val
5.922918319702148,2.2430498600006104,1.281134009361267,0.6050997376441956,39973,0.629846453666687,0.35117053985595703,val
9.008260726928711,3.5022873878479004,0.9509048461914062,0.4834035634994507,39974,0.7010770440101624,0.3837951123714447,val
1.0415000915527344,0.49896040558815,0.8335162401199341,0.5620303153991699,39975,0.8595395088195801,0.49271494150161743,val
3.236130952835083,0.8180652856826782,0.7888876795768738,0.5491272211074829,39976,0.7245287299156189,0.44934436678886414,val
0.7953568696975708,0.36982259154319763,0.7236377596855164,0.551986575126648,39977,0.6590825319290161,0.42436909675598145,val
2.5025787353515625,0.8434958457946777,1.3583383560180664,0.5481754541397095,39978,1.375542163848877,0.4225178360939026,val
0.7553493976593018,0.3986806273460388,0.730207085609436,0.501334011554718,39979,1.2115287780761719,0.5204139947891235,val
1.2868142127990723,0.3832242488861084,1.4010335206985474,0.6375992298126221,39980,1.1244646310806274,0.33321037888526917,val
0.7801600694656372,0.3922019600868225,0.8226245641708374,0.5184705257415771,39981,0.9466462135314941,0.32362475991249084,val
0.8717573285102844,0.417684406042099,0.792871356010437,0.45171016454696655,39982,1.5976104736328125,0.6820302605628967,val
1.5082306861877441,0.636933445930481,7.775696754455566,4.936829566955566,39983,6.132347583770752,2.5903637409210205,val
2.5775272846221924,0.8779318928718567,0.9069747924804688,0.5918722748756409,39984,0.9312661290168762,0.4913884103298187,val
1.8267152309417725,0.8347838521003723,1.0113528966903687,0.7388566136360168,39985,1.0050050020217896,0.4369135797023773,val
1.5855542421340942,0.6391735672950745,1.0797059535980225,0.5625246167182922,39986,1.4675612449645996,0.5389062762260437,val
5.0460710525512695,0.5351418256759644,2.654508113861084,0.6261781454086304,39987,5.187525272369385,0.6599545478820801,val
5.312841415405273,0.7917585968971252,0.9100580811500549,0.7057585716247559,39988,3.331486225128174,0.6413077116012573,val
0.966375470161438,0.5327946543693542,0.7634799480438232,0.5252455472946167,39989,1.8247606754302979,1.0189014673233032,val
1.223987340927124,0.5575202107429504,0.6448113322257996,0.46015894412994385,39990,1.4707664251327515,0.4783882796764374,val
2.550246238708496,0.5842620730400085,0.5791050791740417,0.3958260715007782,39991,1.095627784729004,0.3870219588279724,val
0.6831231117248535,0.3358064293861389,0.5251631140708923,0.39882197976112366,39992,0.8001294136047363,0.3875369131565094,val
0.863980770111084,0.32218867540359497,0.5077250599861145,0.35863450169563293,39993,0.8556743860244751,0.4465225636959076,val
0.7286761403083801,0.29859432578086853,0.4269021451473236,0.25544553995132446,39994,0.8853112459182739,0.4581514000892639,val
0.5978504419326782,0.2592884302139282,0.45449647307395935,0.29714062809944153,39995,0.6922158002853394,0.3535270094871521,val
0.6790868043899536,0.28091150522232056,0.47966665029525757,0.30880874395370483,39996,0.6081825494766235,0.31675100326538086,val
0.7812879681587219,0.4212258756160736,0.37952932715415955,0.21708007156848907,39997,0.6068617105484009,0.268555223941803,val
0.7328519225120544,0.3311088979244232,0.5103938579559326,0.28215670585632324,39998,0.675955057144165,0.2719247341156006,val
0.8724452257156372,0.4722835421562195,0.386079877614975,0.22028546035289764,39999,0.925171434879303,0.43562161922454834,val
0.6968836188316345,0.3974428176879883,0.41115543246269226,0.22202500700950623,40000,0.7525019645690918,0.38852909207344055,val
0.5729816555976868,0.3321121633052826,0.380893349647522,0.21010728180408478,40001,0.6788672804832458,0.34605395793914795,val
0.5393372774124146,0.294199138879776,0.4498770534992218,0.2504001259803772,40002,0.5947741270065308,0.2815321683883667,val
0.5856834650039673,0.2545967400074005,0.36209920048713684,0.22522184252738953,40003,0.6947950124740601,0.2746489346027374,val
0.5019873380661011,0.23960953950881958,0.3506084084510803,0.2694854736328125,40004,0.7144961357116699,0.31129807233810425,val
0.5527540445327759,0.3166230320930481,0.48076948523521423,0.3112034499645233,40005,0.6696912050247192,0.30029886960983276,val
0.4594283699989319,0.20507760345935822,0.4088210463523865,0.24542519450187683,40006,0.658421516418457,0.24704615771770477,val
0.5049376487731934,0.2525743246078491,0.3428003191947937,0.23752737045288086,40007,0.5141376256942749,0.2539330720901489,val
0.448036253452301,0.20496690273284912,0.35978057980537415,0.23301264643669128,40008,0.5433627367019653,0.2794733941555023,val
0.4776550531387329,0.17321358621120453,0.2538638412952423,0.16705530881881714,40009,0.5283377766609192,0.2661486268043518,val
0.4589765667915344,0.17159059643745422,0.29383572936058044,0.19702906906604767,40010,0.47777867317199707,0.23909203708171844,val
0.4502415359020233,0.19552910327911377,0.2733234763145447,0.17392107844352722,40011,0.5070989727973938,0.281109094619751,val
0.3698011636734009,0.13943669199943542,0.31115221977233887,0.20457449555397034,40012,0.40385618805885315,0.188456192612648,val
0.33285513520240784,0.14848096668720245,0.24886663258075714,0.160831481218338,40013,0.39571234583854675,0.21008026599884033,val
0.33232319355010986,0.14599493145942688,0.24142058193683624,0.15724723041057587,40014,0.46595001220703125,0.2761234641075134,val
0.34459614753723145,0.1616659164428711,0.23192986845970154,0.15473106503486633,40015,0.3780651092529297,0.2219676971435547,val
0.3646911084651947,0.16942450404167175,0.3084145486354828,0.18779243528842926,40016,0.4173760712146759,0.25751909613609314,val
0.35307350754737854,0.19239264726638794,0.31659144163131714,0.18947678804397583,40017,0.3950149416923523,0.24931678175926208,val
0.32669684290885925,0.16220054030418396,0.2516005039215088,0.1318306028842926,40018,0.3451145589351654,0.1952119618654251,val
0.27264073491096497,0.1329319328069687,0.24557054042816162,0.13545504212379456,40019,0.35517439246177673,0.2028263360261917,val
0.3340264856815338,0.16461943089962006,0.24413526058197021,0.1436438262462616,40020,0.384723037481308,0.2235947549343109,val
0.2773425579071045,0.13861365616321564,0.2199362963438034,0.13752318918704987,40021,0.4261512756347656,0.281804621219635,val
0.32039305567741394,0.1703798919916153,0.2222164273262024,0.14136525988578796,40022,0.5459116697311401,0.3896859586238861,val
0.2821747660636902,0.15035417675971985,0.19624479115009308,0.11185593903064728,40023,0.5396208763122559,0.4065796136856079,val
0.28169751167297363,0.14690525829792023,0.468124121427536,0.23044347763061523,40024,0.5485880970954895,0.33232635259628296,val
0.28387337923049927,0.13922832906246185,0.4232642352581024,0.2630344033241272,40025,0.5183598399162292,0.3520035445690155,val
0.30875182151794434,0.15860556066036224,0.49552035331726074,0.3173345923423767,40026,0.5079115629196167,0.330192893743515,val
0.29317572712898254,0.16489480435848236,0.3867516815662384,0.2788694202899933,40027,0.4161434769630432,0.27529335021972656,val
0.3262439966201782,0.1699969470500946,0.37195247411727905,0.25454211235046387,40028,0.3902602791786194,0.2573273777961731,val
0.3458355963230133,0.2064349353313446,0.36887219548225403,0.2782793641090393,40029,0.3476877808570862,0.19332993030548096,val
0.3013868033885956,0.17221632599830627,0.21536262333393097,0.1471567451953888,40030,0.3477548062801361,0.18274806439876556,val
0.34357303380966187,0.21179349720478058,0.22516337037086487,0.15958425402641296,40031,0.3545829951763153,0.22330591082572937,val
0.3802196979522705,0.2392510026693344,0.27621063590049744,0.2031567394733429,40032,0.40015533566474915,0.25591325759887695,val
0.3853031396865845,0.23271287977695465,0.3378969132900238,0.25652021169662476,40033,0.4345736801624298,0.27792057394981384,val
0.37577277421951294,0.23385551571846008,0.4042069911956787,0.3055979013442993,40034,0.47252604365348816,0.3367927372455597,val
0.3891269266605377,0.2523777186870575,0.3497469425201416,0.2708485722541809,40035,0.4950176477432251,0.33984795212745667,val
0.3518340289592743,0.2181938886642456,0.4097335934638977,0.27614301443099976,40036,0.3972914516925812,0.27270427346229553,val
0.3851824700832367,0.27316126227378845,0.473982036113739,0.3300088346004486,40037,0.48983728885650635,0.3682583272457123,val
0.3319597840309143,0.21311461925506592,0.49680188298225403,0.27393049001693726,40038,0.4353882074356079,0.309587299823761,val
0.3620426654815674,0.24805454909801483,0.40354520082473755,0.24981634318828583,40039,0.48362022638320923,0.3520051836967468,val
0.33617347478866577,0.22309653460979462,0.44233423471450806,0.2964406907558441,40040,0.4313580095767975,0.3042619228363037,val
0.33438315987586975,0.21763193607330322,0.42873615026474,0.29742857813835144,40041,0.4381500482559204,0.2880379259586334,val
0.3892567455768585,0.26312255859375,0.6348391175270081,0.3436923325061798,40042,0.41354823112487793,0.2582031488418579,val
0.3794395923614502,0.2563048303127289,0.6261357069015503,0.31071940064430237,40043,0.46464788913726807,0.3257889151573181,val
0.3865068852901459,0.25304025411605835,0.6251147389411926,0.26785939931869507,40044,0.42495790123939514,0.2913634777069092,val
0.48940443992614746,0.34688499569892883,0.4921037554740906,0.33438390493392944,40045,0.38461703062057495,0.24013644456863403,val
0.4454314708709717,0.2801996171474457,0.36361294984817505,0.24383190274238586,40046,0.4144427478313446,0.26155561208724976,val
0.4572441875934601,0.2734597623348236,0.4065724313259125,0.2757386267185211,40047,0.40693479776382446,0.24539467692375183,val
0.4375529885292053,0.2928948998451233,0.39247623085975647,0.2804391384124756,40048,0.4873931109905243,0.3182166516780853,val
0.45571407675743103,0.3148745000362396,0.46456319093704224,0.38218921422958374,40049,0.5604410171508789,0.39892858266830444,val
0.5254109501838684,0.35611623525619507,0.3594718277454376,0.25710615515708923,40050,0.4581262171268463,0.27703577280044556,val
0.4341370761394501,0.253837913274765,0.3905373215675354,0.30795398354530334,40051,0.5439807176589966,0.3424142301082611,val
0.45193761587142944,0.29644274711608887,0.38367247581481934,0.2891828119754791,40052,0.5267077088356018,0.2947433888912201,val
0.45587819814682007,0.29622817039489746,0.3771402835845947,0.29105985164642334,40053,0.5208868980407715,0.26365044713020325,val
0.5474576354026794,0.345913827419281,0.514104425907135,0.40036383271217346,40054,0.49708446860313416,0.2816760241985321,val
0.5563897490501404,0.37563732266426086,0.4143310785293579,0.33285099267959595,40055,0.4036861062049866,0.22001014649868011,val
