delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.7186154127120972,0.411956787109375,1.083916425704956,0.9811113476753235,38869,0.5191280245780945,0.390289843082428,val
0.6499472856521606,0.3743895888328552,1.075728416442871,1.0040080547332764,38870,0.5407647490501404,0.40010467171669006,val
0.6362452507019043,0.36171042919158936,1.0295145511627197,0.9441630244255066,38871,0.590912938117981,0.44543519616127014,val
0.6511910557746887,0.3942544460296631,0.9886554479598999,0.9224194288253784,38872,0.520748496055603,0.39305755496025085,val
0.6530356407165527,0.376379132270813,1.0178195238113403,0.9528446197509766,38873,0.5690591931343079,0.40073657035827637,val
0.6261122226715088,0.3332630395889282,0.937899649143219,0.8966934680938721,38874,0.6422092914581299,0.49120938777923584,val
0.5767068266868591,0.33440229296684265,0.9702127575874329,0.8761971592903137,38875,0.6706480383872986,0.46511614322662354,val
0.5159777402877808,0.29836687445640564,0.5185553431510925,0.4334615170955658,38876,0.6382160186767578,0.45167452096939087,val
0.5664659142494202,0.3519902527332306,0.5605553984642029,0.43907350301742554,38877,0.5898857712745667,0.4150746762752533,val
0.5610781908035278,0.3489072024822235,0.5412869453430176,0.4177548587322235,38878,0.6051517128944397,0.4082683026790619,val
0.5007160902023315,0.34242329001426697,0.44587308168411255,0.39622169733047485,38879,0.5739040374755859,0.43368393182754517,val
0.5165835022926331,0.3538156747817993,0.538476824760437,0.4427470564842224,38880,0.54545658826828,0.4248861074447632,val
0.49330729246139526,0.3396320044994354,0.4637354016304016,0.40487247705459595,38881,0.6489591002464294,0.48954662680625916,val
0.5148503184318542,0.36173492670059204,0.45908093452453613,0.3841201364994049,38882,0.7038333415985107,0.5222460031509399,val
0.7038255333900452,0.5229979753494263,0.4629782736301422,0.4218039810657501,38883,0.7160061597824097,0.5310255289077759,val
0.6294031739234924,0.4306422770023346,0.7484957575798035,0.7172189950942993,38884,0.7504172921180725,0.5618046522140503,val
0.6078806519508362,0.4131773114204407,0.7716436982154846,0.7412171959877014,38885,0.7759259343147278,0.5805630683898926,val
0.601860761642456,0.3973981738090515,0.7005688548088074,0.6666547060012817,38886,0.7372872233390808,0.5176768898963928,val
0.5869458317756653,0.39519429206848145,0.6750917434692383,0.6420653462409973,38887,0.7524080872535706,0.5276190638542175,val
0.7291200757026672,0.5417813062667847,0.4948289394378662,0.4593585729598999,38888,0.7553126215934753,0.5450728535652161,val
0.7162394523620605,0.5331032872200012,0.47979113459587097,0.44216710329055786,38889,0.7339469194412231,0.4946553707122803,val
0.529435396194458,0.35213369131088257,0.41054168343544006,0.34116166830062866,38890,0.708812952041626,0.4950788617134094,val
0.599837601184845,0.3940540850162506,0.4337797164916992,0.3938531279563904,38891,0.713728129863739,0.5026008486747742,val
0.5533717274665833,0.3636876940727234,0.4139333963394165,0.3395592272281647,38892,0.77301424741745,0.5877211689949036,val
0.5177474617958069,0.3435938358306885,0.4043845236301422,0.3272702991962433,38893,0.8775879740715027,0.7164525985717773,val
0.5493752956390381,0.37067973613739014,0.4306548833847046,0.35510382056236267,38894,0.8651353716850281,0.6850919723510742,val
0.6022424697875977,0.4033992290496826,0.41146963834762573,0.33845821022987366,38895,0.7538944482803345,0.5943357348442078,val
0.8983978033065796,0.6848457455635071,0.48257946968078613,0.4059721529483795,38896,0.7204251289367676,0.5550592541694641,val
0.9661884307861328,0.7585126757621765,0.48286643624305725,0.40433794260025024,38897,0.7384364604949951,0.571770966053009,val
0.5520431399345398,0.35264864563941956,0.5274993181228638,0.47646012902259827,38898,0.7563881874084473,0.55607670545578,val
176.0832977294922,17.91761016845703,0.44589588046073914,0.3646371364593506,38899,0.7918424010276794,0.5780102014541626,val
0.5570815205574036,0.34458020329475403,0.5036405920982361,0.4078763425350189,38900,0.7595108151435852,0.5286707878112793,val
0.5851686000823975,0.37473028898239136,0.4884920120239258,0.427754670381546,38901,0.7730727195739746,0.5558875799179077,val
0.5797552466392517,0.3702715039253235,0.5835263133049011,0.5128037333488464,38902,0.7518380284309387,0.5313106775283813,val
0.6156259179115295,0.40137118101119995,0.645373523235321,0.5836737155914307,38903,0.8196222186088562,0.5891667604446411,val
0.6188103556632996,0.40829998254776,0.5406187772750854,0.4705217480659485,38904,0.7432289123535156,0.535472571849823,val
0.64494389295578,0.43049004673957825,0.577110230922699,0.49878570437431335,38905,0.7317827939987183,0.5367385149002075,val
0.5664551854133606,0.3801364004611969,0.5872942805290222,0.5155185461044312,38906,0.7420462369918823,0.5091496706008911,val
0.5476188063621521,0.37895894050598145,0.5497528910636902,0.5009387135505676,38907,0.7056537866592407,0.5046955347061157,val
0.5843102335929871,0.4148339331150055,0.5055907964706421,0.4598325490951538,38908,0.7243483662605286,0.5161873698234558,val
0.6224709153175354,0.43696674704551697,0.5728318691253662,0.48317673802375793,38909,0.8020372986793518,0.5877273678779602,val
0.5453187823295593,0.40271350741386414,0.5569448471069336,0.4593218266963959,38910,0.7956607341766357,0.5801151394844055,val
0.5544102787971497,0.39784926176071167,0.4914771616458893,0.4462694525718689,38911,0.7198283076286316,0.5210953950881958,val
176.01959228515625,17.9316349029541,0.5548948645591736,0.46990343928337097,38912,0.9828072786331177,0.8092114329338074,val
0.5919551849365234,0.4297552704811096,0.5872876048088074,0.5090271234512329,38913,0.7094597816467285,0.5414496064186096,val
0.5786412954330444,0.38479360938072205,0.587287962436676,0.5122371912002563,38914,0.6824092864990234,0.5313249826431274,val
176.0352325439453,17.905996322631836,0.5657733678817749,0.4859853982925415,38915,0.9675787091255188,0.7925248742103577,val
0.5841615796089172,0.3863246440887451,0.5758658647537231,0.4995397925376892,38916,0.6672293543815613,0.5204344987869263,val
0.5855512619018555,0.37669792771339417,0.6420361399650574,0.5621914863586426,38917,0.6836594343185425,0.5494564175605774,val
0.5940583944320679,0.36282995343208313,0.7457100749015808,0.6631253361701965,38918,0.7063700556755066,0.5646754503250122,val
0.5628060102462769,0.3306654393672943,0.6866476535797119,0.6062256097793579,38919,0.686583936214447,0.5463945269584656,val
176.05255126953125,17.828474044799805,0.6047443747520447,0.5667605400085449,38920,0.6922410726547241,0.5274333357810974,val
0.772612988948822,0.3528437316417694,0.5093269348144531,0.47877103090286255,38921,0.6804059743881226,0.5203158259391785,val
0.5895771980285645,0.34728676080703735,0.5619264841079712,0.4931248128414154,38922,0.7637397050857544,0.589655876159668,val
0.6173896193504333,0.3925541341304779,0.5629547238349915,0.4954376816749573,38923,0.7590914964675903,0.5937684774398804,val
0.6871161460876465,0.4576117694377899,0.5649667382240295,0.5278722047805786,38924,0.7039564251899719,0.5397548079490662,val
176.12869262695312,17.981037139892578,0.6140192747116089,0.5349494218826294,38925,0.7216444611549377,0.5583000779151917,val
0.6801038384437561,0.4914488196372986,0.5779129862785339,0.5094266533851624,38926,0.7280665040016174,0.5591349601745605,val
176.11624145507812,17.99509048461914,0.6656434535980225,0.5804480314254761,38927,0.7751325964927673,0.6019084453582764,val
0.7107373476028442,0.4868834912776947,0.6799160838127136,0.6216893792152405,38928,0.6896268129348755,0.5219800472259521,val
0.6130666136741638,0.42479774355888367,0.7194159626960754,0.6463009715080261,38929,0.6891018748283386,0.5353837013244629,val
0.6677848100662231,0.4794246256351471,0.7276601791381836,0.6337569355964661,38930,0.6916738152503967,0.537553608417511,val
0.6598790884017944,0.4928833246231079,0.7629881501197815,0.6637932658195496,38931,0.6696991324424744,0.5237957239151001,val
0.6251764893531799,0.4626466631889343,0.5764665007591248,0.5222737193107605,38932,0.6565735936164856,0.5153805613517761,val
0.8179814219474792,0.5658963322639465,0.5401409864425659,0.47829335927963257,38933,0.6726354956626892,0.49882742762565613,val
0.7454684376716614,0.5294756889343262,0.5335730314254761,0.47570425271987915,38934,0.6568427085876465,0.4877989590167999,val
0.8133208155632019,0.554454505443573,0.6037285327911377,0.5107100605964661,38935,0.6487105488777161,0.4759616255760193,val
0.9580889344215393,0.6550787687301636,0.624747633934021,0.5295440554618835,38936,0.6633957624435425,0.47169625759124756,val
1.0798131227493286,0.7768152952194214,0.6213236451148987,0.5319457054138184,38937,0.6480280160903931,0.4678409993648529,val
0.9418085813522339,0.6877225041389465,0.6472907066345215,0.5577016472816467,38938,0.6847246885299683,0.48153799772262573,val
1.0479633808135986,0.7223774790763855,0.6156015396118164,0.5361555814743042,38939,0.7003151774406433,0.4928888976573944,val
1.2137691974639893,0.9064033031463623,0.6744500398635864,0.6143521070480347,38940,0.7082495093345642,0.5048222541809082,val
1.049412727355957,0.7607038021087646,0.5762461423873901,0.49281978607177734,38941,0.7208012342453003,0.5156289339065552,val
1.0711617469787598,0.7956624627113342,0.6328415870666504,0.5481384992599487,38942,0.7309091687202454,0.5193492770195007,val
1.0778462886810303,0.8101121783256531,0.6414477825164795,0.5750350952148438,38943,0.6752263307571411,0.48429247736930847,val
1.2318918704986572,0.9255922436714172,0.696780264377594,0.6140126585960388,38944,0.6767654418945312,0.5016012191772461,val
1.1360530853271484,0.8494634032249451,0.6625880599021912,0.5846458673477173,38945,0.6603235006332397,0.5043243765830994,val
1.0902153253555298,0.8038246631622314,0.7060596346855164,0.6196019053459167,38946,0.6431844234466553,0.48594650626182556,val
1.1494359970092773,0.8363085389137268,0.7096124887466431,0.620582103729248,38947,0.6607181429862976,0.5086886286735535,val
1.148050308227539,0.7997502088546753,0.665685772895813,0.5765514969825745,38948,0.691569983959198,0.5327958464622498,val
1.0193514823913574,0.7041263580322266,0.7084861397743225,0.5489886403083801,38949,0.6456938982009888,0.4985060393810272,val
0.9376749396324158,0.6602011919021606,0.6866760849952698,0.5320224761962891,38950,0.6536171436309814,0.5003874897956848,val
1.1336562633514404,0.7541240453720093,0.5606920719146729,0.4870747923851013,38951,0.7020626664161682,0.5387038588523865,val
1.1028413772583008,0.7609644532203674,0.5187134742736816,0.44274529814720154,38952,0.7066808342933655,0.5206776857376099,val
1.1233196258544922,0.7948800325393677,0.6330700516700745,0.5484161972999573,38953,0.8542360663414001,0.6090837121009827,val
0.9882873296737671,0.7367905974388123,0.5670620799064636,0.49906113743782043,38954,0.8123668432235718,0.5528787970542908,val
0.9511159062385559,0.7562493681907654,0.6153201460838318,0.5419202446937561,38955,0.7990326881408691,0.5304749608039856,val
1.0786994695663452,0.8475149273872375,0.5760655403137207,0.49093252420425415,38956,0.8178052306175232,0.5672144293785095,val
1.018080472946167,0.8281106352806091,0.596895694732666,0.5277872085571289,38957,0.819036602973938,0.5578665733337402,val
0.9977744221687317,0.8214215040206909,0.5778331756591797,0.5014002919197083,38958,0.8327727317810059,0.5839381814002991,val
1.1381666660308838,0.8983067870140076,0.631455659866333,0.5292326211929321,38959,0.933334231376648,0.6786444187164307,val
1.0040796995162964,0.7817963361740112,0.7475989460945129,0.6409748792648315,38960,0.7932358980178833,0.584565281867981,val
1.112582802772522,0.7080234289169312,0.707226037979126,0.5996790528297424,38961,0.8335033655166626,0.605998694896698,val
1.1997569799423218,0.803176999092102,0.7170987129211426,0.612467348575592,38962,0.9035162925720215,0.6320147514343262,val
1.1242444515228271,0.845047652721405,0.766058087348938,0.6759089231491089,38963,0.8488505482673645,0.570923924446106,val
1.1728804111480713,0.8418651819229126,0.8545147180557251,0.7354487776756287,38964,0.9618611931800842,0.6892620921134949,val
1.2052334547042847,0.8664162158966064,0.9502377510070801,0.8460102081298828,38965,0.8368836641311646,0.628777265548706,val
1.1499165296554565,0.8194094896316528,0.9110792875289917,0.8151338696479797,38966,0.8273534178733826,0.61085444688797,val
1.1305649280548096,0.8268607258796692,0.8803712725639343,0.7894158363342285,38967,0.8038777709007263,0.6343750953674316,val
1.1415828466415405,0.8435854911804199,0.9086111187934875,0.7986947894096375,38968,0.7922786474227905,0.6234054565429688,val
1.111146092414856,0.8560841679573059,0.8719136118888855,0.7769310474395752,38969,0.7093691825866699,0.557322084903717,val
1.0282095670700073,0.8355391621589661,0.8599241375923157,0.7569611072540283,38970,0.7462921142578125,0.5644721388816833,val
1.0471012592315674,0.8270221948623657,0.959802508354187,0.8628292083740234,38971,0.7032896876335144,0.5804478526115417,val
1.1331263780593872,0.8803482055664062,1.0172332525253296,0.8600155115127563,38972,0.7034841179847717,0.5801889300346375,val
0.9954612255096436,0.80743408203125,0.6874620914459229,0.6491487622261047,38973,0.6468964219093323,0.5221368670463562,val
1.0715547800064087,0.8423470258712769,0.8466833233833313,0.7651582360267639,38974,0.7172806859016418,0.593487024307251,val
1.1202356815338135,0.8769917488098145,0.9936337471008301,0.8987271189689636,38975,0.7008293867111206,0.5752492547035217,val
1.1133811473846436,0.894273042678833,0.9135476350784302,0.8353238105773926,38976,0.7036630511283875,0.5745850801467896,val
1.152574896812439,0.8461823463439941,0.9616456031799316,0.8094085454940796,38977,0.7010763883590698,0.5601402521133423,val
1.0816969871520996,0.7743781208992004,0.912486732006073,0.8321649432182312,38978,0.7096943855285645,0.5334325432777405,val
1.0742783546447754,0.7491833567619324,0.9973413348197937,0.9194228649139404,38979,0.6453198790550232,0.5030977129936218,val
1.0243977308273315,0.7200309038162231,1.0444605350494385,0.9636098742485046,38980,0.6417542695999146,0.49235570430755615,val
0.9804402589797974,0.6905995607376099,1.0261465311050415,0.973796546459198,38981,0.6470113396644592,0.4932415783405304,val
0.9745030999183655,0.6986729502677917,1.0651025772094727,0.9779454469680786,38982,0.6705130338668823,0.5147894024848938,val
1.0523605346679688,0.7455248832702637,0.9594615697860718,0.8711324334144592,38983,0.6688898205757141,0.5105990171432495,val
1.1449627876281738,0.8199617266654968,0.7717376947402954,0.689561128616333,38984,0.6916645765304565,0.5256802439689636,val
1.2093043327331543,0.9027964472770691,0.8719853758811951,0.788363516330719,38985,0.7250782251358032,0.5479553937911987,val
1.0948861837387085,0.7676894068717957,0.6775647401809692,0.6110149621963501,38986,0.6777602434158325,0.4896129369735718,val
1.306187629699707,0.9999398589134216,0.8994634747505188,0.8127908110618591,38987,0.7114103436470032,0.522231936454773,val
1.299360990524292,0.99992835521698,0.8687232136726379,0.7841488718986511,38988,0.6893913745880127,0.5029605031013489,val
1.2742629051208496,0.997504472732544,0.9443436861038208,0.8644816279411316,38989,0.7254616618156433,0.4998442828655243,val
1.239189863204956,0.9838852882385254,0.8064497113227844,0.730647623538971,38990,0.6480602025985718,0.47398287057876587,val
1.2940785884857178,1.0415008068084717,0.7351995706558228,0.6752543449401855,38991,0.7415581345558167,0.5071638822555542,val
1.2107760906219482,0.9793059229850769,0.7923115491867065,0.7096790671348572,38992,0.7115798592567444,0.4835754632949829,val
1.2025996446609497,0.9637822508811951,0.7384812235832214,0.6684725880622864,38993,0.731935441493988,0.49128323793411255,val
1.2155951261520386,0.9661993980407715,0.819048285484314,0.7493237257003784,38994,0.7066588401794434,0.48619285225868225,val
1.285589575767517,1.056948184967041,0.873680591583252,0.7956463098526001,38995,0.654261589050293,0.4879591763019562,val
1.2259089946746826,1.0070149898529053,0.8240445256233215,0.7533972263336182,38996,0.6539459824562073,0.4859806299209595,val
1.2103149890899658,0.9973816871643066,0.8142749071121216,0.742058515548706,38997,0.7422682046890259,0.5109506249427795,val
1.2233099937438965,1.005607008934021,0.8295851349830627,0.756695568561554,38998,0.7326473593711853,0.5188254714012146,val
1.2073041200637817,0.98857581615448,0.9301835298538208,0.8476570844650269,38999,0.7619912028312683,0.5411896705627441,val
1.247748851776123,1.0155375003814697,0.8572123646736145,0.7825387120246887,39000,0.6969558000564575,0.4772172272205353,val
1.2424017190933228,1.0013093948364258,0.9223365783691406,0.8422384858131409,39001,0.6885241270065308,0.4766272008419037,val
1.2250738143920898,0.9866762757301331,0.8861087560653687,0.8069000244140625,39002,0.7142075300216675,0.5051699280738831,val
1.2468823194503784,0.9849990606307983,1.21547532081604,1.1380263566970825,39003,0.6955283880233765,0.4869789779186249,val
1.2351584434509277,0.991238534450531,1.226424217224121,1.1573820114135742,39004,0.7248198986053467,0.5155354738235474,val
1.2534675598144531,1.0059428215026855,1.2303369045257568,1.1284631490707397,39005,0.6641175150871277,0.4656852185726166,val
0.9243659973144531,0.6307676434516907,0.9445767998695374,0.9029312133789062,39006,0.6796810626983643,0.472866415977478,val
1.1382205486297607,0.8300124406814575,0.932357132434845,0.8617333769798279,39007,0.6538644433021545,0.46286168694496155,val
0.8599804639816284,0.5928725004196167,0.9170058965682983,0.8425058722496033,39008,0.6339698433876038,0.45511505007743835,val
1.236803650856018,0.9510241150856018,0.9905846118927002,0.9144690632820129,39009,0.6449660658836365,0.4674968719482422,val
1.0606002807617188,0.6968690156936646,0.959746778011322,0.8884360790252686,39010,0.6443015933036804,0.4648814797401428,val
1.082934021949768,0.7216148376464844,0.9119333624839783,0.842851459980011,39011,0.5899069905281067,0.4403114914894104,val
1.3382500410079956,1.063983678817749,1.3134806156158447,1.2330015897750854,39012,0.6021728515625,0.45585474371910095,val
1.3149688243865967,1.041624903678894,1.1717913150787354,1.1255953311920166,39013,0.6186655163764954,0.46923282742500305,val
1.3619940280914307,1.1032429933547974,0.8183295726776123,0.7501013875007629,39014,0.6428629755973816,0.48680052161216736,val
1.3296701908111572,1.0620601177215576,0.5312238931655884,0.46373894810676575,39015,0.634597897529602,0.4905487298965454,val
1.4987165927886963,1.251434326171875,0.512789249420166,0.44537949562072754,39016,0.6777095794677734,0.5301023125648499,val
1.3545200824737549,1.1017744541168213,0.581536054611206,0.5229431986808777,39017,0.7689791321754456,0.5460833311080933,val
1.368623971939087,1.116485834121704,0.6485604047775269,0.6164388060569763,39018,0.6574136018753052,0.5200274586677551,val
1.3202821016311646,1.0443474054336548,0.663252592086792,0.6312939524650574,39019,0.6908084154129028,0.5364550352096558,val
1.1573708057403564,0.8305709362030029,0.7798170447349548,0.7035216093063354,39020,0.7002139091491699,0.5438265204429626,val
1.2193917036056519,0.9109331965446472,0.7778885960578918,0.7393604516983032,39021,0.6793223023414612,0.5493288636207581,val
1.1487505435943604,0.8335433006286621,0.7792981266975403,0.741222083568573,39022,0.7983934283256531,0.5815210938453674,val
0.9884887933731079,0.6735444664955139,0.817461371421814,0.7799856066703796,39023,0.6982154250144958,0.5646821856498718,val
0.9723634123802185,0.7129729390144348,0.7130762934684753,0.6640547513961792,39024,0.8070566058158875,0.5864501595497131,val
0.9347394108772278,0.6772019267082214,0.6544162034988403,0.6247746348381042,39025,0.8204132914543152,0.5928471684455872,val
0.9756397008895874,0.7228149175643921,0.6638995409011841,0.63193678855896,39026,0.7255573868751526,0.5927688479423523,val
0.9590766429901123,0.6992772221565247,0.6768714189529419,0.6450585722923279,39027,0.7359185218811035,0.5985382795333862,val
0.9281283020973206,0.6640051603317261,0.6899568438529968,0.6142124533653259,39028,0.7584201693534851,0.6044161915779114,val
1.2692667245864868,1.0075803995132446,0.657874584197998,0.618683934211731,39029,0.9491339325904846,0.6746274828910828,val
1.5318381786346436,1.299988865852356,0.6944111585617065,0.611581563949585,39030,0.9748708009719849,0.6720848679542542,val
1.2489299774169922,0.9886864423751831,0.6956133842468262,0.6126521825790405,39031,0.998613178730011,0.7050502300262451,val
1.276551604270935,1.0045655965805054,0.644821286201477,0.5730738639831543,39032,1.0496084690093994,0.7381017804145813,val
1.28317129611969,1.0112768411636353,0.6649839282035828,0.5908951163291931,39033,0.9483394622802734,0.7079151272773743,val
1.2546252012252808,0.9872406721115112,0.6198548078536987,0.5467754602432251,39034,0.9821839928627014,0.7441679239273071,val
1.2633275985717773,1.0032716989517212,0.6151043772697449,0.5418160557746887,39035,0.9193553924560547,0.7327919602394104,val
1.0102049112319946,0.7076250314712524,0.6152485013008118,0.5421584248542786,39036,0.9047520160675049,0.7202337980270386,val
0.9316050410270691,0.7087205648422241,0.6011146306991577,0.5397826433181763,39037,1.0180994272232056,0.8016692399978638,val
0.8907992839813232,0.6659842133522034,0.6218771934509277,0.5444292426109314,39038,1.0316009521484375,0.8027758598327637,val
0.8851439356803894,0.6493805646896362,0.58841472864151,0.5119784474372864,39039,1.0893988609313965,0.8300141096115112,val
0.8661751747131348,0.6166195273399353,0.7495772242546082,0.6718138456344604,39040,1.0469379425048828,0.8163589239120483,val
2.1017346382141113,0.7567038536071777,0.7099837064743042,0.650117039680481,39041,0.9052542448043823,0.7364679574966431,val
0.8962740302085876,0.6284758448600769,0.7111098170280457,0.6530177593231201,39042,0.753964900970459,0.6351677179336548,val
1.3819513320922852,0.7045532464981079,0.7188385128974915,0.6573649644851685,39043,0.7712138891220093,0.6541262865066528,val
0.916091799736023,0.6493368148803711,0.6971907615661621,0.6298016905784607,39044,0.7888575196266174,0.656731903553009,val
1.6676603555679321,0.7803421020507812,0.7120141983032227,0.6413521766662598,39045,0.7787907719612122,0.652587354183197,val
1.4119997024536133,0.7148650884628296,0.6783897876739502,0.6189723014831543,39046,0.7251361608505249,0.6179365515708923,val
0.93036288022995,0.6853270530700684,0.475136935710907,0.4253588318824768,39047,0.6831868886947632,0.5795069932937622,val
1.1781847476959229,0.6821696162223816,0.4717237949371338,0.4234495162963867,39048,0.7011755704879761,0.6023778319358826,val
2.1749515533447266,0.7920962572097778,0.48924756050109863,0.42419418692588806,39049,0.8237313032150269,0.6644827127456665,val
0.9267790913581848,0.681068480014801,0.4742966592311859,0.3993206024169922,39050,0.6975628733634949,0.5960901379585266,val
0.9180808067321777,0.6455758213996887,0.5551614761352539,0.49076247215270996,39051,0.6830563545227051,0.596388578414917,val
0.9906347393989563,0.7594070434570312,0.4926847219467163,0.42135900259017944,39052,0.8207499980926514,0.7226822376251221,val
0.99207603931427,0.7771086096763611,0.48048627376556396,0.40987181663513184,39053,0.8073487281799316,0.6990777850151062,val
0.992729902267456,0.7915400266647339,0.4837935268878937,0.41452422738075256,39054,0.7230350375175476,0.5051878690719604,val
0.9922968745231628,0.8182141184806824,0.5711416006088257,0.5028430223464966,39055,0.7234708666801453,0.6090688705444336,val
0.9889933466911316,0.8041628003120422,0.5841192007064819,0.516025185585022,39056,0.6748366951942444,0.5811411142349243,val
3.0115082263946533,1.0319597721099854,0.6316624879837036,0.5526168942451477,39057,0.5677725672721863,0.4727247357368469,val
1.0160043239593506,0.809786319732666,0.6272189617156982,0.5428418517112732,39058,0.6486881971359253,0.5584293007850647,val
1.0063680410385132,0.8010895252227783,0.6065155863761902,0.5419434905052185,39059,0.6032388806343079,0.5259739756584167,val
1.0163652896881104,0.8086934685707092,0.562750518321991,0.5203169584274292,39060,0.6104657053947449,0.5355116724967957,val
1.0730955600738525,0.855739414691925,0.604939341545105,0.5498150587081909,39061,0.6214781403541565,0.5463197231292725,val
1.0749354362487793,0.8655482530593872,0.4747298061847687,0.40959104895591736,39062,0.6381670832633972,0.5625775456428528,val
1.0782363414764404,0.8652260303497314,0.57363361120224,0.5164507031440735,39063,0.7539366483688354,0.6140596270561218,val
1.1758136749267578,0.9433245062828064,0.5228391885757446,0.4620497524738312,39064,0.6354869604110718,0.5595313310623169,val
1.0209943056106567,0.8081276416778564,0.47830790281295776,0.43631163239479065,39065,0.6289349794387817,0.5493414998054504,val
0.9920227527618408,0.7700030207633972,0.4935448169708252,0.4514392614364624,39066,0.6414492130279541,0.5606244206428528,val
1.0791144371032715,0.8321980834007263,0.5019938349723816,0.46003228425979614,39067,0.6471373438835144,0.5664281249046326,val
1.021646499633789,0.7779297828674316,0.5854285955429077,0.5426971912384033,39068,0.7592840194702148,0.6760122179985046,val
1.1448370218276978,0.896268367767334,0.549718976020813,0.50309818983078,39069,0.7904784083366394,0.705798327922821,val
0.8998128175735474,0.6261288523674011,0.6650859713554382,0.5918876528739929,39070,0.7260051965713501,0.64261794090271,val
0.9251284599304199,0.6384453773498535,0.5699931979179382,0.5260581374168396,39071,0.7255275249481201,0.6412261724472046,val
0.8626433610916138,0.5747374892234802,0.5796473026275635,0.5324161052703857,39072,0.7439187169075012,0.6559383273124695,val
0.9220458269119263,0.6251769661903381,0.5601204633712769,0.5097370147705078,39073,0.7482242584228516,0.6528723835945129,val
0.9521508812904358,0.688363790512085,0.5840609669685364,0.5330758094787598,39074,0.7869668006896973,0.6916347146034241,val
0.8997502326965332,0.6287194490432739,0.5900189876556396,0.5344709753990173,39075,0.8156991004943848,0.7206557393074036,val
0.9043747782707214,0.6093023419380188,0.5638598799705505,0.5103108882904053,39076,0.962510347366333,0.8660087585449219,val
1.069319725036621,0.7998811602592468,0.8124473094940186,0.7470961213111877,39077,1.004906177520752,0.9075179100036621,val
1.0345536470413208,0.7854243516921997,0.6265978217124939,0.5663067698478699,39078,1.1361808776855469,1.0259199142456055,val
0.9885161519050598,0.7657334208488464,0.6121243238449097,0.5362686514854431,39079,1.0950586795806885,0.9805924296379089,val
0.8173118829727173,0.6006579995155334,0.703701913356781,0.6249789595603943,39080,1.1005655527114868,0.9828718304634094,val
1.075767159461975,0.8413419127464294,0.6328142881393433,0.5595801472663879,39081,1.227961540222168,1.0890101194381714,val
1.1242321729660034,0.9166315197944641,0.5738642811775208,0.49858373403549194,39082,1.0410330295562744,0.8925061821937561,val
0.8386619091033936,0.5850039124488831,0.5663865208625793,0.4931751787662506,39083,0.8272504210472107,0.6486935615539551,val
1.5623247623443604,0.6319254040718079,0.6031879782676697,0.5153790712356567,39084,0.9747971296310425,0.7855935096740723,val
1.325326681137085,0.6376422047615051,0.740125834941864,0.6679925322532654,39085,1.2287148237228394,1.0099586248397827,val
0.8805497288703918,0.6811877489089966,0.9602532982826233,0.8765336871147156,39086,1.0657256841659546,0.8066222071647644,val
0.8921973705291748,0.615514874458313,0.6731532216072083,0.6037024259567261,39087,1.0274182558059692,0.7513794898986816,val
0.8938872218132019,0.6102691888809204,0.6843087077140808,0.6141829490661621,39088,0.9717474579811096,0.7367726564407349,val
0.8779562711715698,0.6333448886871338,0.7477117776870728,0.6830661296844482,39089,0.9569690227508545,0.7134734988212585,val
0.9136978983879089,0.6491389274597168,0.8121741414070129,0.7513620257377625,39090,1.0654311180114746,0.7557989954948425,val
0.8949763774871826,0.5475064516067505,0.6765865087509155,0.600755512714386,39091,1.0694557428359985,0.8117656707763672,val
1.1336252689361572,0.7838019132614136,1.0017439126968384,0.9040592908859253,39092,1.020978569984436,0.7743764519691467,val
1.1670165061950684,0.8492649793624878,0.9805247187614441,0.8819236755371094,39093,1.0437712669372559,0.8097437024116516,val
1.099692940711975,0.8147974610328674,0.6260032653808594,0.5531755685806274,39094,1.0642080307006836,0.8435794115066528,val
0.9970873594284058,0.7361639142036438,0.7261806726455688,0.6480764746665955,39095,1.029688835144043,0.7816112041473389,val
0.9666012525558472,0.7229201197624207,0.6796989440917969,0.611365795135498,39096,0.9850919842720032,0.7541319727897644,val
1.0344568490982056,0.7477648854255676,0.7188553810119629,0.6506339311599731,39097,0.9466738104820251,0.7153199315071106,val
1.056038498878479,0.7661668062210083,0.7870009541511536,0.7138910293579102,39098,0.9530948400497437,0.6955978870391846,val
1.0644196271896362,0.7590987086296082,0.5794663429260254,0.5144205689430237,39099,0.9966780543327332,0.740394115447998,val
1.0886132717132568,0.8171416521072388,0.5780755877494812,0.5155795216560364,39100,0.9966467022895813,0.7531189918518066,val
1.1341112852096558,0.845368504524231,0.6331031322479248,0.5675003528594971,39101,0.9486713409423828,0.7096207737922668,val
1.1040289402008057,0.8239557147026062,0.627718985080719,0.5651870965957642,39102,0.9404124021530151,0.7240958213806152,val
1.3671166896820068,1.0496437549591064,0.9618872404098511,0.8609660267829895,39103,0.9332339763641357,0.7265968322753906,val
1.3181711435317993,1.0605628490447998,0.9655042290687561,0.8655641674995422,39104,0.9453195929527283,0.7511652708053589,val
1.4496266841888428,1.16749906539917,0.9825718998908997,0.8775679469108582,39105,0.8856183886528015,0.6916031837463379,val
1.397391676902771,1.1128228902816772,0.9322546124458313,0.8317809104919434,39106,0.9276846647262573,0.751991868019104,val
1.353365182876587,1.0618747472763062,0.9336522221565247,0.8287244439125061,39107,0.9636265635490417,0.8078410029411316,val
