delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
1.042204737663269,0.4007278084754944,0.5097553730010986,0.44804519414901733,45992,0.4937868118286133,0.39026710391044617,test
0.544937252998352,0.3401157259941101,0.6949204206466675,0.5241166353225708,45993,0.5172989964485168,0.4131956994533539,test
1.01779043674469,0.4017013907432556,0.6961274743080139,0.5254878401756287,45994,0.503747284412384,0.39615359902381897,test
0.8104532361030579,0.44292259216308594,0.557515025138855,0.42801469564437866,45995,0.496934711933136,0.39023175835609436,test
0.5525304079055786,0.3942572772502899,0.4043657183647156,0.338785320520401,45996,0.4956267774105072,0.3822060525417328,test
0.46600472927093506,0.3381947875022888,0.6546856760978699,0.5725212097167969,45997,0.5050171613693237,0.38686561584472656,test
1.2545244693756104,0.42456722259521484,0.6516892910003662,0.5638864040374756,45998,0.486664354801178,0.3709397614002228,test
0.44314247369766235,0.31845176219940186,0.6027109622955322,0.5039740204811096,45999,0.5472046732902527,0.42348334193229675,test
0.47546687722206116,0.3571707606315613,0.5759434700012207,0.47803160548210144,46000,0.4797500967979431,0.353924959897995,test
0.478683739900589,0.3584836423397064,0.5843679904937744,0.5025755763053894,46001,0.49969401955604553,0.38245755434036255,test
0.8611016273498535,0.6970879435539246,0.7528228163719177,0.542888879776001,46002,0.816120445728302,0.6687385439872742,test
0.48818328976631165,0.36240795254707336,0.7541977763175964,0.6646592020988464,46003,0.5269088745117188,0.3791695237159729,test
1.5341993570327759,1.3340522050857544,1.1068131923675537,0.8002489805221558,46004,0.5318017601966858,0.38872960209846497,test
1.3748376369476318,1.1537219285964966,0.8807331323623657,0.685390055179596,46005,0.5345032811164856,0.3889917731285095,test
0.5744645595550537,0.42342522740364075,0.6578903794288635,0.5970898270606995,46006,0.4587394595146179,0.3174746036529541,test
0.5191203355789185,0.3747972249984741,0.49251675605773926,0.43377557396888733,46007,0.458560585975647,0.3212249279022217,test
0.5065268278121948,0.35004153847694397,0.37352755665779114,0.3215348422527313,46008,0.4967747628688812,0.3432393968105316,test
0.6725268363952637,0.3699018359184265,0.6364303827285767,0.4046839773654938,46009,0.9044042229652405,0.7440865635871887,test
0.8144422173500061,0.6795978546142578,0.5973291993141174,0.4328981041908264,46010,0.8020978569984436,0.6501282453536987,test
1.2438530921936035,1.0051298141479492,0.5101625323295593,0.3932352662086487,46011,0.6229203939437866,0.48438698053359985,test
1.1992738246917725,0.9538742303848267,0.855488121509552,0.7204571962356567,46012,0.4953431487083435,0.3555610775947571,test
6.7687907218933105,2.948815107345581,0.7003961801528931,0.5396637916564941,46013,0.7917754650115967,0.644402027130127,test
0.8417785167694092,0.7164440155029297,0.8406297564506531,0.5708616971969604,46014,0.8925172686576843,0.7429197430610657,test
0.8851003050804138,0.712704598903656,0.7670028209686279,0.5108551979064941,46015,1.00569486618042,0.8786157965660095,test
5.280269622802734,2.638031482696533,0.9480561017990112,0.8617874383926392,46016,0.6486535668373108,0.5293156504631042,test
1.3907771110534668,1.146360158920288,0.4363445043563843,0.3471817672252655,46017,0.479972779750824,0.3590105175971985,test
9.38569450378418,2.8210647106170654,0.49258866906166077,0.384255588054657,46018,0.9447938799858093,0.7750186920166016,test
0.667641818523407,0.5393776297569275,0.4774400591850281,0.41574615240097046,46019,0.4400821030139923,0.30878138542175293,test
0.6020615696907043,0.46974101662635803,0.4015219509601593,0.32028332352638245,46020,0.42006346583366394,0.2907060980796814,test
0.5190132856369019,0.41506049036979675,0.6068443655967712,0.4079115390777588,46021,0.46417948603630066,0.29317206144332886,test
0.48371729254722595,0.38625627756118774,0.5236442685127258,0.42971932888031006,46022,0.49222856760025024,0.3262557089328766,test
0.5003775358200073,0.4013775885105133,0.5813214182853699,0.4883263111114502,46023,0.5175788402557373,0.3405836522579193,test
0.5589266419410706,0.4341677129268646,0.6096177101135254,0.5120865702629089,46024,0.48097291588783264,0.33326974511146545,test
0.6101428270339966,0.5188391208648682,0.5759544372558594,0.5016574859619141,46025,0.44140252470970154,0.30434051156044006,test
0.981988251209259,0.7940402030944824,0.5662587881088257,0.47477564215660095,46026,0.572041928768158,0.32918909192085266,test
0.9819968342781067,0.8041121959686279,0.683500349521637,0.5584261417388916,46027,0.48047584295272827,0.309567391872406,test
0.9313680529594421,0.730733335018158,1.0282001495361328,0.913214385509491,46028,0.5287017822265625,0.3503115177154541,test
0.6397013664245605,0.5232829451560974,0.5131635665893555,0.46081119775772095,46029,0.6769613027572632,0.3983265161514282,test
0.6432335376739502,0.5431740880012512,0.523322582244873,0.47029826045036316,46030,0.5068069100379944,0.34834083914756775,test
0.6546049118041992,0.555733323097229,0.4327043890953064,0.38109880685806274,46031,0.5053907036781311,0.3715359568595886,test
0.6500905156135559,0.5484755039215088,0.43723973631858826,0.3991732895374298,46032,0.5387899279594421,0.40008559823036194,test
0.6774093508720398,0.5696055889129639,0.5269436836242676,0.4722804129123688,46033,0.546430230140686,0.4031786620616913,test
0.6937653422355652,0.5852589011192322,0.5101308822631836,0.44658973813056946,46034,0.5434931516647339,0.4011753499507904,test
0.693024754524231,0.598961353302002,0.48865407705307007,0.4152013659477234,46035,0.5228387713432312,0.38712629675865173,test
0.6651366353034973,0.5783839225769043,0.43754690885543823,0.3768666088581085,46036,0.5246347784996033,0.38879066705703735,test
0.6934705376625061,0.5911940336227417,0.46603646874427795,0.39206385612487793,46037,0.535624086856842,0.4063599109649658,test
0.6912307739257812,0.5930340886116028,0.42756372690200806,0.360295832157135,46038,0.5303295254707336,0.3998594880104065,test
0.6787387132644653,0.5804751515388489,0.3771434724330902,0.32714590430259705,46039,0.5318398475646973,0.39821434020996094,test
0.7068583965301514,0.600602388381958,0.48930153250694275,0.4086062014102936,46040,0.5444777607917786,0.41261276602745056,test
0.7009398341178894,0.601730227470398,0.42616453766822815,0.3865089416503906,46041,0.5450657606124878,0.414395272731781,test
0.683656632900238,0.5642396211624146,0.7102581262588501,0.601783037185669,46042,0.5964499711990356,0.46194326877593994,test
0.661361575126648,0.5392434597015381,0.6385337114334106,0.5334653258323669,46043,0.6001833081245422,0.466783344745636,test
0.6462069153785706,0.5122905373573303,0.5294240117073059,0.4252033233642578,46044,0.5804742574691772,0.44690176844596863,test
0.6156891584396362,0.5019717216491699,0.4218570291996002,0.3162268102169037,46045,0.5746479034423828,0.44025081396102905,test
0.7642208337783813,0.6257456541061401,0.435814768075943,0.3560015559196472,46046,0.5895037055015564,0.44994840025901794,test
0.6795176267623901,0.5415712594985962,0.37393614649772644,0.28667813539505005,46047,0.6897721886634827,0.5216194987297058,test
0.5882781147956848,0.4669000506401062,0.4466171860694885,0.37522849440574646,46048,0.5369263291358948,0.39872246980667114,test
0.6014624834060669,0.468127578496933,0.4385296106338501,0.3547604978084564,46049,0.5526502728462219,0.4079715609550476,test
0.6156579256057739,0.4888996481895447,0.35558372735977173,0.3000434637069702,46050,0.5581151247024536,0.42177119851112366,test
0.601223886013031,0.4815008044242859,0.3045855462551117,0.2661128044128418,46051,0.5701872706413269,0.4316362142562866,test
0.5452872514724731,0.4463657736778259,0.30891141295433044,0.27087998390197754,46052,0.5703315734863281,0.43565109372138977,test
0.5582974553108215,0.4608038067817688,0.4988231658935547,0.40078499913215637,46053,0.5561168193817139,0.42808040976524353,test
0.5152757167816162,0.4309380054473877,0.38441187143325806,0.3203970789909363,46054,0.5835530161857605,0.4218917191028595,test
0.7303729057312012,0.6318408846855164,0.460077702999115,0.39906156063079834,46055,0.5926565527915955,0.42323511838912964,test
0.5063043236732483,0.425383985042572,0.5020925402641296,0.42053353786468506,46056,0.5977580547332764,0.41787034273147583,test
0.5072512030601501,0.4244532883167267,0.6979765295982361,0.6161556243896484,46057,0.5408885478973389,0.41582566499710083,test
0.7257755398750305,0.6264398097991943,0.6695303320884705,0.5755397081375122,46058,0.5370063185691833,0.41516077518463135,test
0.635713517665863,0.5250107645988464,0.8980149030685425,0.6821542978286743,46059,0.555310845375061,0.4259446859359741,test
0.7213821411132812,0.6194759011268616,0.9255927205085754,0.713660478591919,46060,0.5271741151809692,0.4100615084171295,test
0.5553168058395386,0.44183164834976196,0.936921238899231,0.7262001037597656,46061,0.5089646577835083,0.41188621520996094,test
0.6614640951156616,0.5280128717422485,0.8331654071807861,0.6309939622879028,46062,0.5383216738700867,0.41441985964775085,test
0.6238805651664734,0.5068972706794739,0.6837059855461121,0.4873356521129608,46063,0.5524807572364807,0.42587780952453613,test
0.6223284006118774,0.5141544342041016,0.6598557233810425,0.4744020998477936,46064,0.5549643039703369,0.44435420632362366,test
0.6319617629051208,0.5092045068740845,0.6664095520973206,0.47275710105895996,46065,0.5687858462333679,0.45248714089393616,test
0.6461742520332336,0.5142884254455566,0.6395970582962036,0.46341246366500854,46066,0.5445387363433838,0.41665518283843994,test
0.6782402992248535,0.5324443578720093,0.5682318806648254,0.41375964879989624,46067,0.5375592112541199,0.41681399941444397,test
0.7123339772224426,0.5514899492263794,0.5546485185623169,0.4002540707588196,46068,0.5550771951675415,0.4303152859210968,test
0.7851576209068298,0.6394218802452087,0.4897290766239166,0.3358646333217621,46069,0.5411776304244995,0.4164186716079712,test
0.7919148206710815,0.6787487268447876,1.25929856300354,0.9632030725479126,46070,0.5084757804870605,0.3870798349380493,test
0.7715283632278442,0.6309922337532043,1.3344614505767822,0.9884461760520935,46071,0.5974701642990112,0.4761051535606384,test
0.8033799529075623,0.693665087223053,1.2894773483276367,0.991578221321106,46072,0.5238538384437561,0.4146244525909424,test
0.9095155596733093,0.8148688077926636,0.5879772901535034,0.3878621459007263,46073,0.4778960049152374,0.3827575147151947,test
0.698990523815155,0.630567193031311,1.1825079917907715,0.49952003359794617,46074,0.4625275135040283,0.3774469494819641,test
0.8997545838356018,0.8204247355461121,0.5937342643737793,0.3923085927963257,46075,0.4581867456436157,0.3725213408470154,test
0.8241831660270691,0.7137546539306641,0.5997834205627441,0.40076011419296265,46076,0.4549895226955414,0.36959436535835266,test
0.8270481824874878,0.7212367057800293,1.3786580562591553,1.020862340927124,46077,0.4576650857925415,0.3729786276817322,test
0.8260898590087891,0.7266662120819092,1.5236907005310059,1.1648226976394653,46078,0.45884090662002563,0.3730853199958801,test
0.9214684367179871,0.797722578048706,1.5839192867279053,1.2336097955703735,46079,0.48795056343078613,0.3860863745212555,test
0.9343412518501282,0.8033269047737122,1.3080447912216187,1.06768000125885,46080,0.5175572633743286,0.39993050694465637,test
0.9512574076652527,0.8123052716255188,0.6956972479820251,0.4957481026649475,46081,0.5248705148696899,0.4107763171195984,test
0.9263253211975098,0.7968652844429016,0.6850546598434448,0.4839884340763092,46082,0.5174232125282288,0.4024103581905365,test
0.8847616314888,0.7721980810165405,0.6861065030097961,0.4846782088279724,46083,0.5141766667366028,0.4022313058376312,test
0.8773959875106812,0.7721487879753113,0.5234645009040833,0.385392963886261,46084,0.49495288729667664,0.3850289285182953,test
0.8782578706741333,0.7665117979049683,0.41706788539886475,0.34999746084213257,46085,0.49729210138320923,0.39224857091903687,test
0.9523947834968567,0.8135119080543518,0.3922025263309479,0.325950562953949,46086,0.503067672252655,0.3998267352581024,test
0.8692219257354736,0.7518796324729919,0.40825867652893066,0.3432057797908783,46087,0.503412663936615,0.3991028964519501,test
0.8822039365768433,0.7476898431777954,0.3917640447616577,0.3063385486602783,46088,0.5099738240242004,0.404844731092453,test
0.8120831847190857,0.6969090700149536,0.3894195556640625,0.3090634346008301,46089,0.4997907280921936,0.392823725938797,test
0.828802227973938,0.695037841796875,0.37733665108680725,0.2833462655544281,46090,0.5045353770256042,0.39719831943511963,test
0.7670807838439941,0.6553718447685242,0.372356653213501,0.29186806082725525,46091,0.5059992671012878,0.39677080512046814,test
0.8311187028884888,0.7001250386238098,0.4196038544178009,0.3159697353839874,46092,0.5068485140800476,0.39266619086265564,test
0.7389956116676331,0.6140317320823669,0.42570555210113525,0.32628506422042847,46093,0.5806058049201965,0.41685745120048523,test
0.6873045563697815,0.56666499376297,0.34589484333992004,0.2973829507827759,46094,0.5164811015129089,0.4047437310218811,test
0.6836539506912231,0.5763497352600098,0.32797950506210327,0.28233224153518677,46095,0.5589383244514465,0.4016781449317932,test
0.6494767069816589,0.5201285481452942,0.3746796250343323,0.3263554275035858,46096,0.5060531497001648,0.4015924036502838,test
0.6744700074195862,0.5269176959991455,0.49141475558280945,0.4274170398712158,46097,0.5072922706604004,0.4034872055053711,test
0.5782117247581482,0.4586157202720642,0.4696129262447357,0.4083925783634186,46098,0.4837397634983063,0.3804783523082733,test
0.5746668577194214,0.4453759491443634,0.48411229252815247,0.42526862025260925,46099,0.5102012753486633,0.40871357917785645,test
0.5142151713371277,0.4312208294868469,0.4954577088356018,0.43602338433265686,46100,0.5042660236358643,0.39830508828163147,test
0.4940718114376068,0.4094584882259369,0.5000501275062561,0.4412735402584076,46101,0.5102972388267517,0.3998468518257141,test
0.5171302556991577,0.4299089312553406,0.32853853702545166,0.2740207314491272,46102,0.5082857608795166,0.403454065322876,test
0.5364788174629211,0.421040803194046,0.3428778052330017,0.2851853668689728,46103,0.5040183067321777,0.3975258767604828,test
0.5371264219284058,0.4282689690589905,0.504532516002655,0.40828314423561096,46104,0.5115071535110474,0.404076486825943,test
0.5016512274742126,0.4092279076576233,0.4550165832042694,0.3935858905315399,46105,0.5043978095054626,0.3974071741104126,test
0.494157075881958,0.4006485641002655,0.5495646595954895,0.4512689709663391,46106,0.5149405598640442,0.4088302254676819,test
0.4995947778224945,0.4094494879245758,0.5016617178916931,0.40560513734817505,46107,0.5303466320037842,0.4252178966999054,test
0.5256559252738953,0.4295918047428131,0.4418371617794037,0.370673805475235,46108,0.5231404900550842,0.4197629392147064,test
0.5079236626625061,0.4188252091407776,0.44775140285491943,0.3852541446685791,46109,0.5105522871017456,0.4054119884967804,test
0.5097765922546387,0.40778183937072754,0.44303518533706665,0.38063547015190125,46110,0.5124760866165161,0.4069056808948517,test
0.521758496761322,0.4222257137298584,0.4463157653808594,0.3786843717098236,46111,0.5024056434631348,0.39370283484458923,test
0.5776195526123047,0.44484609365463257,0.48601582646369934,0.4093822240829468,46112,0.49624374508857727,0.3881717324256897,test
0.5103751420974731,0.4014597535133362,0.4390873312950134,0.3905917704105377,46113,0.5101553797721863,0.4016638398170471,test
0.5014342069625854,0.3918730318546295,0.46048665046691895,0.3955329656600952,46114,0.5192199349403381,0.4100523889064789,test
0.49467596411705017,0.3817337453365326,0.503398060798645,0.42735058069229126,46115,0.5377389192581177,0.4268927276134491,test
0.49767565727233887,0.386883020401001,0.4963901937007904,0.42969459295272827,46116,0.5494589805603027,0.4363616406917572,test
0.6564138531684875,0.48878955841064453,0.5126321315765381,0.41763681173324585,46117,0.6308631300926208,0.5167120099067688,test
0.6166022419929504,0.4891273081302643,0.4821523129940033,0.412112832069397,46118,0.5321356654167175,0.4220055639743805,test
0.5327416658401489,0.44044509530067444,0.5386398434638977,0.43503308296203613,46119,0.5139171481132507,0.40456947684288025,test
0.5225193500518799,0.42569032311439514,0.5521410703659058,0.4519219696521759,46120,0.5308659076690674,0.418465793132782,test
0.5397371053695679,0.44815555214881897,0.5720292925834656,0.48988133668899536,46121,0.5360116362571716,0.42182260751724243,test
0.5470836162567139,0.45203226804733276,0.5385891795158386,0.4771154522895813,46122,0.5303282141685486,0.41586607694625854,test
0.6029546856880188,0.5014526844024658,0.5566173195838928,0.49123960733413696,46123,0.5207527875900269,0.405678927898407,test
0.6544047594070435,0.535632312297821,0.5784772038459778,0.5012097358703613,46124,0.5139517784118652,0.39805838465690613,test
0.6424151062965393,0.5310643315315247,0.5636898279190063,0.4644167423248291,46125,0.5334475636482239,0.41848069429397583,test
0.6472203135490417,0.5176226496696472,0.5393422842025757,0.46173566579818726,46126,0.514750063419342,0.39963269233703613,test
0.6390613317489624,0.4853534698486328,0.5449219942092896,0.46506673097610474,46127,0.5056716203689575,0.3898545205593109,test
0.6667401194572449,0.5285472869873047,0.599189817905426,0.5047246217727661,46128,0.5099233984947205,0.3941786289215088,test
0.6937888860702515,0.5571722388267517,0.5359821915626526,0.4586319625377655,46129,0.5083101391792297,0.3928479254245758,test
0.667007565498352,0.5228412747383118,0.5316838622093201,0.4487883746623993,46130,0.528252899646759,0.40996670722961426,test
0.6048105955123901,0.4687950611114502,0.5544841885566711,0.47124236822128296,46131,0.5455747246742249,0.4251830279827118,test
0.6138008236885071,0.4849608838558197,0.5424779653549194,0.4698852002620697,46132,0.5328580141067505,0.41415324807167053,test
0.6045718193054199,0.48540568351745605,0.5654107332229614,0.489888995885849,46133,0.5376365184783936,0.4155983626842499,test
0.608009934425354,0.46264708042144775,0.5555142760276794,0.4805327355861664,46134,0.5310978889465332,0.41303279995918274,test
0.5902997255325317,0.47831693291664124,0.5543292760848999,0.4554307460784912,46135,0.5486821532249451,0.42641499638557434,test
0.6126372218132019,0.4908214807510376,0.44336196780204773,0.3683074712753296,46136,0.5501775145530701,0.4280164837837219,test
0.6454028487205505,0.5144942402839661,0.562604546546936,0.4506240487098694,46137,0.5766568779945374,0.45402735471725464,test
0.6503880023956299,0.5114889144897461,0.4487091302871704,0.3709728717803955,46138,0.5599141716957092,0.43541935086250305,test
0.6828745603561401,0.515284538269043,0.4082183837890625,0.3325296938419342,46139,0.5365021228790283,0.40969979763031006,test
0.7933816313743591,0.5783382654190063,0.465745210647583,0.3852347433567047,46140,0.5390444397926331,0.4004899859428406,test
0.7651752233505249,0.5582677125930786,0.5023096203804016,0.3981800079345703,46141,0.5300219655036926,0.38907304406166077,test
0.7267234921455383,0.5520709156990051,0.4652738571166992,0.3644307553768158,46142,0.5267282128334045,0.3795284628868103,test
0.72959303855896,0.5619694590568542,0.4680900573730469,0.3670252859592438,46143,0.5241907835006714,0.3837622106075287,test
1.100080966949463,0.8079901337623596,0.5147338509559631,0.4249236285686493,46144,0.6011687517166138,0.460784912109375,test
0.9538825154304504,0.7181341052055359,0.3718733489513397,0.3178500533103943,46145,0.6034834980964661,0.45532652735710144,test
0.9368413090705872,0.6907438635826111,0.3848481774330139,0.3288373351097107,46146,0.5846332907676697,0.43358007073402405,test
1.0268328189849854,0.7884334325790405,0.37832754850387573,0.3216279149055481,46147,0.6058281660079956,0.44870108366012573,test
0.8558725714683533,0.5914931297302246,0.37626540660858154,0.31169581413269043,46148,0.6679169535636902,0.5106590986251831,test
0.5741830468177795,0.4218365252017975,0.40253856778144836,0.3504677712917328,46149,0.7597600221633911,0.6063293218612671,test
0.6743441820144653,0.48746371269226074,0.3641835153102875,0.31832781434059143,46150,0.6422635316848755,0.4986977279186249,test
0.8379215002059937,0.5895894169807434,0.3787243366241455,0.3189982771873474,46151,0.6222634315490723,0.4802517592906952,test
0.720460057258606,0.5483819842338562,0.418687105178833,0.3590662181377411,46152,0.6528767347335815,0.5132014155387878,test
0.6443066596984863,0.4942588806152344,0.39128217101097107,0.33872056007385254,46153,0.6659395694732666,0.5234795808792114,test
0.7388941645622253,0.5573034882545471,0.41892191767692566,0.37192580103874207,46154,0.710978090763092,0.5216035842895508,test
0.7442074418067932,0.5817567706108093,0.4147532284259796,0.3638926148414612,46155,0.6619429588317871,0.4427250027656555,test
0.6410337686538696,0.48328882455825806,0.40440040826797485,0.34757497906684875,46156,0.6607691645622253,0.4455640912055969,test
0.6131991147994995,0.46861162781715393,0.39215096831321716,0.3177003264427185,46157,0.6486868262290955,0.4710584878921509,test
0.6311994194984436,0.4872935712337494,0.3382374346256256,0.2411777675151825,46158,0.6210484504699707,0.48441505432128906,test
0.6415923833847046,0.49630409479141235,0.4244815409183502,0.30538317561149597,46159,0.6343247890472412,0.5064953565597534,test
0.6387934684753418,0.49738919734954834,0.37832561135292053,0.27515271306037903,46160,0.6376982927322388,0.5095291137695312,test
0.6053078770637512,0.4682796895503998,0.5414171814918518,0.4215225577354431,46161,0.6794263124465942,0.5551900863647461,test
0.649136483669281,0.4965088665485382,0.4042772948741913,0.2879617214202881,46162,0.6192865967750549,0.497146874666214,test
0.6239573359489441,0.4940289556980133,0.4454730749130249,0.33802714943885803,46163,0.6216883659362793,0.48992565274238586,test
0.5611397624015808,0.46499529480934143,0.3374446630477905,0.27048373222351074,46164,0.611870288848877,0.4797241985797882,test
0.5536826252937317,0.45862066745758057,0.46608489751815796,0.3215848505496979,46165,0.6070355772972107,0.4742915630340576,test
0.5543408989906311,0.4613352417945862,0.5187814831733704,0.37320688366889954,46166,0.6013747453689575,0.46279674768447876,test
0.5399349927902222,0.45259928703308105,0.4807647466659546,0.3269370496273041,46167,0.6163625717163086,0.47393450140953064,test
0.5377489924430847,0.44853851199150085,0.39370736479759216,0.2821158766746521,46168,0.6179906725883484,0.466586709022522,test
0.5279778838157654,0.43476399779319763,0.5261558294296265,0.3991037905216217,46169,0.6298789381980896,0.47185778617858887,test
0.547380805015564,0.43421000242233276,0.41260799765586853,0.3407551944255829,46170,0.7282606959342957,0.5633814930915833,test
0.543302595615387,0.42658674716949463,0.46901875734329224,0.3458296060562134,46171,0.8668988347053528,0.7151258587837219,test
0.5112137794494629,0.40509945154190063,0.44496119022369385,0.34825819730758667,46172,0.6739364862442017,0.527499794960022,test
0.5015751719474792,0.39228785037994385,0.4621303677558899,0.36136239767074585,46173,0.6750448942184448,0.5232738852500916,test
0.47985580563545227,0.378598153591156,0.5488208532333374,0.4510268568992615,46174,0.6646706461906433,0.5093269944190979,test
0.4720346927642822,0.3661210536956787,0.39630672335624695,0.32507196068763733,46175,0.6400890350341797,0.4883697032928467,test
0.47806602716445923,0.3669966161251068,0.38641244173049927,0.2643323540687561,46176,0.7890871167182922,0.6347507834434509,test
0.47540098428726196,0.3577905595302582,0.5629999041557312,0.419943630695343,46177,0.7244608998298645,0.5682631731033325,test
0.465738981962204,0.3633432984352112,0.5650485754013062,0.4379032552242279,46178,0.833166241645813,0.676756739616394,test
0.46609586477279663,0.36469873785972595,0.5551080107688904,0.4494973123073578,46179,0.8393433094024658,0.6831767559051514,test
0.47318780422210693,0.3548282980918884,0.3999461531639099,0.3358323276042938,46180,0.7026750445365906,0.5521601438522339,test
0.47479909658432007,0.35956448316574097,0.39185020327568054,0.3297477066516876,46181,0.7063484191894531,0.5562387704849243,test
0.4614928066730499,0.3614019751548767,0.4774487316608429,0.36244550347328186,46182,0.7040087580680847,0.5593022108078003,test
0.46469739079475403,0.37394073605537415,0.3803786635398865,0.3259411156177521,46183,0.7606140971183777,0.6209191083908081,test
0.45652326941490173,0.3668094575405121,0.44749942421913147,0.3598514795303345,46184,0.8557357788085938,0.7255657911300659,test
0.47092533111572266,0.36585742235183716,0.582140326499939,0.47299012541770935,46185,0.7521700859069824,0.6227592825889587,test
0.47852596640586853,0.36170607805252075,0.5994216799736023,0.48983192443847656,46186,0.6900469064712524,0.5602724552154541,test
0.5005292296409607,0.3883883059024811,0.5378188490867615,0.45768409967422485,46187,0.6544950008392334,0.5252907872200012,test
0.5285815596580505,0.3790322542190552,0.43538805842399597,0.36313730478286743,46188,0.6589134335517883,0.5293316841125488,test
0.5256381034851074,0.38386353850364685,0.44346633553504944,0.36383968591690063,46189,0.6540946960449219,0.5233197212219238,test
0.5424444675445557,0.39467117190361023,0.4300506114959717,0.3646275997161865,46190,0.6419495344161987,0.514647901058197,test
0.5253546833992004,0.3897640109062195,0.4145667552947998,0.3489677906036377,46191,0.6885592341423035,0.5625942945480347,test
0.5444086790084839,0.4091922342777252,0.8073270916938782,0.7241407036781311,46192,0.6565597057342529,0.5295542478561401,test
0.5253632664680481,0.4002327620983124,0.968777060508728,0.8455432653427124,46193,0.6539564728736877,0.5309340953826904,test
0.4817812740802765,0.3728633224964142,0.9461314082145691,0.8333005309104919,46194,0.7008137106895447,0.5767483711242676,test
0.49114468693733215,0.3956417441368103,0.7709169983863831,0.6681420803070068,46195,0.6554682850837708,0.5296276807785034,test
0.542323648929596,0.4205170273780823,1.0132917165756226,0.9024531245231628,46196,0.6935074925422668,0.5671759843826294,test
0.5399254560470581,0.4104121923446655,1.0187489986419678,0.9079512357711792,46197,0.6968881487846375,0.5712392330169678,test
0.5486546754837036,0.42458778619766235,0.7452959418296814,0.684813916683197,46198,0.6441985368728638,0.5182850956916809,test
0.4835243225097656,0.4058575928211212,0.7297382354736328,0.6391767859458923,46199,0.752299427986145,0.624586820602417,test
0.5158573389053345,0.4206621050834656,0.5906698107719421,0.5013137459754944,46200,0.7740065455436707,0.6470574140548706,test
0.501197099685669,0.4106764495372772,0.7222630381584167,0.6295060515403748,46201,0.8436137437820435,0.7045971155166626,test
0.5022276639938354,0.41168585419654846,0.7159717679023743,0.6297697424888611,46202,0.9491938352584839,0.7611836194992065,test
0.5016082525253296,0.41618257761001587,0.7115480303764343,0.6268500685691833,46203,0.8465525507926941,0.6958124041557312,test
0.5040574669837952,0.41850030422210693,0.8083206415176392,0.7211993336677551,46204,0.7825003266334534,0.6335093975067139,test
0.5095746517181396,0.42548760771751404,0.7540152072906494,0.6552922129631042,46205,0.7712422609329224,0.6089714765548706,test
0.4999958574771881,0.41377249360084534,0.7375324964523315,0.6600469350814819,46206,0.7824692726135254,0.616807758808136,test
0.5056391954421997,0.42033612728118896,0.7553001642227173,0.5896937251091003,46207,0.8294360637664795,0.6584309339523315,test
0.5019854307174683,0.41705793142318726,0.5767608284950256,0.5322360396385193,46208,0.779813289642334,0.6065436601638794,test
0.5032311677932739,0.4122794568538666,0.73436439037323,0.6682467460632324,46209,0.7588047981262207,0.5868391394615173,test
0.4989931881427765,0.40984249114990234,0.6593955159187317,0.5886384844779968,46210,0.6571815013885498,0.4928562045097351,test
0.49416351318359375,0.4170045256614685,0.9491398334503174,0.8746075630187988,46211,0.5732405781745911,0.42595037817955017,test
0.5945270657539368,0.49192047119140625,0.9980372190475464,0.912939727306366,46212,0.5431684255599976,0.3976450562477112,test
0.6099310517311096,0.49611973762512207,1.0901159048080444,0.9842544794082642,46213,0.536619246006012,0.4001050293445587,test
0.5996451377868652,0.4863985478878021,0.9214754700660706,0.8500338196754456,46214,0.5657620429992676,0.42451998591423035,test
0.5979061722755432,0.503568172454834,0.5116198658943176,0.4689578115940094,46215,0.5869208574295044,0.44135957956314087,test
0.5711474418640137,0.43183889985084534,0.8058589696884155,0.7106246948242188,46216,0.812741219997406,0.669134259223938,test
0.49761468172073364,0.40670257806777954,0.8266451954841614,0.7323621511459351,46217,0.6419256329536438,0.5016734004020691,test
0.5022534728050232,0.4097917079925537,0.7696293592453003,0.6315494179725647,46218,0.6511780619621277,0.5116133689880371,test
0.5269711017608643,0.44483399391174316,0.9624524712562561,0.809770405292511,46219,0.5527709126472473,0.4121258556842804,test
0.5290800929069519,0.4384213387966156,0.709906280040741,0.5689148902893066,46220,0.559118390083313,0.41814571619033813,test
0.5046600699424744,0.42121636867523193,0.629477322101593,0.5175719261169434,46221,0.5961787700653076,0.45421576499938965,test
0.529985249042511,0.4362609386444092,0.701152503490448,0.5798431634902954,46222,0.6017543077468872,0.459821879863739,test
0.5439696311950684,0.439470112323761,0.8481001853942871,0.708096444606781,46223,0.5717431902885437,0.43052977323532104,test
0.5461182594299316,0.428641676902771,2.560398578643799,2.271174192428589,46224,0.5775202512741089,0.4343140423297882,test
0.6496954560279846,0.54100102186203,2.53015398979187,2.2405693531036377,46225,0.563322901725769,0.3907995820045471,test
0.6800271272659302,0.5691598057746887,2.1879024505615234,1.9435441493988037,46226,0.570693850517273,0.3870505690574646,test
0.6912450194358826,0.56263267993927,2.357036590576172,2.030118942260742,46227,0.5575620532035828,0.3952335715293884,test
0.6289618611335754,0.5104472637176514,2.351980447769165,2.047379493713379,46228,0.5612690448760986,0.4140946567058563,test
0.6159635782241821,0.49111321568489075,2.3486506938934326,2.0447511672973633,46229,0.562756359577179,0.41704457998275757,test
