channel,arm,step,a_weighted_mean_this_batch,n_valid
5,dense_first,4,0.300116628408432,32
5,dense_first,5,0.2759069502353668,32
5,dense_first,6,0.28009939193725586,32
5,dense_first,7,0.2706294059753418,32
5,dense_first,8,0.259115993976593,32
5,dense_first,9,0.2531561255455017,32
5,dense_first,10,0.24100646376609802,32
5,b0_first,1,0.567785382270813,32
5,b0_first,2,0.3797248899936676,32
5,b0_first,3,0.37148940563201904,32
5,b0_first,4,0.3389539122581482,32
5,b0_first,5,0.29318302869796753,32
5,b0_first,6,0.29192593693733215,32
5,b0_first,7,0.29131945967674255,32
5,b0_first,8,0.272438108921051,32
5,b0_first,9,0.2611052989959717,32
5,b0_first,10,0.24861182272434235,32
5,oracle_first,1,0.19192034006118774,32
5,oracle_first,2,0.6417150497436523,32
5,oracle_first,3,0.5520532131195068,32
5,oracle_first,4,0.33680611848831177,32
5,oracle_first,5,0.2843859791755676,32
5,oracle_first,6,0.28890401124954224,32
5,oracle_first,7,0.29394978284835815,32
5,oracle_first,8,0.2699832320213318,32
5,oracle_first,9,0.269645094871521,32
5,oracle_first,10,0.2498716413974762,32
6,dense_first,1,0.2919447720050812,32
6,dense_first,2,0.1703176647424698,32
6,dense_first,3,0.14006328582763672,32
6,dense_first,4,0.13152548670768738,32
6,dense_first,5,0.1298094093799591,32
6,dense_first,6,0.12750378251075745,32
6,dense_first,7,0.1282295286655426,32
6,dense_first,8,0.12651264667510986,32
6,dense_first,9,0.12283028662204742,32
6,dense_first,10,0.12201998382806778,32
6,b0_first,1,0.27428677678108215,32
6,b0_first,2,0.19421783089637756,32
6,b0_first,3,0.1540115922689438,32
6,b0_first,4,0.1440727710723877,32
6,b0_first,5,0.137563556432724,32
6,b0_first,6,0.13552625477313995,32
6,b0_first,7,0.1346161663532257,32
6,b0_first,8,0.12907527387142181,32
6,b0_first,9,0.12730179727077484,32
6,b0_first,10,0.12750427424907684,32
6,oracle_first,1,0.07776112109422684,32
6,oracle_first,2,0.16345322132110596,32
6,oracle_first,3,0.15158911049365997,32
6,oracle_first,4,0.14775756001472473,32
6,oracle_first,5,0.14018049836158752,32
6,oracle_first,6,0.1322058141231537,32
6,oracle_first,7,0.1364891082048416,32
6,oracle_first,8,0.1290988028049469,32
6,oracle_first,9,0.12416376918554306,32
6,oracle_first,10,0.1279975175857544,32
0,dense_first,1,1.7736468315124512,32
0,dense_first,2,1.6042227745056152,32
0,dense_first,3,1.3226932287216187,32
0,dense_first,4,1.3067941665649414,32
0,dense_first,5,1.2920615673065186,32
0,dense_first,6,1.2767053842544556,32
0,dense_first,7,1.2444512844085693,32
0,dense_first,8,1.2473092079162598,32
0,dense_first,9,1.2346611022949219,32
0,dense_first,10,1.2306196689605713,32
0,b0_first,1,1.6545841693878174,32
0,b0_first,2,1.431800365447998,32
0,b0_first,3,1.3295925855636597,32
0,b0_first,4,1.2881977558135986,32
0,b0_first,5,1.25376558303833,32
0,b0_first,6,1.2327489852905273,32
0,b0_first,7,1.214360237121582,32
0,b0_first,8,1.2264111042022705,32
0,b0_first,9,1.2233229875564575,32
0,b0_first,10,1.2030184268951416,32
0,oracle_first,1,0.899927020072937,32
0,oracle_first,2,1.191348910331726,32
0,oracle_first,3,1.2365574836730957,32
0,oracle_first,4,1.1820818185806274,32
0,oracle_first,5,1.1658860445022583,32
0,oracle_first,6,1.1555578708648682,32
0,oracle_first,7,1.1607210636138916,32
0,oracle_first,8,1.1681976318359375,32
0,oracle_first,9,1.1725778579711914,32
0,oracle_first,10,1.164900541305542,32
1,dense_first,1,1.2340840101242065,32
1,dense_first,2,0.6401828527450562,32
1,dense_first,3,0.5462685823440552,32
1,dense_first,4,0.42420822381973267,32
1,dense_first,5,0.42035233974456787,32
1,dense_first,6,0.41779932379722595,32
1,dense_first,7,0.40058282017707825,32
1,dense_first,8,0.40858548879623413,32
1,dense_first,9,0.41314876079559326,32
1,dense_first,10,0.40359050035476685,32
1,b0_first,1,1.0129808187484741,32
1,b0_first,2,0.6727126240730286,32
1,b0_first,3,0.5565810799598694,32
1,b0_first,4,0.5290230512619019,32
1,b0_first,5,0.4680299758911133,32
1,b0_first,6,0.45054927468299866,32
1,b0_first,7,0.4412621259689331,32
1,b0_first,8,0.43790173530578613,32
1,b0_first,9,0.4450802206993103,32
1,b0_first,10,0.42998865246772766,32
1,oracle_first,1,0.24266298115253448,32
1,oracle_first,2,0.7286921739578247,32
1,oracle_first,3,0.6311662197113037,32
1,oracle_first,4,0.5480793118476868,32
1,oracle_first,5,0.480111300945282,32
1,oracle_first,6,0.45952802896499634,32
1,oracle_first,7,0.4384527802467346,32
1,oracle_first,8,0.43467646837234497,32
1,oracle_first,9,0.4171121418476105,32
1,oracle_first,10,0.4131494164466858,32
2,dense_first,1,1.7992091178894043,32
2,dense_first,2,1.496814250946045,32
2,dense_first,3,1.3897137641906738,32
2,dense_first,4,1.3071165084838867,32
2,dense_first,5,1.304734230041504,32
2,dense_first,6,1.2700331211090088,32
2,dense_first,7,1.251758337020874,32
2,dense_first,8,1.2492715120315552,32
2,dense_first,9,1.2284536361694336,32
2,dense_first,10,1.2352049350738525,32
2,b0_first,1,1.7609760761260986,32
2,b0_first,2,1.5147210359573364,32
2,b0_first,3,1.3576964139938354,32
2,b0_first,4,1.3021966218948364,32
2,b0_first,5,1.2570570707321167,32
2,b0_first,6,1.2446043491363525,32
2,b0_first,7,1.2310280799865723,32
2,b0_first,8,1.2158403396606445,32
2,b0_first,9,1.2212960720062256,32
2,b0_first,10,1.2050871849060059,32
2,oracle_first,1,0.9059849977493286,32
2,oracle_first,2,1.225127935409546,32
2,oracle_first,3,1.2744089365005493,32
2,oracle_first,4,1.263075828552246,32
2,oracle_first,5,1.2101340293884277,32
2,oracle_first,6,1.2077643871307373,32
2,oracle_first,7,1.1900391578674316,32
2,oracle_first,8,1.1943262815475464,32
2,oracle_first,9,1.2121796607971191,32
2,oracle_first,10,1.193644642829895,32
3,dense_first,1,0.7488033771514893,32
3,dense_first,2,0.8477588295936584,32
3,dense_first,3,0.5584058165550232,32
3,dense_first,4,0.42233026027679443,32
3,dense_first,5,0.36410897970199585,32
3,dense_first,6,0.3374288082122803,32
3,dense_first,7,0.3490513861179352,32
3,dense_first,8,0.33573219180107117,32
3,dense_first,9,0.35061609745025635,32
3,dense_first,10,0.3643139600753784,32
3,b0_first,1,1.102111577987671,32
3,b0_first,2,0.6570183038711548,32
3,b0_first,3,0.4607217311859131,32
3,b0_first,4,0.3908986449241638,32
3,b0_first,5,0.36249256134033203,32
3,b0_first,6,0.35447871685028076,32
3,b0_first,7,0.34588468074798584,32
3,b0_first,8,0.361636221408844,32
3,b0_first,9,0.3755798935890198,32
3,b0_first,10,0.37711912393569946,32
3,oracle_first,1,0.2083163559436798,32
3,oracle_first,2,0.7254370450973511,32
3,oracle_first,3,0.4732195734977722,32
3,oracle_first,4,0.3999118208885193,32
3,oracle_first,5,0.33177244663238525,32
3,oracle_first,6,0.32063642144203186,32
3,oracle_first,7,0.31236588954925537,32
3,oracle_first,8,0.3414399027824402,32
3,oracle_first,9,0.3291449546813965,32
3,oracle_first,10,0.3492084741592407,32
4,dense_first,1,1.496971607208252,32
4,dense_first,2,1.2187644243240356,32
4,dense_first,3,1.0551151037216187,32
4,dense_first,4,0.9897221922874451,32
4,dense_first,5,0.9763797521591187,32
4,dense_first,6,0.9390732049942017,32
4,dense_first,7,0.9270467758178711,32
4,dense_first,8,0.9260861873626709,32
4,dense_first,9,0.9127970933914185,32
4,dense_first,10,0.9123173356056213,32
4,b0_first,1,1.3687818050384521,32
4,b0_first,2,1.1127671003341675,32
4,b0_first,3,1.005096673965454,32
4,b0_first,4,0.9721392393112183,32
4,b0_first,5,0.9591579437255859,32
4,b0_first,6,0.9414852857589722,32
4,b0_first,7,0.920151948928833,32
4,b0_first,8,0.9114537835121155,32
4,b0_first,9,0.9005173444747925,32
4,b0_first,10,0.8972851634025574,32
4,oracle_first,1,0.807359516620636,32
4,oracle_first,2,1.268837809562683,32
4,oracle_first,3,1.0935113430023193,32
4,oracle_first,4,1.0247811079025269,32
4,oracle_first,5,0.9869070053100586,32
4,oracle_first,6,0.9572847485542297,32
4,oracle_first,7,0.9459952116012573,32
4,oracle_first,8,0.9354539513587952,32
4,oracle_first,9,0.9235762357711792,32
4,oracle_first,10,0.9076368808746338,32
5,dense_first,1,0.6297053098678589,32
5,dense_first,2,0.4234427213668823,32
5,dense_first,3,0.36426252126693726,32
5,dense_first,4,0.3384537994861603,32
5,dense_first,5,0.27490001916885376,32
5,dense_first,6,0.2703171968460083,32
5,dense_first,7,0.2610563039779663,32
5,dense_first,8,0.2591063976287842,32
5,dense_first,9,0.24591413140296936,32
5,dense_first,10,0.23858653008937836,32
5,b0_first,1,0.501484751701355,32
5,b0_first,2,0.40845638513565063,32
5,b0_first,3,0.377990186214447,32
5,b0_first,4,0.33684083819389343,32
5,b0_first,5,0.3025306463241577,32
5,b0_first,6,0.2698157727718353,32
5,b0_first,7,0.25352925062179565,32
5,b0_first,8,0.2548348903656006,32
5,b0_first,9,0.24497371912002563,32
5,b0_first,10,0.23162871599197388,32
5,oracle_first,1,0.1977958381175995,32
5,oracle_first,2,0.556071400642395,32
5,oracle_first,3,0.3994232416152954,32
5,oracle_first,4,0.35627198219299316,32
5,oracle_first,5,0.30960267782211304,32
5,oracle_first,6,0.30610570311546326,32
5,oracle_first,7,0.2685309648513794,32
5,oracle_first,8,0.2610679268836975,32
5,oracle_first,9,0.257405161857605,32
5,oracle_first,10,0.2456214874982834,32
6,dense_first,1,0.28546765446662903,32
6,dense_first,2,0.18172743916511536,32
6,dense_first,3,0.12917432188987732,32
6,dense_first,4,0.11531676352024078,32
6,dense_first,5,0.11735857278108597,32
6,dense_first,6,0.10719601809978485,32
6,dense_first,7,0.10447314381599426,32
6,dense_first,8,0.10192780196666718,32
6,dense_first,9,0.10165414214134216,32
6,dense_first,10,0.10103347897529602,32
6,b0_first,1,0.20184952020645142,32
6,b0_first,2,0.14609570801258087,32
6,b0_first,3,0.12362909317016602,32
6,b0_first,4,0.11793646961450577,32
6,b0_first,5,0.11392056941986084,32
6,b0_first,6,0.10983867943286896,32
6,b0_first,7,0.10422976315021515,32
6,b0_first,8,0.10124864429235458,32
6,b0_first,9,0.10031866282224655,32
6,b0_first,10,0.09933130443096161,32
6,oracle_first,1,0.07920749485492706,32
6,oracle_first,2,0.1732473224401474,32
6,oracle_first,3,0.1293267458677292,32
6,oracle_first,4,0.11660312861204147,32
6,oracle_first,5,0.1106431633234024,32
6,oracle_first,6,0.10854034125804901,32
6,oracle_first,7,0.10385872423648834,32
6,oracle_first,8,0.1021842360496521,32
6,oracle_first,9,0.10023414343595505,32
6,oracle_first,10,0.09666720032691956,32
0,dense_first,1,1.8161139488220215,32
0,dense_first,2,1.5196614265441895,32
0,dense_first,3,1.3076368570327759,32
0,dense_first,4,1.2560060024261475,32
0,dense_first,5,1.2001559734344482,32
0,dense_first,6,1.1489152908325195,32
0,dense_first,7,1.1606508493423462,32
0,dense_first,8,1.1512138843536377,32
0,dense_first,9,1.1539429426193237,32
0,dense_first,10,1.1312785148620605,32
0,b0_first,1,1.700807809829712,32
0,b0_first,2,1.388305902481079,32
0,b0_first,3,1.2705942392349243,32
0,b0_first,4,1.2231082916259766,32
0,b0_first,5,1.2035883665084839,32
0,b0_first,6,1.1744239330291748,32
0,b0_first,7,1.158329963684082,32
0,b0_first,8,1.1407235860824585,32
0,b0_first,9,1.1391193866729736,32
0,b0_first,10,1.1311942338943481,32
0,oracle_first,1,0.8787381649017334,32
0,oracle_first,2,1.0873785018920898,32
0,oracle_first,3,1.1059722900390625,32
0,oracle_first,4,1.1058709621429443,32
0,oracle_first,5,1.0669013261795044,32
0,oracle_first,6,1.0692631006240845,32
0,oracle_first,7,1.0763301849365234,32
0,oracle_first,8,1.066357135772705,32
0,oracle_first,9,1.0788874626159668,32
0,oracle_first,10,1.0847676992416382,32
1,dense_first,1,1.0994476079940796,32
1,dense_first,2,0.5455479621887207,32
1,dense_first,3,0.49756327271461487,32
1,dense_first,4,0.4091895818710327,32
1,dense_first,5,0.4650084376335144,32
1,dense_first,6,0.4477389454841614,32
1,dense_first,7,0.41316577792167664,32
1,dense_first,8,0.4056454002857208,32
1,dense_first,9,0.38659125566482544,32
1,dense_first,10,0.3698207437992096,32
1,b0_first,1,0.905137300491333,32
1,b0_first,2,0.6307157278060913,32
1,b0_first,3,0.544091522693634,32
1,b0_first,4,0.5385265350341797,32
1,b0_first,5,0.5020220279693604,32
1,b0_first,6,0.4496673345565796,32
1,b0_first,7,0.44245418906211853,32
1,b0_first,8,0.416892945766449,32
1,b0_first,9,0.4064110517501831,32
1,b0_first,10,0.39673471450805664,32
1,oracle_first,1,0.252069890499115,32
1,oracle_first,2,0.7725217342376709,32
1,oracle_first,3,0.5931902527809143,32
1,oracle_first,4,0.5164245367050171,32
1,oracle_first,5,0.4708118438720703,32
1,oracle_first,6,0.43700623512268066,32
1,oracle_first,7,0.4295935332775116,32
1,oracle_first,8,0.40022575855255127,32
1,oracle_first,9,0.3869045376777649,32
1,oracle_first,10,0.3859642744064331,32
2,dense_first,1,1.8426399230957031,32
2,dense_first,2,1.4967244863510132,32
2,dense_first,3,1.381669521331787,32
2,dense_first,4,1.302877426147461,32
2,dense_first,5,1.2605937719345093,32
2,dense_first,6,1.228327989578247,32
2,dense_first,7,1.2029075622558594,32
2,dense_first,8,1.1943172216415405,32
2,dense_first,9,1.1729536056518555,32
2,dense_first,10,1.1761455535888672,32
2,b0_first,1,1.7390408515930176,32
2,b0_first,2,1.446660041809082,32
2,b0_first,3,1.2987878322601318,32
2,b0_first,4,1.246031641960144,32
2,b0_first,5,1.2036373615264893,32
2,b0_first,6,1.202913761138916,32
2,b0_first,7,1.2032444477081299,32
2,b0_first,8,1.1736383438110352,32
2,b0_first,9,1.1596019268035889,32
2,b0_first,10,1.1606378555297852,32
2,oracle_first,1,0.8562487363815308,32
2,oracle_first,2,1.256490707397461,32
2,oracle_first,3,1.2823317050933838,32
2,oracle_first,4,1.232302188873291,32
2,oracle_first,5,1.1850755214691162,32
2,oracle_first,6,1.1667098999023438,32
2,oracle_first,7,1.1520271301269531,32
2,oracle_first,8,1.1228442192077637,32
2,oracle_first,9,1.118546724319458,32
2,oracle_first,10,1.1113181114196777,32
3,dense_first,1,0.7793329954147339,32
3,dense_first,2,0.7252783179283142,32
3,dense_first,3,0.6409043073654175,32
3,dense_first,4,0.6455696225166321,32
3,dense_first,5,0.5445361137390137,32
3,dense_first,6,0.5244744420051575,32
3,dense_first,7,0.5131351947784424,32
3,dense_first,8,0.49813002347946167,32
3,dense_first,9,0.48971566557884216,32
3,dense_first,10,0.48741722106933594,32
3,b0_first,1,1.7608777284622192,32
3,b0_first,2,1.0992059707641602,32
3,b0_first,3,0.837328314781189,32
3,b0_first,4,0.6989891529083252,32
3,b0_first,5,0.6484752297401428,32
3,b0_first,6,0.6342028975486755,32
3,b0_first,7,0.5872334837913513,32
3,b0_first,8,0.5429891347885132,32
3,b0_first,9,0.5194051861763,32
3,b0_first,10,0.5152970552444458,32
3,oracle_first,1,0.22627396881580353,32
3,oracle_first,2,0.698485255241394,32
3,oracle_first,3,0.5141788721084595,32
3,oracle_first,4,0.5400967597961426,32
3,oracle_first,5,0.5017694234848022,32
3,oracle_first,6,0.4796043634414673,32
3,oracle_first,7,0.5323334336280823,32
3,oracle_first,8,0.5165054202079773,32
3,oracle_first,9,0.5029106140136719,32
3,oracle_first,10,0.4894440770149231,32
4,dense_first,1,1.1774734258651733,32
4,dense_first,2,1.0947023630142212,32
4,dense_first,3,0.9376068711280823,32
4,dense_first,4,0.8937444686889648,32
4,dense_first,5,0.873209536075592,32
4,dense_first,6,0.836665153503418,32
4,dense_first,7,0.8283542394638062,32
4,dense_first,8,0.8147520422935486,32
4,dense_first,9,0.8096393346786499,32
4,dense_first,10,0.8024357557296753,32
4,b0_first,1,1.2818185091018677,32
4,b0_first,2,1.0125188827514648,32
4,b0_first,3,0.9382919073104858,32
4,b0_first,4,0.8861408233642578,32
4,b0_first,5,0.8513056039810181,32
4,b0_first,6,0.834676206111908,32
4,b0_first,7,0.8263797760009766,32
4,b0_first,8,0.8188369870185852,32
4,b0_first,9,0.8093093633651733,32
4,b0_first,10,0.8026981353759766,32
4,oracle_first,1,0.8029650449752808,32
4,oracle_first,2,1.1266405582427979,32
4,oracle_first,3,0.9895375967025757,32
4,oracle_first,4,0.9165182113647461,32
4,oracle_first,5,0.8809734582901001,32
4,oracle_first,6,0.8468672037124634,32
4,oracle_first,7,0.825767457485199,32
4,oracle_first,8,0.8172320127487183,32
4,oracle_first,9,0.8029496073722839,32
4,oracle_first,10,0.7982388734817505,32
5,dense_first,1,0.6778287291526794,32
5,dense_first,2,0.589128315448761,32
5,dense_first,3,0.36300283670425415,32
5,dense_first,4,0.30782467126846313,32
5,dense_first,5,0.2827880382537842,32
5,dense_first,6,0.2735588252544403,32
5,dense_first,7,0.2621534466743469,32
5,dense_first,8,0.2568654417991638,32
5,dense_first,9,0.2459302693605423,32
5,dense_first,10,0.23797215521335602,32
5,b0_first,1,0.5739779472351074,32
5,b0_first,2,0.40012478828430176,32
5,b0_first,3,0.31998902559280396,32
5,b0_first,4,0.29471728205680847,32
5,b0_first,5,0.2747451663017273,32
5,b0_first,6,0.2709178626537323,32
5,b0_first,7,0.2622517943382263,32
5,b0_first,8,0.2517298460006714,32
5,b0_first,9,0.2400638610124588,32
5,b0_first,10,0.23795638978481293,32
5,oracle_first,1,0.19616439938545227,32
5,oracle_first,2,0.41869056224823,32
5,oracle_first,3,0.340690553188324,32
5,oracle_first,4,0.3054542541503906,32
5,oracle_first,5,0.3014334440231323,32
5,oracle_first,6,0.2816212475299835,32
5,oracle_first,7,0.2765749394893646,32
5,oracle_first,8,0.2556464970111847,32
5,oracle_first,9,0.2488860785961151,32
5,oracle_first,10,0.2410159409046173,32
6,dense_first,1,0.29734712839126587,32
6,dense_first,2,0.17035335302352905,32
6,dense_first,3,0.13631059229373932,32
6,dense_first,4,0.12740150094032288,32
6,dense_first,5,0.11970527470111847,32
6,dense_first,6,0.11284933239221573,32
6,dense_first,7,0.10987403988838196,32
6,dense_first,8,0.10683691501617432,32
6,dense_first,9,0.10532660782337189,32
6,dense_first,10,0.10272784531116486,32
6,b0_first,1,0.19439807534217834,32
6,b0_first,2,0.14331001043319702,32
6,b0_first,3,0.13024798035621643,32
6,b0_first,4,0.12048870325088501,32
6,b0_first,5,0.11234623938798904,32
6,b0_first,6,0.11138150095939636,32
6,b0_first,7,0.10647691041231155,32
6,b0_first,8,0.10347488522529602,32
6,b0_first,9,0.10183974355459213,32
6,b0_first,10,0.10069549083709717,32
6,oracle_first,1,0.08046872913837433,32
6,oracle_first,2,0.20059746503829956,32
6,oracle_first,3,0.14133787155151367,32
6,oracle_first,4,0.13055860996246338,32
6,oracle_first,5,0.11695563048124313,32
6,oracle_first,6,0.10947876423597336,32
6,oracle_first,7,0.10978721082210541,32
6,oracle_first,8,0.10728031396865845,32
6,oracle_first,9,0.10607072710990906,32
6,oracle_first,10,0.10291559249162674,32
0,dense_first,1,1.5892624855041504,32
0,dense_first,2,1.455336332321167,32
0,dense_first,3,1.274003028869629,32
0,dense_first,4,1.195265769958496,32
0,dense_first,5,1.1624599695205688,32
0,dense_first,6,1.1448161602020264,32
0,dense_first,7,1.1323959827423096,32
0,dense_first,8,1.1299558877944946,32
0,dense_first,9,1.129703402519226,32
0,dense_first,10,1.121423602104187,32
0,b0_first,1,1.7540582418441772,32
0,b0_first,2,1.4303873777389526,32
0,b0_first,3,1.3601973056793213,32
0,b0_first,4,1.269029140472412,32
0,b0_first,5,1.2208595275878906,32
0,b0_first,6,1.1903800964355469,32
0,b0_first,7,1.1623287200927734,32
0,b0_first,8,1.157739520072937,32
0,b0_first,9,1.1375471353530884,32
0,b0_first,10,1.1342835426330566,32
0,oracle_first,1,0.904750645160675,32
0,oracle_first,2,1.1326029300689697,32
0,oracle_first,3,1.168799638748169,32
0,oracle_first,4,1.124751329421997,32
0,oracle_first,5,1.1009151935577393,32
0,oracle_first,6,1.086751103401184,32
0,oracle_first,7,1.09263277053833,32
0,oracle_first,8,1.0974693298339844,32
0,oracle_first,9,1.0940074920654297,32
0,oracle_first,10,1.0883857011795044,32
1,dense_first,1,1.1953012943267822,32
1,dense_first,2,0.6152452826499939,32
1,dense_first,3,0.530645489692688,32
1,dense_first,4,0.4651336669921875,32
1,dense_first,5,0.42764297127723694,32
1,dense_first,6,0.408168226480484,32
1,dense_first,7,0.3843372166156769,32
1,dense_first,8,0.36882832646369934,32
1,dense_first,9,0.35519030690193176,32
1,dense_first,10,0.34657174348831177,32
1,b0_first,1,0.888023316860199,32
1,b0_first,2,0.6394076347351074,32
1,b0_first,3,0.5431756973266602,32
1,b0_first,4,0.4669923782348633,32
1,b0_first,5,0.43136489391326904,32
1,b0_first,6,0.4090287387371063,32
1,b0_first,7,0.38618218898773193,32
1,b0_first,8,0.3800521492958069,32
1,b0_first,9,0.3672235608100891,32
1,b0_first,10,0.36605045199394226,32
1,oracle_first,1,0.2733684182167053,32
1,oracle_first,2,0.7169283628463745,32
1,oracle_first,3,0.5341659784317017,32
1,oracle_first,4,0.46208035945892334,32
1,oracle_first,5,0.4361228942871094,32
1,oracle_first,6,0.3997001349925995,32
1,oracle_first,7,0.379366934299469,32
1,oracle_first,8,0.37714049220085144,32
1,oracle_first,9,0.36904746294021606,32
1,oracle_first,10,0.35553303360939026,32
2,dense_first,1,1.6693968772888184,32
2,dense_first,2,1.53586745262146,32
2,dense_first,3,1.3521913290023804,32
2,dense_first,4,1.3116950988769531,32
2,dense_first,5,1.258336067199707,32
2,dense_first,6,1.2551450729370117,32
2,dense_first,7,1.2053227424621582,32
2,dense_first,8,1.182268738746643,32
2,dense_first,9,1.1691904067993164,32
2,dense_first,10,1.1647391319274902,32
2,b0_first,1,1.9453717470169067,32
2,b0_first,2,1.5516958236694336,32
2,b0_first,3,1.386681318283081,32
2,b0_first,4,1.2987726926803589,32
2,b0_first,5,1.271486520767212,32
2,b0_first,6,1.2496589422225952,32
2,b0_first,7,1.2440598011016846,32
2,b0_first,8,1.2059073448181152,32
2,b0_first,9,1.1931945085525513,32
2,b0_first,10,1.1889660358428955,32
2,oracle_first,1,0.8672508001327515,32
2,oracle_first,2,1.2032036781311035,32
2,oracle_first,3,1.256277084350586,32
2,oracle_first,4,1.2029763460159302,32
2,oracle_first,5,1.1663739681243896,32
2,oracle_first,6,1.1699988842010498,32
2,oracle_first,7,1.1451739072799683,32
2,oracle_first,8,1.1287240982055664,32
2,oracle_first,9,1.1273462772369385,32
2,oracle_first,10,1.12467360496521,32
3,dense_first,1,0.6684905886650085,32
3,dense_first,2,0.48492711782455444,32
3,dense_first,3,0.41977059841156006,32
3,dense_first,4,0.3727928400039673,32
3,dense_first,5,0.3725641965866089,32
3,dense_first,6,0.3431408405303955,32
3,dense_first,7,0.3210281431674957,32
3,dense_first,8,0.3057239055633545,32
3,dense_first,9,0.31146544218063354,32
3,dense_first,10,0.2994280457496643,32
3,b0_first,1,0.8070210218429565,32
3,b0_first,2,0.5747690200805664,32
3,b0_first,3,0.4422352910041809,32
3,b0_first,4,0.3739226460456848,32
3,b0_first,5,0.37427008152008057,32
3,b0_first,6,0.35655641555786133,32
3,b0_first,7,0.3387659192085266,32
3,b0_first,8,0.31216228008270264,32
3,b0_first,9,0.31025880575180054,32
3,b0_first,10,0.3114340305328369,32
3,oracle_first,1,0.2629639506340027,32
3,oracle_first,2,0.7953015565872192,32
3,oracle_first,3,0.46813687682151794,32
3,oracle_first,4,0.3731805086135864,32
3,oracle_first,5,0.3695995509624481,32
3,oracle_first,6,0.3523615598678589,32
3,oracle_first,7,0.33919835090637207,32
3,oracle_first,8,0.31541746854782104,32
3,oracle_first,9,0.3172677159309387,32
3,oracle_first,10,0.3094658851623535,32
4,dense_first,1,1.5426712036132812,32
4,dense_first,2,1.0852938890457153,32
4,dense_first,3,0.9787720441818237,32
4,dense_first,4,0.9326775074005127,32
4,dense_first,5,0.9026229381561279,32
4,dense_first,6,0.8739497065544128,32
4,dense_first,7,0.8583742380142212,32
4,dense_first,8,0.844029426574707,32
4,dense_first,9,0.8278543949127197,32
4,dense_first,10,0.8219366073608398,32
4,b0_first,1,1.4230220317840576,32
4,b0_first,2,1.085545539855957,32
4,b0_first,3,1.002063512802124,32
4,b0_first,4,0.9250629544258118,32
4,b0_first,5,0.9062404632568359,32
4,b0_first,6,0.8721799850463867,32
4,b0_first,7,0.8537882566452026,32
4,b0_first,8,0.8436556458473206,32
4,b0_first,9,0.8360219597816467,32
4,b0_first,10,0.8229310512542725,32
4,oracle_first,1,0.7795419096946716,32
4,oracle_first,2,1.0403945446014404,32
4,oracle_first,3,0.952295184135437,32
4,oracle_first,4,0.9094440937042236,32
4,oracle_first,5,0.8808181881904602,32
4,oracle_first,6,0.8593262434005737,32
4,oracle_first,7,0.8528190851211548,32
4,oracle_first,8,0.8366165161132812,32
4,oracle_first,9,0.8229936361312866,32
4,oracle_first,10,0.8106945753097534,32
5,dense_first,1,0.9411242008209229,32
5,dense_first,2,0.5517935752868652,32
5,dense_first,3,0.4333806037902832,32
5,dense_first,4,0.35487622022628784,32
5,dense_first,5,0.32956361770629883,32
5,dense_first,6,0.3291674852371216,32
5,dense_first,7,0.314422607421875,32
5,dense_first,8,0.2894470989704132,32
5,dense_first,9,0.27528461813926697,32
5,dense_first,10,0.263996958732605,32
5,b0_first,1,0.6374534368515015,32
5,b0_first,2,0.46471187472343445,32
5,b0_first,3,0.3827918469905853,32
5,b0_first,4,0.3565022349357605,32
5,b0_first,5,0.33954280614852905,32
5,b0_first,6,0.3090593218803406,32
5,b0_first,7,0.2883697748184204,32
5,b0_first,8,0.27217936515808105,32
5,b0_first,9,0.2547275424003601,32
5,b0_first,10,0.24583709239959717,32
5,oracle_first,1,0.19437986612319946,32
5,oracle_first,2,0.6163237690925598,32
5,oracle_first,3,0.4398050606250763,32
5,oracle_first,4,0.3820664584636688,32
5,oracle_first,5,0.3437281548976898,32
5,oracle_first,6,0.3177819848060608,32
5,oracle_first,7,0.30440425872802734,32
5,oracle_first,8,0.2880203425884247,32
5,oracle_first,9,0.2702317237854004,32
5,oracle_first,10,0.2658620774745941,32
6,dense_first,1,0.3080073595046997,32
6,dense_first,2,0.1958816945552826,32
6,dense_first,3,0.1841810792684555,32
6,dense_first,4,0.1771537810564041,32
6,dense_first,5,0.1684727519750595,32
6,dense_first,6,0.16764123737812042,32
6,dense_first,7,0.16097146272659302,32
6,dense_first,8,0.16103501617908478,32
6,dense_first,9,0.15449225902557373,32
6,dense_first,10,0.1559154987335205,32
6,b0_first,1,0.2435155063867569,32
6,b0_first,2,0.18668177723884583,32
6,b0_first,3,0.18281114101409912,32
6,b0_first,4,0.16897737979888916,32
6,b0_first,5,0.16323406994342804,32
6,b0_first,6,0.15979713201522827,32
6,b0_first,7,0.16327151656150818,32
6,b0_first,8,0.16392448544502258,32
6,b0_first,9,0.16247138381004333,32
6,b0_first,10,0.1584777534008026,32
6,oracle_first,1,0.08046025037765503,32
6,oracle_first,2,0.24086672067642212,32
6,oracle_first,3,0.2019980102777481,32
6,oracle_first,4,0.1775933802127838,32
6,oracle_first,5,0.1734631061553955,32
6,oracle_first,6,0.16288617253303528,32
6,oracle_first,7,0.1603708416223526,32
6,oracle_first,8,0.15516671538352966,32
6,oracle_first,9,0.15477225184440613,32
6,oracle_first,10,0.1551685929298401,32
0,dense_first,1,1.640488624572754,32
0,dense_first,2,1.3963708877563477,32
0,dense_first,3,1.3134994506835938,32
0,dense_first,4,1.2623658180236816,32
