query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
10851_0,dense_first,0,4828,7155,6987,0.9154103994369507,0.6861581206321716,0.47146981954574585,-0.22925227880477905,-0.44394057989120483,0.21468830108642578,22,0.0030559799972218363,19,0.0026392554521461314,7200,0.9154103994369507,0.8222144246101379,0.7135372161865234,0.312651127576828,0.6873489022254944,0.3602810800075531,0.6397188901901245,0.8594372272491455,0.9382126331329346,0.9168516397476196,0.5582314133644104,0.8788822293281555,0.7484257817268372,0.36751559376716614,0.39822328090667725,0.24848486483097076,0.7495633959770203
10852_0,dense_first,0,4853,6748,6988,1.1104182004928589,1.4603012800216675,0.5352523326873779,0.3498830795288086,-0.575165867805481,0.9250489473342896,7179,0.997221836366162,24,0.0033337963606056395,7200,1.1104182004928589,1.9113281965255737,0.6351757645606995,0.27689191699028015,0.7231080532073975,0.26489394903182983,0.7351060509681702,0.8352127075195312,0.9312058091163635,0.9372811913490295,0.6095865964889526,0.8801549077033997,0.7543144822120667,0.33590584993362427,0.4910924434661865,0.3696970045566559,1.3150912523269653
10853_0,dense_first,0,4853,4950,6989,1.087215542793274,0.8378347158432007,0.5318503379821777,-0.24938082695007324,-0.5553652048110962,0.30598437786102295,65,0.009029031809973607,59,0.008195582719822198,7200,1.087215542793274,1.0326781272888184,0.6108449697494507,0.3889301121234894,0.611069917678833,0.2146221250295639,0.7853779196739197,0.786751925945282,0.8319331407546997,0.916480541229248,0.5269458889961243,0.8595349192619324,0.7436564564704895,0.36095568537712097,0.1712845116853714,0.3818182051181793,0.7706242799758911
10854_0,dense_first,0,4855,6102,6990,1.4321593046188354,1.5656529664993286,0.6377823948860168,0.13349366188049316,-0.7943769097328186,0.9278705716133118,7133,0.9908320600083345,15,0.002083622725378525,7200,1.4321593046188354,1.8465667963027954,0.632952868938446,0.25113314390182495,0.748866856098175,0.22527845203876495,0.774721622467041,0.8036401271820068,0.9128980040550232,0.9271568655967712,0.42060211300849915,0.8497368097305298,0.6444157361984253,-0.021191073581576347,0.05459783971309662,0.39393943548202515,1.0932114124298096
10855_0,dense_first,0,4856,7159,6991,1.5118672847747803,1.026391625404358,0.5283219218254089,-0.48547565937042236,-0.9835453629493713,0.498069703578949,54,0.00750104181136269,33,0.004583969995832754,7200,1.5118672847747803,1.0854125022888184,0.6025210022926331,0.26452139019966125,0.7354785799980164,0.21091386675834656,0.789086103439331,0.7843414545059204,0.8866013288497925,0.9162839651107788,0.5339013338088989,0.7878805994987488,0.5288230180740356,0.42755159735679626,0.35836735367774963,0.43030306696891785,0.67889004945755
10856_0,dense_first,0,4641,5960,7016,1.0143426656723022,1.2334538698196411,0.6126759648323059,0.21911120414733887,-0.40166670083999634,0.6207779049873352,7187,0.9983331018196971,9,0.0012501736352271149,7200,1.0143426656723022,1.7925870418548584,0.6751211881637573,0.312007337808609,0.6879926919937134,0.29024869203567505,0.709751307964325,0.8434918522834778,0.9225669503211975,0.9329094886779785,0.7117226719856262,0.8281424045562744,0.6638965606689453,0.17062190175056458,0.1899159699678421,0.17575758695602417,1.216012954711914
10857_0,dense_first,0,4810,6609,6992,0.9016101360321045,1.1591664552688599,0.58540940284729,0.25755631923675537,-0.31620073318481445,0.5737570524215698,7190,0.9987498263647728,13,0.0018058063619947214,7200,0.9016101360321045,1.7103177309036255,0.7886035442352295,0.3187211751937866,0.6812788248062134,0.4666958153247833,0.5333041548728943,0.8611835241317749,0.9371490478515625,0.8745250105857849,0.6638088226318359,0.9128742218017578,0.7880138158798218,0.5205157995223999,0.18837934732437134,0.01818181946873665,1.2856626510620117
10858_0,dense_first,0,5554,6442,7018,1.3341535329818726,0.9564336538314819,0.665668785572052,-0.3777198791503906,-0.6684847474098206,0.29076486825942993,40,0.005556327267676066,3,0.00041672454507570494,7200,1.3341535329818726,1.3587071895599365,0.9093095064163208,0.4349740743637085,0.5650259256362915,0.6156250834465027,0.3843749165534973,0.918678879737854,0.9448373317718506,0.8715768456459045,0.6401221752166748,0.9271131157875061,0.8847282528877258,0.635282039642334,0.5332533121109009,0.12727274000644684,0.7168842554092407
10859_0,dense_first,0,4812,5483,6994,0.9087309241294861,1.0271095037460327,0.5922799110412598,0.11837857961654663,-0.3164510130882263,0.43482959270477295,7158,0.994304764550632,39,0.005417419085984165,7200,0.9087309241294861,1.2671358585357666,0.7547255754470825,0.20590180158615112,0.7940981984138489,0.2701181173324585,0.7298818230628967,0.8131919503211975,0.9481728076934814,0.9125943183898926,0.3553411364555359,0.8637044429779053,0.7496305108070374,0.25181683897972107,0.2137334942817688,0.6848485469818115,1.1302679777145386
10860_0,dense_first,0,4812,6588,7021,0.9958025217056274,1.2624114751815796,0.6314392685890198,0.26660895347595215,-0.36436325311660767,0.6309722065925598,7122,0.9893040700097235,34,0.004722878177524656,7200,0.9958025217056274,1.8419926166534424,1.003900170326233,0.23730111122131348,0.7626988887786865,0.5017030239105225,0.49829697608947754,0.6753246784210205,0.7920780181884766,0.6746434569358826,0.5364050269126892,0.7807237505912781,0.803885817527771,0.3938838541507721,0.3558703362941742,-0.28484851121902466,1.2677327394485474
10861_0,dense_first,0,4862,5101,6181,2.3179683685302734,1.6747008562088013,0.7256250977516174,-0.6432675123214722,-1.5923433303833008,0.9490757584571838,87,0.012085011807195444,28,0.0038894290873732465,7200,2.3179683685302734,1.6577556133270264,0.8264502882957458,0.3259924650192261,0.6740075349807739,0.30551135540008545,0.6944887042045593,0.8849957585334778,0.9576324224472046,0.9671146869659424,-0.13146385550498962,0.6661603450775146,0.7413665652275085,0.10897807031869888,0.1760864406824112,0.32121214270591736,0.7224864959716797
10862_0,dense_first,0,5102,4790,6998,1.022728443145752,0.8109959959983826,0.5088846683502197,-0.21173244714736938,-0.5138437747955322,0.30211132764816284,109,0.01514099180441728,142,0.019724961800250036,7200,1.022728443145752,0.904456377029419,0.7117909789085388,0.7009801864624023,0.29901981353759766,0.3914591073989868,0.6085408926010132,0.9289215803146362,0.8437246680259705,0.9730399250984192,-0.17740868031978607,0.8041337132453918,0.5735489130020142,-0.1897871196269989,0.11529412120580673,-0.06666667014360428,0.792972981929779
10863_0,dense_first,0,4863,5150,6159,1.2554638385772705,1.002623200416565,0.6295620799064636,-0.25284063816070557,-0.6259017586708069,0.3730611205101013,85,0.01180719544381164,25,0.003472704542297541,7200,1.2554638385772705,1.357516884803772,0.8297550082206726,0.553410530090332,0.44658946990966797,0.33668237924575806,0.6633176207542419,0.8938175439834595,0.8723714351654053,0.9616289138793945,-0.25754353404045105,0.824604332447052,0.7159934639930725,0.05196475610136986,0.11855942010879517,0.44242429733276367,0.7986077666282654
10832_1,dense_first,1,7065,5433,5048,0.587431788444519,0.3392638564109802,0.29721230268478394,-0.24816793203353882,-0.2902194857597351,0.04205155372619629,12,0.0016668981803028198,91,0.01264064453396305,7200,0.587431788444519,0.4678303003311157,0.39891162514686584,0.3848778307437897,0.6151221394538879,0.520126461982727,0.47987356781959534,0.8749398589134216,0.9218292832374573,0.8668848872184753,0.4626142382621765,0.749863862991333,0.5763189792633057,0.3455527722835541,0.4381752610206604,-0.17575758695602417,0.577537477016449
10833_1,dense_first,1,3970,5314,5097,0.5877377390861511,0.4883852005004883,0.3208373785018921,-0.09935253858566284,-0.26690036058425903,0.1675478219985962,312,0.04333935268787332,98,0.013613001805806362,7200,0.5877377390861511,0.6609565615653992,0.46810466051101685,0.22802889347076416,0.7719711065292358,0.36264556646347046,0.6373544335365295,0.8361424803733826,0.9580899477005005,0.8925324082374573,0.8622684478759766,0.7220496535301208,0.3624621629714966,0.2067335546016693,0.2227611094713211,-0.06666667014360428,0.8309577107429504
10834_1,dense_first,1,3970,5291,5914,0.5525346398353577,0.4350052773952484,0.33423012495040894,-0.11752936244010925,-0.21830451488494873,0.10077515244483948,33,0.004583969995832754,34,0.004722878177524656,7200,0.5525346398353577,0.6019123792648315,0.46783432364463806,0.4103076457977295,0.5896923542022705,0.4488627016544342,0.5511373281478882,0.9066025018692017,0.9428718090057373,0.9271291494369507,0.5393241047859192,0.6599262952804565,0.6163427233695984,0.42649045586586,0.3458823561668396,0.39393943548202515,0.7872905135154724
10835_1,dense_first,1,2458,5291,5915,2.303591012954712,0.7635985016822815,0.3794581890106201,-1.5399925708770752,-1.9241328239440918,0.3841403126716614,38,0.005278510904292263,50,0.006945409084595082,7200,2.303591012954712,0.6428041458129883,0.6321064829826355,0.19732841849327087,0.8026715517044067,0.3519996702671051,0.6480003595352173,0.8381633162498474,0.9784709215164185,0.8991893529891968,0.7014579772949219,0.8024540543556213,0.7218324542045593,0.2797929048538208,0.3798799514770508,-0.35757580399513245,0.33148181438446045
10836_1,dense_first,1,802,5892,6253,1.6385481357574463,0.8268225193023682,0.4342024624347687,-0.8117256164550781,-1.204345703125,0.3926200568675995,6,0.0008334490901514099,23,0.003194888178913738,7200,1.6385481357574463,0.766364574432373,2.3523504734039307,0.31259477138519287,0.6874052286148071,0.49791860580444336,0.5020813941955566,0.8943721055984497,0.9731737375259399,0.8952046036720276,-0.5545019507408142,0.8084617853164673,0.7061873078346252,0.6526786088943481,0.5460264086723328,0.13939395546913147,0.5046067833900452
10837_1,dense_first,1,6877,5726,5894,0.496619313955307,0.3663744628429413,0.3599291443824768,-0.13024485111236572,-0.1366901695728302,0.0064453184604644775,3,0.00041672454507570494,9,0.0012501736352271149,7200,0.496619313955307,0.525235652923584,0.6100603342056274,0.4392034709453583,0.5607964992523193,0.4750155210494995,0.5249845385551453,0.926859974861145,0.9512994289398193,0.9368621110916138,0.851566731929779,0.510526180267334,0.4443588852882385,0.479773610830307,0.5247058868408203,0.3454545736312866,0.7377370595932007
10838_1,dense_first,1,6877,5727,6686,0.5324303507804871,0.5699800252914429,0.4159891903400421,0.03754967451095581,-0.11644116044044495,0.15399083495140076,6848,0.9512432282261425,35,0.004861786359216557,7200,0.5324303507804871,0.9066914916038513,0.48136088252067566,0.33884522318840027,0.6611548066139221,0.4010675251483917,0.5989325046539307,0.9034000635147095,0.9702445268630981,0.9435019493103027,0.47560009360313416,0.46673086285591125,0.5163620114326477,0.6867966055870056,0.6155582070350647,0.46666669845581055,1.070525050163269
10839_1,dense_first,1,2151,5200,3951,0.7809762358665466,0.4568825364112854,0.3644964098930359,-0.32409369945526123,-0.41647982597351074,0.09238612651824951,61,0.008473399083206,70,0.009723572718433115,7200,0.7809762358665466,0.45566222071647644,0.6318351030349731,0.4109346866607666,0.5890653133392334,0.5329735279083252,0.4670265018939972,0.9006681442260742,0.936678409576416,0.8874595165252686,0.8769312500953674,0.6681783199310303,0.5160788297653198,0.14827319979667664,0.33454981446266174,0.6000000834465027,0.5850146412849426
10840_1,dense_first,1,4048,5512,4960,0.6332985162734985,0.39615702629089355,0.2922872304916382,-0.23714148998260498,-0.34101128578186035,0.10386979579925537,100,0.013890818169190165,60,0.0083344909015141,7200,0.6332985162734985,0.553431510925293,0.5799608826637268,0.4719485342502594,0.5280514359474182,0.5097967982292175,0.49020320177078247,0.9056068658828735,0.9168392419815063,0.9016876220703125,0.7101127505302429,0.71566241979599,0.5004703998565674,0.2815615236759186,0.40744298696517944,-0.6484848856925964,0.6255455017089844
10841_1,dense_first,1,6593,5898,4961,0.5554336905479431,0.429217129945755,0.29903125762939453,-0.1262165606021881,-0.2564024329185486,0.13018587231636047,200,0.02778163633838033,52,0.0072232254479788855,7200,0.5554336905479431,0.5131655335426331,0.3675543963909149,0.25879183411598206,0.7412081956863403,0.3847098648548126,0.6152901649475098,0.7884107828140259,0.8936364650726318,0.8353712558746338,0.8928487300872803,0.6677519083023071,0.6051779985427856,0.11296546459197998,0.17819927632808685,0.636363685131073,0.7727603316307068
10842_1,dense_first,1,2154,5443,5106,0.7253904938697815,0.4086444079875946,0.329763263463974,-0.3167460858821869,-0.3956272304058075,0.0788811445236206,46,0.006389776357827476,81,0.011251562717044033,7200,0.7253904938697815,0.4625363051891327,0.34663787484169006,0.21321290731430054,0.7867870330810547,0.20204229652881622,0.797957718372345,0.7365367412567139,0.8671033382415771,0.8738945722579956,0.92966628074646,0.6421762108802795,0.440839558839798,0.26689818501472473,0.04451380670070648,-0.006060606800019741,0.5633440613746643
10843_1,dense_first,1,7171,5395,5107,0.6746512651443481,0.4286356270313263,0.34415337443351746,-0.24601563811302185,-0.3304978907108307,0.08448225259780884,61,0.008473399083206,45,0.006250868176135575,7200,0.6746512651443481,0.49737006425857544,0.34482839703559875,0.34589388966560364,0.654106080532074,0.44370776414871216,0.5562922358512878,0.8637418746948242,0.9274556040763855,0.8863546848297119,0.47019505500793457,0.8129182457923889,0.7728210091590881,0.23786096274852753,0.2285234034061432,0.03030303306877613,0.6353439688682556
10844_1,dense_first,1,6644,5972,5060,0.5210182070732117,0.4170430600643158,0.3140217363834381,-0.10397514700889587,-0.20699647068977356,0.10302132368087769,111,0.015418808167801083,49,0.006806500902903181,7200,0.5210182070732117,0.5343160033226013,0.3387991786003113,0.5152583718299866,0.4847416877746582,0.5493152737617493,0.45068469643592834,0.9116621017456055,0.9055569171905518,0.8918716311454773,0.9319425225257874,0.7499221563339233,0.6372014284133911,0.45465946197509766,0.0817767083644867,-0.2969697117805481,0.8004385828971863
10845_1,dense_first,1,6646,6309,5109,0.5443867444992065,0.5825071334838867,0.3185364305973053,0.038120388984680176,-0.22585031390190125,0.2639707028865814,7192,0.9990276427281567,27,0.003750520905681345,7200,0.5443867444992065,0.7687534093856812,0.3456583321094513,0.3315892517566681,0.6684107780456543,0.38889333605766296,0.6111066341400146,0.8703118562698364,0.9404124021530151,0.915508508682251,0.8866336345672607,0.6457630395889282,0.5144203901290894,0.2679915130138397,0.2135414183139801,0.1878788024187088,1.0700244903564453
10846_1,dense_first,1,6142,5637,5110,0.647091269493103,0.4945535659790039,0.3616708517074585,-0.15253770351409912,-0.28542041778564453,0.1328827142715454,188,0.02611473815807751,10,0.0013890818169190165,7200,0.647091269493103,0.6261062026023865,0.3487096130847931,0.563861608505249,0.436138391494751,0.5146673321723938,0.4853326380252838,0.950028657913208,0.9243436455726624,0.944159984588623,0.9619296193122864,0.7442365288734436,0.6244677901268005,0.23541706800460815,0.1781032383441925,0.8424243330955505,0.7642717361450195
10847_1,dense_first,1,6647,6094,551,0.521726131439209,0.682847797870636,0.3294551372528076,0.161121666431427,-0.19227099418640137,0.35339266061782837,7198,0.9998610918183081,52,0.0072232254479788855,7200,0.521726131439209,1.326651692390442,0.7451612949371338,0.5290488600730896,0.4709511995315552,0.6467722654342651,0.35322773456573486,0.9338901042938232,0.9222574830055237,0.8734019994735718,0.9264076352119446,0.7330583333969116,0.47886377573013306,0.2725255787372589,0.3859303593635559,0.5636364221572876,1.3088241815567017
10848_1,dense_first,1,6120,5376,6817,1.1341452598571777,0.5648680925369263,0.4321002662181854,-0.5692771673202515,-0.7020449638366699,0.13276782631874084,34,0.004722878177524656,67,0.009306848173357411,7200,1.1341452598571777,0.5720945596694946,0.5378576517105103,0.342080295085907,0.657919704914093,0.49807167053222656,0.5019283294677734,0.8518766164779663,0.9172804355621338,0.8526480197906494,0.8428817391395569,0.6786419749259949,0.558295726776123,0.2641327381134033,0.18837934732437134,-0.054545458406209946,0.49805620312690735
10849_1,dense_first,1,4081,5881,5113,0.710121750831604,0.39563068747520447,0.31019532680511475,-0.31449106335639954,-0.39992642402648926,0.08543536067008972,20,0.002778163633838033,17,0.002361439088762328,7200,0.710121750831604,0.7269628047943115,0.4851978123188019,0.38668176531791687,0.6133182048797607,0.4384153485298157,0.5615846514701843,0.8608002662658691,0.9069284796714783,0.8855597972869873,0.8725058436393738,0.7805034518241882,0.7827686667442322,0.4669753611087799,0.34002402424812317,-0.03030303306877613,0.557130753993988
10850_1,dense_first,1,4154,5930,5114,0.6056340932846069,0.35228079557418823,0.32854944467544556,-0.2533532977104187,-0.2770846486091614,0.023731350898742676,3,0.00041672454507570494,33,0.004583969995832754,7200,0.6056340932846069,0.6153671145439148,0.4466855525970459,0.43650054931640625,0.5634994506835938,0.5428019762039185,0.45719802379608154,0.8664712905883789,0.8920089602470398,0.8493084907531738,0.9001882672309875,0.7958687543869019,0.7148903012275696,0.37581193447113037,0.16619448363780975,-0.20000001788139343,0.5816726684570312
10851_1,dense_first,1,4155,6795,5139,0.5478646159172058,0.4462594985961914,0.3543570041656494,-0.1016051173210144,-0.1935076117515564,0.09190249443054199,65,0.009029031809973607,5,0.0006945409084595083,7200,0.5478646159172058,0.5226616263389587,0.40726539492607117,0.41590720415115356,0.5840928554534912,0.5510756969451904,0.4489242732524872,0.889244794845581,0.9232046604156494,0.8687430024147034,0.8034934401512146,0.7772500514984131,0.6428154110908508,0.35442793369293213,0.48072028160095215,0.46666669845581055,0.8145433664321899
10852_1,dense_first,1,4155,6556,5140,0.5532837510108948,0.4536789059638977,0.3559107482433319,-0.09960484504699707,-0.19737300276756287,0.0977681577205658,107,0.014863175441033476,18,0.0025003472704542297,7200,0.5532837510108948,0.5596314668655396,0.40249207615852356,0.38117411732673645,0.6188258528709412,0.5519513487815857,0.4480486512184143,0.8434743285179138,0.8919310569763184,0.8226184844970703,0.8011662364006042,0.7010411024093628,0.5829285979270935,0.328542023897171,0.476590633392334,0.2606060802936554,0.8199751377105713
10853_1,dense_first,1,7085,5382,6774,0.5589983463287354,0.44378095865249634,0.35838809609413147,-0.11521738767623901,-0.20061025023460388,0.08539286255836487,117,0.016252257257952492,182,0.0252812890679261,7200,0.5589983463287354,0.5759885311126709,0.7439510822296143,0.43132662773132324,0.5686733722686768,0.6649982929229736,0.33500170707702637,0.8245492577552795,0.8521933555603027,0.7559844255447388,0.5584761500358582,0.7073056697845459,0.5913466215133667,0.46057623624801636,0.3592316806316376,0.16363637149333954,0.7938860058784485
10854_1,dense_first,1,6605,5431,5623,0.7210580110549927,0.44281408190727234,0.392291784286499,-0.27824392914772034,-0.32876622676849365,0.050522297620773315,36,0.0050006945409084595,20,0.002778163633838033,7200,0.7210580110549927,0.5123301148414612,0.4352434575557709,0.3817760646343231,0.6182239651679993,0.440661758184433,0.5593382120132446,0.8581267595291138,0.9063283801078796,0.881974458694458,0.6723124384880066,0.6864579319953918,0.6271684169769287,0.19936972856521606,0.05987995117902756,0.32121214270591736,0.6141171455383301
10855_1,dense_first,1,4207,5431,5984,0.8794097304344177,0.515049397945404,0.4086817800998688,-0.36436033248901367,-0.47072795033454895,0.10636761784553528,25,0.003472704542297541,6,0.0008334490901514099,7200,0.8794097304344177,0.5347608923912048,0.6005622148513794,0.3988751173019409,0.6011248826980591,0.36337193846702576,0.6366280317306519,0.8901218175888062,0.9311373233795166,0.9461977481842041,0.7472779154777527,0.7997397780418396,0.7675951719284058,0.40398097038269043,0.4027370810508728,0.32121214270591736,0.5856762528419495
10856_1,dense_first,1,4207,5984,5120,0.7667827606201172,0.4571794271469116,0.3778107166290283,-0.30960333347320557,-0.38897204399108887,0.0793687105178833,23,0.003194888178913738,45,0.006250868176135575,7200,0.7667827606201172,0.6891507506370544,0.3804416358470917,0.27626168727874756,0.7237383723258972,0.5047224164009094,0.4952775239944458,0.8487188816070557,0.9450269341468811,0.8468297719955444,0.750402569770813,0.8067469596862793,0.6976949572563171,0.488841712474823,0.30535414814949036,-0.46666669845581055,0.596230685710907
10857_1,dense_first,1,6872,5818,5122,0.6509920954704285,0.46473458409309387,0.35527247190475464,-0.1862575113773346,-0.29571962356567383,0.10946211218833923,91,0.01264064453396305,38,0.005278510904292263,7200,0.6509920954704285,0.5553674697875977,0.39238497614860535,0.27918165922164917,0.7208183407783508,0.4466641843318939,0.5533358454704285,0.8347415328025818,0.9295939207077026,0.8561573028564453,0.7495248317718506,0.6627675890922546,0.5917723178863525,0.4341758191585541,0.4885954260826111,0.3696970045566559,0.7138866782188416
10858_1,dense_first,1,6946,5482,5218,0.5614679455757141,0.4152394235134125,0.35208964347839355,-0.14622852206230164,-0.20937830209732056,0.06314978003501892,25,0.003472704542297541,11,0.0015279899986109181,7200,0.5614679455757141,0.4967743754386902,0.42828676104545593,0.49691396951675415,0.5030860900878906,0.48676443099975586,0.5132355690002441,0.9077554941177368,0.9089899063110352,0.9130509495735168,0.764826238155365,0.7497873306274414,0.7235963940620422,0.40594249963760376,0.26924368739128113,0.4181818664073944,0.7395603656768799
10859_1,dense_first,1,6875,5267,5123,0.5520657300949097,0.47616565227508545,0.3680834174156189,-0.07590007781982422,-0.18398231267929077,0.10808223485946655,103,0.01430754271426587,34,0.004722878177524656,7200,0.5520657300949097,0.7090622782707214,0.37671515345573425,0.5967243909835815,0.40327557921409607,0.5668261051177979,0.43317392468452454,0.9253640174865723,0.8861804604530334,0.8984727263450623,0.8812621235847473,0.7049542665481567,0.6035447716712952,0.32365426421165466,0.16955582797527313,0.04242424666881561,0.8625162243843079
10860_1,dense_first,1,6805,5268,5028,0.49245166778564453,0.3900596797466278,0.3327029347419739,-0.10239198803901672,-0.15974873304367065,0.05735674500465393,81,0.011251562717044033,179,0.024864564522850397,7200,0.49245166778564453,0.4548986852169037,0.36274483799934387,0.23591041564941406,0.7640895843505859,0.625738263130188,0.3742617964744568,0.7998588681221008,0.9173821210861206,0.7484611868858337,0.7994975447654724,0.6640424132347107,0.48057442903518677,0.3333011865615845,0.3971668779850006,-0.13939395546913147,0.7920770645141602
10861_1,dense_first,1,6709,6158,5749,0.5319305658340454,0.5001934766769409,0.36405619978904724,-0.03173708915710449,-0.16787436604499817,0.13613727688789368,315,0.04375607723294902,39,0.005417419085984165,7200,0.5319305658340454,0.7092901468276978,0.45469632744789124,0.5024166107177734,0.49758341908454895,0.49683550000190735,0.5031644701957703,0.9167272448539734,0.9157606363296509,0.9179930686950684,0.23065100610256195,0.6714195609092712,0.5113130807876587,0.39780694246292114,0.5199999809265137,0.2242424488067627,0.9403360486030579
10862_1,dense_first,1,4047,6207,5006,0.5313277244567871,0.5203585624694824,0.286583811044693,-0.010969161987304688,-0.24474391341209412,0.23377475142478943,1323,0.18377552437838587,127,0.01764133907487151,7200,0.5313277244567871,0.9599767327308655,0.3303999602794647,0.437161922454834,0.5628381371498108,0.4451921880245209,0.5548077821731567,0.8484982848167419,0.8737671375274658,0.8705098032951355,0.8239625096321106,0.6484465599060059,0.5724573731422424,0.38365811109542847,0.4003361463546753,0.054545458406209946,0.9793551564216614
10863_1,dense_first,1,4047,6207,5031,0.5075043439865112,0.5383453369140625,0.2782243490219116,0.03084099292755127,-0.2292799949645996,0.2601209878921509,7168,0.9956938463675511,55,0.007639949993054591,7200,0.5075043439865112,1.0185493230819702,0.33249524235725403,0.44438013434410095,0.5556198358535767,0.41646239161491394,0.5835375785827637,0.8891444206237793,0.9114847779273987,0.922875702381134,0.8975056409835815,0.6211937665939331,0.5444661378860474,0.28136858344078064,0.20883552730083466,0.5030303597450256,1.0607699155807495
10832_2,dense_first,2,4856,5336,6152,0.9900026321411133,1.2385112047195435,0.650120198726654,0.24850857257843018,-0.33988243341445923,0.5883910059928894,7198,0.9998610918183081,137,0.019030420891790526,7200,0.9900026321411133,1.7545084953308105,0.9081248044967651,0.3631994426250458,0.6368005275726318,0.5380330681800842,0.46196693181991577,0.8961275815963745,0.9522780179977417,0.8808848857879639,0.7450718879699707,0.8406382203102112,0.7079447507858276,0.11881793290376663,0.1550540179014206,-0.11515152454376221,1.2510180473327637
10833_2,dense_first,2,5218,6993,6969,1.3010450601577759,0.7678898572921753,0.6704573631286621,-0.5331552028656006,-0.6305876970291138,0.09743249416351318,2,0.0002778163633838033,8,0.0011112654535352132,7200,1.3010450601577759,0.8523823618888855,0.7645485997200012,0.36432844400405884,0.6356715559959412,0.4084804356098175,0.5915195345878601,0.899294376373291,0.9549570083618164,0.9363194704055786,0.7887052893638611,0.9498317837715149,0.9271509051322937,0.5440542697906494,0.3448259234428406,0.7818182706832886,0.5902100205421448
10834_2,dense_first,2,5147,5914,6970,1.4009709358215332,1.0786964893341064,0.7093390822410583,-0.32227444648742676,-0.6916318535804749,0.3693574070930481,29,0.004028337269065148,50,0.006945409084595082,7200,1.4009709358215332,1.3064385652542114,0.625777006149292,0.4790029227733612,0.5209971070289612,0.5008623600006104,0.49913763999938965,0.9574507474899292,0.9658545851707458,0.9571058750152588,0.28224021196365356,0.818648636341095,0.7667896151542664,0.3299247622489929,0.3132292926311493,-0.10303030908107758,0.7699635028839111
10835_2,dense_first,2,4764,5891,6132,2.8882739543914795,1.63755464553833,0.8875232338905334,-1.2507193088531494,-2.000750780105591,0.7500314116477966,47,0.006528684539519378,13,0.0018058063619947214,7200,2.8882739543914795,1.6149507761001587,1.1686519384384155,0.26812636852264404,0.731873631477356,0.38944607973098755,0.6105539202690125,0.8791041374206543,0.9795190691947937,0.9240682125091553,-0.29463836550712585,0.8138954043388367,0.7029704451560974,0.2577657699584961,0.1240336149930954,0.43030306696891785,0.5669665336608887
10836_2,dense_first,2,4765,5125,6181,3.0575664043426514,2.1363525390625,1.1453298330307007,-0.9212138652801514,-1.9122365713119507,0.9910227060317993,66,0.009167939991665508,28,0.0038894290873732465,7200,3.0575664043426514,1.9550594091415405,1.1679846048355103,0.4054112732410431,0.5945887565612793,0.42421954870224,0.57578045129776,0.9249069094657898,0.9632037281990051,0.9554544687271118,-0.026952624320983887,0.6041457653045654,0.7005614638328552,0.24824747443199158,0.06986794620752335,0.793939471244812,0.6987100839614868
10837_2,dense_first,2,4766,5101,6181,4.130246162414551,3.6134421825408936,1.5338813066482544,-0.5168039798736572,-2.596364974975586,2.0795607566833496,116,0.01611334907626059,18,0.0025003472704542297,7200,4.130246162414551,3.6724183559417725,1.0884909629821777,0.4506164789199829,0.5493835210800171,0.38381990790367126,0.6161801218986511,0.9341550469398499,0.953973114490509,0.9814916849136353,0.029397623613476753,0.5834815502166748,0.6029817461967468,0.26860249042510986,0.2836494743824005,0.4545454978942871,0.8748733401298523
10838_2,dense_first,2,4766,5798,5918,3.8738672733306885,2.1353888511657715,1.6434404850006104,-1.738478422164917,-2.230426788330078,0.49194836616516113,14,0.0019447145436866232,5,0.0006945409084595083,7200,3.8738672733306885,1.8833038806915283,1.35433828830719,0.37073206901550293,0.6292678713798523,0.3737354278564453,0.6262645721435547,0.9360170364379883,0.9889248013496399,0.9876395463943481,-0.08292760699987411,0.5848509073257446,0.5780401825904846,0.3553926348686218,0.3813205361366272,0.35757580399513245,0.5512292385101318
10839_2,dense_first,2,4864,6112,6999,1.0159049034118652,1.676308512687683,0.6409057974815369,0.6604036092758179,-0.37499910593032837,1.035402774810791,7199,1.0,8,0.0011112654535352132,7200,1.0159049034118652,3.7588882446289062,0.7424799799919128,0.4243243932723999,0.5756756067276001,0.23285619914531708,0.767143726348877,0.8516807556152344,0.8821853399276733,0.9709060192108154,0.6279319524765015,0.8594022393226624,0.592453122138977,0.49514439702033997,0.3685474097728729,0.73333340883255,1.6500643491744995
10840_2,dense_first,2,4864,5800,6183,1.840400218963623,1.2561017274856567,0.8124485015869141,-0.5842984914779663,-1.027951717376709,0.4436532258987427,59,0.008195582719822198,9,0.0012501736352271149,7200,1.840400218963623,1.5072638988494873,1.3889662027359009,0.3661310374736786,0.6338689923286438,0.5071957111358643,0.49280431866645813,0.9175783395767212,0.9724633693695068,0.9146998524665833,-0.4155127704143524,0.8886241912841797,0.7658008933067322,0.14123094081878662,0.10319327563047409,0.03030303306877613,0.6825155019760132
