query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11467_1,dense_first,1,6883,1134,6764,0.4122352600097656,0.389646053314209,0.19856810569763184,-0.02258920669555664,-0.2136671543121338,0.19107794761657715,166,0.019651947436959867,842,0.09968035989108559,8448,0.4122352600097656,0.6550624966621399,0.32143208384513855,0.9242661595344543,0.07573385536670685,0.5280240774154663,0.4719758629798889,0.8189283609390259,0.5687508583068848,0.8077069520950317,0.37438979744911194,0.3496541380882263,0.22128264605998993,-0.1727447807788849,-0.11087635159492493,-0.6606061458587646,0.9452031254768372
11468_1,dense_first,1,6525,6837,6788,0.8034787178039551,0.48360908031463623,0.40887898206710815,-0.31986963748931885,-0.3945997357368469,0.07473009824752808,4,0.0004735409020954185,92,0.010891440748194625,8448,0.8034787178039551,0.5139204263687134,0.4745517671108246,0.4031069278717041,0.5968931317329407,0.5598992109298706,0.440100759267807,0.887775182723999,0.9270288944244385,0.8636999130249023,0.4618564248085022,0.5035576820373535,0.446613073348999,0.27318012714385986,0.1446818709373474,0.054545458406209946,0.6018940806388855
11469_1,dense_first,1,8037,6837,6765,0.6512715816497803,0.4460032880306244,0.22946706414222717,-0.20526829361915588,-0.4218045175075531,0.21653622388839722,103,0.012193678228957026,294,0.03480525630401326,8448,0.6512715816497803,0.5189294219017029,0.27272894978523254,0.2204628884792328,0.7795370817184448,0.3367841839790344,0.6632158160209656,0.7529772520065308,0.8792743682861328,0.8207430839538574,0.46687036752700806,0.5313734412193298,0.4687470495700836,0.31701937317848206,0.1148139238357544,0.03030303306877613,0.684819221496582
11470_1,dense_first,1,5951,2446,6766,0.4864087700843811,0.47972816228866577,0.2146052122116089,-0.006680607795715332,-0.2718035578727722,0.2651229500770569,309,0.03658103468687108,23,0.002722860187048656,8448,0.4864087700843811,0.750861406326294,0.2962307333946228,0.7977400422096252,0.20226000249385834,0.4779900908470154,0.5220099091529846,0.8610416650772095,0.7238187789916992,0.8698513507843018,0.3184415102005005,0.5845309495925903,0.5120553374290466,0.4183051884174347,0.4566146433353424,0.4909091293811798,0.9862654209136963
11471_1,dense_first,1,5951,239,5927,0.3856998383998871,0.36931201815605164,0.26458534598350525,-0.01638782024383545,-0.12111449241638184,0.10472667217254639,124,0.014679767964957973,6,0.0007103113531431277,8448,0.3856998383998871,0.4383964538574219,0.26596561074256897,0.8990161418914795,0.10098390281200409,0.48418429493904114,0.5158156752586365,0.8928920030593872,0.6742579936981201,0.89922034740448,0.43528515100479126,0.34392935037612915,0.22711123526096344,0.11479195207357407,0.16340936720371246,0.793939471244812,0.9575114846229553
11472_1,dense_first,1,7512,2622,6360,0.41906794905662537,0.4188673198223114,0.22343671321868896,-0.00020062923431396484,-0.1956312358379364,0.19543060660362244,4466,0.5287084171895348,3034,0.35918077423937494,8448,0.41906794905662537,2.0841939449310303,0.2668493390083313,0.99915611743927,0.0008438664954155684,0.2438088357448578,0.7561911940574646,0.6784722805023193,-0.029194936156272888,0.7916632890701294,-0.0766189843416214,-0.04223976284265518,-0.05272414907813072,-0.012270933017134666,0.11154861748218536,0.6000000834465027,0.9995212554931641
11473_1,dense_first,1,5122,3697,5641,0.38945433497428894,0.39332398772239685,0.20411336421966553,0.00386965274810791,-0.1853409707546234,0.18921062350273132,8246,0.9762045696697053,4179,0.49473185746418846,8448,0.38945433497428894,1.4554880857467651,0.20520275831222534,0.9832291007041931,0.01677090674638748,0.2790164649486542,0.7209835052490234,0.6953498721122742,0.28823021054267883,0.7902844548225403,-0.4012605547904968,0.015711193904280663,0.015621425583958626,0.15229322016239166,0.2511884868144989,0.5151515603065491,1.0099360942840576
11474_1,dense_first,1,6555,5742,6770,0.5648439526557922,0.5646695494651794,0.23080503940582275,-0.00017440319061279297,-0.3340389132499695,0.3338645100593567,4768,0.5644607552977389,4043,0.4786314667929442,8448,0.5648439526557922,1.2206065654754639,0.4050695300102234,0.9998065829277039,0.0001933925086632371,0.6180683374404907,0.3819316029548645,0.8613317608833313,0.006272239610552788,0.8131960034370422,0.03736630454659462,-0.07940061390399933,-0.17515377700328827,-0.01810266450047493,0.19375750422477722,0.7575758099555969,0.9996912479400635
11475_1,dense_first,1,6532,5742,5811,0.5040021538734436,0.5030043125152588,0.2855748236179352,-0.0009978413581848145,-0.21842733025550842,0.2174294888973236,1515,0.17935361666863975,3413,0.40404877471291584,8448,0.5040021538734436,1.4674451351165771,0.3577378988265991,0.9984595775604248,0.0015403961297124624,0.5584756135940552,0.4415243864059448,0.8662817478179932,0.2188642919063568,0.8427839279174805,-0.11393455415964127,0.1152072623372078,0.17567530274391174,0.20056699216365814,-0.12288115173578262,-0.7696970701217651,0.9980201721191406
11476_1,dense_first,1,8357,3695,6892,0.3351258635520935,0.3351524770259857,0.25035902857780457,2.6613473892211914e-05,-0.08476683497428894,0.08479344844818115,7186,0.8507162306144194,285,0.03373978927429857,8448,0.3351258635520935,1.894028663635254,0.32704436779022217,0.9997822642326355,0.00021779722010251135,0.4503062963485718,0.549693763256073,0.8976002335548401,0.054427407681941986,0.9175436496734619,-0.14651739597320557,0.38218337297439575,0.38328617811203003,0.358489453792572,0.3140936493873596,0.2969697117805481,1.0000793933868408
11477_1,dense_first,1,8334,5742,6893,0.6048914194107056,0.5696680545806885,0.2537800967693329,-0.03522336483001709,-0.3511113226413727,0.3158879578113556,529,0.0626257843021191,147,0.01740262815200663,8448,0.6048914194107056,0.8195434808731079,0.3302394449710846,0.7974865436553955,0.20251339673995972,0.34288647770881653,0.6571134924888611,0.8227429986000061,0.685677170753479,0.8877887725830078,0.02473706379532814,0.4490284025669098,0.3979957699775696,0.11037765443325043,0.17282113432884216,0.1515151709318161,0.9417691230773926
11478_1,dense_first,1,6894,5742,8287,0.33146238327026367,0.29961615800857544,0.19719266891479492,-0.03184622526168823,-0.13426971435546875,0.10242348909378052,45,0.005327335148573458,99,0.011720137326861607,8448,0.33146238327026367,0.4602847099304199,0.28589242696762085,0.7989381551742554,0.20106184482574463,0.7048057913780212,0.29519420862197876,0.9047350287437439,0.7667678594589233,0.8177061080932617,0.30463874340057373,0.39911285042762756,0.33486032485961914,0.23853398859500885,0.12297718971967697,-0.2242424488067627,0.9039220809936523
11479_1,dense_first,1,5431,5743,6775,0.2607363760471344,0.25546571612358093,0.20347818732261658,-0.005270659923553467,-0.05725818872451782,0.051987528800964355,236,0.02793891322362969,1481,0.1753285190008287,8448,0.2607363760471344,0.3780723512172699,0.4766361713409424,0.5611619353294373,0.43883800506591797,0.8049148321151733,0.19508516788482666,0.8939552903175354,0.8693673610687256,0.7522252798080444,0.04588097706437111,0.3518126606941223,0.20326372981071472,0.28421586751937866,0.3068907558917999,-0.3333333730697632,0.9797855019569397
11480_1,dense_first,1,7521,6608,5744,0.5730721950531006,0.2906906306743622,0.2716721296310425,-0.2823815643787384,-0.3014000654220581,0.019018501043319702,1,0.00011838522552385462,36,0.004261868118858767,8448,0.5730721950531006,0.3264864683151245,0.34128284454345703,0.3608818054199219,0.6391181945800781,0.28357017040252686,0.7164298295974731,0.755837619304657,0.8129914999008179,0.8485196828842163,0.5564043521881104,0.4297958314418793,0.3399839401245117,0.24752457439899445,0.34597837924957275,0.6000000834465027,0.5072495937347412
11481_1,dense_first,1,6897,8385,8410,0.3627711534500122,0.34482723474502563,0.28978678584098816,-0.017943918704986572,-0.07298436760902405,0.055040448904037476,119,0.0140878418373387,10,0.0011838522552385462,8448,0.3627711534500122,0.5706167817115784,0.2840941548347473,0.9259973168373108,0.07400263845920563,0.8006948828697205,0.19930510222911835,0.8942404985427856,0.6415634155273438,0.7551761865615845,0.38955822587013245,0.31713366508483887,0.26521897315979004,-0.17669333517551422,-0.13613446056842804,0.7575758099555969,0.9505365490913391
11482_1,dense_first,1,6586,6563,5891,0.396942138671875,0.3485081195831299,0.2801976799964905,-0.04843401908874512,-0.11674445867538452,0.0683104395866394,98,0.011601752101337752,240,0.02841245412572511,8448,0.396942138671875,0.38773950934410095,0.2645639181137085,0.4491342604160309,0.5508657693862915,0.6051064729690552,0.3948935270309448,0.8439234495162964,0.8643403649330139,0.8012446761131287,0.29026278853416443,0.46739235520362854,0.37946972250938416,0.19023996591567993,-0.05738295242190361,-0.2242424488067627,0.8779821395874023
11483_1,dense_first,1,6587,3697,5892,0.44189727306365967,0.44741159677505493,0.3049313426017761,0.005514323711395264,-0.13696593046188354,0.1424802541732788,8411,0.9957381318811412,2118,0.2507399076595241,8448,0.44189727306365967,1.8863427639007568,0.2596129775047302,0.9866346120834351,0.013365413062274456,0.6725021004676819,0.3274979293346405,0.8622256517410278,0.43206268548965454,0.7902733087539673,0.0699305608868599,0.3357713222503662,0.2524909973144531,0.11197733134031296,0.23092436790466309,-0.46666669845581055,1.0124787092208862
11484_1,dense_first,1,4894,3697,5892,0.37863779067993164,0.38317057490348816,0.2250014990568161,0.0045327842235565186,-0.15363629162311554,0.15816907584667206,8162,0.9662602107257015,1585,0.18764058245530957,8448,0.37863779067993164,1.9366649389266968,0.23670020699501038,0.9691776037216187,0.0308223906904459,0.31907424330711365,0.6809257864952087,0.7529194355010986,0.4080987870693207,0.8287224173545837,0.14530380070209503,0.27416175603866577,0.19155722856521606,0.05667713284492493,-0.0765906348824501,-0.24848486483097076,1.0119712352752686
11485_1,dense_first,1,5438,6517,6781,0.6207869052886963,0.3102259039878845,0.2124045491218567,-0.31056100130081177,-0.4083823561668396,0.09782135486602783,8,0.000947081804190837,30,0.003551556765715639,8448,0.6207869052886963,0.6535389423370361,0.44938525557518005,0.44030332565307617,0.5596966743469238,0.44106727838516235,0.5589327216148376,0.7829746007919312,0.8069677352905273,0.8066577911376953,0.16583488881587982,0.4766732454299927,0.509382963180542,0.38886305689811707,0.3541416525840759,-0.054545458406209946,0.49973011016845703
11486_1,dense_first,1,5438,3696,5894,0.40561115741729736,0.4060182571411133,0.2691912055015564,0.00040709972381591797,-0.13641995191574097,0.13682705163955688,7307,0.8650408429028057,821,0.09719427015508464,8448,0.40561115741729736,2.75950288772583,0.3159889876842499,0.9987202882766724,0.0012797542149201035,0.5384117960929871,0.46158814430236816,0.8644299507141113,0.1984492689371109,0.8490349054336548,0.04885855317115784,0.12397174537181854,0.12729237973690033,0.2555229663848877,0.31812724471092224,0.11515152454376221,1.001003623008728
11487_1,dense_first,1,5439,3696,5895,0.46128034591674805,0.4618799388408661,0.2924971878528595,0.000599592924118042,-0.16878315806388855,0.1693827509880066,7479,0.8854031016929087,690,0.08168580561145969,8448,0.46128034591674805,2.6068363189697266,0.2786335349082947,0.9986577033996582,0.0013422550400719047,0.3985691964626312,0.6014308333396912,0.8414807915687561,0.18027472496032715,0.8826239109039307,-0.020601142197847366,0.13134507834911346,0.18436354398727417,0.1196112260222435,0.10655461996793747,0.21212123334407806,1.0012998580932617
11456_2,dense_first,2,6944,6872,6824,0.4204861521720886,0.2524774372577667,0.2311752289533615,-0.1680087149143219,-0.1893109232187271,0.021302208304405212,2,0.00023677045104770924,12,0.0014206227062862555,8448,0.4204861521720886,0.5369462966918945,0.3053458333015442,0.4630235731601715,0.5369763970375061,0.5224241614341736,0.47757580876350403,0.9517638683319092,0.9665815234184265,0.9427882432937622,0.11543212831020355,0.7069817781448364,0.7699212431907654,0.35585707426071167,0.4394237697124481,0.5151515603065491,0.6004417538642883
11457_2,dense_first,2,5506,6345,6825,1.4410088062286377,0.7195353507995605,0.4157349765300751,-0.7214734554290771,-1.0252737998962402,0.3038003742694855,9,0.0010654670297146917,6,0.0007103113531431277,8448,1.4410088062286377,0.7057344317436218,0.3619208335876465,0.5440790057182312,0.4559209942817688,0.4685911238193512,0.5314089059829712,0.9262421131134033,0.908564567565918,0.9388221502304077,-0.10635663568973541,0.7714073657989502,0.7414088845252991,0.429077684879303,0.3995678126811981,-0.3090909421443939,0.49932751059532166
11458_2,dense_first,2,8290,7162,7042,0.9272454977035522,0.8644813895225525,0.32671505212783813,-0.06276410818099976,-0.6005304455757141,0.5377663373947144,114,0.013495915709719426,2,0.00023677045104770924,8448,0.9272454977035522,1.2727279663085938,0.6207677125930786,0.3524988293647766,0.6475011706352234,0.3683460056781769,0.6316540241241455,0.9190871119499207,0.9798943996429443,0.9730190634727478,-0.008800478652119637,0.9363358020782471,0.9560141563415527,0.5307077765464783,0.6189195513725281,0.20000001788139343,0.9323112368583679
11459_2,dense_first,2,6994,6804,6756,1.7874248027801514,0.6107776761054993,0.5657819509506226,-1.1766471862792969,-1.2216428518295288,0.04499572515487671,3,0.00035515567657156387,3,0.00035515567657156387,8448,1.7874248027801514,0.7512068748474121,0.8587468862533569,0.43442171812057495,0.565578281879425,0.5112237930297852,0.48877620697021484,0.9030331969261169,0.9294164776802063,0.8985428810119629,0.254876971244812,0.9277978539466858,0.9638692140579224,0.5654754042625427,0.4766866862773895,0.09090910106897354,0.3417081832885742
11460_2,dense_first,2,7116,6492,6373,0.8154069185256958,0.8025645613670349,0.4567815065383911,-0.012842357158660889,-0.3586254119873047,0.3457830548286438,100,0.011838522552385463,43,0.005090564697525749,8448,0.8154069185256958,1.109771966934204,1.5616061687469482,0.5986635088920593,0.4013364911079407,0.6573006510734558,0.3426993489265442,0.9800113439559937,0.9400213956832886,0.9148825407028198,0.3385160565376282,0.2705587148666382,0.5178927183151245,0.5550470948219299,0.23150059580802917,0.01818181946873665,0.9842503666877747
11461_2,dense_first,2,8101,7141,6805,2.0584230422973633,1.3443512916564941,0.9109150767326355,-0.7140717506408691,-1.147507905960083,0.43343621492385864,10,0.0011838522552385462,1,0.00011838522552385462,8448,2.0584230422973633,1.1661083698272705,0.6185065507888794,0.4617360830307007,0.5382639765739441,0.4869309663772583,0.5130690336227417,0.9755173921585083,0.9908528923988342,0.9807462096214294,0.4334956705570221,0.3304186463356018,0.493108868598938,0.7076643109321594,0.592124879360199,0.47878792881965637,0.6530976891517639
11462_2,dense_first,2,7694,7406,6350,1.728590726852417,1.3424623012542725,0.9052824974060059,-0.38612842559814453,-0.8233082294464111,0.4371798038482666,37,0.004380253344382621,2,0.00023677045104770924,8448,1.728590726852417,1.3652260303497314,0.8350231051445007,0.42220309376716614,0.5777968764305115,0.41213151812553406,0.5878684520721436,0.9503470063209534,0.9817206263542175,0.9858630895614624,0.3002135753631592,0.3211318850517273,0.6841609477996826,0.4092133641242981,0.0037935173604637384,0.5272727608680725,0.7766224145889282
11463_2,dense_first,2,7455,5919,5799,1.198213815689087,0.567791223526001,0.3173839747905731,-0.6304225921630859,-0.8808298110961914,0.25040724873542786,19,0.0022493192849532377,21,0.002486089736000947,8448,1.198213815689087,1.4603888988494873,0.8049396276473999,0.7370138168334961,0.2629861831665039,0.43752822279930115,0.5624717473983765,0.8853729963302612,0.7823225259780884,0.9104929566383362,0.452308714389801,0.7819811701774597,0.5416297316551208,0.2838311493396759,0.2812485098838806,0.5272727608680725,0.47386470437049866
11464_2,dense_first,2,6377,6352,6832,1.5010268688201904,0.7568613886833191,0.5009220838546753,-0.7441654801368713,-1.0001047849655151,0.2559393048286438,13,0.0015390079318101102,23,0.002722860187048656,8448,1.5010268688201904,1.055513620376587,0.4943217635154724,0.3867713510990143,0.6132286787033081,0.31599462032318115,0.6840053796768188,0.8955817222595215,0.9416720867156982,0.9728057980537415,0.09268156439065933,0.9318884611129761,0.8975798487663269,0.4502379596233368,0.27529412508010864,0.5878788232803345,0.5042290687561035
11465_2,dense_first,2,6089,6059,7097,0.9556471705436707,0.9564589262008667,0.2963489890098572,0.0008117556571960449,-0.6592981815338135,0.6601099371910095,7570,0.8961761572155795,113,0.013377530484195573,8448,0.9556471705436707,9.885196685791016,0.5023905634880066,0.9996504783630371,0.00034947358653880656,0.5100863575935364,0.489913672208786,0.865088939666748,0.06921562552452087,0.8610538244247437,-0.16359543800354004,0.5351418256759644,0.5926851630210876,0.34073102474212646,0.31054022908210754,0.10303030908107758,1.0008494853973389
11466_2,dense_first,2,6954,6231,5874,0.7096912264823914,0.7094805240631104,0.2763257622718811,-0.00021070241928100586,-0.43336546421051025,0.43315476179122925,4141,0.490233218894282,390,0.046170237954303306,8448,0.7096912264823914,11.16742992401123,0.5223647952079773,0.9999436140060425,5.6362430768786e-05,0.6288482546806335,0.37115174531936646,0.8916500210762024,-0.08671516180038452,0.8389221429824829,-0.0008449008455500007,0.5979536771774292,0.48269033432006836,0.153184175491333,0.16177670657634735,0.09090910106897354,0.9997031092643738
11467_2,dense_first,2,6955,4791,6355,0.5987551808357239,0.5986855030059814,0.21963582932949066,-6.967782974243164e-05,-0.379119336605072,0.3790496587753296,5189,0.6143009352432817,1203,0.1424174263051971,8448,0.5987551808357239,8.28101634979248,0.9881686568260193,0.9999698400497437,3.017561357410159e-05,0.5750648975372314,0.42493510246276855,0.9268390536308289,-0.11400558799505234,0.8965844511985779,-0.10861364006996155,0.4540983736515045,0.16800737380981445,0.01644224114716053,-0.1074189692735672,0.16363637149333954,0.9998836517333984
11468_2,dense_first,2,6956,6333,5876,0.6350683569908142,0.5640597343444824,0.22562548518180847,-0.07100862264633179,-0.40944287180900574,0.33843424916267395,238,0.0281756836746774,295,0.034923641529537114,8448,0.6350683569908142,1.2653653621673584,0.46977052092552185,0.8491788506507874,0.15082114934921265,0.4936598241329193,0.5063401460647583,0.940060019493103,0.7672425508499146,0.9425962567329407,0.17280174791812897,0.5463418364524841,0.3187759518623352,-0.08927812427282333,0.13594236969947815,0.43030306696891785,0.8881874084472656
11469_2,dense_first,2,5877,8181,7101,0.4672319293022156,0.5890101194381714,0.22481262683868408,0.12177819013595581,-0.2424193024635315,0.3641974925994873,8436,0.9986977625192376,38,0.004498638569906475,8448,0.4672319293022156,1.296148657798767,0.7766340970993042,0.6527670621871948,0.3472329080104828,0.5516683459281921,0.44833171367645264,0.9521459341049194,0.88902348279953,0.9314045906066895,-0.03215586766600609,0.8445901870727539,0.7905186414718628,0.472329705953598,0.354717880487442,0.4181818664073944,1.2606375217437744
11470_2,dense_first,2,8230,6311,6982,0.9892673492431641,0.4626157283782959,0.33273643255233765,-0.5266516208648682,-0.6565309166908264,0.12987929582595825,9,0.0010654670297146917,7,0.0008286965786669824,8448,0.9892673492431641,0.5489112734794617,0.5965996980667114,0.5940294861793518,0.4059704840183258,0.3232889473438263,0.6767110824584961,0.8914893865585327,0.8534245491027832,0.9653592109680176,0.4074617624282837,0.6588128209114075,0.6178472638130188,0.3230738341808319,0.43750301003456116,-0.054545458406209946,0.4676346778869629
11471_2,dense_first,2,5735,6047,6743,0.42561471462249756,0.36324283480644226,0.2591884732246399,-0.0623718798160553,-0.16642624139785767,0.10405436158180237,67,0.00793181011009826,114,0.013495915709719426,8448,0.42561471462249756,0.5367711186408997,0.9983234405517578,0.7388404011726379,0.2611595690250397,0.6824877858161926,0.31751224398612976,0.9417668581008911,0.8377717733383179,0.8652440309524536,0.1401396542787552,0.6113391518592834,0.6098989844322205,0.1984003335237503,-0.10367347300052643,0.01818181946873665,0.85345458984375
11472_2,dense_first,2,5880,6048,7104,0.4585150182247162,0.39155256748199463,0.2169596254825592,-0.06696245074272156,-0.24155539274215698,0.17459294199943542,91,0.010773055522670771,144,0.017047472475435067,8448,0.4585150182247162,0.5100910663604736,0.5949292182922363,0.7463200688362122,0.25367987155914307,0.47305765748023987,0.5269423127174377,0.9544782638549805,0.8465701341629028,0.9652656316757202,0.23523253202438354,0.7699031829833984,0.4576077163219452,0.21737371385097504,0.06314525753259659,0.7090909481048584,0.853958010673523
11473_2,dense_first,2,5594,6049,7561,0.5844442844390869,0.41653308272361755,0.32552844285964966,-0.16791120171546936,-0.25891584157943726,0.0910046398639679,17,0.0020125488339055287,1395,0.1651473896057772,8448,0.5844442844390869,0.5960851311683655,0.460171103477478,0.6385130882263184,0.36148691177368164,0.5339087247848511,0.4660913348197937,0.8592439889907837,0.8023523092269897,0.8456596732139587,0.35765716433525085,0.27145227789878845,0.13733935356140137,-0.05153387039899826,-0.08581032603979111,-0.24848486483097076,0.7126994132995605
11474_2,dense_first,2,5523,6194,6962,1.8093593120574951,1.6349520683288574,0.5323095321655273,-0.1744072437286377,-1.2770497798919678,1.10264253616333,228,0.026991831419438853,24,0.002841245412572511,8448,1.8093593120574951,1.3461483716964722,0.8399626612663269,0.7644596695899963,0.23554034531116486,0.49108004570007324,0.5089199542999268,0.9457120299339294,0.8279832601547241,0.9492803812026978,0.483192503452301,0.7734396457672119,0.6972597241401672,0.1659005880355835,0.0887875184416771,-0.054545458406209946,0.9036082625389099
11475_2,dense_first,2,6003,6195,7107,1.078749656677246,1.0197218656539917,0.3403856158256531,-0.059027791023254395,-0.738364040851593,0.6793362498283386,270,0.03196401089144075,38,0.004498638569906475,8448,1.078749656677246,1.466665267944336,0.5692200660705566,0.8895612359046936,0.11043873429298401,0.5050697922706604,0.4949301779270172,0.9608827829360962,0.7522560358047485,0.9588547348976135,0.45706990361213684,0.7676724791526794,0.6364646553993225,0.32884481549263,0.13517406582832336,0.11515152454376221,0.9452812671661377
11476_2,dense_first,2,8188,8140,7108,1.3987258672714233,1.1907317638397217,0.4054345488548279,-0.20799410343170166,-0.9932913184165955,0.7852972149848938,208,0.024624126908961763,121,0.014324612288386409,8448,1.3987258672714233,1.2597506046295166,0.5945767760276794,0.5740268230438232,0.42597317695617676,0.41863077878952026,0.5813692212104797,0.9278006553649902,0.8979706764221191,0.9606403112411499,0.3831380307674408,0.7788923382759094,0.5797205567359924,0.30021265149116516,0.058535415679216385,0.06666667014360428,0.8512974381446838
11477_2,dense_first,2,8309,8164,6293,0.5837827920913696,0.5830354690551758,0.32771533727645874,-0.0007473230361938477,-0.2560674548149109,0.25532013177871704,649,0.07683201136498165,57,0.006747957854859713,8448,0.5837827920913696,1.579399824142456,0.9751498699188232,0.7640882134437561,0.2359118014574051,0.5233187675476074,0.4766812324523926,0.9181112051010132,0.8005887269973755,0.9087769389152527,0.47601720690727234,0.6950909495353699,0.6182956695556641,0.3477574288845062,0.10204081982374191,-0.03030303306877613,0.9987198710441589
11478_2,dense_first,2,5527,6102,7110,1.9580974578857422,1.215114951133728,0.3573160171508789,-0.7429825067520142,-1.6007814407348633,0.8577989339828491,143,0.016929087249911212,271,0.032082396116964604,8448,1.9580974578857422,0.9686817526817322,0.5271503329277039,0.4371687173843384,0.5628312826156616,0.3633304834365845,0.6366695165634155,0.8813484311103821,0.9066145420074463,0.9374422430992126,0.4898049831390381,0.5418286323547363,0.3435244858264923,0.08575478941202164,0.17022809386253357,-0.2606060802936554,0.6205589771270752
11479_2,dense_first,2,8071,7208,6895,0.6674367785453796,0.7274378538131714,0.33785519003868103,0.06000107526779175,-0.3295815885066986,0.38958266377449036,8430,0.9979874511660944,17,0.0020125488339055287,8448,0.6674367785453796,2.052528142929077,0.4828774929046631,0.8020843267440796,0.19791561365127563,0.2972621023654938,0.7027378678321838,0.8756581544876099,0.7357208132743835,0.96169513463974,0.14991866052150726,0.6586362719535828,0.5510962605476379,0.09824846684932709,0.2812485098838806,-0.17575758695602417,1.0898977518081665
11480_2,dense_first,2,6320,6944,7760,0.549912691116333,0.5744603276252747,0.3094416856765747,0.02454763650894165,-0.2404710054397583,0.26501864194869995,8387,0.9928968864685688,147,0.01740262815200663,8448,0.549912691116333,0.8256638050079346,0.4573307931423187,0.19900789856910706,0.8009921312332153,0.37841376662254333,0.6215862035751343,0.8198150396347046,0.9590657353401184,0.8694436550140381,0.23439665138721466,0.6576058268547058,0.41545212268829346,0.19493775069713593,0.35202881693840027,-0.2727273106575012,1.0446391105651855
11481_2,dense_first,2,5530,6873,6969,1.6964296102523804,0.7335869669914246,0.56104576587677,-0.9628426432609558,-1.1353838443756104,0.17254120111465454,1,0.00011838522552385462,2,0.00023677045104770924,8448,1.6964296102523804,0.6655154824256897,0.557573676109314,0.49482032656669617,0.5051797032356262,0.49131765961647034,0.5086823105812073,0.9360293745994568,0.9381012916564941,0.9395025968551636,0.3772774338722229,0.8365769982337952,0.7241144180297852,0.40852490067481995,0.28653061389923096,0.575757622718811,0.4324299395084381
11482_2,dense_first,2,5890,7066,6970,0.7484215497970581,0.35529249906539917,0.3486965596675873,-0.39312905073165894,-0.3997249901294708,0.00659593939781189,1,0.00011838522552385462,10,0.0011838522552385462,8448,0.7484215497970581,0.8962041735649109,0.5333801507949829,0.4080134630203247,0.5919865369796753,0.6302900910377502,0.36970987915992737,0.8832606077194214,0.9204789996147156,0.8299144506454468,0.5304933786392212,0.7928540110588074,0.7030713558197021,0.33167967200279236,0.17243696749210358,0.9151515960693359,0.4747224450111389
11483_2,dense_first,2,4667,6324,6971,1.4706122875213623,0.798538088798523,0.5246694087982178,-0.6720741987228394,-0.9459428787231445,0.2738686800003052,19,0.0022493192849532377,31,0.003669941991239493,8448,1.4706122875213623,0.7749794721603394,0.6812138557434082,0.6166020035743713,0.38339802622795105,0.26728489995002747,0.7327151298522949,0.8417249917984009,0.7942099571228027,0.9425691962242126,0.3403282165527344,0.6552168130874634,0.5903081893920898,0.2901083528995514,0.33378151059150696,-0.07878788560628891,0.5429970026016235
11484_2,dense_first,2,6157,6277,7092,1.461460828781128,1.3157525062561035,0.7071717977523804,-0.14570832252502441,-0.7542890310287476,0.6085807085037231,63,0.0074582692080028415,70,0.008286965786669823,8448,1.461460828781128,1.6449683904647827,0.7272833585739136,0.7970622777938843,0.20293767750263214,0.47820448875427246,0.5217955112457275,0.9162448048591614,0.7794414162635803,0.9249684810638428,0.2202100306749344,0.3414704501628876,0.426932692527771,0.32519999146461487,0.313421368598938,0.1878788024187088,0.9002995491027832
11485_2,dense_first,2,7525,8293,6781,0.8123323321342468,0.7802152037620544,0.3281899690628052,-0.03211712837219238,-0.48414236307144165,0.45202523469924927,157,0.018586480407245178,49,0.005800876050668876,8448,0.8123323321342468,1.424433708190918,0.48634999990463257,0.5794326663017273,0.42056727409362793,0.5606668591499329,0.4393331706523895,0.9662327766418457,0.9341883063316345,0.9418458938598633,0.4043639004230499,0.4752080738544464,0.7654389142990112,0.22273971140384674,0.4108043313026428,-0.01818181946873665,0.9604630470275879
11486_2,dense_first,2,8006,7454,6950,1.2217931747436523,0.7068966627120972,0.46254226565361023,-0.5148965120315552,-0.7592508792877197,0.24435439705848694,22,0.002604474961524802,15,0.0017757783828578194,8448,1.2217931747436523,1.0911767482757568,0.6995878219604492,0.31850749254226685,0.6814924478530884,0.33900758624076843,0.6609923839569092,0.8808683156967163,0.9569322466850281,0.9476402997970581,0.33350589871406555,0.9214596152305603,0.7601667642593384,0.6082009077072144,0.5448739528656006,0.6606061458587646,0.5785731077194214
11487_2,dense_first,2,6544,6231,6759,1.459254503250122,1.0494624376296997,0.5182338953018188,-0.40979206562042236,-0.9410206079483032,0.5312285423278809,78,0.009234047590860661,67,0.00793181011009826,8448,1.459254503250122,0.9943103790283203,0.5487753748893738,0.4287787079811096,0.5712212324142456,0.5386249423027039,0.46137508749961853,0.8739166855812073,0.9026002883911133,0.8584359288215637,0.2651486396789551,0.9177793264389038,0.8094018697738647,0.2578110992908478,0.123649463057518,-0.1515151709318161,0.7191771268844604
