channel,arm,step,a_weighted_mean_this_batch,n_valid
3,b0_first,2,0.30334800481796265,32
3,b0_first,3,0.2864391803741455,32
3,b0_first,4,0.27287721633911133,32
3,b0_first,5,0.2640208303928375,32
3,b0_first,6,0.2597947120666504,32
3,b0_first,7,0.25414153933525085,32
3,b0_first,8,0.25154227018356323,32
3,b0_first,9,0.24707147479057312,32
3,b0_first,10,0.24526067078113556,32
3,oracle_first,1,0.15137937664985657,32
3,oracle_first,2,0.16920214891433716,32
3,oracle_first,3,0.16132473945617676,32
3,oracle_first,4,0.16132520139217377,32
3,oracle_first,5,0.15815645456314087,32
3,oracle_first,6,0.16800230741500854,32
3,oracle_first,7,0.16760632395744324,32
3,oracle_first,8,0.16870185732841492,32
3,oracle_first,9,0.16415935754776,32
3,oracle_first,10,0.16583794355392456,32
4,dense_first,1,1.2190380096435547,32
4,dense_first,2,1.1133036613464355,32
4,dense_first,3,1.0756006240844727,32
4,dense_first,4,1.005725622177124,32
4,dense_first,5,0.9995965361595154,32
4,dense_first,6,0.9492356181144714,32
4,dense_first,7,0.93058180809021,32
4,dense_first,8,0.9189165830612183,32
4,dense_first,9,0.919357180595398,32
4,dense_first,10,0.9057587385177612,32
4,b0_first,1,1.2727797031402588,32
4,b0_first,2,1.186724305152893,32
4,b0_first,3,1.109194278717041,32
4,b0_first,4,1.0599193572998047,32
4,b0_first,5,1.0370107889175415,32
4,b0_first,6,1.001742959022522,32
4,b0_first,7,0.996885359287262,32
4,b0_first,8,0.9760478138923645,32
4,b0_first,9,0.9772080779075623,32
4,b0_first,10,0.9677533507347107,32
4,oracle_first,1,0.6176332831382751,32
4,oracle_first,2,0.6575173139572144,32
4,oracle_first,3,0.7411836981773376,32
4,oracle_first,4,0.7528139352798462,32
4,oracle_first,5,0.7779898047447205,32
4,oracle_first,6,0.7800350189208984,32
4,oracle_first,7,0.783666729927063,32
4,oracle_first,8,0.8007282614707947,32
4,oracle_first,9,0.7956027984619141,32
4,oracle_first,10,0.7931948900222778,32
5,dense_first,1,0.46111857891082764,32
5,dense_first,2,0.391835480928421,32
5,dense_first,3,0.38630273938179016,32
5,dense_first,4,0.38320523500442505,32
5,dense_first,5,0.3725137412548065,32
5,dense_first,6,0.3686661720275879,32
5,dense_first,7,0.3648220896720886,32
5,dense_first,8,0.35689258575439453,32
5,dense_first,9,0.35234516859054565,32
5,dense_first,10,0.351240873336792,32
5,b0_first,1,0.41651320457458496,32
5,b0_first,2,0.3960101306438446,32
5,b0_first,3,0.38945966958999634,32
5,b0_first,4,0.3840654790401459,32
5,b0_first,5,0.38027292490005493,32
5,b0_first,6,0.38308995962142944,32
5,b0_first,7,0.37748533487319946,32
5,b0_first,8,0.37612903118133545,32
5,b0_first,9,0.3727400004863739,32
5,b0_first,10,0.36832961440086365,32
5,oracle_first,1,0.1504167914390564,32
5,oracle_first,2,0.208942711353302,32
5,oracle_first,3,0.23580977320671082,32
5,oracle_first,4,0.2488304227590561,32
5,oracle_first,5,0.2650607228279114,32
5,oracle_first,6,0.27613192796707153,32
5,oracle_first,7,0.2806922495365143,32
5,oracle_first,8,0.27389955520629883,32
5,oracle_first,9,0.27620255947113037,32
5,oracle_first,10,0.27572324872016907,32
6,dense_first,1,0.2719530165195465,32
6,dense_first,2,0.20211121439933777,32
6,dense_first,3,0.14540496468544006,32
6,dense_first,4,0.1196015402674675,32
6,dense_first,5,0.10506568849086761,32
6,dense_first,6,0.10084545612335205,32
6,dense_first,7,0.10811516642570496,32
6,dense_first,8,0.10671602189540863,32
6,dense_first,9,0.10968728363513947,32
6,dense_first,10,0.11716461926698685,32
6,b0_first,1,0.09789296984672546,32
6,b0_first,2,0.09027048200368881,32
6,b0_first,3,0.08608965575695038,32
6,b0_first,4,0.08187498897314072,32
6,b0_first,5,0.07818187773227692,32
6,b0_first,6,0.07531797885894775,32
6,b0_first,7,0.08514123409986496,32
6,b0_first,8,0.08923961222171783,32
6,b0_first,9,0.09628905355930328,32
6,b0_first,10,0.10275396704673767,32
6,oracle_first,1,0.01854165829718113,32
6,oracle_first,2,0.03050943836569786,32
6,oracle_first,3,0.03725987672805786,32
6,oracle_first,4,0.0421050600707531,32
6,oracle_first,5,0.04605592042207718,32
6,oracle_first,6,0.05003469064831734,32
6,oracle_first,7,0.06481528282165527,32
6,oracle_first,8,0.07756942510604858,32
6,oracle_first,9,0.09214602410793304,32
6,oracle_first,10,0.10698047280311584,32
0,dense_first,1,1.1236616373062134,32
0,dense_first,2,1.1430189609527588,32
0,dense_first,3,1.1419918537139893,32
0,dense_first,4,1.1223374605178833,32
0,dense_first,5,1.139314889907837,32
0,dense_first,6,1.1383289098739624,32
0,dense_first,7,1.1318273544311523,32
0,dense_first,8,1.1234033107757568,32
0,dense_first,9,1.1284781694412231,32
0,dense_first,10,1.117301106452942,32
0,b0_first,1,0.9899177551269531,32
0,b0_first,2,0.9255489110946655,32
0,b0_first,3,0.9029234647750854,32
0,b0_first,4,0.8641160726547241,32
0,b0_first,5,0.8477534651756287,32
0,b0_first,6,0.8393343687057495,32
0,b0_first,7,0.8165369033813477,32
0,b0_first,8,0.8094834089279175,32
0,b0_first,9,0.8053305149078369,32
0,b0_first,10,0.7894696593284607,32
0,oracle_first,1,0.3372481167316437,32
0,oracle_first,2,0.8529725074768066,32
0,oracle_first,3,1.145857810974121,32
0,oracle_first,4,1.1679962873458862,32
0,oracle_first,5,1.2307599782943726,32
0,oracle_first,6,1.2336064577102661,32
0,oracle_first,7,1.305354356765747,32
0,oracle_first,8,1.3166096210479736,32
0,oracle_first,9,1.2992653846740723,32
0,oracle_first,10,1.27724289894104,32
1,dense_first,1,0.4638754427433014,32
1,dense_first,2,0.4704977571964264,32
1,dense_first,3,0.4526926279067993,32
1,dense_first,4,0.4447498917579651,32
1,dense_first,5,0.43479615449905396,32
1,dense_first,6,0.4331006407737732,32
1,dense_first,7,0.42961063981056213,32
1,dense_first,8,0.4255906939506531,32
1,dense_first,9,0.421355664730072,32
1,dense_first,10,0.4178633987903595,32
1,b0_first,1,0.46517419815063477,32
1,b0_first,2,0.44339317083358765,32
1,b0_first,3,0.42878371477127075,32
1,b0_first,4,0.41024941205978394,32
1,b0_first,5,0.39952778816223145,32
1,b0_first,6,0.3955690860748291,32
1,b0_first,7,0.3854423761367798,32
1,b0_first,8,0.38201719522476196,32
1,b0_first,9,0.37586748600006104,32
1,b0_first,10,0.36860817670822144,32
1,oracle_first,1,0.17985683679580688,32
1,oracle_first,2,0.26186609268188477,32
1,oracle_first,3,0.31712719798088074,32
1,oracle_first,4,0.29999569058418274,32
1,oracle_first,5,0.29359275102615356,32
1,oracle_first,6,0.3120189905166626,32
1,oracle_first,7,0.32596540451049805,32
1,oracle_first,8,0.3309968113899231,32
1,oracle_first,9,0.3334648609161377,32
1,oracle_first,10,0.3279174268245697,32
2,dense_first,1,0.8563632369041443,32
2,dense_first,2,0.864544153213501,32
2,dense_first,3,0.8452122211456299,32
2,dense_first,4,0.8269535899162292,32
2,dense_first,5,0.8237124681472778,32
2,dense_first,6,0.8030083179473877,32
2,dense_first,7,0.803748607635498,32
2,dense_first,8,0.7943703532218933,32
2,dense_first,9,0.7897014617919922,32
2,dense_first,10,0.7821370959281921,32
2,b0_first,1,0.7349314093589783,32
2,b0_first,2,0.7041015625,32
2,b0_first,3,0.6469343900680542,32
2,b0_first,4,0.6372320652008057,32
2,b0_first,5,0.6137703061103821,32
2,b0_first,6,0.6088002920150757,32
2,b0_first,7,0.5981619954109192,32
2,b0_first,8,0.5968582034111023,32
2,b0_first,9,0.5924396514892578,32
2,b0_first,10,0.5827846527099609,32
2,oracle_first,1,0.27757424116134644,32
2,oracle_first,2,0.47568944096565247,32
2,oracle_first,3,0.6830391883850098,32
2,oracle_first,4,0.7636553049087524,32
2,oracle_first,5,0.766575813293457,32
2,oracle_first,6,0.7774404287338257,32
2,oracle_first,7,0.7863682508468628,32
2,oracle_first,8,0.7624593377113342,32
2,oracle_first,9,0.7896007895469666,32
2,oracle_first,10,0.7651446461677551,32
3,dense_first,1,0.5016467571258545,32
3,dense_first,2,0.49742695689201355,32
3,dense_first,3,0.4727272093296051,32
3,dense_first,4,0.47388318181037903,32
3,dense_first,5,0.4769899249076843,32
3,dense_first,6,0.46348467469215393,32
3,dense_first,7,0.45221757888793945,32
3,dense_first,8,0.4428427815437317,32
3,dense_first,9,0.4311121106147766,32
3,dense_first,10,0.4307326078414917,32
3,b0_first,1,0.35218101739883423,32
3,b0_first,2,0.34129101037979126,32
3,b0_first,3,0.3255000710487366,32
3,b0_first,4,0.3261040449142456,32
3,b0_first,5,0.3224680721759796,32
3,b0_first,6,0.31558364629745483,32
3,b0_first,7,0.3140339255332947,32
3,b0_first,8,0.3138676881790161,32
3,b0_first,9,0.3107077479362488,32
3,b0_first,10,0.3013797104358673,32
3,oracle_first,1,0.11734874546527863,32
3,oracle_first,2,0.20547711849212646,32
3,oracle_first,3,0.243513286113739,32
3,oracle_first,4,0.29149192571640015,32
3,oracle_first,5,0.30624473094940186,32
3,oracle_first,6,0.321109414100647,32
3,oracle_first,7,0.31773582100868225,32
3,oracle_first,8,0.2958222031593323,32
3,oracle_first,9,0.2889731526374817,32
3,oracle_first,10,0.28278839588165283,32
4,dense_first,1,1.8849806785583496,32
4,dense_first,2,1.7990648746490479,32
4,dense_first,3,1.7506157159805298,32
4,dense_first,4,1.740134358406067,32
4,dense_first,5,1.7084591388702393,32
4,dense_first,6,1.6501232385635376,32
4,dense_first,7,1.6118502616882324,32
4,dense_first,8,1.638053297996521,32
4,dense_first,9,1.6537575721740723,32
4,dense_first,10,1.663519263267517,32
4,b0_first,1,1.4413280487060547,32
4,b0_first,2,1.3781788349151611,32
4,b0_first,3,1.3763079643249512,32
4,b0_first,4,1.3491408824920654,32
4,b0_first,5,1.2973641157150269,32
4,b0_first,6,1.2569124698638916,32
4,b0_first,7,1.2389137744903564,32
4,b0_first,8,1.2063677310943604,32
4,b0_first,9,1.1927847862243652,32
4,b0_first,10,1.1898893117904663,32
4,oracle_first,1,0.4429015517234802,32
4,oracle_first,2,1.0863909721374512,32
4,oracle_first,3,1.0422389507293701,32
4,oracle_first,4,1.1274855136871338,32
4,oracle_first,5,1.1734535694122314,32
4,oracle_first,6,1.2375280857086182,32
4,oracle_first,7,1.2654118537902832,32
4,oracle_first,8,1.3750560283660889,32
4,oracle_first,9,1.3986716270446777,32
4,oracle_first,10,1.4197760820388794,32
5,dense_first,1,0.5183209776878357,32
5,dense_first,2,0.4714352786540985,32
5,dense_first,3,0.44931352138519287,32
5,dense_first,4,0.42764052748680115,32
5,dense_first,5,0.419843852519989,32
5,dense_first,6,0.4114494323730469,32
5,dense_first,7,0.39819401502609253,32
5,dense_first,8,0.39447706937789917,32
5,dense_first,9,0.39166587591171265,32
5,dense_first,10,0.38739463686943054,32
5,b0_first,1,0.4675353467464447,32
5,b0_first,2,0.4537946879863739,32
5,b0_first,3,0.4471138119697571,32
5,b0_first,4,0.4387604296207428,32
5,b0_first,5,0.43598586320877075,32
5,b0_first,6,0.4291192889213562,32
5,b0_first,7,0.4253518581390381,32
5,b0_first,8,0.42263051867485046,32
5,b0_first,9,0.4191921353340149,32
5,b0_first,10,0.41728198528289795,32
5,oracle_first,1,0.1352991908788681,32
5,oracle_first,2,0.18158572912216187,32
5,oracle_first,3,0.19140048325061798,32
5,oracle_first,4,0.19417989253997803,32
5,oracle_first,5,0.20208540558815002,32
5,oracle_first,6,0.20084787905216217,32
5,oracle_first,7,0.2177981734275818,32
5,oracle_first,8,0.22642119228839874,32
5,oracle_first,9,0.2310144305229187,32
5,oracle_first,10,0.23060348629951477,32
6,dense_first,1,0.2912772595882416,32
6,dense_first,2,0.2672315239906311,32
6,dense_first,3,0.2494862675666809,32
6,dense_first,4,0.24204939603805542,32
6,dense_first,5,0.24062040448188782,32
6,dense_first,6,0.24767720699310303,32
6,dense_first,7,0.2751758396625519,32
6,dense_first,8,0.27624446153640747,32
6,dense_first,9,0.2965087592601776,32
6,dense_first,10,0.3206263482570648,32
6,b0_first,1,0.2863297760486603,32
6,b0_first,2,0.277951717376709,32
6,b0_first,3,0.2649034559726715,32
6,b0_first,4,0.2563842535018921,32
6,b0_first,5,0.2461090087890625,32
6,b0_first,6,0.25034230947494507,32
6,b0_first,7,0.28096628189086914,32
6,b0_first,8,0.2821108102798462,32
6,b0_first,9,0.2934386730194092,32
6,b0_first,10,0.30971673130989075,32
6,oracle_first,1,0.02465464174747467,32
6,oracle_first,2,0.057140953838825226,32
6,oracle_first,3,0.09145592153072357,32
6,oracle_first,4,0.12597784399986267,32
6,oracle_first,5,0.14319193363189697,32
6,oracle_first,6,0.17299339175224304,32
6,oracle_first,7,0.21031221747398376,32
6,oracle_first,8,0.2208223044872284,32
6,oracle_first,9,0.24332356452941895,32
6,oracle_first,10,0.27636656165122986,32
0,dense_first,1,1.5099592208862305,32
0,dense_first,2,1.3178036212921143,32
0,dense_first,3,1.1484390497207642,32
0,dense_first,4,1.1074604988098145,32
0,dense_first,5,1.0464773178100586,32
0,dense_first,6,1.022567629814148,32
0,dense_first,7,1.047105073928833,32
0,dense_first,8,1.018351435661316,32
0,dense_first,9,1.0230411291122437,32
0,dense_first,10,1.0429046154022217,32
0,b0_first,1,1.7362804412841797,32
0,b0_first,2,1.6756482124328613,32
0,b0_first,3,1.5654733180999756,32
0,b0_first,4,1.4339311122894287,32
0,b0_first,5,1.3564988374710083,32
0,b0_first,6,1.3115928173065186,32
0,b0_first,7,1.271493673324585,32
0,b0_first,8,1.2396470308303833,32
0,b0_first,9,1.2073845863342285,32
0,b0_first,10,1.1811481714248657,32
0,oracle_first,1,0.15540678799152374,32
0,oracle_first,2,0.8243759870529175,32
0,oracle_first,3,0.8045066595077515,32
0,oracle_first,4,1.0711209774017334,32
0,oracle_first,5,1.0972992181777954,32
0,oracle_first,6,1.0913842916488647,32
0,oracle_first,7,1.075202465057373,32
0,oracle_first,8,1.0214134454727173,32
0,oracle_first,9,1.0497393608093262,32
0,oracle_first,10,1.0416004657745361,32
1,dense_first,1,0.5185319781303406,32
1,dense_first,2,0.5180155038833618,32
1,dense_first,3,0.4859965145587921,32
1,dense_first,4,0.4649697244167328,32
1,dense_first,5,0.43895381689071655,32
1,dense_first,6,0.4069862365722656,32
1,dense_first,7,0.3994024991989136,32
1,dense_first,8,0.3898985683917999,32
1,dense_first,9,0.3754405975341797,32
1,dense_first,10,0.37123429775238037,32
1,b0_first,1,0.38144826889038086,32
1,b0_first,2,0.3586854636669159,32
1,b0_first,3,0.34228819608688354,32
1,b0_first,4,0.3311842978000641,32
1,b0_first,5,0.321763813495636,32
1,b0_first,6,0.3077964186668396,32
1,b0_first,7,0.3016934394836426,32
1,b0_first,8,0.29222410917282104,32
1,b0_first,9,0.28759896755218506,32
1,b0_first,10,0.28555282950401306,32
1,oracle_first,1,0.12948955595493317,32
1,oracle_first,2,0.17226652801036835,32
1,oracle_first,3,0.19082123041152954,32
1,oracle_first,4,0.20458462834358215,32
1,oracle_first,5,0.20052409172058105,32
1,oracle_first,6,0.20571684837341309,32
1,oracle_first,7,0.2100461721420288,32
1,oracle_first,8,0.2161957323551178,32
1,oracle_first,9,0.2187856286764145,32
1,oracle_first,10,0.21278274059295654,32
2,dense_first,1,1.5928478240966797,32
2,dense_first,2,1.3485398292541504,32
2,dense_first,3,1.2493574619293213,32
2,dense_first,4,1.1763546466827393,32
2,dense_first,5,1.160210371017456,32
2,dense_first,6,1.122126817703247,32
2,dense_first,7,1.0882477760314941,32
2,dense_first,8,1.0457619428634644,32
2,dense_first,9,1.021917700767517,32
2,dense_first,10,1.011855125427246,32
2,b0_first,1,1.5492188930511475,32
2,b0_first,2,1.4670671224594116,32
2,b0_first,3,1.3828147649765015,32
2,b0_first,4,1.2736761569976807,32
2,b0_first,5,1.209460735321045,32
2,b0_first,6,1.1657166481018066,32
2,b0_first,7,1.141583800315857,32
2,b0_first,8,1.129838466644287,32
2,b0_first,9,1.1184923648834229,32
2,b0_first,10,1.0698542594909668,32
2,oracle_first,1,0.12559649348258972,32
2,oracle_first,2,1.1827774047851562,32
2,oracle_first,3,1.2248352766036987,32
2,oracle_first,4,1.1334677934646606,32
2,oracle_first,5,1.2117304801940918,32
2,oracle_first,6,1.155365228652954,32
2,oracle_first,7,1.1321375370025635,32
2,oracle_first,8,1.1030638217926025,32
2,oracle_first,9,1.0401241779327393,32
2,oracle_first,10,1.0410072803497314,32
3,dense_first,1,0.3580183982849121,32
3,dense_first,2,0.3547058701515198,32
3,dense_first,3,0.3507348895072937,32
3,dense_first,4,0.3546735644340515,32
3,dense_first,5,0.3528948426246643,32
3,dense_first,6,0.35200345516204834,32
3,dense_first,7,0.34327226877212524,32
3,dense_first,8,0.3366451859474182,32
3,dense_first,9,0.33896222710609436,32
3,dense_first,10,0.33471059799194336,32
3,b0_first,1,0.26723551750183105,32
3,b0_first,2,0.2605440616607666,32
3,b0_first,3,0.24837757647037506,32
3,b0_first,4,0.24143679440021515,32
3,b0_first,5,0.23732256889343262,32
3,b0_first,6,0.23157331347465515,32
3,b0_first,7,0.22757230699062347,32
3,b0_first,8,0.22446438670158386,32
3,b0_first,9,0.22907938063144684,32
3,b0_first,10,0.22408373653888702,32
3,oracle_first,1,0.09421508014202118,32
3,oracle_first,2,0.11096587777137756,32
3,oracle_first,3,0.13257566094398499,32
3,oracle_first,4,0.14544908702373505,32
3,oracle_first,5,0.14129313826560974,32
3,oracle_first,6,0.1622726172208786,32
3,oracle_first,7,0.170576274394989,32
3,oracle_first,8,0.18066677451133728,32
3,oracle_first,9,0.21112409234046936,32
3,oracle_first,10,0.20682603120803833,32
4,dense_first,1,2.0299549102783203,32
4,dense_first,2,1.9308857917785645,32
4,dense_first,3,1.4689180850982666,32
4,dense_first,4,1.314468502998352,32
4,dense_first,5,1.2743014097213745,32
4,dense_first,6,1.2663037776947021,32
4,dense_first,7,1.2966166734695435,32
4,dense_first,8,1.2994663715362549,32
4,dense_first,9,1.2964258193969727,32
4,dense_first,10,1.2825608253479004,32
4,b0_first,1,1.270179271697998,32
4,b0_first,2,1.169808030128479,32
4,b0_first,3,1.1326508522033691,32
4,b0_first,4,1.0376392602920532,32
4,b0_first,5,1.0357261896133423,32
4,b0_first,6,1.0362184047698975,32
4,b0_first,7,1.0534169673919678,32
4,b0_first,8,1.0348820686340332,32
4,b0_first,9,1.0131783485412598,32
4,b0_first,10,1.0070154666900635,32
4,oracle_first,1,0.15887698531150818,32
4,oracle_first,2,0.9018690586090088,32
4,oracle_first,3,0.9779244065284729,32
4,oracle_first,4,0.8856812715530396,32
4,oracle_first,5,0.8913969993591309,32
4,oracle_first,6,0.9273201823234558,32
4,oracle_first,7,0.9568589925765991,32
4,oracle_first,8,1.0144248008728027,32
4,oracle_first,9,1.0133181810379028,32
4,oracle_first,10,1.0150048732757568,32
5,dense_first,1,0.8555268049240112,32
5,dense_first,2,0.8133372068405151,32
5,dense_first,3,0.7933798432350159,32
5,dense_first,4,0.7856773138046265,32
5,dense_first,5,0.7833452820777893,32
5,dense_first,6,0.7834234237670898,32
5,dense_first,7,0.7898181676864624,32
5,dense_first,8,0.7865908741950989,32
5,dense_first,9,0.7918758988380432,32
5,dense_first,10,0.7865793704986572,32
5,b0_first,1,0.45689907670021057,32
5,b0_first,2,0.45297127962112427,32
5,b0_first,3,0.4496217370033264,32
5,b0_first,4,0.44796764850616455,32
5,b0_first,5,0.447038471698761,32
5,b0_first,6,0.4479679763317108,32
5,b0_first,7,0.4493960738182068,32
5,b0_first,8,0.4582914710044861,32
5,b0_first,9,0.4590543508529663,32
5,b0_first,10,0.45890289545059204,32
5,oracle_first,1,0.12490325421094894,32
5,oracle_first,2,0.2673029899597168,32
5,oracle_first,3,0.45386189222335815,32
5,oracle_first,4,0.5339831113815308,32
5,oracle_first,5,0.5608850717544556,32
5,oracle_first,6,0.600324809551239,32
5,oracle_first,7,0.6173156499862671,32
5,oracle_first,8,0.6475294232368469,32
5,oracle_first,9,0.6788578033447266,32
5,oracle_first,10,0.6928540468215942,32
6,dense_first,1,0.5445701479911804,32
6,dense_first,2,0.48724138736724854,32
6,dense_first,3,0.4534611999988556,32
6,dense_first,4,0.4315352737903595,32
6,dense_first,5,0.4130719006061554,32
6,dense_first,6,0.4019298255443573,32
6,dense_first,7,0.4333439767360687,32
6,dense_first,8,0.460914671421051,32
6,dense_first,9,0.48484718799591064,32
6,dense_first,10,0.4990279972553253,32
6,b0_first,1,0.41109371185302734,32
6,b0_first,2,0.3845924735069275,32
6,b0_first,3,0.37446218729019165,32
6,b0_first,4,0.3595739006996155,32
6,b0_first,5,0.3478015065193176,32
6,b0_first,6,0.3367181420326233,32
6,b0_first,7,0.365295946598053,32
6,b0_first,8,0.3916208744049072,32
6,b0_first,9,0.41468989849090576,32
6,b0_first,10,0.42763274908065796,32
6,oracle_first,1,0.031148439273238182,32
6,oracle_first,2,0.08304232358932495,32
6,oracle_first,3,0.1326008439064026,32
6,oracle_first,4,0.1715497374534607,32
6,oracle_first,5,0.19623875617980957,32
6,oracle_first,6,0.21791350841522217,32
6,oracle_first,7,0.25334370136260986,32
6,oracle_first,8,0.3037363886833191,32
6,oracle_first,9,0.33911192417144775,32
6,oracle_first,10,0.3692038059234619,32
0,dense_first,1,0.9166396856307983,32
0,dense_first,2,0.9164711236953735,32
0,dense_first,3,0.8797752857208252,32
0,dense_first,4,0.890163779258728,32
0,dense_first,5,0.8689369559288025,32
0,dense_first,6,0.8307033777236938,32
0,dense_first,7,0.8015465140342712,32
0,dense_first,8,0.8000807762145996,32
0,dense_first,9,0.7861130237579346,32
0,dense_first,10,0.8064922094345093,32
0,b0_first,1,1.1189568042755127,32
0,b0_first,2,1.110823154449463,32
0,b0_first,3,1.102360486984253,32
0,b0_first,4,1.0753867626190186,32
0,b0_first,5,1.0482083559036255,32
0,b0_first,6,1.0242433547973633,32
0,b0_first,7,0.9972284436225891,32
0,b0_first,8,0.9814074039459229,32
0,b0_first,9,0.9604576230049133,32
0,b0_first,10,0.9665360450744629,32
0,oracle_first,1,0.1470337063074112,32
0,oracle_first,2,1.0570368766784668,32
0,oracle_first,3,0.9650073051452637,32
0,oracle_first,4,0.9654223322868347,32
0,oracle_first,5,0.9512414932250977,32
0,oracle_first,6,0.895621657371521,32
0,oracle_first,7,0.8992230296134949,32
0,oracle_first,8,0.9078279733657837,32
0,oracle_first,9,0.877182126045227,32
0,oracle_first,10,0.8356636166572571,32
1,dense_first,1,0.4214920997619629,32
1,dense_first,2,0.42841169238090515,32
1,dense_first,3,0.42355072498321533,32
1,dense_first,4,0.4187685549259186,32
1,dense_first,5,0.4012092053890228,32
1,dense_first,6,0.3893468379974365,32
1,dense_first,7,0.38722020387649536,32
1,dense_first,8,0.3719220757484436,32
1,dense_first,9,0.3566916286945343,32
1,dense_first,10,0.35306626558303833,32
1,b0_first,1,0.3748191297054291,32
1,b0_first,2,0.3560316860675812,32
1,b0_first,3,0.3452377915382385,32
1,b0_first,4,0.3378223180770874,32
1,b0_first,5,0.32175910472869873,32
1,b0_first,6,0.3168525993824005,32
1,b0_first,7,0.3050370514392853,32
1,b0_first,8,0.2946057915687561,32
1,b0_first,9,0.2835639417171478,32
1,b0_first,10,0.28473949432373047,32
1,oracle_first,1,0.10183462500572205,32
1,oracle_first,2,0.2448129802942276,32
1,oracle_first,3,0.30303508043289185,32
1,oracle_first,4,0.2753312587738037,32
1,oracle_first,5,0.27662503719329834,32
1,oracle_first,6,0.2830416262149811,32
1,oracle_first,7,0.2848294973373413,32
1,oracle_first,8,0.27201712131500244,32
1,oracle_first,9,0.26869285106658936,32
1,oracle_first,10,0.25761982798576355,32
2,dense_first,1,1.0621079206466675,32
2,dense_first,2,0.9343094825744629,32
2,dense_first,3,0.9753486514091492,32
2,dense_first,4,0.914731502532959,32
2,dense_first,5,0.9017693996429443,32
2,dense_first,6,0.8458724021911621,32
2,dense_first,7,0.8200339078903198,32
2,dense_first,8,0.7955008745193481,32
2,dense_first,9,0.776120662689209,32
2,dense_first,10,0.7681909799575806,32
2,b0_first,1,0.9858092069625854,32
2,b0_first,2,0.9473453164100647,32
2,b0_first,3,0.90814608335495,32
2,b0_first,4,0.8683763742446899,32
2,b0_first,5,0.8841897249221802,32
2,b0_first,6,0.8438221216201782,32
2,b0_first,7,0.8099467158317566,32
2,b0_first,8,0.8028351664543152,32
2,b0_first,9,0.782701313495636,32
2,b0_first,10,0.7669750452041626,32
2,oracle_first,1,0.11974325776100159,32
2,oracle_first,2,0.8644120693206787,32
2,oracle_first,3,0.9485371708869934,32
2,oracle_first,4,0.930345892906189,32
2,oracle_first,5,0.9332391023635864,32
2,oracle_first,6,0.8987327814102173,32
2,oracle_first,7,0.8867282867431641,32
2,oracle_first,8,0.8944747447967529,32
2,oracle_first,9,0.8565552830696106,32
2,oracle_first,10,0.8346993923187256,32
3,dense_first,1,0.34030580520629883,32
3,dense_first,2,0.33650678396224976,32
3,dense_first,3,0.3238953649997711,32
3,dense_first,4,0.3284320831298828,32
3,dense_first,5,0.3226877450942993,32
3,dense_first,6,0.3169217109680176,32
3,dense_first,7,0.31136173009872437,32
3,dense_first,8,0.30920159816741943,32
3,dense_first,9,0.3118441104888916,32
3,dense_first,10,0.3080492615699768,32
3,b0_first,1,0.3201713263988495,32
3,b0_first,2,0.3041912913322449,32
3,b0_first,3,0.29735785722732544,32
3,b0_first,4,0.28377026319503784,32
3,b0_first,5,0.2772351801395416,32
3,b0_first,6,0.27242279052734375,32
3,b0_first,7,0.2684720456600189,32
3,b0_first,8,0.26657116413116455,32
3,b0_first,9,0.26156747341156006,32
3,b0_first,10,0.25534576177597046,32
3,oracle_first,1,0.10042122006416321,32
3,oracle_first,2,0.11204250901937485,32
3,oracle_first,3,0.13004381954669952,32
3,oracle_first,4,0.14087983965873718,32
3,oracle_first,5,0.15731199085712433,32
3,oracle_first,6,0.17232011258602142,32
3,oracle_first,7,0.18095815181732178,32
3,oracle_first,8,0.1839364767074585,32
3,oracle_first,9,0.1991281509399414,32
3,oracle_first,10,0.20099416375160217,32
4,dense_first,1,1.7999322414398193,32
4,dense_first,2,1.563645362854004,32
4,dense_first,3,1.4764904975891113,32
4,dense_first,4,1.4278576374053955,32
4,dense_first,5,1.3638728857040405,32
4,dense_first,6,1.2243366241455078,32
4,dense_first,7,1.1827619075775146,32
4,dense_first,8,1.1279854774475098,32
4,dense_first,9,1.1162574291229248,32
4,dense_first,10,1.0858402252197266,32
4,b0_first,1,1.584903359413147,32
4,b0_first,2,1.4411848783493042,32
4,b0_first,3,1.3169329166412354,32
4,b0_first,4,1.2695262432098389,32
4,b0_first,5,1.2255699634552002,32
4,b0_first,6,1.193514108657837,32
4,b0_first,7,1.1501123905181885,32
4,b0_first,8,1.1225075721740723,32
4,b0_first,9,1.1118357181549072,32
4,b0_first,10,1.0566625595092773,32
4,oracle_first,1,0.2633242607116699,32
4,oracle_first,2,1.0444931983947754,32
4,oracle_first,3,1.3641188144683838,32
4,oracle_first,4,1.3296289443969727,32
4,oracle_first,5,1.3078222274780273,32
4,oracle_first,6,1.166944980621338,32
4,oracle_first,7,1.112958550453186,32
4,oracle_first,8,1.0623445510864258,32
4,oracle_first,9,1.042938470840454,32
4,oracle_first,10,1.0495525598526,32
5,dense_first,1,0.47111713886260986,32
5,dense_first,2,0.3288825750350952,32
5,dense_first,3,0.2790350914001465,32
5,dense_first,4,0.24723252654075623,32
5,dense_first,5,0.23379310965538025,32
5,dense_first,6,0.2313401699066162,32
5,dense_first,7,0.2290755957365036,32
5,dense_first,8,0.21186524629592896,32
5,dense_first,9,0.20496389269828796,32
5,dense_first,10,0.19177837669849396,32
5,b0_first,1,0.39273735880851746,32
