delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
1.6311956644058228,1.1974098682403564,1.493721842765808,1.1621265411376953,9016,2.641042947769165,1.8924094438552856,val
1.7487659454345703,1.262432336807251,1.4956719875335693,1.2052421569824219,9017,2.489234209060669,1.8273323774337769,val
1.8384801149368286,1.369515299797058,1.6428178548812866,1.2696025371551514,9018,1.837963342666626,1.3502905368804932,val
1.69662606716156,1.301855206489563,1.5358831882476807,1.200149655342102,9019,1.7264479398727417,1.2016316652297974,val
1.7195746898651123,1.3326486349105835,1.4889886379241943,1.1550780534744263,9020,1.7431098222732544,1.2044061422348022,val
1.8674516677856445,1.4103400707244873,1.8657675981521606,1.5806940793991089,9021,2.0493688583374023,1.3243402242660522,val
2.059237003326416,1.5446199178695679,1.7472044229507446,1.4383631944656372,9022,2.002666711807251,1.2787187099456787,val
1.7491586208343506,1.3505011796951294,1.7507898807525635,1.403495192527771,9023,1.996530294418335,1.251226782798767,val
1.8513749837875366,1.377223014831543,1.8713361024856567,1.5340572595596313,9024,1.9036028385162354,1.1774523258209229,val
1.8151004314422607,1.348442792892456,1.7609796524047852,1.441266417503357,9025,2.0625250339508057,1.2129052877426147,val
1.5699695348739624,1.2003898620605469,1.6443907022476196,1.3239048719406128,9026,2.0382936000823975,1.2682894468307495,val
1.5699790716171265,1.1876182556152344,1.6324485540390015,1.2807559967041016,9027,2.0954556465148926,1.3109006881713867,val
1.6875840425491333,1.219890832901001,1.5419728755950928,1.1961828470230103,9028,1.8958503007888794,1.1561644077301025,val
1.5761079788208008,1.1835283041000366,1.4815596342086792,1.1239839792251587,9029,1.871863603591919,1.1418238878250122,val
1.6161781549453735,1.2723482847213745,1.6187989711761475,1.2894054651260376,9030,1.9272830486297607,1.2181370258331299,val
1.661857008934021,1.2952297925949097,1.7158021926879883,1.4090251922607422,9031,1.822001338005066,1.0800410509109497,val
1.6843470335006714,1.2078793048858643,1.745406150817871,1.501251459121704,9032,1.8544275760650635,1.0886980295181274,val
1.663706660270691,1.2519410848617554,1.5791475772857666,1.2758733034133911,9033,2.0281569957733154,1.2513989210128784,val
1.816263198852539,1.3305119276046753,1.448167085647583,1.140891671180725,9034,2.5792651176452637,1.7000141143798828,val
1.9585922956466675,1.4090503454208374,1.499495267868042,1.2188422679901123,9035,2.5207839012145996,1.4518383741378784,val
1.8080378770828247,1.2757654190063477,1.578466534614563,1.1960207223892212,9036,3.162975788116455,2.0113329887390137,val
2.0225181579589844,1.5035384893417358,1.46066415309906,1.1712448596954346,9037,2.770082473754883,1.6266567707061768,val
1.8046029806137085,1.3595703840255737,1.6612768173217773,1.2728455066680908,9038,2.6826419830322266,1.6874141693115234,val
1.943570852279663,1.4502748250961304,1.7213544845581055,1.4250270128250122,9039,2.179093837738037,1.234912633895874,val
1.8226653337478638,1.330296277999878,1.666482925415039,1.3541765213012695,9040,2.0865859985351562,1.34089195728302,val
1.7790535688400269,1.308241844177246,1.8442989587783813,1.516164779663086,9041,1.9943065643310547,1.3937302827835083,val
1.7248399257659912,1.2278214693069458,1.724911093711853,1.3565313816070557,9042,2.031336545944214,1.4704296588897705,val
1.7259576320648193,1.288060188293457,1.5783412456512451,1.2722454071044922,9043,1.8773183822631836,1.298225998878479,val
1.7731021642684937,1.337729811668396,1.5417400598526,1.2127001285552979,9044,2.1548972129821777,1.3761848211288452,val
1.870747685432434,1.4060356616973877,1.9897232055664062,1.7013635635375977,9045,2.4684293270111084,1.575884222984314,val
1.8146544694900513,1.3939025402069092,1.622949242591858,1.2957417964935303,9046,2.2814290523529053,1.3482255935668945,val
1.7879258394241333,1.3404244184494019,1.4904025793075562,1.1352040767669678,9047,2.1109447479248047,1.3753174543380737,val
1.7243776321411133,1.2846087217330933,1.5532110929489136,1.2518060207366943,9048,2.275980234146118,1.5344982147216797,val
1.5376685857772827,1.216336965560913,1.4994401931762695,1.2181450128555298,9049,2.216965436935425,1.5442895889282227,val
1.5206636190414429,1.1898266077041626,1.5359817743301392,1.2646160125732422,9050,2.2297444343566895,1.6558197736740112,val
1.6913926601409912,1.2038248777389526,1.482831597328186,1.185983419418335,9051,2.1099934577941895,1.5471998453140259,val
1.5812900066375732,1.1862049102783203,1.4844915866851807,1.1546385288238525,9052,2.1638436317443848,1.5614999532699585,val
1.5316449403762817,1.1367595195770264,1.569592833518982,1.2242515087127686,9053,2.161224603652954,1.5443960428237915,val
1.538440465927124,1.1889654397964478,1.4989707469940186,1.165869951248169,9054,2.2419981956481934,1.5874849557876587,val
1.6560043096542358,1.2652078866958618,1.4277923107147217,1.1501127481460571,9055,2.0108892917633057,1.3029597997665405,val
1.7288072109222412,1.2884128093719482,1.3737218379974365,1.1067931652069092,9056,2.029963970184326,1.2928321361541748,val
1.6602671146392822,1.2414170503616333,1.5712209939956665,1.2763453722000122,9057,2.0101523399353027,1.3192365169525146,val
1.7381794452667236,1.2996883392333984,1.5967284440994263,1.236297845840454,9058,2.0132253170013428,1.3162767887115479,val
1.757472276687622,1.3705360889434814,1.3739092350006104,1.0719300508499146,9059,2.3856894969940186,1.6479692459106445,val
1.8458281755447388,1.429792046546936,1.4613250494003296,1.1257224082946777,9060,2.574601411819458,1.7058724164962769,val
1.7073947191238403,1.3066433668136597,1.7839020490646362,1.4412213563919067,9061,2.5739152431488037,1.6028633117675781,val
1.7523947954177856,1.3357895612716675,1.6519032716751099,1.2704144716262817,9062,2.395251989364624,1.5248701572418213,val
1.7038770914077759,1.2860515117645264,1.5494587421417236,1.1905890703201294,9063,2.284223794937134,1.499332308769226,val
1.759675145149231,1.360877275466919,1.4321719408035278,1.0774524211883545,9064,2.102405071258545,1.4674845933914185,val
1.7360944747924805,1.3167564868927002,1.6059534549713135,1.232361078262329,9065,1.8318148851394653,1.3801114559173584,val
1.8127628564834595,1.3863074779510498,1.5636733770370483,1.2028800249099731,9066,1.7535377740859985,1.3563263416290283,val
1.6846860647201538,1.227012276649475,1.5299993753433228,1.171209454536438,9067,1.8331526517868042,1.4476145505905151,val
1.6887352466583252,1.2548668384552002,1.5899097919464111,1.2457959651947021,9068,2.0701653957366943,1.5794588327407837,val
1.6379454135894775,1.186743140220642,1.4874247312545776,1.1591460704803467,9069,2.0067355632781982,1.430414080619812,val
1.5428345203399658,1.1167255640029907,1.4484905004501343,1.130979299545288,9070,2.094738483428955,1.5065383911132812,val
1.7594558000564575,1.1374504566192627,1.4828046560287476,1.1518135070800781,9071,1.9178056716918945,1.4162074327468872,val
1.7450274229049683,1.167343020439148,1.483433723449707,1.1754662990570068,9072,1.988548994064331,1.486129879951477,val
1.6099421977996826,1.1111851930618286,1.5539354085922241,1.292631983757019,9073,2.2633421421051025,1.6128294467926025,val
1.6026798486709595,1.0979537963867188,1.5648831129074097,1.2510002851486206,9074,2.363696813583374,1.7160489559173584,val
1.7743594646453857,1.177500605583191,1.744405746459961,1.373779058456421,9075,2.1692543029785156,1.5934956073760986,val
1.7684999704360962,1.143389105796814,1.615896463394165,1.26187002658844,9076,2.1277358531951904,1.5612812042236328,val
1.663419485092163,1.060713768005371,1.5442737340927124,1.2084883451461792,9077,2.012648105621338,1.4791138172149658,val
1.91812002658844,1.5746465921401978,1.4666284322738647,1.1771907806396484,9078,1.8214844465255737,1.3138322830200195,val
1.5955148935317993,1.1862021684646606,1.3723937273025513,1.1023145914077759,9079,1.7150230407714844,1.1656490564346313,val
1.5135024785995483,1.0955053567886353,1.452940821647644,1.204741358757019,9080,1.6986773014068604,1.1655900478363037,val
1.5799258947372437,1.2323051691055298,1.4585474729537964,1.1817200183868408,9081,1.9576294422149658,1.4171656370162964,val
1.6352537870407104,1.2940776348114014,1.34589421749115,1.0634281635284424,9082,2.2770235538482666,1.6315650939941406,val
1.5829675197601318,1.2330172061920166,1.5058397054672241,1.2202199697494507,9083,2.5905420780181885,1.8446286916732788,val
1.6092522144317627,1.2121384143829346,1.5306847095489502,1.1550025939941406,9084,2.0712625980377197,1.321297287940979,val
1.7648762464523315,1.280263066291809,1.5029783248901367,1.1434754133224487,9085,2.375217914581299,1.6639446020126343,val
1.9696435928344727,1.520853877067566,1.5190211534500122,1.2188445329666138,9086,2.2534756660461426,1.5668437480926514,val
1.9635802507400513,1.4668041467666626,1.6052436828613281,1.268899917602539,9087,2.0500118732452393,1.4959629774093628,val
1.9127161502838135,1.433380126953125,1.7840086221694946,1.4806615114212036,9088,2.0963754653930664,1.5689365863800049,val
1.878928303718567,1.4110859632492065,1.4485092163085938,1.1917951107025146,9089,2.1441662311553955,1.7388514280319214,val
1.9707300662994385,1.5198818445205688,1.8743765354156494,1.5202425718307495,9090,1.90093994140625,1.5116454362869263,val
2.2037739753723145,1.8097763061523438,1.7254794836044312,1.3732749223709106,9091,1.8684459924697876,1.484129786491394,val
2.1375014781951904,1.752310037612915,1.5471736192703247,1.2169243097305298,9092,1.8409051895141602,1.4612023830413818,val
2.179288387298584,1.7957028150558472,1.6355140209197998,1.2944003343582153,9093,1.8851932287216187,1.445542335510254,val
2.1407289505004883,1.760834813117981,1.6017080545425415,1.251662254333496,9094,2.3148274421691895,1.8524158000946045,val
1.9806156158447266,1.6216764450073242,1.5646616220474243,1.2476434707641602,9095,2.0897319316864014,1.6068432331085205,val
1.9909290075302124,1.6606084108352661,1.526116967201233,1.2300937175750732,9096,2.159389019012451,1.6502126455307007,val
2.0844180583953857,1.61981201171875,1.4937800168991089,1.1955519914627075,9097,2.2213518619537354,1.7146698236465454,val
2.1187167167663574,1.7010024785995483,1.489288568496704,1.225808024406433,9098,2.385427474975586,1.8268827199935913,val
2.017263174057007,1.6006993055343628,1.6493017673492432,1.3395012617111206,9099,2.684929132461548,2.059774875640869,val
2.0576469898223877,1.6308783292770386,1.523935079574585,1.2075481414794922,9100,2.5275776386260986,1.8863050937652588,val
2.066579580307007,1.603345513343811,1.4422799348831177,1.1234074831008911,9101,2.2035038471221924,1.604884147644043,val
1.7838035821914673,1.338291049003601,1.5115753412246704,1.1430922746658325,9102,2.040823459625244,1.4183156490325928,val
1.5729401111602783,1.2081032991409302,1.634751558303833,1.3149442672729492,9103,1.8688467741012573,1.2487033605575562,val
1.4975574016571045,1.085744023323059,1.6952736377716064,1.3400017023086548,9104,2.0769970417022705,1.4178050756454468,val
1.510125756263733,1.1673630475997925,1.6694597005844116,1.314861536026001,9105,2.0823538303375244,1.3949697017669678,val
2.0087122917175293,1.6403156518936157,1.8546773195266724,1.5108106136322021,9106,2.5260813236236572,1.7609719038009644,val
1.7175129652023315,1.334082841873169,1.86902916431427,1.5419909954071045,9107,2.4771506786346436,1.5638571977615356,val
1.7412042617797852,1.2796728610992432,1.5118587017059326,1.1633847951889038,9108,3.0612804889678955,2.0026323795318604,val
1.8280174732208252,1.2671468257904053,1.8374354839324951,1.5297949314117432,9109,2.8527026176452637,1.8443759679794312,val
1.7775890827178955,1.3533849716186523,1.9894624948501587,1.7024672031402588,9110,2.548874616622925,1.7065095901489258,val
1.893961787223816,1.521991491317749,1.9983813762664795,1.7420114278793335,9111,2.1437230110168457,1.493294596672058,val
1.9602501392364502,1.4145570993423462,2.0430636405944824,1.7251636981964111,9112,2.0402488708496094,1.5245120525360107,val
1.8424075841903687,1.2806739807128906,1.8526020050048828,1.5759614706039429,9113,2.02126145362854,1.6117340326309204,val
2.043863534927368,1.6045955419540405,1.9518524408340454,1.5580631494522095,9114,2.1140334606170654,1.7594438791275024,val
2.250401496887207,1.8658411502838135,1.6235398054122925,1.2796380519866943,9115,2.2864930629730225,1.9398047924041748,val
2.1932942867279053,1.6986924409866333,1.69863760471344,1.3767223358154297,9116,2.7840654850006104,2.440192699432373,val
2.144864320755005,1.735107660293579,1.6392794847488403,1.3006591796875,9117,2.3913021087646484,2.0324275493621826,val
1.9518775939941406,1.5127428770065308,1.5589475631713867,1.2446657419204712,9118,2.189351797103882,1.807005763053894,val
1.9912950992584229,1.643271803855896,1.6221832036972046,1.3213304281234741,9119,1.9569637775421143,1.585114598274231,val
2.0363945960998535,1.695119857788086,1.550963044166565,1.272120475769043,9120,1.9637353420257568,1.602529764175415,val
1.9898054599761963,1.602589726448059,1.6317081451416016,1.3350740671157837,9121,1.801254153251648,1.3718725442886353,val
1.8932018280029297,1.505569577217102,1.5250252485275269,1.272957682609558,9122,1.7717952728271484,1.3913342952728271,val
2.0041286945343018,1.6593377590179443,1.6781762838363647,1.4033201932907104,9123,1.6765930652618408,1.2671571969985962,val
1.8799501657485962,1.5045907497406006,1.6509959697723389,1.3671435117721558,9124,1.672121286392212,1.266464352607727,val
1.729396939277649,1.2467128038406372,1.5611554384231567,1.2689383029937744,9125,1.5944440364837646,1.1667476892471313,val
1.9545142650604248,1.6166102886199951,1.4531446695327759,1.1756823062896729,9126,1.717643141746521,1.272309422492981,val
1.762890100479126,1.2242132425308228,1.3053233623504639,1.0862188339233398,9127,1.6510162353515625,1.1753063201904297,val
1.5814100503921509,1.1117849349975586,1.4006978273391724,1.1644670963287354,9128,1.6458542346954346,1.1483732461929321,val
1.9893856048583984,1.4927890300750732,1.5311115980148315,1.2335633039474487,9129,1.710098147392273,1.1566988229751587,val
2.012709140777588,1.4358497858047485,1.5956789255142212,1.3154144287109375,9130,2.195330858230591,1.4546259641647339,val
1.7249008417129517,1.328551173210144,1.5126515626907349,1.1802330017089844,9131,2.1063520908355713,1.3736735582351685,val
2.381202220916748,1.896347165107727,1.631200909614563,1.2480460405349731,9132,2.555356979370117,1.637668251991272,val
2.229457139968872,1.8986742496490479,1.4253809452056885,1.1902743577957153,9133,2.3269331455230713,1.4125916957855225,val
2.0608155727386475,1.472401738166809,1.4142082929611206,1.149039387702942,9134,2.0066981315612793,1.220947504043579,val
2.3107590675354004,1.7287018299102783,1.7479981184005737,1.4141091108322144,9135,3.4265029430389404,2.7128758430480957,val
1.54286789894104,1.1523350477218628,1.4553778171539307,1.1714454889297485,9136,2.2672510147094727,1.6847983598709106,val
1.8028451204299927,1.2437126636505127,1.5586249828338623,1.205489993095398,9137,2.510669469833374,2.09271502494812,val
1.7246309518814087,1.2366950511932373,1.5576753616333008,1.2224750518798828,9138,2.009439468383789,1.6483678817749023,val
1.9510328769683838,1.5150582790374756,1.5539201498031616,1.2432024478912354,9139,1.7377641201019287,1.4191690683364868,val
2.178375244140625,1.832509994506836,1.4214608669281006,1.1159934997558594,9140,1.7937287092208862,1.461010217666626,val
1.563232660293579,1.2127752304077148,1.664894938468933,1.3903205394744873,9141,1.994852900505066,1.640451431274414,val
1.7859052419662476,1.250667691230774,1.4689701795578003,1.2069780826568604,9142,1.8195010423660278,1.462160348892212,val
2.001239538192749,1.5836862325668335,1.5688543319702148,1.310219168663025,9143,1.5347834825515747,1.1942682266235352,val
1.7975397109985352,1.256739854812622,1.6065095663070679,1.3508561849594116,9144,1.5203839540481567,1.1875404119491577,val
1.7214957475662231,1.2148911952972412,1.5379914045333862,1.2874681949615479,9145,1.728108286857605,1.2357921600341797,val
2.136247158050537,1.6783536672592163,1.506317377090454,1.261169672012329,9146,1.7711514234542847,1.2022802829742432,val
2.189286708831787,1.7284384965896606,1.5062780380249023,1.1835381984710693,9147,1.6720677614212036,1.144359827041626,val
2.1489992141723633,1.7257429361343384,1.5380582809448242,1.2461497783660889,9148,1.8178013563156128,1.2826937437057495,val
1.750218152999878,1.3529136180877686,1.5121850967407227,1.2201893329620361,9149,1.7876813411712646,1.2667701244354248,val
1.7197551727294922,1.3168498277664185,1.4940624237060547,1.2424795627593994,9150,1.7500841617584229,1.25003981590271,val
1.569445252418518,1.158065676689148,2.5277159214019775,2.2652499675750732,9151,1.8793097734451294,1.2911838293075562,val
1.9926416873931885,1.6604833602905273,2.124661922454834,1.885382890701294,9152,2.3720226287841797,1.6225634813308716,val
1.9671143293380737,1.4428212642669678,1.627492070198059,1.3658908605575562,9153,3.004812479019165,2.4187405109405518,val
1.5304126739501953,1.2035601139068604,1.6998249292373657,1.4271259307861328,9154,2.739875555038452,2.0868759155273438,val
1.9085838794708252,1.3535139560699463,2.3281805515289307,2.0827136039733887,9155,2.36356782913208,1.6280585527420044,val
1.6053087711334229,1.1373957395553589,2.376157283782959,2.0759971141815186,9156,3.351571559906006,2.424111843109131,val
1.6303566694259644,1.1910001039505005,2.488055944442749,2.14762806892395,9157,3.527372360229492,2.5469768047332764,val
1.765237808227539,1.2999680042266846,2.7223498821258545,2.3872604370117188,9158,2.850637435913086,1.9801435470581055,val
1.996235728263855,1.3792133331298828,2.8378207683563232,2.53020977973938,9159,2.1888530254364014,1.4955281019210815,val
1.8044410943984985,1.2506353855133057,1.5438060760498047,1.2429826259613037,9160,2.8385815620422363,2.233466863632202,val
1.957589864730835,1.397735357284546,1.4946136474609375,1.13497793674469,9161,2.3921866416931152,1.9309680461883545,val
1.7045977115631104,1.288024663925171,1.9717671871185303,1.6340092420578003,9162,1.8526439666748047,1.5070990324020386,val
1.5115901231765747,1.1072237491607666,2.651865005493164,2.345289945602417,9163,1.7913721799850464,1.46524977684021,val
1.5712405443191528,1.1179790496826172,2.4000420570373535,2.071474075317383,9164,1.913210153579712,1.5876919031143188,val
1.6364988088607788,1.24382483959198,2.482574701309204,2.1774730682373047,9165,1.9072352647781372,1.5017082691192627,val
1.828719973564148,1.4769450426101685,2.478673219680786,2.234677791595459,9166,1.6140401363372803,1.2146207094192505,val
1.649770975112915,1.2875232696533203,2.5342023372650146,2.2556958198547363,9167,1.8452788591384888,1.3794898986816406,val
1.7853432893753052,1.3141578435897827,2.7797813415527344,2.5426924228668213,9168,1.7281616926193237,1.2532241344451904,val
1.982956051826477,1.3578517436981201,2.4977219104766846,2.2082607746124268,9169,1.7406978607177734,1.271187663078308,val
1.6851743459701538,1.188979983329773,2.343738317489624,2.073251962661743,9170,1.887349009513855,1.3862650394439697,val
1.7568844556808472,1.2228151559829712,2.5890583992004395,2.3374745845794678,9171,1.9000663757324219,1.342834234237671,val
1.6610699892044067,1.2348204851150513,2.4722487926483154,2.201629400253296,9172,1.9088853597640991,1.3593542575836182,val
1.698684573173523,1.2179518938064575,2.512838840484619,2.20702862739563,9173,1.7681883573532104,1.2160245180130005,val
1.7655731439590454,1.3323830366134644,2.2556915283203125,1.9763327836990356,9174,1.7074438333511353,1.1568831205368042,val
1.6759226322174072,1.1689635515213013,2.6738345623016357,2.4101617336273193,9175,1.8548191785812378,1.277811884880066,val
1.7447154521942139,1.2495677471160889,2.705057382583618,2.438568592071533,9176,1.972328782081604,1.366464614868164,val
1.917592167854309,1.3858944177627563,2.0859057903289795,1.7916008234024048,9177,1.8625879287719727,1.261940360069275,val
1.829526662826538,1.312398076057434,1.7263790369033813,1.3927274942398071,9178,2.175435781478882,1.5660076141357422,val
1.9541704654693604,1.425569772720337,1.8449761867523193,1.472075343132019,9179,2.791985034942627,2.0819694995880127,val
2.0134072303771973,1.540869116783142,1.926680326461792,1.5862685441970825,9180,2.3715946674346924,1.6261063814163208,val
1.9602469205856323,1.461535096168518,1.503808617591858,1.2078611850738525,9181,2.6647307872772217,1.897188425064087,val
1.8824352025985718,1.4192041158676147,1.93142831325531,1.6101394891738892,9182,2.4182536602020264,1.765344262123108,val
1.7912025451660156,1.3235185146331787,2.2437918186187744,1.954395055770874,9183,2.44616436958313,1.9046050310134888,val
1.731893539428711,1.2739421129226685,1.802787184715271,1.519835114479065,9184,2.112630605697632,1.6317147016525269,val
1.9661837816238403,1.4474241733551025,2.0597383975982666,1.6868970394134521,9185,1.9247311353683472,1.5094438791275024,val
1.7335176467895508,1.3345825672149658,2.225675582885742,1.9129924774169922,9186,1.6754347085952759,1.3610031604766846,val
1.5905654430389404,1.2338804006576538,1.9189664125442505,1.6155132055282593,9187,1.7515802383422852,1.4276292324066162,val
2.055009126663208,1.5369386672973633,1.6252777576446533,1.3619486093521118,9188,1.9388463497161865,1.5930336713790894,val
2.0293800830841064,1.5684653520584106,1.6171019077301025,1.357977032661438,9189,2.1252329349517822,1.7561384439468384,val
2.002263307571411,1.6067756414413452,1.670766830444336,1.4000781774520874,9190,1.9281388521194458,1.5308294296264648,val
1.9729163646697998,1.5332348346710205,1.6440995931625366,1.35391366481781,9191,1.7944386005401611,1.394200325012207,val
1.7908422946929932,1.389792561531067,1.938468098640442,1.6595284938812256,9192,1.7587660551071167,1.3904277086257935,val
2.2223432064056396,1.8367544412612915,1.7862428426742554,1.4983562231063843,9193,1.7596429586410522,1.3005214929580688,val
2.157153606414795,1.7782115936279297,1.8650885820388794,1.6031713485717773,9194,1.7384204864501953,1.3578351736068726,val
2.0347962379455566,1.442602515220642,1.8514162302017212,1.5967960357666016,9195,1.689579963684082,1.2468825578689575,val
1.708738088607788,1.3441493511199951,1.668840765953064,1.3477413654327393,9196,1.697014570236206,1.2641264200210571,val
1.7897952795028687,1.3917369842529297,1.8099459409713745,1.5520343780517578,9197,1.8160030841827393,1.3814975023269653,val
1.666433334350586,1.2800284624099731,1.9581669569015503,1.6045209169387817,9198,1.860917091369629,1.4314593076705933,val
1.6943494081497192,1.337515950202942,1.691415548324585,1.3609236478805542,9199,2.047083854675293,1.5991908311843872,val
1.7330787181854248,1.3440377712249756,1.6991857290267944,1.4118186235427856,9200,1.6880823373794556,1.2358051538467407,val
1.9395387172698975,1.3974601030349731,1.9686177968978882,1.6639915704727173,9201,2.0125906467437744,1.562881588935852,val
1.8289697170257568,1.3843553066253662,1.4204059839248657,1.098700761795044,9202,2.0831685066223145,1.558401107788086,val
1.8353726863861084,1.3855072259902954,2.035572052001953,1.7514410018920898,9203,2.786234140396118,2.0690953731536865,val
1.8102480173110962,1.3857507705688477,1.5043948888778687,1.1793566942214966,9204,3.3231265544891357,2.609327554702759,val
1.721498727798462,1.2977741956710815,1.7772375345230103,1.4382175207138062,9205,3.7896015644073486,3.0934712886810303,val
1.7586686611175537,1.326279640197754,1.7241653203964233,1.4492318630218506,9206,3.8237383365631104,3.153454065322876,val
1.7957676649093628,1.3645740747451782,1.849474310874939,1.5413827896118164,9207,3.1519875526428223,2.578251361846924,val
1.7765382528305054,1.3460330963134766,1.8729010820388794,1.4948194026947021,9208,2.4333508014678955,1.8800411224365234,val
1.8116891384124756,1.3937445878982544,1.9967788457870483,1.627040982246399,9209,1.8692086935043335,1.4575742483139038,val
1.8298122882843018,1.4336750507354736,2.0769505500793457,1.7089836597442627,9210,1.7772001028060913,1.4636739492416382,val
2.0609357357025146,1.5267375707626343,1.6925222873687744,1.3696575164794922,9211,1.809460997581482,1.4992369413375854,val
1.7875604629516602,1.3092082738876343,1.558201551437378,1.2808091640472412,9212,2.1842150688171387,1.8830519914627075,val
1.748313546180725,1.3576040267944336,1.5421656370162964,1.2843977212905884,9213,2.380380392074585,2.0018579959869385,val
1.8378541469573975,1.3978955745697021,1.6156761646270752,1.3460837602615356,9214,2.34214186668396,1.9155234098434448,val
1.8164597749710083,1.4059938192367554,2.214165687561035,1.9121688604354858,9215,2.0898420810699463,1.6994822025299072,val
1.8115346431732178,1.3938013315200806,2.1672844886779785,1.8236253261566162,9216,1.818635106086731,1.352246642112732,val
1.928849220275879,1.41087806224823,2.165036678314209,1.8373775482177734,9217,1.6666978597640991,1.175716757774353,val
2.0380709171295166,1.4938148260116577,1.902835726737976,1.5302051305770874,9218,1.796908974647522,1.3158687353134155,val
1.7273483276367188,1.2958928346633911,1.6391903162002563,1.2927850484848022,9219,1.8285064697265625,1.3324973583221436,val
2.523671865463257,2.0833351612091064,1.759445071220398,1.4147313833236694,9220,1.877640962600708,1.4161821603775024,val
1.9340426921844482,1.4327141046524048,1.736296534538269,1.4099894762039185,9221,1.7539435625076294,1.321284532546997,val
1.6720714569091797,1.2789713144302368,1.6542171239852905,1.367662787437439,9222,1.9844167232513428,1.50946843624115,val
1.7652894258499146,1.2786073684692383,1.6111844778060913,1.2409718036651611,9223,1.7838457822799683,1.290781021118164,val
1.7479749917984009,1.3335497379302979,2.041513442993164,1.7205173969268799,9224,1.9201525449752808,1.3679307699203491,val
1.7459238767623901,1.3758465051651,2.136176586151123,1.7984342575073242,9225,1.8868740797042847,1.261077880859375,val
1.8636926412582397,1.402466058731079,1.9704054594039917,1.611793875694275,9226,1.8476241827011108,1.256526231765747,val
1.7742067575454712,1.3654594421386719,1.8497010469436646,1.5106894969940186,9227,2.533963918685913,1.9221874475479126,val
1.9641870260238647,1.5048940181732178,2.0589072704315186,1.659837007522583,9228,2.972266912460327,2.219902515411377,val
2.139065980911255,1.750847578048706,1.8119516372680664,1.5279204845428467,9229,2.2556545734405518,1.348652720451355,val
2.331509828567505,1.896559715270996,1.7881706953048706,1.489578366279602,9230,2.4082679748535156,1.5592308044433594,val
1.7314319610595703,1.2877025604248047,1.7644914388656616,1.4461040496826172,9231,3.4050848484039307,2.7353928089141846,val
1.9167660474777222,1.508304476737976,1.9634238481521606,1.603913426399231,9232,2.1945462226867676,1.6250245571136475,val
1.6908085346221924,1.2762006521224976,1.928178071975708,1.5059127807617188,9233,1.8088817596435547,1.325532078742981,val
1.7712249755859375,1.2857911586761475,1.8550423383712769,1.4196453094482422,9234,1.844018816947937,1.4540399312973022,val
2.4787089824676514,2.0419681072235107,1.537627935409546,1.2037088871002197,9235,1.9435784816741943,1.617808222770691,val
1.921527624130249,1.4665563106536865,1.5413401126861572,1.2503108978271484,9236,1.9532443284988403,1.624957799911499,val
1.797782301902771,1.4804754257202148,1.9096964597702026,1.578798532485962,9237,2.441868543624878,2.0618491172790527,val
1.78391432762146,1.3770465850830078,1.812667727470398,1.4894787073135376,9238,2.4755752086639404,2.0649685859680176,val
1.8560537099838257,1.4973114728927612,1.7349151372909546,1.4863406419754028,9239,2.1484665870666504,1.7749723196029663,val
1.834688425064087,1.3616180419921875,1.6428306102752686,1.3803154230117798,9240,1.822641134262085,1.461287260055542,val
1.7425403594970703,1.2091189622879028,1.645166277885437,1.403106689453125,9241,2.163557291030884,1.8389307260513306,val
1.7677770853042603,1.4730899333953857,1.95991051197052,1.658035159111023,9242,3.1672093868255615,2.823265314102173,val
1.9487792253494263,1.6586440801620483,1.9541409015655518,1.5877448320388794,9243,2.847841501235962,2.4750072956085205,val
1.7584631443023682,1.2929953336715698,1.7377986907958984,1.4615055322647095,9244,2.6437430381774902,2.2687878608703613,val
1.8280000686645508,1.3000346422195435,1.6249258518218994,1.3239113092422485,9245,2.429215669631958,2.055778980255127,val
1.8254591226577759,1.2529079914093018,1.458074927330017,1.170269250869751,9246,2.4296247959136963,2.0408785343170166,val
2.049259901046753,1.408577561378479,1.5115000009536743,1.2122007608413696,9247,2.236480474472046,1.8548845052719116,val
1.6923596858978271,1.19245183467865,1.4414225816726685,1.1648914813995361,9248,1.722084641456604,1.3493539094924927,val
1.6895039081573486,1.179381251335144,1.580739140510559,1.2758843898773193,9249,1.6707439422607422,1.2768224477767944,val
1.792542576789856,1.405495524406433,1.522952914237976,1.2399178743362427,9250,1.8488465547561646,1.3900506496429443,val
1.6419398784637451,1.253531813621521,1.704970359802246,1.453466534614563,9251,1.985661506652832,1.424206018447876,val
1.8971034288406372,1.4369443655014038,1.6436244249343872,1.31989586353302,9252,1.9481565952301025,1.4071159362792969,val
2.3556551933288574,1.6848011016845703,2.0356357097625732,1.7057039737701416,9253,2.242652416229248,1.6016868352890015,val
1.8065146207809448,1.2272424697875977,1.542119026184082,1.1975603103637695,9254,2.1610026359558105,1.6396541595458984,val
2.0847084522247314,1.614774465560913,2.1194100379943848,1.713114619255066,9255,5.553719520568848,5.041388511657715,val
2.045478582382202,1.479310154914856,1.9544051885604858,1.607276201248169,9256,2.774843454360962,2.315840482711792,val
2.1038126945495605,1.5446199178695679,1.935597538948059,1.6346609592437744,9257,2.75203013420105,2.376372814178467,val
