query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11485_0,dense_first,0,7477,6877,6949,0.5865192413330078,0.49042341113090515,0.270016074180603,-0.09609583020210266,-0.3165031671524048,0.22040733695030212,51,0.006037646501716586,7,0.0008286965786669824,8448,0.5865192413330078,0.8173777461051941,0.6162705421447754,0.48348525166511536,0.5165147185325623,0.5268760323524475,0.4731239676475525,0.9737411141395569,0.9803494215011597,0.9629803895950317,-0.5446916818618774,0.9675635099411011,0.9468377828598022,0.6806925535202026,0.46247297525405884,0.24848486483097076,0.8361591100692749
11486_0,dense_first,0,7454,6878,5894,0.9909469485282898,0.6745444536209106,0.5120623111724854,-0.31640249490737915,-0.47888463735580444,0.1624821424484253,11,0.001302237480762401,10,0.0011838522552385462,8448,0.9909469485282898,0.6883734464645386,0.4110010266304016,0.5330107808113098,0.4669892489910126,0.5906777381896973,0.40932223200798035,0.9847461581230164,0.9715226292610168,0.9480693340301514,0.8513643145561218,0.9622630476951599,0.9349355101585388,0.620370626449585,0.427418977022171,0.4060606360435486,0.6807069182395935
11487_0,dense_first,0,5919,6879,7479,1.3096816539764404,0.9060491323471069,0.5568535327911377,-0.4036325216293335,-0.7528281211853027,0.34919559955596924,32,0.003788327216763348,9,0.0010654670297146917,8448,1.3096816539764404,0.9775360822677612,0.5588288307189941,0.41393816471099854,0.5860618352890015,0.44896653294563293,0.5510334968566895,0.9377782344818115,0.9725491404533386,0.9582629799842834,0.21408122777938843,0.9350126385688782,0.906088650226593,0.5060039162635803,0.5179831981658936,0.054545458406209946,0.6918087005615234
11456_1,dense_first,1,6392,6104,8313,0.8058483004570007,0.5454002618789673,0.4908151626586914,-0.26044803857803345,-0.3150331377983093,0.05458509922027588,10,0.0011838522552385462,22,0.002604474961524802,8448,0.8058483004570007,0.4659304618835449,0.4354172646999359,0.5814641714096069,0.41853585839271545,0.6843333840370178,0.31566664576530457,0.8622211217880249,0.8293424248695374,0.7848452925682068,0.8732752799987793,0.8490839600563049,0.8241577744483948,0.5576997399330139,0.5635054111480713,-0.2969697117805481,0.6768026351928711
11457_1,dense_first,1,6441,5697,5697,0.6059967279434204,0.31641024351119995,0.31641024351119995,-0.28958648443222046,-0.28958648443222046,0.0,0,0.0,0,0.0,8448,0.6059967279434204,0.3561561107635498,0.3561561107635498,0.548105001449585,0.4518950283527374,0.548105001449585,0.4518950283527374,0.8879238367080688,0.8686221241950989,0.8686221241950989,0.9214453101158142,0.9099912047386169,0.8623285889625549,0.670973002910614,0.6884514093399048,0.6242424845695496,0.5221319198608398
11458_1,dense_first,1,6370,6802,6778,0.6641219854354858,0.4405354857444763,0.42021483182907104,-0.22358649969100952,-0.2439071536064148,0.020320653915405273,4,0.0004735409020954185,9,0.0010654670297146917,8448,0.6641219854354858,0.47758445143699646,0.6014930605888367,0.5779455304145813,0.4220544099807739,0.656192421913147,0.3438076078891754,0.8997010588645935,0.8682665228843689,0.8350638151168823,0.9300767779350281,0.8685473203659058,0.8530632257461548,0.7866154313087463,0.5268187522888184,0.3454545736312866,0.6633352041244507
11459_1,dense_first,1,6371,6779,6779,0.6835403442382812,0.36146241426467896,0.3614623546600342,-0.3220779299736023,-0.32207798957824707,5.960464477539063e-08,0,0.0,0,0.0,8448,0.6835403442382812,0.38266873359680176,0.38266873359680176,0.48544245958328247,0.5145575404167175,0.48544245958328247,0.5145575404167175,0.9148002862930298,0.9206249713897705,0.9206249713897705,0.9238573312759399,0.8820993304252625,0.8789312839508057,0.7421889901161194,0.6702041029930115,0.23636366426944733,0.5288091897964478
11460_1,dense_first,1,8269,6804,6877,0.8833551406860352,0.6268749237060547,0.29985976219177246,-0.25648021697998047,-0.5834953784942627,0.3270151615142822,10,0.0011838522552385462,3,0.00035515567657156387,8448,0.8833551406860352,0.6751315593719482,3.8287057876586914,0.5228955149650574,0.477104514837265,0.6766892075538635,0.32331082224845886,0.9460701942443848,0.936905562877655,0.8722104430198669,-0.7166421413421631,0.6320174336433411,0.9346575140953064,0.8628936409950256,0.8490276336669922,0.4545454978942871,0.7096521854400635
11461_1,dense_first,1,6518,6781,8269,0.5138692855834961,0.4607701003551483,0.3269379734992981,-0.05309918522834778,-0.186931312084198,0.13383212685585022,31,0.003669941991239493,11,0.001302237480762401,8448,0.5138692855834961,0.8989266157150269,0.6909193992614746,0.461418479681015,0.5385815501213074,0.6011843681335449,0.39881566166877747,0.9264101982116699,0.9418735504150391,0.8853699564933777,0.909977376461029,0.8967208862304688,0.8842843770980835,0.6982687711715698,0.5975030064582825,0.7818182706832886,0.8966678977012634
11462_1,dense_first,1,6350,6518,6877,0.48007869720458984,0.38241395354270935,0.24528615176677704,-0.0976647436618805,-0.2347925454378128,0.1371278017759323,7,0.0008286965786669824,17,0.0020125488339055287,8448,0.48007869720458984,0.4907075762748718,3.62847900390625,0.5352462530136108,0.46475377678871155,0.8088950514793396,0.1911049783229828,0.9303694367408752,0.9162476062774658,0.7860848307609558,-0.823790431022644,0.07895150035619736,0.5705928206443787,0.8815227746963501,0.8960864543914795,0.2242424488067627,0.7965651154518127
11463_1,dense_first,1,6855,6879,5799,0.6481384634971619,0.3337247967720032,0.29037731885910034,-0.3144136667251587,-0.3577611446380615,0.04334747791290283,3,0.00035515567657156387,1,0.00011838522552385462,8448,0.6481384634971619,0.36285635828971863,0.30226582288742065,0.4673011302947998,0.5326988697052002,0.5440260171890259,0.45597395300865173,0.8675550222396851,0.8806532621383667,0.8498988747596741,0.8895777463912964,0.8891499042510986,0.8511969447135925,0.7351625561714172,0.7609604001045227,0.5636364221572876,0.5148974061012268
11464_1,dense_first,1,5944,6376,5872,0.38393935561180115,0.46540170907974243,0.2742059528827667,0.08146235346794128,-0.10973340272903442,0.1911957561969757,8447,1.0,23,0.002722860187048656,8448,0.38393935561180115,0.8384060263633728,0.20558318495750427,0.5441847443580627,0.45581525564193726,0.6410998702049255,0.35890012979507446,0.8561276197433472,0.8384075164794922,0.7981135249137878,0.8646960854530334,0.7971134185791016,0.6906625628471375,0.6386757493019104,0.2533973455429077,0.3333333730697632,1.2121750116348267
11465_1,dense_first,1,6882,6786,6787,0.5352617502212524,0.37256288528442383,0.3699570596218109,-0.1626988649368286,-0.16530469059944153,0.002605825662612915,1,0.00011838522552385462,5,0.0005919261276192731,8448,0.5352617502212524,0.5383972525596619,0.6463537812232971,0.4639367461204529,0.5360633134841919,0.6554697751998901,0.34453025460243225,0.793255090713501,0.8077055215835571,0.7289380431175232,-0.0011269066017121077,0.7739465832710266,0.7272656559944153,0.52277010679245,0.6332293152809143,0.8666667342185974,0.6960386633872986
11466_1,dense_first,1,6379,6811,5923,0.6211428046226501,0.4476620554924011,0.41128063201904297,-0.17348074913024902,-0.20986217260360718,0.036381423473358154,7,0.0008286965786669824,13,0.0015390079318101102,8448,0.6211428046226501,0.5525153875350952,0.29067325592041016,0.4579128324985504,0.5420871376991272,0.6319947838783264,0.36800524592399597,0.84604412317276,0.8629189133644104,0.7919657826423645,0.908086895942688,0.9065583348274231,0.9009525775909424,0.7269414067268372,0.5852100849151611,-0.13939395546913147,0.7207071185112
11467_1,dense_first,1,6380,6788,6356,0.6677912473678589,0.4180927276611328,0.4031275510787964,-0.24969851970672607,-0.2646636962890625,0.014965176582336426,1,0.00011838522552385462,3,0.00035515567657156387,8448,0.6677912473678589,0.5333459973335266,0.3454275131225586,0.5212215185165405,0.47877851128578186,0.6198484301567078,0.38015156984329224,0.9073452949523926,0.8988515734672546,0.8584548234939575,0.5224673748016357,0.896304190158844,0.8830891847610474,0.7387871146202087,0.597983181476593,0.43030306696891785,0.6260829567909241
11468_1,dense_first,1,6525,6837,6788,0.8034787178039551,0.48360908031463623,0.40887898206710815,-0.31986963748931885,-0.3945997357368469,0.07473009824752808,4,0.0004735409020954185,2,0.00023677045104770924,8448,0.8034787178039551,0.5139204263687134,0.4745517671108246,0.4031069278717041,0.5968931317329407,0.5598992109298706,0.440100759267807,0.887775182723999,0.9270288944244385,0.8636999130249023,0.2655865252017975,0.8829182386398315,0.846729576587677,0.6398704648017883,0.6847058534622192,0.6606061458587646,0.6018940806388855
11469_1,dense_first,1,6526,6837,6765,0.5686590075492859,0.45124101638793945,0.3341664969921112,-0.11741799116134644,-0.23449251055717468,0.11707451939582825,49,0.005800876050668876,20,0.0023677045104770924,8448,0.5686590075492859,0.5189294219017029,0.27272894978523254,0.5362061858177185,0.4637938141822815,0.6748911142349243,0.3251088261604309,0.8937822580337524,0.8792743682861328,0.8207430839538574,0.37679561972618103,0.8829275965690613,0.8606814742088318,0.5970841646194458,0.5587034821510315,0.054545458406209946,0.7935177683830261
11470_1,dense_first,1,6382,6550,6766,0.8117390871047974,0.5965346693992615,0.4179202914237976,-0.2152044177055359,-0.39381879568099976,0.17861437797546387,17,0.0020125488339055287,6,0.0007103113531431277,8448,0.8117390871047974,0.5218743681907654,0.2962307333946228,0.5542840957641602,0.44571590423583984,0.636629581451416,0.3633703887462616,0.9259278178215027,0.9041283130645752,0.8698513507843018,0.1371617317199707,0.8800404667854309,0.9001179337501526,0.7481421828269958,0.6016326546669006,0.43030306696891785,0.7348847389221191
11471_1,dense_first,1,5927,6839,5735,0.26596561074256897,0.2948729991912842,0.2172679901123047,0.02890738844871521,-0.04869762063026428,0.07760500907897949,8446,0.9998816147744761,3,0.00035515567657156387,8448,0.26596561074256897,0.5808238983154297,0.26186200976371765,0.5516112446784973,0.4483887553215027,0.6148708462715149,0.3851291537284851,0.89922034740448,0.8785021305084229,0.8524370193481445,0.8205072283744812,0.856829047203064,0.7904292345046997,0.7058014273643494,0.6810564398765564,0.5151515603065491,1.108688473701477
11472_1,dense_first,1,8281,6840,5808,0.337594211101532,0.269217312335968,0.17381739616394043,-0.06837689876556396,-0.16377681493759155,0.09539991617202759,85,0.010062744169527642,19,0.0022493192849532377,8448,0.337594211101532,0.6911990642547607,0.3572155237197876,0.5833806991577148,0.41661933064460754,0.6123773455619812,0.3876226246356964,0.8727388381958008,0.8390721678733826,0.8270071744918823,0.9151397347450256,0.87885582447052,0.8251126408576965,0.6834869384765625,0.6461944580078125,0.43030306696891785,0.797458291053772
11473_1,dense_first,1,6794,5738,5929,0.5825796127319336,0.41707488894462585,0.33247610926628113,-0.16550472378730774,-0.25010350346565247,0.08459877967834473,17,0.0020125488339055287,3,0.00035515567657156387,8448,0.5825796127319336,0.4037105441093445,0.28095290064811707,0.6133303642272949,0.3866695761680603,0.599776566028595,0.40022340416908264,0.9178200364112854,0.8716866970062256,0.8773666620254517,0.9275313019752502,0.9283720850944519,0.8807846903800964,0.7830718159675598,0.6727010607719421,0.3333333730697632,0.7159105539321899
11474_1,dense_first,1,6842,6843,6770,0.7805720567703247,0.5479320287704468,0.34190988540649414,-0.23264002799987793,-0.43866217136383057,0.20602214336395264,36,0.004261868118858767,11,0.001302237480762401,8448,0.7805720567703247,0.6400620341300964,0.4050695300102234,0.43610838055610657,0.5638916492462158,0.6350606679916382,0.3649393618106842,0.8685948848724365,0.8942921161651611,0.8131960034370422,0.8247873187065125,0.8980547785758972,0.8783657550811768,0.6811177730560303,0.5254741907119751,0.3454545736312866,0.7019621133804321
11475_1,dense_first,1,8332,6820,6891,0.40892302989959717,0.3779219090938568,0.24353966116905212,-0.031001120805740356,-0.16538336873054504,0.1343822479248047,159,0.018823250858292884,6,0.0007103113531431277,8448,0.40892302989959717,0.5565489530563354,0.36121639609336853,0.49402502179145813,0.5059749484062195,0.5208480954170227,0.4791519045829773,0.8736177682876587,0.8760077953338623,0.8652737140655518,0.8794426918029785,0.8998821973800659,0.8741133213043213,0.5311329960823059,0.32917165756225586,0.6242424845695496,0.9241883754730225
11476_1,dense_first,1,6533,8357,6892,0.5543901920318604,0.35452207922935486,0.3323229253292084,-0.1998681128025055,-0.22206726670265198,0.022199153900146484,2,0.00023677045104770924,1,0.00011838522552385462,8448,0.5543901920318604,0.3351258635520935,0.32704436779022217,0.5613712072372437,0.43862879276275635,0.5118216872215271,0.4881783127784729,0.9222731590270996,0.8976002335548401,0.9175436496734619,0.8301403522491455,0.8621241450309753,0.8480744361877441,0.6510074138641357,0.5477551221847534,0.6484848856925964,0.6394811272621155
11477_1,dense_first,1,6390,6846,6774,0.7114162445068359,0.5242839455604553,0.39987295866012573,-0.18713229894638062,-0.3115432858467102,0.12441098690032959,19,0.0022493192849532377,10,0.0011838522552385462,8448,0.7114162445068359,0.5734714865684509,0.3141802251338959,0.45380455255508423,0.5461955070495605,0.6115750670433044,0.38842499256134033,0.886256754398346,0.9047878384590149,0.840863049030304,0.8780730962753296,0.9232000112533569,0.8852112889289856,0.6741318702697754,0.741272509098053,-0.23636366426944733,0.7369580864906311
11478_1,dense_first,1,6535,6799,5430,0.61932373046875,0.3899177312850952,0.3377157151699066,-0.22940599918365479,-0.2816080152988434,0.0522020161151886,4,0.0004735409020954185,15,0.0017757783828578194,8448,0.61932373046875,0.6180431246757507,0.4063762128353119,0.47433772683143616,0.5256623029708862,0.6341265439987183,0.36587345600128174,0.9115077257156372,0.921781599521637,0.8565115928649902,0.7540594935417175,0.881996214389801,0.8497515320777893,0.6973170638084412,0.5940456390380859,-0.2727273106575012,0.6295862793922424
11479_1,dense_first,1,5431,6799,6775,0.2607363760471344,0.22943758964538574,0.20347818732261658,-0.03129878640174866,-0.05725818872451782,0.025959402322769165,11,0.001302237480762401,21,0.002486089736000947,8448,0.2607363760471344,0.45920175313949585,0.4766361713409424,0.5140051245689392,0.4859949052333832,0.8049148321151733,0.19508516788482666,0.8939552903175354,0.8883517980575562,0.7522252798080444,0.5185978412628174,0.8119152188301086,0.6588563919067383,0.5478789806365967,0.6423529386520386,0.2242424488067627,0.8799600601196289
11480_1,dense_first,1,5744,6896,6464,0.34128284454345703,0.2939407229423523,0.23811659216880798,-0.047342121601104736,-0.10316625237464905,0.05582413077354431,47,0.005564105599621168,12,0.0014206227062862555,8448,0.34128284454345703,0.43667882680892944,0.3106616735458374,0.47973743081092834,0.520262598991394,0.7755669355392456,0.224433034658432,0.8485196828842163,0.8566291928291321,0.7245180010795593,0.8986114859580994,0.8196725845336914,0.7359951138496399,0.4643920660018921,0.10617046803236008,0.01818181946873665,0.8612818717956543
11481_1,dense_first,1,6897,6921,8410,0.3627711534500122,0.4020518660545349,0.28978678584098816,0.039280712604522705,-0.07298436760902405,0.11226508021354675,8442,0.9994080738723807,15,0.0017757783828578194,8448,0.3627711534500122,0.6777538061141968,0.2840941548347473,0.669227659702301,0.33077239990234375,0.8006948828697205,0.19930510222911835,0.8942404985427856,0.8237711191177368,0.7551761865615845,0.5242617130279541,0.7868427038192749,0.6653722524642944,0.5346158146858215,0.3154381811618805,0.5272727608680725,1.1082795858383179
11482_1,dense_first,1,6563,6395,5722,0.38773950934410095,0.5239048004150391,0.2886970043182373,0.1361652910709381,-0.09904250502586365,0.23520779609680176,8447,1.0,36,0.004261868118858767,8448,0.38773950934410095,1.0896432399749756,0.2595396339893341,0.5605049729347229,0.4394949972629547,0.6388515830039978,0.361148476600647,0.8643403649330139,0.8400192260742188,0.8073020577430725,0.6339238286018372,0.7648793458938599,0.6804149150848389,0.3663055896759033,0.4291476607322693,0.17575758695602417,1.3511772155761719
11483_1,dense_first,1,6395,6107,6419,0.7583951950073242,0.54805588722229,0.4468187689781189,-0.21033930778503418,-0.3115764260292053,0.10123711824417114,26,0.0030780158636202204,2,0.00023677045104770924,8448,0.7583951950073242,0.39241108298301697,0.4865885376930237,0.6094256639480591,0.3905743658542633,0.6438472867012024,0.3561526834964752,0.9067950248718262,0.8623051643371582,0.8475848436355591,0.917104959487915,0.8836784362792969,0.8021693825721741,0.6673484444618225,0.4898439347743988,0.6848485469818115,0.7226521372795105
11484_1,dense_first,1,5941,5916,5892,0.37898918986320496,0.29411810636520386,0.2673357129096985,-0.0848710834980011,-0.11165347695350647,0.02678239345550537,6,0.0007103113531431277,5,0.0005919261276192731,8448,0.37898918986320496,0.37035736441612244,0.23670020699501038,0.5628064274787903,0.4371935725212097,0.6758636236190796,0.3241363763809204,0.9022050499916077,0.8769491314888,0.8287224173545837,0.6789107322692871,0.7873879075050354,0.6939789652824402,0.36438193917274475,0.3915005922317505,-0.06666667014360428,0.7760593295097351
11485_1,dense_first,1,5750,6374,6373,0.5107361078262329,0.30560484528541565,0.23794405162334442,-0.20513126254081726,-0.2727920413017273,0.06766079366207123,2,0.00023677045104770924,2,0.00023677045104770924,8448,0.5107361078262329,0.7968171834945679,0.32262206077575684,0.5668558478355408,0.4331441819667816,0.49869871139526367,0.5013012886047363,0.9044358730316162,0.8775324821472168,0.9049564003944397,0.2790699005126953,0.8331944942474365,0.8246505260467529,0.8149033784866333,0.7201440334320068,0.6242424845695496,0.5983615517616272
11486_1,dense_first,1,5438,5918,5894,0.40561115741729736,0.40982258319854736,0.2691912055015564,0.00421142578125,-0.13641995191574097,0.14063137769699097,8259,0.9777435776015153,1,0.00011838522552385462,8448,0.40561115741729736,0.494434118270874,0.3159889876842499,0.4724937975406647,0.5275061726570129,0.5384117960929871,0.46158814430236816,0.8644299507141113,0.8754435777664185,0.8490349054336548,0.044112637639045715,0.817480206489563,0.743116021156311,0.7439506649971008,0.5099159479141235,0.6606061458587646,1.010382890701294
11487_1,dense_first,1,5919,6111,6376,0.4874662756919861,0.42082661390304565,0.34648117423057556,-0.06663966178894043,-0.14098510146141052,0.07434543967247009,25,0.0029596306380963657,4,0.0004735409020954185,8448,0.4874662756919861,0.43621373176574707,0.41405153274536133,0.5254092216491699,0.4745907485485077,0.6549509763717651,0.3450489938259125,0.9212037920951843,0.9110313653945923,0.8571164011955261,0.6021881699562073,0.8309345841407776,0.7916050553321838,0.5971044301986694,0.427418977022171,0.8060606718063354,0.8632938265800476
11456_2,dense_first,2,6968,6872,5864,0.7987489104270935,0.42526841163635254,0.40874752402305603,-0.37348049879074097,-0.3900013864040375,0.01652088761329651,3,0.00035515567657156387,6,0.0007103113531431277,8448,0.7987489104270935,0.5369462966918945,0.4718472361564636,0.47349151968955994,0.5265085101127625,0.523191511631012,0.4768085181713104,0.9559682011604309,0.9665815234184265,0.9466848969459534,0.8942468762397766,0.9496061205863953,0.8499463200569153,0.5525565147399902,0.42645859718322754,0.1515151709318161,0.5324181318283081
11457_2,dense_first,2,6897,6921,6945,0.6284093260765076,0.49561017751693726,0.3259132504463196,-0.1327991485595703,-0.302496075630188,0.16969692707061768,19,0.0022493192849532377,1,0.00011838522552385462,8448,0.6284093260765076,0.718809962272644,0.4273490905761719,0.5154793858528137,0.4845206141471863,0.5647392868995667,0.43526074290275574,0.988656759262085,0.9824630618095398,0.962614893913269,0.503775954246521,0.9010919332504272,0.9191833734512329,0.6606460213661194,0.7204321622848511,0.8666667342185974,0.7886741161346436
11458_2,dense_first,2,6898,7426,6826,0.6137259006500244,0.41838687658309937,0.35171493887901306,-0.19533902406692505,-0.26201096177101135,0.0666719377040863,5,0.0005919261276192731,3,0.00035515567657156387,8448,0.6137259006500244,0.5881818532943726,0.33091050386428833,0.5251659750938416,0.47483402490615845,0.5341289043426514,0.46587106585502625,0.978919267654419,0.9688442945480347,0.9652464389801025,-0.43502193689346313,0.9596248865127563,0.943742573261261,0.7045459747314453,0.7513565421104431,0.4909091293811798,0.6817162036895752
11459_2,dense_first,2,7115,7163,8028,0.7027047872543335,0.7013863325119019,0.4209526777267456,-0.0013184547424316406,-0.2817521095275879,0.28043365478515625,203,0.024032200781342487,55,0.0065111874038120045,8448,0.7027047872543335,1.3416624069213867,1.0779708623886108,0.5007534027099609,0.49924659729003906,0.7309210896492004,0.26907891035079956,0.9852021932601929,0.9849008321762085,0.8852721452713013,-0.7035008072853088,0.7747756838798523,0.9600749611854553,0.5887820720672607,0.313421368598938,-0.09090910106897354,0.9981237649917603
11460_2,dense_first,2,7140,7116,7044,1.3371658325195312,0.9427375793457031,0.702899694442749,-0.3944282531738281,-0.6342661380767822,0.2398378849029541,17,0.0020125488339055287,4,0.0004735409020954185,8448,1.3371658325195312,0.8154069185256958,0.8670380115509033,0.523506224155426,0.4764937460422516,0.5515841245651245,0.4484159052371979,0.9894207715988159,0.9800113439559937,0.9687134623527527,-0.7726069688796997,0.49192461371421814,0.9085946083068848,0.5801762342453003,0.5321968793869019,0.01818181946873665,0.7050266861915588
11461_2,dense_first,2,7141,7165,7045,1.1661083698272705,1.0905475616455078,0.647296667098999,-0.0755608081817627,-0.5188117027282715,0.4432508945465088,60,0.007103113531431278,5,0.0005919261276192731,8448,1.1661083698272705,1.3493549823760986,0.9980171918869019,0.5068803429603577,0.49311965703964233,0.5298449993133545,0.4701549708843231,0.9908528923988342,0.9881005883216858,0.978900671005249,-0.8484998345375061,0.12897610664367676,0.6343775987625122,0.6466538906097412,0.5051140189170837,0.4545454978942871,0.9352025985717773
11462_2,dense_first,2,7142,6902,6422,1.2428491115570068,0.854423463344574,0.6330591440200806,-0.38842564821243286,-0.6097899675369263,0.2213643193244934,4,0.0004735409020954185,16,0.001894163608381674,8448,1.2428491115570068,1.0321983098983765,1.5149530172348022,0.5011377334594727,0.49886226654052734,0.5844318866729736,0.415568083524704,0.9895588159561157,0.9891036748886108,0.9554594159126282,-0.8259868025779724,0.2176789790391922,0.7504934668540955,0.5773413181304932,0.41570228338241577,0.7575758099555969,0.6874715685844421
11463_2,dense_first,2,6927,6999,5727,0.7981774210929871,0.49997591972351074,0.33444809913635254,-0.2982015013694763,-0.4637293219566345,0.1655278205871582,9,0.0010654670297146917,3,0.00035515567657156387,8448,0.7981774210929871,0.956417441368103,0.36529844999313354,0.4900178015232086,0.5099822282791138,0.5561168789863586,0.44388315081596375,0.9595195055007935,0.9635128974914551,0.9369778037071228,0.9163902997970581,0.9321938753128052,0.896239161491394,0.6145186424255371,0.5911644697189331,0.03030303306877613,0.6263969540596008
11464_2,dense_first,2,5872,7024,7503,0.6008681654930115,0.5239951014518738,0.3354127109050751,-0.0768730640411377,-0.2654554545879364,0.1885823905467987,38,0.004498638569906475,35,0.004143482893334912,8448,0.6008681654930115,1.1343562602996826,0.9024297595024109,0.4385092854499817,0.5614907145500183,0.7110822796821594,0.2889177203178406,0.9606040120124817,0.9853253960609436,0.8705393671989441,-0.7524296045303345,0.5038245320320129,0.8885105848312378,0.6963856220245361,0.5496758818626404,-0.16363637149333954,0.8720633387565613
11465_2,dense_first,2,6953,5849,5873,0.7180868983268738,0.4084285497665405,0.256090372800827,-0.30965834856033325,-0.46199652552604675,0.1523381769657135,11,0.001302237480762401,8,0.000947081804190837,8448,0.7180868983268738,0.45662689208984375,0.6294972896575928,0.5732771754264832,0.42672285437583923,0.6152951121330261,0.3847048878669739,0.9020292162895203,0.8725057244300842,0.8550666570663452,0.8820915222167969,0.9215608239173889,0.9058935046195984,0.5972867012023926,0.541224479675293,0.4060606360435486,0.5687731504440308
11466_2,dense_first,2,6858,6930,5802,0.6931273937225342,0.500091016292572,0.3533670902252197,-0.19303637742996216,-0.33976030349731445,0.1467239260673523,23,0.002722860187048656,4,0.0004735409020954185,8448,0.6931273937225342,0.7699669599533081,0.7027033567428589,0.5156518816947937,0.4843481779098511,0.5762427449226379,0.42375725507736206,0.9340312480926514,0.9277685284614563,0.9032945036888123,0.9029369354248047,0.9437971711158752,0.8715099096298218,0.4051837921142578,0.3028571307659149,0.73333340883255,0.7214994430541992
11467_2,dense_first,2,6907,7123,7123,0.845298171043396,0.45227479934692383,0.45227479934692383,-0.39302337169647217,-0.39302337169647217,0.0,0,0.0,0,0.0,8448,0.845298171043396,0.5998370051383972,0.5998370051383972,0.5442895293235779,0.45571044087409973,0.5442895293235779,0.45571044087409973,0.9726213216781616,0.9548589587211609,0.9548589587211609,0.8250192999839783,0.9323023557662964,0.8679139614105225,0.509486734867096,0.383145272731781,0.4060606360435486,0.5350476503372192
11468_2,dense_first,2,6908,6884,5876,0.8415637016296387,0.5128476023674011,0.41729462146759033,-0.32871609926223755,-0.42426908016204834,0.09555298089981079,6,0.0007103113531431277,10,0.0011838522552385462,8448,0.8415637016296387,0.5132754445075989,0.46977052092552185,0.530371904373169,0.46962809562683105,0.6124434471130371,0.3875565528869629,0.9883557558059692,0.9761919975280762,0.9425962567329407,0.8313273787498474,0.9505115151405334,0.8366618752479553,0.40714794397354126,0.5016566514968872,0.01818181946873665,0.6093984246253967
11469_2,dense_first,2,6957,6909,5877,0.7103868722915649,0.6412820816040039,0.23673920333385468,-0.06910479068756104,-0.4736476540565491,0.40454286336898804,226,0.026755060968391146,5,0.0005919261276192731,8448,0.7103868722915649,0.8768126368522644,0.4672319293022156,0.4791264235973358,0.5208735466003418,0.5043390989303589,0.4956608712673187,0.9538816809654236,0.9622359275817871,0.9521459341049194,0.8974464535713196,0.920881986618042,0.7949334383010864,0.40208569169044495,0.4125330150127411,0.43030306696891785,0.9027222990989685
11470_2,dense_first,2,6958,6982,5926,1.0094802379608154,0.5285912752151489,0.2675657868385315,-0.4808889627456665,-0.7419144511222839,0.26102548837661743,28,0.0033147863146679294,4,0.0004735409020954185,8448,1.0094802379608154,0.5965996980667114,0.8776336908340454,0.45353248715400696,0.5464675426483154,0.5104693174362183,0.48953068256378174,0.9467183947563171,0.9653592109680176,0.9425300359725952,0.87392258644104,0.9320856928825378,0.8510819673538208,0.47060853242874146,0.34376952052116394,-0.04242424666881561,0.5236271619796753
11471_2,dense_first,2,5879,7031,6791,0.5170401334762573,0.5027972459793091,0.3478797674179077,-0.014242887496948242,-0.1691603660583496,0.15491747856140137,178,0.021072570143246122,7,0.0008286965786669824,8448,0.5170401334762573,1.120774507522583,0.6159663200378418,0.46966397762298584,0.5303360223770142,0.5467726588249207,0.45322737097740173,0.9565000534057617,0.9686493873596191,0.9377361536026001,0.17702563107013702,0.9271000623703003,0.8918965458869934,0.5025413036346436,0.5614885687828064,0.44242429733276367,0.9724530577659607
11472_2,dense_first,2,6888,6912,7920,0.5558220744132996,0.5089917182922363,0.30315831303596497,-0.04683035612106323,-0.2526637613773346,0.20583340525627136,224,0.026518290517343435,31,0.003669941991239493,8448,0.5558220744132996,0.8496189117431641,1.0172080993652344,0.4935527741909027,0.5064471960067749,0.6195708513259888,0.38042911887168884,0.9771066904067993,0.9796856641769409,0.9283339381217957,0.9045406579971313,0.9410542845726013,0.8073222041130066,0.433289498090744,0.39841535687446594,-0.23636366426944733,0.9157457947731018
11473_2,dense_first,2,5881,6865,7513,0.4382750988006592,0.42203962802886963,0.27464938163757324,-0.01623547077178955,-0.16362571716308594,0.1473902463912964,202,0.023913815555818632,97,0.011483366875813899,8448,0.4382750988006592,0.7380167841911316,0.8222651481628418,0.447085440158844,0.5529146194458008,0.741413414478302,0.2585866153240204,0.9579677581787109,0.9792131185531616,0.8526350259780884,-0.4006613492965698,0.9313434958457947,0.8513616919517517,0.39953431487083435,0.3680672347545624,0.32121214270591736,0.9629560112953186
