channel,arm,step,a_weighted_mean_this_batch,n_valid
5,b0_first,6,0.19417792558670044,32
5,b0_first,7,0.18531706929206848,32
5,b0_first,8,0.17500805854797363,32
5,b0_first,9,0.17259633541107178,32
5,b0_first,10,0.1664470136165619,32
5,oracle_first,1,0.11606757342815399,32
5,oracle_first,2,0.2642967700958252,32
5,oracle_first,3,0.21362411975860596,32
5,oracle_first,4,0.19493162631988525,32
5,oracle_first,5,0.20167894661426544,32
5,oracle_first,6,0.19036877155303955,32
5,oracle_first,7,0.18194454908370972,32
5,oracle_first,8,0.1738729029893875,32
5,oracle_first,9,0.16603615880012512,32
5,oracle_first,10,0.16261307895183563,32
6,dense_first,1,0.12510919570922852,32
6,dense_first,2,0.113481804728508,32
6,dense_first,3,0.10064710676670074,32
6,dense_first,4,0.10402299463748932,32
6,dense_first,5,0.1041279137134552,32
6,dense_first,6,0.10027271509170532,32
6,dense_first,7,0.09830990433692932,32
6,dense_first,8,0.09548234939575195,32
6,dense_first,9,0.09172820299863815,32
6,dense_first,10,0.0873015746474266,32
6,b0_first,1,0.10753801465034485,32
6,b0_first,2,0.10383445024490356,32
6,b0_first,3,0.10510577261447906,32
6,b0_first,4,0.10771163552999496,32
6,b0_first,5,0.10301578044891357,32
6,b0_first,6,0.10109378397464752,32
6,b0_first,7,0.09726803004741669,32
6,b0_first,8,0.09330449998378754,32
6,b0_first,9,0.08796483278274536,32
6,b0_first,10,0.08506998419761658,32
6,oracle_first,1,0.022910259664058685,32
6,oracle_first,2,0.07903686910867691,32
6,oracle_first,3,0.08905518054962158,32
6,oracle_first,4,0.08939853310585022,32
6,oracle_first,5,0.09522978961467743,32
6,oracle_first,6,0.08804912865161896,32
6,oracle_first,7,0.09010732173919678,32
6,oracle_first,8,0.08882971107959747,32
6,oracle_first,9,0.08465567231178284,32
6,oracle_first,10,0.0803845226764679,32
0,dense_first,1,1.226304292678833,32
0,dense_first,2,1.062870740890503,32
0,dense_first,3,0.990583062171936,32
0,dense_first,4,0.8930143117904663,32
0,dense_first,5,0.8830291628837585,32
0,dense_first,6,0.8733842372894287,32
0,dense_first,7,0.8485556840896606,32
0,dense_first,8,0.855964720249176,32
0,dense_first,9,0.8507028818130493,32
0,dense_first,10,0.8226861357688904,32
0,b0_first,1,1.2460743188858032,32
0,b0_first,2,1.0684525966644287,32
0,b0_first,3,0.9644676446914673,32
0,b0_first,4,0.8953412175178528,32
0,b0_first,5,0.8818098902702332,32
0,b0_first,6,0.8618061542510986,32
0,b0_first,7,0.8670209050178528,32
0,b0_first,8,0.8700383305549622,32
0,b0_first,9,0.8591925501823425,32
0,b0_first,10,0.8296854496002197,32
0,oracle_first,1,0.2803070545196533,32
0,oracle_first,2,0.7231837511062622,32
0,oracle_first,3,0.7074273824691772,32
0,oracle_first,4,0.7527950406074524,32
0,oracle_first,5,0.7487863302230835,32
0,oracle_first,6,0.7753171920776367,32
0,oracle_first,7,0.7729266881942749,32
0,oracle_first,8,0.7867294549942017,32
0,oracle_first,9,0.8017532825469971,32
0,oracle_first,10,0.7862351536750793,32
1,dense_first,1,0.47714313864707947,32
1,dense_first,2,0.35444867610931396,32
1,dense_first,3,0.2733173370361328,32
1,dense_first,4,0.25850939750671387,32
1,dense_first,5,0.21439000964164734,32
1,dense_first,6,0.19170966744422913,32
1,dense_first,7,0.1777869015932083,32
1,dense_first,8,0.16407199203968048,32
1,dense_first,9,0.15718822181224823,32
1,dense_first,10,0.15452826023101807,32
1,b0_first,1,0.5840922594070435,32
1,b0_first,2,0.32561761140823364,32
1,b0_first,3,0.27364617586135864,32
1,b0_first,4,0.25036710500717163,32
1,b0_first,5,0.2159852832555771,32
1,b0_first,6,0.19352419674396515,32
1,b0_first,7,0.1767381727695465,32
1,b0_first,8,0.1633760631084442,32
1,b0_first,9,0.1587338149547577,32
1,b0_first,10,0.1532195806503296,32
1,oracle_first,1,0.14492669701576233,32
1,oracle_first,2,0.3746347427368164,32
1,oracle_first,3,0.2727448344230652,32
1,oracle_first,4,0.2509746551513672,32
1,oracle_first,5,0.21465596556663513,32
1,oracle_first,6,0.19019977748394012,32
1,oracle_first,7,0.17044448852539062,32
1,oracle_first,8,0.1639564335346222,32
1,oracle_first,9,0.15631023049354553,32
1,oracle_first,10,0.15128852427005768,32
2,dense_first,1,1.3022799491882324,32
2,dense_first,2,1.1910983324050903,32
2,dense_first,3,1.101388692855835,32
2,dense_first,4,1.090606689453125,32
2,dense_first,5,1.017716646194458,32
2,dense_first,6,0.9880566596984863,32
2,dense_first,7,0.9370337128639221,32
2,dense_first,8,0.9230916500091553,32
2,dense_first,9,0.9303640127182007,32
2,dense_first,10,0.9137926697731018,32
2,b0_first,1,1.4182085990905762,32
2,b0_first,2,1.3017226457595825,32
2,b0_first,3,1.170494794845581,32
2,b0_first,4,1.1007747650146484,32
2,b0_first,5,0.9911717176437378,32
2,b0_first,6,0.9763038158416748,32
2,b0_first,7,0.9414739012718201,32
2,b0_first,8,0.9346972107887268,32
2,b0_first,9,0.9372802376747131,32
2,b0_first,10,0.9203041195869446,32
2,oracle_first,1,0.25415855646133423,32
2,oracle_first,2,0.770328164100647,32
2,oracle_first,3,0.875302791595459,32
2,oracle_first,4,0.8923435211181641,32
2,oracle_first,5,0.8916574716567993,32
2,oracle_first,6,0.8325671553611755,32
2,oracle_first,7,0.841100811958313,32
2,oracle_first,8,0.8555227518081665,32
2,oracle_first,9,0.8738738894462585,32
2,oracle_first,10,0.862766683101654,32
3,dense_first,1,0.3145562708377838,32
3,dense_first,2,0.22772571444511414,32
3,dense_first,3,0.1732071340084076,32
3,dense_first,4,0.15552681684494019,32
3,dense_first,5,0.1468375027179718,32
3,dense_first,6,0.1429794281721115,32
3,dense_first,7,0.13809630274772644,32
3,dense_first,8,0.13264447450637817,32
3,dense_first,9,0.13037455081939697,32
3,dense_first,10,0.12604506313800812,32
3,b0_first,1,0.2598872780799866,32
3,b0_first,2,0.2075548768043518,32
3,b0_first,3,0.17650488018989563,32
3,b0_first,4,0.1577710509300232,32
3,b0_first,5,0.1476227343082428,32
3,b0_first,6,0.13867348432540894,32
3,b0_first,7,0.13650169968605042,32
3,b0_first,8,0.13003139197826385,32
3,b0_first,9,0.1287412941455841,32
3,b0_first,10,0.12443327158689499,32
3,oracle_first,1,0.12424494326114655,32
3,oracle_first,2,0.21592845022678375,32
3,oracle_first,3,0.18073944747447968,32
3,oracle_first,4,0.16544243693351746,32
3,oracle_first,5,0.14548249542713165,32
3,oracle_first,6,0.13974949717521667,32
3,oracle_first,7,0.13411852717399597,32
3,oracle_first,8,0.1316421926021576,32
3,oracle_first,9,0.1264275312423706,32
3,oracle_first,10,0.1236947774887085,32
4,dense_first,1,1.7742851972579956,32
4,dense_first,2,1.3045024871826172,32
4,dense_first,3,1.0940155982971191,32
4,dense_first,4,1.048886775970459,32
4,dense_first,5,0.9679553508758545,32
4,dense_first,6,0.9714661836624146,32
4,dense_first,7,0.9568927884101868,32
4,dense_first,8,0.9212100505828857,32
4,dense_first,9,0.9092916250228882,32
4,dense_first,10,0.8739035129547119,32
4,b0_first,1,1.2600982189178467,32
4,b0_first,2,1.2809815406799316,32
4,b0_first,3,1.0634093284606934,32
4,b0_first,4,1.011960506439209,32
4,b0_first,5,0.9496102929115295,32
4,b0_first,6,0.971462070941925,32
4,b0_first,7,0.9564166069030762,32
4,b0_first,8,0.9181545972824097,32
4,b0_first,9,0.9111251831054688,32
4,b0_first,10,0.8719338178634644,32
4,oracle_first,1,0.139153391122818,32
4,oracle_first,2,0.9014636874198914,32
4,oracle_first,3,1.0674713850021362,32
4,oracle_first,4,0.9467318058013916,32
4,oracle_first,5,0.9080250859260559,32
4,oracle_first,6,0.879305899143219,32
4,oracle_first,7,0.9117316007614136,32
4,oracle_first,8,0.8991026878356934,32
4,oracle_first,9,0.8696446418762207,32
4,oracle_first,10,0.8589403629302979,32
5,dense_first,1,0.55262291431427,32
5,dense_first,2,0.2989696264266968,32
5,dense_first,3,0.21798574924468994,32
5,dense_first,4,0.1867489367723465,32
5,dense_first,5,0.17236530780792236,32
5,dense_first,6,0.1675983965396881,32
5,dense_first,7,0.1595715582370758,32
5,dense_first,8,0.15501335263252258,32
5,dense_first,9,0.15253598988056183,32
5,dense_first,10,0.15098711848258972,32
5,b0_first,1,0.3844600319862366,32
5,b0_first,2,0.24671275913715363,32
5,b0_first,3,0.22171622514724731,32
5,b0_first,4,0.18752455711364746,32
5,b0_first,5,0.17471250891685486,32
5,b0_first,6,0.16966086626052856,32
5,b0_first,7,0.16021567583084106,32
5,b0_first,8,0.15560099482536316,32
5,b0_first,9,0.1534581035375595,32
5,b0_first,10,0.1525394767522812,32
5,oracle_first,1,0.0959232822060585,32
5,oracle_first,2,0.275969535112381,32
5,oracle_first,3,0.22207202017307281,32
5,oracle_first,4,0.18469412624835968,32
5,oracle_first,5,0.17772790789604187,32
5,oracle_first,6,0.16578951478004456,32
5,oracle_first,7,0.1604398488998413,32
5,oracle_first,8,0.1548280119895935,32
5,oracle_first,9,0.14927104115486145,32
5,oracle_first,10,0.14916060864925385,32
6,dense_first,1,0.20583844184875488,32
6,dense_first,2,0.20172861218452454,32
6,dense_first,3,0.20130111277103424,32
6,dense_first,4,0.1924816370010376,32
6,dense_first,5,0.18007716536521912,32
6,dense_first,6,0.16973717510700226,32
6,dense_first,7,0.16725553572177887,32
6,dense_first,8,0.17330944538116455,32
6,dense_first,9,0.17021973431110382,32
6,dense_first,10,0.16759181022644043,32
6,b0_first,1,0.16486385464668274,32
6,b0_first,2,0.1663552224636078,32
6,b0_first,3,0.18410475552082062,32
6,b0_first,4,0.18291501700878143,32
6,b0_first,5,0.17619185149669647,32
6,b0_first,6,0.1740691363811493,32
6,b0_first,7,0.17038169503211975,32
6,b0_first,8,0.17270678281784058,32
6,b0_first,9,0.16793853044509888,32
6,b0_first,10,0.16806736588478088,32
6,oracle_first,1,0.02203099988400936,32
6,oracle_first,2,0.1786225587129593,32
6,oracle_first,3,0.17886193096637726,32
6,oracle_first,4,0.18148069083690643,32
6,oracle_first,5,0.17780710756778717,32
6,oracle_first,6,0.180916428565979,32
6,oracle_first,7,0.1659816950559616,32
6,oracle_first,8,0.16774868965148926,32
6,oracle_first,9,0.16596108675003052,32
6,oracle_first,10,0.16906732320785522,32
0,dense_first,1,1.030282735824585,32
0,dense_first,2,0.849132776260376,32
0,dense_first,3,0.7642860412597656,32
0,dense_first,4,0.7263104915618896,32
0,dense_first,5,0.7402136325836182,32
0,dense_first,6,0.7289577722549438,32
0,dense_first,7,0.7250604033470154,32
0,dense_first,8,0.7221108675003052,32
0,dense_first,9,0.7142142057418823,32
0,dense_first,10,0.7109421491622925,32
0,b0_first,1,1.1792664527893066,32
0,b0_first,2,0.8362061977386475,32
0,b0_first,3,0.7042436599731445,32
0,b0_first,4,0.7277138233184814,32
0,b0_first,5,0.7405952215194702,32
0,b0_first,6,0.740119218826294,32
0,b0_first,7,0.7338806390762329,32
0,b0_first,8,0.7263400554656982,32
0,b0_first,9,0.720260739326477,32
0,b0_first,10,0.7098200917243958,32
0,oracle_first,1,0.17551010847091675,32
0,oracle_first,2,1.1081488132476807,32
0,oracle_first,3,0.7883455157279968,32
0,oracle_first,4,0.7515941858291626,32
0,oracle_first,5,0.7365537881851196,32
0,oracle_first,6,0.7464786171913147,32
0,oracle_first,7,0.7069302201271057,32
0,oracle_first,8,0.7139848470687866,32
0,oracle_first,9,0.71275794506073,32
0,oracle_first,10,0.7017091512680054,32
1,dense_first,1,0.4373404085636139,32
1,dense_first,2,0.26356977224349976,32
1,dense_first,3,0.2015160620212555,32
1,dense_first,4,0.17864114046096802,32
1,dense_first,5,0.16599762439727783,32
1,dense_first,6,0.15070167183876038,32
1,dense_first,7,0.14538206160068512,32
1,dense_first,8,0.13840791583061218,32
1,dense_first,9,0.13339483737945557,32
1,dense_first,10,0.1292629837989807,32
1,b0_first,1,0.39113637804985046,32
1,b0_first,2,0.27424460649490356,32
1,b0_first,3,0.20585888624191284,32
1,b0_first,4,0.17397823929786682,32
1,b0_first,5,0.16389453411102295,32
1,b0_first,6,0.1506378948688507,32
1,b0_first,7,0.14399054646492004,32
1,b0_first,8,0.13808616995811462,32
1,b0_first,9,0.1334671974182129,32
1,b0_first,10,0.12837359309196472,32
1,oracle_first,1,0.13609454035758972,32
1,oracle_first,2,0.2180020809173584,32
1,oracle_first,3,0.20495975017547607,32
1,oracle_first,4,0.17203186452388763,32
1,oracle_first,5,0.15747776627540588,32
1,oracle_first,6,0.14649352431297302,32
1,oracle_first,7,0.13835282623767853,32
1,oracle_first,8,0.13396379351615906,32
1,oracle_first,9,0.1306569129228592,32
1,oracle_first,10,0.1247529610991478,32
2,dense_first,1,1.012637972831726,32
2,dense_first,2,0.9776965379714966,32
2,dense_first,3,0.9684156179428101,32
2,dense_first,4,0.9199936389923096,32
2,dense_first,5,0.8691307306289673,32
2,dense_first,6,0.8565031290054321,32
2,dense_first,7,0.858033299446106,32
2,dense_first,8,0.8371509313583374,32
2,dense_first,9,0.8361364006996155,32
2,dense_first,10,0.8290969133377075,32
2,b0_first,1,1.2629317045211792,32
2,b0_first,2,1.0498896837234497,32
2,b0_first,3,0.9725107550621033,32
2,b0_first,4,0.9221593141555786,32
2,b0_first,5,0.8653519749641418,32
2,b0_first,6,0.8428353667259216,32
2,b0_first,7,0.854672908782959,32
2,b0_first,8,0.8371509313583374,32
2,b0_first,9,0.8361364006996155,32
2,b0_first,10,0.8290969133377075,32
2,oracle_first,1,0.16504675149917603,32
2,oracle_first,2,1.5374531745910645,32
2,oracle_first,3,1.091843605041504,32
2,oracle_first,4,1.009873390197754,32
2,oracle_first,5,0.8998448252677917,32
2,oracle_first,6,0.864757776260376,32
2,oracle_first,7,0.8493788242340088,32
2,oracle_first,8,0.8471479415893555,32
2,oracle_first,9,0.8360607624053955,32
2,oracle_first,10,0.8270573616027832,32
3,dense_first,1,0.25051093101501465,32
3,dense_first,2,0.1527416855096817,32
3,dense_first,3,0.12241595983505249,32
3,dense_first,4,0.10921501368284225,32
3,dense_first,5,0.1004934012889862,32
3,dense_first,6,0.09480750560760498,32
3,dense_first,7,0.0909106507897377,32
3,dense_first,8,0.09063221514225006,32
3,dense_first,9,0.08840671181678772,32
3,dense_first,10,0.08568514138460159,32
3,b0_first,1,0.18896427750587463,32
3,b0_first,2,0.1354580819606781,32
3,b0_first,3,0.11245661228895187,32
3,b0_first,4,0.10000777989625931,32
3,b0_first,5,0.09811391681432724,32
3,b0_first,6,0.09291334450244904,32
3,b0_first,7,0.09016910195350647,32
3,b0_first,8,0.08865631371736526,32
3,b0_first,9,0.08659835159778595,32
3,b0_first,10,0.08504102379083633,32
3,oracle_first,1,0.11079885065555573,32
3,oracle_first,2,0.14924466609954834,32
3,oracle_first,3,0.11958307027816772,32
3,oracle_first,4,0.10897374153137207,32
3,oracle_first,5,0.09914220869541168,32
3,oracle_first,6,0.09046797454357147,32
3,oracle_first,7,0.08939410746097565,32
3,oracle_first,8,0.0867907851934433,32
3,oracle_first,9,0.0857720673084259,32
3,oracle_first,10,0.08393973112106323,32
4,dense_first,1,0.8573582172393799,32
4,dense_first,2,0.6979941129684448,32
4,dense_first,3,0.6602104306221008,32
4,dense_first,4,0.6368893980979919,32
4,dense_first,5,0.6008524894714355,32
4,dense_first,6,0.5831968188285828,32
4,dense_first,7,0.5574564933776855,32
4,dense_first,8,0.5367059707641602,32
4,dense_first,9,0.527137279510498,32
4,dense_first,10,0.5072962641716003,32
4,b0_first,1,0.8694663047790527,32
4,b0_first,2,0.6994200944900513,32
4,b0_first,3,0.6663856506347656,32
4,b0_first,4,0.6374328136444092,32
4,b0_first,5,0.6032154560089111,32
4,b0_first,6,0.5854692459106445,32
4,b0_first,7,0.5591604709625244,32
4,b0_first,8,0.5367059707641602,32
4,b0_first,9,0.5271372199058533,32
4,b0_first,10,0.5072962641716003,32
4,oracle_first,1,0.10252558439970016,32
4,oracle_first,2,0.644885241985321,32
4,oracle_first,3,0.5256189703941345,32
4,oracle_first,4,0.534276008605957,32
4,oracle_first,5,0.5256952047348022,32
4,oracle_first,6,0.5178138017654419,32
4,oracle_first,7,0.5026192665100098,32
4,oracle_first,8,0.4978697896003723,32
4,oracle_first,9,0.4896394610404968,32
4,oracle_first,10,0.48557689785957336,32
5,dense_first,1,0.42377954721450806,32
5,dense_first,2,0.2356797754764557,32
5,dense_first,3,0.18128180503845215,32
5,dense_first,4,0.16378359496593475,32
5,dense_first,5,0.14943437278270721,32
5,dense_first,6,0.1517879068851471,32
5,dense_first,7,0.1434750258922577,32
5,dense_first,8,0.13535955548286438,32
5,dense_first,9,0.131200909614563,32
5,dense_first,10,0.12742160260677338,32
5,b0_first,1,0.2129036784172058,32
5,b0_first,2,0.21331891417503357,32
5,b0_first,3,0.1846628189086914,32
5,b0_first,4,0.16324886679649353,32
5,b0_first,5,0.1491321325302124,32
5,b0_first,6,0.1513891965150833,32
5,b0_first,7,0.1431160867214203,32
5,b0_first,8,0.13570678234100342,32
5,b0_first,9,0.1327202022075653,32
5,b0_first,10,0.127668097615242,32
5,oracle_first,1,0.07791280001401901,32
5,oracle_first,2,0.169900581240654,32
5,oracle_first,3,0.20698240399360657,32
5,oracle_first,4,0.16877925395965576,32
5,oracle_first,5,0.1542706936597824,32
5,oracle_first,6,0.14500731229782104,32
5,oracle_first,7,0.14146564900875092,32
5,oracle_first,8,0.1369546353816986,32
5,oracle_first,9,0.12982022762298584,32
5,oracle_first,10,0.127672478556633,32
6,dense_first,1,0.11136159300804138,32
6,dense_first,2,0.07906895130872726,32
6,dense_first,3,0.06590072810649872,32
6,dense_first,4,0.05597187206149101,32
6,dense_first,5,0.0502585768699646,32
6,dense_first,6,0.048761382699012756,32
6,dense_first,7,0.044140879064798355,32
6,dense_first,8,0.044148124754428864,32
6,dense_first,9,0.04404652863740921,32
6,dense_first,10,0.042524054646492004,32
6,b0_first,1,0.10054774582386017,32
6,b0_first,2,0.0755154937505722,32
6,b0_first,3,0.06503254175186157,32
6,b0_first,4,0.06247205659747124,32
6,b0_first,5,0.05777326226234436,32
6,b0_first,6,0.05179884284734726,32
6,b0_first,7,0.0503532811999321,32
6,b0_first,8,0.04611809551715851,32
6,b0_first,9,0.04466966539621353,32
6,b0_first,10,0.0449279248714447,32
6,oracle_first,1,0.016934260725975037,32
6,oracle_first,2,0.1035376712679863,32
6,oracle_first,3,0.07939537614583969,32
6,oracle_first,4,0.06685131043195724,32
6,oracle_first,5,0.062112413346767426,32
6,oracle_first,6,0.05856585502624512,32
6,oracle_first,7,0.049577392637729645,32
6,oracle_first,8,0.04954937845468521,32
6,oracle_first,9,0.04711129143834114,32
6,oracle_first,10,0.04447539150714874,32
0,dense_first,1,1.1691774129867554,32
0,dense_first,2,0.9571972489356995,32
0,dense_first,3,0.8585945963859558,32
0,dense_first,4,0.8155630826950073,32
0,dense_first,5,0.8014870285987854,32
0,dense_first,6,0.7657637596130371,32
0,dense_first,7,0.7614598274230957,32
0,dense_first,8,0.7474620938301086,32
0,dense_first,9,0.7412497401237488,32
0,dense_first,10,0.7425491213798523,32
0,b0_first,1,1.1644792556762695,32
0,b0_first,2,0.9265874624252319,32
0,b0_first,3,0.8457272052764893,32
0,b0_first,4,0.8141753077507019,32
0,b0_first,5,0.7992603182792664,32
0,b0_first,6,0.77129065990448,32
0,b0_first,7,0.7656931281089783,32
0,b0_first,8,0.7480359077453613,32
0,b0_first,9,0.7462182641029358,32
0,b0_first,10,0.7468622922897339,32
0,oracle_first,1,0.3142229914665222,32
0,oracle_first,2,0.8148789405822754,32
0,oracle_first,3,0.764568030834198,32
0,oracle_first,4,0.7272650599479675,32
0,oracle_first,5,0.7225768566131592,32
0,oracle_first,6,0.7171394228935242,32
0,oracle_first,7,0.7237688302993774,32
0,oracle_first,8,0.7243735790252686,32
0,oracle_first,9,0.7134428024291992,32
0,oracle_first,10,0.7136675119400024,32
1,dense_first,1,0.29197579622268677,32
1,dense_first,2,0.19191385805606842,32
1,dense_first,3,0.17694821953773499,32
1,dense_first,4,0.15186777710914612,32
1,dense_first,5,0.13658130168914795,32
1,dense_first,6,0.13496486842632294,32
1,dense_first,7,0.12880340218544006,32
1,dense_first,8,0.12410123646259308,32
1,dense_first,9,0.12148497998714447,32
1,dense_first,10,0.1180870458483696,32
1,b0_first,1,0.307944118976593,32
1,b0_first,2,0.19274665415287018,32
1,b0_first,3,0.17224135994911194,32
1,b0_first,4,0.14894643425941467,32
1,b0_first,5,0.14007985591888428,32
1,b0_first,6,0.13277295231819153,32
1,b0_first,7,0.12918822467327118,32
1,b0_first,8,0.12456666678190231,32
1,b0_first,9,0.12088284641504288,32
1,b0_first,10,0.11641856282949448,32
1,oracle_first,1,0.13112549483776093,32
1,oracle_first,2,0.20795074105262756,32
1,oracle_first,3,0.15489253401756287,32
1,oracle_first,4,0.14064626395702362,32
1,oracle_first,5,0.1408427506685257,32
1,oracle_first,6,0.12870347499847412,32
1,oracle_first,7,0.12554359436035156,32
1,oracle_first,8,0.1225200742483139,32
1,oracle_first,9,0.11906802654266357,32
1,oracle_first,10,0.11704324930906296,32
2,dense_first,1,1.2619853019714355,32
2,dense_first,2,1.1236509084701538,32
2,dense_first,3,1.0494030714035034,32
2,dense_first,4,0.9933191537857056,32
2,dense_first,5,0.9819408655166626,32
2,dense_first,6,0.9515138864517212,32
2,dense_first,7,0.941417396068573,32
2,dense_first,8,0.9101478457450867,32
2,dense_first,9,0.9089974164962769,32
2,dense_first,10,0.9057189226150513,32
2,b0_first,1,1.2608647346496582,32
2,b0_first,2,1.1602294445037842,32
2,b0_first,3,1.0525227785110474,32
2,b0_first,4,0.9941023588180542,32
2,b0_first,5,0.9813895225524902,32
2,b0_first,6,0.9508706331253052,32
2,b0_first,7,0.9395122528076172,32
2,b0_first,8,0.9061745405197144,32
2,b0_first,9,0.9079875946044922,32
2,b0_first,10,0.9033751487731934,32
2,oracle_first,1,0.31627577543258667,32
2,oracle_first,2,0.8613177537918091,32
2,oracle_first,3,0.8533003926277161,32
2,oracle_first,4,0.8840324878692627,32
2,oracle_first,5,0.9007017612457275,32
2,oracle_first,6,0.8848074078559875,32
2,oracle_first,7,0.8852626085281372,32
2,oracle_first,8,0.8696874380111694,32
2,oracle_first,9,0.8606798052787781,32
2,oracle_first,10,0.8611220717430115,32
3,dense_first,1,0.20469826459884644,32
3,dense_first,2,0.15381298959255219,32
3,dense_first,3,0.13234101235866547,32
3,dense_first,4,0.12402467429637909,32
3,dense_first,5,0.12160742282867432,32
3,dense_first,6,0.11387553811073303,32
3,dense_first,7,0.10740172863006592,32
3,dense_first,8,0.10282966494560242,32
3,dense_first,9,0.10208412259817123,32
3,dense_first,10,0.10015121102333069,32
3,b0_first,1,0.19387374818325043,32
3,b0_first,2,0.14145877957344055,32
3,b0_first,3,0.13022255897521973,32
3,b0_first,4,0.1226741299033165,32
3,b0_first,5,0.11679784208536148,32
3,b0_first,6,0.11118195950984955,32
3,b0_first,7,0.10741984844207764,32
3,b0_first,8,0.10330994427204132,32
3,b0_first,9,0.10051941126585007,32
3,b0_first,10,0.09941913932561874,32
3,oracle_first,1,0.11058516055345535,32
3,oracle_first,2,0.16961073875427246,32
3,oracle_first,3,0.13307765126228333,32
3,oracle_first,4,0.12406162172555923,32
3,oracle_first,5,0.11833134293556213,32
3,oracle_first,6,0.10956282913684845,32
3,oracle_first,7,0.106204092502594,32
3,oracle_first,8,0.1031167060136795,32
3,oracle_first,9,0.09975291788578033,32
3,oracle_first,10,0.0986095666885376,32
4,dense_first,1,1.2278079986572266,32
4,dense_first,2,0.9586822986602783,32
4,dense_first,3,0.9677947759628296,32
4,dense_first,4,0.8832923173904419,32
4,dense_first,5,0.8881151676177979,32
4,dense_first,6,0.8749731779098511,32
4,dense_first,7,0.8483379483222961,32
4,dense_first,8,0.8250043392181396,32
4,dense_first,9,0.797922670841217,32
4,dense_first,10,0.7849953174591064,32
4,b0_first,1,1.1215810775756836,32
4,b0_first,2,0.9843272566795349,32
4,b0_first,3,0.978034257888794,32
4,b0_first,4,0.9079031944274902,32
4,b0_first,5,0.88901287317276,32
4,b0_first,6,0.8850085735321045,32
4,b0_first,7,0.8531901240348816,32
4,b0_first,8,0.8286999464035034,32
4,b0_first,9,0.8039335012435913,32
4,b0_first,10,0.7849953174591064,32
4,oracle_first,1,0.14083412289619446,32
4,oracle_first,2,0.6331222653388977,32
4,oracle_first,3,0.6808567047119141,32
4,oracle_first,4,0.7448250651359558,32
4,oracle_first,5,0.7439342737197876,32
4,oracle_first,6,0.7856954336166382,32
4,oracle_first,7,0.7786924839019775,32
4,oracle_first,8,0.7640493512153625,32
4,oracle_first,9,0.7595637440681458,32
4,oracle_first,10,0.7441776394844055,32
5,dense_first,1,0.2509218454360962,32
5,dense_first,2,0.33679133653640747,32
5,dense_first,3,0.22720156610012054,32
5,dense_first,4,0.2119988352060318,32
5,dense_first,5,0.19296690821647644,32
5,dense_first,6,0.17564114928245544,32
5,dense_first,7,0.1589001715183258,32
5,dense_first,8,0.14607450366020203,32
5,dense_first,9,0.1391933113336563,32
5,dense_first,10,0.1466078758239746,32
5,b0_first,1,0.2297157645225525,32
5,b0_first,2,0.28837844729423523,32
5,b0_first,3,0.23335686326026917,32
5,b0_first,4,0.23669596016407013,32
5,b0_first,5,0.19718824326992035,32
5,b0_first,6,0.1784800887107849,32
5,b0_first,7,0.16141264140605927,32
5,b0_first,8,0.1470024138689041,32
5,b0_first,9,0.14022979140281677,32
5,b0_first,10,0.14576473832130432,32
5,oracle_first,1,0.07602670788764954,32
5,oracle_first,2,0.2760448157787323,32
5,oracle_first,3,0.27560847997665405,32
5,oracle_first,4,0.2377142608165741,32
5,oracle_first,5,0.20862603187561035,32
5,oracle_first,6,0.1808069944381714,32
5,oracle_first,7,0.1656089574098587,32
5,oracle_first,8,0.15227290987968445,32
5,oracle_first,9,0.13899606466293335,32
5,oracle_first,10,0.14189165830612183,32
6,dense_first,1,0.08778782933950424,32
6,dense_first,2,0.06482820212841034,32
6,dense_first,3,0.06222633272409439,32
6,dense_first,4,0.052552975714206696,32
6,dense_first,5,0.046811919659376144,32
6,dense_first,6,0.04596536606550217,32
6,dense_first,7,0.045823834836483,32
6,dense_first,8,0.042726676911115646,32
6,dense_first,9,0.039876244962215424,32
6,dense_first,10,0.03964729979634285,32
6,b0_first,1,0.09598342329263687,32
6,b0_first,2,0.06196054816246033,32
6,b0_first,3,0.061433639377355576,32
6,b0_first,4,0.05445335805416107,32
6,b0_first,5,0.04523983597755432,32
6,b0_first,6,0.04788975790143013,32
6,b0_first,7,0.04678638279438019,32
6,b0_first,8,0.04239065945148468,32
6,b0_first,9,0.04045631363987923,32
6,b0_first,10,0.040544066578149796,32
6,oracle_first,1,0.017549213021993637,32
6,oracle_first,2,0.08938175439834595,32
6,oracle_first,3,0.06556910276412964,32
6,oracle_first,4,0.053249865770339966,32
6,oracle_first,5,0.05154207721352577,32
6,oracle_first,6,0.046937789767980576,32
6,oracle_first,7,0.04593530297279358,32
6,oracle_first,8,0.0450839027762413,32
6,oracle_first,9,0.043747689574956894,32
6,oracle_first,10,0.03924495354294777,32
0,dense_first,1,0.9909685850143433,32
0,dense_first,2,0.8533077239990234,32
0,dense_first,3,0.7650351524353027,32
0,dense_first,4,0.756538987159729,32
0,dense_first,5,0.7266364097595215,32
0,dense_first,6,0.7047776579856873,32
0,dense_first,7,0.6986590027809143,32
0,dense_first,8,0.7093486785888672,32
0,dense_first,9,0.7058428525924683,32
0,dense_first,10,0.7073030471801758,32
0,b0_first,1,1.0078158378601074,32
0,b0_first,2,0.8731402158737183,32
0,b0_first,3,0.7764283418655396,32
0,b0_first,4,0.7586344480514526,32
