channel,arm,step,a_weighted_mean_this_batch,n_valid
5,dense_first,1,0.5652403831481934,32
5,dense_first,2,0.5615546107292175,32
5,dense_first,3,0.33155983686447144,32
5,dense_first,4,0.3296670913696289,32
5,dense_first,5,0.31929364800453186,32
5,dense_first,6,0.2906937599182129,32
5,dense_first,7,0.2847526967525482,32
5,dense_first,8,0.2638949155807495,32
5,dense_first,9,0.25933900475502014,32
5,dense_first,10,0.25589925050735474,32
5,b0_first,1,0.41122332215309143,32
5,b0_first,2,0.410647451877594,32
5,b0_first,3,0.3528140187263489,32
5,b0_first,4,0.3411087989807129,32
5,b0_first,5,0.3398478329181671,32
5,b0_first,6,0.33148330450057983,32
5,b0_first,7,0.3274626135826111,32
5,b0_first,8,0.31243690848350525,32
5,b0_first,9,0.30586543679237366,32
5,b0_first,10,0.28797611594200134,32
5,oracle_first,1,0.08944840729236603,32
5,oracle_first,2,0.09341608732938766,32
5,oracle_first,3,0.11457966268062592,32
5,oracle_first,4,0.12118261307477951,32
5,oracle_first,5,0.1446857899427414,32
5,oracle_first,6,0.18132291734218597,32
5,oracle_first,7,0.17618075013160706,32
5,oracle_first,8,0.1687278151512146,32
5,oracle_first,9,0.17358049750328064,32
5,oracle_first,10,0.17603902518749237,32
6,dense_first,1,0.14534689486026764,32
6,dense_first,2,0.11283878237009048,32
6,dense_first,3,0.0943935364484787,32
6,dense_first,4,0.08945490419864655,32
6,dense_first,5,0.0843726173043251,32
6,dense_first,6,0.08112359046936035,32
6,dense_first,7,0.07950699329376221,32
6,dense_first,8,0.07520423084497452,32
6,dense_first,9,0.07343713939189911,32
6,dense_first,10,0.0707446038722992,32
6,b0_first,1,0.11387494206428528,32
6,b0_first,2,0.09853153675794601,32
6,b0_first,3,0.09285487234592438,32
6,b0_first,4,0.0895640105009079,32
6,b0_first,5,0.08464284241199493,32
6,b0_first,6,0.08556843549013138,32
6,b0_first,7,0.08256947249174118,32
6,b0_first,8,0.07835141569375992,32
6,b0_first,9,0.07492683827877045,32
6,b0_first,10,0.07199014723300934,32
6,oracle_first,1,0.019358713179826736,32
6,oracle_first,2,0.025353319942951202,32
6,oracle_first,3,0.024387307465076447,32
6,oracle_first,4,0.025733545422554016,32
6,oracle_first,5,0.02638247050344944,32
6,oracle_first,6,0.027005210518836975,32
6,oracle_first,7,0.027957849204540253,32
6,oracle_first,8,0.02888733148574829,32
6,oracle_first,9,0.03211015835404396,32
6,oracle_first,10,0.03097098506987095,32
0,dense_first,1,1.2513388395309448,32
0,dense_first,2,1.0176937580108643,32
0,dense_first,3,0.8676348328590393,32
0,dense_first,4,0.79371577501297,32
0,dense_first,5,0.7048113346099854,32
0,dense_first,6,0.6685559749603271,32
0,dense_first,7,0.6316323280334473,32
0,dense_first,8,0.6271751523017883,32
0,dense_first,9,0.620388925075531,32
0,dense_first,10,0.6219854354858398,32
0,b0_first,1,1.0171468257904053,32
0,b0_first,2,0.8789857625961304,32
0,b0_first,3,0.7605883479118347,32
0,b0_first,4,0.7340843677520752,32
0,b0_first,5,0.6943946480751038,32
0,b0_first,6,0.6284977793693542,32
0,b0_first,7,0.6282452940940857,32
0,b0_first,8,0.6019470691680908,32
0,b0_first,9,0.6122106313705444,32
0,b0_first,10,0.6054154634475708,32
0,oracle_first,1,0.27764031291007996,32
0,oracle_first,2,0.39126917719841003,32
0,oracle_first,3,0.45560017228126526,32
0,oracle_first,4,0.4918401837348938,32
0,oracle_first,5,0.5073838233947754,32
0,oracle_first,6,0.5241383910179138,32
0,oracle_first,7,0.5120510458946228,32
0,oracle_first,8,0.5187675952911377,32
0,oracle_first,9,0.5317018032073975,32
0,oracle_first,10,0.5390782356262207,32
1,dense_first,1,0.6764874458312988,32
1,dense_first,2,0.6092022657394409,32
1,dense_first,3,0.5637959241867065,32
1,dense_first,4,0.5141262412071228,32
1,dense_first,5,0.49851101636886597,32
1,dense_first,6,0.4787672758102417,32
1,dense_first,7,0.4517008066177368,32
1,dense_first,8,0.449025958776474,32
1,dense_first,9,0.40857455134391785,32
1,dense_first,10,0.3977891504764557,32
1,b0_first,1,0.3600981831550598,32
1,b0_first,2,0.33183753490448,32
1,b0_first,3,0.31490710377693176,32
1,b0_first,4,0.30683404207229614,32
1,b0_first,5,0.29862186312675476,32
1,b0_first,6,0.2936634421348572,32
1,b0_first,7,0.286190927028656,32
1,b0_first,8,0.2820531725883484,32
1,b0_first,9,0.2796162962913513,32
1,b0_first,10,0.2737775444984436,32
1,oracle_first,1,0.15092498064041138,32
1,oracle_first,2,0.1737717241048813,32
1,oracle_first,3,0.16828133165836334,32
1,oracle_first,4,0.17390155792236328,32
1,oracle_first,5,0.17324823141098022,32
1,oracle_first,6,0.17910000681877136,32
1,oracle_first,7,0.1815004050731659,32
1,oracle_first,8,0.19797903299331665,32
1,oracle_first,9,0.19506105780601501,32
1,oracle_first,10,0.19517964124679565,32
2,dense_first,1,1.1669552326202393,32
2,dense_first,2,0.9199104309082031,32
2,dense_first,3,0.8079863786697388,32
2,dense_first,4,0.7613537311553955,32
2,dense_first,5,0.6879401206970215,32
2,dense_first,6,0.6531480550765991,32
2,dense_first,7,0.6532022953033447,32
2,dense_first,8,0.6211249828338623,32
2,dense_first,9,0.6162949800491333,32
2,dense_first,10,0.6043947339057922,32
2,b0_first,1,1.0141113996505737,32
2,b0_first,2,0.8638794422149658,32
2,b0_first,3,0.7552539110183716,32
2,b0_first,4,0.7081999182701111,32
2,b0_first,5,0.6630814671516418,32
2,b0_first,6,0.6316855549812317,32
2,b0_first,7,0.6289573311805725,32
2,b0_first,8,0.6180382966995239,32
2,b0_first,9,0.6000169515609741,32
2,b0_first,10,0.5852638483047485,32
2,oracle_first,1,0.2528002858161926,32
2,oracle_first,2,0.3621545135974884,32
2,oracle_first,3,0.47578173875808716,32
2,oracle_first,4,0.4992213845252991,32
2,oracle_first,5,0.5076863765716553,32
2,oracle_first,6,0.5005778074264526,32
2,oracle_first,7,0.525944709777832,32
2,oracle_first,8,0.5226867198944092,32
2,oracle_first,9,0.5184224247932434,32
2,oracle_first,10,0.517055869102478,32
3,dense_first,1,0.4207042157649994,32
3,dense_first,2,0.4033260941505432,32
3,dense_first,3,0.36600685119628906,32
3,dense_first,4,0.33381199836730957,32
3,dense_first,5,0.31635451316833496,32
3,dense_first,6,0.3121405839920044,32
3,dense_first,7,0.3107720613479614,32
3,dense_first,8,0.30827367305755615,32
3,dense_first,9,0.30085867643356323,32
3,dense_first,10,0.29731595516204834,32
3,b0_first,1,0.27994194626808167,32
3,b0_first,2,0.26988306641578674,32
3,b0_first,3,0.24840615689754486,32
3,b0_first,4,0.23876692354679108,32
3,b0_first,5,0.23549257218837738,32
3,b0_first,6,0.22868050634860992,32
3,b0_first,7,0.22923913598060608,32
3,b0_first,8,0.23145528137683868,32
3,b0_first,9,0.22655634582042694,32
3,b0_first,10,0.22409546375274658,32
3,oracle_first,1,0.1337430328130722,32
3,oracle_first,2,0.17122632265090942,32
3,oracle_first,3,0.16038036346435547,32
3,oracle_first,4,0.15580233931541443,32
3,oracle_first,5,0.16476958990097046,32
3,oracle_first,6,0.16881084442138672,32
3,oracle_first,7,0.17531965672969818,32
3,oracle_first,8,0.17500796914100647,32
3,oracle_first,9,0.17578484117984772,32
3,oracle_first,10,0.17521575093269348,32
4,dense_first,1,1.2122201919555664,32
4,dense_first,2,1.1232006549835205,32
4,dense_first,3,1.0171535015106201,32
4,dense_first,4,0.9540734887123108,32
4,dense_first,5,0.9283424019813538,32
4,dense_first,6,0.9263681173324585,32
4,dense_first,7,0.9158483147621155,32
4,dense_first,8,0.9104283452033997,32
4,dense_first,9,0.8860051035881042,32
4,dense_first,10,0.8699131011962891,32
4,b0_first,1,1.4106945991516113,32
4,b0_first,2,1.259347677230835,32
4,b0_first,3,1.1782433986663818,32
4,b0_first,4,1.127623200416565,32
4,b0_first,5,1.0971933603286743,32
4,b0_first,6,1.0720245838165283,32
4,b0_first,7,1.0687966346740723,32
4,b0_first,8,1.0398963689804077,32
4,b0_first,9,1.0121546983718872,32
4,b0_first,10,1.0014581680297852,32
4,oracle_first,1,0.20209380984306335,32
4,oracle_first,2,0.36881256103515625,32
4,oracle_first,3,0.4734147787094116,32
4,oracle_first,4,0.5878263711929321,32
4,oracle_first,5,0.6855126619338989,32
4,oracle_first,6,0.7473645210266113,32
4,oracle_first,7,0.7227925062179565,32
4,oracle_first,8,0.7487812638282776,32
4,oracle_first,9,0.7318512201309204,32
4,oracle_first,10,0.7498489618301392,32
5,dense_first,1,0.4084330201148987,32
5,dense_first,2,0.4063223600387573,32
5,dense_first,3,0.39289864897727966,32
5,dense_first,4,0.37479469180107117,32
5,dense_first,5,0.35384416580200195,32
5,dense_first,6,0.33669769763946533,32
5,dense_first,7,0.32830265164375305,32
5,dense_first,8,0.3416973948478699,32
5,dense_first,9,0.32904914021492004,32
5,dense_first,10,0.3119862377643585,32
5,b0_first,1,0.22823825478553772,32
5,b0_first,2,0.2280993014574051,32
5,b0_first,3,0.21961960196495056,32
5,b0_first,4,0.2153545618057251,32
5,b0_first,5,0.21363407373428345,32
5,b0_first,6,0.22595398128032684,32
5,b0_first,7,0.22540047764778137,32
5,b0_first,8,0.2263432741165161,32
5,b0_first,9,0.22373908758163452,32
5,b0_first,10,0.21463418006896973,32
5,oracle_first,1,0.09082666039466858,32
5,oracle_first,2,0.09113124012947083,32
5,oracle_first,3,0.10200293362140656,32
5,oracle_first,4,0.11027578264474869,32
5,oracle_first,5,0.20785437524318695,32
5,oracle_first,6,0.19240418076515198,32
5,oracle_first,7,0.19188734889030457,32
5,oracle_first,8,0.21436890959739685,32
5,oracle_first,9,0.20747917890548706,32
5,oracle_first,10,0.21475963294506073,32
6,dense_first,1,0.11552794277667999,32
6,dense_first,2,0.09705504029989243,32
6,dense_first,3,0.0910857692360878,32
6,dense_first,4,0.08574463427066803,32
6,dense_first,5,0.08274445682764053,32
6,dense_first,6,0.07863876223564148,32
6,dense_first,7,0.07597123831510544,32
6,dense_first,8,0.0777367353439331,32
6,dense_first,9,0.0742146372795105,32
6,dense_first,10,0.06620907783508301,32
6,b0_first,1,0.23659858107566833,32
6,b0_first,2,0.2022320032119751,32
6,b0_first,3,0.17976142466068268,32
6,b0_first,4,0.1650896519422531,32
6,b0_first,5,0.15068387985229492,32
6,b0_first,6,0.14011448621749878,32
6,b0_first,7,0.12858682870864868,32
6,b0_first,8,0.11705092340707779,32
6,b0_first,9,0.11096496880054474,32
6,b0_first,10,0.10823774337768555,32
6,oracle_first,1,0.011711448431015015,32
6,oracle_first,2,0.020507119596004486,32
6,oracle_first,3,0.029942134395241737,32
6,oracle_first,4,0.03247420862317085,32
6,oracle_first,5,0.03803287073969841,32
6,oracle_first,6,0.038908712565898895,32
6,oracle_first,7,0.048458557575941086,32
6,oracle_first,8,0.05080212652683258,32
6,oracle_first,9,0.04535485431551933,32
6,oracle_first,10,0.048709530383348465,32
0,dense_first,1,0.8380336761474609,32
0,dense_first,2,0.7748241424560547,32
0,dense_first,3,0.6903481483459473,32
0,dense_first,4,0.6499640941619873,32
0,dense_first,5,0.6427228450775146,32
0,dense_first,6,0.620960533618927,32
0,dense_first,7,0.5839549899101257,32
0,dense_first,8,0.5868266224861145,32
0,dense_first,9,0.5961112380027771,32
0,dense_first,10,0.5814015865325928,32
0,b0_first,1,0.891129195690155,32
0,b0_first,2,0.8271249532699585,32
0,b0_first,3,0.7264025211334229,32
0,b0_first,4,0.621404767036438,32
0,b0_first,5,0.6229526996612549,32
0,b0_first,6,0.6065492630004883,32
0,b0_first,7,0.6099809408187866,32
0,b0_first,8,0.5978361368179321,32
0,b0_first,9,0.5854017734527588,32
0,b0_first,10,0.5730539560317993,32
0,oracle_first,1,0.18473008275032043,32
0,oracle_first,2,0.22010940313339233,32
0,oracle_first,3,0.3253079056739807,32
0,oracle_first,4,0.3638313412666321,32
0,oracle_first,5,0.4067124128341675,32
0,oracle_first,6,0.43962588906288147,32
0,oracle_first,7,0.4560101330280304,32
0,oracle_first,8,0.45723268389701843,32
0,oracle_first,9,0.4649941325187683,32
0,oracle_first,10,0.4672139585018158,32
1,dense_first,1,0.5443981289863586,32
1,dense_first,2,0.4854907691478729,32
1,dense_first,3,0.41960012912750244,32
1,dense_first,4,0.41289401054382324,32
1,dense_first,5,0.39264151453971863,32
1,dense_first,6,0.3790671229362488,32
1,dense_first,7,0.36268824338912964,32
1,dense_first,8,0.34455573558807373,32
1,dense_first,9,0.3117062449455261,32
1,dense_first,10,0.30386191606521606,32
1,b0_first,1,0.3441857397556305,32
1,b0_first,2,0.32754766941070557,32
1,b0_first,3,0.30108535289764404,32
1,b0_first,4,0.2861785292625427,32
1,b0_first,5,0.27819788455963135,32
1,b0_first,6,0.2707623839378357,32
1,b0_first,7,0.2602807879447937,32
1,b0_first,8,0.24955739080905914,32
1,b0_first,9,0.24681177735328674,32
1,b0_first,10,0.23586362600326538,32
1,oracle_first,1,0.13185478746891022,32
1,oracle_first,2,0.15585854649543762,32
1,oracle_first,3,0.18791557848453522,32
1,oracle_first,4,0.1958920955657959,32
1,oracle_first,5,0.18905025720596313,32
1,oracle_first,6,0.18355229496955872,32
1,oracle_first,7,0.17823782563209534,32
1,oracle_first,8,0.17615243792533875,32
1,oracle_first,9,0.17763614654541016,32
1,oracle_first,10,0.1774245947599411,32
2,dense_first,1,0.8163474798202515,32
2,dense_first,2,0.6741913557052612,32
2,dense_first,3,0.6435681581497192,32
2,dense_first,4,0.5922513008117676,32
2,dense_first,5,0.5899598598480225,32
2,dense_first,6,0.5533071756362915,32
2,dense_first,7,0.5483635067939758,32
2,dense_first,8,0.5642175674438477,32
2,dense_first,9,0.5396245718002319,32
2,dense_first,10,0.5308728218078613,32
2,b0_first,1,0.8201387524604797,32
2,b0_first,2,0.7157117128372192,32
2,b0_first,3,0.5883901715278625,32
2,b0_first,4,0.5802270174026489,32
2,b0_first,5,0.5883691906929016,32
2,b0_first,6,0.5678751468658447,32
2,b0_first,7,0.5775840282440186,32
2,b0_first,8,0.5783164501190186,32
2,b0_first,9,0.5534875988960266,32
2,b0_first,10,0.5400747060775757,32
2,oracle_first,1,0.14559879899024963,32
2,oracle_first,2,0.2606545090675354,32
2,oracle_first,3,0.3874826431274414,32
2,oracle_first,4,0.4188516438007355,32
2,oracle_first,5,0.42312055826187134,32
2,oracle_first,6,0.45165595412254333,32
2,oracle_first,7,0.4903234839439392,32
2,oracle_first,8,0.4928613007068634,32
2,oracle_first,9,0.46354079246520996,32
2,oracle_first,10,0.4512471556663513,32
3,dense_first,1,0.32379150390625,32
3,dense_first,2,0.2878497838973999,32
3,dense_first,3,0.2528933882713318,32
3,dense_first,4,0.24388718605041504,32
3,dense_first,5,0.22706696391105652,32
3,dense_first,6,0.22356517612934113,32
3,dense_first,7,0.22055259346961975,32
3,dense_first,8,0.21788913011550903,32
3,dense_first,9,0.21222729980945587,32
3,dense_first,10,0.2121698260307312,32
3,b0_first,1,0.27350348234176636,32
3,b0_first,2,0.2626880705356598,32
3,b0_first,3,0.24176490306854248,32
3,b0_first,4,0.22980934381484985,32
3,b0_first,5,0.21794840693473816,32
3,b0_first,6,0.21147264540195465,32
3,b0_first,7,0.20405179262161255,32
3,b0_first,8,0.202843576669693,32
3,b0_first,9,0.200128436088562,32
3,b0_first,10,0.20001418888568878,32
3,oracle_first,1,0.12761417031288147,32
3,oracle_first,2,0.17912670969963074,32
3,oracle_first,3,0.149643212556839,32
3,oracle_first,4,0.14722776412963867,32
3,oracle_first,5,0.1471695899963379,32
3,oracle_first,6,0.14646212756633759,32
3,oracle_first,7,0.1511949896812439,32
3,oracle_first,8,0.15899838507175446,32
3,oracle_first,9,0.16001026332378387,32
3,oracle_first,10,0.1599414050579071,32
4,dense_first,1,1.0129634141921997,32
4,dense_first,2,0.9513518810272217,32
4,dense_first,3,0.892263650894165,32
4,dense_first,4,0.7699388861656189,32
4,dense_first,5,0.7195072174072266,32
4,dense_first,6,0.6844747066497803,32
4,dense_first,7,0.6575433611869812,32
4,dense_first,8,0.6389541029930115,32
4,dense_first,9,0.6178353428840637,32
4,dense_first,10,0.6084372997283936,32
4,b0_first,1,1.113825798034668,32
4,b0_first,2,0.9693498611450195,32
4,b0_first,3,0.9078994393348694,32
4,b0_first,4,0.8133725523948669,32
4,b0_first,5,0.7482337951660156,32
4,b0_first,6,0.6950880885124207,32
4,b0_first,7,0.6513214707374573,32
4,b0_first,8,0.6263086795806885,32
4,b0_first,9,0.6051478385925293,32
4,b0_first,10,0.6025073528289795,32
4,oracle_first,1,0.20633620023727417,32
4,oracle_first,2,0.3158392310142517,32
4,oracle_first,3,0.4336528480052948,32
4,oracle_first,4,0.4739745259284973,32
4,oracle_first,5,0.47367164492607117,32
4,oracle_first,6,0.476292222738266,32
4,oracle_first,7,0.46385306119918823,32
4,oracle_first,8,0.4553673267364502,32
4,oracle_first,9,0.4652244448661804,32
4,oracle_first,10,0.4811457395553589,32
5,dense_first,1,0.41754257678985596,32
5,dense_first,2,0.3800058960914612,32
5,dense_first,3,0.3165929317474365,32
5,dense_first,4,0.3871905505657196,32
5,dense_first,5,0.40150102972984314,32
5,dense_first,6,0.34586745500564575,32
5,dense_first,7,0.39434707164764404,32
5,dense_first,8,0.3883238136768341,32
5,dense_first,9,0.3881568908691406,32
5,dense_first,10,0.35946929454803467,32
5,b0_first,1,0.4938827157020569,32
5,b0_first,2,0.4936288297176361,32
5,b0_first,3,0.463448166847229,32
5,b0_first,4,0.5023455619812012,32
5,b0_first,5,0.48265427350997925,32
5,b0_first,6,0.4581349790096283,32
5,b0_first,7,0.43992888927459717,32
5,b0_first,8,0.43694281578063965,32
5,b0_first,9,0.4210200309753418,32
5,b0_first,10,0.40964239835739136,32
5,oracle_first,1,0.09059558063745499,32
5,oracle_first,2,0.09071233123540878,32
5,oracle_first,3,0.34732991456985474,32
5,oracle_first,4,0.4015587568283081,32
5,oracle_first,5,0.4530668258666992,32
5,oracle_first,6,0.44894498586654663,32
5,oracle_first,7,0.42551979422569275,32
5,oracle_first,8,0.422237366437912,32
5,oracle_first,9,0.4150514602661133,32
5,oracle_first,10,0.36059045791625977,32
6,dense_first,1,0.13518667221069336,32
6,dense_first,2,0.12280572950839996,32
6,dense_first,3,0.11346595734357834,32
6,dense_first,4,0.10500439256429672,32
6,dense_first,5,0.09707717597484589,32
6,dense_first,6,0.09371151030063629,32
6,dense_first,7,0.08688872307538986,32
6,dense_first,8,0.08305905759334564,32
6,dense_first,9,0.08142288774251938,32
6,dense_first,10,0.07873199880123138,32
6,b0_first,1,0.24102266132831573,32
6,b0_first,2,0.2235439419746399,32
6,b0_first,3,0.21219398081302643,32
6,b0_first,4,0.20215928554534912,32
6,b0_first,5,0.19494286179542542,32
6,b0_first,6,0.18870660662651062,32
6,b0_first,7,0.17712947726249695,32
6,b0_first,8,0.17182889580726624,32
6,b0_first,9,0.1648728847503662,32
6,b0_first,10,0.15704430639743805,32
6,oracle_first,1,0.015177587047219276,32
6,oracle_first,2,0.015387767925858498,32
6,oracle_first,3,0.019933756440877914,32
6,oracle_first,4,0.022357527166604996,32
6,oracle_first,5,0.02379712089896202,32
6,oracle_first,6,0.025402303785085678,32
6,oracle_first,7,0.02591688558459282,32
6,oracle_first,8,0.026799123734235764,32
6,oracle_first,9,0.027629420161247253,32
6,oracle_first,10,0.028369300067424774,32
0,dense_first,1,1.0226625204086304,32
0,dense_first,2,0.9220836162567139,32
0,dense_first,3,0.7664847373962402,32
0,dense_first,4,0.7357569932937622,32
0,dense_first,5,0.6818031072616577,32
0,dense_first,6,0.7118793725967407,32
0,dense_first,7,0.7614845633506775,32
0,dense_first,8,0.7662638425827026,32
0,dense_first,9,0.7557159662246704,32
0,dense_first,10,0.754054069519043,32
0,b0_first,1,0.7936437129974365,32
0,b0_first,2,0.755993127822876,32
0,b0_first,3,0.66786789894104,32
0,b0_first,4,0.6313502788543701,32
0,b0_first,5,0.6194453239440918,32
0,b0_first,6,0.6107901930809021,32
0,b0_first,7,0.6613353490829468,32
0,b0_first,8,0.6673240661621094,32
0,b0_first,9,0.6623519062995911,32
0,b0_first,10,0.6725238561630249,32
0,oracle_first,1,0.13491827249526978,32
0,oracle_first,2,0.4290662705898285,32
0,oracle_first,3,0.9275484085083008,32
0,oracle_first,4,0.8843773007392883,32
0,oracle_first,5,0.7982159852981567,32
0,oracle_first,6,0.7701925039291382,32
0,oracle_first,7,0.8066022992134094,32
0,oracle_first,8,0.7838677763938904,32
0,oracle_first,9,0.7542216777801514,32
0,oracle_first,10,0.759529709815979,32
1,dense_first,1,0.42105162143707275,32
1,dense_first,2,0.35851848125457764,32
1,dense_first,3,0.33356332778930664,32
1,dense_first,4,0.30475354194641113,32
1,dense_first,5,0.286016047000885,32
1,dense_first,6,0.268178790807724,32
1,dense_first,7,0.2561695873737335,32
1,dense_first,8,0.24251554906368256,32
1,dense_first,9,0.22474877536296844,32
1,dense_first,10,0.21942922472953796,32
1,b0_first,1,0.42496833205223083,32
1,b0_first,2,0.39394399523735046,32
1,b0_first,3,0.35638484358787537,32
1,b0_first,4,0.33779066801071167,32
1,b0_first,5,0.3160565197467804,32
1,b0_first,6,0.2924202084541321,32
1,b0_first,7,0.28051161766052246,32
1,b0_first,8,0.2698342800140381,32
1,b0_first,9,0.25228360295295715,32
1,b0_first,10,0.2371962070465088,32
1,oracle_first,1,0.1230277568101883,32
1,oracle_first,2,0.23094850778579712,32
1,oracle_first,3,0.2759270668029785,32
1,oracle_first,4,0.2694256901741028,32
1,oracle_first,5,0.23518022894859314,32
1,oracle_first,6,0.23893779516220093,32
1,oracle_first,7,0.21788936853408813,32
1,oracle_first,8,0.2162228524684906,32
1,oracle_first,9,0.20526738464832306,32
1,oracle_first,10,0.2031581848859787,32
2,dense_first,1,1.0032919645309448,32
2,dense_first,2,0.9214990735054016,32
2,dense_first,3,0.7747596502304077,32
2,dense_first,4,0.7648496627807617,32
2,dense_first,5,0.7255846261978149,32
2,dense_first,6,0.729740560054779,32
2,dense_first,7,0.7270478010177612,32
2,dense_first,8,0.7396746277809143,32
2,dense_first,9,0.7511522769927979,32
2,dense_first,10,0.7456156015396118,32
2,b0_first,1,0.599479079246521,32
2,b0_first,2,0.5878959894180298,32
2,b0_first,3,0.5605610609054565,32
2,b0_first,4,0.5670439004898071,32
2,b0_first,5,0.5648830533027649,32
2,b0_first,6,0.5734448432922363,32
2,b0_first,7,0.5956801176071167,32
2,b0_first,8,0.6164290904998779,32
2,b0_first,9,0.6343683004379272,32
2,b0_first,10,0.6560172438621521,32
2,oracle_first,1,0.09167598187923431,32
2,oracle_first,2,0.5949330925941467,32
2,oracle_first,3,0.9423432350158691,32
2,oracle_first,4,0.86649489402771,32
2,oracle_first,5,0.7472512722015381,32
2,oracle_first,6,0.7423657774925232,32
2,oracle_first,7,0.7040036916732788,32
2,oracle_first,8,0.7030474543571472,32
2,oracle_first,9,0.7207632064819336,32
2,oracle_first,10,0.7230563163757324,32
3,dense_first,1,0.3263302445411682,32
3,dense_first,2,0.2833489179611206,32
3,dense_first,3,0.28392207622528076,32
3,dense_first,4,0.26947593688964844,32
3,dense_first,5,0.26280099153518677,32
3,dense_first,6,0.26366686820983887,32
3,dense_first,7,0.26082509756088257,32
3,dense_first,8,0.25801944732666016,32
3,dense_first,9,0.256669282913208,32
3,dense_first,10,0.23830635845661163,32
3,b0_first,1,0.27945631742477417,32
3,b0_first,2,0.2683395743370056,32
3,b0_first,3,0.25850480794906616,32
3,b0_first,4,0.2465910017490387,32
3,b0_first,5,0.23607811331748962,32
3,b0_first,6,0.2230309247970581,32
3,b0_first,7,0.21900352835655212,32
3,b0_first,8,0.22217553853988647,32
3,b0_first,9,0.22329974174499512,32
3,b0_first,10,0.2214685082435608,32
3,oracle_first,1,0.11996644735336304,32
3,oracle_first,2,0.13399526476860046,32
3,oracle_first,3,0.17581629753112793,32
3,oracle_first,4,0.17288561165332794,32
3,oracle_first,5,0.18304884433746338,32
3,oracle_first,6,0.19239415228366852,32
3,oracle_first,7,0.1962021142244339,32
3,oracle_first,8,0.20157009363174438,32
3,oracle_first,9,0.2036743015050888,32
3,oracle_first,10,0.2036978006362915,32
4,dense_first,1,1.2545928955078125,32
4,dense_first,2,1.0000077486038208,32
4,dense_first,3,0.8715928792953491,32
4,dense_first,4,0.8180902600288391,32
4,dense_first,5,0.798497200012207,32
4,dense_first,6,0.783735990524292,32
4,dense_first,7,0.7672039270401001,32
4,dense_first,8,0.7433699369430542,32
4,dense_first,9,0.725578784942627,32
4,dense_first,10,0.7032060623168945,32
4,b0_first,1,1.1311166286468506,32
4,b0_first,2,1.0048582553863525,32
4,b0_first,3,0.8591861128807068,32
4,b0_first,4,0.8280341625213623,32
4,b0_first,5,0.7753318548202515,32
4,b0_first,6,0.7568972706794739,32
4,b0_first,7,0.7360025644302368,32
4,b0_first,8,0.7256662845611572,32
4,b0_first,9,0.7153131365776062,32
4,b0_first,10,0.707751452922821,32
4,oracle_first,1,0.2757970988750458,32
4,oracle_first,2,0.36363017559051514,32
4,oracle_first,3,0.4477924108505249,32
4,oracle_first,4,0.4839322566986084,32
4,oracle_first,5,0.5208078026771545,32
4,oracle_first,6,0.5424114465713501,32
4,oracle_first,7,0.5896534323692322,32
4,oracle_first,8,0.6063145995140076,32
4,oracle_first,9,0.6082115173339844,32
4,oracle_first,10,0.6051421165466309,32
5,dense_first,1,0.39652764797210693,32
5,dense_first,2,0.3629642426967621,32
5,dense_first,3,0.33043336868286133,32
5,dense_first,4,0.312604695558548,32
5,dense_first,5,0.3029824495315552,32
5,dense_first,6,0.29288381338119507,32
5,dense_first,7,0.2891949415206909,32
5,dense_first,8,0.30328571796417236,32
5,dense_first,9,0.29528531432151794,32
5,dense_first,10,0.2892826795578003,32
5,b0_first,1,0.7684549689292908,32
5,b0_first,2,0.7618341445922852,32
5,b0_first,3,0.6301441192626953,32
5,b0_first,4,0.61512291431427,32
5,b0_first,5,0.5878201127052307,32
5,b0_first,6,0.5366033911705017,32
5,b0_first,7,0.5334011316299438,32
5,b0_first,8,0.4968380928039551,32
5,b0_first,9,0.46648359298706055,32
5,b0_first,10,0.4640706777572632,32
5,oracle_first,1,0.08375447988510132,32
5,oracle_first,2,0.09170691668987274,32
5,oracle_first,3,0.14407244324684143,32
5,oracle_first,4,0.15610693395137787,32
5,oracle_first,5,0.1635054051876068,32
5,oracle_first,6,0.17465588450431824,32
5,oracle_first,7,0.1854863166809082,32
5,oracle_first,8,0.17995613813400269,32
5,oracle_first,9,0.18421825766563416,32
5,oracle_first,10,0.18720939755439758,32
6,dense_first,1,0.17447014153003693,32
6,dense_first,2,0.1549294888973236,32
6,dense_first,3,0.1407746821641922,32
6,dense_first,4,0.12405477464199066,32
6,dense_first,5,0.1120477020740509,32
6,dense_first,6,0.10062585771083832,32
6,dense_first,7,0.09093596041202545,32
6,dense_first,8,0.08872155845165253,32
6,dense_first,9,0.08664277195930481,32
6,dense_first,10,0.08160331100225449,32
6,b0_first,1,0.21231549978256226,32
6,b0_first,2,0.19970963895320892,32
6,b0_first,3,0.17807774245738983,32
6,b0_first,4,0.15777671337127686,32
6,b0_first,5,0.14836476743221283,32
6,b0_first,6,0.14211153984069824,32
6,b0_first,7,0.13186179101467133,32
6,b0_first,8,0.12389355152845383,32
6,b0_first,9,0.12131250649690628,32
6,b0_first,10,0.11185705661773682,32
6,oracle_first,1,0.01831124909222126,32
6,oracle_first,2,0.026959551498293877,32
6,oracle_first,3,0.02590591460466385,32
6,oracle_first,4,0.0298809465020895,32
6,oracle_first,5,0.027576588094234467,32
6,oracle_first,6,0.031062152236700058,32
6,oracle_first,7,0.03357803076505661,32
6,oracle_first,8,0.0368959978222847,32
6,oracle_first,9,0.04134436696767807,32
