channel,arm,step,a_weighted_mean_this_batch,n_valid
6,b0_first,7,0.08371339738368988,32
6,b0_first,8,0.08245860040187836,32
6,b0_first,9,0.08179271221160889,32
6,b0_first,10,0.08051915466785431,32
6,oracle_first,1,0.014205001294612885,32
6,oracle_first,2,0.019468091428279877,32
6,oracle_first,3,0.027352195233106613,32
6,oracle_first,4,0.03027394227683544,32
6,oracle_first,5,0.037969768047332764,32
6,oracle_first,6,0.04354545846581459,32
6,oracle_first,7,0.045517295598983765,32
6,oracle_first,8,0.0540599450469017,32
6,oracle_first,9,0.060403477400541306,32
6,oracle_first,10,0.07225152850151062,32
0,dense_first,1,2.432821750640869,32
0,dense_first,2,2.2315382957458496,32
0,dense_first,3,2.0756351947784424,32
0,dense_first,4,1.9569315910339355,32
0,dense_first,5,1.8735660314559937,32
0,dense_first,6,1.8337388038635254,32
0,dense_first,7,1.8036975860595703,32
0,dense_first,8,1.7897934913635254,32
0,dense_first,9,1.7592889070510864,32
0,dense_first,10,1.759913682937622,32
0,b0_first,1,2.3419013023376465,32
0,b0_first,2,2.2590041160583496,32
0,b0_first,3,2.1502788066864014,32
0,b0_first,4,2.0657107830047607,32
0,b0_first,5,2.0107040405273438,32
0,b0_first,6,1.9735130071640015,32
0,b0_first,7,1.9439599514007568,32
0,b0_first,8,1.9329814910888672,32
0,b0_first,9,1.921781063079834,32
0,b0_first,10,1.9142667055130005,32
0,oracle_first,1,0.34299933910369873,32
0,oracle_first,2,0.6154978275299072,32
0,oracle_first,3,0.7097189426422119,32
0,oracle_first,4,0.7660963535308838,32
0,oracle_first,5,0.8580309152603149,32
0,oracle_first,6,0.8872469663619995,32
0,oracle_first,7,0.8996870517730713,32
0,oracle_first,8,0.917073667049408,32
0,oracle_first,9,0.951080858707428,32
0,oracle_first,10,0.9809404611587524,32
1,dense_first,1,0.38787782192230225,32
1,dense_first,2,0.28234177827835083,32
1,dense_first,3,0.2653626501560211,32
1,dense_first,4,0.24103309214115143,32
1,dense_first,5,0.24357566237449646,32
1,dense_first,6,0.23557746410369873,32
1,dense_first,7,0.22793857753276825,32
1,dense_first,8,0.22742128372192383,32
1,dense_first,9,0.2247389256954193,32
1,dense_first,10,0.2219097912311554,32
1,b0_first,1,0.32684677839279175,32
1,b0_first,2,0.27921023964881897,32
1,b0_first,3,0.2573261559009552,32
1,b0_first,4,0.24012920260429382,32
1,b0_first,5,0.24185222387313843,32
1,b0_first,6,0.23471233248710632,32
1,b0_first,7,0.22920475900173187,32
1,b0_first,8,0.23084262013435364,32
1,b0_first,9,0.23061981797218323,32
1,b0_first,10,0.22755861282348633,32
1,oracle_first,1,0.1423654556274414,32
1,oracle_first,2,0.29518014192581177,32
1,oracle_first,3,0.25299280881881714,32
1,oracle_first,4,0.2477928102016449,32
1,oracle_first,5,0.22548788785934448,32
1,oracle_first,6,0.2245054394006729,32
1,oracle_first,7,0.2160259336233139,32
1,oracle_first,8,0.21554207801818848,32
1,oracle_first,9,0.21821129322052002,32
1,oracle_first,10,0.2180785834789276,32
2,dense_first,1,2.2321317195892334,32
2,dense_first,2,2.1309902667999268,32
2,dense_first,3,2.130688190460205,32
2,dense_first,4,2.105163335800171,32
2,dense_first,5,2.0867505073547363,32
2,dense_first,6,2.068683624267578,32
2,dense_first,7,2.06160831451416,32
2,dense_first,8,2.0644538402557373,32
2,dense_first,9,2.039147138595581,32
2,dense_first,10,2.045557975769043,32
2,b0_first,1,2.159804344177246,32
2,b0_first,2,2.0381927490234375,32
2,b0_first,3,2.0461509227752686,32
2,b0_first,4,2.053110122680664,32
2,b0_first,5,2.0199131965637207,32
2,b0_first,6,2.0073657035827637,32
2,b0_first,7,2.0014712810516357,32
2,b0_first,8,2.005894184112549,32
2,b0_first,9,1.9888592958450317,32
2,b0_first,10,2.001513957977295,32
2,oracle_first,1,0.3646126985549927,32
2,oracle_first,2,0.8029394149780273,32
2,oracle_first,3,0.8052444458007812,32
2,oracle_first,4,0.9012472033500671,32
2,oracle_first,5,0.9175812602043152,32
2,oracle_first,6,0.9989264607429504,32
2,oracle_first,7,1.0081604719161987,32
2,oracle_first,8,1.0002880096435547,32
2,oracle_first,9,1.0169124603271484,32
2,oracle_first,10,1.042283535003662,32
3,dense_first,1,0.28226566314697266,32
3,dense_first,2,0.24997808039188385,32
3,dense_first,3,0.23553186655044556,32
3,dense_first,4,0.2307976484298706,32
3,dense_first,5,0.2304477095603943,32
3,dense_first,6,0.22115975618362427,32
3,dense_first,7,0.212054044008255,32
3,dense_first,8,0.21039637923240662,32
3,dense_first,9,0.20936749875545502,32
3,dense_first,10,0.2074812352657318,32
3,b0_first,1,0.37633082270622253,32
3,b0_first,2,0.26719677448272705,32
3,b0_first,3,0.2405126392841339,32
3,b0_first,4,0.23366519808769226,32
3,b0_first,5,0.2297055572271347,32
3,b0_first,6,0.2243615835905075,32
3,b0_first,7,0.21785277128219604,32
3,b0_first,8,0.21320252120494843,32
3,b0_first,9,0.21212144196033478,32
3,b0_first,10,0.2122638076543808,32
3,oracle_first,1,0.14155647158622742,32
3,oracle_first,2,0.2210160195827484,32
3,oracle_first,3,0.21057862043380737,32
3,oracle_first,4,0.20923933386802673,32
3,oracle_first,5,0.20889367163181305,32
3,oracle_first,6,0.20213377475738525,32
3,oracle_first,7,0.19913771748542786,32
3,oracle_first,8,0.19622613489627838,32
3,oracle_first,9,0.19537946581840515,32
3,oracle_first,10,0.19203689694404602,32
4,dense_first,1,0.8202497959136963,32
4,dense_first,2,0.7544589042663574,32
4,dense_first,3,0.7546056509017944,32
4,dense_first,4,0.7503153085708618,32
4,dense_first,5,0.7473291754722595,32
4,dense_first,6,0.7486211657524109,32
4,dense_first,7,0.7311158776283264,32
4,dense_first,8,0.7412551641464233,32
4,dense_first,9,0.74262934923172,32
4,dense_first,10,0.7493930459022522,32
4,b0_first,1,0.7823619842529297,32
4,b0_first,2,0.7677162289619446,32
4,b0_first,3,0.7659789323806763,32
4,b0_first,4,0.7582071423530579,32
4,b0_first,5,0.7463173866271973,32
4,b0_first,6,0.7469549179077148,32
4,b0_first,7,0.738771915435791,32
4,b0_first,8,0.7370161414146423,32
4,b0_first,9,0.7322296500205994,32
4,b0_first,10,0.7389392852783203,32
4,oracle_first,1,0.28779685497283936,32
4,oracle_first,2,0.631514310836792,32
4,oracle_first,3,0.6440814733505249,32
4,oracle_first,4,0.6691680550575256,32
4,oracle_first,5,0.6733325719833374,32
4,oracle_first,6,0.6977724432945251,32
4,oracle_first,7,0.7009021639823914,32
4,oracle_first,8,0.706479549407959,32
4,oracle_first,9,0.7018859386444092,32
4,oracle_first,10,0.7132384777069092,32
5,dense_first,1,0.5164000988006592,32
5,dense_first,2,0.3526243567466736,32
5,dense_first,3,0.2886001765727997,32
5,dense_first,4,0.2843315005302429,32
5,dense_first,5,0.3012688159942627,32
5,dense_first,6,0.28054487705230713,32
5,dense_first,7,0.27477723360061646,32
5,dense_first,8,0.2643689811229706,32
5,dense_first,9,0.25247135758399963,32
5,dense_first,10,0.24460941553115845,32
5,b0_first,1,0.39534473419189453,32
5,b0_first,2,0.34078142046928406,32
5,b0_first,3,0.3365213871002197,32
5,b0_first,4,0.3821740746498108,32
5,b0_first,5,0.37890997529029846,32
5,b0_first,6,0.335759699344635,32
5,b0_first,7,0.31664907932281494,32
5,b0_first,8,0.2928374111652374,32
5,b0_first,9,0.2854633629322052,32
5,b0_first,10,0.277870774269104,32
5,oracle_first,1,0.11418119072914124,32
5,oracle_first,2,0.46064621210098267,32
5,oracle_first,3,0.5048820972442627,32
5,oracle_first,4,0.47952812910079956,32
5,oracle_first,5,0.47868379950523376,32
5,oracle_first,6,0.4945145845413208,32
5,oracle_first,7,0.4815489649772644,32
5,oracle_first,8,0.4071158766746521,32
5,oracle_first,9,0.41096147894859314,32
5,oracle_first,10,0.38776299357414246,32
6,dense_first,1,0.12092418968677521,32
6,dense_first,2,0.10885200649499893,32
6,dense_first,3,0.10017579048871994,32
6,dense_first,4,0.09383543580770493,32
6,dense_first,5,0.09109607338905334,32
6,dense_first,6,0.08894380927085876,32
6,dense_first,7,0.08442801982164383,32
6,dense_first,8,0.08338267356157303,32
6,dense_first,9,0.08339082449674606,32
6,dense_first,10,0.08279827237129211,32
6,b0_first,1,0.1324625164270401,32
6,b0_first,2,0.1144334003329277,32
6,b0_first,3,0.10041390359401703,32
6,b0_first,4,0.0931042954325676,32
6,b0_first,5,0.08822812139987946,32
6,b0_first,6,0.08552482724189758,32
6,b0_first,7,0.08400280773639679,32
6,b0_first,8,0.08263088762760162,32
6,b0_first,9,0.0813523605465889,32
6,b0_first,10,0.08093306422233582,32
6,oracle_first,1,0.014324411749839783,32
6,oracle_first,2,0.016679294407367706,32
6,oracle_first,3,0.018261456862092018,32
6,oracle_first,4,0.020429175347089767,32
6,oracle_first,5,0.021703511476516724,32
6,oracle_first,6,0.024584487080574036,32
6,oracle_first,7,0.025742588564753532,32
6,oracle_first,8,0.02683412656188011,32
6,oracle_first,9,0.028419500216841698,32
6,oracle_first,10,0.03101174905896187,32
0,dense_first,1,1.331846833229065,32
0,dense_first,2,1.0183504819869995,32
0,dense_first,3,0.920518696308136,32
0,dense_first,4,0.8994019627571106,32
0,dense_first,5,0.8845974206924438,32
0,dense_first,6,0.8621734380722046,32
0,dense_first,7,0.86039799451828,32
0,dense_first,8,0.8551114797592163,32
0,dense_first,9,0.8501404523849487,32
0,dense_first,10,0.8391408920288086,32
0,b0_first,1,1.2034530639648438,32
0,b0_first,2,1.0081700086593628,32
0,b0_first,3,0.8872023820877075,32
0,b0_first,4,0.8718701601028442,32
0,b0_first,5,0.870404839515686,32
0,b0_first,6,0.8452461361885071,32
0,b0_first,7,0.8324015736579895,32
0,b0_first,8,0.8283989429473877,32
0,b0_first,9,0.8220710754394531,32
0,b0_first,10,0.8077733516693115,32
0,oracle_first,1,0.2949713468551636,32
0,oracle_first,2,0.5909653902053833,32
0,oracle_first,3,0.6300446391105652,32
0,oracle_first,4,0.658661961555481,32
0,oracle_first,5,0.6417783498764038,32
0,oracle_first,6,0.6742937564849854,32
0,oracle_first,7,0.691775381565094,32
0,oracle_first,8,0.7170039415359497,32
0,oracle_first,9,0.7567672729492188,32
0,oracle_first,10,0.7750504612922668,32
1,dense_first,1,0.3698556423187256,32
1,dense_first,2,0.3134704828262329,32
1,dense_first,3,0.29339921474456787,32
1,dense_first,4,0.2843000292778015,32
1,dense_first,5,0.2736485004425049,32
1,dense_first,6,0.27045488357543945,32
1,dense_first,7,0.26511889696121216,32
1,dense_first,8,0.2633516192436218,32
1,dense_first,9,0.262546181678772,32
1,dense_first,10,0.25815293192863464,32
1,b0_first,1,0.4058966636657715,32
1,b0_first,2,0.3416549265384674,32
1,b0_first,3,0.3147076666355133,32
1,b0_first,4,0.2988830804824829,32
1,b0_first,5,0.28384527564048767,32
1,b0_first,6,0.2777387201786041,32
1,b0_first,7,0.2813706398010254,32
1,b0_first,8,0.2770926356315613,32
1,b0_first,9,0.27580511569976807,32
1,b0_first,10,0.2761675715446472,32
1,oracle_first,1,0.15555506944656372,32
1,oracle_first,2,0.32253068685531616,32
1,oracle_first,3,0.26928263902664185,32
1,oracle_first,4,0.25237834453582764,32
1,oracle_first,5,0.24045662581920624,32
1,oracle_first,6,0.23913472890853882,32
1,oracle_first,7,0.23611648380756378,32
1,oracle_first,8,0.24365094304084778,32
1,oracle_first,9,0.23810459673404694,32
1,oracle_first,10,0.23521852493286133,32
2,dense_first,1,1.1853492259979248,32
2,dense_first,2,0.9324711561203003,32
2,dense_first,3,0.8774402737617493,32
2,dense_first,4,0.8771317601203918,32
2,dense_first,5,0.8639299869537354,32
2,dense_first,6,0.8182225823402405,32
2,dense_first,7,0.8155213594436646,32
2,dense_first,8,0.8219583034515381,32
2,dense_first,9,0.8313157558441162,32
2,dense_first,10,0.8302130699157715,32
2,b0_first,1,1.2120280265808105,32
2,b0_first,2,0.9515420794487,32
2,b0_first,3,0.8884111642837524,32
2,b0_first,4,0.8854982852935791,32
2,b0_first,5,0.8811904788017273,32
2,b0_first,6,0.8512604236602783,32
2,b0_first,7,0.8714030981063843,32
2,b0_first,8,0.873948335647583,32
2,b0_first,9,0.8835428953170776,32
2,b0_first,10,0.8751153349876404,32
2,oracle_first,1,0.29345160722732544,32
2,oracle_first,2,0.595649003982544,32
2,oracle_first,3,0.6598536968231201,32
2,oracle_first,4,0.6627046465873718,32
2,oracle_first,5,0.6516814827919006,32
2,oracle_first,6,0.6634958982467651,32
2,oracle_first,7,0.6666853427886963,32
2,oracle_first,8,0.6750722527503967,32
2,oracle_first,9,0.6984686255455017,32
2,oracle_first,10,0.6712319850921631,32
3,dense_first,1,0.3300362527370453,32
3,dense_first,2,0.25085049867630005,32
3,dense_first,3,0.22796133160591125,32
3,dense_first,4,0.21435508131980896,32
3,dense_first,5,0.20319174230098724,32
3,dense_first,6,0.19942530989646912,32
3,dense_first,7,0.1958860158920288,32
3,dense_first,8,0.19802047312259674,32
3,dense_first,9,0.19574186205863953,32
3,dense_first,10,0.19520851969718933,32
3,b0_first,1,0.2707022428512573,32
3,b0_first,2,0.22105786204338074,32
3,b0_first,3,0.20887234807014465,32
3,b0_first,4,0.19879725575447083,32
3,b0_first,5,0.18968018889427185,32
3,b0_first,6,0.1832691729068756,32
3,b0_first,7,0.17825947701931,32
3,b0_first,8,0.17792490124702454,32
3,b0_first,9,0.17931240797042847,32
3,b0_first,10,0.17639514803886414,32
3,oracle_first,1,0.13781365752220154,32
3,oracle_first,2,0.20589637756347656,32
3,oracle_first,3,0.21660208702087402,32
3,oracle_first,4,0.21890035271644592,32
3,oracle_first,5,0.21465080976486206,32
3,oracle_first,6,0.2181827425956726,32
3,oracle_first,7,0.21773409843444824,32
3,oracle_first,8,0.2197921872138977,32
3,oracle_first,9,0.22034750878810883,32
3,oracle_first,10,0.22484487295150757,32
4,dense_first,1,0.990900993347168,32
4,dense_first,2,0.9270824790000916,32
4,dense_first,3,0.863548755645752,32
4,dense_first,4,0.8361265063285828,32
4,dense_first,5,0.8127915859222412,32
4,dense_first,6,0.7893875241279602,32
4,dense_first,7,0.7907687425613403,32
4,dense_first,8,0.7780628204345703,32
4,dense_first,9,0.7799833416938782,32
4,dense_first,10,0.7758186459541321,32
4,b0_first,1,0.9025593400001526,32
4,b0_first,2,0.8290636539459229,32
4,b0_first,3,0.819416880607605,32
4,b0_first,4,0.8113673329353333,32
4,b0_first,5,0.7923344373703003,32
4,b0_first,6,0.7801609635353088,32
4,b0_first,7,0.7782203555107117,32
4,b0_first,8,0.7702674269676208,32
4,b0_first,9,0.7687702178955078,32
4,b0_first,10,0.7741677761077881,32
4,oracle_first,1,0.3252302408218384,32
4,oracle_first,2,0.7171589136123657,32
4,oracle_first,3,0.7403255105018616,32
4,oracle_first,4,0.7094713449478149,32
4,oracle_first,5,0.7071185111999512,32
4,oracle_first,6,0.7203978896141052,32
4,oracle_first,7,0.7281597852706909,32
4,oracle_first,8,0.7226114273071289,32
4,oracle_first,9,0.7218635082244873,32
4,oracle_first,10,0.7467454075813293,32
5,dense_first,1,0.2631153464317322,32
5,dense_first,2,0.26722151041030884,32
5,dense_first,3,0.23864758014678955,32
5,dense_first,4,0.24488458037376404,32
5,dense_first,5,0.2451263964176178,32
5,dense_first,6,0.2566644549369812,32
5,dense_first,7,0.25094470381736755,32
5,dense_first,8,0.2510654926300049,32
5,dense_first,9,0.2520216703414917,32
5,dense_first,10,0.24563729763031006,32
5,b0_first,1,0.24216404557228088,32
5,b0_first,2,0.2776406407356262,32
5,b0_first,3,0.2572552561759949,32
5,b0_first,4,0.22959700226783752,32
5,b0_first,5,0.21781881153583527,32
5,b0_first,6,0.22180619835853577,32
5,b0_first,7,0.23075561225414276,32
5,b0_first,8,0.2213035374879837,32
5,b0_first,9,0.21295353770256042,32
5,b0_first,10,0.2037256360054016,32
5,oracle_first,1,0.11166737973690033,32
5,oracle_first,2,0.2407626509666443,32
5,oracle_first,3,0.2137155383825302,32
5,oracle_first,4,0.27374520897865295,32
5,oracle_first,5,0.262065589427948,32
5,oracle_first,6,0.2506595849990845,32
5,oracle_first,7,0.2497866153717041,32
5,oracle_first,8,0.24763453006744385,32
5,oracle_first,9,0.24873816967010498,32
5,oracle_first,10,0.2568742036819458,32
6,dense_first,1,0.11434237658977509,32
6,dense_first,2,0.10950294882059097,32
6,dense_first,3,0.1064278855919838,32
6,dense_first,4,0.1015951856970787,32
6,dense_first,5,0.10460261255502701,32
6,dense_first,6,0.10749922692775726,32
6,dense_first,7,0.11273331940174103,32
6,dense_first,8,0.10993663966655731,32
6,dense_first,9,0.10745727270841599,32
6,dense_first,10,0.10339884459972382,32
6,b0_first,1,0.19462348520755768,32
6,b0_first,2,0.180430606007576,32
6,b0_first,3,0.16737248003482819,32
6,b0_first,4,0.15810513496398926,32
6,b0_first,5,0.15611833333969116,32
6,b0_first,6,0.15384754538536072,32
6,b0_first,7,0.15054483711719513,32
6,b0_first,8,0.14886870980262756,32
6,b0_first,9,0.14576077461242676,32
6,b0_first,10,0.13847890496253967,32
6,oracle_first,1,0.016558103263378143,32
6,oracle_first,2,0.02806784212589264,32
6,oracle_first,3,0.025287222117185593,32
6,oracle_first,4,0.027969473972916603,32
6,oracle_first,5,0.03092336840927601,32
6,oracle_first,6,0.03720269724726677,32
6,oracle_first,7,0.04139511287212372,32
6,oracle_first,8,0.04437210038304329,32
6,oracle_first,9,0.04590805619955063,32
6,oracle_first,10,0.049850255250930786,32
0,dense_first,1,1.473463535308838,32
0,dense_first,2,1.180558681488037,32
0,dense_first,3,1.1201272010803223,32
0,dense_first,4,1.0871756076812744,32
0,dense_first,5,1.0474086999893188,32
0,dense_first,6,1.0039219856262207,32
0,dense_first,7,1.0045443773269653,32
0,dense_first,8,0.9971276521682739,32
0,dense_first,9,0.9920226335525513,32
0,dense_first,10,0.9904221892356873,32
0,b0_first,1,1.8224561214447021,32
0,b0_first,2,1.4504612684249878,32
0,b0_first,3,1.3349392414093018,32
0,b0_first,4,1.2536981105804443,32
0,b0_first,5,1.1582354307174683,32
0,b0_first,6,1.1438560485839844,32
0,b0_first,7,1.100737452507019,32
0,b0_first,8,1.0950928926467896,32
0,b0_first,9,1.0882080793380737,32
0,b0_first,10,1.0836501121520996,32
0,oracle_first,1,0.33181115984916687,32
0,oracle_first,2,0.6035916805267334,32
0,oracle_first,3,0.6563560366630554,32
0,oracle_first,4,0.6782024502754211,32
0,oracle_first,5,0.7109802961349487,32
0,oracle_first,6,0.7376441955566406,32
0,oracle_first,7,0.7687163949012756,32
0,oracle_first,8,0.777253270149231,32
0,oracle_first,9,0.7864861488342285,32
0,oracle_first,10,0.8070470690727234,32
1,dense_first,1,0.4685487151145935,32
1,dense_first,2,0.35984528064727783,32
1,dense_first,3,0.3367185890674591,32
1,dense_first,4,0.3142423629760742,32
1,dense_first,5,0.28954648971557617,32
1,dense_first,6,0.2908545732498169,32
1,dense_first,7,0.2896799147129059,32
1,dense_first,8,0.2717864513397217,32
1,dense_first,9,0.26758456230163574,32
1,dense_first,10,0.27100369334220886,32
1,b0_first,1,0.4445004165172577,32
1,b0_first,2,0.35566142201423645,32
1,b0_first,3,0.3354945182800293,32
1,b0_first,4,0.31011152267456055,32
1,b0_first,5,0.2927718162536621,32
1,b0_first,6,0.2878304719924927,32
1,b0_first,7,0.285023033618927,32
1,b0_first,8,0.26751452684402466,32
1,b0_first,9,0.2589581310749054,32
1,b0_first,10,0.2615116238594055,32
1,oracle_first,1,0.1564633697271347,32
1,oracle_first,2,0.24138891696929932,32
1,oracle_first,3,0.2356225848197937,32
1,oracle_first,4,0.23384279012680054,32
1,oracle_first,5,0.2365722358226776,32
1,oracle_first,6,0.2348538339138031,32
1,oracle_first,7,0.23160222172737122,32
1,oracle_first,8,0.22790564596652985,32
1,oracle_first,9,0.2284850925207138,32
1,oracle_first,10,0.23195341229438782,32
2,dense_first,1,1.4983534812927246,32
2,dense_first,2,1.274204134941101,32
2,dense_first,3,1.1950652599334717,32
2,dense_first,4,1.148695707321167,32
2,dense_first,5,1.1412644386291504,32
2,dense_first,6,1.1235766410827637,32
2,dense_first,7,1.0804204940795898,32
2,dense_first,8,1.0615358352661133,32
2,dense_first,9,1.0331405401229858,32
2,dense_first,10,1.0248618125915527,32
2,b0_first,1,1.7737066745758057,32
2,b0_first,2,1.4009004831314087,32
2,b0_first,3,1.260704517364502,32
2,b0_first,4,1.2530510425567627,32
2,b0_first,5,1.1383042335510254,32
2,b0_first,6,1.1473388671875,32
2,b0_first,7,1.1241765022277832,32
2,b0_first,8,1.0796098709106445,32
2,b0_first,9,1.0483777523040771,32
2,b0_first,10,1.021590232849121,32
2,oracle_first,1,0.3399691581726074,32
2,oracle_first,2,0.5621935129165649,32
2,oracle_first,3,0.5946111679077148,32
2,oracle_first,4,0.6491509675979614,32
2,oracle_first,5,0.6729558706283569,32
2,oracle_first,6,0.7170271873474121,32
2,oracle_first,7,0.761035680770874,32
2,oracle_first,8,0.7349839210510254,32
2,oracle_first,9,0.7324460744857788,32
2,oracle_first,10,0.7478387355804443,32
3,dense_first,1,0.319350928068161,32
3,dense_first,2,0.2608620524406433,32
3,dense_first,3,0.23711234331130981,32
3,dense_first,4,0.21271544694900513,32
3,dense_first,5,0.19849522411823273,32
3,dense_first,6,0.19248133897781372,32
3,dense_first,7,0.1906927227973938,32
3,dense_first,8,0.19274641573429108,32
3,dense_first,9,0.19155412912368774,32
3,dense_first,10,0.18886727094650269,32
3,b0_first,1,0.3128030002117157,32
3,b0_first,2,0.266743928194046,32
3,b0_first,3,0.2321663349866867,32
3,b0_first,4,0.2208770513534546,32
3,b0_first,5,0.20464417338371277,32
3,b0_first,6,0.1998080313205719,32
3,b0_first,7,0.1986304074525833,32
3,b0_first,8,0.19695252180099487,32
3,b0_first,9,0.19726911187171936,32
3,b0_first,10,0.19485585391521454,32
3,oracle_first,1,0.11261008679866791,32
3,oracle_first,2,0.17916417121887207,32
3,oracle_first,3,0.20658138394355774,32
3,oracle_first,4,0.20760022103786469,32
3,oracle_first,5,0.2045067995786667,32
3,oracle_first,6,0.2100931704044342,32
3,oracle_first,7,0.21234121918678284,32
3,oracle_first,8,0.20998439192771912,32
3,oracle_first,9,0.20699429512023926,32
3,oracle_first,10,0.2005409151315689,32
4,dense_first,1,1.2137603759765625,32
4,dense_first,2,0.9898023009300232,32
4,dense_first,3,0.9291660785675049,32
4,dense_first,4,0.8839297890663147,32
4,dense_first,5,0.8641569018363953,32
4,dense_first,6,0.8573514223098755,32
4,dense_first,7,0.8581960797309875,32
4,dense_first,8,0.8398932218551636,32
4,dense_first,9,0.8251413106918335,32
4,dense_first,10,0.814344048500061,32
4,b0_first,1,1.122002363204956,32
4,b0_first,2,0.8997067213058472,32
4,b0_first,3,0.8449138402938843,32
4,b0_first,4,0.803138017654419,32
4,b0_first,5,0.8063735961914062,32
4,b0_first,6,0.8048430681228638,32
4,b0_first,7,0.7951146364212036,32
4,b0_first,8,0.7938380837440491,32
4,b0_first,9,0.7845876216888428,32
4,b0_first,10,0.7733935713768005,32
4,oracle_first,1,0.32000499963760376,32
4,oracle_first,2,0.7170201539993286,32
4,oracle_first,3,0.729663074016571,32
4,oracle_first,4,0.7605146765708923,32
4,oracle_first,5,0.7865706086158752,32
4,oracle_first,6,0.7929558753967285,32
4,oracle_first,7,0.8308891654014587,32
4,oracle_first,8,0.8383013606071472,32
4,oracle_first,9,0.8812326788902283,32
4,oracle_first,10,0.8822059631347656,32
5,dense_first,1,0.2932721972465515,32
5,dense_first,2,0.28200608491897583,32
5,dense_first,3,0.3060542941093445,32
5,dense_first,4,0.31990528106689453,32
5,dense_first,5,0.31062042713165283,32
5,dense_first,6,0.310722678899765,32
5,dense_first,7,0.30669480562210083,32
5,dense_first,8,0.31149154901504517,32
5,dense_first,9,0.32047247886657715,32
5,dense_first,10,0.3088199496269226,32
5,b0_first,1,0.39581000804901123,32
5,b0_first,2,0.314761221408844,32
5,b0_first,3,0.3175877332687378,32
5,b0_first,4,0.3075717091560364,32
5,b0_first,5,0.3013540506362915,32
5,b0_first,6,0.3014719486236572,32
5,b0_first,7,0.29099592566490173,32
5,b0_first,8,0.2927578091621399,32
5,b0_first,9,0.293804407119751,32
5,b0_first,10,0.2853155732154846,32
5,oracle_first,1,0.10063740611076355,32
5,oracle_first,2,0.2181815207004547,32
5,oracle_first,3,0.22352540493011475,32
5,oracle_first,4,0.20848602056503296,32
5,oracle_first,5,0.19765180349349976,32
5,oracle_first,6,0.20859530568122864,32
5,oracle_first,7,0.22077086567878723,32
5,oracle_first,8,0.2226628065109253,32
5,oracle_first,9,0.2228115200996399,32
5,oracle_first,10,0.23692859709262848,32
6,dense_first,1,0.17371362447738647,32
6,dense_first,2,0.14068736135959625,32
6,dense_first,3,0.12568840384483337,32
6,dense_first,4,0.11715912818908691,32
6,dense_first,5,0.11610879004001617,32
6,dense_first,6,0.11140382289886475,32
6,dense_first,7,0.10890814661979675,32
6,dense_first,8,0.1094345897436142,32
6,dense_first,9,0.109416663646698,32
6,dense_first,10,0.10748264193534851,32
6,b0_first,1,0.18880069255828857,32
6,b0_first,2,0.16555830836296082,32
6,b0_first,3,0.1518741250038147,32
6,b0_first,4,0.14848506450653076,32
6,b0_first,5,0.14470575749874115,32
6,b0_first,6,0.14010080695152283,32
6,b0_first,7,0.1368769109249115,32
6,b0_first,8,0.13536177575588226,32
6,b0_first,9,0.13552871346473694,32
6,b0_first,10,0.1357327550649643,32
6,oracle_first,1,0.015537080354988575,32
6,oracle_first,2,0.030088618397712708,32
6,oracle_first,3,0.02882956713438034,32
6,oracle_first,4,0.0306082796305418,32
6,oracle_first,5,0.03054298460483551,32
6,oracle_first,6,0.029984915629029274,32
6,oracle_first,7,0.029687069356441498,32
6,oracle_first,8,0.029574794694781303,32
6,oracle_first,9,0.030034294351935387,32
6,oracle_first,10,0.02902901917695999,32
0,dense_first,1,1.2005786895751953,32
0,dense_first,2,0.9920452833175659,32
0,dense_first,3,0.9142206907272339,32
0,dense_first,4,0.8878015875816345,32
0,dense_first,5,0.8556620478630066,32
0,dense_first,6,0.8526530265808105,32
0,dense_first,7,0.8252489566802979,32
0,dense_first,8,0.8004581928253174,32
0,dense_first,9,0.7749766707420349,32
0,dense_first,10,0.7706350088119507,32
0,b0_first,1,1.1348899602890015,32
0,b0_first,2,0.906721830368042,32
0,b0_first,3,0.8584015369415283,32
0,b0_first,4,0.8231743574142456,32
0,b0_first,5,0.8033090233802795,32
0,b0_first,6,0.8083504438400269,32
0,b0_first,7,0.7891638875007629,32
0,b0_first,8,0.7719427943229675,32
0,b0_first,9,0.7501277923583984,32
0,b0_first,10,0.7361867427825928,32
0,oracle_first,1,0.36322021484375,32
0,oracle_first,2,0.5953738689422607,32
0,oracle_first,3,0.6159347891807556,32
0,oracle_first,4,0.606226921081543,32
0,oracle_first,5,0.6067962646484375,32
0,oracle_first,6,0.621411919593811,32
0,oracle_first,7,0.6141805648803711,32
0,oracle_first,8,0.6235554218292236,32
0,oracle_first,9,0.6436253786087036,32
0,oracle_first,10,0.6349965333938599,32
1,dense_first,1,0.3611377477645874,32
1,dense_first,2,0.30059146881103516,32
1,dense_first,3,0.2830501198768616,32
1,dense_first,4,0.28056931495666504,32
1,dense_first,5,0.26906052231788635,32
1,dense_first,6,0.26769179105758667,32
1,dense_first,7,0.27029672265052795,32
1,dense_first,8,0.275584876537323,32
1,dense_first,9,0.2780759036540985,32
1,dense_first,10,0.2853474020957947,32
1,b0_first,1,0.3665057420730591,32
1,b0_first,2,0.29346057772636414,32
1,b0_first,3,0.279052734375,32
1,b0_first,4,0.28477180004119873,32
1,b0_first,5,0.2717791199684143,32
1,b0_first,6,0.26846063137054443,32
