query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11486_0,dense_first,0,5918,6110,7094,1.3203251361846924,1.1350228786468506,0.5831937193870544,-0.1853022575378418,-0.7371314167976379,0.5518291592597961,80,0.00947081804190837,5,0.0005919261276192731,8448,1.3203251361846924,1.1298835277557373,0.7372472286224365,0.5544930696487427,0.4455069303512573,0.5234336853027344,0.476566344499588,0.9635419845581055,0.9416577816009521,0.9541616439819336,0.7112459540367126,0.885703444480896,0.6772233843803406,0.43260103464126587,0.3512605130672455,0.4060606360435486,0.8596540689468384
11487_0,dense_first,0,5655,5919,6807,0.6164387464523315,0.838150143623352,0.3294450640678406,0.2217113971710205,-0.28699368238449097,0.5087050795555115,8446,0.9998816147744761,139,0.01645554634781579,8448,0.6164387464523315,1.3096816539764404,0.8014740943908691,0.46538037061691284,0.5346196293830872,0.5219100117683411,0.4780900180339813,0.9239082336425781,0.9377782344818115,0.9151386618614197,-0.21789176762104034,0.7026029825210571,0.8979296684265137,0.18538019061088562,0.1997118890285492,-0.11515152454376221,1.3596649169921875
11456_1,dense_first,1,6392,6848,8313,0.8058483004570007,0.6555196046829224,0.4908151626586914,-0.15032869577407837,-0.3150331377983093,0.16470444202423096,64,0.007576654433526696,22,0.002604474961524802,8448,0.8058483004570007,0.6685559749603271,0.4354172646999359,0.6259706020355225,0.3740294575691223,0.6843333840370178,0.31566664576530457,0.8622211217880249,0.8107242584228516,0.7848452925682068,0.7282751202583313,0.7445322871208191,0.7174891829490662,0.3601701259613037,0.3827610909938812,-0.03030303306877613,0.8134528398513794
11457_1,dense_first,1,6441,5961,5697,0.6059967279434204,0.5155159831047058,0.31641024351119995,-0.0904807448387146,-0.28958648443222046,0.19910573959350586,121,0.014324612288386409,64,0.007576654433526696,8448,0.6059967279434204,0.6805838346481323,0.3561561107635498,0.5888568162918091,0.4111431837081909,0.548105001449585,0.4518950283527374,0.8879238367080688,0.8519996404647827,0.8686221241950989,0.8635153770446777,0.7010327577590942,0.6282915472984314,0.32483550906181335,0.2676110565662384,-0.13939395546913147,0.850691020488739
11458_1,dense_first,1,6370,6802,6778,0.6641219854354858,0.4405354857444763,0.42021483182907104,-0.22358649969100952,-0.2439071536064148,0.020320653915405273,4,0.0004735409020954185,30,0.003551556765715639,8448,0.6641219854354858,0.47758445143699646,0.6014930605888367,0.5779455304145813,0.4220544099807739,0.656192421913147,0.3438076078891754,0.8997010588645935,0.8682665228843689,0.8350638151168823,0.8406019806861877,0.6293529868125916,0.5415958762168884,0.5777665972709656,0.32513806223869324,0.2242424488067627,0.6633352041244507
11459_1,dense_first,1,6371,6779,6779,0.6835403442382812,0.36146241426467896,0.3614623546600342,-0.3220779299736023,-0.32207798957824707,5.960464477539063e-08,0,0.0,0,0.0,8448,0.6835403442382812,0.38266873359680176,0.38266873359680176,0.48544245958328247,0.5145575404167175,0.48544245958328247,0.5145575404167175,0.9148002862930298,0.9206249713897705,0.9206249713897705,0.8479651212692261,0.6822935938835144,0.6676158308982849,0.5120988488197327,0.43731093406677246,0.12727274000644684,0.5288091897964478
11460_1,dense_first,1,8269,6804,6877,0.8833551406860352,0.6268749237060547,0.29985976219177246,-0.25648021697998047,-0.5834953784942627,0.3270151615142822,10,0.0011838522552385462,4,0.0004735409020954185,8448,0.8833551406860352,0.6751315593719482,3.8287057876586914,0.5228955149650574,0.477104514837265,0.6766892075538635,0.32331082224845886,0.9460701942443848,0.936905562877655,0.8722104430198669,-0.5300817489624023,0.7104586958885193,0.9322805404663086,0.855624258518219,0.8655462265014648,0.2606060802936554,0.7096521854400635
11461_1,dense_first,1,6518,6877,8269,0.5138692855834961,0.6618738174438477,0.3269379734992981,0.14800453186035156,-0.186931312084198,0.33493584394454956,8447,1.0,12,0.0014206227062862555,8448,0.5138692855834961,4.215766429901123,0.6909193992614746,0.7687059044837952,0.23129411041736603,0.6011843681335449,0.39881566166877747,0.9264101982116699,0.806308388710022,0.8853699564933777,0.6904605031013489,0.6353575587272644,0.6279194951057434,0.6213628053665161,0.5529412031173706,0.23636366426944733,1.2880197763442993
11462_1,dense_first,1,6519,8319,6877,0.7414916753768921,0.5114926099777222,0.41322678327560425,-0.22999906539916992,-0.32826489210128784,0.09826582670211792,4,0.0004735409020954185,18,0.0021309340594293834,8448,0.7414916753768921,0.43928760290145874,3.62847900390625,0.5210458636283875,0.47895410656929016,0.7928330302238464,0.20716693997383118,0.9202936291694641,0.9118703007698059,0.7860848307609558,-0.6209577918052673,0.4267856478691101,0.8153489232063293,0.8917080760002136,0.8540216088294983,-0.01818181946873665,0.6898157000541687
11463_1,dense_first,1,6879,6855,8416,0.36285635828971863,0.3337247967720032,0.27728232741355896,-0.029131561517715454,-0.08557403087615967,0.056442469358444214,56,0.006629572629335859,14,0.0016573931573339647,8448,0.36285635828971863,0.6481384634971619,0.4134303331375122,0.5326988697052002,0.4673011302947998,0.6676276326179504,0.33237242698669434,0.8806532621383667,0.8675550222396851,0.8109058141708374,0.6200035810470581,0.5835921168327332,0.4766163229942322,0.3495798707008362,0.45190876722335815,-0.39393943548202515,0.9197160005569458
11464_1,dense_first,1,8032,6832,5872,0.4818301796913147,0.45008325576782227,0.30180904269218445,-0.03174692392349243,-0.18002113699913025,0.14827421307563782,211,0.024979282585533325,20,0.0023677045104770924,8448,0.4818301796913147,0.6686546206474304,0.20558318495750427,0.5132541656494141,0.48674583435058594,0.5858404040336609,0.4141596257686615,0.832793116569519,0.8274902701377869,0.7981135249137878,0.8041305541992188,0.6987634897232056,0.6206878423690796,0.4708717465400696,0.3769027590751648,0.06666667014360428,0.9341117739677429
11465_1,dense_first,1,6882,6522,6787,0.5352617502212524,0.5013835430145264,0.3699570596218109,-0.033878207206726074,-0.16530469059944153,0.13142648339271545,76,0.00899727713981295,10,0.0011838522552385462,8448,0.5352617502212524,0.6530008316040039,0.6463537812232971,0.5284548401832581,0.47154513001441956,0.6554697751998901,0.34453025460243225,0.793255090713501,0.7818608283996582,0.7289380431175232,0.35809874534606934,0.6956097483634949,0.6100180745124817,0.3566467761993408,0.5817527174949646,0.7575758099555969,0.9367071986198425
11466_1,dense_first,1,8347,6835,5875,0.3629913330078125,0.3199852705001831,0.2419189065694809,-0.043006062507629395,-0.1210724264383316,0.07806636393070221,79,0.009352432816384515,56,0.006629572629335859,8448,0.3629913330078125,0.5885412096977234,0.21707400679588318,0.41694456338882446,0.5830554962158203,0.6354489326477051,0.3645510971546173,0.8111737370491028,0.8447065949440002,0.7556072473526001,0.766731321811676,0.7004852890968323,0.6193567514419556,0.35441938042640686,0.39879950881004333,-0.39393943548202515,0.8815231919288635
11467_1,dense_first,1,6380,6788,6356,0.6677912473678589,0.4180927276611328,0.4031275510787964,-0.24969851970672607,-0.2646636962890625,0.014965176582336426,1,0.00011838522552385462,3,0.00035515567657156387,8448,0.6677912473678589,0.5333459973335266,0.3454275131225586,0.5212215185165405,0.47877851128578186,0.6198484301567078,0.38015156984329224,0.9073452949523926,0.8988515734672546,0.8584548234939575,0.6726272106170654,0.8634849190711975,0.8487458825111389,0.7277109026908875,0.6092196702957153,0.5515152215957642,0.6260829567909241
11468_1,dense_first,1,6837,6836,6788,0.5139204263687134,0.3823368549346924,0.3403306007385254,-0.131583571434021,-0.173589825630188,0.04200625419616699,8,0.000947081804190837,3,0.00035515567657156387,8448,0.5139204263687134,0.5432733297348022,0.4745517671108246,0.591960072517395,0.408039927482605,0.6532349586486816,0.34676504135131836,0.9270288944244385,0.889821469783783,0.8636999130249023,0.8613015413284302,0.856041431427002,0.8561626076698303,0.5313557386398315,0.4449940025806427,0.2242424488067627,0.7439612150192261
11469_1,dense_first,1,8350,6837,6357,0.33901485800743103,0.33670318126678467,0.22121815383434296,-0.0023116767406463623,-0.11779670417308807,0.11548502743244171,506,0.05990292411507044,26,0.0030780158636202204,8448,0.33901485800743103,0.5189294219017029,0.2659214437007904,0.5687623023986816,0.43123772740364075,0.6408742666244507,0.3591257333755493,0.9069546461105347,0.8792743682861328,0.8490386009216309,0.1148848831653595,0.7758403420448303,0.7500714063644409,0.39056396484375,0.35337334871292114,0.16363637149333954,0.9931811690330505
11470_1,dense_first,1,6550,5950,6766,0.5218743681907654,0.30704212188720703,0.23093661665916443,-0.21483224630355835,-0.29093775153160095,0.0761055052280426,3,0.00035515567657156387,13,0.0015390079318101102,8448,0.5218743681907654,0.4130983352661133,0.2962307333946228,0.4996359348297119,0.5003640651702881,0.5848631262779236,0.4151368737220764,0.9041283130645752,0.9042738676071167,0.8698513507843018,-0.10517549514770508,0.8426197171211243,0.8088769912719727,0.5980966091156006,0.37680673599243164,0.24848486483097076,0.5883448719978333
11471_1,dense_first,1,5927,5735,5735,0.26596561074256897,0.21726801991462708,0.2172679901123047,-0.048697590827941895,-0.04869762063026428,2.9802322387695312e-08,0,0.0,0,0.0,8448,0.26596561074256897,0.26186200976371765,0.26186200976371765,0.6148708462715149,0.3851291537284851,0.6148708462715149,0.3851291537284851,0.89922034740448,0.8524370193481445,0.8524370193481445,0.636172354221344,0.6750459671020508,0.6085892915725708,0.6663562059402466,0.5890516042709351,0.44242429733276367,0.8169026970863342
11472_1,dense_first,1,8281,6408,5808,0.337594211101532,0.2367408573627472,0.17381739616394043,-0.10085335373878479,-0.16377681493759155,0.06292346119880676,31,0.003669941991239493,37,0.004380253344382621,8448,0.337594211101532,0.5356220602989197,0.3572155237197876,0.5865300297737122,0.41346997022628784,0.6123773455619812,0.3876226246356964,0.8727388381958008,0.837774932384491,0.8270071744918823,0.6750640273094177,0.6892181634902954,0.6277847290039062,0.5648679137229919,0.5389195680618286,0.07878788560628891,0.701258659362793
11473_1,dense_first,1,6794,8426,5929,0.5825796127319336,0.49290865659713745,0.33247610926628113,-0.08967095613479614,-0.25010350346565247,0.16043254733085632,77,0.009115662365336806,9,0.0010654670297146917,8448,0.5825796127319336,0.4798136353492737,0.28095290064811707,0.8059119582176208,0.19408804178237915,0.599776566028595,0.40022340416908264,0.9178200364112854,0.7754538059234619,0.8773666620254517,0.7848387956619263,0.8125704526901245,0.7490423321723938,0.6109548211097717,0.44806721806526184,0.43030306696891785,0.8460794687271118
11474_1,dense_first,1,6843,6867,8283,0.6400620341300964,0.49553626775741577,0.3092350363731384,-0.14452576637268066,-0.330826997756958,0.18630123138427734,41,0.004853794246478039,44,0.005208949923049604,8448,0.6400620341300964,0.613552987575531,0.32049185037612915,0.6842203140258789,0.3157796561717987,0.6338355541229248,0.3661644458770752,0.8942921161651611,0.816968560218811,0.8394213914871216,0.6807481646537781,0.7566213607788086,0.6863349676132202,0.6123924851417542,0.044801920652389526,-0.3090909421443939,0.7742003798484802
11475_1,dense_first,1,6532,6796,5811,0.5040021538734436,0.4314921498298645,0.2855748236179352,-0.0725100040435791,-0.21842733025550842,0.14591732621192932,72,0.008523736237717534,25,0.0029596306380963657,8448,0.5040021538734436,0.9627542495727539,0.3577378988265991,0.5301227569580078,0.46987730264663696,0.5584756135940552,0.4415243864059448,0.8662817478179932,0.8542180061340332,0.8427839279174805,0.8240975141525269,0.8112276196479797,0.7631420493125916,0.33204415440559387,0.19606243073940277,-0.28484851121902466,0.8561315536499023
11476_1,dense_first,1,6533,8357,6892,0.5543901920318604,0.35452207922935486,0.3323229253292084,-0.1998681128025055,-0.22206726670265198,0.022199153900146484,2,0.00023677045104770924,1,0.00011838522552385462,8448,0.5543901920318604,0.3351258635520935,0.32704436779022217,0.5613712072372437,0.43862879276275635,0.5118216872215271,0.4881783127784729,0.9222731590270996,0.8976002335548401,0.9175436496734619,0.8324955105781555,0.8758985996246338,0.8601601719856262,0.6478080749511719,0.671740710735321,0.6000000834465027,0.6394811272621155
11477_1,dense_first,1,6846,6845,6893,0.5734714865684509,0.42678162455558777,0.3429015576839447,-0.14668986201286316,-0.23056992888450623,0.08388006687164307,16,0.001894163608381674,4,0.0004735409020954185,8448,0.5734714865684509,0.5797938704490662,0.3302394449710846,0.6120601892471313,0.38793984055519104,0.5423955917358398,0.45760443806648254,0.9047878384590149,0.8591897487640381,0.8877887725830078,0.8234214782714844,0.7748353481292725,0.7564482092857361,0.541217029094696,0.38103240728378296,0.01818181946873665,0.7442072033882141
11478_1,dense_first,1,5430,6894,6366,0.4063762128353119,0.2878233790397644,0.1881103515625,-0.11855283379554749,-0.2182658612728119,0.0997130274772644,49,0.005800876050668876,123,0.01456138273943412,8448,0.4063762128353119,0.33146238327026367,0.4907478094100952,0.3817247450351715,0.6182752847671509,0.6334862112998962,0.36651378870010376,0.8565115928649902,0.9047350287437439,0.8017913699150085,0.5366360545158386,0.6480916142463684,0.563642680644989,0.1516452431678772,-0.023961585015058517,0.2606060802936554,0.7082682847976685
11479_1,dense_first,1,5431,6895,6775,0.2607363760471344,0.28878992795944214,0.20347818732261658,0.02805355191230774,-0.05725818872451782,0.08531174063682556,8439,0.9990529181958092,151,0.017876169054102047,8448,0.2607363760471344,0.6271143555641174,0.4766361713409424,0.5890618562698364,0.41093817353248596,0.8049148321151733,0.19508516788482666,0.8939552903175354,0.857946515083313,0.7522252798080444,0.5378013253211975,0.7053162455558777,0.46106094121932983,0.4874557554721832,0.35836735367774963,-0.24848486483097076,1.1075935363769531
11480_1,dense_first,1,4914,6895,6608,0.4572681784629822,0.44589513540267944,0.2536526322364807,-0.011373043060302734,-0.20361554622650146,0.19224250316619873,517,0.06120516159583284,2,0.00023677045104770924,8448,0.4572681784629822,0.5387097597122192,0.3264864683151245,0.4768631160259247,0.5231369137763977,0.36658772826194763,0.63341224193573,0.758303165435791,0.7675645351409912,0.8129914999008179,0.07543325424194336,0.6358146667480469,0.5947321057319641,0.19983802735805511,0.24120047688484192,0.539393961429596,0.9751282930374146
11481_1,dense_first,1,6897,8410,8410,0.3627711534500122,0.28978678584098816,0.28978678584098816,-0.07298436760902405,-0.07298436760902405,0.0,0,0.0,0,0.0,8448,0.3627711534500122,0.2840941548347473,0.2840941548347473,0.8006948828697205,0.19930510222911835,0.8006948828697205,0.19930510222911835,0.8942404985427856,0.7551761865615845,0.7551761865615845,0.5768095254898071,0.6723220348358154,0.5048971176147461,0.11187608540058136,0.03318127244710922,0.7696970701217651,0.7988142967224121
11482_1,dense_first,1,6562,6586,6322,0.343410462141037,0.32916125655174255,0.26574721932411194,-0.014249205589294434,-0.07766324281692505,0.06341403722763062,223,0.02639990529181958,339,0.04013259145258672,8448,0.343410462141037,0.396942138671875,0.22442112863063812,0.5643906593322754,0.435609370470047,0.8201452493667603,0.17985472083091736,0.8698235750198364,0.8439234495162964,0.7180903553962708,0.5234071016311646,0.6629078388214111,0.5647832751274109,0.31132936477661133,0.15716686844825745,-0.3454545736312866,0.9585067629814148
11483_1,dense_first,1,6395,5963,6419,0.7583951950073242,0.4955897331237793,0.4468187689781189,-0.2628054618835449,-0.3115764260292053,0.0487709641456604,6,0.0007103113531431277,3,0.00035515567657156387,8448,0.7583951950073242,0.3059898018836975,0.4865885376930237,0.6351057291030884,0.3648942708969116,0.6438472867012024,0.3561526834964752,0.9067950248718262,0.8513766527175903,0.8475848436355591,0.8743848204612732,0.7785308957099915,0.6991755366325378,0.5692012310028076,0.6285234093666077,0.3333333730697632,0.6534715890884399
11484_1,dense_first,1,5941,6588,5892,0.37898918986320496,0.35000690817832947,0.2673357129096985,-0.02898228168487549,-0.11165347695350647,0.08267119526863098,216,0.025571208713152598,106,0.01254883390552859,8448,0.37898918986320496,0.5587942004203796,0.23670020699501038,0.7304686903953552,0.26953133940696716,0.6758636236190796,0.3241363763809204,0.9022050499916077,0.8025049567222595,0.8287224173545837,0.565580427646637,0.6459364295005798,0.5418981313705444,0.25023794174194336,0.28749099373817444,-0.3454545736312866,0.9235274195671082
11485_1,dense_first,1,5750,6806,6373,0.5107361078262329,0.3728030323982239,0.23794405162334442,-0.13793307542800903,-0.2727920413017273,0.13485898077487946,12,0.0014206227062862555,4,0.0004735409020954185,8448,0.5107361078262329,0.5888962745666504,0.32262206077575684,0.5598548650741577,0.4401451647281647,0.49869871139526367,0.5013012886047363,0.9044358730316162,0.8803786635398865,0.9049564003944397,0.3492356836795807,0.7872678637504578,0.7890224456787109,0.7963754534721375,0.6810564398765564,0.5636364221572876,0.7299327850341797
11486_1,dense_first,1,5895,5871,6782,0.30066245794296265,0.28918102383613586,0.2215430736541748,-0.011481434106826782,-0.07911938428878784,0.06763795018196106,133,0.015745234994672664,45,0.005327335148573458,8448,0.30066245794296265,0.38800227642059326,0.41764920949935913,0.578959047794342,0.42104101181030273,0.6803027987480164,0.31969720125198364,0.8556416034698486,0.8237914443016052,0.7801252007484436,0.029044851660728455,0.6581459045410156,0.6959222555160522,0.6151260733604431,0.455174058675766,0.3818182051181793,0.9618128538131714
11487_1,dense_first,1,6111,6087,5895,0.43621373176574707,0.4031454920768738,0.3155074715614319,-0.03306823968887329,-0.12070626020431519,0.0876380205154419,59,0.006984728305907423,11,0.001302237480762401,8448,0.43621373176574707,0.44293808937072754,0.2786335349082947,0.6350681781768799,0.3649318218231201,0.570544958114624,0.42945507168769836,0.9110313653945923,0.8556292057037354,0.8826239109039307,0.6693082451820374,0.7561852931976318,0.5881121158599854,0.38639265298843384,0.12048019468784332,0.39393943548202515,0.9241925477981567
11456_2,dense_first,2,6968,6441,5864,0.7987489104270935,0.7429717779159546,0.40874752402305603,-0.055777132511138916,-0.3900013864040375,0.33422425389289856,258,0.030543388185154494,20,0.0023677045104770924,8448,0.7987489104270935,1.553313970565796,0.4718472361564636,0.5801209211349487,0.4198790490627289,0.523191511631012,0.4768085181713104,0.9559682011604309,0.9236412048339844,0.9466848969459534,0.6144409775733948,0.8402028679847717,0.6622522473335266,0.3515845239162445,0.36240094900131226,0.21212123334407806,0.930169403553009
11457_2,dense_first,2,6897,6777,6945,0.6284093260765076,0.39276131987571716,0.3259132504463196,-0.2356480062007904,-0.302496075630188,0.06684806942939758,4,0.0004735409020954185,3,0.00035515567657156387,8448,0.6284093260765076,0.5714390873908997,0.4273490905761719,0.6321023106575012,0.3678976595401764,0.5647392868995667,0.43526074290275574,0.988656759262085,0.9345321655273438,0.962614893913269,0.46157556772232056,0.8289498090744019,0.8452792167663574,0.5801964402198792,0.6968067288398743,0.12727274000644684,0.625008761882782
11458_2,dense_first,2,7138,8122,7042,1.032076358795166,0.7049863338470459,0.39504528045654297,-0.3270900249481201,-0.637031078338623,0.30994105339050293,25,0.0029596306380963657,29,0.003433171540191784,8448,1.032076358795166,1.1712464094161987,0.6207677125930786,0.5763866305351257,0.4236133396625519,0.5166062116622925,0.4833938181400299,0.9796639084815979,0.9488682150840759,0.9730190634727478,-0.012575797736644745,0.9196364283561707,0.828920841217041,0.4112180173397064,0.334837943315506,0.5636364221572876,0.6830757260322571
11459_2,dense_first,2,7115,7403,8028,0.7027047872543335,0.6776375770568848,0.4209526777267456,-0.02506721019744873,-0.2817521095275879,0.25668489933013916,113,0.013377530484195573,63,0.0074582692080028415,8448,0.7027047872543335,0.9472834467887878,1.0779708623886108,0.5736473798751831,0.4263526201248169,0.7309210896492004,0.26907891035079956,0.9852021932601929,0.9555274248123169,0.8852721452713013,-0.10950122028589249,0.832617998123169,0.9595900177955627,0.5622355341911316,0.19135653972625732,-0.1878788024187088,0.9643275141716003
11460_2,dense_first,2,7116,6756,6373,0.8154069185256958,0.6061594486236572,0.4567815065383911,-0.20924746990203857,-0.3586254119873047,0.1493779420852661,12,0.0014206227062862555,26,0.0030780158636202204,8448,0.8154069185256958,0.5215303897857666,1.5616061687469482,0.6019605398178101,0.39803940057754517,0.6573006510734558,0.3426993489265442,0.9800113439559937,0.9386472702026367,0.9148825407028198,-0.04649690166115761,0.5668371915817261,0.818340539932251,0.6155310869216919,0.41445377469062805,0.12727274000644684,0.7433827519416809
11461_2,dense_first,2,6493,6805,6805,1.2583580017089844,0.6413059234619141,0.6413058042526245,-0.6170520782470703,-0.6170521974563599,1.1920928955078125e-07,0,0.0,0,0.0,8448,1.2583580017089844,0.6185065507888794,0.6185065507888794,0.4509510397911072,0.5490489602088928,0.4509510397911072,0.5490489602088928,0.9610632658004761,0.9807462096214294,0.9807462096214294,0.07771638035774231,0.5380662083625793,0.7552774548530579,0.5850157141685486,0.49858343601226807,0.43030306696891785,0.5096371173858643
11462_2,dense_first,2,6350,7309,7046,0.8350231051445007,0.758547306060791,0.5561994910240173,-0.07647579908370972,-0.2788236141204834,0.20234781503677368,41,0.004853794246478039,60,0.007103113531431278,8448,0.8350231051445007,1.5017778873443604,1.1110323667526245,0.6957699656486511,0.3042299747467041,0.5390152335166931,0.4609847962856293,0.9858630895614624,0.903139591217041,0.9702252745628357,0.26641732454299927,0.7305545210838318,0.8096892833709717,0.4548547565937042,0.024633852764964104,0.01818181946873665,0.9084147214889526
11463_2,dense_first,2,6999,7311,5991,0.956417441368103,0.9520490169525146,0.403344988822937,-0.004368424415588379,-0.553072452545166,0.5487040281295776,427,0.050550491298685926,12,0.0014206227062862555,8448,0.956417441368103,1.8879474401474,1.000907063484192,0.8356637358665466,0.16433630883693695,0.5577029585838318,0.4422970116138458,0.9635128974914551,0.8008817434310913,0.9403283596038818,0.6819778680801392,0.8646932244300842,0.6768637895584106,0.47151973843574524,0.5434333682060242,-0.03030303306877613,0.9954324960708618
11464_2,dense_first,2,7504,6497,5872,0.8249191045761108,0.7697867155075073,0.3943370282649994,-0.055132389068603516,-0.43058207631111145,0.37544968724250793,120,0.014206227062862556,49,0.005800876050668876,8448,0.8249191045761108,2.3483078479766846,0.6008681654930115,0.7385808825492859,0.2614191174507141,0.49008500576019287,0.5099150538444519,0.9566375017166138,0.8527769446372986,0.9606040120124817,0.03465241938829422,0.7692798972129822,0.7422548532485962,0.4034828841686249,0.33695077896118164,-0.006060606800019741,0.9331663250923157
11465_2,dense_first,2,8345,6329,7097,0.6197156310081482,0.474168062210083,0.2541242241859436,-0.14554756879806519,-0.3655914068222046,0.2200438380241394,20,0.0023677045104770924,3,0.00035515567657156387,8448,0.6197156310081482,0.9347438812255859,0.5023905634880066,0.7091100215911865,0.2908899784088135,0.5403765439987183,0.4596234858036041,0.8772397041320801,0.7881331443786621,0.8610538244247437,-0.38975441455841064,0.9244408011436462,0.8691262602806091,0.6371773481369019,0.5806962847709656,0.4545454978942871,0.7651381492614746
11466_2,dense_first,2,6858,5802,5802,0.6931273937225342,0.3533670902252197,0.3533670902252197,-0.33976030349731445,-0.33976030349731445,0.0,0,0.0,0,0.0,8448,0.6931273937225342,0.7027033567428589,0.7027033567428589,0.5762427449226379,0.42375725507736206,0.5762427449226379,0.42375725507736206,0.9340312480926514,0.9032945036888123,0.9032945036888123,0.615578293800354,0.839324951171875,0.7343736290931702,0.2254733443260193,0.14852340519428253,0.7454546093940735,0.509815514087677
11467_2,dense_first,2,6907,7411,7123,0.845298171043396,0.734326958656311,0.45227479934692383,-0.11097121238708496,-0.39302337169647217,0.2820521593093872,119,0.0140878418373387,4,0.0004735409020954185,8448,0.845298171043396,1.0148099660873413,0.5998370051383972,0.6237099766731262,0.3762900233268738,0.5442895293235779,0.45571044087409973,0.9726213216781616,0.9220888614654541,0.9548589587211609,0.5645643472671509,0.8450751900672913,0.7373647093772888,0.3182747960090637,0.22199279069900513,0.4181818664073944,0.8687194585800171
11468_2,dense_first,2,7052,6524,6884,0.8026625514030457,0.5529341697692871,0.3344661593437195,-0.24972838163375854,-0.46819639205932617,0.21846801042556763,44,0.005208949923049604,43,0.005090564697525749,8448,0.8026625514030457,1.2888538837432861,0.5132754445075989,0.7755556702613831,0.22444431483745575,0.491044282913208,0.508955717086792,0.972609281539917,0.8486141562461853,0.9761919975280762,0.7939770221710205,0.8826255202293396,0.7228593230247498,0.3468259871006012,0.2696278393268585,-0.2242424488067627,0.6888750195503235
11469_2,dense_first,2,5710,6621,5877,0.5428085923194885,0.5352777242660522,0.33293598890304565,-0.007530868053436279,-0.20987260341644287,0.2023417353630066,243,0.028767609802296673,2,0.00023677045104770924,8448,0.5428085923194885,1.4445371627807617,0.4672319293022156,0.8033995628356934,0.19660048186779022,0.5191380381584167,0.48086196184158325,0.959804892539978,0.8190370798110962,0.9521459341049194,-0.17648707330226898,0.8583222031593323,0.682400643825531,0.423367440700531,0.18184873461723328,0.6848485469818115,0.9861261248588562
11470_2,dense_first,2,5735,6622,7102,0.6173869371414185,0.6545084714889526,0.3149743378162384,0.03712153434753418,-0.30241259932518005,0.33953413367271423,8420,0.9968035989108559,19,0.0022493192849532377,8448,0.6173869371414185,1.4370317459106445,0.6974800825119019,0.8162028193473816,0.18379710614681244,0.4390421509742737,0.5609579086303711,0.9298195242881775,0.7807364463806152,0.9543245434761047,-0.1182708889245987,0.852379322052002,0.5876310467720032,0.25272858142852783,0.2783673405647278,0.054545458406209946,1.0601269006729126
11471_2,dense_first,2,6983,7464,5423,0.6065979599952698,0.5835337042808533,0.2794578969478607,-0.023064255714416504,-0.32714006304740906,0.30407580733299255,292,0.03456848585296555,34,0.004025097667811057,8448,0.6065979599952698,1.0712555646896362,0.8364540934562683,0.8566384315490723,0.14336152374744415,0.6316841840744019,0.36831581592559814,0.9520730376243591,0.7733083963394165,0.8981281518936157,0.7258308529853821,0.7434872388839722,0.6404138803482056,0.4091525971889496,0.39947178959846497,0.35757580399513245,0.9619776606559753
11472_2,dense_first,2,7104,7416,5880,0.5949292182922363,0.5332996249198914,0.2169596254825592,-0.06162959337234497,-0.3779695928096771,0.31633999943733215,285,0.03373978927429857,13,0.0015390079318101102,8448,0.5949292182922363,0.8471627235412598,0.4585150182247162,0.6243500709533691,0.3756498694419861,0.5269423127174377,0.47305765748023987,0.9652656316757202,0.9144602417945862,0.9544782638549805,0.7283162474632263,0.8475801944732666,0.5769038200378418,0.09513010829687119,0.22919568419456482,0.24848486483097076,0.8964085578918457
11473_2,dense_first,2,7105,6458,5450,0.6527522802352905,0.5106018781661987,0.2734718322753906,-0.1421504020690918,-0.3792804479598999,0.2371300458908081,121,0.014324612288386409,124,0.014679767964957973,8448,0.6527522802352905,1.1288312673568726,0.9124488830566406,0.8126670718193054,0.18733295798301697,0.6297138929367065,0.37028607726097107,0.9676607251167297,0.8209173679351807,0.9145617485046387,0.7288459539413452,0.7950621843338013,0.5351905226707458,0.052951306104660034,-0.1122208908200264,-0.2242424488067627,0.7822291851043701
11474_2,dense_first,2,5523,6435,6962,1.8093593120574951,1.272153377532959,0.5323095321655273,-0.5372059345245361,-1.2770497798919678,0.7398438453674316,83,0.009825973718479934,3,0.00035515567657156387,8448,1.8093593120574951,1.58474862575531,0.8399626612663269,0.6211419701576233,0.3788580298423767,0.49108004570007324,0.5089199542999268,0.9457120299339294,0.8962721824645996,0.9492803812026978,0.12244769185781479,0.8839226961135864,0.7175371050834656,0.1303432285785675,0.3475150167942047,0.32121214270591736,0.7030960321426392
11475_2,dense_first,2,5883,6507,7107,0.4306172728538513,0.46891161799430847,0.24229173362255096,0.03829434514045715,-0.18832553923130035,0.2266198843717575,8409,0.9955013614300935,16,0.001894163608381674,8448,0.4306172728538513,0.8974999785423279,0.5692200660705566,0.6514282822608948,0.3485717177391052,0.5138350129127502,0.48616501688957214,0.9643901586532593,0.901857852935791,0.9588547348976135,-0.14185026288032532,0.9239615797996521,0.7785647511482239,0.4514731466770172,0.30410563945770264,0.13939395546913147,1.0889289379119873
