query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
9133,0,2.0213170051574707,1.5205515623092651,1.6379724740982056,1.2228037118911743,p120,1.2228037118911743
9133,1,2.6538314819335938,2.4389455318450928,2.699950933456421,2.601269245147705,p24,2.4389455318450928
9133,2,2.299166202545166,1.5532176494598389,1.567381739616394,1.3781263828277588,p120,1.3781263828277588
9133,3,2.652233362197876,2.6870474815368652,2.6538357734680176,2.7359561920166016,native_p16,2.652233362197876
9133,4,1.8196226358413696,1.7699766159057617,1.5404046773910522,1.503954291343689,p120,1.503954291343689
9133,5,0.6313802599906921,1.9268295764923096,0.8255592584609985,0.5741683840751648,p120,0.5741683840751648
9133,6,0.3372129201889038,0.3942130208015442,0.262480765581131,0.4034101963043213,p48,0.262480765581131
9134,0,2.258671760559082,1.8618967533111572,1.8618967533111572,1.3260120153427124,p120,1.3260120153427124
9134,1,2.6489856243133545,2.386425733566284,2.607912540435791,2.5727672576904297,p24,2.386425733566284
9134,2,2.4466896057128906,1.880774736404419,1.773466944694519,1.3419958353042603,p120,1.3419958353042603
9134,3,2.706293821334839,2.679671049118042,2.57666015625,2.750394821166992,p48,2.57666015625
9134,4,2.810682535171509,1.7339515686035156,1.4097704887390137,1.6861374378204346,p48,1.4097704887390137
9134,5,0.47102245688438416,1.8932592868804932,1.027232050895691,1.484019160270691,native_p16,0.47102245688438416
9134,6,0.2339453250169754,0.44869452714920044,0.34675469994544983,0.26860716938972473,native_p16,0.2339453250169754
9135,0,1.2660722732543945,1.153106927871704,1.264644980430603,1.3201156854629517,p24,1.153106927871704
9135,1,2.8206264972686768,2.999758243560791,2.9195783138275146,2.7585320472717285,p120,2.7585320472717285
9135,2,1.3723223209381104,1.2334367036819458,1.5448554754257202,1.591510534286499,p24,1.2334367036819458
9135,3,3.138641119003296,3.0022079944610596,2.808983564376831,3.02587890625,p48,2.808983564376831
9135,4,1.8427342176437378,1.6674436330795288,1.3526601791381836,1.8276395797729492,p48,1.3526601791381836
9135,5,0.49042508006095886,0.7390214800834656,1.157934546470642,2.029496192932129,native_p16,0.49042508006095886
9135,6,0.3719516694545746,0.4291273057460785,0.3116679787635803,0.4407515227794647,p48,0.3116679787635803
9136,0,1.394229531288147,1.3277784585952759,1.3860417604446411,1.3075772523880005,p120,1.3075772523880005
9136,1,2.5068700313568115,2.4457786083221436,2.526214361190796,2.5772387981414795,p24,2.4457786083221436
9136,2,1.3852373361587524,1.38213312625885,1.310238242149353,1.2284624576568604,p120,1.2284624576568604
9136,3,2.959843397140503,2.907491445541382,2.620856523513794,2.9256436824798584,p48,2.620856523513794
9136,4,2.0539803504943848,2.3480336666107178,1.4497284889221191,1.8294757604599,p48,1.4497284889221191
9136,5,0.4340595304965973,1.0016376972198486,0.44247961044311523,1.0371817350387573,native_p16,0.4340595304965973
9136,6,0.3714194893836975,0.421593576669693,0.2841556668281555,0.3914058804512024,p48,0.2841556668281555
9137,0,1.6501350402832031,1.6358622312545776,1.627659797668457,1.4396400451660156,p120,1.4396400451660156
9137,1,2.6132357120513916,2.7471394538879395,2.549030303955078,2.50205397605896,p120,2.50205397605896
9137,2,1.6558789014816284,1.6558789014816284,1.6597944498062134,1.4345115423202515,p120,1.4345115423202515
9137,3,2.5525119304656982,2.836668014526367,2.710665464401245,2.8376500606536865,native_p16,2.5525119304656982
9137,4,1.6022827625274658,1.8864681720733643,1.447853446006775,2.00217342376709,p48,1.447853446006775
9137,5,0.5981155037879944,0.5218170881271362,0.8314811587333679,1.5361989736557007,p24,0.5218170881271362
9137,6,0.3568929135799408,0.3820980191230774,0.25498059391975403,0.38703593611717224,p48,0.25498059391975403
9138,0,1.9837297201156616,1.7277660369873047,1.7540388107299805,1.5910142660140991,p120,1.5910142660140991
9138,1,2.5112407207489014,2.5956780910491943,2.6145999431610107,2.5135555267333984,native_p16,2.5112407207489014
9138,2,1.6859935522079468,1.5307483673095703,1.5302380323410034,1.4568551778793335,p120,1.4568551778793335
9138,3,2.862084150314331,2.8640687465667725,2.546262741088867,2.7130813598632812,p48,2.546262741088867
9138,4,1.4945677518844604,5.3426432609558105,1.946418046951294,1.977176308631897,native_p16,1.4945677518844604
9138,5,0.5611028671264648,0.9435442090034485,0.7998101115226746,2.2652840614318848,native_p16,0.5611028671264648
9138,6,0.337956041097641,0.39654871821403503,0.3047630488872528,0.3583953380584717,p48,0.3047630488872528
9139,0,1.766571044921875,1.2156614065170288,1.2836627960205078,1.3330554962158203,p24,1.2156614065170288
9139,1,2.6949679851531982,2.6970009803771973,2.549154281616211,2.4221630096435547,p120,2.4221630096435547
9139,2,1.2128428220748901,1.4331997632980347,1.4146267175674438,1.4988826513290405,native_p16,1.2128428220748901
9139,3,2.8834519386291504,3.1783549785614014,2.581679582595825,2.6764893531799316,p48,2.581679582595825
9139,4,1.5107070207595825,2.365750312805176,2.198277235031128,2.1953251361846924,native_p16,1.5107070207595825
9139,5,0.6761762499809265,0.510819137096405,0.6051002144813538,3.219548463821411,p24,0.510819137096405
9139,6,0.5075282454490662,0.42430076003074646,0.2681710720062256,0.32666951417922974,p48,0.2681710720062256
9140,0,1.1549290418624878,1.1601742506027222,1.259482741355896,1.092861294746399,p120,1.092861294746399
9140,1,2.77946400642395,2.6274325847625732,2.5518596172332764,2.499556064605713,p120,2.499556064605713
9140,2,1.246891975402832,1.246019721031189,1.310450792312622,1.3100755214691162,p24,1.246019721031189
9140,3,3.075011968612671,2.9563257694244385,2.727144956588745,2.6912827491760254,p120,2.6912827491760254
9140,4,1.7826547622680664,2.259784698486328,2.073894500732422,1.9938198328018188,native_p16,1.7826547622680664
9140,5,0.6708163619041443,0.6629323363304138,0.652212917804718,1.665163278579712,p48,0.652212917804718
9140,6,0.5008394122123718,0.46121588349342346,0.3298945426940918,0.34434279799461365,p48,0.3298945426940918
9141,0,1.5136877298355103,1.0756492614746094,1.1985231637954712,1.0585846900939941,p120,1.0585846900939941
9141,1,2.5601019859313965,2.685117483139038,2.516857862472534,2.707948923110962,p48,2.516857862472534
9141,2,1.3767136335372925,1.1892123222351074,1.1910477876663208,1.1392145156860352,p120,1.1392145156860352
9141,3,3.067075729370117,3.2072105407714844,2.6336724758148193,2.8721299171447754,p48,2.6336724758148193
9141,4,16.72859764099121,2.5364739894866943,1.6043576002120972,4.82027006149292,p48,1.6043576002120972
9141,5,0.595925509929657,0.6169679760932922,0.8527576327323914,0.6324278116226196,native_p16,0.595925509929657
9141,6,0.5032684206962585,0.4220237731933594,0.29705703258514404,0.3114958703517914,p48,0.29705703258514404
9142,0,1.3733700513839722,1.181423306465149,1.1952136754989624,1.1625950336456299,p120,1.1625950336456299
9142,1,2.670727491378784,2.512754440307617,2.5881526470184326,2.474590301513672,p120,2.474590301513672
9142,2,1.3635615110397339,1.2147066593170166,1.1855922937393188,1.1723870038986206,p120,1.1723870038986206
9142,3,2.638042449951172,3.0725769996643066,2.521549940109253,2.7078371047973633,p48,2.521549940109253
9142,4,13.718141555786133,2.1732325553894043,1.6579517126083374,2.783282518386841,p48,1.6579517126083374
9142,5,0.47972163558006287,0.5582078099250793,0.6005753874778748,1.2060463428497314,native_p16,0.47972163558006287
9142,6,0.469062864780426,0.5096656680107117,0.27847981452941895,0.3429916799068451,p48,0.27847981452941895
9143,0,1.6785567998886108,1.2106417417526245,1.2725085020065308,1.0575993061065674,p120,1.0575993061065674
9143,1,2.550560712814331,2.8969180583953857,2.611187696456909,2.5606064796447754,native_p16,2.550560712814331
9143,2,1.4629807472229004,1.3016799688339233,1.2952165603637695,1.1677252054214478,p120,1.1677252054214478
9143,3,2.8173375129699707,3.0202786922454834,2.6507935523986816,2.637540102005005,p120,2.637540102005005
9143,4,2.7440454959869385,1.7480108737945557,1.8119068145751953,1.8384698629379272,p24,1.7480108737945557
9143,5,1.3674637079238892,1.4294459819793701,1.0869807004928589,1.3176466226577759,p48,1.0869807004928589
9143,6,0.37361404299736023,0.5375086665153503,0.37688422203063965,0.29545584321022034,p120,0.29545584321022034
9144,0,1.8078359365463257,1.0961036682128906,1.1515558958053589,1.1917698383331299,p24,1.0961036682128906
9144,1,2.845017433166504,2.367391586303711,2.3762385845184326,2.7598931789398193,p24,2.367391586303711
9144,2,1.789645791053772,1.169897437095642,1.3334760665893555,1.2912909984588623,p24,1.169897437095642
9144,3,3.040231466293335,2.4276750087738037,2.5376272201538086,2.512064218521118,p24,2.4276750087738037
9144,4,2.3609352111816406,1.4657953977584839,1.9772018194198608,1.559165596961975,p24,1.4657953977584839
9144,5,0.45277997851371765,0.46391794085502625,1.852758765220642,0.6678414940834045,native_p16,0.45277997851371765
9144,6,0.34217870235443115,0.4562323987483978,0.33801814913749695,0.35255342721939087,p48,0.33801814913749695
9145,0,1.4216251373291016,1.0238901376724243,1.1442615985870361,1.1318449974060059,p24,1.0238901376724243
9145,1,2.578935384750366,2.717228651046753,3.0488247871398926,2.9001128673553467,native_p16,2.578935384750366
9145,2,1.3838638067245483,1.1767688989639282,1.3066380023956299,1.2175166606903076,p24,1.1767688989639282
9145,3,3.2967941761016846,2.385356903076172,2.618577480316162,2.84741473197937,p24,2.385356903076172
9145,4,1.623663306236267,1.721320390701294,2.6596598625183105,1.5913565158843994,p120,1.5913565158843994
9145,5,0.501907467842102,0.7382139563560486,0.9073673486709595,0.4965789020061493,p120,0.4965789020061493
9145,6,0.3317292630672455,0.28438788652420044,0.3415239751338959,0.41322585940361023,p24,0.28438788652420044
9146,0,1.373075246810913,1.0719305276870728,1.1352429389953613,1.160651445388794,p24,1.0719305276870728
9146,1,2.567997455596924,2.6113171577453613,2.5736401081085205,3.119495391845703,native_p16,2.567997455596924
9146,2,1.3301514387130737,1.209347128868103,1.3197349309921265,1.204331398010254,p120,1.204331398010254
9146,3,3.2540042400360107,2.9904260635375977,2.6374504566192627,3.029237985610962,p48,2.6374504566192627
9146,4,1.423364520072937,2.84220814704895,1.9646873474121094,1.5897454023361206,native_p16,1.423364520072937
9146,5,0.4921557605266571,0.671796441078186,1.083609938621521,0.549015462398529,native_p16,0.4921557605266571
9146,6,0.2642552852630615,0.2948858439922333,0.292799174785614,0.37720102071762085,native_p16,0.2642552852630615
9147,0,1.4009349346160889,1.0785579681396484,1.056573748588562,1.0852898359298706,p48,1.056573748588562
9147,1,2.9362685680389404,2.5923023223876953,2.4363479614257812,2.8413169384002686,p48,2.4363479614257812
9147,2,1.220470905303955,1.2429249286651611,1.348741888999939,1.245642066001892,native_p16,1.220470905303955
9147,3,3.140528440475464,3.222076416015625,2.646592378616333,3.107750415802002,p48,2.646592378616333
9147,4,1.6742843389511108,2.79288649559021,2.1553897857666016,2.093790054321289,native_p16,1.6742843389511108
9147,5,0.4455021023750305,2.3108584880828857,0.49340128898620605,0.6514183878898621,native_p16,0.4455021023750305
9147,6,0.3534259498119354,0.3671153485774994,0.24783873558044434,0.3396110236644745,p48,0.24783873558044434
9148,0,1.5118427276611328,1.07552969455719,1.1638613939285278,1.0878019332885742,p24,1.07552969455719
9148,1,2.5184366703033447,2.7871665954589844,2.4329869747161865,2.9577434062957764,p48,2.4329869747161865
9148,2,1.2854276895523071,1.221226692199707,1.3125454187393188,1.2667778730392456,p24,1.221226692199707
9148,3,2.948725700378418,2.654442548751831,2.7778337001800537,3.0742177963256836,p24,2.654442548751831
9148,4,1.5948238372802734,1.9112437963485718,1.4242812395095825,1.5519795417785645,p48,1.4242812395095825
9148,5,0.506137490272522,2.8383665084838867,1.1865204572677612,2.4951276779174805,native_p16,0.506137490272522
9148,6,0.33273109793663025,0.3359088897705078,0.28379958868026733,0.3222206234931946,p48,0.28379958868026733
9149,0,1.5560907125473022,1.1649084091186523,1.1885513067245483,1.1382262706756592,p120,1.1382262706756592
9149,1,2.745126485824585,2.751734972000122,2.2773282527923584,2.817244291305542,p48,2.2773282527923584
9149,2,1.3739947080612183,1.2707699537277222,1.2050398588180542,1.251205563545227,p48,1.2050398588180542
9149,3,3.013160467147827,2.7244672775268555,2.7580058574676514,2.728165626525879,p24,2.7244672775268555
9149,4,3.0920066833496094,2.4677305221557617,2.0093963146209717,2.0617175102233887,p48,2.0093963146209717
9149,5,0.5635266304016113,0.5814555287361145,0.5133361220359802,1.1427687406539917,p48,0.5133361220359802
9149,6,0.319710373878479,0.38169655203819275,0.3183722198009491,0.3766476809978485,p48,0.3183722198009491
9150,0,1.3785722255706787,1.0441356897354126,1.1721605062484741,1.0623186826705933,p24,1.0441356897354126
9150,1,2.767674207687378,2.920213460922241,2.2179503440856934,2.819944381713867,p48,2.2179503440856934
9150,2,1.3564448356628418,1.1542376279830933,1.2850602865219116,1.2410786151885986,p24,1.1542376279830933
9150,3,3.0108470916748047,2.587498188018799,2.7120280265808105,2.711087942123413,p24,2.587498188018799
9150,4,3.361060380935669,2.942431926727295,2.2888386249542236,2.3129138946533203,p48,2.2888386249542236
9150,5,0.4906027019023895,0.6302067637443542,0.9392277002334595,1.023262858390808,native_p16,0.4906027019023895
9150,6,0.3043772876262665,0.45875492691993713,0.3632209300994873,0.4091435372829437,native_p16,0.3043772876262665
9151,0,1.347982406616211,1.0483344793319702,1.0816211700439453,1.0201365947723389,p120,1.0201365947723389
9151,1,2.62778902053833,2.698392391204834,2.3193163871765137,2.5582447052001953,p48,2.3193163871765137
9151,2,1.233508825302124,1.0935192108154297,1.1372324228286743,1.155693531036377,p24,1.0935192108154297
9151,3,2.7623307704925537,2.6953461170196533,2.644397020339966,2.6364097595214844,p120,2.6364097595214844
9151,4,3.3019497394561768,1.5428850650787354,2.025808095932007,2.047126531600952,p24,1.5428850650787354
9151,5,0.45367398858070374,0.5453528761863708,1.0758136510849,1.4394508600234985,native_p16,0.45367398858070374
9151,6,0.3372071385383606,0.26252996921539307,0.40514808893203735,0.36345574259757996,p24,0.26252996921539307
9152,0,1.2231082916259766,1.1584815979003906,1.1984449625015259,1.0823768377304077,p120,1.0823768377304077
9152,1,2.597761392593384,2.462252140045166,2.487827777862549,2.6054160594940186,p24,2.462252140045166
9152,2,1.3954896926879883,1.1485360860824585,1.3399122953414917,1.2370645999908447,p24,1.1485360860824585
9152,3,2.7684762477874756,2.4704015254974365,2.695976972579956,2.538022756576538,p24,2.4704015254974365
9152,4,2.1734836101531982,1.2703847885131836,1.7701656818389893,1.4507344961166382,p24,1.2703847885131836
9152,5,0.41609928011894226,0.8452510833740234,1.2438942193984985,1.8680557012557983,native_p16,0.41609928011894226
9152,6,0.35322850942611694,0.22206726670265198,0.37193676829338074,0.31923767924308777,p24,0.22206726670265198
9153,0,1.2403844594955444,1.2427185773849487,1.5975621938705444,1.1932138204574585,p120,1.1932138204574585
9153,1,3.0532586574554443,3.081716775894165,3.3295578956604004,3.0096354484558105,p120,3.0096354484558105
9153,2,1.192439317703247,1.4511743783950806,1.2976652383804321,1.2235163450241089,native_p16,1.192439317703247
9153,3,3.000619649887085,2.959660291671753,3.1341922283172607,2.9590752124786377,p120,2.9590752124786377
9153,4,1.691584825515747,2.4972496032714844,2.522496461868286,2.843430280685425,native_p16,1.691584825515747
9153,5,0.5663374066352844,0.7197011113166809,0.5913814306259155,2.741412878036499,native_p16,0.5663374066352844
9153,6,0.3686632812023163,0.27866825461387634,0.3676954209804535,0.3145658075809479,p24,0.27866825461387634
9154,0,1.4848178625106812,1.283382534980774,1.3005189895629883,1.2324118614196777,p120,1.2324118614196777
9154,1,2.6918256282806396,2.6040306091308594,2.6582303047180176,2.5311591625213623,p120,2.5311591625213623
9154,2,1.412907361984253,1.4201339483261108,1.3429327011108398,1.3152579069137573,p120,1.3152579069137573
9154,3,2.6759731769561768,2.5858471393585205,2.709906816482544,2.667041063308716,p24,2.5858471393585205
9154,4,2.0163707733154297,2.2170464992523193,2.4313976764678955,2.5985889434814453,native_p16,2.0163707733154297
9154,5,1.6595796346664429,0.9561944007873535,0.7831475734710693,1.0796786546707153,p48,0.7831475734710693
9154,6,0.37202754616737366,0.25124257802963257,0.3387790024280548,0.29762306809425354,p24,0.25124257802963257
9155,0,2.3012537956237793,2.6569325923919678,1.3258956670761108,1.6712143421173096,p48,1.3258956670761108
9155,1,2.5860161781311035,2.505998373031616,2.549849271774292,2.5209503173828125,p24,2.505998373031616
9155,2,1.809549331665039,1.7969383001327515,1.3458024263381958,1.428444743156433,p48,1.3458024263381958
9155,3,2.7342140674591064,2.5321033000946045,2.6442246437072754,2.5678317546844482,p24,2.5321033000946045
9155,4,1.5857435464859009,1.658309817314148,2.1403284072875977,1.433356523513794,p120,1.433356523513794
9155,5,0.42668524384498596,1.1842659711837769,0.6729583144187927,0.6238585710525513,native_p16,0.42668524384498596
9155,6,0.39707431197166443,0.34544822573661804,0.29351162910461426,0.4367344081401825,p48,0.29351162910461426
9156,0,1.5605090856552124,1.483866572380066,1.2534326314926147,1.2655056715011597,p48,1.2534326314926147
9156,1,2.705678701400757,2.5663373470306396,2.5408847332000732,2.455106258392334,p120,2.455106258392334
9156,2,1.562423586845398,1.6117267608642578,1.3835052251815796,1.2207565307617188,p120,1.2207565307617188
9156,3,2.8831124305725098,2.6621811389923096,2.7435150146484375,2.6849563121795654,p24,2.6621811389923096
9156,4,2.516556978225708,1.9772567749023438,3.2876458168029785,1.629278540611267,p120,1.629278540611267
9156,5,0.5088446140289307,0.5332291722297668,0.4453376829624176,0.8231353163719177,p48,0.4453376829624176
9156,6,0.3932848572731018,0.3769931495189667,0.45446547865867615,0.37084028124809265,p120,0.37084028124809265
9157,0,1.9280414581298828,1.251724123954773,1.224097490310669,1.2899266481399536,p48,1.224097490310669
9157,1,2.7098355293273926,2.531226873397827,2.665553331375122,2.6814780235290527,p24,2.531226873397827
9157,2,1.6775085926055908,1.4071266651153564,1.3359125852584839,1.3091586828231812,p120,1.3091586828231812
9157,3,2.7715728282928467,2.6778759956359863,2.8344597816467285,2.7722251415252686,p24,2.6778759956359863
9157,4,2.8003880977630615,1.840559959411621,3.770153045654297,1.81895911693573,p120,1.81895911693573
9157,5,0.41497620940208435,0.7180345058441162,1.062116026878357,0.6736928820610046,native_p16,0.41497620940208435
9157,6,0.4201872944831848,0.3516431152820587,0.3639780580997467,0.38184139132499695,p24,0.3516431152820587
9158,0,2.3094027042388916,1.6797007322311401,1.4420298337936401,1.4365547895431519,p120,1.4365547895431519
9158,1,2.754206418991089,2.7396998405456543,2.718097448348999,2.6473872661590576,p120,2.6473872661590576
9158,2,2.40744948387146,1.4933230876922607,1.4075723886489868,1.333530068397522,p120,1.333530068397522
9158,3,3.000843048095703,2.6437675952911377,2.870394706726074,2.832237958908081,p24,2.6437675952911377
9158,4,10.621613502502441,1.9776123762130737,2.029550313949585,2.2599222660064697,p24,1.9776123762130737
9158,5,0.46458372473716736,1.0506857633590698,0.469320684671402,0.473351389169693,native_p16,0.46458372473716736
9158,6,0.4284742474555969,0.4529825747013092,0.3151874244213104,0.29787477850914,p120,0.29787477850914
9159,0,1.8895882368087769,1.9486522674560547,1.9002293348312378,1.302753210067749,p120,1.302753210067749
9159,1,2.456756353378296,2.7880876064300537,2.717482089996338,2.897515058517456,native_p16,2.456756353378296
9159,2,1.8334286212921143,1.818429946899414,1.818429946899414,1.2064224481582642,p120,1.2064224481582642
9159,3,2.694845199584961,2.798762559890747,2.893073797225952,2.948349714279175,native_p16,2.694845199584961
9159,4,3.303880453109741,2.3859658241271973,1.8635990619659424,2.492979049682617,p48,1.8635990619659424
9159,5,0.4066537916660309,1.6016476154327393,1.228085994720459,1.6791753768920898,native_p16,0.4066537916660309
9159,6,0.28645291924476624,0.5066367983818054,0.35124456882476807,0.2852296829223633,p120,0.2852296829223633
9160,0,1.0649155378341675,1.3528205156326294,1.3764820098876953,1.2810872793197632,native_p16,1.0649155378341675
9160,1,2.7903506755828857,3.078768491744995,3.0794248580932617,2.8741424083709717,native_p16,2.7903506755828857
9160,2,1.2690194845199585,1.3737856149673462,1.2416296005249023,1.3474860191345215,p48,1.2416296005249023
9160,3,2.9043712615966797,2.7636382579803467,2.9898996353149414,2.765920639038086,p24,2.7636382579803467
9160,4,2.548656463623047,4.438274383544922,1.5751785039901733,3.4317963123321533,p48,1.5751785039901733
9160,5,0.45679256319999695,0.9475707411766052,1.6285877227783203,1.996219277381897,native_p16,0.45679256319999695
9160,6,0.3134322166442871,0.44345709681510925,0.29696473479270935,0.39208194613456726,p48,0.29696473479270935
9161,0,1.7606327533721924,1.7390062808990479,1.5686029195785522,1.3368796110153198,p120,1.3368796110153198
9161,1,3.004101276397705,2.7927751541137695,2.9727420806884766,2.670565128326416,p120,2.670565128326416
9161,2,1.5458048582077026,1.5458048582077026,1.5196928977966309,1.3719329833984375,p120,1.3719329833984375
9161,3,3.1578497886657715,2.7828662395477295,2.8581702709198,2.736072540283203,p120,2.736072540283203
9161,4,2.0423085689544678,8.40588092803955,1.8550814390182495,3.7058351039886475,p48,1.8550814390182495
9161,5,0.44785380363464355,1.378844976425171,1.5100120306015015,2.0234673023223877,native_p16,0.44785380363464355
9161,6,0.38862594962120056,0.3483423590660095,0.29105105996131897,0.3447079360485077,p48,0.29105105996131897
9162,0,1.2015806436538696,1.1283587217330933,1.2233102321624756,1.2087236642837524,p24,1.1283587217330933
9162,1,2.919372320175171,2.766711711883545,2.497868299484253,2.744699239730835,p48,2.497868299484253
9162,2,1.6327580213546753,1.4924368858337402,1.2541934251785278,1.2820605039596558,p48,1.2541934251785278
9162,3,3.2511773109436035,2.741373300552368,2.5936803817749023,3.017432451248169,p48,2.5936803817749023
9162,4,2.320141553878784,13.650299072265625,2.1444289684295654,6.068892955780029,p48,2.1444289684295654
9162,5,0.43224582076072693,1.4065316915512085,1.4425406455993652,1.8192335367202759,native_p16,0.43224582076072693
9162,6,0.34537503123283386,0.4134844243526459,0.24983945488929749,0.3363812565803528,p48,0.24983945488929749
9163,0,1.2157516479492188,1.0804014205932617,1.1638492345809937,1.313148856163025,p24,1.0804014205932617
9163,1,2.637946844100952,2.7782363891601562,2.483741044998169,2.7729201316833496,p48,2.483741044998169
9163,2,1.2680792808532715,1.1915405988693237,1.3086848258972168,1.442678451538086,p24,1.1915405988693237
9163,3,3.253554582595825,3.1446969509124756,2.5785140991210938,2.7040855884552,p48,2.5785140991210938
9163,4,1.5662118196487427,6.312571048736572,2.403188467025757,2.8045811653137207,native_p16,1.5662118196487427
9163,5,0.45115014910697937,1.8688716888427734,1.7697089910507202,0.827701985836029,native_p16,0.45115014910697937
9163,6,0.3501317501068115,0.43323269486427307,0.2435569316148758,0.41745129227638245,p48,0.2435569316148758
9164,0,1.3781689405441284,1.1558812856674194,1.2869151830673218,1.2501662969589233,p24,1.1558812856674194
9164,1,2.807530403137207,2.677171468734741,2.6567325592041016,2.734130859375,p48,2.6567325592041016
9164,2,1.3834840059280396,1.3283852338790894,1.310874581336975,1.3545907735824585,p48,1.310874581336975
9164,3,2.95097017288208,3.1707236766815186,2.7225866317749023,2.9795773029327393,p48,2.7225866317749023
9164,4,1.8272567987442017,3.1133949756622314,2.0818288326263428,3.2061448097229004,native_p16,1.8272567987442017
9164,5,0.49254903197288513,1.0971431732177734,0.5873736143112183,0.8815099596977234,native_p16,0.49254903197288513
9164,6,0.42986318469047546,0.39978504180908203,0.4220968782901764,0.3848123848438263,p120,0.3848123848438263
9165,0,1.3863948583602905,1.0790449380874634,1.0348005294799805,1.0123037099838257,p120,1.0123037099838257
9165,1,2.507770299911499,2.769490957260132,2.6705129146575928,2.4605965614318848,p120,2.4605965614318848
9165,2,1.471708059310913,1.4196733236312866,1.265219807624817,1.2289438247680664,p120,1.2289438247680664
9165,3,2.6346442699432373,3.1837658882141113,2.6112852096557617,3.1271517276763916,p48,2.6112852096557617
9165,4,6.519113063812256,2.065309524536133,1.5295336246490479,4.195838451385498,p48,1.5295336246490479
9165,5,0.561644971370697,1.8047999143600464,0.5464718341827393,1.0275949239730835,p48,0.5464718341827393
9165,6,0.42571040987968445,0.4104328751564026,0.4846366345882416,0.3798389434814453,p120,0.3798389434814453
9166,0,1.4383951425552368,1.1931838989257812,1.1314172744750977,1.0873756408691406,p120,1.0873756408691406
9166,1,2.6502811908721924,2.7925078868865967,2.988610029220581,2.805185079574585,native_p16,2.6502811908721924
9166,2,1.4187946319580078,1.1515029668807983,1.1548582315444946,1.161062240600586,p24,1.1515029668807983
9166,3,3.16562819480896,2.9061119556427,2.920287847518921,3.2531774044036865,p24,2.9061119556427
9166,4,11.417582511901855,1.8257089853286743,1.5722239017486572,2.426644802093506,p48,1.5722239017486572
9166,5,0.5341185331344604,0.766446053981781,0.8049278259277344,1.9760249853134155,native_p16,0.5341185331344604
9166,6,0.32383695244789124,0.45322665572166443,0.2974293828010559,0.34623095393180847,p48,0.2974293828010559
9167,0,1.5723332166671753,1.1987460851669312,1.2824792861938477,1.2665601968765259,p24,1.1987460851669312
9167,1,2.569521188735962,2.8081154823303223,2.7494313716888428,2.597546339035034,native_p16,2.569521188735962
9167,2,1.440102458000183,1.2913206815719604,1.307534098625183,1.3052186965942383,p24,1.2913206815719604
9167,3,2.838571310043335,3.0069327354431152,2.9082634449005127,2.8387410640716553,native_p16,2.838571310043335
9167,4,3.268862247467041,1.8374195098876953,1.9600050449371338,3.942091703414917,p24,1.8374195098876953
9167,5,0.5756520628929138,1.177437663078308,0.6710445284843445,1.3098926544189453,native_p16,0.5756520628929138
9167,6,0.3223428726196289,0.4730396866798401,0.23821420967578888,0.3404392600059509,p48,0.23821420967578888
9168,0,1.574662446975708,1.0523959398269653,1.166632890701294,1.1598179340362549,p24,1.0523959398269653
9168,1,2.4337620735168457,2.3715901374816895,2.4537224769592285,2.5280990600585938,p24,2.3715901374816895
9168,2,1.4027252197265625,1.2185944318771362,1.2724775075912476,1.2365987300872803,p24,1.2185944318771362
9168,3,3.0978305339813232,2.4806599617004395,2.581082820892334,2.3889338970184326,p120,2.3889338970184326
9168,4,3.792283773422241,1.9852064847946167,4.664981842041016,2.6327152252197266,p24,1.9852064847946167
9168,5,0.4350340962409973,0.930620014667511,0.5147740244865417,0.8362218737602234,native_p16,0.4350340962409973
9168,6,0.3135298490524292,0.24509203433990479,0.23437295854091644,0.3529122769832611,p48,0.23437295854091644
9169,0,1.4884166717529297,1.0846734046936035,1.0983060598373413,1.2600269317626953,p24,1.0846734046936035
9169,1,2.7044692039489746,2.3636531829833984,2.415125846862793,2.7247846126556396,p24,2.3636531829833984
9169,2,1.3998697996139526,1.0851811170578003,1.2009390592575073,1.3225969076156616,p24,1.0851811170578003
9169,3,3.2836403846740723,2.4734532833099365,2.5727148056030273,2.890681028366089,p24,2.4734532833099365
9169,4,2.098222494125366,1.3487062454223633,1.856654167175293,1.3600361347198486,p24,1.3487062454223633
9169,5,0.43151989579200745,0.9926475882530212,0.6988838315010071,0.4878581464290619,native_p16,0.43151989579200745
9169,6,0.2727653980255127,0.31114664673805237,0.32270118594169617,0.2675949037075043,p120,0.2675949037075043
9170,0,1.230594277381897,1.150467872619629,1.1296004056930542,1.067459225654602,p120,1.067459225654602
9170,1,2.652585983276367,2.558964729309082,2.44922137260437,2.875521421432495,p48,2.44922137260437
9170,2,1.3110990524291992,1.1718969345092773,1.2738395929336548,1.3058433532714844,p24,1.1718969345092773
9170,3,3.134114980697632,2.968158721923828,2.752622604370117,3.091050863265991,p48,2.752622604370117
9170,4,1.681829810142517,1.8316811323165894,2.0094857215881348,2.0507524013519287,native_p16,1.681829810142517
9170,5,0.44217053055763245,1.65352463722229,1.3805830478668213,0.590190052986145,native_p16,0.44217053055763245
9170,6,0.36264243721961975,0.38744035363197327,0.2509090006351471,0.2578733265399933,p48,0.2509090006351471
9171,0,1.502232551574707,1.0948984622955322,1.1128593683242798,1.1060506105422974,p24,1.0948984622955322
