b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.23222412168979645,0.15521904826164246,0.2665351927280426,0.17106127738952637,0.2690576910972595,0.20991088449954987,0.07700507342815399,0.09547391533851624,0.059146806597709656,0.18966875970363617,0.0736369639635086,0.2633057236671448,0.26760533452033997,0.26917365193367004,0.10000000894069672,0.02857142873108387,0.0,0.0714285746216774,0.12857143580913544,0.24285714328289032,11720,1048.1571044921875,1344.0999755859375,941.7285766601562,122.34284973144531,0.279663362185761,test,28.714284896850586
0.24896343052387238,0.15856003761291504,0.288992315530777,0.18438281118869781,0.272839218378067,0.22490961849689484,0.09040339291095734,0.10460950434207916,0.04792959988117218,0.20255409181118011,0.07248605787754059,0.2750401496887207,0.2712828516960144,0.27153468132019043,0.08571428805589676,0.05714285746216774,0.05714285746216774,0.12857143580913544,0.12857142090797424,0.2857142984867096,11721,1010.6572265625,1463.9429931640625,1009.3857421875,125.05714416503906,0.263547187418191,test,28.0
0.2534198462963104,0.18660402297973633,0.2734619081020355,0.17430639266967773,0.27640512585639954,0.22808809578418732,0.0668158233165741,0.09915551543235779,0.04831703007221222,0.20462964475154877,0.06772969663143158,0.27235934138298035,0.28023937344551086,0.27877339720726013,0.05714285746216774,0.04285714402794838,0.04285714402794838,0.10000000149011612,0.11428572237491608,0.4000000059604645,11722,849.7714233398438,1136.4285888671875,774.2428588867188,94.71429443359375,0.24867770750037504,test,28.571428298950195
0.3173907399177551,0.19733689725399017,0.34437164664268494,0.2648901641368866,0.3398878276348114,0.28742191195487976,0.12005384266376495,0.07948148250579834,0.05246591567993164,0.2678999900817871,0.07048282027244568,0.3383828103542328,0.3242417871952057,0.322659432888031,0.15714286267757416,0.02857142873108387,0.11428572237491608,0.1428571492433548,0.27142855525016785,0.48571425676345825,11723,921.0571899414062,1379.6715087890625,944.4713745117188,102.65715026855469,0.20829314644754388,test,27.0
0.287738561630249,0.1845884621143341,0.34989213943481445,0.24558933079242706,0.31945380568504333,0.28183069825172424,0.10315009951591492,0.10430280864238739,0.03762310743331909,0.2567846179008484,0.06858661770820618,0.32537123560905457,0.3135621249675751,0.31239017844200134,0.12857143580913544,0.08571428805589676,0.014285714365541935,0.15714286267757416,0.10000000894069672,0.47142860293388367,11724,865.7714233398438,1379.5286865234375,984.6142578125,61.38571548461914,0.2107949634202315,test,27.714284896850586
0.3499225974082947,0.19654296338558197,0.35238391160964966,0.2599848806858063,0.2941119968891144,0.25863584876060486,0.1533796340227127,0.09239903092384338,0.03547614812850952,0.2508064806461334,0.07017090916633606,0.3209773898124695,0.3438717722892761,0.33896180987358093,0.05714285746216774,0.05714285746216774,0.12857142090797424,0.05714285746216774,0.18571428954601288,0.4571428894996643,11725,1027.4857177734375,1656.971435546875,1296.0428466796875,146.24285888671875,0.21861636175474322,test,27.571428298950195
0.2811894714832306,0.1714174449443817,0.30954495072364807,0.18392695486545563,0.26803576946258545,0.2469123750925064,0.10977202653884888,0.12561799585819244,0.02112339437007904,0.21585123240947723,0.06777475774288177,0.283625990152359,0.2850758135318756,0.284513920545578,0.05714285746216774,0.08571428805589676,0.02857142873108387,0.10000000149011612,0.0714285746216774,0.4571428894996643,11726,1082.0572509765625,1783.171630859375,1345.2430419921875,107.5,0.23895820586284897,test,28.285715103149414
0.27125033736228943,0.16064146161079407,0.2973056435585022,0.18432137370109558,0.2778792381286621,0.23629172146320343,0.11060887575149536,0.11298426985740662,0.04158751666545868,0.20888158679008484,0.07458928227424622,0.28347086906433105,0.2816334068775177,0.28203362226486206,0.04285714402794838,0.04285714402794838,0.0,0.04285714402794838,0.05714285746216774,0.34285715222358704,11727,1238.257080078125,1746.400146484375,1312.6571044921875,173.25711059570312,0.26312856245316296,test,29.14285659790039
0.27071791887283325,0.168420672416687,0.2895810902118683,0.20033082365989685,0.28728991746902466,0.24590972065925598,0.10229724645614624,0.08925026655197144,0.04138019680976868,0.22038491070270538,0.06545914709568024,0.2858440577983856,0.2893831431865692,0.2879626452922821,0.0714285746216774,0.02857142873108387,0.014285714365541935,0.08571428805589676,0.11428571492433548,0.2857142984867096,11728,1375.414306640625,1949.685791015625,1482.128662109375,133.01429748535156,0.2290030011463472,test,28.85714340209961
0.2685926556587219,0.16093464195728302,0.28247934579849243,0.21174944937229156,0.325207382440567,0.2735491394996643,0.1076580137014389,0.07072989642620087,0.05165824294090271,0.2379339635372162,0.06548207998275757,0.30341604351997375,0.3045039772987366,0.3025546967983246,0.10000000149011612,0.0714285746216774,0.10000000894069672,0.10000000894069672,0.18571428954601288,0.34285715222358704,11729,1239.314208984375,1676.628662109375,1256.742919921875,148.52857971191406,0.21581614216272288,test,27.85714340209961
0.2732681334018707,0.18931445479393005,0.26920655369758606,0.24162545800209045,0.34490159153938293,0.2785630226135254,0.08395367860794067,0.027581095695495605,0.06633856892585754,0.2543506920337677,0.05576807260513306,0.31011876463890076,0.32549527287483215,0.3152168095111847,0.10000000894069672,0.1428571492433548,0.08571428805589676,0.17142857611179352,0.2857142984867096,0.3857142925262451,11730,990.55712890625,1921.142822265625,1533.028564453125,134.2142791748047,0.17982811414223468,test,27.428571701049805
0.26348498463630676,0.19588780403137207,0.3184056282043457,0.2302311509847641,0.32168030738830566,0.28491654992103577,0.06759718060493469,0.0881744772195816,0.0367637574672699,0.25481757521629333,0.058011770248413086,0.3128293454647064,0.3201526701450348,0.32283028960227966,0.10000000894069672,0.1428571492433548,0.04285714402794838,0.20000000298023224,0.15714286267757416,0.3571428656578064,11731,1183.2142333984375,1843.7713623046875,1481.3857421875,168.91427612304688,0.18544222621518097,test,27.571428298950195
0.260446697473526,0.2057146579027176,0.33178430795669556,0.22471889853477478,0.31382447481155396,0.2687549889087677,0.05473203957080841,0.10706540942192078,0.045069485902786255,0.24567089974880219,0.0670231431722641,0.3126940429210663,0.33134493231773376,0.32245975732803345,0.08571428805589676,0.1428571492433548,0.05714285746216774,0.2142857164144516,0.15714286267757416,0.44285717606544495,11732,967.0714111328125,1799.471435546875,1435.5142822265625,123.5,0.21434096584047438,test,27.571428298950195
0.26174822449684143,0.1771893948316574,0.3022342622280121,0.2152390480041504,0.3122798800468445,0.23723609745502472,0.08455882966518402,0.0869952142238617,0.07504378259181976,0.22189752757549286,0.08029626309871674,0.3021937906742096,0.3042236864566803,0.30640578269958496,0.05714285746216774,0.08571428805589676,0.014285714365541935,0.12857142090797424,0.18571428954601288,0.37142854928970337,11733,1097.6572265625,1692.0,1222.2000732421875,152.88572692871094,0.26571116143575196,test,28.571428298950195
0.25988301634788513,0.15935443341732025,0.286175936460495,0.17656078934669495,0.3167898952960968,0.2324870526790619,0.10052858293056488,0.10961514711380005,0.08430284261703491,0.20409394800662994,0.09490372240543365,0.2989976704120636,0.2863595485687256,0.2857521176338196,0.02857142873108387,0.05714285746216774,0.014285714365541935,0.0714285746216774,0.1428571492433548,0.3142857253551483,11734,1230.8143310546875,1583.857177734375,1073.0999755859375,120.91429901123047,0.3174062268600357,test,29.0
0.2649725079536438,0.18612857162952423,0.2956971228122711,0.21042411029338837,0.3211108148097992,0.2686624825000763,0.07884393632411957,0.08527301251888275,0.0524483323097229,0.2382451444864273,0.06690932810306549,0.3051544725894928,0.32341334223747253,0.3209698796272278,0.0714285746216774,0.05714285746216774,0.0714285746216774,0.12857143580913544,0.20000001788139343,0.2857142984867096,11735,1839.7572021484375,1605.7144775390625,1116.5,216.4571533203125,0.2192637962513984,test,28.285715103149414
0.3257448971271515,0.189634770154953,0.32684531807899475,0.25174301862716675,0.32409101724624634,0.29220107197761536,0.1361101269721985,0.075102299451828,0.03188994526863098,0.2650395333766937,0.0601901113986969,0.3252296447753906,0.3410731256008148,0.3386369049549103,0.11428571492433548,0.0,0.0714285746216774,0.08571428805589676,0.2142857313156128,0.2571428716182709,11736,1429.5999755859375,1302.7000732421875,889.0142822265625,172.30001831054688,0.1850695727330307,test,28.14285659790039
0.2581440210342407,0.1846156120300293,0.30233287811279297,0.24093599617481232,0.3482134938240051,0.288619726896286,0.07352840900421143,0.06139688193798065,0.059593766927719116,0.25885793566703796,0.062052756547927856,0.3209106922149658,0.3268124759197235,0.3227425217628479,0.10000000149011612,0.0,0.05714285746216774,0.18571428954601288,0.27142855525016785,0.22857142984867096,11737,1076.0428466796875,1289.742919921875,811.0285034179688,120.27143096923828,0.1933645654485114,test,28.428571701049805
0.2626616954803467,0.16926588118076324,0.31085532903671265,0.2280581295490265,0.31894156336784363,0.27456504106521606,0.09339581429958344,0.08279719948768616,0.044376522302627563,0.24502281844615936,0.06371937692165375,0.3087421953678131,0.314902126789093,0.31275632977485657,0.17142857611179352,0.04285714402794838,0.11428571492433548,0.15714286267757416,0.29999998211860657,0.3285714089870453,11738,1074.128662109375,1392.371337890625,887.2428588867188,129.12857055664062,0.20638376573614467,test,27.14285659790039
0.2668251693248749,0.15928545594215393,0.27838781476020813,0.22736357152462006,0.3124302923679352,0.27119889855384827,0.10753971338272095,0.051024243235588074,0.041231393814086914,0.2416652888059616,0.053336843848228455,0.29500213265419006,0.3092505633831024,0.3052367866039276,0.12857143580913544,0.04285714402794838,0.12857143580913544,0.10000000149011612,0.3285714089870453,0.32857146859169006,11739,1114.9571533203125,1140.3714599609375,691.271484375,107.97142791748047,0.18080155342724735,test,27.285715103149414
0.2268291562795639,0.13500551879405975,0.26856327056884766,0.2027428150177002,0.29410192370414734,0.26843634247779846,0.09182363748550415,0.06582045555114746,0.025665581226348877,0.22874771058559418,0.04787163436412811,0.2766193449497223,0.2857268750667572,0.2839145064353943,0.0714285746216774,0.05714285746216774,0.04285714402794838,0.10000000149011612,0.27142855525016785,0.3142857253551483,11740,1185.8284912109375,1166.0572509765625,729.2999877929688,139.2571563720703,0.17305960424723424,test,28.571428298950195
0.20493236184120178,0.12965543568134308,0.29809531569480896,0.20571164786815643,0.28952091932296753,0.2562437355518341,0.0752769261598587,0.09238366782665253,0.03327718377113342,0.22252127528190613,0.058579325675964355,0.2811006009578705,0.2786007821559906,0.27746179699897766,0.014285714365541935,0.04285714402794838,0.02857142873108387,0.08571428805589676,0.15714286267757416,0.27142855525016785,11741,1372.2142333984375,1156.1571044921875,713.1284790039062,222.38572692871094,0.20839274436394337,test,29.14285659790039
0.21836544573307037,0.12508223950862885,0.3167181611061096,0.20691397786140442,0.2814476191997528,0.25450125336647034,0.09328320622444153,0.1098041832447052,0.02694636583328247,0.2213829606771469,0.06341050565242767,0.2847934663295746,0.2877270579338074,0.28683096170425415,0.05714285746216774,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.11428571492433548,0.29999998211860657,11742,1341.800048828125,1505.228515625,952.4286499023438,198.7571563720703,0.22265435534622294,test,29.0
0.24425004422664642,0.1107896938920021,0.30911150574684143,0.19677302241325378,0.2922897934913635,0.26312991976737976,0.13346035033464432,0.11233848333358765,0.029159873723983765,0.22069892287254333,0.0707927942276001,0.29149171710014343,0.2819095551967621,0.28171271085739136,0.014285714365541935,0.0,0.014285714365541935,0.04285714402794838,0.1428571492433548,0.3142857253551483,11743,1458.371337890625,1427.800048828125,840.1000366210938,188.2857208251953,0.24286382793950498,test,29.714284896850586
0.2599429488182068,0.12837305665016174,0.2727232873439789,0.21312853693962097,0.2855401337146759,0.26254794001579285,0.13156989216804504,0.05959475040435791,0.022992193698883057,0.2281848043203354,0.049670085310935974,0.27785488963127136,0.2896985113620758,0.2868471145629883,0.0714285746216774,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.24285714328289032,0.2857142984867096,11744,1541.357177734375,1281.471435546875,767.8571166992188,235.78573608398438,0.1787626821210557,test,28.85714340209961
0.2701166868209839,0.1339256316423416,0.2936983108520508,0.21857158839702606,0.30959343910217285,0.2796998918056488,0.13619105517864227,0.07512672245502472,0.029893547296524048,0.23988723754882812,0.05914425849914551,0.29903149604797363,0.3004480302333832,0.2998678386211395,0.04285714402794838,0.02857142873108387,0.0,0.08571428805589676,0.10000000149011612,0.27142858505249023,11745,1707.5572509765625,1311.4285888671875,788.3714599609375,283.5857238769531,0.19778605023484547,test,29.285715103149414
0.2423427850008011,0.13475067913532257,0.2907850742340088,0.23036886751651764,0.32897478342056274,0.28438419103622437,0.10759210586547852,0.06041620671749115,0.04459059238433838,0.24642793834209442,0.05826602876186371,0.30469396710395813,0.3071115016937256,0.30630069971084595,0.05714285746216774,0.02857142873108387,0.04285714402794838,0.11428571492433548,0.17142857611179352,0.24285714328289032,11746,1631.257080078125,1330.04296875,816.8714599609375,262.21429443359375,0.1912280355127084,test,29.0
0.29650217294692993,0.1112748458981514,0.29374298453330994,0.2198140174150467,0.29521989822387695,0.2648170590400696,0.18522732704877853,0.07392896711826324,0.030402839183807373,0.2293437421321869,0.06555479764938354,0.29489853978157043,0.29415345191955566,0.2935769259929657,0.02857142873108387,0.04285714402794838,0.05714285746216774,0.08571428805589676,0.15714286267757416,0.44285711646080017,11747,1470.228515625,1740.199951171875,1188.9427490234375,246.8428497314453,0.22229610800358518,test,28.714284896850586
0.23958761990070343,0.11526132375001907,0.3152922987937927,0.22324049472808838,0.32975295186042786,0.27863696217536926,0.12432629615068436,0.09205180406570435,0.051115989685058594,0.23838801681995392,0.0745227187871933,0.3129107356071472,0.30299732089042664,0.3020561635494232,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.05714285746216774,0.12857143580913544,0.27142858505249023,11748,1813.142822265625,1672.0570068359375,1156.2000732421875,252.80001831054688,0.2381596740124474,test,29.285715103149414
0.20717474818229675,0.13461636006832123,0.29997435212135315,0.21063067018985748,0.3327741026878357,0.2919054329395294,0.07255838811397552,0.08934368193149567,0.040868669748306274,0.2438419908285141,0.061252281069755554,0.30509427189826965,0.3031448721885681,0.30229058861732483,0.05714285746216774,0.05714285746216774,0.05714285746216774,0.0714285746216774,0.2571428716182709,0.3285714089870453,11749,1224.242919921875,2184.714111328125,1499.9998779296875,195.7999725341797,0.20076509692774389,test,28.571428298950195
0.2786349058151245,0.1286783367395401,0.332060843706131,0.22123977541923523,0.34895095229148865,0.30944374203681946,0.1499565690755844,0.11082106828689575,0.03950721025466919,0.25594040751457214,0.07800504565238953,0.33394545316696167,0.3222739100456238,0.32284846901893616,0.10000000894069672,0.04285714402794838,0.02857142873108387,0.08571428805589676,0.22857142984867096,0.3142857253551483,11750,1451.7001953125,1693.7572021484375,1105.6572265625,159.0142822265625,0.23358618874019998,test,28.428571701049805
0.27769050002098083,0.14918722212314606,0.31526780128479004,0.21073417365550995,0.32251521944999695,0.29085928201675415,0.12850327789783478,0.10453362762928009,0.0316559374332428,0.2452613264322281,0.06886143982410431,0.3141227662563324,0.32528939843177795,0.3194115161895752,0.0714285746216774,0.08571428805589676,0.05714285746216774,0.15714286267757416,0.20000001788139343,0.29999998211860657,11751,1386.9857177734375,1516.271484375,920.8570556640625,143.91429138183594,0.2192182395589614,test,28.14285659790039
0.2824855148792267,0.1429571807384491,0.3132610321044922,0.23219667375087738,0.31934747099876404,0.28532543778419495,0.1395283341407776,0.08106435835361481,0.03402203321456909,0.24863341450691223,0.06377032399177551,0.31240373849868774,0.31669995188713074,0.31343889236450195,0.05714285746216774,0.0714285746216774,0.04285714402794838,0.08571428805589676,0.20000001788139343,0.2571428716182709,11752,1497.6571044921875,1722.5428466796875,1096.2144775390625,170.0428466796875,0.20412791568447694,test,28.428571701049805
0.23709535598754883,0.14962533116340637,0.2744050621986389,0.21408255398273468,0.32923588156700134,0.268580824136734,0.08747002482414246,0.060322508215904236,0.060655057430267334,0.2345539778470993,0.06411956250667572,0.298673540353775,0.3029937744140625,0.2984522879123688,0.0714285746216774,0.08571428805589676,0.014285714365541935,0.12857143580913544,0.2571428716182709,0.2857142686843872,11753,1240.2427978515625,1751.3856201171875,1107.514404296875,174.48570251464844,0.21468109438394478,test,28.428571701049805
0.2671608626842499,0.1740283966064453,0.281354159116745,0.23076078295707703,0.3718748390674591,0.30299291014671326,0.09313246607780457,0.05059337615966797,0.06888192892074585,0.2617202699184418,0.06601914763450623,0.327739417552948,0.3304971158504486,0.32587143778800964,0.08571428805589676,0.0714285746216774,0.0714285746216774,0.15714286267757416,0.18571428954601288,0.3571428656578064,11754,912.8999633789062,2024.9427490234375,1391.3143310546875,121.6285629272461,0.2014379232361957,test,28.285715103149414
0.22475111484527588,0.10300516337156296,0.3034477233886719,0.18083414435386658,0.293528288602829,0.22971846163272858,0.12174595147371292,0.1226135790348053,0.0638098269701004,0.1965285688638687,0.09113587439060211,0.2876644432544708,0.2817205786705017,0.2817997932434082,0.05714285746216774,0.04285714402794838,0.014285714365541935,0.05714285746216774,0.0714285746216774,0.3571428656578064,11755,959.6857299804688,1970.414306640625,1362.6142578125,126.71428680419922,0.3168131360259301,test,28.85714340209961
0.24431374669075012,0.11782495677471161,0.311749130487442,0.20687519013881683,0.3068733215332031,0.2623630166053772,0.1264887899160385,0.10487394034862518,0.04451030492782593,0.2245953232049942,0.07556198537349701,0.3001573085784912,0.2935013473033905,0.2907485067844391,0.04285714402794838,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.3571428954601288,11756,1110.3428955078125,2034.3572998046875,1342.9285888671875,183.32859802246094,0.25174128103476623,test,29.0
0.26506486535072327,0.11144845932722092,0.30425459146499634,0.19610926508903503,0.3024217486381531,0.26462748646736145,0.15361640602350235,0.1081453263759613,0.037794262170791626,0.22136421501636505,0.07668755948543549,0.29805177450180054,0.29103174805641174,0.2908173203468323,0.05714285746216774,0.014285714365541935,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.34285715222358704,11757,1433.771484375,2020.428466796875,1368.5999755859375,168.08570861816406,0.25729610103352096,test,29.0
0.29185715317726135,0.11468199640512466,0.28607481718063354,0.20498700439929962,0.30087950825691223,0.269722044467926,0.1771751567721367,0.08108781278133392,0.031157463788986206,0.22747169435024261,0.0672699362039566,0.2947416305541992,0.288547545671463,0.2872721254825592,0.08571428805589676,0.02857142873108387,0.05714285746216774,0.05714285746216774,0.15714286267757416,0.37142854928970337,11758,1405.4427490234375,1800.9859619140625,1152.414306640625,181.95713806152344,0.22823357554706383,test,28.285715103149414
0.19052016735076904,0.11940455436706543,0.3108823895454407,0.18233826756477356,0.2856346070766449,0.2367151975631714,0.07111561298370361,0.12854412198066711,0.04891940951347351,0.20294810831546783,0.0784204751253128,0.28136858344078064,0.2761255204677582,0.27641212940216064,0.05714285746216774,0.0,0.014285714365541935,0.014285714365541935,0.12857142090797424,0.4285714328289032,11759,1175.085693359375,2409.71435546875,1739.5,132.55715942382812,0.27871084314506595,test,29.285715103149414
0.16385984420776367,0.10913938283920288,0.2956571877002716,0.17523302137851715,0.2879169285297394,0.2404625415802002,0.05472046136856079,0.12042416632175446,0.047454386949539185,0.20120961964130402,0.07274644076824188,0.2739560604095459,0.2762351930141449,0.27511757612228394,0.08571428805589676,0.04285714402794838,0.0,0.08571428805589676,0.11428571492433548,0.29999998211860657,11760,1316.971435546875,1853.742919921875,1404.371337890625,163.12857055664062,0.2655405420106087,test,28.714284896850586
0.1734398901462555,0.1134774312376976,0.28071290254592896,0.17892499268054962,0.3101899027824402,0.2552908957004547,0.05996245890855789,0.10178790986537933,0.054899007081985474,0.2109271138906479,0.07120381295681,0.2821309268474579,0.276153564453125,0.2770123779773712,0.05714285746216774,0.05714285746216774,0.014285714365541935,0.15714286267757416,0.05714285746216774,0.34285715222358704,11761,1404.685791015625,1788.0142822265625,1303.242919921875,206.37144470214844,0.25237861638369186,test,28.85714340209961
0.18161647021770477,0.11363297700881958,0.29620274901390076,0.1907036304473877,0.323467880487442,0.2603900134563446,0.06798349320888519,0.10549911856651306,0.06307786703109741,0.21759359538555145,0.0778723806142807,0.29546597599983215,0.28025272488594055,0.28139379620552063,0.0714285746216774,0.10000000894069672,0.04285714402794838,0.1428571492433548,0.12857143580913544,0.22857142984867096,11762,1649.128662109375,1798.057373046875,1375.3143310546875,255.2571563720703,0.26355786093734507,test,28.14285659790039
0.16611380875110626,0.11305230110883713,0.29279282689094543,0.20600274205207825,0.3011382222175598,0.2693514823913574,0.053061507642269135,0.08679008483886719,0.03178673982620239,0.22739537060260773,0.05295778810977936,0.2803531587123871,0.2804127037525177,0.28176626563072205,0.04285714402794838,0.08571428805589676,0.02857142873108387,0.17142857611179352,0.0714285746216774,0.41428571939468384,11763,1128.4285888671875,1564.6142578125,1059.2142333984375,214.7714385986328,0.18889670568723105,test,28.428571701049805
0.17198865115642548,0.11862187087535858,0.2733939290046692,0.20416463911533356,0.2975630462169647,0.255472868680954,0.053366780281066895,0.06922928988933563,0.04209017753601074,0.22012333571910858,0.052640095353126526,0.2727634310722351,0.278882771730423,0.2766682803630829,0.04285714402794838,0.1428571492433548,0.04285714402794838,0.18571427464485168,0.1714285910129547,0.3857143223285675,11764,1264.5999755859375,1810.7572021484375,1415.7286376953125,180.35716247558594,0.19298809648418747,test,27.85714340209961
0.18516132235527039,0.1150166466832161,0.2710327208042145,0.20526014268398285,0.3038749694824219,0.2521083950996399,0.07014467567205429,0.06577257812023163,0.05176657438278198,0.21821340918540955,0.058885663747787476,0.277099072933197,0.27842646837234497,0.27671167254447937,0.05714285746216774,0.11428571492433548,0.04285714402794838,0.1428571492433548,0.15714286267757416,0.34285715222358704,11765,1265.7427978515625,1645.7713623046875,1183.2142333984375,158.35714721679688,0.21250761730979742,test,28.0
0.18648017942905426,0.11462639272212982,0.28046900033950806,0.2047804594039917,0.30411702394485474,0.26891759037971497,0.07185378670692444,0.07568854093551636,0.03519943356513977,0.22696639597415924,0.05358301103115082,0.28054940700531006,0.28036412596702576,0.2827666699886322,0.05714285746216774,0.11428571492433548,0.04285714402794838,0.20000001788139343,0.20000001788139343,0.4285714328289032,11766,1253.2142333984375,1562.028564453125,1130.55712890625,160.3000030517578,0.1909931359439182,test,28.0
0.19141557812690735,0.11672842502593994,0.2958351969718933,0.21661560237407684,0.30824118852615356,0.2599537670612335,0.07468715310096741,0.07921959459781647,0.048287421464920044,0.22641098499298096,0.06211811304092407,0.28852909803390503,0.2856806218624115,0.2848028838634491,0.04285714402794838,0.08571428805589676,0.0,0.11428571492433548,0.1714285910129547,0.37142854928970337,11767,1251.6143798828125,1602.5572509765625,1184.5999755859375,170.05714416503906,0.21529236899920776,test,28.714284896850586
0.22143588960170746,0.10528212040662766,0.32626911997795105,0.20036651194095612,0.3087453842163086,0.2549324333667755,0.1161537691950798,0.12590260803699493,0.05381295084953308,0.21679040789604187,0.08615496754646301,0.3029453754425049,0.2907530665397644,0.29093390703201294,0.05714285746216774,0.04285714402794838,0.02857142873108387,0.05714285746216774,0.08571428805589676,0.3857142925262451,11768,1270.528564453125,1813.5714111328125,1271.800048828125,151.0142822265625,0.2843910966477655,test,28.714284896850586
0.21347180008888245,0.11975447833538055,0.2651563286781311,0.2003040313720703,0.31370991468429565,0.2334212213754654,0.09371732175350189,0.06485229730606079,0.08028869330883026,0.20722660422325134,0.07693371176719666,0.284160315990448,0.28005877137184143,0.2782801389694214,0.05714285746216774,0.02857142873108387,0.04285714402794838,0.10000000894069672,0.1714285910129547,0.2857142984867096,11769,1382.900146484375,1556.7000732421875,1035.9571533203125,240.085693359375,0.2707405201850309,test,28.714284896850586
0.1717708855867386,0.10665436834096909,0.2944170832633972,0.20564404129981995,0.2833210825920105,0.25107261538505554,0.0651165172457695,0.08877304196357727,0.032248467206954956,0.21667398512363434,0.05547238886356354,0.2721463739871979,0.2900359630584717,0.28680095076560974,0.05714285746216774,0.05714285746216774,0.014285714365541935,0.1428571492433548,0.1428571492433548,0.32857146859169006,11770,1345.9285888671875,1725.2857666015625,1193.4571533203125,242.34286499023438,0.20383291554041807,test,28.714284896850586
0.20760034024715424,0.11754418909549713,0.34057682752609253,0.22337384521961212,0.3317185044288635,0.28585365414619446,0.0900561511516571,0.11720298230648041,0.04586485028266907,0.24258579313755035,0.07553641498088837,0.3181222081184387,0.3021817207336426,0.29996174573898315,0.08571428805589676,0.04285714402794838,0.014285714365541935,0.05714285746216774,0.24285714328289032,0.4285714328289032,11771,1212.2857666015625,1835.1142578125,1273.9571533203125,130.90000915527344,0.2374446456525466,test,28.571428298950195
0.19811569154262543,0.12852612137794495,0.3108366131782532,0.20501279830932617,0.3035602867603302,0.2764870226383209,0.06958957016468048,0.105823814868927,0.027073264122009277,0.2329341471195221,0.05899229645729065,0.29192644357681274,0.29360881447792053,0.2913791239261627,0.08571428805589676,0.02857142873108387,0.04285714402794838,0.08571428805589676,0.12857143580913544,0.4000000059604645,11772,1190.9000244140625,1965.9141845703125,1425.9571533203125,181.2285919189453,0.2020793174283589,test,28.428571701049805
0.26278549432754517,0.14555354416370392,0.3833383619785309,0.23511019349098206,0.3140571117401123,0.3048776686191559,0.11723195016384125,0.14822816848754883,0.009179443120956421,0.2603786289691925,0.06993600726127625,0.33031463623046875,0.32004985213279724,0.31939974427223206,0.10000000894069672,0.02857142873108387,0.04285714402794838,0.08571428805589676,0.12857143580913544,0.4285714328289032,11773,784.2286376953125,1377.4571533203125,978.7714233398438,131.47142028808594,0.21172542657928167,test,28.285715103149414
0.17284655570983887,0.09919353574514389,0.3019983768463135,0.23915259540081024,0.3271152973175049,0.28833433985710144,0.07365301996469498,0.06284578144550323,0.03878095746040344,0.24672167003154755,0.05145217478275299,0.29817384481430054,0.30813559889793396,0.3053620457649231,0.08571428805589676,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.2142857164144516,0.40000003576278687,11774,920.8571166992188,2058.957275390625,1511.714111328125,108.98571014404297,0.17255763936906288,test,28.571428298950195
0.21046259999275208,0.10181073844432831,0.2803097665309906,0.22110874950885773,0.30779486894607544,0.2370384782552719,0.10865186154842377,0.059201017022132874,0.07075639069080353,0.21369817852973938,0.07195734977722168,0.28565552830696106,0.28008586168289185,0.28107115626335144,0.05714285746216774,0.0,0.0714285746216774,0.0714285746216774,0.27142858505249023,0.3142857253551483,11775,1619.128662109375,1381.1856689453125,974.3428955078125,159.6571807861328,0.25190252820837206,test,28.714284896850586
0.18136608600616455,0.09018725156784058,0.2779914438724518,0.22841955721378326,0.30284810066223145,0.2492361217737198,0.09117883443832397,0.04957188665866852,0.05361197888851166,0.22109074890613556,0.05727417767047882,0.2783649265766144,0.2818325459957123,0.2816598415374756,0.08571428805589676,0.0,0.02857142873108387,0.05714285746216774,0.2142857164144516,0.34285715222358704,11776,1291.4285888671875,1381.5714111328125,882.6857299804688,151.35714721679688,0.20575213398773948,test,28.85714340209961
0.2162686288356781,0.08816792070865631,0.29389506578445435,0.20652559399604797,0.29395753145217896,0.2502425014972687,0.1281007081270218,0.08736947178840637,0.04371502995491028,0.21406026184558868,0.06951792538166046,0.28357818722724915,0.28438374400138855,0.28253990411758423,0.05714285746216774,0.04285714402794838,0.04285714402794838,0.04285714402794838,0.1428571492433548,0.3857143223285675,11777,1249.5858154296875,1867.099853515625,1229.357177734375,116.91429138183594,0.24514553133084016,test,28.571428298950195
0.20585788786411285,0.0939260944724083,0.30120140314102173,0.1943044662475586,0.28621387481689453,0.2447071373462677,0.11193179339170456,0.10689693689346313,0.04150673747062683,0.20780213177204132,0.07269345223903656,0.2804955840110779,0.27412405610084534,0.2729349732398987,0.0714285746216774,0.05714285746216774,0.04285714402794838,0.0714285746216774,0.12857143580913544,0.41428571939468384,11778,1369.371337890625,1835.628662109375,1281.5714111328125,203.32858276367188,0.2591607725138575,test,28.285715103149414
