b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.35117191076278687,0.1323435753583908,0.784732460975647,0.49546054005622864,0.49141621589660645,0.5509949922561646,0.4766632616519928,2,0.5704890489578247,0.5670902729034424,0.5670902729034424,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.0,9661,951.2999877929688,1297.300048828125,282.1000061035156,162.40000915527344,val,30.0
0.3275403678417206,0.16032080352306366,0.7549476623535156,0.4485260248184204,0.4714377522468567,0.50438392162323,0.4398895502090454,2,0.5467547178268433,0.5283283591270447,0.5283283591270447,0.0,0.0,0.0,0.30000001192092896,0.30000001192092896,0.0,9662,982.1000366210938,828.6000366210938,89.5999984741211,238.3000030517578,val,30.0
0.25771182775497437,0.15607398748397827,0.815934419631958,0.46188172698020935,0.4934346079826355,0.5515834093093872,0.46894824504852295,2,0.5695047974586487,0.537276029586792,0.537276029586792,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.0,9663,1033.9000244140625,1074.4000244140625,172.3000030517578,224.8000030517578,val,30.0
0.14619237184524536,0.10749495029449463,0.2810412049293518,0.2546107769012451,0.268314927816391,0.28287646174430847,0.25007036328315735,3,0.25627401471138,0.30125659704208374,0.2938569486141205,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.6000000238418579,9648,1404.4000244140625,1057.800048828125,760.4000244140625,35.60000228881836,val,25.0
0.1901596039533615,0.07852287590503693,0.31763210892677307,0.30669713020324707,0.3125610649585724,0.3012734651565552,0.2733812928199768,3,0.2979312241077423,0.3379379212856293,0.3379379212856293,0.0,0.0,0.0,0.0,0.30000001192092896,0.4000000059604645,9649,2000.2000732421875,1954.2000732421875,1197.4000244140625,30.100000381469727,val,30.0
0.17652752995491028,0.09386716783046722,0.3340272307395935,0.2816399335861206,0.2732463777065277,0.2971375584602356,0.26486894488334656,3,0.2806108295917511,0.3296331763267517,0.3296331763267517,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.6000000238418579,9650,1258.4000244140625,1635.5,849.0,18.0,val,30.0
0.15699222683906555,0.08707785606384277,0.2973707616329193,0.29146867990493774,0.2593141794204712,0.25393688678741455,0.24419958889484406,3,0.2583567798137665,0.31067848205566406,0.31067848205566406,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,9651,693.7000122070312,1951.7000732421875,1381.2000732421875,35.10000228881836,val,30.0
0.16212831437587738,0.09031304717063904,0.3108009994029999,0.308864027261734,0.26069554686546326,0.24860525131225586,0.24758589267730713,3,0.2642550766468048,0.328500896692276,0.328500896692276,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,9652,648.1000366210938,1981.4000244140625,1098.5,51.5,val,30.0
0.1827126145362854,0.08620975911617279,0.3135034739971161,0.25915244221687317,0.2755141258239746,0.2812988758087158,0.24790485203266144,3,0.27580371499061584,0.32580652832984924,0.31837642192840576,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.30000001192092896,9653,1999.7000732421875,1590.4000244140625,1055.300048828125,104.0,val,27.0
0.18530729413032532,0.08811385929584503,0.3029206395149231,0.2959926724433899,0.2743411660194397,0.2825110852718353,0.2610853314399719,3,0.27199649810791016,0.3126513659954071,0.3113996088504791,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6000000238418579,9654,1812.7000732421875,1605.2000732421875,1171.4000244140625,85.5999984741211,val,28.0
0.14714966714382172,0.10182567685842514,0.2933976650238037,0.2553024888038635,0.2595495879650116,0.2467336654663086,0.23026888072490692,3,0.2558456361293793,0.3017106354236603,0.28961870074272156,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.699999988079071,9655,304.8000183105469,1786.0,1368.300048828125,19.399999618530273,val,25.0
0.21540650725364685,0.10617008060216904,0.31801363825798035,0.3014930188655853,0.31205880641937256,0.2998664081096649,0.2745824158191681,3,0.30115675926208496,0.33762940764427185,0.33798232674598694,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,9656,2067.300048828125,1728.7000732421875,1144.300048828125,84.5999984741211,val,27.0
0.15512636303901672,0.10378693044185638,0.3098844587802887,0.26660606265068054,0.258503794670105,0.28091782331466675,0.2525297999382019,3,0.26184704899787903,0.30498021841049194,0.30135536193847656,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.699999988079071,9657,1333.5,1272.800048828125,814.9000244140625,57.5,val,28.0
0.17617683112621307,0.09450938552618027,0.28632959723472595,0.3026362359523773,0.27880221605300903,0.3108556866645813,0.2792697250843048,3,0.26762792468070984,0.3183024525642395,0.31664347648620605,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.5,9658,1872.300048828125,1347.0,884.7000122070312,29.200000762939453,val,29.0
0.171690434217453,0.10824678838253021,0.30053529143333435,0.29833951592445374,0.2972868084907532,0.34521764516830444,0.2979954481124878,3,0.2816234529018402,0.3142400085926056,0.3055308163166046,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.20000000298023224,9659,2348.60009765625,1217.9000244140625,838.1000366210938,46.70000076293945,val,26.0
0.16111108660697937,0.10163712501525879,0.31529700756073,0.28988340497016907,0.2845275402069092,0.31550419330596924,0.27844831347465515,3,0.2783285081386566,0.3013406991958618,0.29637855291366577,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.5,9660,1585.800048828125,1816.7000732421875,1299.0999755859375,28.5,val,27.0
0.17045029997825623,0.12405358254909515,0.3421059548854828,0.3178088963031769,0.33000636100769043,0.3847144544124603,0.3276578485965729,3,0.3127654194831848,0.3510127067565918,0.35152921080589294,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.4000000059604645,0.20000000298023224,9661,2659.60009765625,1348.4000244140625,721.7999877929688,48.0,val,27.0
0.1805901825428009,0.1233348697423935,0.2981652021408081,0.2940422296524048,0.30232423543930054,0.31053778529167175,0.2800788879394531,3,0.2847066819667816,0.3325740396976471,0.32927411794662476,0.0,0.0,0.10000000149011612,0.0,0.5,0.4000000059604645,9662,1698.7000732421875,783.6000366210938,351.0,32.400001525878906,val,29.0
0.17374126613140106,0.12520837783813477,0.28928497433662415,0.25667256116867065,0.278996080160141,0.3200816512107849,0.27296218276023865,3,0.2683917284011841,0.3180600106716156,0.307861328125,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.5,9663,1946.0999755859375,1121.4000244140625,582.5,34.79999923706055,val,26.0
0.22215579450130463,0.060869451612234116,0.14201968908309937,0.11034244298934937,0.20381443202495575,0.1837182492017746,0.14287981390953064,4,0.1856617033481598,0.18155625462532043,0.18155623972415924,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,9648,1964.800048828125,2737.5,987.7000122070312,11.600000381469727,val,30.0
0.22951990365982056,0.05632087588310242,0.15825866162776947,0.10297323018312454,0.22616887092590332,0.17985455691814423,0.13775630295276642,4,0.20397894084453583,0.18748481571674347,0.18748478591442108,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,9649,2011.800048828125,2715.60009765625,849.0,17.5,val,30.0
0.2609175145626068,0.05548536032438278,0.1783543974161148,0.12450389564037323,0.22855441272258759,0.19691751897335052,0.15392202138900757,4,0.2161361575126648,0.19729794561862946,0.19729794561862946,0.0,0.0,0.0,0.0,0.0,0.5,9650,2338.699951171875,2554.300048828125,771.6000366210938,27.399999618530273,val,30.0
0.29323169589042664,0.06061302870512009,0.18946009874343872,0.10617422312498093,0.2432035207748413,0.21772834658622742,0.15959492325782776,4,0.23195944726467133,0.1931527704000473,0.1931527554988861,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,9651,2284.699951171875,3049.10009765625,1105.4000244140625,47.29999923706055,val,30.0
0.2609274387359619,0.06514748930931091,0.17537331581115723,0.12095826119184494,0.23068217933177948,0.2324448823928833,0.17297635972499847,4,0.2162785828113556,0.19669030606746674,0.19669030606746674,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,9652,1976.0,3187.199951171875,1120.800048828125,47.900001525878906,val,30.0
0.29232078790664673,0.06240805983543396,0.22594672441482544,0.13247206807136536,0.191644549369812,0.16532215476036072,0.14065024256706238,4,0.2165021151304245,0.19727389514446259,0.1972738802433014,0.0,0.0,0.0,0.0,0.0,0.699999988079071,9653,1872.2000732421875,2179.199951171875,603.0,22.30000114440918,val,30.0
0.2657112777233124,0.06214001774787903,0.20046842098236084,0.13391278684139252,0.19998612999916077,0.17690716683864594,0.14727342128753662,4,0.2089102417230606,0.2084985375404358,0.20849855244159698,0.0,0.0,0.0,0.0,0.0,0.5,9654,2076.199951171875,1565.5,667.5,19.399999618530273,val,30.0
0.21214555203914642,0.10381489247083664,0.20331361889839172,0.14121155440807343,0.19457654654979706,0.19179600477218628,0.16320371627807617,4,0.19983141124248505,0.17543743550777435,0.17543743550777435,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,9655,1096.300048828125,1082.7000732421875,469.3999938964844,82.70000457763672,val,30.0
0.20921413600444794,0.12636014819145203,0.234010249376297,0.13328967988491058,0.19964709877967834,0.2177859991788864,0.1774304360151291,4,0.21237708628177643,0.18455038964748383,0.1831933856010437,0.10000000149011612,0.0,0.0,0.10000000149011612,0.10000000149011612,0.6000000238418579,9656,778.0,1023.2000122070312,436.3999938964844,31.0,val,29.0
0.22350959479808807,0.057179104536771774,0.14925725758075714,0.11145234853029251,0.2081216275691986,0.17217813432216644,0.1366029977798462,4,0.19055190682411194,0.17076490819454193,0.17076490819454193,0.0,0.0,0.0,0.10000000149011612,0.0,0.5,9657,1465.800048828125,661.5,240.8000030517578,17.5,val,30.0
0.25184816122055054,0.07964184135198593,0.1380111277103424,0.115945003926754,0.22402702271938324,0.16256210207939148,0.13596703112125397,4,0.19906455278396606,0.17340520024299622,0.17340520024299622,0.0,0.0,0.0,0.0,0.10000000149011612,0.5,9658,1239.0,820.9000244140625,295.70001220703125,23.0,val,30.0
0.20103177428245544,0.08692148327827454,0.13744449615478516,0.13003920018672943,0.19788476824760437,0.18602719902992249,0.15415044128894806,4,0.17815759778022766,0.1741301417350769,0.1741301417350769,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,9659,861.6000366210938,743.7000122070312,233.6999969482422,10.300000190734863,val,30.0
0.1958080530166626,0.1466434895992279,0.1968194991350174,0.13570158183574677,0.19884034991264343,0.2468700110912323,0.19645032286643982,4,0.19776242971420288,0.22682303190231323,0.22463545203208923,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,9660,358.3000183105469,794.4000244140625,279.70001220703125,12.300000190734863,val,29.0
0.21992447972297668,0.050240408629179,0.19559627771377563,0.11386462301015854,0.20680443942546844,0.1494155079126358,0.12434186041355133,4,0.20481771230697632,0.16686318814754486,0.16686318814754486,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,9661,2163.400146484375,1529.2000732421875,744.6000366210938,19.600000381469727,val,30.0
0.2362227737903595,0.061434343457221985,0.22922788560390472,0.1113886833190918,0.17686083912849426,0.15713278949260712,0.1291249692440033,4,0.20223143696784973,0.1531398892402649,0.1531398892402649,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,9662,2837.5,2666.5,1167.0999755859375,8.40000057220459,val,30.0
0.25581708550453186,0.057152777910232544,0.2021780014038086,0.13218124210834503,0.1527264416217804,0.16304616630077362,0.13863873481750488,4,0.18295572698116302,0.16719968616962433,0.16719968616962433,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,9663,3107.800048828125,2612.60009765625,1317.300048828125,12.90000057220459,val,30.0
0.14829853177070618,0.06139110028743744,0.11136845499277115,0.07067903131246567,0.4706416130065918,0.4706415832042694,0.28275400400161743,5,0.30790480971336365,0.2866697907447815,0.28272345662117004,0.20000000298023224,0.0,0.0,0.0,0.0,1.0,9648,2221.800048828125,6253.2001953125,6015.10009765625,5.5,val,28.0
0.1523740440607071,0.05615760013461113,0.11102046072483063,0.07100740820169449,0.47952914237976074,0.47952914237976074,0.2869057059288025,5,0.3130722641944885,0.289966881275177,0.28771868348121643,0.10000000149011612,0.0,0.0,0.0,0.0,1.0,9649,2282.400146484375,6119.60009765625,5872.89990234375,5.5,val,29.0
0.1397717297077179,0.04719804972410202,0.11367041617631912,0.07869371026754379,0.48895037174224854,0.4910219609737396,0.29440268874168396,5,0.31729990243911743,0.30826297402381897,0.30826297402381897,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,9650,2016.0999755859375,5403.80029296875,5063.2001953125,5.700000286102295,val,30.0
0.18828855454921722,0.06920363008975983,0.09857486933469772,0.0674012079834938,0.5052217245101929,0.49836087226867676,0.29748666286468506,5,0.32741495966911316,0.31545257568359375,0.31169018149375916,0.30000001192092896,0.0,0.0,0.0,0.0,0.9000000357627869,9651,2815.199951171875,6393.5,6168.60009765625,5.700000286102295,val,27.0
0.16487520933151245,0.05692160129547119,0.11832967400550842,0.07755715399980545,0.5100853443145752,0.5082781910896301,0.30452361702919006,5,0.3334721028804779,0.31153473258018494,0.3112362027168274,0.10000000149011612,0.0,0.0,0.0,0.0,0.9000000357627869,9652,2450.800048828125,5662.5,5377.0,6.0,val,29.0
0.14563852548599243,0.05208657309412956,0.11184090375900269,0.07865332067012787,0.5161981582641602,0.5161981582641602,0.3084683418273926,5,0.33200445771217346,0.3077996075153351,0.30722740292549133,0.10000000149011612,0.0,0.0,0.0,0.0,1.0,9653,1774.800048828125,5590.60009765625,5185.5,5.5,val,29.0
0.22302794456481934,0.06996738165616989,0.0953906923532486,0.06850402802228928,0.5358059406280518,0.5339421033859253,0.3169327676296234,5,0.34729713201522827,0.33943048119544983,0.33851122856140137,0.20000000298023224,0.0,0.0,0.0,0.0,0.9000000357627869,9654,3397.400146484375,6309.60009765625,6071.30029296875,5.900000095367432,val,28.0
0.21282362937927246,0.05083910748362541,0.1004628837108612,0.08410432934761047,0.5767911076545715,0.3874827027320862,0.24147076904773712,5,0.369486004114151,0.2827841639518738,0.29190173745155334,0.20000000298023224,0.0,0.0,0.0,0.0,0.30000001192092896,9655,3995.0,4266.89990234375,3893.5,18.0,val,28.0
0.10431140661239624,0.04369793459773064,0.12641440331935883,0.09910962730646133,0.38170844316482544,0.3938143253326416,0.2488972395658493,5,0.259624183177948,0.2969203293323517,0.2969203591346741,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,9656,1416.5999755859375,2085.800048828125,2153.5,5.599999904632568,val,30.0
0.1006092056632042,0.04634968191385269,0.10693015903234482,0.10121661424636841,0.3991027772426605,0.41244205832481384,0.2598879039287567,5,0.2619127631187439,0.31458383798599243,0.31458383798599243,0.0,0.0,0.0,0.0,0.0,0.699999988079071,9657,1402.5999755859375,1581.7000732421875,1522.300048828125,6.900000095367432,val,30.0
0.10333362221717834,0.04264035075902939,0.11675983667373657,0.09948686510324478,0.3935036361217499,0.38226383924484253,0.24272173643112183,5,0.26256638765335083,0.30231577157974243,0.3023158311843872,0.0,0.0,0.0,0.0,0.0,0.800000011920929,9658,1700.300048828125,1884.0,1608.800048828125,6.300000190734863,val,30.0
0.0966910570859909,0.05120211839675903,0.1154085323214531,0.10243650525808334,0.4118637442588806,0.4736042022705078,0.2935613989830017,5,0.27102231979370117,0.323635071516037,0.323635071516037,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,9659,1817.0,1418.7000732421875,1194.0999755859375,9.100000381469727,val,30.0
0.13977348804473877,0.057649265974760056,0.1049172580242157,0.10186144709587097,0.5467672944068909,0.5405508279800415,0.32993414998054504,5,0.34521812200546265,0.39145606756210327,0.39145609736442566,0.0,0.0,0.0,0.0,0.0,0.800000011920929,9660,1049.7000732421875,1380.800048828125,1298.5,6.5,val,30.0
0.17070189118385315,0.057859670370817184,0.10832250118255615,0.0792943686246872,0.6216925382614136,0.3794247806072235,0.23650595545768738,5,0.3904370665550232,0.3373645842075348,0.33077070116996765,0.30000001192092896,0.0,0.0,0.0,0.0,0.6000000238418579,9661,3466.699951171875,5689.0,5323.39990234375,17.80000114440918,val,27.0
0.06558000296354294,0.04680733010172844,0.14225029945373535,0.06679868698120117,0.45415687561035156,0.3978334367275238,0.24068503081798553,5,0.29837775230407715,0.3248465359210968,0.3248465657234192,0.0,0.0,0.0,0.0,0.0,0.800000011920929,9662,2250.300048828125,6165.30029296875,5917.39990234375,6.599999904632568,val,30.0
0.13355612754821777,0.053383827209472656,0.1010969951748848,0.07310065627098083,0.6361173391342163,0.6455294489860535,0.3757671117782593,5,0.39076903462409973,0.33166953921318054,0.32894888520240784,0.10000000149011612,0.0,0.0,0.0,0.0,0.800000011920929,9663,1659.7000732421875,5910.39990234375,5614.10009765625,6.700000286102295,val,29.0
0.019591210409998894,0.013444436714053154,0.03514287620782852,0.02153296023607254,0.10704405605792999,0.07506485283374786,0.04900483042001724,6,0.07141661643981934,0.07122541964054108,0.07122541964054108,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,9648,3054.800048828125,5086.39990234375,4076.400146484375,608.1000366210938,val,30.0
0.040256645530462265,0.007975245825946331,0.08578834682703018,0.021270116791129112,0.09174181520938873,0.06114683672785759,0.040765050798654556,6,0.08289262652397156,0.05762961879372597,0.057629622519016266,0.0,0.0,0.0,0.0,0.0,0.0,9649,4344.7001953125,1917.7000732421875,1453.9000244140625,624.2000122070312,val,30.0
0.03281513601541519,0.008557414636015892,0.05190366879105568,0.02188081666827202,0.07777991890907288,0.07175486534833908,0.04670386016368866,6,0.06315919756889343,0.06086895987391472,0.06086895987391472,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,9650,3205.5,2903.300048828125,2285.800048828125,623.0,val,30.0
0.014756796881556511,0.009170152246952057,0.037964850664138794,0.015894489362835884,0.07948433607816696,0.07361587136983871,0.04578264802694321,6,0.05701417103409767,0.05437152832746506,0.05404675006866455,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,9651,5745.39990234375,1927.2000732421875,1752.300048828125,549.6000366210938,val,29.0
0.016497112810611725,0.00824851356446743,0.03868619352579117,0.015080483630299568,0.08501692861318588,0.06900704652070999,0.04293038696050644,6,0.06043737381696701,0.05532403662800789,0.05532403662800789,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,9652,5320.30029296875,1953.0,1751.300048828125,494.3999938964844,val,30.0
0.018047522753477097,0.008385036140680313,0.04708608612418175,0.02095443569123745,0.08682557940483093,0.05694212019443512,0.038471948355436325,6,0.06440867483615875,0.054770227521657944,0.054770227521657944,0.0,0.0,0.0,0.0,0.0,0.0,9653,4901.10009765625,1975.4000244140625,1366.300048828125,846.1000366210938,val,30.0
0.020903369411826134,0.007502089254558086,0.03147559240460396,0.0196375735104084,0.10201334208250046,0.06925569474697113,0.044482506811618805,6,0.06768609583377838,0.060539379715919495,0.06053938344120979,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,9654,5174.39990234375,2251.900146484375,1937.7000732421875,340.3000183105469,val,30.0
0.013327698223292828,0.008162306621670723,0.03754094988107681,0.017748761922121048,0.08088843524456024,0.056523844599723816,0.037150610238313675,6,0.0574311763048172,0.0558566153049469,0.0558566115796566,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,9655,4457.5,1958.0,1398.0999755859375,739.5,val,30.0
0.015886425971984863,0.006930542644113302,0.03718261420726776,0.016208458691835403,0.09130405634641647,0.06537121534347534,0.04119154065847397,6,0.06320788711309433,0.05621203035116196,0.05621202290058136,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,9656,4602.80029296875,1990.9000244140625,1094.2000732421875,386.1000061035156,val,30.0
0.019058119505643845,0.009084921330213547,0.029609670862555504,0.01720305345952511,0.10316085070371628,0.06448489427566528,0.04133761674165726,6,0.06743008643388748,0.05844626575708389,0.058446262031793594,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,9657,4026.300048828125,1848.5,1820.0999755859375,287.6000061035156,val,30.0
0.019331905990839005,0.008676862344145775,0.02797800488770008,0.01557563990354538,0.10667385160923004,0.06069814786314964,0.03872114047408104,6,0.068796306848526,0.06044096127152443,0.06044096127152443,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,9658,3222.5,1942.5,1929.0,274.5,val,30.0
0.01042734645307064,0.008374652825295925,0.03800143301486969,0.016798552125692368,0.0842370018362999,0.06384282559156418,0.04076564311981201,6,0.05898385867476463,0.0560208223760128,0.056020818650722504,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.0,9659,3183.0,1758.5999755859375,1602.9000244140625,559.0,val,30.0
0.01972321793437004,0.009912049397826195,0.04508219659328461,0.017163855955004692,0.1035926342010498,0.06841985881328583,0.043533485382795334,6,0.07290656119585037,0.05755225569009781,0.05755225569009781,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,9660,3034.699951171875,1340.0,820.6000366210938,646.1000366210938,val,30.0
0.012778880074620247,0.009160316549241543,0.04472866281867027,0.018827009946107864,0.08207836747169495,0.05763639509677887,0.038236457854509354,6,0.06038852781057358,0.056337013840675354,0.056337013840675354,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,9661,1784.300048828125,1350.0,1221.9000244140625,939.2000122070312,val,30.0
0.03895391523838043,0.006686713080853224,0.059260737150907516,0.02502604015171528,0.08349736779928207,0.0569356344640255,0.03959924355149269,6,0.06947936862707138,0.059924978762865067,0.059924978762865067,0.0,0.0,0.0,0.0,0.0,0.0,9662,3766.300048828125,3056.0,2702.10009765625,1714.4000244140625,val,30.0
0.031876351684331894,0.009746307507157326,0.07766173034906387,0.031126178801059723,0.10482906550168991,0.04881827533245087,0.03771131485700607,6,0.0860462635755539,0.06799742579460144,0.06799742579460144,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,9663,4891.30029296875,3433.800048828125,2691.60009765625,1989.0,val,30.0
0.21573126316070557,0.18964748084545135,0.71608966588974,0.43905508518218994,0.4269499182701111,0.503666341304779,0.4402600824832916,0,0.4951673448085785,0.469281941652298,0.46928200125694275,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.0,9664,855.5,936.5,93.0999984741211,133.90000915527344,val,30.0
0.25255200266838074,0.20041832327842712,0.668809711933136,0.4206283390522003,0.4364508092403412,0.5004109144210815,0.43381768465042114,0,0.4893839359283447,0.47006556391716003,0.47006556391716003,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,9665,910.2000122070312,1374.800048828125,130.8000030517578,145.0,val,30.0
0.31426703929901123,0.16235677897930145,0.6141579151153564,0.38034680485725403,0.45475149154663086,0.3464216887950897,0.33318808674812317,0,0.48915576934814453,0.46593624353408813,0.4654686152935028,0.0,0.10000000149011612,0.0,0.0,0.30000001192092896,0.10000000149011612,9666,1097.9000244140625,940.1000366210938,61.29999923706055,223.10000610351562,val,29.0
0.2142910212278366,0.14862683415412903,0.5817776322364807,0.37084445357322693,0.431914746761322,0.33418744802474976,0.3216650187969208,0,0.4528524577617645,0.4651828408241272,0.4645250141620636,0.0,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.10000000149011612,9667,654.7000122070312,804.5,58.79999923706055,196.5,val,29.0
0.23536507785320282,0.15158700942993164,0.5736234784126282,0.34464529156684875,0.444560706615448,0.32175275683403015,0.3066948354244232,0,0.4596889317035675,0.4649275243282318,0.46134883165359497,0.0,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,9668,451.8999938964844,939.6000366210938,76.20000457763672,162.3000030517578,val,29.0
0.21784403920173645,0.15585047006607056,0.6303365230560303,0.34274789690971375,0.42308902740478516,0.3233009874820709,0.3074565529823303,0,0.464805543422699,0.46323591470718384,0.46323591470718384,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,9669,342.1000061035156,1008.2000122070312,70.70000457763672,182.10000610351562,val,30.0
0.17743432521820068,0.1598833054304123,0.6113799214363098,0.34115782380104065,0.48488232493400574,0.3871687352657318,0.3415270149707794,0,0.4860551357269287,0.4725804030895233,0.4722551107406616,0.0,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,0.0,9670,492.5,451.20001220703125,51.5,330.3000183105469,val,29.0
0.2947159707546234,0.16611318290233612,0.5765434503555298,0.3553488254547119,0.4568414092063904,0.4075853228569031,0.35797688364982605,0,0.47512534260749817,0.4761255085468292,0.47687920928001404,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.0,9671,538.5,454.3000183105469,52.70000076293945,237.40000915527344,val,29.0
0.41226229071617126,0.19116446375846863,0.6427696347236633,0.39108601212501526,0.46545952558517456,0.5141474604606628,0.4300626218318939,0,0.5174699425697327,0.4943164885044098,0.49431654810905457,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,9672,601.6000366210938,649.4000244140625,130.8000030517578,220.90000915527344,val,30.0
0.3395255506038666,0.16998092830181122,0.6731674075126648,0.3767864406108856,0.468299001455307,0.5175053477287292,0.42426246404647827,0,0.5194186568260193,0.49923524260520935,0.4992353022098541,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,9673,1219.2000732421875,805.6000366210938,123.80000305175781,368.20001220703125,val,30.0
0.28055113554000854,0.16342750191688538,0.5414525866508484,0.37651970982551575,0.5096045732498169,0.4320557713508606,0.377726674079895,0,0.48968011140823364,0.4923636317253113,0.4923636317253113,0.0,0.0,0.0,0.10000000149011612,0.5,0.0,9674,572.5,880.2000122070312,165.10000610351562,151.10000610351562,val,30.0
0.3245619535446167,0.1636139452457428,0.6685139536857605,0.35641002655029297,0.46640557050704956,0.4992063045501709,0.40686190128326416,0,0.514862596988678,0.49307379126548767,0.49307379126548767,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,9675,783.0,945.5,171.90000915527344,254.6999969482422,val,30.0
0.25728657841682434,0.16585400700569153,0.7074824571609497,0.35589784383773804,0.46701163053512573,0.5118998289108276,0.413759708404541,0,0.5192052125930786,0.4870626926422119,0.4870626926422119,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,9676,1158.5999755859375,907.7999877929688,80.4000015258789,343.0,val,30.0
0.2759125828742981,0.16819767653942108,0.6263260245323181,0.33772414922714233,0.48215675354003906,0.5393893718719482,0.42267537117004395,0,0.5027139782905579,0.48252853751182556,0.48252853751182556,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.0,9677,1041.7000732421875,1075.9000244140625,159.5,306.8999938964844,val,30.0
0.2633814215660095,0.16151854395866394,0.5437713861465454,0.35591986775398254,0.515394389629364,0.5175905227661133,0.41622403264045715,0,0.4912516474723816,0.4907844662666321,0.4907844662666321,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,9678,518.2999877929688,772.6000366210938,98.0999984741211,146.1999969482422,val,30.0
0.24794630706310272,0.1597159206867218,0.5611141920089722,0.40263062715530396,0.47961434721946716,0.4719087481498718,0.4071902930736542,0,0.4758918881416321,0.48864954710006714,0.48864954710006714,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0,9679,569.9000244140625,745.1000366210938,109.9000015258789,145.60000610351562,val,30.0
