b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.6157192587852478,0.2214387208223343,0.4548577666282654,0.2377244085073471,0.9684571623802185,0.8151367902755737,0.3942805379629135,0.21713335812091827,0.15332037210464478,0.5435062050819397,0.20671939849853516,0.7502256035804749,0.742691159248352,0.7447202801704407,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.02857142873108387,0.17142857611179352,0.3571428954601288,8862,1432.900146484375,1873.0714111328125,1458.9857177734375,255.38572692871094,0.2755429800208903,val,29.285715103149414
0.518834114074707,0.2011040598154068,0.39179059863090515,0.22984778881072998,1.0083664655685425,0.8165317177772522,0.31773005425930023,0.16194280982017517,0.19183474779129028,0.5389134287834167,0.19865679740905762,0.7375702261924744,0.7368808388710022,0.7370696663856506,0.0,0.0,0.08571428805589676,0.0,0.27142855525016785,0.2571428716182709,8863,2020.7000732421875,2255.728271484375,1882.1143798828125,306.07147216796875,0.26933950199505025,val,29.14285659790039
0.5356271266937256,0.19559559226036072,0.40246811509132385,0.22199340164661407,0.9916217923164368,0.8236598968505859,0.34003153443336487,0.18047471344470978,0.16796189546585083,0.5393624901771545,0.19507545232772827,0.7344379425048828,0.7378657460212708,0.7369359135627747,0.0,0.014285714365541935,0.04285714402794838,0.02857142873108387,0.2571428418159485,0.2142857164144516,8864,2200.971435546875,2320.94287109375,1818.514404296875,306.0857238769531,0.2656118931742573,val,29.428571701049805
0.511757493019104,0.1976519525051117,0.38928622007369995,0.22757695615291595,1.0063456296920776,0.8083212971687317,0.3141055405139923,0.161709263920784,0.19802433252334595,0.5333172678947449,0.20139670372009277,0.7347139716148376,0.7356444001197815,0.7341123819351196,0.02857142873108387,0.014285714365541935,0.08571428805589676,0.02857142873108387,0.2571428716182709,0.2571428716182709,8865,1926.3858642578125,2168.585693359375,1555.3714599609375,295.70001220703125,0.2741157940381075,val,28.85714340209961
0.5045190453529358,0.20317956805229187,0.43339046835899353,0.23538240790367126,0.9951301217079163,0.8168672919273376,0.3013394773006439,0.19800806045532227,0.1782628297805786,0.5412140488624573,0.2012547254562378,0.7424687743186951,0.7452660799026489,0.743442952632904,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.04285714402794838,0.1428571492433548,0.18571428954601288,8866,2053.457275390625,2906.571533203125,2366.671630859375,332.78570556640625,0.27106153473041794,val,29.285715103149414
0.5417166352272034,0.21089300513267517,0.4535081684589386,0.22947166860103607,1.0030444860458374,0.8601886034011841,0.3308236300945282,0.22403649985790253,0.14285588264465332,0.5633768439292908,0.1949784755706787,0.7583553194999695,0.7623514533042908,0.761510968208313,0.04285714402794838,0.014285714365541935,0.11428571492433548,0.04285714402794838,0.18571428954601288,0.29999998211860657,8867,1825.742919921875,2495.885498046875,1832.757080078125,343.4857482910156,0.25710701904120625,val,28.285715103149414
0.5080631971359253,0.24558107554912567,0.45089784264564514,0.24215933680534363,1.0281002521514893,0.8629473447799683,0.2624821215867996,0.2087385058403015,0.165152907371521,0.5737025141716003,0.1926586627960205,0.7663611769676208,0.7635282874107361,0.7620280981063843,0.0,0.02857142873108387,0.04285714402794838,0.014285714365541935,0.18571428954601288,0.24285714328289032,8868,1780.6002197265625,2337.343017578125,1683.4571533203125,209.55714416503906,0.2513940796927405,val,29.285715103149414
0.6138043999671936,0.2346634417772293,0.44663384556770325,0.24619901180267334,0.9959861636161804,0.8383583426475525,0.3791409581899643,0.2004348337650299,0.15762782096862793,0.5604792833328247,0.20143181085586548,0.7619110941886902,0.7548428773880005,0.7548856139183044,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.014285714365541935,0.2142857164144516,0.2857142984867096,8869,1639.4429931640625,2712.357177734375,2047.871337890625,246.81430053710938,0.26437705447819626,val,29.0
0.6021501421928406,0.25009018182754517,0.41763192415237427,0.26505470275878906,1.0145426988601685,0.8718223571777344,0.3520599603652954,0.1525772213935852,0.14272034168243408,0.586668848991394,0.17391788959503174,0.7605867385864258,0.7464838624000549,0.745390772819519,0.0,0.02857142873108387,0.08571428805589676,0.0714285746216774,0.20000001788139343,0.20000001788139343,8870,1940.2286376953125,2396.371337890625,1791.771484375,248.3000030517578,0.22866279514452695,val,28.85714340209961
0.5857229828834534,0.22958126664161682,0.4493698179721832,0.24610857665538788,0.9803242683410645,0.849583625793457,0.35614171624183655,0.20326124131679535,0.13074064254760742,0.5657582879066467,0.18496763706207275,0.7507259249687195,0.743471622467041,0.7437928318977356,0.014285714365541935,0.0,0.10000000894069672,0.014285714365541935,0.18571428954601288,0.29999998211860657,8871,1542.1571044921875,2733.67138671875,2017.585693359375,152.5428466796875,0.24638504001281133,val,28.85714340209961
0.5717266798019409,0.2273503988981247,0.42038288712501526,0.27254849672317505,1.040121078491211,0.8895516991615295,0.3443762809038162,0.1478343904018402,0.1505693793296814,0.5955904722213745,0.1754986047744751,0.7710890769958496,0.7608303427696228,0.7615752816200256,0.10000000894069672,0.0,0.02857142873108387,0.04285714402794838,0.18571427464485168,0.27142855525016785,8872,1715.814453125,2483.771484375,1996.671630859375,145.12857055664062,0.22759835408149573,val,28.714284896850586
0.5823414921760559,0.2463223785161972,0.41203927993774414,0.2497139275074005,0.9916785955429077,0.8571406602859497,0.3360191136598587,0.16232535243034363,0.134537935256958,0.5732226967811584,0.17066454887390137,0.7438872456550598,0.7533756494522095,0.7515076398849487,0.02857142873108387,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.20000000298023224,0.24285714328289032,8873,1982.728515625,2271.571533203125,1674.2144775390625,175.57142639160156,0.22942260385660443,val,29.285715103149414
0.6312475800514221,0.25718745589256287,0.36712732911109924,0.2586381733417511,1.0354504585266113,0.8658416867256165,0.37406012415885925,0.10848915576934814,0.16960877180099487,0.5822866559028625,0.17649567127227783,0.7587823271751404,0.7557063698768616,0.7556514143943787,0.02857142873108387,0.04285714402794838,0.0,0.0714285746216774,0.0714285746216774,0.29999998211860657,8874,2008.542724609375,2083.3427734375,1479.957275390625,128.02857971191406,0.23260382451097797,val,29.285715103149414
0.636016845703125,0.24378876388072968,0.3862552046775818,0.2440575808286667,0.9647509455680847,0.8746981024742126,0.3922280818223953,0.1421976238489151,0.09005284309387207,0.580363392829895,0.147724449634552,0.728087842464447,0.7389664649963379,0.737833559513092,0.0,0.0,0.0714285746216774,0.0,0.20000000298023224,0.41428568959236145,8875,1614.914306640625,1793.514404296875,1287.4000244140625,102.971435546875,0.20289371833834113,val,29.285715103149414
0.5355400443077087,0.22009120881557465,0.410199910402298,0.2537153959274292,1.010186791419983,0.8916861414909363,0.3154488354921341,0.15648451447486877,0.11850064992904663,0.5894832611083984,0.15742170810699463,0.7469049692153931,0.7316647171974182,0.7316516041755676,0.014285714365541935,0.0,0.014285714365541935,0.0,0.18571428954601288,0.34285715222358704,8876,1534.3572998046875,1760.171630859375,1314.4141845703125,203.61428833007812,0.2107653779199817,val,29.714284896850586
0.42023852467536926,0.2513423562049866,0.5566607117652893,0.3799886703491211,1.0927765369415283,0.9355663657188416,0.1688961684703827,0.1766720414161682,0.15721017122268677,0.6591439247131348,0.16525554656982422,0.824399471282959,0.8360479474067688,0.8343977332115173,0.02857142873108387,0.05714285746216774,0.02857142873108387,0.10000000149011612,0.17142857611179352,0.2571428716182709,8877,1208.0428466796875,1713.7000732421875,1354.1856689453125,258.3428649902344,0.200455667824056,val,28.85714340209961
0.6254724264144897,0.25696423649787903,0.49752193689346313,0.36857128143310547,1.1288026571273804,0.95936119556427,0.3685081899166107,0.12895065546035767,0.16944146156311035,0.6687783002853394,0.18248677253723145,0.8512650728225708,0.8526578545570374,0.8535171151161194,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.05714285746216774,0.17142857611179352,0.2857142984867096,8878,1354.8287353515625,1521.242919921875,1139.7286376953125,240.3142852783203,0.21437126737991655,val,28.85714340209961
0.4742577373981476,0.24211041629314423,0.4417235553264618,0.29999232292175293,1.0717154741287231,0.9361230134963989,0.23214732110500336,0.14173123240470886,0.13559246063232422,0.6315444111824036,0.15051275491714478,0.7820571660995483,0.7889758348464966,0.7883389592170715,0.014285714365541935,0.0,0.014285714365541935,0.014285714365541935,0.12857142090797424,0.2142857164144516,8879,1686.271484375,1823.900146484375,1417.2713623046875,246.4857177734375,0.19245748449287395,val,29.714284896850586
0.5178784132003784,0.23743022978305817,0.4443139433860779,0.2679249346256256,1.0356416702270508,0.8903700709342957,0.28044818341732025,0.17638900876045227,0.14527159929275513,0.5958297848701477,0.1736675500869751,0.7694973349571228,0.771124541759491,0.7681273818016052,0.05714285746216774,0.0,0.10000000149011612,0.05714285746216774,0.27142855525016785,0.24285714328289032,8880,2201.0,2270.78564453125,1700.1572265625,292.22857666015625,0.2256896056653036,val,28.428571701049805
0.5273676514625549,0.26688429713249207,0.48985251784324646,0.32537293434143066,1.0432853698730469,0.9041399359703064,0.26048335433006287,0.1644795835018158,0.13914543390274048,0.6262502074241638,0.163768470287323,0.7900186777114868,0.801796019077301,0.795568585395813,0.11428571492433548,0.05714285746216774,0.05714285746216774,0.0714285746216774,0.11428571492433548,0.3285713791847229,8881,1896.5142822265625,2129.54296875,1383.3428955078125,301.25714111328125,0.20729696006900092,val,27.85714340209961
0.5730616450309753,0.25954073667526245,0.45150160789489746,0.29367515444755554,1.038070559501648,0.8946155905723572,0.3135209083557129,0.15782645344734192,0.14345496892929077,0.6096254587173462,0.17092090845108032,0.7805463671684265,0.7796955704689026,0.7782093286514282,0.10000000149011612,0.02857142873108387,0.04285714402794838,0.05714285746216774,0.1428571492433548,0.3857142925262451,8882,2094.114501953125,2401.228515625,1431.142822265625,322.471435546875,0.2189759835423063,val,28.285715103149414
0.5438737273216248,0.2355813980102539,0.45757532119750977,0.24561333656311035,0.9882850646972656,0.8793509602546692,0.30829232931137085,0.21196198463439941,0.10893410444259644,0.5822691321372986,0.16985785961151123,0.7521269917488098,0.7434619069099426,0.7437591552734375,0.02857142873108387,0.014285714365541935,0.0,0.014285714365541935,0.15714286267757416,0.3428571820259094,8883,2076.128662109375,3025.87158203125,2216.44287109375,242.2428741455078,0.2258366758206162,val,29.571428298950195
0.5776770710945129,0.25799325108528137,0.393683522939682,0.25916236639022827,1.0407973527908325,0.8766502737998962,0.31968382000923157,0.13452115654945374,0.16414707899093628,0.5883334279060364,0.17500996589660645,0.7633433938026428,0.7559189796447754,0.7558730244636536,0.04285714402794838,0.014285714365541935,0.0,0.02857142873108387,0.17142857611179352,0.20000001788139343,8884,2152.142822265625,2752.01416015625,1883.757080078125,303.8999938964844,0.22926767601247372,val,29.428571701049805
0.5807071924209595,0.2644900977611542,0.4369807839393616,0.24176792800426483,0.99360191822052,0.8717161417007446,0.3162170946598053,0.19521285593509674,0.12188577651977539,0.5807698965072632,0.17223906517028809,0.7530089616775513,0.7540842294692993,0.7544862031936646,0.014285714365541935,0.0,0.02857142873108387,0.02857142873108387,0.11428571492433548,0.34285715222358704,8885,2265.671630859375,2889.71435546875,2063.0,301.9571838378906,0.22873441610385933,val,29.571428298950195
0.6043614745140076,0.2766121029853821,0.3878697454929352,0.24590493738651276,1.0483624935150146,0.8705482482910156,0.3277493715286255,0.14196480810642242,0.17781424522399902,0.5831423997879028,0.1858556866645813,0.7689980864524841,0.7537888884544373,0.7543310523033142,0.05714285746216774,0.0,0.0,0.014285714365541935,0.1428571492433548,0.2857142984867096,8886,2389.51416015625,2680.571533203125,1853.3287353515625,329.8857421875,0.24168549953350918,val,29.428571701049805
0.625764012336731,0.2718574106693268,0.39197593927383423,0.249298557639122,1.033707857131958,0.8733912706375122,0.3539066016674042,0.14267738163471222,0.1603165864944458,0.5851559042930603,0.18024879693984985,0.7654047012329102,0.7599256634712219,0.7598169445991516,0.02857142873108387,0.014285714365541935,0.04285714402794838,0.0,0.17142857611179352,0.32857146859169006,8887,2396.0,2527.157470703125,1722.6142578125,268.0285949707031,0.2354947606795542,val,29.14285659790039
0.6406993269920349,0.28468042612075806,0.4307301342487335,0.23482705652713776,0.9788357615470886,0.8589929938316345,0.35601890087127686,0.19590307772159576,0.1198427677154541,0.5743626356124878,0.17668640613555908,0.7510490417480469,0.7608149647712708,0.7572430372238159,0.05714285746216774,0.014285714365541935,0.05714285746216774,0.02857142873108387,0.17142857611179352,0.3285714089870453,8888,2500.5,2041.3858642578125,1256.5999755859375,181.65713500976562,0.23525282147265128,val,28.714284896850586
0.5819862484931946,0.279173344373703,0.38351890444755554,0.2346772849559784,1.0027858018875122,0.8610846400260925,0.3028129041194916,0.14884161949157715,0.14170116186141968,0.574694037437439,0.16556286811828613,0.7402569055557251,0.7520895600318909,0.7504769563674927,0.02857142873108387,0.04285714402794838,0.10000000894069672,0.04285714402794838,0.18571427464485168,0.3571428954601288,8889,2405.01416015625,2345.171630859375,1479.0,214.7143096923828,0.22365595899979468,val,28.428571701049805
0.6105098128318787,0.27703556418418884,0.3897806704044342,0.23211632668972015,1.0200083255767822,0.870103657245636,0.3334742486476898,0.15766434371471405,0.14990466833114624,0.5783654451370239,0.17696720361709595,0.7553326487541199,0.7524417042732239,0.751646101474762,0.04285714402794838,0.05714285746216774,0.0714285746216774,0.0714285746216774,0.18571427464485168,0.32857146859169006,8890,2328.671630859375,2291.71435546875,1455.8143310546875,212.8142852783203,0.23429042013342563,val,28.285715103149414
0.6035911440849304,0.2526693046092987,0.4054415822029114,0.25357574224472046,1.0430233478546143,0.8818541765213013,0.3509218394756317,0.15186583995819092,0.161169171333313,0.5885366797447205,0.18336856365203857,0.771905243396759,0.7677965760231018,0.7667714953422546,0.10000000894069672,0.05714285746216774,0.05714285746216774,0.04285714402794838,0.18571428954601288,0.27142855525016785,8891,2097.114501953125,2103.45703125,1226.9571533203125,167.54286193847656,0.23755320386881632,val,28.0
0.5873250365257263,0.28803616762161255,0.43947505950927734,0.24873603880405426,1.0539662837982178,0.8948149085044861,0.29928886890411377,0.19073902070522308,0.1591513752937317,0.5985513925552368,0.188365638256073,0.7869170308113098,0.7910999059677124,0.7893858551979065,0.08571428805589676,0.05714285746216774,0.05714285746216774,0.0714285746216774,0.17142857611179352,0.27142858505249023,8892,2131.02880859375,2156.9287109375,1296.1142578125,305.0571594238281,0.2393716629335985,val,28.285715103149414
0.6296407580375671,0.23323634266853333,0.46474310755729675,0.26247328519821167,1.0948081016540527,0.8956744074821472,0.3964044153690338,0.20226982235908508,0.19913369417190552,0.5962823033332825,0.22648179531097412,0.8227640986442566,0.8111568093299866,0.8092116117477417,0.0714285746216774,0.05714285746216774,0.0714285746216774,0.04285714402794838,0.18571428954601288,0.3142857253551483,8893,2297.857177734375,2532.0,1672.7572021484375,386.1428527832031,0.27526941888223955,val,28.14285659790039
0.6542983651161194,0.23316992819309235,0.47688478231430054,0.28521862626075745,1.056201696395874,0.9090096354484558,0.42112843692302704,0.1916661560535431,0.1471920609474182,0.6109673380851746,0.1985415816307068,0.8095089197158813,0.8266072273254395,0.8217487335205078,0.0714285746216774,0.05714285746216774,0.04285714402794838,0.08571428805589676,0.18571428954601288,0.4000000059604645,8894,1642.3857421875,1706.6571044921875,969.0429077148438,221.9571533203125,0.24526175906794237,val,28.285715103149414
0.6552546620368958,0.2126462608575821,0.46348026394844055,0.2716412842273712,1.0648730993270874,0.8829780220985413,0.44260840117931366,0.19183897972106934,0.18189507722854614,0.5898215174674988,0.21997153759002686,0.8097930550575256,0.8115395903587341,0.8086299896240234,0.08571428805589676,0.04285714402794838,0.04285714402794838,0.05714285746216774,0.20000000298023224,0.27142858505249023,8895,1971.771484375,1881.4571533203125,1048.1715087890625,319.6285705566406,0.27163919993658214,val,28.285715103149414
0.6210561394691467,0.2325960248708725,0.43506136536598206,0.2724922001361847,1.0273362398147583,0.9046498537063599,0.38846011459827423,0.16256916522979736,0.12268638610839844,0.6043235063552856,0.17141705751419067,0.7757405638694763,0.7661985754966736,0.7670391798019409,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.04285714402794838,0.1428571492433548,0.37142857909202576,8896,2345.142822265625,2054.971435546875,1349.128662109375,147.2285919189453,0.22097214648560362,val,29.14285659790039
0.6138263940811157,0.2543857991695404,0.4782082140445709,0.2577941417694092,0.9789698719978333,0.8682330846786499,0.3594405949115753,0.22041407227516174,0.11073678731918335,0.5829071402549744,0.18045634031295776,0.7633634805679321,0.7707026600837708,0.7717944383621216,0.1428571492433548,0.05714285746216774,0.04285714402794838,0.0714285746216774,0.12857142090797424,0.41428568959236145,8897,2145.728759765625,2396.885986328125,1558.4571533203125,115.55714416503906,0.23639634971625925,val,27.85714340209961
0.57286137342453,0.27156639099121094,0.3664517104625702,0.26805463433265686,1.0433223247528076,0.9057242274284363,0.3012949824333191,0.09839707612991333,0.13759809732437134,0.6086133122444153,0.14635735750198364,0.7549706697463989,0.7522587180137634,0.7510594129562378,0.02857142873108387,0.02857142873108387,0.04285714402794838,0.10000000149011612,0.17142857611179352,0.2857142984867096,8898,2599.885986328125,2097.128662109375,1542.9429931640625,151.15713500976562,0.1938583356505046,val,29.0
0.5351890325546265,0.26861175894737244,0.40333935618400574,0.2897990643978119,1.0338023900985718,0.8901984095573425,0.26657727360725403,0.11354029178619385,0.14360398054122925,0.6071871519088745,0.14997917413711548,0.75716632604599,0.7502151727676392,0.7488632202148438,0.05714285746216774,0.02857142873108387,0.014285714365541935,0.05714285746216774,0.0714285746216774,0.2142857164144516,8899,2787.71435546875,2036.5572509765625,1499.0572509765625,266.3857116699219,0.19807956188480283,val,29.14285659790039
0.6214227676391602,0.24363207817077637,0.4110479950904846,0.33494898676872253,1.09768545627594,0.9405122399330139,0.3777906894683838,0.07609900832176208,0.15717321634292603,0.6457404494285583,0.15956419706344604,0.8053046464920044,0.7820849418640137,0.7820748090744019,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.08571428805589676,0.15714286267757416,0.18571428954601288,8900,2200.785888671875,1599.599853515625,1259.4571533203125,219.7714385986328,0.19814140866878793,val,28.85714340209961
0.5565621256828308,0.3328002989292145,0.6403342485427856,0.45926564931869507,1.0877838134765625,0.9435277581214905,0.22376182675361633,0.18106859922409058,0.14425605535507202,0.7006767988204956,0.1671276092529297,0.8678044080734253,0.8893699049949646,0.8775728344917297,0.12857143580913544,0.0714285746216774,0.05714285746216774,0.08571428805589676,0.18571428954601288,0.22857142984867096,8901,2114.300048828125,1692.257080078125,1191.0428466796875,347.20001220703125,0.19258672541657446,val,27.714284896850586
0.5029157996177673,0.30791807174682617,0.5196040272712708,0.42985084652900696,1.100653052330017,0.952411949634552,0.19499772787094116,0.0897531807422638,0.1482411026954651,0.6922923922538757,0.13497936725616455,0.8272717595100403,0.8446761965751648,0.8445872664451599,0.08571428805589676,0.04285714402794838,0.0,0.11428571492433548,0.18571428954601288,0.27142855525016785,8902,1654.0142822265625,1326.028564453125,1069.971435546875,236.07142639160156,0.16316206337819072,val,28.714284896850586
0.5141748189926147,0.21453562378883362,0.4450048804283142,0.30899688601493835,1.0508500337600708,0.8929607272148132,0.29963919520378113,0.13600799441337585,0.15788930654525757,0.6078494191169739,0.1694955825805664,0.7773450016975403,0.7703008651733398,0.7704949378967285,0.014285714365541935,0.0,0.0,0.02857142873108387,0.05714285746216774,0.20000001788139343,8903,2552.685791015625,1915.5572509765625,1523.2427978515625,288.15716552734375,0.2180442174458285,val,29.85714340209961
0.4968114197254181,0.19775083661079407,0.4238535463809967,0.2843836843967438,1.0363713502883911,0.8816273808479309,0.299060583114624,0.13946986198425293,0.1547439694404602,0.5913625955581665,0.16889482736587524,0.7602574229240417,0.7482562065124512,0.748184084892273,0.014285714365541935,0.014285714365541935,0.0,0.0714285746216774,0.10000000894069672,0.2571428716182709,8904,2671.98583984375,2008.4857177734375,1621.9141845703125,273.75714111328125,0.22215478898750554,val,29.714284896850586
0.5200777649879456,0.24822354316711426,0.4708741009235382,0.28359559178352356,0.979755699634552,0.8687353730201721,0.2718542218208313,0.18727850914001465,0.11102032661437988,0.5909538865089417,0.15788418054580688,0.7488380670547485,0.7456544041633606,0.74543297290802,0.014285714365541935,0.02857142873108387,0.0,0.04285714402794838,0.11428571492433548,0.3142857253551483,8905,2358.242919921875,2234.199951171875,1627.271484375,211.07144165039062,0.21083888158461336,val,29.571428298950195
0.511802077293396,0.2293519228696823,0.4802544116973877,0.28091350197792053,0.9892657399177551,0.8637701272964478,0.2824501544237137,0.19934090971946716,0.12549561262130737,0.5848954916000366,0.17103791236877441,0.755933403968811,0.7454285621643066,0.7452009320259094,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.05714285746216774,0.10000000894069672,0.29999998211860657,8906,2599.471435546875,2389.085693359375,1835.900146484375,299.1285705566406,0.22626055611617243,val,29.14285659790039
0.50177401304245,0.2442527562379837,0.448974072933197,0.27682846784591675,0.9665985107421875,0.8657771348953247,0.25752125680446625,0.17214560508728027,0.10082137584686279,0.5865910649299622,0.14548933506011963,0.7320803999900818,0.7385808825492859,0.7384840846061707,0.014285714365541935,0.02857142873108387,0.0,0.04285714402794838,0.12857143580913544,0.2857142984867096,8907,2451.800048828125,2388.728759765625,1782.7000732421875,271.4142761230469,0.19873409404498565,val,29.571428298950195
0.5323907732963562,0.2548292875289917,0.46331384778022766,0.26946255564689636,0.9650457501411438,0.846673846244812,0.2775614857673645,0.1938512921333313,0.11837190389633179,0.5753574371337891,0.16475695371627808,0.7401143908500671,0.729598343372345,0.7301615476608276,0.02857142873108387,0.02857142873108387,0.0,0.05714285746216774,0.11428571492433548,0.2857142984867096,8908,2523.699951171875,2366.94287109375,1671.3287353515625,277.6000061035156,0.22261012048022,val,29.428571701049805
0.4831402003765106,0.2656671404838562,0.45985862612724304,0.2735145688056946,0.9973605275154114,0.8602687120437622,0.21747305989265442,0.18634405732154846,0.13709181547164917,0.5854038000106812,0.1642267107963562,0.7496305108070374,0.7383847236633301,0.7402037382125854,0.04285714402794838,0.02857142873108387,0.014285714365541935,0.05714285746216774,0.12857143580913544,0.29999998211860657,8909,2562.628662109375,2510.02880859375,1900.800048828125,332.67144775390625,0.21907687644617477,val,29.285715103149414
0.5277682542800903,0.26694512367248535,0.42964595556259155,0.2868122160434723,1.0156863927841187,0.8768284916877747,0.260823130607605,0.14283373951911926,0.138857901096344,0.5988385081291199,0.15644538402557373,0.7552838921546936,0.7564464211463928,0.753813624382019,0.04285714402794838,0.014285714365541935,0.02857142873108387,0.02857142873108387,0.12857142090797424,0.24285714328289032,8910,2884.571533203125,2727.414306640625,2243.571533203125,323.9714660644531,0.2071345432500384,val,29.14285659790039
0.5702298879623413,0.23137734830379486,0.39484134316444397,0.28548622131347656,1.0079944133758545,0.8795859217643738,0.33885253965854645,0.10935512185096741,0.1284084916114807,0.5951248407363892,0.15011662244796753,0.7452414631843567,0.7591104507446289,0.7567445039749146,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.02857142873108387,0.15714286267757416,0.2142857164144516,8911,3317.500244140625,2229.94287109375,1906.742919921875,377.3143005371094,0.20143353512099463,val,29.0
0.5993004441261292,0.2695273756980896,0.4145664870738983,0.292377233505249,1.0081404447555542,0.8807640075683594,0.32977306842803955,0.12218925356864929,0.12737643718719482,0.6031368970870972,0.15263360738754272,0.7557705044746399,0.7589896321296692,0.7581914663314819,0.08571428805589676,0.04285714402794838,0.0714285746216774,0.08571428805589676,0.18571428954601288,0.11428571492433548,8912,3616.01416015625,2268.071533203125,1758.014404296875,402.3999938964844,0.2019576134340453,val,28.285715103149414
0.5751217603683472,0.24401427805423737,0.46636199951171875,0.28110045194625854,0.9485434293746948,0.8339954018592834,0.3311074823141098,0.1852615475654602,0.11454802751541138,0.5710329413414001,0.16699379682540894,0.7380267381668091,0.7455616593360901,0.7442933917045593,0.08571428805589676,0.0714285746216774,0.05714285746216774,0.10000000149011612,0.1428571492433548,0.24285712838172913,8913,3215.214599609375,2614.943115234375,1754.185791015625,360.42852783203125,0.22627065957014816,val,28.285715103149414
0.5814881324768066,0.24120104312896729,0.4189515709877014,0.26938334107398987,0.9584555625915527,0.8243440389633179,0.34028708934783936,0.14956822991371155,0.13411152362823486,0.5616047382354736,0.1667538285255432,0.7283585667610168,0.7382408380508423,0.736841082572937,0.08571428805589676,0.04285714402794838,0.02857142873108387,0.10000000894069672,0.17142857611179352,0.18571428954601288,8914,2957.085693359375,2383.671630859375,1530.3143310546875,346.81427001953125,0.22894469308858578,val,28.571428298950195
0.6087619662284851,0.23226700723171234,0.4692993760108948,0.27928656339645386,0.9552167057991028,0.783586859703064,0.37649495899677277,0.19001281261444092,0.17162984609603882,0.5419774651527405,0.205072820186615,0.7470502853393555,0.7586216330528259,0.7555938959121704,0.08571428805589676,0.05714285746216774,0.0714285746216774,0.0714285746216774,0.22857142984867096,0.22857142984867096,8915,2446.25732421875,1741.0142822265625,907.6714477539062,401.857177734375,0.2745100620548702,val,28.285715103149414
0.6698444485664368,0.22394487261772156,0.5328771471977234,0.28990429639816284,0.9520634412765503,0.8280619382858276,0.4458995759487152,0.24297285079956055,0.12400150299072266,0.5681270956993103,0.2065783143043518,0.7747054100036621,0.7909577488899231,0.7862534523010254,0.12857143580913544,0.02857142873108387,0.0714285746216774,0.0714285746216774,0.20000000298023224,0.2142857313156128,8916,2205.05712890625,1854.04296875,1031.028564453125,402.6142883300781,0.2666540231123148,val,27.85714340209961
0.7082581520080566,0.23758140206336975,0.5467053651809692,0.30767640471458435,0.9935166239738464,0.8505656123161316,0.4706767499446869,0.2390289604663849,0.14295101165771484,0.5878713726997375,0.21867358684539795,0.8065449595451355,0.8073331713676453,0.8068569302558899,0.11428571492433548,0.02857142873108387,0.11428571492433548,0.05714285746216774,0.22857142984867096,0.20000001788139343,8917,2009.943115234375,1898.028564453125,1139.1715087890625,389.25714111328125,0.27112386514537584,val,27.714284896850586
0.7070894241333008,0.2553151547908783,0.4861302971839905,0.3233014643192291,1.01846444606781,0.8744279146194458,0.4517742693424225,0.16282883286476135,0.14403653144836426,0.6081708073616028,0.19133222103118896,0.7995030283927917,0.8138794898986816,0.8103863000869751,0.10000000149011612,0.04285714402794838,0.0714285746216774,0.0714285746216774,0.2857142984867096,0.2142857164144516,8918,1986.242919921875,1542.2000732421875,821.9857177734375,381.74285888671875,0.23931394158170521,val,28.14285659790039
0.6702010035514832,0.25330430269241333,0.5235297083854675,0.32236310839653015,0.9816961288452148,0.8084960579872131,0.4168967008590698,0.20116659998893738,0.1732000708580017,0.5724261999130249,0.21501511335372925,0.7874413132667542,0.7985526323318481,0.7963343262672424,0.0714285746216774,0.04285714402794838,0.08571428805589676,0.0714285746216774,0.22857142984867096,0.2142857313156128,8919,2088.843017578125,1960.285888671875,1172.2572021484375,287.914306640625,0.27305541343992273,val,28.285715103149414
0.6509806513786316,0.2444542497396469,0.49714282155036926,0.32272815704345703,0.9291718602180481,0.8237476944923401,0.4065264016389847,0.17441466450691223,0.10542416572570801,0.5795019865036011,0.168567955493927,0.7480699419975281,0.7643566131591797,0.7626333236694336,0.04285714402794838,0.02857142873108387,0.04285714402794838,0.0714285746216774,0.18571427464485168,0.34285715222358704,8920,2261.357177734375,1880.8427734375,1168.3284912109375,166.04286193847656,0.22533715904131865,val,29.0
