b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.010790235362946987,0.010823911055922508,0.024006405845284462,0.020158426836133003,0.07501330971717834,0.028387313708662987,0.023302560672163963,6,0.049447931349277496,0.04367651417851448,0.04367651790380478,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,11944,4565.10009765625,3643.900146484375,3052.900146484375,1103.5,test,30.0
0.012404009699821472,0.010441742837429047,0.03195309638977051,0.020428022369742393,0.08032216131687164,0.028530985116958618,0.02341810055077076,6,0.055143389850854874,0.04481838271021843,0.04481838271021843,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,11945,4618.60009765625,2777.60009765625,2188.5,1104.5999755859375,test,30.0
0.0132234375923872,0.012096083723008633,0.0347270704805851,0.015491662546992302,0.08432912081480026,0.023126481100916862,0.019110821187496185,6,0.05831434577703476,0.043500203639268875,0.043500203639268875,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,11946,4348.7001953125,3550.699951171875,3097.0,1352.0999755859375,test,30.0
0.01736542582511902,0.01192404329776764,0.039405807852745056,0.014049666002392769,0.08640271425247192,0.026936989277601242,0.020639488473534584,6,0.06153210625052452,0.04100845754146576,0.04100846126675606,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,11947,4296.60009765625,2893.5,2381.5,1702.800048828125,test,30.0
0.013415545225143433,0.01205906830728054,0.038009412586688995,0.013054851442575455,0.08477138727903366,0.024454232305288315,0.01900174841284752,6,0.05966995283961296,0.04376242682337761,0.04376242682337761,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,11948,4490.60009765625,3010.699951171875,2555.900146484375,1431.300048828125,test,30.0
0.01660127565264702,0.011480387300252914,0.04588235914707184,0.01336132362484932,0.08593378961086273,0.028629569336771965,0.021253596991300583,6,0.06333897262811661,0.043738942593336105,0.043738942593336105,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,11949,4654.2001953125,3461.5,2855.0,1509.800048828125,test,30.0
0.020229171961545944,0.011531087569892406,0.03434194251894951,0.015642348676919937,0.0734434574842453,0.04041692614555359,0.028307287022471428,6,0.05331437289714813,0.04708431288599968,0.04708431288599968,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,11950,4668.0,3385.60009765625,2415.900146484375,766.2000122070312,test,30.0
0.018454410135746002,0.013009868562221527,0.03419690951704979,0.01564001478254795,0.0758044570684433,0.04504552483558655,0.03097226656973362,6,0.054288599640131,0.046720899641513824,0.04672090336680412,0.0,0.0,0.0,0.0,0.0,0.0,11951,4719.89990234375,3479.900146484375,2493.400146484375,1011.2999877929688,test,30.0
0.6065832376480103,0.17589132487773895,0.5044568777084351,0.32027488946914673,0.5463363528251648,0.453202486038208,0.3719184994697571,0,0.5404094457626343,0.5741289258003235,0.5702361464500427,0.10000000149011612,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,11952,617.7999877929688,2095.300048828125,405.8000183105469,189.0,test,29.0
0.44615358114242554,0.19966094195842743,0.6265659928321838,0.4794246256351471,0.6048279404640198,0.5444866418838501,0.47682249546051025,0,0.5909172892570496,0.628002405166626,0.6319623589515686,0.20000000298023224,0.0,0.0,0.30000001192092896,0.30000001192092896,0.10000000149011612,11953,447.3999938964844,1009.0,142.0,109.0999984741211,test,28.0
0.5002845525741577,0.1841065138578415,0.6240895986557007,0.44189995527267456,0.6676276922225952,0.49282294511795044,0.4346863627433777,0,0.6308025121688843,0.5969359874725342,0.6013180613517761,0.20000000298023224,0.0,0.0,0.20000000298023224,0.30000001192092896,0.0,11954,620.1000366210938,1073.0999755859375,139.40000915527344,102.5999984741211,test,28.0
0.4638453423976898,0.1994468867778778,0.6067012548446655,0.4305710792541504,0.6558221578598022,0.4685957431793213,0.42003437876701355,0,0.6138515472412109,0.5957820415496826,0.592503011226654,0.20000000298023224,0.0,0.10000000149011612,0.30000001192092896,0.4000000059604645,0.20000000298023224,11955,972.4000244140625,1048.5999755859375,156.5,117.4000015258789,test,27.0
0.4533942937850952,0.24395179748535156,0.6777030825614929,0.4907747805118561,0.6483376622200012,0.4646267294883728,0.44391942024230957,0,0.6321336627006531,0.6400500535964966,0.6453668475151062,0.10000000149011612,0.0,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,11956,517.5,925.9000244140625,126.5,60.10000228881836,test,29.0
0.4664618670940399,0.2277166098356247,0.6353939175605774,0.469710111618042,0.6238085627555847,0.4683305621147156,0.43670853972435,0,0.6066908240318298,0.58817458152771,0.5863996148109436,0.20000000298023224,0.0,0.0,0.30000001192092896,0.30000001192092896,0.4000000059604645,11957,867.2999877929688,830.2000122070312,90.5,83.9000015258789,test,28.0
0.4322684705257416,0.22626028954982758,0.5786834359169006,0.4498448967933655,0.6765570640563965,0.4761502742767334,0.4340631663799286,0,0.6113606691360474,0.6180635094642639,0.620410144329071,0.30000001192092896,0.0,0.0,0.30000001192092896,0.5,0.10000000149011612,11958,771.2000122070312,827.9000244140625,119.70000457763672,118.0,test,27.0
0.40470704436302185,0.31058523058891296,0.6765134930610657,0.5204383134841919,0.6542441248893738,0.5267317891120911,0.4958144426345825,0,0.6283956170082092,0.6425040364265442,0.6399838328361511,0.20000000298023224,0.0,0.0,0.5,0.20000000298023224,0.30000001192092896,11959,318.70001220703125,311.70001220703125,48.5,67.4000015258789,test,28.0
0.6337195634841919,0.3046339452266693,0.6137079000473022,0.48750925064086914,0.5855040550231934,0.5051521062850952,0.4725353717803955,0,0.6013340353965759,0.6470298767089844,0.6402158737182617,0.20000000298023224,0.0,0.0,0.20000000298023224,0.5,0.20000000298023224,11960,334.0,324.0,41.400001525878906,57.29999923706055,test,28.0
0.6607661843299866,0.2599978446960449,0.5232799053192139,0.32506659626960754,0.6216254830360413,0.44350099563598633,0.37955576181411743,0,0.5940623879432678,0.5831173658370972,0.574426531791687,0.20000000298023224,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.10000000149011612,11961,305.3000183105469,1467.4000244140625,155.60000610351562,118.30000305175781,test,27.0
0.5556042194366455,0.20114180445671082,0.7328886985778809,0.48519670963287354,0.6085721254348755,0.5564829111099243,0.48534196615219116,0,0.642948567867279,0.6712254285812378,0.6645722985267639,0.30000001192092896,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,11962,379.3000183105469,160.60000610351562,46.79999923706055,45.900001525878906,test,26.0
0.8699113726615906,0.21487146615982056,0.6633633375167847,0.5597583055496216,0.6417752504348755,0.5791493654251099,0.524115264415741,0,0.679389476776123,0.7432670593261719,0.733738899230957,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.5,0.6000000238418579,11963,111.30000305175781,156.6999969482422,72.70000457763672,9.699999809265137,test,27.0
1.0629854202270508,0.21642673015594482,0.644166111946106,0.510854959487915,0.6557708978652954,0.5661447048187256,0.5010857582092285,0,0.7061978578567505,0.7323451042175293,0.7238423228263855,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.5,0.6000000238418579,11964,101.20000457763672,98.4000015258789,57.29999923706055,11.100000381469727,test,27.0
1.165529489517212,0.2749200463294983,0.7477899193763733,0.4744917154312134,0.8074249029159546,0.780200183391571,0.6109266877174377,0,0.8352939486503601,0.8827694654464722,0.8706392049789429,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.9000000357627869,11965,45.70000076293945,53.0,31.80000114440918,7.200000286102295,test,24.0
0.8130364418029785,0.20838633179664612,0.6533419489860535,0.4799063503742218,0.5743193030357361,0.5168431997299194,0.4634033441543579,0,0.6324890851974487,0.6674680113792419,0.6690149307250977,0.0,0.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.6000000238418579,11966,108.0,79.70000457763672,56.79999923706055,12.199999809265137,test,27.0
0.647441565990448,0.2383100688457489,0.7358269691467285,0.4217578172683716,0.6376919150352478,0.5383025407791138,0.459455281496048,0,0.671703577041626,0.6862280368804932,0.6817289590835571,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.5,11967,92.5,90.70000457763672,47.0,11.0,test,28.0
0.19992181658744812,0.09523366391658783,0.1506853550672531,0.12231949716806412,0.19557681679725647,0.19955408573150635,0.15989984571933746,1,0.1811923235654831,0.17674089968204498,0.17705018818378448,0.0,0.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.6000000238418579,11952,1438.300048828125,2484.800048828125,1871.0999755859375,190.60000610351562,test,27.0
0.1977998912334442,0.10178135335445404,0.12576666474342346,0.11369140446186066,0.23428604006767273,0.18748772144317627,0.15146145224571228,1,0.19324809312820435,0.1996290236711502,0.1968832015991211,0.20000000298023224,0.0,0.30000001192092896,0.10000000149011612,0.6000000238418579,0.30000001192092896,11953,841.0,1211.0999755859375,574.2000122070312,82.30000305175781,test,25.0
0.1877448558807373,0.08786633610725403,0.13707002997398376,0.127351313829422,0.21329453587532043,0.1915004551410675,0.15629951655864716,1,0.1844797432422638,0.19783475995063782,0.19736821949481964,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.5,0.4000000059604645,11954,609.7999877929688,855.2000122070312,426.1000061035156,39.900001525878906,test,25.0
0.13470175862312317,0.08547277748584747,0.183213472366333,0.14382591843605042,0.21109747886657715,0.23883596062660217,0.18671752512454987,1,0.1916166990995407,0.19104719161987305,0.19092077016830444,0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,11955,1982.9000244140625,2226.199951171875,1317.0999755859375,356.0,test,27.0
0.19829869270324707,0.10356273502111435,0.14964166283607483,0.12008316069841385,0.21995799243450165,0.19708046317100525,0.15894566476345062,1,0.19363132119178772,0.19442115724086761,0.1951897293329239,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.10000000149011612,0.5,0.6000000238418579,11956,547.2000122070312,1366.5,679.6000366210938,35.5,test,23.0
0.233735591173172,0.09779344499111176,0.13003268837928772,0.12223827838897705,0.21074682474136353,0.1960933655500412,0.1583683341741562,1,0.18690729141235352,0.19793985784053802,0.1910000741481781,0.30000001192092896,0.0,0.5,0.20000000298023224,0.5,0.6000000238418579,11957,610.7000122070312,1211.300048828125,563.2999877929688,44.400001525878906,test,22.0
0.18377423286437988,0.08127644658088684,0.13221442699432373,0.11784401535987854,0.21502172946929932,0.19523009657859802,0.1542409211397171,1,0.1832529753446579,0.193379744887352,0.19526948034763336,0.20000000298023224,0.0,0.20000000298023224,0.10000000149011612,0.5,0.30000001192092896,11958,993.5,1376.5999755859375,711.2000122070312,148.8000030517578,test,26.0
0.13752704858779907,0.09703104197978973,0.1839524656534195,0.1243114247918129,0.19669431447982788,0.2007484883069992,0.16144047677516937,1,0.18455806374549866,0.1968289166688919,0.19677402079105377,0.10000000149011612,0.0,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,11959,1747.0,2267.800048828125,1304.800048828125,286.3999938964844,test,28.0
0.12311353534460068,0.08874281495809555,0.17354491353034973,0.13653109967708588,0.1843687742948532,0.20545095205307007,0.16691657900810242,1,0.17259342968463898,0.17047066986560822,0.16904667019844055,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.5,11960,1226.5,1591.5,858.2000122070312,304.70001220703125,test,24.0
0.26362550258636475,0.08976350724697113,0.16780027747154236,0.13749650120735168,0.1953265517950058,0.18756847083568573,0.1578371524810791,1,0.19525766372680664,0.19784072041511536,0.1996021270751953,0.10000000149011612,0.0,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,11961,1126.9000244140625,1170.7000732421875,548.2999877929688,70.20000457763672,test,25.0
0.12904495000839233,0.07832565158605576,0.17075033485889435,0.1459251493215561,0.1906343400478363,0.18187019228935242,0.15608258545398712,1,0.17579440772533417,0.17466215789318085,0.17338351905345917,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.800000011920929,11962,818.6000366210938,3403.800048828125,2528.10009765625,28.399999618530273,test,27.0
0.12357394397258759,0.07549156248569489,0.15891887247562408,0.13469083607196808,0.19473128020763397,0.18513771891593933,0.15370258688926697,1,0.1733061671257019,0.16847793757915497,0.170983225107193,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.4000000059604645,11963,2094.0,2552.300048828125,1820.0999755859375,232.5,test,28.0
0.12503451108932495,0.0676599070429802,0.1533256620168686,0.12667062878608704,0.23073503375053406,0.21992658078670502,0.16853904724121094,1,0.1908385008573532,0.18559464812278748,0.18402214348316193,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.699999988079071,11964,864.2999877929688,3480.10009765625,2720.60009765625,30.100000381469727,test,26.0
0.12424026429653168,0.0912206768989563,0.15643127262592316,0.1309625804424286,0.23282639682292938,0.2213149070739746,0.17385156452655792,1,0.1928832232952118,0.1919102966785431,0.19127678871154785,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.699999988079071,11965,431.3000183105469,2274.0,1371.5,14.199999809265137,test,28.0
0.12187659740447998,0.07349812984466553,0.1730228066444397,0.14526307582855225,0.20399793982505798,0.19779416918754578,0.16371099650859833,1,0.18272337317466736,0.18584467470645905,0.1835748553276062,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.699999988079071,11966,513.4000244140625,3092.800048828125,2159.10009765625,25.899999618530273,test,26.0
0.10900244116783142,0.05901472270488739,0.1497177630662918,0.14381922781467438,0.19708192348480225,0.21265225112438202,0.1692229062318802,1,0.16954994201660156,0.185499370098114,0.1861589550971985,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,0.5,11967,556.2000122070312,2883.10009765625,2229.199951171875,31.30000114440918,test,29.0
0.5857558250427246,0.2176639288663864,0.5284614562988281,0.34702640771865845,0.5018547177314758,0.38928794860839844,0.35231754183769226,2,0.5219104290008545,0.5391855239868164,0.5340573191642761,0.20000000298023224,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,11952,556.1000366210938,1579.0,255.0,85.20000457763672,test,28.0
0.7083803415298462,0.17413407564163208,0.6945245265960693,0.4031106233596802,0.4708523154258728,0.3895440995693207,0.36534491181373596,2,0.5770801305770874,0.5743638873100281,0.577235996723175,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,11953,529.6000366210938,1740.300048828125,345.8000183105469,120.70000457763672,test,29.0
0.5752229690551758,0.1817503571510315,0.6370940208435059,0.3812081217765808,0.4885685443878174,0.4137094020843506,0.3719477355480194,2,0.5496309399604797,0.5653319358825684,0.5611920356750488,0.20000000298023224,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,11954,617.7999877929688,1552.300048828125,248.6999969482422,132.90000915527344,test,28.0
0.6170477271080017,0.19345512986183167,0.6265562176704407,0.33781567215919495,0.46261072158813477,0.4383021593093872,0.3721604347229004,2,0.5378508567810059,0.5534968376159668,0.5556349754333496,0.20000000298023224,0.0,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,11955,845.5,1642.300048828125,247.60000610351562,217.40000915527344,test,28.0
0.7224582433700562,0.19174814224243164,0.7605786323547363,0.3705717623233795,0.44723623991012573,0.4161762595176697,0.37105098366737366,2,0.5883799195289612,0.5886300802230835,0.582354724407196,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,11956,569.4000244140625,1379.0,193.90000915527344,44.29999923706055,test,28.0
0.548137903213501,0.16978125274181366,0.6574969291687012,0.3391459882259369,0.49561116099357605,0.41125500202178955,0.3550221920013428,2,0.556576669216156,0.580041766166687,0.5785160064697266,0.20000000298023224,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.30000001192092896,11957,579.9000244140625,1616.800048828125,284.0,45.400001525878906,test,27.0
0.5540359020233154,0.1826409548521042,0.6031859517097473,0.38577285408973694,0.5746355056762695,0.4439729154109955,0.3897286355495453,2,0.5814056992530823,0.5939455032348633,0.5911404490470886,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,11958,563.7999877929688,1509.9000244140625,205.8000030517578,64.0999984741211,test,28.0
0.5841905474662781,0.19186072051525116,0.7515624165534973,0.39435529708862305,0.5363942980766296,0.4629766643047333,0.40395402908325195,2,0.6144898533821106,0.6205756664276123,0.6119426488876343,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,11959,419.0,792.5,91.70000457763672,54.79999923706055,test,28.0
0.5042181015014648,0.20247922837734222,0.6487388610839844,0.39293158054351807,0.5061821937561035,0.38186192512512207,0.3616340756416321,2,0.553439199924469,0.5771158337593079,0.5744032263755798,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,11960,309.6000061035156,946.7999877929688,128.60000610351562,63.10000228881836,test,28.0
0.6391275525093079,0.22950419783592224,0.5537175536155701,0.29984360933303833,0.551787257194519,0.40418586134910583,0.34611421823501587,2,0.5640760660171509,0.5879845023155212,0.5846096873283386,0.20000000298023224,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.10000000149011612,11961,324.70001220703125,1453.800048828125,164.40000915527344,78.0999984741211,test,27.0
0.5752465724945068,0.2266257107257843,0.7844541072845459,0.47738316655158997,0.5516833066940308,0.5163997411727905,0.46475762128829956,2,0.6324153542518616,0.672759473323822,0.6564857959747314,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.699999988079071,11962,73.30000305175781,108.0999984741211,29.399999618530273,7.0,test,26.0
0.962803840637207,0.24377071857452393,0.729569137096405,0.5257422924041748,0.5411916971206665,0.49772024154663086,0.4732010066509247,2,0.6601990461349487,0.6960465908050537,0.6984629034996033,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.6000000238418579,11963,138.3000030517578,117.5999984741211,64.5999984741211,13.600000381469727,test,28.0
1.0518498420715332,0.23128372430801392,0.6566147208213806,0.46416765451431274,0.5707197189331055,0.5048896074295044,0.45483484864234924,2,0.663502037525177,0.6897832155227661,0.6899266839027405,0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.6000000238418579,11964,100.20000457763672,117.4000015258789,67.0999984741211,8.5,test,27.0
1.144214391708374,0.24700674414634705,0.6510999798774719,0.4671829342842102,0.6711333990097046,0.6374111771583557,0.5286145210266113,2,0.7275330424308777,0.7906211018562317,0.7759354114532471,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.699999988079071,11965,70.0999984741211,59.29999923706055,39.20000076293945,7.700000286102295,test,26.0
0.8285810351371765,0.24445566534996033,0.7013900876045227,0.4624551832675934,0.4951401650905609,0.4488501250743866,0.42613255977630615,2,0.6083488464355469,0.6485633850097656,0.6509655714035034,0.0,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.699999988079071,11966,136.60000610351562,124.5,82.80000305175781,11.699999809265137,test,28.0
0.7390453219413757,0.24179337918758392,0.6936675310134888,0.43580490350723267,0.5817148685455322,0.4713866710662842,0.4289136230945587,2,0.6400098204612732,0.6609290838241577,0.6533503532409668,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.6000000238418579,11967,118.0999984741211,107.0,60.70000076293945,12.600000381469727,test,28.0
0.11718834936618805,0.08732111752033234,0.10787123441696167,0.09985439479351044,0.16111204028129578,0.17240707576274872,0.13687805831432343,3,0.1375086009502411,0.1372290551662445,0.13544221222400665,0.10000000149011612,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,11952,3225.800048828125,3213.800048828125,2498.199951171875,419.8999938964844,test,28.0
0.10813304781913757,0.07962426543235779,0.12664398550987244,0.1275939792394638,0.18794876337051392,0.20417766273021698,0.16204264760017395,3,0.1568717360496521,0.1590033322572708,0.15744757652282715,0.20000000298023224,0.10000000149011612,0.0,0.20000000298023224,0.5,0.20000000298023224,11953,1453.5999755859375,923.0,577.9000244140625,254.5,test,27.0
0.09638768434524536,0.07009845227003098,0.15120616555213928,0.14140962064266205,0.17803210020065308,0.1914345622062683,0.1585814356803894,3,0.15820421278476715,0.15275835990905762,0.15241006016731262,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.4000000059604645,11954,1116.2000732421875,248.10000610351562,84.80000305175781,220.0,test,27.0
0.1166032999753952,0.07028469443321228,0.11748971045017242,0.11282578110694885,0.16680888831615448,0.1902296543121338,0.14843569695949554,3,0.1436750590801239,0.1427825391292572,0.14226114749908447,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,11955,2781.800048828125,3083.60009765625,2258.800048828125,494.1000061035156,test,29.0
0.09360773861408234,0.08994686603546143,0.15307395160198212,0.12325767427682877,0.17998556792736053,0.16669103503227234,0.14198067784309387,3,0.15949799120426178,0.15368245542049408,0.1565753072500229,0.10000000149011612,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,11956,716.2999877929688,447.0,234.90000915527344,149.10000610351562,test,27.0
0.09064175933599472,0.0673893466591835,0.11450208723545074,0.10388486087322235,0.16838841140270233,0.1872982382774353,0.14350593090057373,3,0.14006008207798004,0.14302699267864227,0.142801895737648,0.30000001192092896,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,11957,2258.699951171875,1781.7000732421875,854.2999877929688,371.1000061035156,test,26.0
0.12162812799215317,0.07879246026277542,0.19343268871307373,0.12422143667936325,0.19901496171951294,0.1887637823820114,0.15258681774139404,3,0.18683594465255737,0.17117685079574585,0.17056353390216827,0.20000000298023224,0.0,0.0,0.10000000149011612,0.30000001192092896,0.4000000059604645,11958,999.1000366210938,1328.7000732421875,727.6000366210938,204.6999969482422,test,28.0
0.09982478618621826,0.07598910480737686,0.13283537328243256,0.12023971974849701,0.18070738017559052,0.19975689053535461,0.15674880146980286,3,0.15396568179130554,0.15310260653495789,0.15342313051223755,0.10000000149011612,0.0,0.0,0.10000000149011612,0.4000000059604645,0.20000000298023224,11959,2210.5,1359.4000244140625,873.6000366210938,536.9000244140625,test,29.0
0.1261599361896515,0.06391596794128418,0.11573891341686249,0.11549185961484909,0.15050464868545532,0.15772782266139984,0.13114091753959656,3,0.13567011058330536,0.13377514481544495,0.1334432065486908,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,11960,2485.5,2041.0,1444.300048828125,349.3000183105469,test,29.0
0.09840619564056396,0.07442157715559006,0.14450636506080627,0.11413158476352692,0.169306218624115,0.15799272060394287,0.1322295069694519,3,0.15158626437187195,0.1524311900138855,0.1514686644077301,0.20000000298023224,0.0,0.0,0.10000000149011612,0.4000000059604645,0.30000001192092896,11961,1133.9000244140625,856.5,479.3999938964844,163.60000610351562,test,28.0
0.08849827945232391,0.06794792413711548,0.12164552509784698,0.11568740755319595,0.16927771270275116,0.18775081634521484,0.1477559506893158,3,0.1426297128200531,0.1392458826303482,0.13951921463012695,0.10000000149011612,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,11962,3819.300048828125,2881.5,2248.400146484375,599.7999877929688,test,29.0
0.08438565582036972,0.05843636393547058,0.11757432669401169,0.10005897283554077,0.16985639929771423,0.19288769364356995,0.14401794970035553,3,0.14103294909000397,0.14275340735912323,0.14262935519218445,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.10000000149011612,11963,4000.60009765625,2137.800048828125,1350.2000732421875,647.2999877929688,test,28.0
0.08048631995916367,0.059588514268398285,0.12447252869606018,0.10861602425575256,0.1903047263622284,0.19539909064769745,0.14836332201957703,3,0.15371820330619812,0.15424223244190216,0.15419568121433258,0.10000000149011612,0.0,0.0,0.30000001192092896,0.20000000298023224,0.10000000149011612,11964,3648.800048828125,1418.9000244140625,897.9000244140625,593.1000366210938,test,29.0
0.08056066930294037,0.07566584646701813,0.13854381442070007,0.09953290969133377,0.22830188274383545,0.20021359622478485,0.15004698932170868,3,0.17868371307849884,0.16900306940078735,0.1703428030014038,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,11965,870.2999877929688,4530.30029296875,3623.10009765625,64.9000015258789,test,28.0
0.09148965775966644,0.06780800223350525,0.152234748005867,0.11213871091604233,0.1980801820755005,0.19542956352233887,0.150649756193161,3,0.16858628392219543,0.16083863377571106,0.16000185906887054,0.10000000149011612,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,11966,1270.2000732421875,2456.5,1636.9000244140625,96.30000305175781,test,29.0
0.10300718247890472,0.07017672806978226,0.1442735642194748,0.10531394928693771,0.21885618567466736,0.20111343264579773,0.1517220437526703,3,0.17854876816272736,0.17154498398303986,0.17154498398303986,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.10000000149011612,11967,1342.800048828125,935.7000122070312,546.5,67.9000015258789,test,30.0
0.5333501100540161,0.3376022279262543,0.42719390988349915,0.290094256401062,0.6432279348373413,0.498037189245224,0.40733152627944946,4,0.5565662384033203,0.553309977054596,0.553309977054596,0.0,0.0,0.0,0.0,0.30000001192092896,0.5,11952,1073.800048828125,1901.5999755859375,934.7000122070312,14.699999809265137,test,30.0
0.8952420949935913,0.44152671098709106,0.625370442867279,0.43662580847740173,0.6710742712020874,0.658684492111206,0.5557105541229248,4,0.6857287287712097,0.695763349533081,0.6959471702575684,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.6000000238418579,11953,306.0,261.1000061035156,126.30000305175781,18.700000762939453,test,29.0
0.5451868772506714,0.1763855218887329,0.5263639688491821,0.2553057372570038,0.6940712928771973,0.633640468120575,0.4465615749359131,4,0.6183175444602966,0.5644962191581726,0.5644992589950562,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.4000000059604645,11954,311.8000183105469,252.40000915527344,113.0999984741211,19.700000762939453,test,29.0
0.6202723979949951,0.2272864431142807,0.5346941947937012,0.3668641746044159,0.7174389362335205,0.6118239164352417,0.4788989722728729,4,0.6435684561729431,0.5973796248435974,0.5998735427856445,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,11955,246.90000915527344,417.0,218.6999969482422,18.30000114440918,test,29.0
0.598487138748169,0.21326994895935059,0.5014652013778687,0.2935881018638611,0.7033704519271851,0.5338219404220581,0.4110037088394165,4,0.6220842003822327,0.5754442811012268,0.5694760680198669,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,11956,282.8000183105469,361.3000183105469,203.1999969482422,19.399999618530273,test,29.0
0.7893650531768799,0.2991502583026886,0.4466165006160736,0.3791022300720215,0.6507154703140259,0.5725826025009155,0.4716314673423767,4,0.6011691093444824,0.6160245537757874,0.6160245537757874,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,11957,342.3999938964844,413.20001220703125,205.6999969482422,15.5,test,30.0
0.6513866186141968,0.10938289016485214,0.4520588219165802,0.3219287395477295,0.6673697233200073,0.5815972089767456,0.43207910656929016,4,0.5934683084487915,0.5631410479545593,0.5706285238265991,0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.4000000059604645,11958,379.70001220703125,261.70001220703125,101.0999984741211,15.5,test,29.0
0.7188884019851685,0.17404405772686005,0.4806157052516937,0.3535555303096771,0.6503726840019226,0.63315349817276,0.47873955965042114,4,0.6029224395751953,0.5819166302680969,0.5857486724853516,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.5,11959,163.90000915527344,223.6999969482422,90.0,11.0,test,27.0
